['block_rmsd-6aa7f54d2183c9136405631f916f91ec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.1683471, 1506049817.26172)]]
['getitem-ac05358ad78da8720192ff466fdfb9a5', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049817.912531, 1506049817.91254)]]
['getitem-cc5d93de656f6056bf85befa2c5432a3', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049817.492886, 1506049817.492895)]]
['getitem-cf9fc0902179880ecca60bd3854392a4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049817.493583, 1506049817.493592)]]
['getitem-102307d2d6126971984677d92112143b', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049817.493929, 1506049817.493934)]]
['getitem-2951fc60106beed823fdc15782e5c413', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049817.490105, 1506049817.4901128)]]
['getitem-a8aff039e72aba659f233783297a83ce', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049817.4926007, 1506049817.4926097)]]
['getitem-77953b5cb603f14fbee97e9b3d548e6c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049817.4934669, 1506049817.4934728)]]
['getitem-1c7ed1a4a3bedcd85155fbe6418087f5', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049817.8695807, 1506049817.8695898)]]
['getitem-cedec1ea843f9447d03bcdb8700f4c7d', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049817.8702607, 1506049817.8702707)]]
['getitem-ecd9d4e66f1e81144efdf7f73f1af4ab', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049817.8706348, 1506049817.8706448)]]
['getitem-8e139c28b1a4a53e4599b4008a8b5e37', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049817.833693, 1506049817.8337)]]
['getitem-a527128a6260eeab075f17787e71622a', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049817.834355, 1506049817.834364)]]
['getitem-5636ef638f34521997f3cc3bdfd6c50b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049817.834663, 1506049817.834668)]]
['getitem-84c8189bbe90f861651a259602fdb5c3', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049817.8321712, 1506049817.8321822)]]
['getitem-391469b7dc1a239771d3728488c2f352', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049817.8328822, 1506049817.833012)]]
['getitem-115cb96bddcb060cec34975df118dde6', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049817.833404, 1506049817.833411)]]
['getitem-7432cab2174c21bfb440db1232c9f2c9', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049817.776876, 1506049817.776883)]]
['getitem-a9e9e2f51c9a3c72fcf3a1a8ccbfab70', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049817.777808, 1506049817.777814)]]
['getitem-b0188f2efd242117a4694e2a509e3e21', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049817.778383, 1506049817.778387)]]
['getitem-63bbdbff799db580e2a611a8a0643fbe', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049817.77232, 1506049817.772333)]]
['getitem-7b7921a6644373ee62d03f764e7f58ad', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049817.772989, 1506049817.773)]]
['getitem-5d8449dd4ab44cb7e5b57938d2c762d6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049817.773357, 1506049817.773363)]]
['getitem-461730dad2d5b263335125e1dc47a3e8', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049817.7368848, 1506049817.7368948)]]
['getitem-8a744ef19ce646a81334e917d4e2f11d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049817.7375448, 1506049817.737556)]]
['getitem-e567d727c0c00e8e4ad46f511b736f22', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049817.7380538, 1506049817.738062)]]
['getitem-5c56069fd8b272dd6b3aeff0f2789381', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049817.731662, 1506049817.73167)]]
['getitem-7cd804f4c135be292ff6aef4db4c0a55', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049817.732229, 1506049817.732236)]]
['getitem-cd8fc5984aa534f200f487b635a77eac', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049817.732539, 1506049817.732543)]]
['getitem-3b733644e3b71f2d4f384c6f6891f2d5', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049817.7309341, 1506049817.730943)]]
['getitem-bc8e0a75056b5e39f78259c195c7672b', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049817.731615, 1506049817.731625)]]
['getitem-fad9d977fa1ab175da0f107ee6c0e153', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049817.7320151, 1506049817.732023)]]
['getitem-57144fa6b14d1e83024868138bef23fb', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049817.7286272, 1506049817.728634)]]
['getitem-2a2e9a1071b9b2e3036a20cd1dc9235d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049817.7295582, 1506049817.7295642)]]
['getitem-2ad49b82b284ab9e40bd59009e82cafe', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049817.730108, 1506049817.7301142)]]
['getitem-c259d282211b15cb68b68913f180d0c9', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049817.707436, 1506049817.7074442)]]
['getitem-f5da52e9972ec21c40b27547655955b2', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049817.7081132, 1506049817.708123)]]
['getitem-509e75f9e26a1d7eddd9ee3023ca3667', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049817.708533, 1506049817.708539)]]
['getitem-19fc74febec0cd9400ac1abcec6eda9b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049817.693173, 1506049817.693311)]]
['getitem-83cb86dc37e9c694ba52231f1167e3c1', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049817.694156, 1506049817.6942499)]]
['getitem-a8b8279c99a94aecc9a2ac8eb0065545', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049817.694697, 1506049817.6947088)]]
['getitem-4a3f3ea6d70df84408bd36f093161a71', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049817.500008, 1506049817.5000181)]]
['getitem-75203255ff85aaabc2b16c8ff6c35ba3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049817.50066, 1506049817.500668)]]
['getitem-784145d02c6f47308ce09446d7c4aec7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049817.501007, 1506049817.5010111)]]
['getitem-448a2fc98c15909b7e0d09656d8dcbaf', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049817.6572132, 1506049817.6572192)]]
['getitem-6e04bc9ac70e44c6c9ed51ab12aecd9e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049817.6578522, 1506049817.6578631)]]
['getitem-3f576a6287c5f34929a287376d025e2c', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049817.6582541, 1506049817.6582632)]]
['getitem-44fb44fc9237d8b23d06baf796222088', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049817.649811, 1506049817.649822)]]
['getitem-4e49afd942507982ddae5f1e7173e5ef', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049817.650841, 1506049817.65085)]]
['getitem-e3641b4b78fc625aa8a5ca78f9a627f4', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049817.6515121, 1506049817.651518)]]
['getitem-6ff2ff9957a5f2691a399cafcd1985e8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049817.641593, 1506049817.6416001)]]
['getitem-19e20b69511067fda96344cd051b97d5', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049817.64228, 1506049817.6422892)]]
['getitem-ab4ccf1a85a236cd4d22727fc62a8563', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049817.642956, 1506049817.6429632)]]
['getitem-a20f9f10eec9b2748c8ad29e161e1e44', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049817.631477, 1506049817.631484)]]
['getitem-3f63b71027e40abd20d7df84707a4205', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049817.632117, 1506049817.632124)]]
['getitem-8f1f9b0422e5f712635de8f8862c44a2', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049817.6325412, 1506049817.632546)]]
['getitem-900723b641a1206534c71dbf0045db5a', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049817.6309052, 1506049817.6309152)]]
['getitem-99dfbd7ded9d236f21d6d5cd2f7c6f83', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049817.6315951, 1506049817.631606)]]
['getitem-41ea254207065348bbfc07e002728087', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049817.6322, 1506049817.632208)]]
['getitem-3f12e52d891ae3b0cb9e88add09e879a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049817.5945828, 1506049817.594596)]]
['getitem-69d2a7f075bddfdc89565fed88ca0c74', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049817.5951679, 1506049817.5951817)]]
['getitem-d58c3917036a9f64da3e3dd2f5d97253', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049817.5957687, 1506049817.5957768)]]
['getitem-65ae6f8dd55d2dd87d2f84138f2a132a', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049817.575795, 1506049817.575806)]]
['getitem-835792297a33ca47dc86d0211cc9fe83', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049817.576506, 1506049817.5765138)]]
['getitem-054b49b5279a7c1185cb1e0ebcaaaa07', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049817.576999, 1506049817.577005)]]
['getitem-72ce23872cccb32c799f45b5ea879715', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049817.552685, 1506049817.552695)]]
['getitem-4d872668b2446890cdb6fa2ff3822d92', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049817.55335, 1506049817.553359)]]
['getitem-2a565a68c4f1be9f104e381c8a9f497c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049817.553735, 1506049817.553742)]]
['getitem-889643da78554e25f0e8540ef20d0179', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049817.515522, 1506049817.515532)]]
['getitem-fc3475b72f77863b10579fd2e17d49d1', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049817.516204, 1506049817.5162132)]]
['getitem-fc0de07be964190b4a036672155f2c45', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049817.516674, 1506049817.51668)]]
['getitem-913de569bb233a33d97c77e8b6c7bc98', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049817.4989421, 1506049817.498952)]]
['getitem-01cba81adbb1481d7dbe94e6829ed027', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049817.499591, 1506049817.499602)]]
['getitem-327ab84a4541e2b6cd14090de3315faf', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049817.499983, 1506049817.49999)]]
['getitem-c52c6627163906b3c2888ea1bf5805ec', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049817.4986048, 1506049817.4986138)]]
['getitem-85c3da55b771f5496c365db2060e7cb4', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049817.4992158, 1506049817.4992237)]]
['getitem-b3acdf10c9027a84a0e45bfd0966a431', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049817.4995608, 1506049817.4995658)]]
['getitem-063d3ec0ea04c4c2b190bd9b664d61d6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049817.504745, 1506049817.504757)]]
['getitem-c10f6c271296baba4ac0467ea5295369', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049817.505399, 1506049817.50541)]]
['getitem-504e57595ec0342e97a707016b82c691', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049817.505863, 1506049817.505869)]]
['getitem-0d00bfbc834bb55c6a54a6985b2b169f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049817.50115, 1506049817.501159)]]
['getitem-344358bccba104fd474e2426aef99178', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049817.501814, 1506049817.501823)]]
['getitem-c3f2748406f19af2e5bd5a77c3cb5266', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049817.502236, 1506049817.502243)]]
['getitem-485627ca9f5cd6d1f07028c4ee8e4507', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049817.500298, 1506049817.500307)]]
['getitem-776bf3d1724b0ceca938c4aa544a1abe', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049817.501418, 1506049817.5014281)]]
['getitem-b820f4d49bb039ec878fa0703bbd4a5a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049817.502088, 1506049817.502095)]]
['getitem-878d494c72b95e97992de3a2b679b942', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049817.5523407, 1506049817.5523508)]]
['getitem-548699c8eece9b8ac57d0c6813c7e216', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049817.5530589, 1506049817.5530677)]]
['getitem-20d32eb37d71eec19401e06767245e1a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049817.5534537, 1506049817.5534608)]]
['getitem-0b43610b9a33a5fbae535204917ebf5c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049817.671369, 1506049817.671381)]]
['getitem-7afe584a9a1bfd4355234784722fbd30', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049817.672383, 1506049817.6723921)]]
['getitem-d04a5b78911ecc68ce45cbc5836f7935', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049817.6730242, 1506049817.673032)]]
['getitem-804598cc3f314211279654528db51e99', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049817.66996, 1506049817.6699722)]]
['getitem-286dfda473e15e5b66ef4c1c5dc9caef', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049817.670871, 1506049817.670885)]]
['getitem-cac5d97463dc5e9815d4df84435233d6', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049817.671263, 1506049817.6712692)]]
['getitem-0d68cfadc0fbaf74250b85918275e1ce', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049817.653356, 1506049817.653368)]]
['getitem-94871480bfbcc261e655c1a12e160e94', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049817.654011, 1506049817.654026)]]
['getitem-f49dc2653afa79e2eabf632d25dc4da8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049817.654433, 1506049817.654443)]]
['getitem-36990dadc4f84d50d4c64c6624f417cf', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049817.645226, 1506049817.645235)]]
['getitem-5c4a2e7e1a036049b3d0e5634e68e273', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049817.64624, 1506049817.646251)]]
['getitem-44f943fa01455da558276b2593a3a417', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049817.646846, 1506049817.6468549)]]
['getitem-64929e939df2339d1687d8f88e82bfb0', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049817.6363199, 1506049817.636329)]]
['getitem-a1588caa946dc8cb0d1e189f0dbed3ae', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049817.63709, 1506049817.637097)]]
['getitem-a17ebde2ce466d3ee772b5b535e1c536', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049817.637489, 1506049817.637495)]]
['getitem-0c8ff4744dd36d88ca75e9b122bf97ae', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049817.6914558, 1506049817.6914668)]]
['getitem-bd27b1e7c622408d161dda583081e498', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049817.6921248, 1506049817.692137)]]
['getitem-8ece850cdc642952d21c53f490764514', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049817.692492, 1506049817.692498)]]
['amax-9538a62b-8928-4403-bdd5-d33967a0d54c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506049818.449573, 1506049818.5046551), ('transfer', 1506049818.459485, 1506049818.504765), ('transfer', 1506049818.473377, 1506049818.504825), ('transfer', 1506049818.434906, 1506049818.50488), ('transfer', 1506049818.451587, 1506049818.504932), ('transfer', 1506049818.4468641, 1506049818.504986), ('transfer', 1506049818.444122, 1506049818.50504), ('transfer', 1506049818.452205, 1506049818.505094), ('transfer', 1506049818.438217, 1506049818.505146), ('transfer', 1506049818.459213, 1506049818.505206), ('transfer', 1506049818.460138, 1506049818.505258), ('transfer', 1506049818.449145, 1506049818.505308), ('transfer', 1506049818.468197, 1506049818.505359), ('transfer', 1506049818.43936, 1506049818.505411), ('transfer', 1506049818.457735, 1506049818.505464), ('transfer', 1506049818.458034, 1506049818.505515), ('transfer', 1506049818.4360511, 1506049818.5055661), ('transfer', 1506049818.450961, 1506049818.505618), ('transfer', 1506049818.433481, 1506049818.505669), ('transfer', 1506049818.462177, 1506049818.5057461), ('transfer', 1506049818.432916, 1506049818.505803), ('transfer', 1506049818.450695, 1506049818.505855), ('transfer', 1506049818.469515, 1506049818.505906), ('transfer', 1506049818.461296, 1506049818.505958), ('transfer', 1506049818.467361, 1506049818.506009), ('transfer', 1506049818.459771, 1506049818.5060601), ('transfer', 1506049818.471237, 1506049818.506112), ('transfer', 1506049818.4703991, 1506049818.5061781), ('transfer', 1506049818.434562, 1506049818.50625), ('transfer', 1506049818.443229, 1506049818.50632), ('transfer', 1506049818.4313731, 1506049818.506375), ('transfer', 1506049818.47067, 1506049818.506427), ('transfer', 1506049818.449876, 1506049818.506486), ('transfer', 1506049818.472815, 1506049818.506555), ('transfer', 1506049818.431712, 1506049818.506623), ('transfer', 1506049818.441814, 1506049818.506675), ('transfer', 1506049818.43701, 1506049818.506726), ('transfer', 1506049818.453025, 1506049818.506778), ('transfer', 1506049818.458632, 1506049818.506828), ('transfer', 1506049818.432643, 1506049818.506879), ('transfer', 1506049818.432363, 1506049818.506929), ('transfer', 1506049818.455265, 1506049818.50698), ('transfer', 1506049818.443508, 1506049818.50703), ('transfer', 1506049818.466131, 1506049818.507081), ('transfer', 1506049818.450428, 1506049818.507132), ('transfer', 1506049818.440662, 1506049818.507189), ('transfer', 1506049818.43974, 1506049818.50724), ('transfer', 1506049818.4561331, 1506049818.507291), ('transfer', 1506049818.463495, 1506049818.507341), ('transfer', 1506049818.467923, 1506049818.507392), ('transfer', 1506049818.472544, 1506049818.507441), ('transfer', 1506049818.446592, 1506049818.50749), ('transfer', 1506049818.440947, 1506049818.507541), ('transfer', 1506049818.4589381, 1506049818.507591), ('transfer', 1506049818.458348, 1506049818.5076401), ('transfer', 1506049818.4698231, 1506049818.507689), ('transfer', 1506049818.470115, 1506049818.507739), ('transfer', 1506049818.473725, 1506049818.507788), ('transfer', 1506049818.461571, 1506049818.507838), ('transfer', 1506049818.446029, 1506049818.507888), ('transfer', 1506049818.436338, 1506049818.507939), ('transfer', 1506049818.470954, 1506049818.5079901), ('transfer', 1506049818.435479, 1506049818.508039), ('transfer', 1506049818.452744, 1506049818.508089), ('transfer', 1506049818.463774, 1506049818.5081391), ('transfer', 1506049818.469085, 1506049818.508195), ('transfer', 1506049818.447529, 1506049818.508245), ('transfer', 1506049818.454963, 1506049818.508295), ('transfer', 1506049818.442608, 1506049818.508344), ('transfer', 1506049818.468484, 1506049818.508394), ('transfer', 1506049818.46319, 1506049818.508444), ('transfer', 1506049818.465862, 1506049818.508493), ('transfer', 1506049818.4740791, 1506049818.508543), ('transfer', 1506049818.465543, 1506049818.5085921), ('transfer', 1506049818.437316, 1506049818.508641), ('transfer', 1506049818.430715, 1506049818.508691), ('transfer', 1506049818.45332, 1506049818.50874), ('transfer', 1506049818.464337, 1506049818.508789), ('transfer', 1506049818.441226, 1506049818.508845), ('transfer', 1506049818.440368, 1506049818.508948), ('transfer', 1506049818.473099, 1506049818.509005), ('transfer', 1506049818.466454, 1506049818.509056), ('transfer', 1506049818.47528, 1506049818.509107), ('transfer', 1506049818.435766, 1506049818.509164), ('transfer', 1506049818.431072, 1506049818.509218), ('transfer', 1506049818.44839, 1506049818.50927), ('transfer', 1506049818.455851, 1506049818.5093231), ('transfer', 1506049818.466731, 1506049818.509385), ('transfer', 1506049818.454652, 1506049818.509437), ('transfer', 1506049818.441519, 1506049818.509488), ('transfer', 1506049818.437931, 1506049818.5095391), ('transfer', 1506049818.462913, 1506049818.50959), ('transfer', 1506049818.467077, 1506049818.50964), ('transfer', 1506049818.460685, 1506049818.509691), ('transfer', 1506049818.448078, 1506049818.509741), ('transfer', 1506049818.4390771, 1506049818.509805), ('transfer', 1506049818.450148, 1506049818.509857), ('transfer', 1506049818.461853, 1506049818.509908), ('transfer', 1506049818.4626281, 1506049818.509959), ('transfer', 1506049818.453617, 1506049818.510022), ('transfer', 1506049818.4519, 1506049818.510075), ('transfer', 1506049818.436606, 1506049818.510125), ('transfer', 1506049818.471608, 1506049818.510182), ('transfer', 1506049818.474696, 1506049818.510233), ('transfer', 1506049818.454359, 1506049818.510286), ('transfer', 1506049818.445118, 1506049818.510337), ('transfer', 1506049818.468798, 1506049818.5103881), ('transfer', 1506049818.452478, 1506049818.510441), ('transfer', 1506049818.464059, 1506049818.51049), ('transfer', 1506049818.437608, 1506049818.51054), ('transfer', 1506049818.4352021, 1506049818.51059), ('transfer', 1506049818.444842, 1506049818.510641), ('transfer', 1506049818.434136, 1506049818.510691), ('transfer', 1506049818.472238, 1506049818.51074), ('transfer', 1506049818.433196, 1506049818.51079), ('transfer', 1506049818.445713, 1506049818.51084), ('transfer', 1506049818.444423, 1506049818.51089), ('transfer', 1506049818.447799, 1506049818.510941), ('transfer', 1506049818.443801, 1506049818.510991), ('transfer', 1506049818.442323, 1506049818.51104), ('transfer', 1506049818.460416, 1506049818.511091), ('transfer', 1506049818.4338071, 1506049818.511141), ('transfer', 1506049818.474971, 1506049818.5111961), ('transfer', 1506049818.445441, 1506049818.511245), ('transfer', 1506049818.454061, 1506049818.511298), ('transfer', 1506049818.438796, 1506049818.511349), ('transfer', 1506049818.455559, 1506049818.5114), ('transfer', 1506049818.465239, 1506049818.511451), ('transfer', 1506049818.460971, 1506049818.511501), ('transfer', 1506049818.440043, 1506049818.511552), ('transfer', 1506049818.442934, 1506049818.511601), ('transfer', 1506049818.432079, 1506049818.511651), ('transfer', 1506049818.447248, 1506049818.511703), ('transfer', 1506049818.464602, 1506049818.511753), ('transfer', 1506049818.451233, 1506049818.511803), ('transfer', 1506049818.474419, 1506049818.511853), ('transfer', 1506049818.446316, 1506049818.511904), ('transfer', 1506049818.464961, 1506049818.511953), ('transfer', 1506049818.475561, 1506049818.513568), ('transfer', 1506049818.467639, 1506049818.513639), ('transfer', 1506049818.471917, 1506049818.514368), ('transfer', 1506049818.438527, 1506049818.514437), ('transfer', 1506049818.448712, 1506049818.51477), ('compute', 1506049818.518303, 1506049818.518394)]]
