['block_rmsd-636a18eb3cf2188d4df0b65e9a8b8482', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051596.873247, 1506051597.385196)]]
['getitem-1b856c7b88b517530cb5e2c7747f12b7', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051597.984833, 1506051597.984839)]]
['getitem-d30e0f50736529052c237c7fda5e90a9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051597.986038, 1506051597.986048)]]
['getitem-adfe7de489f1ca3c5c619b99d5e0f819', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051597.986846, 1506051597.986857)]]
['getitem-e7d259f24368e56a7f39f254c3649a4f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051597.987251, 1506051597.9872599)]]
['getitem-99cee628be53f32d4f4fbe3f1367966c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051597.984835, 1506051597.984843)]]
['getitem-8b503e98feb469da5af5421ed67d37bf', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051597.985499, 1506051597.985505)]]
['getitem-0c99e71b26d1f0eb82f618ef9b81f3d9', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051597.98593, 1506051597.985935)]]
['getitem-825b1b1eae1c77e6f06462ce1ace5dd2', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051597.998036, 1506051597.998045)]]
['getitem-ec63ca7593eaa8573d5ff5f1fb9407cd', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051597.99876, 1506051597.998767)]]
['getitem-169e6f5a76d2c7596beb729b2334e258', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051597.999148, 1506051597.999153)]]
['getitem-925f90af5e6264446b3c9fcd198f2e06', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051598.016692, 1506051598.016697)]]
['getitem-0d37238b19d532fa6a00d6589cbbe196', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051598.017318, 1506051598.017322)]]
['getitem-5b4b9743b161659b090b6c03a0984160', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051598.017674, 1506051598.017678)]]
['getitem-96e6bddf0a5c14556cf3343db95dc56c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051598.062269, 1506051598.062274)]]
['getitem-4d61a60fe84703419ca0c452b492e82c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051598.063164, 1506051598.063171)]]
['getitem-068ac5af7f47d9ada55a6b3f0e2abb5b', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051598.0640159, 1506051598.06402)]]
['getitem-3a25ec08f848ed110a936f1889ff15c1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051598.032334, 1506051598.032342)]]
['getitem-4d0634936960f2d365929b993a39de57', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051598.032999, 1506051598.033005)]]
['getitem-c50a81a1fb2182f1a22e19edbdc83623', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051598.033256, 1506051598.033261)]]
['getitem-642cf4f791b47332524df3bd2135b0ce', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051598.0434759, 1506051598.0434847)]]
['getitem-ad1ab9f570054f20b4d5f6e1c7eb1ea0', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051598.044165, 1506051598.0441718)]]
['getitem-ce7bfb9753a44e061af99825717689e6', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051598.0446067, 1506051598.044613)]]
['getitem-5acc5638711ebd279c70aa6d3ef50c95', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051598.072702, 1506051598.0727088)]]
['getitem-4b542f43019224208272306225ef9d26', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051598.073322, 1506051598.073334)]]
['getitem-2fb852f0d9fd24e949f4e9254f9f01af', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051598.073737, 1506051598.073746)]]
['getitem-0942d73283e1ad55648b9a9393cdf887', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051598.032357, 1506051598.032363)]]
['getitem-6bcbe947c65fe813796b67244cf5e980', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051598.03298, 1506051598.032988)]]
['getitem-601756f07282b07a9574bd032066d0f6', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051598.033397, 1506051598.033402)]]
['getitem-96e7e0809f620ac08def3a9e08ff14cb', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051598.043299, 1506051598.043307)]]
['getitem-d77a3ffc0b00b9b9370221ce85d9a4ec', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051598.044346, 1506051598.044356)]]
['getitem-c40c92bb5bd94d2bca5f10776708750c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051598.045329, 1506051598.045334)]]
['getitem-bba4b310568192a62b2b94ad35085d3e', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051598.103132, 1506051598.103138)]]
['getitem-528aa5375b57c66d1210b76369bb3337', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051598.103717, 1506051598.103722)]]
['getitem-5a20fc1cc9ff9e1a5c7bd7fb5c336e0c', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051598.104068, 1506051598.10408)]]
['getitem-5a86189e613dd7ea475d6c8a18f9b5e7', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051598.0337489, 1506051598.0337539)]]
['getitem-5f8197e1714bdf71b497516e0a20b999', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051598.0345619, 1506051598.034566)]]
['getitem-000a0706e1668c5d427236ee95b31a8a', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051598.035305, 1506051598.03531)]]
['block_rmsd-02c60210d79886848a214449a53672b9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051597.0156128, 1506051598.1424868)]]
['getitem-75f7517fbc3700ac8e46cd2616c62dfb', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051598.134912, 1506051598.134921)]]
['getitem-763d06049945cbaba000ad7966e18c25', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051598.1355891, 1506051598.135597)]]
['getitem-e0876760e0c0bb512f08d575dfb6cf25', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051598.136022, 1506051598.136027)]]
['getitem-4549ad92ddfc87981130e35c69816cf7', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051598.03252, 1506051598.032527)]]
['getitem-648ff83830678a3f53c112962e771e0d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051598.033162, 1506051598.033168)]]
['getitem-7f3405056386d53d9d4730111e240820', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051598.0335171, 1506051598.0335212)]]
['getitem-a90dac77d46faa4ce71de649ee13abd9', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051598.084861, 1506051598.08487)]]
['getitem-d5a5f363bdb8b9c92546e02b3c658d74', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051598.085842, 1506051598.085849)]]
['getitem-dbcab7ff1c14d7baa87b3e6b9efa2183', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051598.086454, 1506051598.086459)]]
['getitem-65cedc54dfa8e336053a33cae2b2c341', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051598.070602, 1506051598.070611)]]
['getitem-f3472495cb2479f979514674af81c9d5', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051598.071259, 1506051598.071266)]]
['getitem-09706d84f7f801a89da1ca08f32293da', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051598.07167, 1506051598.071675)]]
['getitem-3c5ec01bfbab8c0e2f6107808f97b9d5', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051598.0346942, 1506051598.0347002)]]
['getitem-d62cb6e6a069b7605cd27a4be675d472', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051598.035614, 1506051598.035619)]]
['getitem-5ca7e89616ca39e8d73e63c4994c5053', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051598.036287, 1506051598.0362911)]]
['block_rmsd-39d6c29879b1ca0c00efc001ae89d406', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051596.93253, 1506051598.072892)]]
['getitem-71031ceb7374e06be96facb2986967cc', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051598.0875561, 1506051598.087562)]]
['getitem-c787ff7a82261e847bae8c6f9ed13d44', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051598.0881872, 1506051598.0881932)]]
['getitem-6e92677af05d207defc6cc6e184d180a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051598.088525, 1506051598.088529)]]
['getitem-90a58d0ab8046ce584c8731c558a892f', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051598.154784, 1506051598.154789)]]
['getitem-ca83deb8b9cae817f2d893f68117734f', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051598.155391, 1506051598.155396)]]
['getitem-19f624b627916e019bfbef0dc852180a', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051598.155655, 1506051598.155659)]]
['getitem-f29822f74a1242e08521732ddfeb3018', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051598.1388211, 1506051598.138827)]]
['getitem-4f8c37b7c9f91ba179bcbce4b8f206d7', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051598.139694, 1506051598.139699)]]
['getitem-a380cdd6e4bc9fd7aead84b3aa583587', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051598.1402571, 1506051598.140261)]]
['getitem-6d2fb0879d7c235751c4a868eea2e7a8', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051598.1856718, 1506051598.1856768)]]
['getitem-8ee5afc8d24874c6ee8771a6926bf906', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051598.1863198, 1506051598.186324)]]
['getitem-fa9638c8226e9f47065b9dc7de1c1792', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051598.186678, 1506051598.1866817)]]
['getitem-5bd042a770a003a2033438c1e3c1f5e3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051598.088797, 1506051598.088806)]]
['getitem-6b38397ea1ed9a341b91a48882c6f778', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051598.089412, 1506051598.089419)]]
['getitem-0176f1e1d9200d41711330a86713b0e3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051598.089667, 1506051598.089672)]]
['getitem-1d19a52a4225155fcbacc8a059123ddb', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051598.0890229, 1506051598.0890288)]]
['getitem-7c4082fe0d82fd0150d5dd6e79a96d7a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051598.089624, 1506051598.08963)]]
['getitem-2ee188370d9c5db7c68fa05ece91eb8c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051598.0899649, 1506051598.089969)]]
['getitem-688a464597215f737a37f29acabf6ea5', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051598.158858, 1506051598.1588662)]]
['getitem-12ed47f411955f3b1263072985889ca2', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051598.159502, 1506051598.1595092)]]
['getitem-abfda5600f802547b493fa6b266ceb44', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051598.1598542, 1506051598.159858)]]
['getitem-9cd5bc553288417a4ab4d1501937cba7', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051598.0893888, 1506051598.089398)]]
['getitem-30605e1d5800d103e3dc19deaa5d2e9c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051598.090129, 1506051598.090139)]]
['getitem-6f1f1e21e8a2f7de869528957a7ee1ef', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051598.090565, 1506051598.090571)]]
['getitem-3cc9cf3030594d0d2defa4b6b7cc08fa', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051598.089889, 1506051598.089895)]]
['getitem-0fd91034c696a616c2979892cc13b827', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051598.090816, 1506051598.090821)]]
['getitem-b153482eb591b67d75351eec0c422b2c', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051598.0914, 1506051598.091404)]]
['getitem-904a9398a0110f4c023e8d578a499272', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051598.09102, 1506051598.091028)]]
['getitem-90d3bf0b9ab348812ebba48f1746e2bb', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051598.091975, 1506051598.091985)]]
['getitem-e8b7c49b6d48e9f20bf31110a1932eb5', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051598.092838, 1506051598.092844)]]
['getitem-13ecc0b15568be47120f2675b5188e24', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051598.142369, 1506051598.142377)]]
['getitem-1c7a20023a66893de38c89bedebf066e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051598.143029, 1506051598.143038)]]
['getitem-c0e2cbfda718bb0dfebe38e9a069849e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051598.143406, 1506051598.1434119)]]
['getitem-c714897b7d5c4048f1adf29fc7ad4d9a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051598.1108263, 1506051598.1108341)]]
['getitem-d504ed82437d0206d03a63322145331e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051598.1114602, 1506051598.1114662)]]
['getitem-1c653b75fa7ff1778cb6bfdbae0ec6ec', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051598.1118343, 1506051598.111838)]]
['getitem-6c7424986f574e95834c62ded93a7994', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051598.1339018, 1506051598.133908)]]
['getitem-66e7aa62c285ede8ad6e3996d80e99ca', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051598.134534, 1506051598.134539)]]
['getitem-7abfd490162a6e8af9b55af105b096f7', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051598.1348898, 1506051598.134894)]]
['getitem-17a39330ec77441e05d852beb46c07a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051598.16479, 1506051598.164798)]]
['getitem-6898a58105c9e1ed3bd8fa9ffafcfe52', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051598.1655009, 1506051598.1655078)]]
['getitem-7adb73b5a377fd2eb8ed955297deab32', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051598.165897, 1506051598.1659029)]]
['getitem-6f7a432e056568d1e6b7823dfc9fe7a0', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051598.091587, 1506051598.091595)]]
['getitem-195b304f75744a1980a5e8f6e1c2af89', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051598.09225, 1506051598.092256)]]
['getitem-dbb7f037acdd128d6fb100fe6d94e4b8', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051598.092602, 1506051598.092606)]]
['getitem-150f1ef4d8ccb2999fdc24189e07f529', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051598.15522, 1506051598.1552389)]]
['getitem-0a7f99856abc64de8bbb6cffa857b2ee', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051598.155943, 1506051598.15595)]]
['getitem-773dfc87c3b7cec971906475ea48d8ca', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051598.156311, 1506051598.156316)]]
['getitem-1b2738e6182bd87952a6e2ac2955539c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051598.290293, 1506051598.290298)]]
['getitem-edd12265b9d722f7df28d09e84eaed23', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051598.2909229, 1506051598.290928)]]
['getitem-6a5a272b2607eaa566758b671d3e0f80', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051598.2912698, 1506051598.2912738)]]
['getitem-4a62e25dfa06964a8565f83387071fb5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051598.22064, 1506051598.220645)]]
['getitem-d774801cd93b3f08e5f400905cfa21ea', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051598.2212749, 1506051598.2212799)]]
['getitem-7c5a2b58397bd60d8ff14ed052f77551', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051598.221619, 1506051598.221623)]]
['amax-256f9583-7033-443a-b489-f1cde36d3cb6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051598.349639, 1506051598.381415), ('transfer', 1506051598.313923, 1506051598.381517), ('transfer', 1506051598.3248909, 1506051598.381573), ('transfer', 1506051598.331063, 1506051598.381624), ('transfer', 1506051598.3427908, 1506051598.381674), ('transfer', 1506051598.344868, 1506051598.381722), ('transfer', 1506051598.352692, 1506051598.38177), ('transfer', 1506051598.337698, 1506051598.381824), ('transfer', 1506051598.3215098, 1506051598.381873), ('transfer', 1506051598.355995, 1506051598.381921), ('transfer', 1506051598.3484108, 1506051598.381968), ('transfer', 1506051598.347853, 1506051598.382016), ('transfer', 1506051598.356278, 1506051598.382063), ('transfer', 1506051598.353347, 1506051598.3821099), ('transfer', 1506051598.343934, 1506051598.382158), ('transfer', 1506051598.337409, 1506051598.382205), ('transfer', 1506051598.315779, 1506051598.382251), ('transfer', 1506051598.329073, 1506051598.382298), ('transfer', 1506051598.330221, 1506051598.382344), ('transfer', 1506051598.347269, 1506051598.38239), ('transfer', 1506051598.3239338, 1506051598.382437), ('transfer', 1506051598.3524039, 1506051598.382484), ('transfer', 1506051598.349923, 1506051598.382532), ('transfer', 1506051598.346367, 1506051598.3825788), ('transfer', 1506051598.331439, 1506051598.382626), ('transfer', 1506051598.327003, 1506051598.3826718), ('transfer', 1506051598.33589, 1506051598.382719), ('transfer', 1506051598.350574, 1506051598.382766), ('transfer', 1506051598.339556, 1506051598.382818), ('transfer', 1506051598.3173249, 1506051598.382865), ('transfer', 1506051598.318192, 1506051598.382912), ('transfer', 1506051598.322203, 1506051598.382958), ('transfer', 1506051598.314313, 1506051598.383004), ('transfer', 1506051598.344584, 1506051598.3830519), ('transfer', 1506051598.346664, 1506051598.3830988), ('transfer', 1506051598.327287, 1506051598.383146), ('transfer', 1506051598.355125, 1506051598.383193), ('transfer', 1506051598.3160698, 1506051598.38324), ('transfer', 1506051598.34337, 1506051598.383287), ('transfer', 1506051598.355418, 1506051598.383333), ('transfer', 1506051598.31461, 1506051598.383379), ('transfer', 1506051598.324213, 1506051598.383427), ('transfer', 1506051598.325181, 1506051598.383473), ('transfer', 1506051598.350951, 1506051598.38352), ('transfer', 1506051598.3287048, 1506051598.383568), ('transfer', 1506051598.347552, 1506051598.383616), ('transfer', 1506051598.3404229, 1506051598.383663), ('transfer', 1506051598.335013, 1506051598.3837109), ('transfer', 1506051598.332325, 1506051598.383758), ('transfer', 1506051598.3305008, 1506051598.383807), ('transfer', 1506051598.315497, 1506051598.383857), ('transfer', 1506051598.329656, 1506051598.383904), ('transfer', 1506051598.353929, 1506051598.38395), ('transfer', 1506051598.344306, 1506051598.383997), ('transfer', 1506051598.35656, 1506051598.384043), ('transfer', 1506051598.3331869, 1506051598.384091), ('transfer', 1506051598.325465, 1506051598.3841379), ('transfer', 1506051598.327854, 1506051598.384184), ('transfer', 1506051598.336273, 1506051598.38423), ('transfer', 1506051598.320056, 1506051598.3842769), ('transfer', 1506051598.333857, 1506051598.3843238), ('transfer', 1506051598.334714, 1506051598.384371), ('transfer', 1506051598.31848, 1506051598.384417), ('transfer', 1506051598.340142, 1506051598.3844628), ('transfer', 1506051598.335301, 1506051598.38451), ('transfer', 1506051598.338274, 1506051598.384557), ('transfer', 1506051598.331728, 1506051598.384603), ('transfer', 1506051598.322775, 1506051598.384649), ('transfer', 1506051598.3430889, 1506051598.384696), ('transfer', 1506051598.334149, 1506051598.384742), ('transfer', 1506051598.319061, 1506051598.384789), ('transfer', 1506051598.346013, 1506051598.384841), ('transfer', 1506051598.354758, 1506051598.384889), ('transfer', 1506051598.3163528, 1506051598.3849359), ('transfer', 1506051598.323643, 1506051598.384984), ('transfer', 1506051598.3266199, 1506051598.38503), ('transfer', 1506051598.354207, 1506051598.385076), ('transfer', 1506051598.320632, 1506051598.385123), ('transfer', 1506051598.332896, 1506051598.38517), ('transfer', 1506051598.336839, 1506051598.385217), ('transfer', 1506051598.329372, 1506051598.385264), ('transfer', 1506051598.323063, 1506051598.38531), ('transfer', 1506051598.345447, 1506051598.385357), ('transfer', 1506051598.341285, 1506051598.385402), ('transfer', 1506051598.31663, 1506051598.385448), ('transfer', 1506051598.342511, 1506051598.385495), ('transfer', 1506051598.340994, 1506051598.385542), ('transfer', 1506051598.3355908, 1506051598.385589), ('transfer', 1506051598.332033, 1506051598.3856359), ('transfer', 1506051598.323353, 1506051598.385683), ('transfer', 1506051598.326058, 1506051598.38573), ('transfer', 1506051598.330778, 1506051598.385777), ('transfer', 1506051598.315212, 1506051598.38583), ('transfer', 1506051598.320348, 1506051598.3858778), ('transfer', 1506051598.332613, 1506051598.3859239), ('transfer', 1506051598.35448, 1506051598.3859699), ('transfer', 1506051598.317908, 1506051598.3860168), ('transfer', 1506051598.353062, 1506051598.386065), ('transfer', 1506051598.3246, 1506051598.386112), ('transfer', 1506051598.352122, 1506051598.386158), ('transfer', 1506051598.351836, 1506051598.386204), ('transfer', 1506051598.321229, 1506051598.38625), ('transfer', 1506051598.350205, 1506051598.386297), ('transfer', 1506051598.340705, 1506051598.386344), ('transfer', 1506051598.337121, 1506051598.3863919), ('transfer', 1506051598.3187659, 1506051598.386437), ('transfer', 1506051598.3379838, 1506051598.386484), ('transfer', 1506051598.341565, 1506051598.386532), ('transfer', 1506051598.339859, 1506051598.3865778), ('transfer', 1506051598.346974, 1506051598.3866239), ('transfer', 1506051598.3365529, 1506051598.386669), ('transfer', 1506051598.322489, 1506051598.386716), ('transfer', 1506051598.328428, 1506051598.386762), ('transfer', 1506051598.327568, 1506051598.3868139), ('transfer', 1506051598.345725, 1506051598.386863), ('transfer', 1506051598.317031, 1506051598.386909), ('transfer', 1506051598.349063, 1506051598.386956), ('transfer', 1506051598.333466, 1506051598.387003), ('transfer', 1506051598.3487709, 1506051598.38705), ('transfer', 1506051598.317621, 1506051598.387095), ('transfer', 1506051598.3344328, 1506051598.387142), ('transfer', 1506051598.3209379, 1506051598.387188), ('transfer', 1506051598.314923, 1506051598.387235), ('transfer', 1506051598.353626, 1506051598.387282), ('transfer', 1506051598.326339, 1506051598.387328), ('transfer', 1506051598.342233, 1506051598.3873749), ('transfer', 1506051598.31324, 1506051598.3874218), ('transfer', 1506051598.328145, 1506051598.38747), ('transfer', 1506051598.319751, 1506051598.387517), ('transfer', 1506051598.355699, 1506051598.387563), ('transfer', 1506051598.343649, 1506051598.387609), ('transfer', 1506051598.325758, 1506051598.387656), ('transfer', 1506051598.345156, 1506051598.387702), ('transfer', 1506051598.351234, 1506051598.38775), ('transfer', 1506051598.319453, 1506051598.387796), ('transfer', 1506051598.321908, 1506051598.387848), ('transfer', 1506051598.348131, 1506051598.387896), ('transfer', 1506051598.313609, 1506051598.3879418), ('transfer', 1506051598.3515348, 1506051598.387989), ('transfer', 1506051598.356845, 1506051598.389242), ('transfer', 1506051598.329941, 1506051598.38954), ('transfer', 1506051598.341948, 1506051598.391502), ('transfer', 1506051598.3493469, 1506051598.391905), ('compute', 1506051598.395622, 1506051598.3956819)]]
