['block_rmsd-447a960f7a29530748253a05e6840f1c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.4557168, 1506051594.949921)]]
['getitem-8bf0c8170e8922f63e6b6aab1c7095b2', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051595.6709478, 1506051595.670955)]]
['getitem-06b673c4e4db81b37dc80b9297427175', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051595.6713378, 1506051595.6713428)]]
['getitem-ac3b5df7b7c5185d593de15f34054c7f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051595.6079369, 1506051595.60795)]]
['getitem-afd8187e22f9d05acd9b62ab76c54de6', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051595.609047, 1506051595.609053)]]
['getitem-356e428f5314d4340889f0214d6aee2d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051595.60955, 1506051595.6095579)]]
['getitem-57d0f7f65197bd56f8972174093fc755', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051595.641067, 1506051595.6410742)]]
['getitem-ecb769a06a78b2e08109caa936bce906', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051595.6416051, 1506051595.6416092)]]
['getitem-fc818d098967364d6af8693a467264ec', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051595.64203, 1506051595.642034)]]
['getitem-c766dc370b569f669b3ed9093d8af0a4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051595.6081579, 1506051595.6081688)]]
['getitem-b64241b6ab4afc4117dd10b787c69f76', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051595.6087768, 1506051595.6087809)]]
['getitem-c05a63c3f25dc970da88c747941cd649', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051595.6091049, 1506051595.6091099)]]
['getitem-b6df94a53a4519285f0c23f298927819', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051595.6089232, 1506051595.608931)]]
['getitem-bc5b3314882cc80c7b24265b4781e635', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051595.6095152, 1506051595.609519)]]
['getitem-eb8ccf748e486a9238c5d7543865ab50', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051595.609853, 1506051595.6098561)]]
['getitem-c91df3ade629b79981485812f7bc9f4f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051595.6116328, 1506051595.611645)]]
['getitem-460b96cfee65b6d7c8a6babbec16cbd5', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051595.612249, 1506051595.612253)]]
['getitem-ef9f66ed86bfe98866a9923832a68a93', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051595.612577, 1506051595.612583)]]
['getitem-3288df05d0dfcccdb8572731eb338569', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051595.6881077, 1506051595.688115)]]
['getitem-ebfba4fe5813be221d2590e641b36c2b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051595.6887798, 1506051595.688784)]]
['getitem-1fe21fade07ae05a9bd0cf2f83f8ba4e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051595.6891198, 1506051595.6891239)]]
['getitem-5121d224391c8ca95ef83c1a5ad91280', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051595.682051, 1506051595.68206)]]
['getitem-35549394965c4b248afc8a2b31f56149', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051595.682728, 1506051595.682732)]]
['getitem-8aa7fd2854d1d0154986a4cb60f942e2', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051595.6831481, 1506051595.6831532)]]
['getitem-16852baabc6ee833788410feec7e19fb', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051595.682638, 1506051595.682649)]]
['getitem-124b09fc0d0ed0e5efc96909ce957241', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051595.683558, 1506051595.68357)]]
['getitem-2527e512a4e2d88b7ea3a27cc9870f1f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051595.68431, 1506051595.6843169)]]
['getitem-24ffbd8a27243df81d5005917d4002f1', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051595.682626, 1506051595.6826372)]]
['getitem-4bde78c3672f62f42a284b5ac570d3aa', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051595.683599, 1506051595.683608)]]
['getitem-09272ea21df78cf8512ccdce7913bf02', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051595.68421, 1506051595.684216)]]
['getitem-7b9a0bdf6549c8303de9d9c137a0c7d4', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051595.6827028, 1506051595.682715)]]
['getitem-3046ee83fdcc1d8cd7ed213c978e0b90', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051595.683367, 1506051595.683375)]]
['getitem-ad60980f1971078dda6fe50985789fdb', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051595.6837869, 1506051595.683796)]]
['getitem-848a55a36654bf0a0aa648480bb58f99', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051595.715357, 1506051595.715365)]]
['getitem-e000ad362ae381a7a3324257af355721', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051595.7159839, 1506051595.715988)]]
['getitem-0ae190c1e7493136f7cbb6578d9932e8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051595.716353, 1506051595.716358)]]
['getitem-38f0a9ab28c22d78d77d44c5a2176211', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051595.6830928, 1506051595.683106)]]
['getitem-b9660a249ef56536f96ceae9818e4884', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051595.6837368, 1506051595.6837418)]]
['getitem-8cac986122c6c2cb24e6e6dacfbd21bc', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051595.6840959, 1506051595.6841009)]]
['getitem-9d819df7e885b44705a9fe7909c1cf39', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051595.6847842, 1506051595.684796)]]
['getitem-e59c587b1273db8b3af09fc2ca4d97dd', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051595.6854582, 1506051595.6854641)]]
['getitem-9f8ce866a0e6eaee2570669bda21f463', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051595.685858, 1506051595.6858652)]]
['getitem-4ed29da1fd69529087648c14ab7b776f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051595.736218, 1506051595.736229)]]
['getitem-e33717f3b33d0d7581bfd86defaa9fd9', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051595.737042, 1506051595.73705)]]
['getitem-de7b22e9547338de543f14497b2da72f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051595.737529, 1506051595.737536)]]
['getitem-346d235863031c0e0f8dfe23d3615ba1', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051595.735446, 1506051595.7354538)]]
['getitem-7daccf4e86b7a4545210db6e5c6fcffd', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051595.7360919, 1506051595.7360969)]]
['getitem-4ab57bca76dddeaadc7c6355183ef40d', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051595.73648, 1506051595.736486)]]
['getitem-b9d9ef44b32760dea3a3e18bcd1b4e14', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051595.752828, 1506051595.752837)]]
['getitem-a696fd3bef119f93732ae2954349755b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051595.7534428, 1506051595.7534468)]]
['getitem-6b5e65836f89f0745f35b894667d0729', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051595.7537968, 1506051595.7538018)]]
['getitem-717e18645f5b144587cff8edeb2de1db', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051595.7537692, 1506051595.753776)]]
['getitem-b7c1379f06d965c76c807807863b1063', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051595.7543972, 1506051595.754401)]]
['getitem-8d7261d921f007aefdbcc7ae2219a00e', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051595.7547371, 1506051595.75474)]]
['getitem-d05c499fe9cfe21329c43e903dc6cde1', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051595.7500832, 1506051595.7500923)]]
['getitem-807d6be47d67adc1b69580160c46f2f4', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051595.7506921, 1506051595.7506962)]]
['getitem-26a71725aaac6f356a378bb5a4b0a269', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051595.7510293, 1506051595.751033)]]
['getitem-f430b0220e1e24aba196158ee2ca580a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051595.745775, 1506051595.745791)]]
['getitem-fd0a40af3cd444fc3fba38846b7efbbd', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051595.746684, 1506051595.7466881)]]
['getitem-46a12c0b659dda2bb9058e5d656b1c72', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051595.7472441, 1506051595.74725)]]
['getitem-0bf28f2c542e153e96a0f1df569583ae', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051595.774602, 1506051595.774609)]]
['getitem-6bc0e07da85d66462df07a99e4000a50', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051595.775253, 1506051595.775256)]]
['getitem-d2d6965742b5e747a4cb6766d0902943', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051595.775576, 1506051595.77558)]]
['getitem-359f839ad199b526fbc0a36570cca21b', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051595.7028408, 1506051595.702859)]]
['getitem-02ddd55bf4f9297466b954dcf776ffa4', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051595.7036297, 1506051595.703637)]]
['getitem-0425fd716fad69c550e5ce879dabca00', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051595.7040777, 1506051595.7040849)]]
['getitem-139249431033c395205dbc11ffc4e36b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051595.686406, 1506051595.686416)]]
['getitem-d511eab1dbbf8ce4fdc9d624c14e7d7e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051595.687131, 1506051595.687136)]]
['getitem-17335b5be84b3896e761cc10d3753e93', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051595.687545, 1506051595.687551)]]
['getitem-7544bdb247431d00c2b4060061fc4533', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051595.7445228, 1506051595.74453)]]
['getitem-2c656286b5e5256207ec886c1f9402d1', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051595.7451138, 1506051595.745117)]]
['getitem-a45c44670fd2615ba7aacfdbb8b4c886', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051595.745605, 1506051595.7456079)]]
['getitem-8c67008fc29396d452951544db667b1b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051595.728163, 1506051595.728171)]]
['getitem-2d26fa35fe3bb87c56cc9681797a3807', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051595.729023, 1506051595.729027)]]
['getitem-cd087e919a2756628a422930e6f3b7ec', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051595.729729, 1506051595.729734)]]
['getitem-0f39bef32851eb38b3412f4231d30d16', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051595.685707, 1506051595.685718)]]
['getitem-35f9714b99f2dd1ba94008221438b324', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051595.686378, 1506051595.686383)]]
['getitem-9aa6d6aabad5949a8cc480f2c897bccc', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051595.68676, 1506051595.686769)]]
['getitem-10aea212c4a742f1d1c6731c4ad3c7d4', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051595.686027, 1506051595.686041)]]
['getitem-16687232968b9727d54721791abfe6e4', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051595.686608, 1506051595.686618)]]
['getitem-4d4371b217c827b88b65c77dcd3e2ece', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051595.687025, 1506051595.6870341)]]
['getitem-e78a78dc21163b259ec53ee626467995', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051595.69855, 1506051595.698559)]]
['getitem-eabed94b14a6a9c59ed9b5d7c2a0e523', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051595.699167, 1506051595.699171)]]
['getitem-c786197761067e9a97193b2b72a1f460', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051595.699512, 1506051595.699516)]]
['getitem-42acb522d96bbe6286442b2a15e6244e', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051595.690985, 1506051595.690995)]]
['getitem-339ff04c9dcd99ef4ffa798e63d27105', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051595.6915748, 1506051595.6915789)]]
['getitem-21bea70e537595ad232785fc4b70dfd1', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051595.691928, 1506051595.691932)]]
['getitem-b1f7bc56beaf6fb93de2170642c83438', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051595.686831, 1506051595.686843)]]
['getitem-1ac6b293ce79150981309e9405d10473', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051595.6877298, 1506051595.687736)]]
['getitem-c3220d6a545d43d3ea89da5eaf70893e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051595.6880898, 1506051595.6880949)]]
['getitem-687a6149083023ca7ddeb0bb939ef076', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051595.686598, 1506051595.6866062)]]
['getitem-93802135a82ceb08f0941f05c1084829', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051595.6872401, 1506051595.6872442)]]
['getitem-63aacbe10a87aa4785a1770db1734756', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051595.687613, 1506051595.687617)]]
['getitem-60e69335b18a40d428a34db35b432daa', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051595.689631, 1506051595.689648)]]
['getitem-722dd6286b09a1e95f8becc03d6e7519', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051595.69032, 1506051595.690326)]]
['getitem-fac8182c48dce95ecca35de75bbafd80', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051595.690702, 1506051595.690707)]]
['getitem-db523a4863332712df5a05cdc119f27e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051595.718537, 1506051595.7185452)]]
['getitem-f75bafbd473d82689637cfac9d94f62c', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051595.719121, 1506051595.719125)]]
['getitem-6c466c06a15b1bb9d238be0ca6e18e9e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051595.719459, 1506051595.719464)]]
['getitem-180cd3665ba6a9c7c5b0aa4fc31dc68e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051595.747892, 1506051595.7479007)]]
['getitem-fe33845c5d56544c852d16ae80a94e78', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051595.7485757, 1506051595.7485807)]]
['getitem-f43596dcc717812309a9b01f680d2199', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051595.748911, 1506051595.7489147)]]
['getitem-25b024f70a0bf263e239f7e0da5726b1', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051595.8383622, 1506051595.8383682)]]
['getitem-91809a077f957f25ab1f45e3c46502d4', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051595.83904, 1506051595.839044)]]
['getitem-743667ecfa68832ed3b2f01a740be718', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051595.83939, 1506051595.839394)]]
['sum-6839325b-8048-4534-86bd-cfca51210178', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506051595.977448, 1506051596.026751), ('transfer', 1506051595.999625, 1506051596.026856), ('transfer', 1506051595.988625, 1506051596.026913), ('transfer', 1506051595.992814, 1506051596.0269659), ('transfer', 1506051595.989457, 1506051596.0270169), ('transfer', 1506051595.998698, 1506051596.027066), ('transfer', 1506051595.9846869, 1506051596.027133), ('transfer', 1506051595.997174, 1506051596.027186), ('transfer', 1506051595.9638069, 1506051596.027236), ('transfer', 1506051595.9602919, 1506051596.0272849), ('transfer', 1506051595.99339, 1506051596.027334), ('transfer', 1506051595.956764, 1506051596.027382), ('transfer', 1506051595.992102, 1506051596.02743), ('transfer', 1506051595.989832, 1506051596.027479), ('transfer', 1506051595.968581, 1506051596.027528), ('transfer', 1506051595.995756, 1506051596.027576), ('transfer', 1506051595.958453, 1506051596.027623), ('transfer', 1506051595.982012, 1506051596.027672), ('transfer', 1506051595.966577, 1506051596.027719), ('transfer', 1506051595.957443, 1506051596.027767), ('transfer', 1506051595.985787, 1506051596.0278149), ('transfer', 1506051595.969188, 1506051596.027863), ('transfer', 1506051595.987488, 1506051596.02791), ('transfer', 1506051595.98835, 1506051596.027957), ('transfer', 1506051595.976342, 1506051596.028006), ('transfer', 1506051595.997845, 1506051596.0280519), ('transfer', 1506051595.9794269, 1506051596.028105), ('transfer', 1506051595.962772, 1506051596.028154), ('transfer', 1506051595.998422, 1506051596.0282009), ('transfer', 1506051595.984412, 1506051596.0282469), ('transfer', 1506051595.990836, 1506051596.028294), ('transfer', 1506051595.963518, 1506051596.028342), ('transfer', 1506051595.991186, 1506051596.028389), ('transfer', 1506051595.98172, 1506051596.028437), ('transfer', 1506051595.9646869, 1506051596.0284839), ('transfer', 1506051595.962106, 1506051596.028533), ('transfer', 1506051595.994657, 1506051596.028581), ('transfer', 1506051595.995339, 1506051596.028629), ('transfer', 1506051595.969752, 1506051596.028675), ('transfer', 1506051595.997556, 1506051596.028723), ('transfer', 1506051595.995049, 1506051596.028769), ('transfer', 1506051595.9778879, 1506051596.028816), ('transfer', 1506051595.952486, 1506051596.028864), ('transfer', 1506051595.987773, 1506051596.028912), ('transfer', 1506051595.985517, 1506051596.028961), ('transfer', 1506051595.98806, 1506051596.029008), ('transfer', 1506051595.964987, 1506051596.029054), ('transfer', 1506051595.970041, 1506051596.0291069), ('transfer', 1506051595.964084, 1506051596.029155), ('transfer', 1506051595.982864, 1506051596.029202), ('transfer', 1506051595.967278, 1506051596.029249), ('transfer', 1506051595.978913, 1506051596.029295), ('transfer', 1506051595.983742, 1506051596.029342), ('transfer', 1506051595.960574, 1506051596.029389), ('transfer', 1506051595.9738119, 1506051596.0294359), ('transfer', 1506051595.991487, 1506051596.029483), ('transfer', 1506051595.970744, 1506051596.02953), ('transfer', 1506051595.973414, 1506051596.029578), ('transfer', 1506051595.9703329, 1506051596.029624), ('transfer', 1506051595.9931, 1506051596.029671), ('transfer', 1506051596.000791, 1506051596.029718), ('transfer', 1506051595.9615989, 1506051596.029764), ('transfer', 1506051595.983146, 1506051596.0298119), ('transfer', 1506051595.965668, 1506051596.0298579), ('transfer', 1506051595.957162, 1506051596.029904), ('transfer', 1506051595.9592779, 1506051596.029952), ('transfer', 1506051595.95523, 1506051596.029998), ('transfer', 1506051595.963217, 1506051596.030045), ('transfer', 1506051595.97432, 1506051596.0300949), ('transfer', 1506051595.9694629, 1506051596.030149), ('transfer', 1506051595.954218, 1506051596.030199), ('transfer', 1506051595.9644, 1506051596.030245), ('transfer', 1506051595.9810739, 1506051596.030292), ('transfer', 1506051595.9716089, 1506051596.03034), ('transfer', 1506051595.960002, 1506051596.0303879), ('transfer', 1506051595.951923, 1506051596.030437), ('transfer', 1506051595.966259, 1506051596.030485), ('transfer', 1506051595.984121, 1506051596.030533), ('transfer', 1506051595.980525, 1506051596.03058), ('transfer', 1506051595.956486, 1506051596.030627), ('transfer', 1506051595.9652789, 1506051596.030674), ('transfer', 1506051595.98257, 1506051596.03072), ('transfer', 1506051595.979924, 1506051596.030767), ('transfer', 1506051595.967869, 1506051596.030814), ('transfer', 1506051595.955749, 1506051596.030861), ('transfer', 1506051595.9813519, 1506051596.03091), ('transfer', 1506051595.971334, 1506051596.030957), ('transfer', 1506051595.975363, 1506051596.031004), ('transfer', 1506051595.996882, 1506051596.031051), ('transfer', 1506051595.954786, 1506051596.031103), ('transfer', 1506051595.993702, 1506051596.031153), ('transfer', 1506051595.9747689, 1506051596.031199), ('transfer', 1506051595.971044, 1506051596.031246), ('transfer', 1506051595.992539, 1506051596.031292), ('transfer', 1506051595.95348, 1506051596.03134), ('transfer', 1506051595.976849, 1506051596.03139), ('transfer', 1506051595.983452, 1506051596.031437), ('transfer', 1506051596.000484, 1506051596.031484), ('transfer', 1506051595.984959, 1506051596.03153), ('transfer', 1506051595.968888, 1506051596.031576), ('transfer', 1506051595.953168, 1506051596.031624), ('transfer', 1506051595.9760299, 1506051596.031672), ('transfer', 1506051595.967566, 1506051596.03172), ('transfer', 1506051595.971881, 1506051596.031766), ('transfer', 1506051595.99414, 1506051596.031815), ('transfer', 1506051595.989182, 1506051596.031861), ('transfer', 1506051596.000189, 1506051596.031908), ('transfer', 1506051595.959579, 1506051596.031957), ('transfer', 1506051595.972159, 1506051596.0320039), ('transfer', 1506051595.980242, 1506051596.032051), ('transfer', 1506051595.972722, 1506051596.032108), ('transfer', 1506051595.957726, 1506051596.032166), ('transfer', 1506051596.0011709, 1506051596.032214), ('transfer', 1506051595.991797, 1506051596.032261), ('transfer', 1506051595.99909, 1506051596.0323079), ('transfer', 1506051595.982292, 1506051596.032355), ('transfer', 1506051595.998127, 1506051596.032403), ('transfer', 1506051595.961143, 1506051596.032449), ('transfer', 1506051595.968294, 1506051596.032505), ('transfer', 1506051595.977159, 1506051596.0325549), ('transfer', 1506051595.9784129, 1506051596.032602), ('transfer', 1506051595.986086, 1506051596.03265), ('transfer', 1506051595.990296, 1506051596.032698), ('transfer', 1506051595.951432, 1506051596.032746), ('transfer', 1506051595.965945, 1506051596.032796), ('transfer', 1506051595.9889, 1506051596.0328429), ('transfer', 1506051595.960865, 1506051596.03289), ('transfer', 1506051595.962487, 1506051596.032939), ('transfer', 1506051595.952873, 1506051596.032986), ('transfer', 1506051595.958014, 1506051596.033034), ('transfer', 1506051595.996294, 1506051596.033101), ('transfer', 1506051595.985237, 1506051596.033158), ('transfer', 1506051595.9562, 1506051596.033206), ('transfer', 1506051595.9808009, 1506051596.0332549), ('transfer', 1506051595.973121, 1506051596.033302), ('transfer', 1506051595.954504, 1506051596.03335), ('transfer', 1506051595.966977, 1506051596.033398), ('transfer', 1506051595.975715, 1506051596.033445), ('transfer', 1506051595.958963, 1506051596.0334918), ('transfer', 1506051596.001477, 1506051596.03481), ('transfer', 1506051595.975077, 1506051596.03489), ('transfer', 1506051595.996603, 1506051596.035178), ('transfer', 1506051595.972439, 1506051596.10538), ('compute', 1506051596.108928, 1506051596.108989)]]
