['block_rmsd-a79caa04f3c69f63a6818a4078eac77b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.67448, 1506050422.92488)]]
['getitem-b7f6532b68ffcb6e00fe4fbae1917744', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050423.483688, 1506050423.483694)]]
['getitem-752c4c6cac50f0fbbf1a1bca902465be', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050423.391134, 1506050423.391146)]]
['getitem-c1ce453cddddd93109e5f0ccb3ba613e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050423.391797, 1506050423.391802)]]
['getitem-9c222b2e79838a21fbae11a419cd2c91', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050423.392148, 1506050423.392154)]]
['getitem-a617cb056c9a5847aee63709eb8aca85', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050423.386721, 1506050423.386736)]]
['getitem-fa49eb5addd78d225f466fd225139833', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050423.387667, 1506050423.3876748)]]
['getitem-3001010012d6fc8526ce7d4036fc512c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050423.38814, 1506050423.388149)]]
['getitem-3bbf5858a8bd7926fc5ddf7ec4b3213a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050423.473833, 1506050423.473846)]]
['getitem-bfb0043d01724e1bd545fe9020aed812', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050423.474475, 1506050423.47448)]]
['getitem-07572d70739ef92b3fe9880d955828e8', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050423.474817, 1506050423.474822)]]
['getitem-c675342226c53760c08b0b7dc6af21bb', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050423.385418, 1506050423.385428)]]
['getitem-db5f68ab2e4d536d35af340a59c14567', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050423.3860538, 1506050423.3860579)]]
['getitem-1a0cb83d7c6cfcbd441118b8dd241b30', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050423.3863938, 1506050423.3863978)]]
['getitem-2ee4cff2a28be40b71ff235ef823ab8a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050423.3858669, 1506050423.385877)]]
['getitem-ee80bffcafcb88a60b99269fdeb0dfed', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050423.3865168, 1506050423.3865218)]]
['getitem-8cb5c25513e2475dfe284024929e683c', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050423.38688, 1506050423.386885)]]
['getitem-2cb6d3bb6d2097d859b010c09483d61f', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050423.3850992, 1506050423.3851092)]]
['getitem-f3cfea2bf5259210f793f0e671ec547e', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050423.385813, 1506050423.385821)]]
['getitem-2784a6367900bd1b270d2a839c75f078', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050423.38627, 1506050423.386277)]]
['getitem-5a163706f64aff214832b7aca0ac62a4', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050423.389341, 1506050423.3893502)]]
['getitem-b7f1988d88c8e309af08e53535b894ae', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050423.38993, 1506050423.389935)]]
['getitem-6a6819d2afd71994bebc3cecaee5c68c', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050423.390273, 1506050423.390278)]]
['getitem-2e66c05b3cf015ed7ecb1e7c202982ce', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050423.388864, 1506050423.388875)]]
['getitem-09deb5c8fc54581253e049bca0cc9c38', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050423.38948, 1506050423.3894851)]]
['getitem-58417b3718ece49609f49bb005fd07c6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050423.389818, 1506050423.389823)]]
['getitem-9d1f3ed1eb7072fdf1a79fc4e55659b9', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050423.385367, 1506050423.385378)]]
['getitem-64cfebe25d8e61fef2dc006ad4764ab6', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050423.3859808, 1506050423.3859859)]]
['getitem-8351a113cd4abcca364062253a07ddc9', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050423.386329, 1506050423.386334)]]
['getitem-6cee54fc6bb730b4cf84db5ef754c899', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050423.393816, 1506050423.393825)]]
['getitem-116bf85d6f38d9ec172ef95f44d58332', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050423.394416, 1506050423.394421)]]
['getitem-c4f64234fa5a4ea4ca95c437b71448b0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050423.394763, 1506050423.3947701)]]
['getitem-8724ce0811177b5485c09157b5a38378', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050423.385955, 1506050423.385963)]]
['getitem-d4a3d57f5a2844ce58118b8da6289113', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050423.386618, 1506050423.386622)]]
['getitem-ba2aa085101080a19ed5c20a8bed5e58', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050423.386954, 1506050423.386958)]]
['getitem-b02c852dc6361d82ab4a6540bcb9c019', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050423.387441, 1506050423.387452)]]
['getitem-39c3c490909eaaca78fd33a48c5515e5', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050423.388124, 1506050423.38813)]]
['getitem-377feb7ad1e5e94588fc73622cc3cb2b', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050423.388509, 1506050423.388514)]]
['getitem-6843d24196cf54a7c73333c0e82915e2', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050423.388179, 1506050423.388191)]]
['getitem-030e6c355d7fc76be6f40f1ea2a979b7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050423.388766, 1506050423.388771)]]
['getitem-621752eeabd215618d9f7461b064f07a', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050423.389209, 1506050423.389215)]]
['getitem-12bcc397e4af3929fb840c3ee8c80da9', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050423.390316, 1506050423.3903291)]]
['getitem-6324215582db25f6d9211bf38e176b46', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050423.391087, 1506050423.391091)]]
['getitem-f177645cd810c952f035796f582e2ee6', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050423.391524, 1506050423.39153)]]
['getitem-aa33cecd61250fdcc5c30305cd57ce66', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050423.3880777, 1506050423.388095)]]
['getitem-c1c1006fccaff111f33c78c9ef11aee0', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050423.388749, 1506050423.3887568)]]
['getitem-7b12ad204ac89af09c42a6e181337ef7', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050423.3891218, 1506050423.3891299)]]
['getitem-e66b694ed26d660a38c06904785916ad', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050423.3872132, 1506050423.387226)]]
['getitem-7ca671fda4cdcd071f1ef4c1c75352aa', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050423.3880513, 1506050423.3880563)]]
['getitem-6be20d8ce6903ac4ab8390a9e9ac84ad', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050423.3889651, 1506050423.388971)]]
['getitem-c55c602a1f84da2320377372b72e0e47', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050423.3925078, 1506050423.3925228)]]
['getitem-374cb77d5846219a86866460632dd68a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050423.393216, 1506050423.393221)]]
['getitem-8516ef81537e8a82479b7f4519dd0487', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050423.3935428, 1506050423.3935528)]]
['getitem-10620fc56cceb739e3825ff4036438fe', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050423.392099, 1506050423.392109)]]
['getitem-46dda07befd8989d3e90e39d6af59afb', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050423.392715, 1506050423.392719)]]
['getitem-cbb03e368ac63aab488cf5fd623da27d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050423.3930728, 1506050423.393077)]]
['getitem-762029fcdac4df11064a7cd375edae59', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050423.433654, 1506050423.433687)]]
['getitem-b1d6d54943af1812d5acd0e56dc677bb', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050423.434348, 1506050423.434354)]]
['getitem-a55e65f7cd884b72992296523ce62990', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050423.4347122, 1506050423.434719)]]
['getitem-5dfb3ba10eb6709dfe61abdff8d99f20', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050423.3901181, 1506050423.390131)]]
['getitem-2ecb495a4757b717c2fb5237b6716012', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050423.390842, 1506050423.390848)]]
['getitem-3ff33ac76dfaa081e34d6ef002dda2cf', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050423.3912141, 1506050423.39122)]]
['getitem-183e50ebb7efde6325242e2f5ef03ab2', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050423.424462, 1506050423.424472)]]
['getitem-939df078ca89eaf783e2bb95672c0b53', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050423.425336, 1506050423.425339)]]
['getitem-48bad9198847b48374472b94a0316d3c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050423.425667, 1506050423.425671)]]
['getitem-19b427fc1434d7187685b1bbbf95abb4', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050423.495192, 1506050423.4952009)]]
['getitem-77d358ccc19bf21a27d589578840ccef', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050423.4958, 1506050423.495806)]]
['getitem-de47586ff8a178f6a1ee620e41a92806', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050423.496174, 1506050423.496181)]]
['getitem-5f911184883cc8ceeec00ba3338c2fc2', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050423.5519922, 1506050423.5520012)]]
['getitem-6152d9a4d45148d4976b156ea2a23b94', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050423.5528903, 1506050423.552894)]]
['getitem-55d4ce0d99cd13e0fd2e4f7520f7f50e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050423.5534441, 1506050423.5534482)]]
['getitem-482350a85bfaddd89778453ca225bcb2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050423.48572, 1506050423.485731)]]
['getitem-bc250dc2ce801e8419f3f9ceb2b568fe', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050423.4864128, 1506050423.48642)]]
['getitem-af53f243e0f9b88b35a7390ce672ff8c', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050423.486795, 1506050423.4868)]]
['getitem-63929aa898ef7a296987c3a4736d0e3d', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050423.459011, 1506050423.459022)]]
['getitem-f6f0b8cbb5d60b821ef5ffed1b277b43', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050423.459691, 1506050423.459696)]]
['getitem-002812cdb969469c945ffc4e777e99e8', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050423.4600322, 1506050423.4600372)]]
['getitem-cb8f59529601b65da4a0b52546c60c07', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050423.4687748, 1506050423.468783)]]
['getitem-83309b9355bf72fdd7e897be870381c8', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050423.469678, 1506050423.4696848)]]
['getitem-31c47119fa0544ea78caeef7dec2be91', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050423.4705179, 1506050423.4705229)]]
['getitem-c8433c64a4937536ec7e5a74adfae0a0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050423.472281, 1506050423.472292)]]
['getitem-f4b6b17765af6bbfb06b3911d5a9cbf5', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050423.473228, 1506050423.473233)]]
['getitem-f35a7e83cf4bb36a037d4c22badf6135', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050423.47386, 1506050423.473864)]]
['getitem-409c5039fbead43ce632b84edb322500', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050423.4582071, 1506050423.4582171)]]
['getitem-63772f1242e8c97cf5104bd7ca4a8170', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050423.4588263, 1506050423.458831)]]
['getitem-2d8b9b442a1dc746249cca1134140ea7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050423.4591722, 1506050423.4591763)]]
['getitem-d35fc1d7bb9ffd9424dc630536ffe010', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050423.4569619, 1506050423.4569728)]]
['getitem-1edf80a6a110389f52c75727757f4a7e', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050423.4575639, 1506050423.4575698)]]
['getitem-f0ad0d28e6bed403013774907c702889', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050423.457895, 1506050423.4578989)]]
['getitem-c41f9cae68aeedabce9844a79338484a', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050423.458689, 1506050423.4587)]]
['getitem-c51981802777eec7d6aee37ec7ed55cc', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050423.459666, 1506050423.459671)]]
['getitem-737267db243f28f462b32a01537779ee', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050423.460131, 1506050423.460136)]]
['getitem-52a62a1fdd0c6c501ee3f21de338ebb6', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050423.4592419, 1506050423.4592528)]]
['getitem-7d17e87ccc0b77222c6996a52bf40f75', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050423.4601507, 1506050423.4601548)]]
['getitem-8a0ab4b217c6f9de3f424ec5a6648c3a', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050423.4610977, 1506050423.4611018)]]
['getitem-3aae2cb1b0b2dede2e5dc8ba8adf130b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050423.4575713, 1506050423.4575841)]]
['getitem-163f048507f9861b96532f16171d217e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050423.4582572, 1506050423.4582713)]]
['getitem-0234b7f69b46aad68fdb717d72a23ee0', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050423.4586432, 1506050423.4586492)]]
['getitem-20142574cbca80199106b4c72354526e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050423.592588, 1506050423.592596)]]
['getitem-6a80969200350c32d187469d771e48eb', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050423.593368, 1506050423.5933719)]]
['getitem-3292bcba579031b7990511ebfff5b3dd', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050423.5940108, 1506050423.594014)]]
['getitem-032b4a937fc283ec8daccea38862b55a', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050423.563917, 1506050423.5639238)]]
['getitem-bd36380e6086593cdb03a43589cbfe4d', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050423.5645478, 1506050423.5645509)]]
['getitem-3aa72525f47abc4fb6f4f96fbca080b1', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050423.564884, 1506050423.5648878)]]
['getitem-5841440c6d186965015219c9154c30f9', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050423.561078, 1506050423.561088)]]
['getitem-e46a0c9fd1060efb5f7e13b65369cd46', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050423.561762, 1506050423.561767)]]
['getitem-6a51ecc4bf25955be949e80c689a4c65', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050423.562124, 1506050423.562128)]]
['amax-1b358f4e-9f54-4d2e-add8-06440eb86492', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050423.835928, 1506050423.88478), ('transfer', 1506050423.8549469, 1506050423.884896), ('transfer', 1506050423.840687, 1506050423.884957), ('transfer', 1506050423.81957, 1506050423.885014), ('transfer', 1506050423.856194, 1506050423.885067), ('transfer', 1506050423.839459, 1506050423.885134), ('transfer', 1506050423.820159, 1506050423.885189), ('transfer', 1506050423.81285, 1506050423.885244), ('transfer', 1506050423.813534, 1506050423.885299), ('transfer', 1506050423.855821, 1506050423.885354), ('transfer', 1506050423.843993, 1506050423.885405), ('transfer', 1506050423.833179, 1506050423.885457), ('transfer', 1506050423.822223, 1506050423.885508), ('transfer', 1506050423.842829, 1506050423.88556), ('transfer', 1506050423.85057, 1506050423.8856099), ('transfer', 1506050423.848194, 1506050423.885661), ('transfer', 1506050423.837693, 1506050423.885711), ('transfer', 1506050423.837411, 1506050423.885767), ('transfer', 1506050423.820433, 1506050423.885819), ('transfer', 1506050423.8215559, 1506050423.88587), ('transfer', 1506050423.8171709, 1506050423.885922), ('transfer', 1506050423.832049, 1506050423.885971), ('transfer', 1506050423.817463, 1506050423.886021), ('transfer', 1506050423.8207269, 1506050423.8860729), ('transfer', 1506050423.81862, 1506050423.886124), ('transfer', 1506050423.846353, 1506050423.886175), ('transfer', 1506050423.824657, 1506050423.886226), ('transfer', 1506050423.828412, 1506050423.886277), ('transfer', 1506050423.854345, 1506050423.886327), ('transfer', 1506050423.826084, 1506050423.8863769), ('transfer', 1506050423.815075, 1506050423.8864279), ('transfer', 1506050423.851527, 1506050423.8864799), ('transfer', 1506050423.841889, 1506050423.886529), ('transfer', 1506050423.831117, 1506050423.886579), ('transfer', 1506050423.84761, 1506050423.8866289), ('transfer', 1506050423.814795, 1506050423.886677), ('transfer', 1506050423.827853, 1506050423.886728), ('transfer', 1506050423.838913, 1506050423.886785), ('transfer', 1506050423.851811, 1506050423.8868349), ('transfer', 1506050423.829019, 1506050423.886885), ('transfer', 1506050423.845798, 1506050423.886935), ('transfer', 1506050423.823075, 1506050423.886985), ('transfer', 1506050423.835067, 1506050423.887035), ('transfer', 1506050423.8334749, 1506050423.887085), ('transfer', 1506050423.825805, 1506050423.887137), ('transfer', 1506050423.845493, 1506050423.8871999), ('transfer', 1506050423.850292, 1506050423.887251), ('transfer', 1506050423.847909, 1506050423.887302), ('transfer', 1506050423.826355, 1506050423.887354), ('transfer', 1506050423.821948, 1506050423.887404), ('transfer', 1506050423.838331, 1506050423.887455), ('transfer', 1506050423.829665, 1506050423.8875039), ('transfer', 1506050423.849731, 1506050423.887554), ('transfer', 1506050423.841021, 1506050423.8876019), ('transfer', 1506050423.835635, 1506050423.8876529), ('transfer', 1506050423.81383, 1506050423.887702), ('transfer', 1506050423.834786, 1506050423.887757), ('transfer', 1506050423.831758, 1506050423.887808), ('transfer', 1506050423.844625, 1506050423.887857), ('transfer', 1506050423.830227, 1506050423.887909), ('transfer', 1506050423.824948, 1506050423.887959), ('transfer', 1506050423.823968, 1506050423.88801), ('transfer', 1506050423.843101, 1506050423.888061), ('transfer', 1506050423.819872, 1506050423.8881109), ('transfer', 1506050423.818913, 1506050423.888162), ('transfer', 1506050423.835341, 1506050423.888213), ('transfer', 1506050423.832328, 1506050423.888263), ('transfer', 1506050423.8379729, 1506050423.888313), ('transfer', 1506050423.84494, 1506050423.888364), ('transfer', 1506050423.8391879, 1506050423.888413), ('transfer', 1506050423.8293, 1506050423.888462), ('transfer', 1506050423.850014, 1506050423.888511), ('transfer', 1506050423.821011, 1506050423.888561), ('transfer', 1506050423.818338, 1506050423.888612), ('transfer', 1506050423.852679, 1506050423.888664), ('transfer', 1506050423.816194, 1506050423.888714), ('transfer', 1506050423.825226, 1506050423.888769), ('transfer', 1506050423.856493, 1506050423.888821), ('transfer', 1506050423.836557, 1506050423.88887), ('transfer', 1506050423.840391, 1506050423.88892), ('transfer', 1506050423.837132, 1506050423.888969), ('transfer', 1506050423.855537, 1506050423.889018), ('transfer', 1506050423.8509529, 1506050423.8890789), ('transfer', 1506050423.841603, 1506050423.889134), ('transfer', 1506050423.849161, 1506050423.889186), ('transfer', 1506050423.839753, 1506050423.889237), ('transfer', 1506050423.830821, 1506050423.889287), ('transfer', 1506050423.841316, 1506050423.889337), ('transfer', 1506050423.8521059, 1506050423.889386), ('transfer', 1506050423.8552449, 1506050423.889436), ('transfer', 1506050423.842539, 1506050423.889487), ('transfer', 1506050423.848482, 1506050423.889535), ('transfer', 1506050423.856785, 1506050423.889586), ('transfer', 1506050423.834186, 1506050423.889637), ('transfer', 1506050423.815639, 1506050423.889705), ('transfer', 1506050423.8164809, 1506050423.889766), ('transfer', 1506050423.843704, 1506050423.889818), ('transfer', 1506050423.8305109, 1506050423.889869), ('transfer', 1506050423.840034, 1506050423.8899179), ('transfer', 1506050423.8159199, 1506050423.8899689), ('transfer', 1506050423.852398, 1506050423.89002), ('transfer', 1506050423.829952, 1506050423.89007), ('transfer', 1506050423.843385, 1506050423.890121), ('transfer', 1506050423.822501, 1506050423.8901699), ('transfer', 1506050423.849447, 1506050423.8902209), ('transfer', 1506050423.834469, 1506050423.89027), ('transfer', 1506050423.81411, 1506050423.89032), ('transfer', 1506050423.836278, 1506050423.890372), ('transfer', 1506050423.833884, 1506050423.8904219), ('transfer', 1506050423.828135, 1506050423.890472), ('transfer', 1506050423.8386059, 1506050423.890521), ('transfer', 1506050423.836856, 1506050423.89057), ('transfer', 1506050423.844269, 1506050423.890618), ('transfer', 1506050423.842174, 1506050423.890667), ('transfer', 1506050423.818042, 1506050423.890715), ('transfer', 1506050423.819191, 1506050423.8907719), ('transfer', 1506050423.854637, 1506050423.890823), ('transfer', 1506050423.822792, 1506050423.890871), ('transfer', 1506050423.81536, 1506050423.890923), ('transfer', 1506050423.8131979, 1506050423.890974), ('transfer', 1506050423.846718, 1506050423.891025), ('transfer', 1506050423.821286, 1506050423.891074), ('transfer', 1506050423.8540359, 1506050423.891124), ('transfer', 1506050423.823349, 1506050423.891174), ('transfer', 1506050423.824355, 1506050423.891237), ('transfer', 1506050423.8177419, 1506050423.891293), ('transfer', 1506050423.851247, 1506050423.891344), ('transfer', 1506050423.814493, 1506050423.891396), ('transfer', 1506050423.823682, 1506050423.8914459), ('transfer', 1506050423.832905, 1506050423.891496), ('transfer', 1506050423.8287199, 1506050423.891545), ('transfer', 1506050423.847022, 1506050423.891595), ('transfer', 1506050423.832604, 1506050423.891643), ('transfer', 1506050423.847313, 1506050423.891691), ('transfer', 1506050423.831397, 1506050423.89174), ('transfer', 1506050423.816886, 1506050423.8917959), ('transfer', 1506050423.845217, 1506050423.891847), ('transfer', 1506050423.848865, 1506050423.891896), ('transfer', 1506050423.857078, 1506050423.893382), ('transfer', 1506050423.857359, 1506050423.893465), ('transfer', 1506050423.846077, 1506050423.893828), ('transfer', 1506050423.825511, 1506050423.8941329), ('transfer', 1506050423.827546, 1506050423.8942819), ('compute', 1506050423.897914, 1506050423.8979979)]]
