['block_rmsd-83196c8cb07728b0303e11503543800a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.0725558, 1506049815.1632178)]]
['getitem-172289073a1faefc5fabc67984d8cda4', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049815.66449, 1506049815.664502)]]
['getitem-51fb4796f26671a895f263ff95e9a9c3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049815.662985, 1506049815.663)]]
['getitem-cf177f578ca885d67f2941987f0e91d0', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049815.664025, 1506049815.664031)]]
['getitem-fdc8d27b6893afa794e017565ffc9439', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049815.664628, 1506049815.664636)]]
['getitem-1259de5034e14d1e84be5c647cb909d2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049815.663419, 1506049815.663435)]]
['getitem-9172f6443cf0dccf7c8bf623b8705847', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049815.664084, 1506049815.664089)]]
['getitem-e34bd574d65ded91234aec1aa5c6c4fc', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049815.664449, 1506049815.664456)]]
['getitem-8c4331470a19f6821fb73d411373a9d7', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049815.664333, 1506049815.664346)]]
['getitem-43be17324afb91465a1cfa3f85a0445d', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049815.665346, 1506049815.665353)]]
['getitem-3e92562ff0ade22336f9a966f5ab9d33', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049815.665974, 1506049815.665982)]]
['getitem-82699490942e0350877a985c8adfe466', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049815.800137, 1506049815.8001533)]]
['getitem-e07468f4ef8ffed6b6221d17aad60c69', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049815.8008132, 1506049815.8008223)]]
['getitem-330f169804afe6b8b6d95d77b1eccdb0', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049815.801187, 1506049815.801197)]]
['getitem-4c5997d5ed39acc02208e0f37b07a27b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049815.796721, 1506049815.796737)]]
['getitem-087272596d31f8bdceb51865ba09efbc', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049815.797534, 1506049815.79754)]]
['getitem-a544edbe813f54d703fc030e9b1dd1fa', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049815.797885, 1506049815.79789)]]
['getitem-50a6bef7eeee604ed32ea19c4b23e6c3', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049815.7744, 1506049815.77441)]]
['getitem-ae3d1ce942e6caf873e186eb03c60d81', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049815.7750049, 1506049815.775009)]]
['getitem-399202ada3609d90771de35b2b4c4db2', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049815.775332, 1506049815.775337)]]
['getitem-af2f814b712ab8d26731e257ac8c5382', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049815.771471, 1506049815.7714849)]]
['getitem-17646ae702c1172a963a4c8cd5ffe424', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049815.7721078, 1506049815.772112)]]
['getitem-bb4781482ed8f5701f39685eb522413e', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049815.772459, 1506049815.772465)]]
['getitem-3d36f2c33d58d2e3d33d7ee92043df07', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049815.7624328, 1506049815.7624469)]]
['getitem-e08530b80006688061a8b420527fc7cf', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049815.7630818, 1506049815.763088)]]
['getitem-7b9ad6862e9185bb595d69081f1390ae', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049815.763439, 1506049815.763445)]]
['getitem-69ca9390a687637c729101e9ad3e2f5b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049815.761119, 1506049815.761129)]]
['getitem-e56c24fe0677fab59f2226e5286e851f', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049815.761786, 1506049815.761791)]]
['getitem-d05ca98f2daeea5f1d9297989368ece5', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049815.7622418, 1506049815.76225)]]
['getitem-0489b76838ec22f84a0b2c4c8990fa42', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049815.756382, 1506049815.7563941)]]
['getitem-b671b379a410d3661d4707c56f3cf0be', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049815.757375, 1506049815.757384)]]
['getitem-9911ff2e1fd8a134a99af94ebe6f76c1', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049815.758126, 1506049815.758135)]]
['getitem-092511b3b6b97f1f55df12b82883e871', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049815.8480458, 1506049815.8480608)]]
['getitem-cae02a9340c7d2d62382e50b3d0391ff', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049815.849181, 1506049815.849185)]]
['getitem-c201652c2942b907550215d743f43df1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049815.8495438, 1506049815.8495488)]]
['getitem-5a36f4a4c4768582614ad8fe78b0d000', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049815.845715, 1506049815.84573)]]
['getitem-a595bbef3b995e788906b86ab09c3cb2', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049815.84672, 1506049815.8467262)]]
['getitem-b77da62e8bb8383d02a7331c1f9acb31', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049815.847237, 1506049815.847244)]]
['getitem-1edd2473e9c5d06f86223d39ac668c9e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049815.881031, 1506049815.881042)]]
['getitem-341a5d8f0c3fdc4b27e58f218a7323ed', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049815.8816552, 1506049815.881659)]]
['getitem-2e2a6f5c4ecd51f2ccdc344626475e2f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049815.8820171, 1506049815.882024)]]
['getitem-06238470c67d9e9c81bf9c34bbdb5cfd', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049815.873664, 1506049815.873677)]]
['getitem-e975becb88af160e522457ee835a1d1c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049815.874345, 1506049815.874353)]]
['getitem-80c5706ba1cb54c661f7335154d37254', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049815.874793, 1506049815.8748019)]]
['getitem-07e3ddde16621317ee0fe38159f7637c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049815.867072, 1506049815.86708)]]
['getitem-a6f3c980dbf72387123d2248b5f25b4c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049815.868069, 1506049815.868074)]]
['getitem-a7589b0c9e76f72616b2b4f965bbbb93', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049815.868521, 1506049815.868527)]]
['getitem-2f5871fd88b45ffc7b72283d9a83c106', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049815.860757, 1506049815.8607712)]]
['getitem-2fb34f784de724cb16876bec3e2379f3', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049815.8613403, 1506049815.8613482)]]
['getitem-e3d60daeb36d4f9f6d35a3e16de6b9cc', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049815.8617563, 1506049815.8617623)]]
['getitem-a1d3430fa9f996bbecffeed432862f3f', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049815.8695142, 1506049815.8704443)]]
['getitem-a573518036cede312b93552774807648', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049815.8718653, 1506049815.871874)]]
['getitem-38d248824a154299247d49174d7adca4', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049815.8723092, 1506049815.8723261)]]
['getitem-41d3342019540f884fbcd8e00784e5f9', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049815.933147, 1506049815.9331598)]]
['getitem-d7f45fc208a06f1954cc37a6e665f91a', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049815.93377, 1506049815.9337778)]]
['getitem-562283047fda025e2526619ab9d8572c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049815.9341369, 1506049815.9341428)]]
['getitem-1e8babc8ebb59f6e990cce25d4ef231a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049815.9181569, 1506049815.9181738)]]
['getitem-ddc857b2643f85b6f77997bc84a8408a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049815.9188278, 1506049815.9188378)]]
['getitem-3c238e2dcdef9a84d8580cd8ce6612eb', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049815.9192798, 1506049815.9192908)]]
['getitem-0e6feea417aca6227f119a4c90ee154b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049815.9048758, 1506049815.9048898)]]
['getitem-484921255f2b400e4f5fc44135dd3fe4', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049815.9055748, 1506049815.9055798)]]
['getitem-4a1842f24b357b59e8109c50d510b076', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049815.9058878, 1506049815.9058928)]]
['getitem-0643ec945d98139d9ed55371bd7e1712', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049815.933885, 1506049815.933896)]]
['getitem-a44cb2f4e27b7b475c70901b47999826', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049815.934665, 1506049815.934669)]]
['getitem-de75e254ae703d5a5a9a9013689471d3', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049815.9350162, 1506049815.93502)]]
['getitem-142bd05b28440be09514c7f04943f7fe', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049815.893698, 1506049815.893713)]]
['getitem-d2b3c8774aa7732182170a593775a29a', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049815.89435, 1506049815.8943589)]]
['getitem-5c2aeeaa92f738d38213eb6e98008539', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049815.894725, 1506049815.894734)]]
['getitem-5dfc3323b5f08383433f11e2e15ba37e', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049815.822792, 1506049815.822803)]]
['getitem-d641e77c26f31b238ec17134764884a0', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049815.823494, 1506049815.823501)]]
['getitem-2f69e7fdb205cfebf6675e77de26afdb', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049815.82377, 1506049815.823776)]]
['getitem-493f159878f3b7103f0cb3c8ee113d17', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049815.8157349, 1506049815.815748)]]
['getitem-0ce8142efdebc32e7aba5b9dba3e8155', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049815.8164828, 1506049815.8164868)]]
['getitem-d6b4aa8c376ed1ec46318deca5336829', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049815.8168468, 1506049815.8168519)]]
['getitem-bc6971133e55eed87d50e01343d9f26d', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049815.8653529, 1506049815.865376)]]
['getitem-370cec31b558646d4a7939bbe8a93c84', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049815.865989, 1506049815.865995)]]
['getitem-23f47d9e122d2697082c5a8f0f58aa44', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049815.86641, 1506049815.866419)]]
['getitem-0f69786522322c3ccb31fa5956166eff', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049815.8493888, 1506049815.849403)]]
['getitem-0c9507a5c92992ee35e1fb72558e3e25', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049815.8500829, 1506049815.850087)]]
['getitem-eb3a7026a3c3e686eccb40cfc67e883d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049815.8504488, 1506049815.8504539)]]
['getitem-792613ddfee80153f3babc7942a8a0ba', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049815.876561, 1506049815.8765738)]]
['getitem-04a8290117c0a08ba18f47198efd00f3', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049815.877488, 1506049815.877493)]]
['getitem-10246fa297b7b057bde0db0f08636d90', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049815.8786, 1506049815.878605)]]
['getitem-120e20005c63047fbac16c191fc274d6', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049815.8630152, 1506049815.8630261)]]
['getitem-1036499e04a87b711ea25782ca293c27', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049815.863614, 1506049815.8636181)]]
['getitem-9bb78af2f7c9e61db78d2dededddfba0', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049815.863949, 1506049815.863954)]]
['getitem-506f6548314c722e33fdbf5093fe3872', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049815.76236, 1506049815.762381)]]
['getitem-a0f075da02f5cda7e1d0290a10f45d3c', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049815.7630582, 1506049815.7630632)]]
['getitem-ae6eb6a61abbe40565ba1ae89a2ee33b', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049815.7634892, 1506049815.7634962)]]
['getitem-ee5ce91132e3d9d2bf80446c32f0feec', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049815.857202, 1506049815.857212)]]
['getitem-fabba5815e16802f4f7eb6537c2da7e6', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049815.857809, 1506049815.857815)]]
['getitem-f1aeceb92b66cb360b7df3ba92ddf49b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049815.858163, 1506049815.8581681)]]
['getitem-06c6ea21a0c6bf13bbc53ceb669b4584', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049815.7608182, 1506049815.760827)]]
['getitem-e0393d0552065b2634812a4069f371c0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049815.7614162, 1506049815.7614212)]]
['getitem-b46fb54632f59b70fe3f3dab0d5c5228', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049815.7617662, 1506049815.7617712)]]
['getitem-236f7197769f4f655bb8be33ccdb46b9', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049815.760963, 1506049815.760978)]]
['getitem-654134389adb043808a81bd6d4c2eb28', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049815.761975, 1506049815.7619832)]]
['getitem-20fda548b8961518918699c3d7f46306', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049815.762486, 1506049815.762494)]]
['getitem-1765bdefd494b09060fb41144eadb3d6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049815.7611723, 1506049815.761187)]]
['getitem-d9993a763c586ba8287049043cf3284a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049815.762165, 1506049815.76217)]]
['getitem-9b75c9fbbd67038d4efee4b9a329c746', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049815.7628841, 1506049815.76289)]]
['getitem-200d9118bc9a19c32e1dcd07518b4d76', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049815.762011, 1506049815.762069)]]
['getitem-9c9836f9c03832666c2e487331e89e5e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049815.763376, 1506049815.763381)]]
['getitem-f384fd4d7712129cb335d0f7f74ccee5', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049815.7637389, 1506049815.76375)]]
['getitem-ba6bc202b2ff2064385d3aa6b5cbaadc', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049815.76208, 1506049815.762093)]]
['getitem-06d819335af7d02eb502fd8135c12e91', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049815.763049, 1506049815.763054)]]
['getitem-4f55590f4fc6cc271b625d236f5c70ae', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049815.763624, 1506049815.763629)]]
['sum-2794ee13-d0f7-437b-93b5-5234c9cf8e8a', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049816.2644482, 1506049816.307169), ('transfer', 1506049816.2668362, 1506049816.3072782), ('transfer', 1506049816.272026, 1506049816.307337), ('transfer', 1506049816.272316, 1506049816.307404), ('transfer', 1506049816.2468581, 1506049816.3074691), ('transfer', 1506049816.2370842, 1506049816.307522), ('transfer', 1506049816.26319, 1506049816.3075922), ('transfer', 1506049816.264163, 1506049816.307657), ('transfer', 1506049816.280075, 1506049816.307707), ('transfer', 1506049816.256926, 1506049816.3077571), ('transfer', 1506049816.268371, 1506049816.3078191), ('transfer', 1506049816.244401, 1506049816.307871), ('transfer', 1506049816.267779, 1506049816.307923), ('transfer', 1506049816.271341, 1506049816.307974), ('transfer', 1506049816.2734861, 1506049816.3080251), ('transfer', 1506049816.280957, 1506049816.3080761), ('transfer', 1506049816.243338, 1506049816.3081331), ('transfer', 1506049816.265017, 1506049816.308186), ('transfer', 1506049816.25022, 1506049816.3082361), ('transfer', 1506049816.259668, 1506049816.308285), ('transfer', 1506049816.279372, 1506049816.308347), ('transfer', 1506049816.23793, 1506049816.308396), ('transfer', 1506049816.276391, 1506049816.3084571), ('transfer', 1506049816.2364972, 1506049816.308509), ('transfer', 1506049816.24021, 1506049816.308587), ('transfer', 1506049816.247555, 1506049816.30864), ('transfer', 1506049816.235491, 1506049816.308702), ('transfer', 1506049816.24595, 1506049816.308751), ('transfer', 1506049816.2728992, 1506049816.3088012), ('transfer', 1506049816.276684, 1506049816.30885), ('transfer', 1506049816.265674, 1506049816.308898), ('transfer', 1506049816.2662401, 1506049816.308959), ('transfer', 1506049816.239602, 1506049816.309009), ('transfer', 1506049816.280668, 1506049816.309071), ('transfer', 1506049816.258094, 1506049816.3091202), ('transfer', 1506049816.249934, 1506049816.309169), ('transfer', 1506049816.255727, 1506049816.3092182), ('transfer', 1506049816.257489, 1506049816.309266), ('transfer', 1506049816.273776, 1506049816.309314), ('transfer', 1506049816.2406142, 1506049816.3093622), ('transfer', 1506049816.256642, 1506049816.30941), ('transfer', 1506049816.260325, 1506049816.309459), ('transfer', 1506049816.242084, 1506049816.3095222), ('transfer', 1506049816.271651, 1506049816.3095992), ('transfer', 1506049816.2659612, 1506049816.309662), ('transfer', 1506049816.2418, 1506049816.309711), ('transfer', 1506049816.2358491, 1506049816.30976), ('transfer', 1506049816.242759, 1506049816.3098102), ('transfer', 1506049816.276103, 1506049816.309859), ('transfer', 1506049816.267411, 1506049816.3099082), ('transfer', 1506049816.248147, 1506049816.309957), ('transfer', 1506049816.2665381, 1506049816.310019), ('transfer', 1506049816.237361, 1506049816.310069), ('transfer', 1506049816.258789, 1506049816.3101301), ('transfer', 1506049816.245666, 1506049816.310179), ('transfer', 1506049816.278014, 1506049816.3102272), ('transfer', 1506049816.237658, 1506049816.3102741), ('transfer', 1506049816.252878, 1506049816.310324), ('transfer', 1506049816.261975, 1506049816.310372), ('transfer', 1506049816.2505112, 1506049816.31042), ('transfer', 1506049816.2526011, 1506049816.310468), ('transfer', 1506049816.263876, 1506049816.3105152), ('transfer', 1506049816.24787, 1506049816.310563), ('transfer', 1506049816.273185, 1506049816.310631), ('transfer', 1506049816.256006, 1506049816.3106902), ('transfer', 1506049816.26807, 1506049816.3107371), ('transfer', 1506049816.2547681, 1506049816.310784), ('transfer', 1506049816.252324, 1506049816.310832), ('transfer', 1506049816.264739, 1506049816.31088), ('transfer', 1506049816.241493, 1506049816.3109422), ('transfer', 1506049816.259372, 1506049816.311003), ('transfer', 1506049816.261266, 1506049816.3110511), ('transfer', 1506049816.267126, 1506049816.311099), ('transfer', 1506049816.2554321, 1506049816.311147), ('transfer', 1506049816.255137, 1506049816.3111951), ('transfer', 1506049816.251773, 1506049816.311244), ('transfer', 1506049816.2542582, 1506049816.311306), ('transfer', 1506049816.2616751, 1506049816.311367), ('transfer', 1506049816.248722, 1506049816.3114161), ('transfer', 1506049816.2531512, 1506049816.311465), ('transfer', 1506049816.253436, 1506049816.311513), ('transfer', 1506049816.278742, 1506049816.3115752), ('transfer', 1506049816.257204, 1506049816.311628), ('transfer', 1506049816.2652981, 1506049816.311712), ('transfer', 1506049816.272615, 1506049816.311762), ('transfer', 1506049816.281532, 1506049816.311811), ('transfer', 1506049816.2796931, 1506049816.3118591), ('transfer', 1506049816.236798, 1506049816.311906), ('transfer', 1506049816.2628942, 1506049816.311955), ('transfer', 1506049816.268678, 1506049816.3120031), ('transfer', 1506049816.2513921, 1506049816.312051), ('transfer', 1506049816.274789, 1506049816.3121002), ('transfer', 1506049816.2409031, 1506049816.31215), ('transfer', 1506049816.26928, 1506049816.3121982), ('transfer', 1506049816.259949, 1506049816.312246), ('transfer', 1506049816.253721, 1506049816.312293), ('transfer', 1506049816.248995, 1506049816.312341), ('transfer', 1506049816.248425, 1506049816.3123891), ('transfer', 1506049816.256282, 1506049816.3124502), ('transfer', 1506049816.2492762, 1506049816.31251), ('transfer', 1506049816.275798, 1506049816.3125591), ('transfer', 1506049816.275087, 1506049816.312614), ('transfer', 1506049816.2465641, 1506049816.312663), ('transfer', 1506049816.2361372, 1506049816.312712), ('transfer', 1506049816.263576, 1506049816.3130891), ('transfer', 1506049816.243041, 1506049816.3131602), ('transfer', 1506049816.239304, 1506049816.313213), ('transfer', 1506049816.238686, 1506049816.3132641), ('transfer', 1506049816.259077, 1506049816.313313), ('transfer', 1506049816.252053, 1506049816.313363), ('transfer', 1506049816.2818952, 1506049816.313414), ('transfer', 1506049816.280366, 1506049816.313463), ('transfer', 1506049816.262268, 1506049816.313513), ('transfer', 1506049816.242366, 1506049816.313563), ('transfer', 1506049816.28218, 1506049816.319134), ('transfer', 1506049816.281246, 1506049816.323187), ('transfer', 1506049816.251102, 1506049816.323956), ('transfer', 1506049816.277713, 1506049816.324026), ('transfer', 1506049816.238205, 1506049816.324464), ('transfer', 1506049816.238985, 1506049816.324526), ('transfer', 1506049816.239896, 1506049816.324587), ('transfer', 1506049816.241179, 1506049816.32464), ('transfer', 1506049816.2436311, 1506049816.32469), ('transfer', 1506049816.243971, 1506049816.3247411), ('transfer', 1506049816.2462292, 1506049816.324793), ('transfer', 1506049816.247132, 1506049816.3248432), ('transfer', 1506049816.2507951, 1506049816.324893), ('transfer', 1506049816.257777, 1506049816.324943), ('transfer', 1506049816.258474, 1506049816.3249922), ('transfer', 1506049816.2606142, 1506049816.325042), ('transfer', 1506049816.260952, 1506049816.3250911), ('transfer', 1506049816.262572, 1506049816.32514), ('transfer', 1506049816.268963, 1506049816.325189), ('transfer', 1506049816.2707121, 1506049816.325238), ('transfer', 1506049816.271028, 1506049816.325294), ('transfer', 1506049816.2741451, 1506049816.3253431), ('transfer', 1506049816.274462, 1506049816.325391), ('transfer', 1506049816.275474, 1506049816.3254402), ('transfer', 1506049816.277048, 1506049816.3254871), ('transfer', 1506049816.277398, 1506049816.325535), ('transfer', 1506049816.2783902, 1506049816.325587), ('transfer', 1506049816.279057, 1506049816.325637), ('transfer', 1506049816.249545, 1506049816.32581), ('compute', 1506049816.329284, 1506049816.329351)]]
