['block_rmsd-35691cf67f9dda308d92a8f828c9ab23', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050430.810638, 1506050431.067752)]]
['getitem-12498327aeeab6c04eac880e4730923f', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050431.6604779, 1506050431.660483)]]
['getitem-bebdf1a80faeebfd4d5a51312fee0cca', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050431.6963751, 1506050431.6963892)]]
['getitem-8c542bfa498b86f0be7dccc9557c2b2b', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050431.6971042, 1506050431.697112)]]
['getitem-2a782dfdad378249005992de607dd8b9', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050431.697489, 1506050431.697499)]]
['getitem-90467006d87cd21de95a8e7e356b6272', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050431.6948118, 1506050431.694824)]]
['getitem-4ba50b89a47e00465ea4de5e15ebb074', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050431.6955848, 1506050431.695591)]]
['getitem-09768f690a99c2dc9a90b2664706c278', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050431.696015, 1506050431.6960208)]]
['getitem-cc25849a5bb55220dda84f1b65899ea8', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050431.773766, 1506050431.773778)]]
['getitem-24e5f80eaa86ec6535cf6a18b57d0914', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050431.774514, 1506050431.77452)]]
['getitem-e5a4c898db216945dbee8ec1372b3b33', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050431.774981, 1506050431.774988)]]
['getitem-59ce83e6218e237d85e6f17321ed5f1c', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050431.771435, 1506050431.771445)]]
['getitem-f2e17331c77db2219db2f36bcaf2b74d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050431.772162, 1506050431.7721689)]]
['getitem-18ce1648dd2e8a8c307e2978a84ab978', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050431.7726178, 1506050431.772625)]]
['getitem-67c088b88b83de3e0fd015b66878f9ed', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050431.745821, 1506050431.745836)]]
['getitem-6b5f60832c1aaaf896a6ca49fe7c837f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050431.7466, 1506050431.746607)]]
['getitem-d903d6bc48b17fef108be26c97c450ca', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050431.747078, 1506050431.747087)]]
['getitem-cb83d87e3893901e151e593366dbd195', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050431.802825, 1506050431.802841)]]
['getitem-4df671348710759298ea5d4095fe58c9', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050431.803581, 1506050431.8035898)]]
['getitem-33505a3f6c0d4f5a53262aedf4811754', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050431.8039758, 1506050431.8039849)]]
['getitem-1e7276f2a0bf8113f5fe5494e5747c93', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050431.7971961, 1506050431.797213)]]
['getitem-24cb7d2e505ea4cd8c5e1f0c9663d18f', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050431.7992911, 1506050431.799299)]]
['getitem-490b15069acb30105775b00dff5f126a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050431.799922, 1506050431.799932)]]
['getitem-2e2faf36a19c3b4c445fd0b53d0d5281', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050431.794986, 1506050431.795002)]]
['getitem-d5177a01ff67a0845b74b329f6ec5fef', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050431.7956471, 1506050431.795655)]]
['getitem-74d632ceafc6e168387832acf1419ff3', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050431.7992861, 1506050431.799468)]]
['getitem-dde0dcb1d767f2947692a9b33e7962c1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050431.7898889, 1506050431.7899017)]]
['getitem-828f1b291f81c1e14d7817923045b23c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050431.7915258, 1506050431.7915328)]]
['getitem-85e46ca3222b3d4d04dbadee59d58840', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050431.7931378, 1506050431.7931497)]]
['getitem-e1fc496fb3a37fba908a2fecd5af521a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050431.8423178, 1506050431.842331)]]
['getitem-a4a852c1c5da78a4d046badfc9a8d572', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050431.84333, 1506050431.8433368)]]
['getitem-74cff44422425d0009f5b8a2b1aba965', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050431.8440878, 1506050431.844095)]]
['getitem-1061a8bd13f65eebf5f9e917f3730a47', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050431.815144, 1506050431.8151531)]]
['getitem-4200ca124025047d27827f026187fc77', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050431.8157961, 1506050431.8158002)]]
['getitem-f38d4b6ffc10cb753f3d65b4eb937bed', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050431.816157, 1506050431.8161612)]]
['getitem-57ed0f545d386ba348690ad30982c3fa', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050431.810009, 1506050431.810024)]]
['getitem-924f410a0df7a3c1379b4ae533200f85', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050431.811014, 1506050431.811021)]]
['getitem-424e514c21b100016ba06adc6cb3d303', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050431.812338, 1506050431.812349)]]
['getitem-b69edfd198736dd89aec3a37a33faa6b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050431.810546, 1506050431.810559)]]
['getitem-3c48a91753b835ecc0d2a4f99298e72a', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050431.811786, 1506050431.811795)]]
['getitem-864391be5deda41d537641dc42873113', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050431.812231, 1506050431.812239)]]
['getitem-a9da7cdf5542951f9cfa9b25fabf8ec8', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050431.8069892, 1506050431.8070002)]]
['getitem-4d05ab08fa87935b1cca362e631b20b7', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050431.807882, 1506050431.8078892)]]
['getitem-4c014bae1748a6247d8273b73aba0065', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050431.808454, 1506050431.8084612)]]
['getitem-2f6297a92a702692afb61302d8f2db13', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050431.802435, 1506050431.802446)]]
['getitem-2f51b9a9f53898489596b6b67ad27ce0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050431.803135, 1506050431.8031409)]]
['getitem-c44b2f212b541fc688b9750f1c575d52', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050431.8036838, 1506050431.8036888)]]
['getitem-75e6cac764edcb951eb7596a0ed5de39', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050431.760211, 1506050431.760222)]]
['getitem-8f204b6369b66263e9b3ef9f88c6a155', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050431.761203, 1506050431.76121)]]
['getitem-9c86a3dff5f62252687c4e5335ad947f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050431.761836, 1506050431.761842)]]
['getitem-5a28af407dc5b6564239f1cae701ff32', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050431.75608, 1506050431.756092)]]
['getitem-4c4a8f43bc21a779ae091b24b6bb8e66', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050431.757024, 1506050431.757033)]]
['getitem-33b9dc6f03b1a2c59df9814ee8432e63', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050431.757608, 1506050431.757616)]]
['getitem-ec3ec205ef7b4b69b29ab00c0821a00c', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050431.7378309, 1506050431.737849)]]
['getitem-9c46db287af982a65a67b0074cca82c9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050431.738804, 1506050431.73881)]]
['getitem-e96f24d06bbd5ccfe026f4a0c36d424a', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050431.739385, 1506050431.739393)]]
['getitem-3b9270d9606f43c0930eafcf3ca5800b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050431.732755, 1506050431.7327669)]]
['getitem-8b7d84125b0ea70d67a07795c98f7615', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050431.733737, 1506050431.733743)]]
['getitem-58f66f5fcff016f566aaf316d655a3d4', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050431.734978, 1506050431.734987)]]
['getitem-870cc14a1808f3025ddad0b17cfcbf82', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050431.730821, 1506050431.7308369)]]
['getitem-cf15697113d7cdee44a06ba091dee259', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050431.732348, 1506050431.732358)]]
['getitem-d38303135718dd2a01136ef51e7d055a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050431.73297, 1506050431.732982)]]
['getitem-bc3bf4271cf606d4bdda6add4b5b7e8b', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050431.724778, 1506050431.724789)]]
['getitem-9b2fa6bd0e09b5c40a44dce40f09ec72', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050431.725766, 1506050431.725772)]]
['getitem-b566750a912b229f23e908786fc44136', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050431.726068, 1506050431.726074)]]
['getitem-cb49768ab65fb3983c538018e6b3a948', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050431.724273, 1506050431.724284)]]
['getitem-495af1a1d4c07d83ac9f10f855ab8702', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050431.724936, 1506050431.7249398)]]
['getitem-e36d3aa4243d338a7f4a999bb929d6aa', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050431.725313, 1506050431.725318)]]
['getitem-1ce7cf5201fd7955eb3f39a50e31ccbb', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050431.722256, 1506050431.722265)]]
['getitem-b60ef65943a073ebe622573bf9587de9', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050431.722916, 1506050431.722925)]]
['getitem-b9e38e71b0546e0b1f48621b3741aba7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050431.723368, 1506050431.723375)]]
['getitem-d169d9c1b6ba7c47470da594f281242c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050431.722362, 1506050431.722375)]]
['getitem-b12f9e848bb2627a4eef8fb59b508c48', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050431.723236, 1506050431.723243)]]
['getitem-9e6e7be81c9098e767dee1045bba5e05', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050431.723619, 1506050431.723625)]]
['getitem-37542a88e3d3d078c9daaf1fdff1e89f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050431.721094, 1506050431.7211058)]]
['getitem-777ac3a15c473abd3afcf890d3adf492', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050431.7219038, 1506050431.7219098)]]
['getitem-ead3ffff2f10b5cd5a1d538cc17774c2', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050431.72238, 1506050431.7223878)]]
['getitem-2877e6f83e4ce637febbe4736b8a40a2', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050431.71011, 1506050431.710121)]]
['getitem-a5ae89332793a1d0d0b0a17a09992b45', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050431.711111, 1506050431.711117)]]
['getitem-62550a6bd7eb88b2ed3289628c9effbf', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050431.711638, 1506050431.711646)]]
['getitem-4911f5694a3dd5e4cef742ec13ccbc7a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050431.7095199, 1506050431.7095459)]]
['getitem-2bbb2604fe41b7a108836c48e971e94b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050431.7115738, 1506050431.711581)]]
['getitem-9e0176b81b347ed58e4d66c280f94e8e', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050431.7120678, 1506050431.7120788)]]
['getitem-7d78cb55eded36e68f5b0bbea26ec788', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050431.9272711, 1506050431.927284)]]
['getitem-aeabc8fe56d0594ba5837c06b1cdc5a1', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050431.928205, 1506050431.9282131)]]
['getitem-2d4ec3b323f43c13aa2a230d9f248286', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050431.928801, 1506050431.928808)]]
['getitem-1d4fa4f4bb415c8c318413b259f724fb', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050431.927723, 1506050431.927734)]]
['getitem-1721aca23175a25eb7bd36003e66666f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050431.928367, 1506050431.928374)]]
['getitem-17f2cc82fb21d51cbb6ffce652f69439', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050431.9287179, 1506050431.928724)]]
['getitem-81cd02ca4d632f93e198ae6318d85813', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050431.8916972, 1506050431.8917072)]]
['getitem-f6dfe96dd3e140c2f339f089d5e9e984', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050431.892736, 1506050431.8927422)]]
['getitem-332a796087d7568699b1f53e1fdf15c0', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050431.8933032, 1506050431.89331)]]
['getitem-63d16e23abc2212bebf8b67d214fa41e', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050431.859297, 1506050431.859308)]]
['getitem-d08fd8d140d68f3f2b0ef81186394002', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050431.860381, 1506050431.860385)]]
['getitem-e51b487af14ce94a24c99bb7a3176cb8', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050431.860955, 1506050431.86096)]]
['getitem-0c4021250f3bd7cb1cc85a9fc7b36916', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050431.834084, 1506050431.834091)]]
['getitem-22e432009ead481d4a7a4dde7ebbd088', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050431.835028, 1506050431.835031)]]
['getitem-15bf9c7323d6b6abdaaaf18bc7235d83', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050431.8356159, 1506050431.835623)]]
['getitem-b2f04eb5e436fd48695a02c7f13b4e0b', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050431.790211, 1506050431.790221)]]
['getitem-b903c73101d5d479ee4c5a83eeda4a51', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050431.790874, 1506050431.790878)]]
['getitem-56df90e9df0d2825edd02c20fe9336a4', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050431.7912161, 1506050431.7912211)]]
['getitem-d4835360140b7d7c827c74e3d5a1f551', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050431.645963, 1506050431.645973)]]
['getitem-54a38026666257e117e32c07fd6876f5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050431.646603, 1506050431.646607)]]
['getitem-a9120431b9198c0689506c4c7920b52a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050431.646969, 1506050431.646974)]]
['getitem-18cad85062b49c2ac91441cf878f2cf1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050431.853195, 1506050431.8532078)]]
['getitem-3328c60c9c96ac07ff73895f5750b987', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050431.853875, 1506050431.853881)]]
['getitem-1a1c2390e112ec86082a5c6a8b51ea71', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050431.8542528, 1506050431.85426)]]
['sum-69373ed0-653e-4bd8-83f5-01938b348a3c', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506050432.215733, 1506050432.247945), ('transfer', 1506050432.189778, 1506050432.248059), ('transfer', 1506050432.1672611, 1506050432.2481232), ('transfer', 1506050432.17772, 1506050432.248181), ('transfer', 1506050432.1932552, 1506050432.2482362), ('transfer', 1506050432.1750302, 1506050432.2482982), ('transfer', 1506050432.199325, 1506050432.2483542), ('transfer', 1506050432.218687, 1506050432.2484071), ('transfer', 1506050432.1861002, 1506050432.2484612), ('transfer', 1506050432.1874712, 1506050432.2485151), ('transfer', 1506050432.2167, 1506050432.2485693), ('transfer', 1506050432.208739, 1506050432.2486212), ('transfer', 1506050432.1924772, 1506050432.2486742), ('transfer', 1506050432.2039092, 1506050432.2487261), ('transfer', 1506050432.1965172, 1506050432.2487803), ('transfer', 1506050432.16946, 1506050432.2488332), ('transfer', 1506050432.2179992, 1506050432.248887), ('transfer', 1506050432.19776, 1506050432.2489402), ('transfer', 1506050432.1908453, 1506050432.248994), ('transfer', 1506050432.1757712, 1506050432.249047), ('transfer', 1506050432.204687, 1506050432.2491002), ('transfer', 1506050432.2032962, 1506050432.2491682), ('transfer', 1506050432.17279, 1506050432.249236), ('transfer', 1506050432.1800952, 1506050432.249298), ('transfer', 1506050432.1834772, 1506050432.2493532), ('transfer', 1506050432.167546, 1506050432.249406), ('transfer', 1506050432.176716, 1506050432.2494612), ('transfer', 1506050432.2093, 1506050432.249514), ('transfer', 1506050432.1747491, 1506050432.249566), ('transfer', 1506050432.1744583, 1506050432.249618), ('transfer', 1506050432.1825721, 1506050432.2496703), ('transfer', 1506050432.1939383, 1506050432.249736), ('transfer', 1506050432.1880841, 1506050432.249787), ('transfer', 1506050432.201981, 1506050432.249839), ('transfer', 1506050432.1753342, 1506050432.249891), ('transfer', 1506050432.2163513, 1506050432.2499552), ('transfer', 1506050432.17352, 1506050432.2500203), ('transfer', 1506050432.203597, 1506050432.25007), ('transfer', 1506050432.1704712, 1506050432.250132), ('transfer', 1506050432.2146912, 1506050432.2501903), ('transfer', 1506050432.2082002, 1506050432.250241), ('transfer', 1506050432.214389, 1506050432.2503052), ('transfer', 1506050432.168425, 1506050432.2503562), ('transfer', 1506050432.21213, 1506050432.2504091), ('transfer', 1506050432.1708772, 1506050432.250462), ('transfer', 1506050432.217627, 1506050432.250513), ('transfer', 1506050432.1785522, 1506050432.250565), ('transfer', 1506050432.182285, 1506050432.2506182), ('transfer', 1506050432.1871722, 1506050432.2506702), ('transfer', 1506050432.183186, 1506050432.2507222), ('transfer', 1506050432.1690452, 1506050432.2507732), ('transfer', 1506050432.206099, 1506050432.2508242), ('transfer', 1506050432.1809502, 1506050432.250888), ('transfer', 1506050432.1959672, 1506050432.250941), ('transfer', 1506050432.21178, 1506050432.250991), ('transfer', 1506050432.2192652, 1506050432.2510421), ('transfer', 1506050432.186443, 1506050432.2510931), ('transfer', 1506050432.1828942, 1506050432.2511451), ('transfer', 1506050432.185178, 1506050432.251207), ('transfer', 1506050432.169954, 1506050432.2512772), ('transfer', 1506050432.1892571, 1506050432.251342), ('transfer', 1506050432.1764052, 1506050432.251393), ('transfer', 1506050432.1867793, 1506050432.2514582), ('transfer', 1506050432.194991, 1506050432.2515101), ('transfer', 1506050432.2023191, 1506050432.2515612), ('transfer', 1506050432.1650522, 1506050432.2516131), ('transfer', 1506050432.165419, 1506050432.2516642), ('transfer', 1506050432.2029862, 1506050432.2517152), ('transfer', 1506050432.1877632, 1506050432.2517662), ('transfer', 1506050432.212444, 1506050432.2518172), ('transfer', 1506050432.1982732, 1506050432.2518792), ('transfer', 1506050432.1665142, 1506050432.2519302), ('transfer', 1506050432.2074752, 1506050432.2519941), ('transfer', 1506050432.1678352, 1506050432.252046), ('transfer', 1506050432.1928523, 1506050432.2520971), ('transfer', 1506050432.19879, 1506050432.252149), ('transfer', 1506050432.180561, 1506050432.2522001), ('transfer', 1506050432.188707, 1506050432.252257), ('transfer', 1506050432.185528, 1506050432.252315), ('transfer', 1506050432.202661, 1506050432.2523673), ('transfer', 1506050432.1731012, 1506050432.2524192), ('transfer', 1506050432.204332, 1506050432.2524703), ('transfer', 1506050432.184529, 1506050432.2525322), ('transfer', 1506050432.1858132, 1506050432.2525833), ('transfer', 1506050432.1717641, 1506050432.252633), ('transfer', 1506050432.1723812, 1506050432.2526832), ('transfer', 1506050432.1837852, 1506050432.252732), ('transfer', 1506050432.171482, 1506050432.252783), ('transfer', 1506050432.1884062, 1506050432.2528322), ('transfer', 1506050432.1795282, 1506050432.2528832), ('transfer', 1506050432.172059, 1506050432.2529333), ('transfer', 1506050432.165923, 1506050432.2529821), ('transfer', 1506050432.211152, 1506050432.2530332), ('transfer', 1506050432.179012, 1506050432.253082), ('transfer', 1506050432.210832, 1506050432.2531452), ('transfer', 1506050432.1915162, 1506050432.253195), ('transfer', 1506050432.1681232, 1506050432.2532742), ('transfer', 1506050432.215315, 1506050432.2533512), ('transfer', 1506050432.217327, 1506050432.2534022), ('transfer', 1506050432.1840951, 1506050432.2534533), ('transfer', 1506050432.214095, 1506050432.253503), ('transfer', 1506050432.2160432, 1506050432.253555), ('transfer', 1506050432.1669471, 1506050432.2536051), ('transfer', 1506050432.171163, 1506050432.2536561), ('transfer', 1506050432.209727, 1506050432.253709), ('transfer', 1506050432.2134042, 1506050432.2537591), ('transfer', 1506050432.1952932, 1506050432.2538102), ('transfer', 1506050432.1911762, 1506050432.2538621), ('transfer', 1506050432.1687362, 1506050432.253914), ('transfer', 1506050432.1935523, 1506050432.2539651), ('transfer', 1506050432.2077742, 1506050432.2540152), ('transfer', 1506050432.1819792, 1506050432.2540662), ('transfer', 1506050432.2050083, 1506050432.254116), ('transfer', 1506050432.1780632, 1506050432.2541661), ('transfer', 1506050432.205598, 1506050432.25424), ('transfer', 1506050432.197339, 1506050432.254296), ('transfer', 1506050432.206499, 1506050432.254368), ('transfer', 1506050432.1645412, 1506050432.2544172), ('transfer', 1506050432.2183352, 1506050432.254466), ('transfer', 1506050432.2114582, 1506050432.2545142), ('transfer', 1506050432.2170382, 1506050432.2545753), ('transfer', 1506050432.1905072, 1506050432.254636), ('transfer', 1506050432.1773872, 1506050432.2546842), ('transfer', 1506050432.1812701, 1506050432.254733), ('transfer', 1506050432.1815772, 1506050432.254784), ('transfer', 1506050432.218974, 1506050432.2548451), ('transfer', 1506050432.2067993, 1506050432.2548943), ('transfer', 1506050432.2016122, 1506050432.2549582), ('transfer', 1506050432.177056, 1506050432.2550073), ('transfer', 1506050432.197015, 1506050432.2550561), ('transfer', 1506050432.1760752, 1506050432.2551162), ('transfer', 1506050432.213793, 1506050432.2551901), ('transfer', 1506050432.1848662, 1506050432.2552722), ('transfer', 1506050432.1740212, 1506050432.2553582), ('transfer', 1506050432.195578, 1506050432.255408), ('transfer', 1506050432.1901782, 1506050432.2554572), ('transfer', 1506050432.2102752, 1506050432.25553), ('transfer', 1506050432.212738, 1506050432.255603), ('transfer', 1506050432.219541, 1506050432.2571912), ('transfer', 1506050432.214991, 1506050432.2572823), ('transfer', 1506050432.1919463, 1506050432.2574291), ('transfer', 1506050432.2070892, 1506050432.2575312), ('transfer', 1506050432.1945822, 1506050432.3157272), ('compute', 1506050432.3196492, 1506050432.3197212)]]
