['block_rmsd-ad2caecd2e3e9825f3bc21005a805562', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050428.910267, 1506050429.164082)]]
['getitem-19b717201291c338eb0aaa6eeb97bd04', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050429.7799358, 1506050429.779939)]]
['getitem-fa6a26cc7f33eb486ca3afc2586b0977', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050429.783122, 1506050429.783132)]]
['getitem-26bbf997c11af9e8b11065119c759725', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050429.7837691, 1506050429.7837732)]]
['getitem-7a58c31c98fe1eb7eea36fcc7582ff83', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050429.784125, 1506050429.7841322)]]
['getitem-292438f89bf602830348e6cfdfbeae1b', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050429.770791, 1506050429.7708)]]
['getitem-93ed4d247c9796a6d5a4d6157560c5da', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050429.771431, 1506050429.771436)]]
['getitem-97771b03f083a21ba0bf871507cf808f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050429.771786, 1506050429.77179)]]
['getitem-b5fc79cd9a217cf13d72c94834864041', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050429.648381, 1506050429.648393)]]
['getitem-1e77ef95a8e41c0b5cf0178a0cbb4ff0', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050429.649256, 1506050429.649263)]]
['getitem-08fd200fd6f4c891a02b161a8bb99815', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050429.649767, 1506050429.6497738)]]
['getitem-7d8f9bb39c3d0ba67994eeb084902afc', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050429.6493542, 1506050429.649367)]]
['getitem-7bf71f1644233ca376fe29308896257b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050429.6500533, 1506050429.6500592)]]
['getitem-5df68c507de1c3b45aa8ba98853870c7', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050429.650489, 1506050429.650495)]]
['getitem-aafcc50f23cf5ce6aa0ce18a58b09380', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050429.65068, 1506050429.6506932)]]
['getitem-afe7809bfdd342c7227b935f15dc4932', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050429.651678, 1506050429.651683)]]
['getitem-09c506d840d53b4396c6582c5ee8db37', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050429.652182, 1506050429.652187)]]
['getitem-6012a210e83cb214d1f8d25206d54dbf', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050429.7223449, 1506050429.722351)]]
['getitem-da73b09d13ac66da538ddf4bb8bd51ad', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050429.723266, 1506050429.723271)]]
['getitem-3313b873565344fe071e92a5704322f6', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050429.723844, 1506050429.723851)]]
['getitem-4dd3ee243ad1e2718ba1edfa0b23e7e5', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050429.650835, 1506050429.650846)]]
['getitem-04c361bccca64f2707955fd808e11e82', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050429.6515188, 1506050429.6515238)]]
['getitem-d6c1c49036c798d07da24e4c52801161', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050429.65222, 1506050429.652225)]]
['getitem-6e3a60444ce040386f96a6a3f67775b5', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050429.712318, 1506050429.712329)]]
['getitem-201868ae251ef155f7c845906b5bb484', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050429.712921, 1506050429.712926)]]
['getitem-87256508cbcd4135f7164eb1f9e7120f', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050429.713269, 1506050429.713273)]]
['getitem-0d55aa9130b16cdaf8db982ec5d4e6a1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050429.650518, 1506050429.650526)]]
['getitem-b400a6f703a23c0274775c3611a433c6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050429.651392, 1506050429.651395)]]
['getitem-2a4fde11c6eb1be22936f22e029e7ce2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050429.6517332, 1506050429.651737)]]
['getitem-d622aae6f21140af55641dbd4c25f557', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050429.6509848, 1506050429.650996)]]
['getitem-310866f2ad31c990cb5078baa8b52b44', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050429.6516788, 1506050429.6516848)]]
['getitem-00f9bf1319aa3258164969ae61365b72', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050429.652041, 1506050429.652046)]]
['getitem-00d473ff7ccd6d05949725108b291b25', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050429.6792781, 1506050429.6792881)]]
['getitem-09a4601d62720e18eb1b712ebc304625', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050429.6799312, 1506050429.6799362)]]
['getitem-f336073df453740fa1dd38ef71e9129c', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050429.6802971, 1506050429.680303)]]
['getitem-99985230096a92c84c11431a4bf006dc', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050429.652066, 1506050429.652082)]]
['getitem-7b94c6d7334368bdae66a084f252325b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050429.6530318, 1506050429.653038)]]
['getitem-ac5e674dbb42b04b8727d08f9ffb9b8f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050429.653514, 1506050429.653523)]]
['getitem-46c975c1b7a903267bc8fb877edbe8fe', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050429.7141912, 1506050429.7142031)]]
['getitem-965afe9411e1ee9d3a1ea671f336d8da', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050429.7148952, 1506050429.7149012)]]
['getitem-07a06f3007f21cc9525a5998b6b61bd1', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050429.715238, 1506050429.715243)]]
['getitem-4fc1ea2fe6d1394800b1b10ef6b4b888', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050429.709903, 1506050429.709914)]]
['getitem-60f149f54b994d06d6d487ea5195ead0', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050429.710548, 1506050429.710554)]]
['getitem-416d5039c4d0fbaed39f3228e98fabfe', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050429.710915, 1506050429.710922)]]
['getitem-51301ea88a2dbd65101a820facb6aac6', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050429.710297, 1506050429.7103071)]]
['getitem-b250e0aa99ab623b949530137ddbe2db', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050429.7110062, 1506050429.711014)]]
['getitem-2ea6edfa84f538e1f3540b9a0509291c', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050429.711528, 1506050429.711535)]]
['getitem-eab83dad1ec45119b203236d1d130e96', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050429.710204, 1506050429.710213)]]
['getitem-8ee6e362edf7bce75b8230faaed05209', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050429.7108, 1506050429.710804)]]
['getitem-2ddcdeb0b35fef3a2ba1c7375e10c79c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050429.711133, 1506050429.711137)]]
['getitem-3cfba3da8041f625210cf28d53dbfc37', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050429.710698, 1506050429.7107098)]]
['getitem-7fe3a5e70294a046fa56febe333f833e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050429.711381, 1506050429.711385)]]
['getitem-05e7e6091857be73803cfbf9b1a3cc4a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050429.711742, 1506050429.711747)]]
['getitem-556f4cf868ed5f7fa684a28e342a426e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050429.7102811, 1506050429.7102902)]]
['getitem-c4f0a2a063395ae5946f75a6fa266155', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050429.7109342, 1506050429.7109392)]]
['getitem-8595f11ede8e8b08bd6c38b9955be0fd', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050429.7113142, 1506050429.711318)]]
['getitem-e4ef0fe19b64e754507ec3ba754fe7e3', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050429.8684177, 1506050429.8684258)]]
['getitem-c286f1b84ea6d67e19ede07d077a7ac6', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050429.8690598, 1506050429.8690639)]]
['getitem-eb975a67029b6431e92240a13d3cfda7', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050429.869402, 1506050429.869407)]]
['getitem-78851f3aeae84dd609b301330d8c33b7', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050429.7110012, 1506050429.711009)]]
['getitem-328b67d5d42d3f2dec878a78c5f9413a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050429.711584, 1506050429.7115922)]]
['getitem-32186e980a0c521ab4de20cc60c0b5fb', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050429.7120543, 1506050429.7120621)]]
['getitem-5da1c4be10bdb872456b7b720f41df7a', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050429.7567902, 1506050429.756799)]]
['getitem-4b2bc7d85331120decddc024bb5aa617', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050429.757402, 1506050429.757407)]]
['getitem-a8de70f6e8cdae5a1122bdbf2e1036d0', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050429.757714, 1506050429.757718)]]
['getitem-1af100754d0ec0ea86a43fbef0e856c4', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050429.744881, 1506050429.744895)]]
['getitem-e0532277123a2defd59d8f1ef288bcdd', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050429.745539, 1506050429.7455468)]]
['getitem-9187c6c4e299730b2bbea6151d09b3ec', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050429.745998, 1506050429.7460048)]]
['getitem-7f59022ad30d2843a944d345c480001e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050429.877656, 1506050429.877665)]]
['getitem-e4a0fce8f1722ff216762c91dec83c88', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050429.878247, 1506050429.878252)]]
['getitem-1ad188d5bb6e454c48ae434a758537bb', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050429.878599, 1506050429.878604)]]
['getitem-2200caf4e1132b63a269c791caa6d105', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050429.719799, 1506050429.71981)]]
['getitem-f9b8ceb0d5aa83567735463c8821be11', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050429.720475, 1506050429.720481)]]
['getitem-9b234596ec086b655978df2d4720680c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050429.7208428, 1506050429.720849)]]
['getitem-78b8bcf7f68b6bcab1993f9ee61fa6bc', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050429.861389, 1506050429.8614008)]]
['getitem-0caf3a8b64dce9cced3266675a42b6a1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050429.862077, 1506050429.8620849)]]
['getitem-634b22c5919d3f522be53ce1fc849d85', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050429.862536, 1506050429.862545)]]
['getitem-70f80438680fae06c99e65bb85df9498', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050429.845038, 1506050429.845047)]]
['getitem-ce73c3a9b72c6db067e41eb15ba7e4ac', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050429.8457239, 1506050429.8457289)]]
['getitem-df84e2d7cde66c3d1f3d1e21d86e2a3f', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050429.846117, 1506050429.846122)]]
['getitem-41113a500904a4e066ab5bbcc70fc1e9', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050429.835345, 1506050429.8353531)]]
['getitem-966bb5c283dd775b4b3079529a30d946', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050429.8360171, 1506050429.836021)]]
['getitem-881400b094af0efb82ae09b5bf77fe30', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050429.836363, 1506050429.8363671)]]
['getitem-13ce4399952fe91b842ad493c0e3d5ce', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050429.7126682, 1506050429.712678)]]
['getitem-f5af20c6177f3cb9815c1cd872ce47a7', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050429.7133892, 1506050429.713395)]]
['getitem-651544efde602b8e9adf8f7170c1fced', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050429.71383, 1506050429.713836)]]
['getitem-084fb36b1a9d63073db8913b399eea07', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050429.8184679, 1506050429.818477)]]
['getitem-bcc8ed3149855da26c998866f0b562c1', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050429.819077, 1506050429.819083)]]
['getitem-a24c17dfb2ba62164b32c7d3bf4ee09b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050429.8195028, 1506050429.8195078)]]
['getitem-ade0c81c89086f125244fadb7da20295', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050429.8476188, 1506050429.8476279)]]
['getitem-1cf1823e313548fa4d20078bd872e635', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050429.8483028, 1506050429.848307)]]
['getitem-69fdc2448902ab08117b1942809ea602', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050429.848681, 1506050429.848685)]]
['getitem-2f035c48bf3263849dc3c8aeac40e184', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050429.7130969, 1506050429.7131119)]]
['getitem-ae4111f191ae1e83e674d2e34e98f2e0', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050429.7138438, 1506050429.713852)]]
['getitem-87268853d27089de56d9b04fdd4f3fbe', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050429.7144818, 1506050429.714491)]]
['getitem-14ffab3069e3b5e742a9d590853ce179', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050429.713917, 1506050429.713929)]]
['getitem-f512d79bcec1266ff1423253200c73c7', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050429.714674, 1506050429.714681)]]
['getitem-6be6d55bd37a6ec08f1c26fce4799fed', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050429.7152069, 1506050429.715214)]]
['getitem-14ef44a7333b7ac2cbb958f4267a3eed', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050429.71387, 1506050429.713882)]]
['getitem-1542fbbcda82df620c4292968f7344d6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050429.7146618, 1506050429.71467)]]
['getitem-856a6ac304963997c1d5f496ce885bce', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050429.715105, 1506050429.715111)]]
['getitem-10bd64f71319802088222e1cd2f58518', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050429.7137651, 1506050429.713776)]]
['getitem-f69f417ff38266a64df0e6609613617c', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050429.7149062, 1506050429.714914)]]
['getitem-cb3a33d20a7d3c1a31a3254d04b7531f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050429.7154462, 1506050429.715455)]]
['getitem-9eef36293acd07ecb731e95a8bf09419', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050429.713882, 1506050429.713896)]]
['getitem-2fb8f6bb59f1126202951d86110ecfcc', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050429.7148268, 1506050429.714836)]]
['getitem-8e765a6abac67514b3693b2ff4930e15', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050429.715375, 1506050429.7153828)]]
['sum-1c844236-07eb-4adb-893a-2ab08d1aa04d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506050430.096965, 1506050430.1498842), ('transfer', 1506050430.114797, 1506050430.150015), ('transfer', 1506050430.11859, 1506050430.150087), ('transfer', 1506050430.1175501, 1506050430.1501563), ('transfer', 1506050430.0784092, 1506050430.150212), ('transfer', 1506050430.1061373, 1506050430.150268), ('transfer', 1506050430.102662, 1506050430.150325), ('transfer', 1506050430.1070642, 1506050430.150407), ('transfer', 1506050430.0714712, 1506050430.150464), ('transfer', 1506050430.0906322, 1506050430.1505213), ('transfer', 1506050430.090917, 1506050430.150587), ('transfer', 1506050430.097557, 1506050430.1506412), ('transfer', 1506050430.095082, 1506050430.150695), ('transfer', 1506050430.086775, 1506050430.1507642), ('transfer', 1506050430.08274, 1506050430.150829), ('transfer', 1506050430.094175, 1506050430.1508973), ('transfer', 1506050430.078721, 1506050430.1510012), ('transfer', 1506050430.113804, 1506050430.151086), ('transfer', 1506050430.107969, 1506050430.1511652), ('transfer', 1506050430.097258, 1506050430.1512213), ('transfer', 1506050430.1082492, 1506050430.1512752), ('transfer', 1506050430.083615, 1506050430.1513302), ('transfer', 1506050430.079004, 1506050430.1513872), ('transfer', 1506050430.0813212, 1506050430.151451), ('transfer', 1506050430.1056952, 1506050430.1515062), ('transfer', 1506050430.0986042, 1506050430.151559), ('transfer', 1506050430.1004462, 1506050430.1516142), ('transfer', 1506050430.107392, 1506050430.151667), ('transfer', 1506050430.0884361, 1506050430.15172), ('transfer', 1506050430.0855672, 1506050430.1517751), ('transfer', 1506050430.087089, 1506050430.151828), ('transfer', 1506050430.1039293, 1506050430.1518812), ('transfer', 1506050430.1089752, 1506050430.151935), ('transfer', 1506050430.0938852, 1506050430.1519883), ('transfer', 1506050430.1042383, 1506050430.1520422), ('transfer', 1506050430.1155272, 1506050430.1521082), ('transfer', 1506050430.0721192, 1506050430.152167), ('transfer', 1506050430.087835, 1506050430.1522222), ('transfer', 1506050430.087505, 1506050430.1522763), ('transfer', 1506050430.0902722, 1506050430.1523292), ('transfer', 1506050430.117221, 1506050430.1523821), ('transfer', 1506050430.089023, 1506050430.1524432), ('transfer', 1506050430.085879, 1506050430.1524982), ('transfer', 1506050430.0810292, 1506050430.1525512), ('transfer', 1506050430.1051252, 1506050430.1526163), ('transfer', 1506050430.1092691, 1506050430.1526692), ('transfer', 1506050430.080079, 1506050430.1527212), ('transfer', 1506050430.116538, 1506050430.152775), ('transfer', 1506050430.1112232, 1506050430.1528282), ('transfer', 1506050430.112806, 1506050430.1528802), ('transfer', 1506050430.1036363, 1506050430.152949), ('transfer', 1506050430.101169, 1506050430.153001), ('transfer', 1506050430.0807252, 1506050430.153052), ('transfer', 1506050430.0838962, 1506050430.153104), ('transfer', 1506050430.108683, 1506050430.153155), ('transfer', 1506050430.1115103, 1506050430.1532052), ('transfer', 1506050430.0746021, 1506050430.1532571), ('transfer', 1506050430.113486, 1506050430.1533082), ('transfer', 1506050430.092091, 1506050430.153372), ('transfer', 1506050430.1023662, 1506050430.1534312), ('transfer', 1506050430.0718262, 1506050430.1534963), ('transfer', 1506050430.078118, 1506050430.153547), ('transfer', 1506050430.076111, 1506050430.1535993), ('transfer', 1506050430.1141713, 1506050430.1536522), ('transfer', 1506050430.100778, 1506050430.1537173), ('transfer', 1506050430.091211, 1506050430.1537821), ('transfer', 1506050430.10454, 1506050430.1538463), ('transfer', 1506050430.106774, 1506050430.1539092), ('transfer', 1506050430.1124701, 1506050430.1539721), ('transfer', 1506050430.0966802, 1506050430.154036), ('transfer', 1506050430.1001282, 1506050430.1540892), ('transfer', 1506050430.0944831, 1506050430.1541653), ('transfer', 1506050430.0896122, 1506050430.1542232), ('transfer', 1506050430.0899882, 1506050430.1542792), ('transfer', 1506050430.073034, 1506050430.1543322), ('transfer', 1506050430.116156, 1506050430.1544092), ('transfer', 1506050430.095704, 1506050430.1544693), ('transfer', 1506050430.0995052, 1506050430.154524), ('transfer', 1506050430.101761, 1506050430.1545782), ('transfer', 1506050430.118277, 1506050430.1546311), ('transfer', 1506050430.0824, 1506050430.1546853), ('transfer', 1506050430.0755382, 1506050430.1547391), ('transfer', 1506050430.1158261, 1506050430.154791), ('transfer', 1506050430.1118093, 1506050430.154844), ('transfer', 1506050430.0893092, 1506050430.1548963), ('transfer', 1506050430.0743072, 1506050430.1549702), ('transfer', 1506050430.103244, 1506050430.155049), ('transfer', 1506050430.106471, 1506050430.1551192), ('transfer', 1506050430.115142, 1506050430.155173), ('transfer', 1506050430.1168401, 1506050430.1552272), ('transfer', 1506050430.0998251, 1506050430.1552792), ('transfer', 1506050430.0724292, 1506050430.1553333), ('transfer', 1506050430.1014762, 1506050430.1553862), ('transfer', 1506050430.0852551, 1506050430.1554472), ('transfer', 1506050430.077809, 1506050430.1555011), ('transfer', 1506050430.110928, 1506050430.155554), ('transfer', 1506050430.0849233, 1506050430.1556063), ('transfer', 1506050430.0881321, 1506050430.1556592), ('transfer', 1506050430.073424, 1506050430.1557112), ('transfer', 1506050430.102045, 1506050430.1557882), ('transfer', 1506050430.096084, 1506050430.1558533), ('transfer', 1506050430.1076782, 1506050430.155904), ('transfer', 1506050430.0750163, 1506050430.1559541), ('transfer', 1506050430.094782, 1506050430.1560192), ('transfer', 1506050430.083311, 1506050430.156074), ('transfer', 1506050430.104824, 1506050430.1561272), ('transfer', 1506050430.0819442, 1506050430.1561792), ('transfer', 1506050430.0979183, 1506050430.156233), ('transfer', 1506050430.077124, 1506050430.1562872), ('transfer', 1506050430.084181, 1506050430.156341), ('transfer', 1506050430.0768082, 1506050430.1563962), ('transfer', 1506050430.077439, 1506050430.1564522), ('transfer', 1506050430.0989182, 1506050430.1565282), ('transfer', 1506050430.074022, 1506050430.1565921), ('transfer', 1506050430.1131852, 1506050430.1566432), ('transfer', 1506050430.0816512, 1506050430.1566942), ('transfer', 1506050430.0982032, 1506050430.156748), ('transfer', 1506050430.118926, 1506050430.156814), ('transfer', 1506050430.079436, 1506050430.1568782), ('transfer', 1506050430.109873, 1506050430.1569312), ('transfer', 1506050430.0918121, 1506050430.1569932), ('transfer', 1506050430.0830302, 1506050430.1570442), ('transfer', 1506050430.0864882, 1506050430.1570942), ('transfer', 1506050430.072719, 1506050430.157144), ('transfer', 1506050430.08449, 1506050430.1571972), ('transfer', 1506050430.1121492, 1506050430.1572611), ('transfer', 1506050430.0992053, 1506050430.157313), ('transfer', 1506050430.1029532, 1506050430.1573663), ('transfer', 1506050430.1101682, 1506050430.1574383), ('transfer', 1506050430.1145031, 1506050430.1574962), ('transfer', 1506050430.0861802, 1506050430.1575692), ('transfer', 1506050430.0803912, 1506050430.1576192), ('transfer', 1506050430.0737302, 1506050430.157668), ('transfer', 1506050430.096378, 1506050430.1577191), ('transfer', 1506050430.088731, 1506050430.157782), ('transfer', 1506050430.109579, 1506050430.1578453), ('transfer', 1506050430.0797641, 1506050430.157895), ('transfer', 1506050430.0915, 1506050430.157946), ('transfer', 1506050430.110465, 1506050430.1579952), ('transfer', 1506050430.105415, 1506050430.1597362), ('transfer', 1506050430.1192222, 1506050430.1598241), ('transfer', 1506050430.09539, 1506050430.1599722), ('transfer', 1506050430.117937, 1506050430.2167852), ('compute', 1506050430.2207532, 1506050430.2208292)]]
