['block_rmsd-6bad738c2596396990291f7d593971b2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.443405, 1506049820.5346138)]]
['getitem-366828ca077370590d923e94c763b7f9', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049820.882083, 1506049820.882091)]]
['getitem-9393d9a8a960cc02d9fb3585dc5037a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049821.054604, 1506049821.054615)]]
['getitem-b93e9e197b8b3c23637d93a1d85b2452', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049821.055261, 1506049821.055268)]]
['getitem-20b85f9a5e7e8503e7d9740fbda0c073', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049821.055633, 1506049821.055641)]]
['getitem-3b373b183c83dc7370574ee6cca0bb13', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049820.874491, 1506049820.874503)]]
['getitem-6bbbeaa8a40c9faae0c18c6305de9cab', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049820.875335, 1506049820.87534)]]
['getitem-05b970564737362437380b4e73020f29', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049820.8760488, 1506049820.876056)]]
['getitem-3acea01b12ba13be4eeec4919bafca08', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049820.8733058, 1506049820.8733208)]]
['getitem-f3656522bd98a08b8675d69f9290c85e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049820.8742988, 1506049820.8743057)]]
['getitem-c904559d30d328d747c1e117086d22c8', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049820.8749127, 1506049820.8749228)]]
['getitem-149feca7379d0157e3d88ddf0b92d8ab', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049820.8661752, 1506049820.8661883)]]
['getitem-37f2b0c8d0ce08ba1e1aaba06219a26f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049820.8668742, 1506049820.8668802)]]
['getitem-5c46728d6bb709cdbde2cb64bb1cc17f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049820.8672552, 1506049820.8672621)]]
['getitem-1063eaa65a85c9cb4aeb6f0b8423ce27', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049820.863895, 1506049820.8639078)]]
['getitem-c03feb2dd6531e59dd9b278e5a68b1e0', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049820.8648949, 1506049820.8649008)]]
['getitem-2a469d3690ca134795470f1d5c931193', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049820.865324, 1506049820.86533)]]
['getitem-43cc1a94e792808ea533aea424d83bda', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049820.864032, 1506049820.8640451)]]
['getitem-b66bff45d0fb0dd4262059acc2e8dad8', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049820.864726, 1506049820.864731)]]
['getitem-2a9bac33d9852f2b89dee7ce5b8e5023', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049820.865127, 1506049820.865133)]]
['getitem-9387b791a4d79273840c892927b317f4', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049820.863701, 1506049820.863713)]]
['getitem-f4ea6356e99d373e617cf8aaed3f0a5a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049820.864924, 1506049820.86493)]]
['getitem-8c1640f2f02344c8a7c893c7ba840640', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049820.865463, 1506049820.86547)]]
['getitem-71bb9c0c881ee7135f8cce7eb76d3433', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049820.865472, 1506049820.865485)]]
['getitem-ce23a2c9813bbce613722c22983ac044', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049820.866136, 1506049820.86614)]]
['getitem-5c65f81c8646622579c7ef9db67fd6ab', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049820.866494, 1506049820.866502)]]
['getitem-6fb65ef8d73519681c3bc5f7594513e3', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049821.274921, 1506049821.274933)]]
['getitem-cf69ecb4fcbe8197c2f79ad2d3d680e9', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049821.275688, 1506049821.275695)]]
['getitem-0ac9ff3367bed664e2ffddd0991c6b17', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049821.2760851, 1506049821.276091)]]
['getitem-c36738199b4d3cf09405f1e56712a6da', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049821.246075, 1506049821.246086)]]
['getitem-251dfeffab58835b09babb6216fbb0a7', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049821.246727, 1506049821.246734)]]
['getitem-a796216a039687289457433ef68a06ee', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049821.2470849, 1506049821.247091)]]
['getitem-34c397db03a375c7dfae669172216028', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049820.864283, 1506049820.864295)]]
['getitem-d6d84bdb514984abe4ed0e3dcd25e8c3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049820.864959, 1506049820.864965)]]
['getitem-6b6aa4498427786a331b0f243d63872e', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049820.865371, 1506049820.865377)]]
['getitem-7ffe209b2c0903313cd1c35e341e7413', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049820.8644, 1506049820.8644118)]]
['getitem-19b0bd0c7073ff69608c3ddfcf22a199', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049820.8650508, 1506049820.8650558)]]
['getitem-6c11501c06debfb4143732267fce6796', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049820.865594, 1506049820.8655987)]]
['getitem-cf2e8ce7a30a83995e1886a1cabfe76e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049821.076434, 1506049821.0764449)]]
['getitem-cbcdfa844c50005e05e411d49f0b8065', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049821.077098, 1506049821.077103)]]
['getitem-ee9f05c33bf0a77f37b64c1dd664ca24', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049821.0774717, 1506049821.077478)]]
['getitem-0b98bd974857a92e79b5527c43e85489', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049820.8646302, 1506049820.8646412)]]
['getitem-4b202bbed01c35883f17539bee10ac7c', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049820.8656042, 1506049820.8656101)]]
['getitem-3dc63a390c6c874581a2e2cf7dee53da', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049820.8662522, 1506049820.8662612)]]
['getitem-19b478270366082f31f0beb2168204cf', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049821.069264, 1506049821.069274)]]
['getitem-5995c31a6784df700450f6edda9e1637', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049821.0698771, 1506049821.0698822)]]
['getitem-a1605b065e0afe576cff2141bcb2da98', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049821.070214, 1506049821.070218)]]
['getitem-52e280a8f91d32b7f5a67e3aecb8a8b8', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049821.0657978, 1506049821.0658078)]]
['getitem-7a12b786682faa9283c76893044897eb', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049821.0664709, 1506049821.066475)]]
['getitem-ff32302bef647c95728b7a4f3c60dfe9', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049821.0668168, 1506049821.0668209)]]
['getitem-6eaf571bde5b78c7a714a2288bc54e78', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049820.860604, 1506049820.860615)]]
['getitem-4f1a1b349661c114bf65995705ffa53c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049820.861206, 1506049820.8612108)]]
['getitem-0772229e5dd3b5ab3abea3753a66590f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049820.861548, 1506049820.861553)]]
['getitem-0ecbf0d6283f482793f4cc91783cbedc', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049820.8660748, 1506049820.866086)]]
['getitem-cbf91481043f55c0fd32016cc0ab8630', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049820.867074, 1506049820.86708)]]
['getitem-11da4c7b7377543c50b59a7a1946cf4e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049820.8677058, 1506049820.8677108)]]
['getitem-64c2820306feb909e52a00211c0207d8', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049821.042736, 1506049821.0427473)]]
['getitem-117ee39736d9c695053234c55c10ae13', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049821.0433671, 1506049821.043378)]]
['getitem-2e689810fc37f599b7b5a108b1df150e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049821.0437512, 1506049821.0437582)]]
['getitem-4ee9d437f166bc268eb8483a209354f6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049820.865802, 1506049820.865813)]]
['getitem-551beae229199d2ad9917b0abafa2c8f', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049820.866484, 1506049820.8664901)]]
['getitem-0cb8e3b01fe15de63598457a95cd8c03', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049820.866846, 1506049820.866852)]]
['getitem-7b311d652a2d6a42084920016df1d10c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049821.0434852, 1506049821.043497)]]
['getitem-a8a8bb89ca1b2232fe9d7b857b605bb4', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049821.04415, 1506049821.044156)]]
['getitem-dafd3f2b1a795ce07f9e800195d75fba', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049821.0446231, 1506049821.044631)]]
['getitem-c2e3561f30b9cab668163b03c3725158', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049821.026921, 1506049821.0269291)]]
['getitem-a8e2a21f30c74a2fc7f1c4c5b9983c19', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049821.027554, 1506049821.027558)]]
['getitem-72b414cd0dbe7c122a9bea1df0d5d7c3', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049821.027914, 1506049821.02792)]]
['getitem-1008cb9486dd3c82c935ce02d264942c', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049820.866453, 1506049820.866464)]]
['getitem-59300f8ae7c153b47e8770336e4bed3e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049820.867125, 1506049820.86713)]]
['getitem-08e0d5d3933e8415d661027eb5bbb882', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049820.867482, 1506049820.867488)]]
['getitem-658f611f6b3a570aaf9a03b4ff108568', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049820.8669739, 1506049820.866987)]]
['getitem-79432345e11ee6a3ad5004b8486a9a6f', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049820.8675969, 1506049820.8676028)]]
['getitem-f3dd5682573024b3e4c43a608a01cc85', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049820.8679519, 1506049820.867961)]]
['getitem-a6a26c49ab6c9402595429d47e7e8634', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049821.242489, 1506049821.242499)]]
['getitem-6721c800a7a9f0acb2c360ac8abed30d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049821.243159, 1506049821.243164)]]
['getitem-e03283e87b5edc77313b6e0d8e9a04aa', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049821.243576, 1506049821.243581)]]
['getitem-3b2b45e8453afe8ff45e34b9c31e90ad', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049821.24667, 1506049821.246683)]]
['getitem-d659640e07a0a6ec82fdf525b94a87a7', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049821.247318, 1506049821.247324)]]
['getitem-15e7203b1ebd534a49263b93a6188889', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049821.247712, 1506049821.247719)]]
['getitem-2fda145cfed83be9d34ba0591c05dbb6', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049821.150772, 1506049821.150783)]]
['getitem-7719cdde6c98796733b9aa68e3042bc3', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049821.151754, 1506049821.151762)]]
['getitem-156f278680ad204e4a8e0ee45c2921e4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049821.152274, 1506049821.152282)]]
['getitem-27e4188ac7b6e89d8805898f0e876705', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049821.104119, 1506049821.104129)]]
['getitem-24480a02e07f62a03987d39cebf12288', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049821.104784, 1506049821.104798)]]
['getitem-2961a9340c9176e71173eed4d4f83626', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049821.1051521, 1506049821.105158)]]
['getitem-2c6a9d57910e75e14bb1c550983cf39d', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049821.094281, 1506049821.0942929)]]
['getitem-763c761da5105ed2e37dd68479145e18', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049821.0948927, 1506049821.094899)]]
['getitem-e921a22f6798e61c84fd1f4fa2a9c249', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049821.0952787, 1506049821.095285)]]
['getitem-8de940965edd9aa2e5080b107812a35c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049821.089826, 1506049821.089837)]]
['getitem-c38ed44e841e9d6684aff5531f9a5692', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049821.090462, 1506049821.090467)]]
['getitem-78139167b3e2e5fcc90fb0184e9f4c80', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049821.090781, 1506049821.0907872)]]
['getitem-03455033d43d58abc2e354b9ee964730', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049821.0897121, 1506049821.089726)]]
['getitem-2d03d1c148704a338e382b6467c7b1ac', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049821.090622, 1506049821.09063)]]
['getitem-b47731182caaa63027946fa7d4bfc4de', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049821.0916011, 1506049821.091608)]]
['getitem-42daa1af58d8f3a6221633c1d5964e69', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049821.0803192, 1506049821.0803301)]]
['getitem-4f814fa3ff8a68728ce4aac48408b3a7', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049821.080944, 1506049821.080949)]]
['getitem-b2ba0744713539a16354759ef189d9c0', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049821.081334, 1506049821.081342)]]
['getitem-314495cfe7b4e515ac56e4b2aa382e0a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049821.076944, 1506049821.076955)]]
['getitem-e04cb3f69e2be1543de722fb325e3d9e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049821.0775533, 1506049821.077557)]]
['getitem-508975867b7bdb03f98d5ea567d4b94c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049821.0779011, 1506049821.0779061)]]
['getitem-26fbec5ae03810296d5970039af56fd7', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049821.068242, 1506049821.0682561)]]
['getitem-8b576a81c44f358a88d5a91dff1bdbac', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049821.068907, 1506049821.068914)]]
['getitem-60f490eff86de356e7f3594204545157', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049821.069336, 1506049821.0693421)]]
['getitem-7b5048181135982286a98cdc826e8dfe', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049821.0529149, 1506049821.0529249)]]
['getitem-92b7495528120de7691349b5065c8480', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049821.053545, 1506049821.053551)]]
['getitem-34cfdfe90c77fe58351d8c815f5fb0c7', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049821.0539649, 1506049821.053971)]]
['sum-ebe92515-1d16-4c78-adaf-9a7adf36133a', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049821.399397, 1506049821.49028), ('transfer', 1506049821.421121, 1506049821.490408), ('transfer', 1506049821.4180949, 1506049821.490471), ('transfer', 1506049821.405423, 1506049821.4905279), ('transfer', 1506049821.4208279, 1506049821.490583), ('transfer', 1506049821.432141, 1506049821.49064), ('transfer', 1506049821.419844, 1506049821.490694), ('transfer', 1506049821.408097, 1506049821.490774), ('transfer', 1506049821.453748, 1506049821.490828), ('transfer', 1506049821.44261, 1506049821.490895), ('transfer', 1506049821.438313, 1506049821.490947), ('transfer', 1506049821.4018059, 1506049821.4910119), ('transfer', 1506049821.438969, 1506049821.491067), ('transfer', 1506049821.440609, 1506049821.491121), ('transfer', 1506049821.451563, 1506049821.491175), ('transfer', 1506049821.441885, 1506049821.491229), ('transfer', 1506049821.446691, 1506049821.491283), ('transfer', 1506049821.444542, 1506049821.491343), ('transfer', 1506049821.403008, 1506049821.491397), ('transfer', 1506049821.430795, 1506049821.491451), ('transfer', 1506049821.448569, 1506049821.491505), ('transfer', 1506049821.439561, 1506049821.4915578), ('transfer', 1506049821.40942, 1506049821.491611), ('transfer', 1506049821.451269, 1506049821.491664), ('transfer', 1506049821.449275, 1506049821.4917169), ('transfer', 1506049821.4225209, 1506049821.49177), ('transfer', 1506049821.417091, 1506049821.491824), ('transfer', 1506049821.402588, 1506049821.491878), ('transfer', 1506049821.40447, 1506049821.491931), ('transfer', 1506049821.422855, 1506049821.4919848), ('transfer', 1506049821.450844, 1506049821.492049), ('transfer', 1506049821.443929, 1506049821.492114), ('transfer', 1506049821.411084, 1506049821.492188), ('transfer', 1506049821.399073, 1506049821.492265), ('transfer', 1506049821.439265, 1506049821.4923239), ('transfer', 1506049821.407042, 1506049821.492401), ('transfer', 1506049821.427063, 1506049821.492466), ('transfer', 1506049821.412554, 1506049821.492518), ('transfer', 1506049821.400779, 1506049821.4925818), ('transfer', 1506049821.4527829, 1506049821.492661), ('transfer', 1506049821.44497, 1506049821.492714), ('transfer', 1506049821.410131, 1506049821.492765), ('transfer', 1506049821.400446, 1506049821.492815), ('transfer', 1506049821.401469, 1506049821.492902), ('transfer', 1506049821.436455, 1506049821.492975), ('transfer', 1506049821.4076788, 1506049821.493025), ('transfer', 1506049821.4186199, 1506049821.493099), ('transfer', 1506049821.433188, 1506049821.493164), ('transfer', 1506049821.451886, 1506049821.4932148), ('transfer', 1506049821.43736, 1506049821.493265), ('transfer', 1506049821.431793, 1506049821.493335), ('transfer', 1506049821.4214458, 1506049821.493388), ('transfer', 1506049821.424144, 1506049821.49344), ('transfer', 1506049821.423828, 1506049821.493502), ('transfer', 1506049821.427608, 1506049821.4935539), ('transfer', 1506049821.407373, 1506049821.493604), ('transfer', 1506049821.448972, 1506049821.493665), ('transfer', 1506049821.443161, 1506049821.493717), ('transfer', 1506049821.410475, 1506049821.493768), ('transfer', 1506049821.448201, 1506049821.49382), ('transfer', 1506049821.440002, 1506049821.493882), ('transfer', 1506049821.450218, 1506049821.493931), ('transfer', 1506049821.428962, 1506049821.493981), ('transfer', 1506049821.444232, 1506049821.494055), ('transfer', 1506049821.423477, 1506049821.494106), ('transfer', 1506049821.443639, 1506049821.494155), ('transfer', 1506049821.44715, 1506049821.494205), ('transfer', 1506049821.4120688, 1506049821.494267), ('transfer', 1506049821.420147, 1506049821.494351), ('transfer', 1506049821.421786, 1506049821.494403), ('transfer', 1506049821.435824, 1506049821.4944649), ('transfer', 1506049821.434836, 1506049821.494515), ('transfer', 1506049821.452488, 1506049821.494565), ('transfer', 1506049821.44219, 1506049821.494627), ('transfer', 1506049821.41078, 1506049821.494689), ('transfer', 1506049821.4156659, 1506049821.494751), ('transfer', 1506049821.453062, 1506049821.4947999), ('transfer', 1506049821.409103, 1506049821.494848), ('transfer', 1506049821.454635, 1506049821.494896), ('transfer', 1506049821.4034379, 1506049821.494945), ('transfer', 1506049821.4498858, 1506049821.495009), ('transfer', 1506049821.4061909, 1506049821.495069), ('transfer', 1506049821.436888, 1506049821.495117), ('transfer', 1506049821.41741, 1506049821.4951909), ('transfer', 1506049821.4137669, 1506049821.495265), ('transfer', 1506049821.400068, 1506049821.495322), ('transfer', 1506049821.428149, 1506049821.495386), ('transfer', 1506049821.422214, 1506049821.49546), ('transfer', 1506049821.433795, 1506049821.495522), ('transfer', 1506049821.430016, 1506049821.4955719), ('transfer', 1506049821.440914, 1506049821.495622), ('transfer', 1506049821.4147398, 1506049821.4956698), ('transfer', 1506049821.449573, 1506049821.49572), ('transfer', 1506049821.434274, 1506049821.49578), ('transfer', 1506049821.438632, 1506049821.4958909), ('transfer', 1506049821.4326599, 1506049821.495997), ('transfer', 1506049821.413235, 1506049821.496129), ('transfer', 1506049821.42848, 1506049821.4962509), ('transfer', 1506049821.417719, 1506049821.496405), ('transfer', 1506049821.401141, 1506049821.496518), ('transfer', 1506049821.454339, 1506049821.496628), ('transfer', 1506049821.429512, 1506049821.49682), ('transfer', 1506049821.43551, 1506049821.496927), ('transfer', 1506049821.4549139, 1506049821.4970329), ('transfer', 1506049821.441585, 1506049821.497148), ('transfer', 1506049821.398737, 1506049821.497227), ('transfer', 1506049821.452194, 1506049821.49729), ('transfer', 1506049821.419088, 1506049821.4973578), ('transfer', 1506049821.414433, 1506049821.497438), ('transfer', 1506049821.415348, 1506049821.497491), ('transfer', 1506049821.43136, 1506049821.4975429), ('transfer', 1506049821.445602, 1506049821.497596), ('transfer', 1506049821.41409, 1506049821.497676), ('transfer', 1506049821.447666, 1506049821.497741), ('transfer', 1506049821.41645, 1506049821.497808), ('transfer', 1506049821.454041, 1506049821.497863), ('transfer', 1506049821.404867, 1506049821.497917), ('transfer', 1506049821.453445, 1506049821.4979699), ('transfer', 1506049821.437862, 1506049821.498034), ('transfer', 1506049821.4403129, 1506049821.4980888), ('transfer', 1506049821.441225, 1506049821.498154), ('transfer', 1506049821.4461489, 1506049821.498204), ('transfer', 1506049821.415971, 1506049821.498268), ('transfer', 1506049821.41504, 1506049821.498327), ('transfer', 1506049821.404041, 1506049821.4983919), ('transfer', 1506049821.399698, 1506049821.498445), ('transfer', 1506049821.416782, 1506049821.498508), ('transfer', 1506049821.405859, 1506049821.498563), ('transfer', 1506049821.419508, 1506049821.498641), ('transfer', 1506049821.411548, 1506049821.498705), ('transfer', 1506049821.450538, 1506049821.498757), ('transfer', 1506049821.423169, 1506049821.498842), ('transfer', 1506049821.40973, 1506049821.49892), ('transfer', 1506049821.430331, 1506049821.499021), ('transfer', 1506049821.435199, 1506049821.499086), ('transfer', 1506049821.4086719, 1506049821.499148), ('transfer', 1506049821.420503, 1506049821.49921), ('transfer', 1506049821.4265718, 1506049821.499274), ('transfer', 1506049821.4361548, 1506049821.499332), ('transfer', 1506049821.424447, 1506049821.500683), ('transfer', 1506049821.402216, 1506049821.500772), ('transfer', 1506049821.455292, 1506049821.50083), ('transfer', 1506049821.406673, 1506049821.532588), ('compute', 1506049821.536424, 1506049821.536498)]]
