['block_rmsd-92aed6b1c6a0eb99c2a5a8a7086b8651', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.159784, 1506051599.6757362)]]
['getitem-aa14752eaa0587060b2deac231536427', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051600.358745, 1506051600.358756)]]
['getitem-51048a435557989e2d73585b10a481db', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051600.359391, 1506051600.359401)]]
['getitem-44c2096eec4185becb232650af5de0e5', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051600.359773, 1506051600.359778)]]
['getitem-7848b3d9be4a756514df424248901350', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051600.359287, 1506051600.359297)]]
['getitem-d35e862c724af917cf36bb4b75560fd5', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051600.359958, 1506051600.359968)]]
['getitem-2611e908fbf183735613ed46289de6c7', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051600.360355, 1506051600.360363)]]
['getitem-7a3d3777c7fd251a095ab6fc7bf58658', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051600.42944, 1506051600.4294472)]]
['getitem-42e7ec38d87a0d0ef401555a79dcc0b6', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051600.4303582, 1506051600.4303641)]]
['getitem-005b76f256d8348a042866a9252c348f', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051600.4311762, 1506051600.43118)]]
['getitem-75de70b39417baae84b8369cb7120cb3', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051600.3662782, 1506051600.366287)]]
['getitem-8ebc8a7d817948bdde190efee2512efb', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051600.366925, 1506051600.366934)]]
['getitem-71e39f5efdce63d361e72f0e3b0e3e66', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051600.3673282, 1506051600.3673341)]]
['getitem-441f4eca43876be2a87fe7e5ffc18392', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051600.359804, 1506051600.359809)]]
['getitem-133e1aead10b42b108dd02dfbe932b96', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051600.3604698, 1506051600.3604748)]]
['getitem-21d420eb13783ca4be159a6eb09f82f6', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051600.360817, 1506051600.3608198)]]
['getitem-ded66198fd600b6f6a182a063e878e76', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051600.476186, 1506051600.476193)]]
['getitem-df735ea870feef5c7250236bc893b31e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051600.476761, 1506051600.476767)]]
['getitem-339491cd2c4154f0d7d929ea95a59e95', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051600.477099, 1506051600.477103)]]
['getitem-bf398df48e62fd0cb1a8522972c3b7ec', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051600.359708, 1506051600.3597143)]]
['getitem-af5cc8c295b1e08438bf9420aa848cbf', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051600.360315, 1506051600.360321)]]
['getitem-b41b8d491595d979461ffba65a84ddda', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051600.3606691, 1506051600.3606732)]]
['getitem-9f03185d34a3f901b6cb0c29c7b602b2', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051600.360202, 1506051600.3602102)]]
['getitem-048b3c8635e10bbcbe6046d03f368ded', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051600.3611193, 1506051600.3611262)]]
['getitem-9e0b3a8cabd4257b83f86d24cc087df8', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051600.361813, 1506051600.361818)]]
['getitem-17604f20171f00c755d58598624579e1', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051600.453005, 1506051600.453011)]]
['getitem-12ff7fca7c0ff919659235102073d3f6', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051600.453633, 1506051600.4536393)]]
['getitem-87af0e3f0b207879050b8f12d7a153f2', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051600.4539752, 1506051600.4539793)]]
['getitem-ab6230e3e4ee8d0b945eb9658df41078', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051600.3823488, 1506051600.3823588)]]
['getitem-79fadda34a50331afa3e1415abc99c4f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051600.3830447, 1506051600.3830538)]]
['getitem-4c2f367b1570e574e06d9c70df134e2b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051600.3835049, 1506051600.3835108)]]
['getitem-622dd523a2bc10928b5a00ed03a9ac43', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051600.4043548, 1506051600.404361)]]
['getitem-4f6c9bcd83e78a57ea00c665be459086', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051600.404945, 1506051600.40495)]]
['getitem-ba8b2d8df59d00f3a9af4db04a98fc71', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051600.405294, 1506051600.4052968)]]
['getitem-7be9fe849c01e7c3fb6263341505d88a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051600.396656, 1506051600.3966641)]]
['getitem-dfd51470e70cf01c655d4ff8a80649f4', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051600.397597, 1506051600.397605)]]
['getitem-aadd082928e9ad43f02395365a6a7eb0', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051600.398402, 1506051600.398406)]]
['getitem-70e790c3ea7333465e88672b226d9020', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051600.3887599, 1506051600.3887699)]]
['getitem-ed19968e3ae42e65a18933b4b94f2cb8', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051600.38942, 1506051600.3894248)]]
['getitem-bed504ef8095811ad4b211d730b82135', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051600.389766, 1506051600.38977)]]
['getitem-3432a6b3768cd9662bdffed7c6fdd9c3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051600.432389, 1506051600.4323952)]]
['getitem-2a321ef5182892718fba8b3da46924e3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051600.4329631, 1506051600.432969)]]
['getitem-fd842af5df3d622df3b4eada67aca781', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051600.4332962, 1506051600.4333)]]
['getitem-47b19ba8e3475b39b058ba30b55afd3c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051600.39113, 1506051600.3911362)]]
['getitem-8166974a69ac2863621bda2e0438156c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051600.391782, 1506051600.391787)]]
['getitem-647f304f08ebf07a76bcacfda4c2c3ad', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051600.392127, 1506051600.3921301)]]
['getitem-e0c6496abddf3a2a8c59b093161541f9', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051600.382096, 1506051600.382107)]]
['getitem-9113caa94743047ae4a045026208396d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051600.3828049, 1506051600.382813)]]
['getitem-579a1fc8925c4ba777208eefb09ed4da', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051600.383215, 1506051600.383221)]]
['getitem-ed5d5e0760fc86c7c49c65aed2e98323', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051600.4672358, 1506051600.467243)]]
['getitem-e2ab59ce563af95f86b40811d524f7a5', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051600.4678328, 1506051600.4678388)]]
['getitem-0fd6147bfbbf42011a2264cb9bdf411a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051600.46817, 1506051600.468174)]]
['getitem-d5bdeb0e856783637ed4512d5ec74af7', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051600.414545, 1506051600.414552)]]
['getitem-6c689665e2cd4655e3f23bd6372a1138', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051600.4154081, 1506051600.415415)]]
['getitem-1ce03dea9a2e82fe43eda288d86567cf', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051600.416118, 1506051600.416124)]]
['getitem-95843cb8b8c0785fd18be23b217dc549', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051600.3667371, 1506051600.3667443)]]
['getitem-17d1d7ea70716b75eb85a20b77814055', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051600.3673723, 1506051600.3673792)]]
['getitem-75581a7f571e7a2b7c4d5e88bfee7ca2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051600.3677552, 1506051600.3677633)]]
['getitem-20f097354302d92df07dc5666a3c3384', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051600.3649528, 1506051600.3649628)]]
['getitem-137e630e3f3125c6abf893816ef1df14', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051600.3656778, 1506051600.365687)]]
['getitem-b12e720b06e5d2f88a4aee58af00d96e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051600.3660839, 1506051600.3660889)]]
['getitem-76e9eda6543c981a5f520864ddd16ce3', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051600.375003, 1506051600.375008)]]
['getitem-847317cb5e1893c184dbb0e2ab3adc6f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051600.375544, 1506051600.37555)]]
['getitem-9f78c9e6aa3246d0fd6a148e97a59c16', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051600.376172, 1506051600.376177)]]
['getitem-c61585174eeaf215b42160371c0e86e1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051600.365021, 1506051600.365029)]]
['getitem-a1c6fff1ee83b843e2e7ada0ffd612db', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051600.365695, 1506051600.365702)]]
['getitem-4ae50e8ac9c38da192b3724dc54480ca', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051600.36605, 1506051600.366054)]]
['getitem-b17c54fce72d4d9993068c5946fdbe77', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051600.3707552, 1506051600.3707652)]]
['getitem-2b813136c8dc03fe8e50961034802650', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051600.371499, 1506051600.3715081)]]
['getitem-e624a98976791e80b825812ada80e9a4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051600.3719072, 1506051600.3719141)]]
['getitem-88932db575d3c70e042d324020b23126', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051600.365175, 1506051600.365179)]]
['getitem-906bc760809fa891f21876a963fe441d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051600.365741, 1506051600.365745)]]
['getitem-ab836458e85dea152e0da0a264f2ab74', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051600.366077, 1506051600.36608)]]
['getitem-9ce8cca4951ed0b028b37038bd73245a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051600.366703, 1506051600.366709)]]
['getitem-0ba0103d207e9fb5434398065376040a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051600.367285, 1506051600.367291)]]
['getitem-c6bf479f49ea5c1e6fd49c7087acc45b', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051600.36762, 1506051600.367624)]]
['getitem-0514a92b53ca58f623f87de610d90d68', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051600.404371, 1506051600.404378)]]
['getitem-c59c9bfec3dc0e768a8a4361066c5feb', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051600.405036, 1506051600.405041)]]
['getitem-6ba376355411c6c05f41e4ed6f1a0d71', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051600.405557, 1506051600.405561)]]
['getitem-9be7277bfcaf9a901421f60ea88a92d9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051600.403573, 1506051600.4035811)]]
['getitem-5599097ee763bba134b1b3d2cbd8cf40', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051600.404092, 1506051600.4041)]]
['getitem-1f5b83b40cb426f9a6bdba9b6e9d54e6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051600.404494, 1506051600.4045)]]
['getitem-0054ab356b1870c9abb3c1985d5b57c2', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051600.473107, 1506051600.4731112)]]
['getitem-d4f5dc287a9266a3b461a6c9d9aceae7', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051600.473707, 1506051600.473714)]]
['getitem-25f36ead5c7ecc56d05feb903902508b', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051600.4740531, 1506051600.474057)]]
['getitem-1b1b110e385fc3e42927ced2d63a9278', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051600.4622872, 1506051600.4622931)]]
['getitem-b6c4e5b46b089d3e2121d2e4c005e109', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051600.4629142, 1506051600.4629202)]]
['getitem-46631eb1ff104bd21d02736d1e1c3220', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051600.4633002, 1506051600.463304)]]
['getitem-08d37194037f932485061a7b7a4273d5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051600.404076, 1506051600.404084)]]
['getitem-01af2aa02c4a5a860be07e90e041e0de', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051600.40472, 1506051600.404727)]]
['getitem-d771f72949d172b93fe8dbf13a113b7f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051600.40508, 1506051600.405086)]]
['getitem-267a4e012e69a52656a81a281ba2aea4', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051600.470475, 1506051600.470481)]]
['getitem-fb82626f8d401477e62b110e698bdf39', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051600.471128, 1506051600.471134)]]
['getitem-cae3611d099c82cb773d0fe2ece54297', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051600.471508, 1506051600.4715111)]]
['getitem-29f5f2c0fd963ddc5f7d1e3f35508f25', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051600.404258, 1506051600.404265)]]
['getitem-d407e4e22227234960d7b75a79e7e53d', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051600.404887, 1506051600.404893)]]
['getitem-b18c12d2774e0c55ffcd4b67459fb3c2', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051600.405259, 1506051600.405263)]]
['getitem-0f19355e687da8401987e92bd28f8405', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051600.4044437, 1506051600.4044528)]]
['getitem-c69128f8fe8527f10f0cb846caca16b1', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051600.405115, 1506051600.4051228)]]
['getitem-4a3680c10575c93182d872210f48cf25', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051600.405505, 1506051600.405511)]]
['getitem-8bd4a5ffec80da553866f028f5476e4e', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051600.404541, 1506051600.404547)]]
['getitem-1462b2657aaac4228ecb11340421075c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051600.405163, 1506051600.405171)]]
['getitem-28aa1b1149b07dae08153e984b74bb56', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051600.405552, 1506051600.405557)]]
['getitem-58a10f426cadcb9f054adbae175bcca2', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051600.509455, 1506051600.5094619)]]
['getitem-a918544a0f21601418e0fe82a91fdbad', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051600.5100799, 1506051600.5100858)]]
['getitem-b4cffde923a00de4785b201dc880ca4c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051600.510417, 1506051600.5104208)]]
['getitem-92e69d55fc545f31320ab0dd6c261a6d', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051600.4848619, 1506051600.484869)]]
['getitem-b35a9a32101ed5a45b57465904e71a0a', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051600.48552, 1506051600.485527)]]
['getitem-821af1c7b49f932cd97bda8b50d64bb7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051600.485876, 1506051600.48588)]]
['amax-f0ca7473-521d-4afd-bd2c-5aa8bdb4259c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051600.700448, 1506051600.750061), ('transfer', 1506051600.680639, 1506051600.750176), ('transfer', 1506051600.698006, 1506051600.750237), ('transfer', 1506051600.679198, 1506051600.7502909), ('transfer', 1506051600.685006, 1506051600.750345), ('transfer', 1506051600.684031, 1506051600.750397), ('transfer', 1506051600.679787, 1506051600.750448), ('transfer', 1506051600.713597, 1506051600.7505), ('transfer', 1506051600.6935608, 1506051600.750551), ('transfer', 1506051600.7064838, 1506051600.7506049), ('transfer', 1506051600.681922, 1506051600.7506568), ('transfer', 1506051600.686704, 1506051600.750709), ('transfer', 1506051600.704681, 1506051600.750759), ('transfer', 1506051600.682424, 1506051600.7508159), ('transfer', 1506051600.6788878, 1506051600.750869), ('transfer', 1506051600.6775858, 1506051600.750922), ('transfer', 1506051600.702632, 1506051600.750972), ('transfer', 1506051600.703204, 1506051600.751024), ('transfer', 1506051600.6888049, 1506051600.7510738), ('transfer', 1506051600.694778, 1506051600.7511249), ('transfer', 1506051600.698294, 1506051600.7511768), ('transfer', 1506051600.694131, 1506051600.751227), ('transfer', 1506051600.696889, 1506051600.751276), ('transfer', 1506051600.703475, 1506051600.751327), ('transfer', 1506051600.6837459, 1506051600.7513769), ('transfer', 1506051600.716254, 1506051600.751428), ('transfer', 1506051600.6921449, 1506051600.751479), ('transfer', 1506051600.6869829, 1506051600.75153), ('transfer', 1506051600.716907, 1506051600.751582), ('transfer', 1506051600.716539, 1506051600.751632), ('transfer', 1506051600.687682, 1506051600.751683), ('transfer', 1506051600.695088, 1506051600.751733), ('transfer', 1506051600.6852949, 1506051600.751782), ('transfer', 1506051600.695656, 1506051600.751838), ('transfer', 1506051600.719277, 1506051600.7518868), ('transfer', 1506051600.698566, 1506051600.751939), ('transfer', 1506051600.6914349, 1506051600.751991), ('transfer', 1506051600.6864278, 1506051600.7520409), ('transfer', 1506051600.702926, 1506051600.752091), ('transfer', 1506051600.69772, 1506051600.752141), ('transfer', 1506051600.7067668, 1506051600.752191), ('transfer', 1506051600.681488, 1506051600.752241), ('transfer', 1506051600.721114, 1506051600.752297), ('transfer', 1506051600.695942, 1506051600.7523758), ('transfer', 1506051600.694499, 1506051600.752431), ('transfer', 1506051600.701415, 1506051600.752482), ('transfer', 1506051600.693292, 1506051600.752532), ('transfer', 1506051600.700856, 1506051600.752583), ('transfer', 1506051600.713011, 1506051600.752634), ('transfer', 1506051600.718035, 1506051600.7526839), ('transfer', 1506051600.721401, 1506051600.752735), ('transfer', 1506051600.703745, 1506051600.752786), ('transfer', 1506051600.691712, 1506051600.752843), ('transfer', 1506051600.69924, 1506051600.7528958), ('transfer', 1506051600.690037, 1506051600.752948), ('transfer', 1506051600.692714, 1506051600.752999), ('transfer', 1506051600.7049708, 1506051600.7530499), ('transfer', 1506051600.719586, 1506051600.7531), ('transfer', 1506051600.709414, 1506051600.75315), ('transfer', 1506051600.693012, 1506051600.753203), ('transfer', 1506051600.715977, 1506051600.753253), ('transfer', 1506051600.714164, 1506051600.753303), ('transfer', 1506051600.695369, 1506051600.7533529), ('transfer', 1506051600.709137, 1506051600.753414), ('transfer', 1506051600.715096, 1506051600.753471), ('transfer', 1506051600.69717, 1506051600.7535229), ('transfer', 1506051600.7061079, 1506051600.753573), ('transfer', 1506051600.702359, 1506051600.753623), ('transfer', 1506051600.705246, 1506051600.753674), ('transfer', 1506051600.718315, 1506051600.7537239), ('transfer', 1506051600.690883, 1506051600.753775), ('transfer', 1506051600.699945, 1506051600.753844), ('transfer', 1506051600.713311, 1506051600.753897), ('transfer', 1506051600.6938388, 1506051600.753949), ('transfer', 1506051600.708843, 1506051600.753998), ('transfer', 1506051600.677293, 1506051600.75405), ('transfer', 1506051600.683443, 1506051600.754101), ('transfer', 1506051600.705523, 1506051600.754152), ('transfer', 1506051600.6785889, 1506051600.754201), ('transfer', 1506051600.70818, 1506051600.754252), ('transfer', 1506051600.704122, 1506051600.754302), ('transfer', 1506051600.679492, 1506051600.7543519), ('transfer', 1506051600.7070498, 1506051600.754402), ('transfer', 1506051600.701784, 1506051600.754452), ('transfer', 1506051600.720728, 1506051600.754502), ('transfer', 1506051600.710002, 1506051600.754551), ('transfer', 1506051600.687392, 1506051600.754603), ('transfer', 1506051600.699535, 1506051600.754652), ('transfer', 1506051600.7084548, 1506051600.7547019), ('transfer', 1506051600.685581, 1506051600.7547529), ('transfer', 1506051600.684716, 1506051600.754809), ('transfer', 1506051600.689079, 1506051600.7548609), ('transfer', 1506051600.718978, 1506051600.754912), ('transfer', 1506051600.710574, 1506051600.754973), ('transfer', 1506051600.70114, 1506051600.755023), ('transfer', 1506051600.7127159, 1506051600.755071), ('transfer', 1506051600.68293, 1506051600.755121), ('transfer', 1506051600.707346, 1506051600.7551699), ('transfer', 1506051600.719887, 1506051600.7552168), ('transfer', 1506051600.704406, 1506051600.755267), ('transfer', 1506051600.717191, 1506051600.755329), ('transfer', 1506051600.7219899, 1506051600.755379), ('transfer', 1506051600.678164, 1506051600.755432), ('transfer', 1506051600.685862, 1506051600.755497), ('transfer', 1506051600.7174659, 1506051600.755557), ('transfer', 1506051600.714443, 1506051600.755607), ('transfer', 1506051600.684321, 1506051600.7556589), ('transfer', 1506051600.713882, 1506051600.7557108), ('transfer', 1506051600.720445, 1506051600.755761), ('transfer', 1506051600.7201629, 1506051600.755816), ('transfer', 1506051600.6906009, 1506051600.755866), ('transfer', 1506051600.707622, 1506051600.7559159), ('transfer', 1506051600.710296, 1506051600.755967), ('transfer', 1506051600.715404, 1506051600.756017), ('transfer', 1506051600.707905, 1506051600.756067), ('transfer', 1506051600.6897318, 1506051600.756118), ('transfer', 1506051600.696229, 1506051600.7561688), ('transfer', 1506051600.71481, 1506051600.756227), ('transfer', 1506051600.6803598, 1506051600.756285), ('transfer', 1506051600.715692, 1506051600.756342), ('transfer', 1506051600.688526, 1506051600.756398), ('transfer', 1506051600.691153, 1506051600.756455), ('transfer', 1506051600.72168, 1506051600.756512), ('transfer', 1506051600.680074, 1506051600.756568), ('transfer', 1506051600.698933, 1506051600.756626), ('transfer', 1506051600.67695, 1506051600.756682), ('transfer', 1506051600.709691, 1506051600.756749), ('transfer', 1506051600.686153, 1506051600.756824), ('transfer', 1506051600.7020779, 1506051600.756891), ('transfer', 1506051600.696503, 1506051600.756943), ('transfer', 1506051600.692427, 1506051600.7569919), ('transfer', 1506051600.688242, 1506051600.7570539), ('transfer', 1506051600.718591, 1506051600.757114), ('transfer', 1506051600.689352, 1506051600.757164), ('transfer', 1506051600.6778789, 1506051600.757225), ('transfer', 1506051600.710857, 1506051600.7572749), ('transfer', 1506051600.705816, 1506051600.757336), ('transfer', 1506051600.72229, 1506051600.758993), ('transfer', 1506051600.717746, 1506051600.759075), ('transfer', 1506051600.7225718, 1506051600.759131), ('transfer', 1506051600.687964, 1506051600.759456), ('transfer', 1506051600.6974459, 1506051600.75957), ('transfer', 1506051600.690312, 1506051600.8243039), ('compute', 1506051600.828112, 1506051600.828167)]]
