['block_rmsd-ba77651d0793082fcc5b7c273e211df8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.795493, 1506049818.8852448)]]
['getitem-ab8885952e462ee750cd0a19cad7084c', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049819.134075, 1506049819.1340818)]]
['getitem-ed656b608186929ba164fc88385c8629', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049819.134449, 1506049819.1344538)]]
['getitem-8b0552d4266af2a72ad3b61ce587937d', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049819.133618, 1506049819.133629)]]
['getitem-e021b35af03199d339d706827f7512a9', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049819.1343522, 1506049819.1343613)]]
['getitem-d451ab4d8e0d6cc91d90cf1907aa6f51', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049819.134926, 1506049819.1349332)]]
['getitem-766e8455777308c0f682d8e42065740b', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049819.140785, 1506049819.140794)]]
['getitem-6010bad6fea635085abfd4ffbbbddecc', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049819.14144, 1506049819.141449)]]
['getitem-93239d067b2d4beca0350be6565926a9', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049819.141788, 1506049819.141795)]]
['getitem-97cef9a92098ad6e1d57cc5bb631a67e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049819.13401, 1506049819.134021)]]
['getitem-1ee498c2cef1653545bf7fa305bf012c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049819.134727, 1506049819.134738)]]
['getitem-a59fbff01dcca426d2e6ea4bf6db4a84', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049819.135143, 1506049819.13515)]]
['getitem-44638d41500ca69100027213184e43e0', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049819.331469, 1506049819.331478)]]
['getitem-fb524005fe8f2318cf2cb1e2ee9d3242', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049819.3323581, 1506049819.3323662)]]
['getitem-d69922ecb64638911eef8825c3ad20de', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049819.3327262, 1506049819.33273)]]
['getitem-208de387e0ec16bf4639dc220760958a', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049819.3081741, 1506049819.308184)]]
['getitem-306d78fa4ef5300e7dfd3028bb426344', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049819.308848, 1506049819.308855)]]
['getitem-fcdb2ad5c52d93930e0c29402300bc95', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049819.309202, 1506049819.309208)]]
['getitem-1b8c6d6b11ed6fe80a1841039d83b8b3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049819.127154, 1506049819.127166)]]
['getitem-16142979ddf57c977924373219e17980', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049819.1278121, 1506049819.127822)]]
['getitem-20f664e37b362d05327b07228e607481', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049819.128191, 1506049819.1281981)]]
['getitem-6c7b4beea5577e3bf67c7d7f80a3e3a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049819.413311, 1506049819.413333)]]
['getitem-daf629c16dfbbe1a5fcf1512d7aae3b5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049819.414014, 1506049819.4140239)]]
['getitem-75f3d7c973acc3575c28d067fd006bb2', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049819.414397, 1506049819.4144049)]]
['getitem-630e6ab94da13437c963599be023cc67', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049819.127664, 1506049819.127674)]]
['getitem-013c6cf96b360cb8c8e218c80a7e0289', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049819.128337, 1506049819.128345)]]
['getitem-4bbfc148aa32889a64aff225c8701dcc', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049819.128738, 1506049819.128746)]]
['getitem-06f2578cf5982116cd41c4c717dc3cda', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049819.127869, 1506049819.127878)]]
['getitem-6c989582d12f2a29fa7b8fa24ec160c4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049819.128574, 1506049819.128581)]]
['getitem-50721baebce4b4fa2973e1b867b0dc33', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049819.128957, 1506049819.128963)]]
['getitem-49389f73f72e89aaf054d48201c96ed8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049819.1280987, 1506049819.1281059)]]
['getitem-c4823cd89dcb9f6ecfd605b5d1466f82', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049819.1287498, 1506049819.1287568)]]
['getitem-44b740417b1a10c98f9144ee6c39a4b8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049819.129109, 1506049819.1291149)]]
['getitem-3d1ab6f3a1f6ff557f60f5e2e6b72bd9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049819.519605, 1506049819.519616)]]
['getitem-f1586c4338d494c5be6a5e928f6cfaea', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049819.520214, 1506049819.520223)]]
['getitem-784edf538507fd52dc4debcdbe143cc0', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049819.520586, 1506049819.520592)]]
['getitem-c11b83e8ec860c5e658a0fcf693a98d3', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049819.5049207, 1506049819.5049307)]]
['getitem-bef9d8ec8e84b5094da9487409b6056f', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049819.5055008, 1506049819.5055099)]]
['getitem-b50d2ae1ccb76194d80e8ba0cdebe601', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049819.5059679, 1506049819.505977)]]
['getitem-0529bff29faca17b1df62fe18a8828ac', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049819.1286058, 1506049819.1286168)]]
['getitem-674980f2149cd1dae2cde17de6211f8b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049819.129263, 1506049819.1292708)]]
['getitem-64f4849c084087a0b3e563092af11b53', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049819.1296318, 1506049819.129638)]]
['getitem-042294352335551aaeb81e862c8bd9a4', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049819.4886541, 1506049819.488662)]]
['getitem-776af39cacfd6fe990b3382fa2c02922', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049819.4893332, 1506049819.48934)]]
['getitem-1c69113fe11462ef988e7f75bafa15b4', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049819.489685, 1506049819.48969)]]
['getitem-6a78b6a227aaf2331c6454bd7bd40f50', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049819.457413, 1506049819.457422)]]
['getitem-578f44b32c4e14741ce69fbd9be19ec5', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049819.458259, 1506049819.458267)]]
['getitem-cd2681b3732ca86f94b2b2f135009e38', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049819.4586802, 1506049819.4586911)]]
['getitem-18e088bc84aae544db17adf0db17c33b', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049819.3968902, 1506049819.3968983)]]
['getitem-21562df0d73f5743afef0e4c0aee296d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049819.3975232, 1506049819.3975313)]]
['getitem-2925afd5a46cefe9b811c34ac50851ac', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049819.3979871, 1506049819.3979952)]]
['getitem-56653717a68555f44eb2781086869937', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049819.367258, 1506049819.36727)]]
['getitem-fd3cee1b286e867c02266b9669d49b25', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049819.3679411, 1506049819.367953)]]
['getitem-b245f1bc563b8810ab101e6ac8c06034', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049819.368329, 1506049819.368338)]]
['getitem-1a5c759731d263f64f7002320eb80904', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049819.3552918, 1506049819.3553028)]]
['getitem-0ba517ad003787dfe775017e8f7baa74', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049819.3559108, 1506049819.355918)]]
['getitem-fec61031345a9689689dee019b218c2f', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049819.3562608, 1506049819.3562658)]]
['getitem-2a0c8d2bb39d03d386c7ab2b117279dc', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049819.3382392, 1506049819.3382483)]]
['getitem-ad6e84311a2c9ef66d73f7b08a732f28', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049819.3389843, 1506049819.3389902)]]
['getitem-5160c62f6afd157442f03e7c943ff109', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049819.3393393, 1506049819.3393452)]]
['getitem-0c95234cb36a1502d27d680483047711', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049819.228114, 1506049819.228124)]]
['getitem-cc560b89184f215bddc5ebb4102c074c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049819.2287967, 1506049819.2288077)]]
['getitem-768ea5357251a7715a7a551ebd835040', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049819.2291849, 1506049819.2291937)]]
['getitem-29ae6f53d22a11ec7ceda57b87decf86', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049819.18578, 1506049819.185789)]]
['getitem-686ddc7ff3c06a3931ed00238f4bdbf2', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049819.186469, 1506049819.1864781)]]
['getitem-0e9c68a969bfebed2e4de2687cb5356e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049819.186897, 1506049819.186903)]]
['getitem-314373682c80390458e383c4233d5b67', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049819.1485372, 1506049819.1485462)]]
['getitem-9676c7cb201d3617766e1f7e0c459077', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049819.149199, 1506049819.149207)]]
['getitem-4ce2ecec2e12764a60677ce389bdb715', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049819.149811, 1506049819.1498191)]]
['getitem-0a941d4a3af4c9b8cbda571393cf13f5', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049819.1317108, 1506049819.1317189)]]
['getitem-e7c9eb92cc3a73bdac80c90f32fd10a9', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049819.1323557, 1506049819.1323647)]]
['getitem-fea7f19e36c0cee505b173d4d6ab0e28', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049819.1327677, 1506049819.1327727)]]
['getitem-499cfac6fdd3f587fd6a51e7eb9d6735', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049819.132656, 1506049819.132666)]]
['getitem-f554f884d998f31ef2d270fd6eaea4b1', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049819.1333241, 1506049819.133333)]]
['getitem-f930bfd84eff42ca482e8257fd37b534', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049819.133755, 1506049819.133764)]]
['getitem-146bda9fce24cb2a419273336aaf8a4e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049819.2853541, 1506049819.285362)]]
['getitem-a352f9220cbbb341a8e33dcc4263c61e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049819.2860491, 1506049819.286062)]]
['getitem-4cee394558d03819d300217cb66d6ab7', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049819.286424, 1506049819.286433)]]
['getitem-be8ef7e2484039f61d7f9c7da348b814', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049819.2828279, 1506049819.28284)]]
['getitem-f8be9403589bb62c5e886c9e5a9856da', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049819.283716, 1506049819.28373)]]
['getitem-0761fb055f6e9464f89b0e047e3dc180', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049819.284152, 1506049819.284163)]]
['getitem-0fa531b825022f907743eca154587d96', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049819.235612, 1506049819.235623)]]
['getitem-33fc7becb59fdda1098d865a0348c226', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049819.2363, 1506049819.2363079)]]
['getitem-f5bc8d1f40b798e29409f555c7bb5452', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049819.236693, 1506049819.2367008)]]
['getitem-20554a96f42e1a926ab257f7b001a237', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049819.161697, 1506049819.161706)]]
['getitem-82029f061dbabf3cc0d864c38d0aed81', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049819.162373, 1506049819.162386)]]
['getitem-11e046bf2f5ce5a6b8e60b7e14e275ac', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049819.162818, 1506049819.162828)]]
['getitem-7bb8557334fd7e4260b758ecbae7e2fa', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049819.1606457, 1506049819.160658)]]
['getitem-d995f9997a6ce8403bea3ff58e4a5618', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049819.161614, 1506049819.1616268)]]
['getitem-f06408217e98fcc7d4248666fd159477', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049819.1620297, 1506049819.162037)]]
['getitem-2c03017b90647a2d59cf2dc0ac0cb826', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049819.1569188, 1506049819.1569269)]]
['getitem-886fe214d09285cdc7e8d549703dd4e0', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049819.1576407, 1506049819.1576488)]]
['getitem-f8eddf37ff32a8f361536efd31e7342b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049819.1580288, 1506049819.1580348)]]
['getitem-f3af4722022103e3af740d6c9f2938c8', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049819.151057, 1506049819.151064)]]
['getitem-f041a0582e428333ac1c0e7701b27461', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049819.1516829, 1506049819.151692)]]
['getitem-a69717a1723409c49ff3ed8cc4f6e057', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049819.152041, 1506049819.152045)]]
['getitem-16347b188d7ac9e8c441e806ac13c0a3', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049819.146524, 1506049819.146534)]]
['getitem-dd43a319f897d760d711790d3dc78038', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049819.147124, 1506049819.1471329)]]
['getitem-28d6e85459a3513f8af9c4fde752bbc0', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049819.14757, 1506049819.1475759)]]
['getitem-7eb245e75d83226b4d3e88a23742b8f7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049819.1448169, 1506049819.144825)]]
['getitem-78fb97070ebc7c428a7f175cfd0271b3', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049819.1455438, 1506049819.145551)]]
['getitem-01b86215f1762c65d6820effea77478d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049819.1459239, 1506049819.1459298)]]
['getitem-3e7b7f5dd42c34ec70238da695ca3bb0', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049819.143097, 1506049819.1431057)]]
['getitem-2b98c5517137bc1f29a7f48eb06d82d0', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049819.1437488, 1506049819.1437578)]]
['getitem-aa0444374b03272b258a016f03983c7a', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049819.1441348, 1506049819.1441407)]]
['getitem-1fa8b0ec657ecb3bc1bec7959d8125a4', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049819.550862, 1506049819.550872)]]
['getitem-296f0ac7151ccc19cfca0e584be4f7ca', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049819.5515149, 1506049819.551523)]]
['getitem-9f2a3476d2e377310209c89d4cfdb686', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049819.5519059, 1506049819.551912)]]
['sum-7753dac8-7b5d-4d19-b8c3-64d04409b91b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049819.6773999, 1506049819.72307), ('transfer', 1506049819.687309, 1506049819.723181), ('transfer', 1506049819.6713328, 1506049819.723238), ('transfer', 1506049819.661607, 1506049819.72329), ('transfer', 1506049819.6798, 1506049819.723348), ('transfer', 1506049819.654376, 1506049819.723398), ('transfer', 1506049819.655067, 1506049819.723449), ('transfer', 1506049819.675276, 1506049819.723499), ('transfer', 1506049819.677091, 1506049819.723547), ('transfer', 1506049819.696189, 1506049819.723594), ('transfer', 1506049819.681449, 1506049819.7236419), ('transfer', 1506049819.688679, 1506049819.72369), ('transfer', 1506049819.693804, 1506049819.723738), ('transfer', 1506049819.680829, 1506049819.723785), ('transfer', 1506049819.657942, 1506049819.723834), ('transfer', 1506049819.676233, 1506049819.723883), ('transfer', 1506049819.679512, 1506049819.72393), ('transfer', 1506049819.654085, 1506049819.723996), ('transfer', 1506049819.6765149, 1506049819.724058), ('transfer', 1506049819.6546679, 1506049819.724107), ('transfer', 1506049819.65852, 1506049819.7241669), ('transfer', 1506049819.681764, 1506049819.7242138), ('transfer', 1506049819.663159, 1506049819.724261), ('transfer', 1506049819.6918619, 1506049819.7243268), ('transfer', 1506049819.6514308, 1506049819.724395), ('transfer', 1506049819.662445, 1506049819.724442), ('transfer', 1506049819.656616, 1506049819.724489), ('transfer', 1506049819.664077, 1506049819.724537), ('transfer', 1506049819.6786408, 1506049819.724608), ('transfer', 1506049819.6518168, 1506049819.724681), ('transfer', 1506049819.662158, 1506049819.724727), ('transfer', 1506049819.670071, 1506049819.724772), ('transfer', 1506049819.696493, 1506049819.724817), ('transfer', 1506049819.685765, 1506049819.724885), ('transfer', 1506049819.693485, 1506049819.724933), ('transfer', 1506049819.68835, 1506049819.725004), ('transfer', 1506049819.683029, 1506049819.7250519), ('transfer', 1506049819.6646628, 1506049819.7250988), ('transfer', 1506049819.687995, 1506049819.72517), ('transfer', 1506049819.660686, 1506049819.725215), ('transfer', 1506049819.671897, 1506049819.72526), ('transfer', 1506049819.6661708, 1506049819.725379), ('transfer', 1506049819.674353, 1506049819.725443), ('transfer', 1506049819.670657, 1506049819.725502), ('transfer', 1506049819.689998, 1506049819.725563), ('transfer', 1506049819.655679, 1506049819.7256339), ('transfer', 1506049819.685087, 1506049819.725694), ('transfer', 1506049819.67218, 1506049819.725743), ('transfer', 1506049819.683318, 1506049819.725789), ('transfer', 1506049819.682366, 1506049819.725836), ('transfer', 1506049819.687696, 1506049819.725882), ('transfer', 1506049819.661284, 1506049819.725941), ('transfer', 1506049819.683865, 1506049819.726001), ('transfer', 1506049819.652883, 1506049819.72606), ('transfer', 1506049819.669188, 1506049819.726107), ('transfer', 1506049819.6588318, 1506049819.726177), ('transfer', 1506049819.673065, 1506049819.726237), ('transfer', 1506049819.65099, 1506049819.726284), ('transfer', 1506049819.6703749, 1506049819.726361), ('transfer', 1506049819.659723, 1506049819.726419), ('transfer', 1506049819.680101, 1506049819.726477), ('transfer', 1506049819.693137, 1506049819.726534), ('transfer', 1506049819.669762, 1506049819.726578), ('transfer', 1506049819.6689079, 1506049819.726623), ('transfer', 1506049819.68701, 1506049819.726668), ('transfer', 1506049819.678359, 1506049819.726726), ('transfer', 1506049819.668232, 1506049819.726794), ('transfer', 1506049819.6591249, 1506049819.726858), ('transfer', 1506049819.664952, 1506049819.726917), ('transfer', 1506049819.660408, 1506049819.726975), ('transfer', 1506049819.686079, 1506049819.7270339), ('transfer', 1506049819.67566, 1506049819.72709), ('transfer', 1506049819.6740339, 1506049819.727135), ('transfer', 1506049819.682082, 1506049819.727191), ('transfer', 1506049819.660009, 1506049819.727234), ('transfer', 1506049819.6521459, 1506049819.727279), ('transfer', 1506049819.675955, 1506049819.727344), ('transfer', 1506049819.666767, 1506049819.727411), ('transfer', 1506049819.6538029, 1506049819.727455), ('transfer', 1506049819.666481, 1506049819.727512), ('transfer', 1506049819.6909258, 1506049819.727557), ('transfer', 1506049819.6637878, 1506049819.7276149), ('transfer', 1506049819.668612, 1506049819.727671), ('transfer', 1506049819.6811368, 1506049819.727715), ('transfer', 1506049819.6780689, 1506049819.727772), ('transfer', 1506049819.691242, 1506049819.727817), ('transfer', 1506049819.686394, 1506049819.727875), ('transfer', 1506049819.658228, 1506049819.727934), ('transfer', 1506049819.692558, 1506049819.7279809), ('transfer', 1506049819.6670868, 1506049819.72804), ('transfer', 1506049819.66436, 1506049819.728087), ('transfer', 1506049819.689306, 1506049819.7281349), ('transfer', 1506049819.673738, 1506049819.7281818), ('transfer', 1506049819.6716158, 1506049819.7282279), ('transfer', 1506049819.66284, 1506049819.7282739), ('transfer', 1506049819.6835918, 1506049819.7283258), ('transfer', 1506049819.6915789, 1506049819.728384), ('transfer', 1506049819.653517, 1506049819.728443), ('transfer', 1506049819.678916, 1506049819.728514), ('transfer', 1506049819.652576, 1506049819.728584), ('transfer', 1506049819.659443, 1506049819.728653), ('transfer', 1506049819.669476, 1506049819.728703), ('transfer', 1506049819.6776829, 1506049819.728751), ('transfer', 1506049819.692234, 1506049819.7288098), ('transfer', 1506049819.6768088, 1506049819.728858), ('transfer', 1506049819.6902928, 1506049819.728915), ('transfer', 1506049819.695523, 1506049819.7289588), ('transfer', 1506049819.690621, 1506049819.7290049), ('transfer', 1506049819.684473, 1506049819.729049), ('transfer', 1506049819.684175, 1506049819.729099), ('transfer', 1506049819.65537, 1506049819.729172), ('transfer', 1506049819.65691, 1506049819.7292368), ('transfer', 1506049819.694125, 1506049819.729285), ('transfer', 1506049819.6572258, 1506049819.729361), ('transfer', 1506049819.69713, 1506049819.729419), ('transfer', 1506049819.6746469, 1506049819.729495), ('transfer', 1506049819.656308, 1506049819.7295558), ('transfer', 1506049819.6826549, 1506049819.7296169), ('transfer', 1506049819.655978, 1506049819.7296638), ('transfer', 1506049819.672458, 1506049819.729711), ('transfer', 1506049819.6531909, 1506049819.72977), ('transfer', 1506049819.6958659, 1506049819.729828), ('transfer', 1506049819.657647, 1506049819.729873), ('transfer', 1506049819.6854699, 1506049819.729918), ('transfer', 1506049819.663486, 1506049819.72998), ('transfer', 1506049819.689586, 1506049819.730027), ('transfer', 1506049819.66098, 1506049819.730141), ('transfer', 1506049819.680487, 1506049819.7302299), ('transfer', 1506049819.679209, 1506049819.73028), ('transfer', 1506049819.671021, 1506049819.730334), ('transfer', 1506049819.686677, 1506049819.730383), ('transfer', 1506049819.6676579, 1506049819.73043), ('transfer', 1506049819.6890008, 1506049819.7304769), ('transfer', 1506049819.667942, 1506049819.730524), ('transfer', 1506049819.692842, 1506049819.730572), ('transfer', 1506049819.696821, 1506049819.730619), ('transfer', 1506049819.672746, 1506049819.730666), ('transfer', 1506049819.661882, 1506049819.730725), ('transfer', 1506049819.697419, 1506049819.732713), ('transfer', 1506049819.673457, 1506049819.73282), ('transfer', 1506049819.68479, 1506049819.733701), ('transfer', 1506049819.667379, 1506049819.733765), ('transfer', 1506049819.674941, 1506049819.7338839), ('compute', 1506049819.7373729, 1506049819.737446)]]
