['block_rmsd-46a0c3ef7893c77287261e512d8ed058', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051591.776536, 1506051592.296436)]]
['getitem-b7d481833adeaffe98e78c0cd8b69b10', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051592.897586, 1506051592.8975942)]]
['getitem-d3df8202440bc7077baa53b8c7c55ec4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051592.8979802, 1506051592.8979843)]]
['getitem-1328a3768cb0526ed7f7c8ec6851b104', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051592.8785439, 1506051592.878553)]]
['getitem-d7ac278b8ff60329a2b79e0673a8f5fd', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051592.879237, 1506051592.879246)]]
['getitem-a3a3acd3b24d8d5a501c1c9927be3e38', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051592.87961, 1506051592.8796148)]]
['getitem-74f1f9ce6a3533f8582c12143761d30d', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051592.938824, 1506051592.9388309)]]
['getitem-445c68a5c6269ecc3cc48494bae80472', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051592.939457, 1506051592.939465)]]
['getitem-453d725ae6d6aaff0808060ac59d1129', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051592.93988, 1506051592.939887)]]
['getitem-e76344b6d56e8f304632417a8c5d61f8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051592.919422, 1506051592.91943)]]
['getitem-2b4706e63a4d579efff6e25e2b4c63ef', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051592.920042, 1506051592.920049)]]
['getitem-c7d9d9c39b4da7216370184a6a437aa1', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051592.9204519, 1506051592.920457)]]
['getitem-6878ed916f93f8b404bcdea35e1acfdd', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051592.930357, 1506051592.930362)]]
['getitem-2bfa5e43d660d0f9ab8aeee8a669691c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051592.930935, 1506051592.93094)]]
['getitem-b3b936a9ccd3751e29afd5110723b8b7', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051592.931278, 1506051592.931282)]]
['getitem-0950f4636c100d08b279a306bee08833', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051592.878847, 1506051592.8788579)]]
['getitem-3af704129d8d856d6f975b663228853f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051592.8795488, 1506051592.879557)]]
['getitem-5fe505fdc2921b25dbef24d6038b19a6', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051592.8800108, 1506051592.8800159)]]
['block_rmsd-8d723f2f52c5bf174227e6b009799ae6', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051591.724639, 1506051592.8812299)]]
['getitem-dc1e1715a239a110c5cde37e11dc5e4e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051592.9421818, 1506051592.942189)]]
['getitem-d53d160729b3a19a218b317c83980c7a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051592.942937, 1506051592.942942)]]
['getitem-36a764bef997a683fb4c2944059224ee', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051592.9436488, 1506051592.9436529)]]
['getitem-6bcdea05f7171a263c9f5ea8038a39c9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051592.942352, 1506051592.942361)]]
['getitem-7cda24828cff2a20ef5df59d403ad394', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051592.9431121, 1506051592.943118)]]
['getitem-a5bb8b8a980856c41b681e4bacdc0a11', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051592.9437633, 1506051592.9437711)]]
['getitem-7f630e6ee14473d5a2d95e61a4fae5bf', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051592.974982, 1506051592.974988)]]
['getitem-10cd3db1584a992d696caba0c2e27204', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051592.975596, 1506051592.975602)]]
['getitem-6497f2a271f9ab6b5399a56603b8fdc5', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051592.9759479, 1506051592.975952)]]
['getitem-060aa6c3f56678350acc955a083b1b35', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051592.942755, 1506051592.942765)]]
['getitem-2f4dfa1e8787a8f83c05211dd2b33ccb', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051592.9434, 1506051592.943409)]]
['getitem-60de0777a4d1d65069f6fc1bf8ea430f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051592.943762, 1506051592.94377)]]
['getitem-115368b25f0d16dceba1ae584a12bffa', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051592.943169, 1506051592.9431791)]]
['getitem-a390f01d3f7f1fc0b2a064a71d88b000', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051592.943862, 1506051592.943869)]]
['getitem-06d122f8727107c634fa9611d94f805a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051592.94421, 1506051592.944216)]]
['getitem-c4b13d5761191c98588f3efbd185d399', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051593.02667, 1506051593.026679)]]
['getitem-fb730331e64123d601080900904cc6d5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051593.027615, 1506051593.027621)]]
['getitem-7e4a62ed4219837a9d15ee53d2014217', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051593.028036, 1506051593.02804)]]
['getitem-45f79d8755ba645f997d9856492d0bb6', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051592.9646401, 1506051592.964647)]]
['getitem-204be20aaa4d43fcd8c31d5b4c87a437', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051592.9652781, 1506051592.965284)]]
['getitem-adb295f91c53f4edcdacc5665c604f9a', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051592.9656641, 1506051592.9656682)]]
['getitem-f0cd13977d09806ffbe86e1ab7843b4b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051593.0364518, 1506051593.036459)]]
['getitem-7f6872491f3f5fc49e330bc1f02fba69', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051593.037068, 1506051593.0370739)]]
['getitem-1e6c442a23f0f5db1c3578aa85c11c6e', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051593.037416, 1506051593.0374198)]]
['getitem-a8d06e3853e66c9d5b747ccecd8d9ca6', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051593.036421, 1506051593.0364292)]]
['getitem-2181cc389ccb2452fbd29a2685ff3a78', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051593.0372872, 1506051593.0372941)]]
['getitem-c0c3fa2b7a72d0c16cfcb903099d9f7b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051593.0378733, 1506051593.0378792)]]
['getitem-89c3ce4369940ee3126c5d8cf029d4e2', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051592.972511, 1506051592.972516)]]
['getitem-c332e22843145879530066116701c2e9', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051592.973099, 1506051592.973104)]]
['getitem-18a1310a7f71b9dfddf85ced6c9ff477', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051592.973419, 1506051592.973423)]]
['getitem-6b99c0e0d2e75479fae3642d23ffd3bb', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051592.9483023, 1506051592.9483151)]]
['getitem-135d25a4c66362f42958b875505291f6', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051592.9490283, 1506051592.9490392)]]
['getitem-9944bd93d02d8e0636faf074a1c54ab8', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051592.9497333, 1506051592.9497433)]]
['getitem-bbbe58749c7e36d694f554aa189fc571', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051592.9460292, 1506051592.9460402)]]
['getitem-fb6d06785c5a86e4c9722b4f571f54b5', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051592.94671, 1506051592.9467201)]]
['getitem-f1d926569b5f4490357917e49a7d21e1', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051592.9470842, 1506051592.9470901)]]
['getitem-1fdca944242355b6666b370658b7f507', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051592.946776, 1506051592.946785)]]
['getitem-3db4e2da104af6eb1e0c4a9d040bc623', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051592.947439, 1506051592.9474468)]]
['getitem-e422a4d1db56faee4893813524cbbe87', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051592.947906, 1506051592.947913)]]
['getitem-3165177d852b7d4d685dda106df727d0', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051592.975335, 1506051592.975342)]]
['getitem-bf3de2d9c32247dd451dd8aa07a546bd', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051592.976008, 1506051592.976014)]]
['getitem-ac7f3b236039d46adb37bb9ff0f8749c', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051592.9763548, 1506051592.976362)]]
['getitem-2425603054d9611d9e4f33ccf2876cf9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051592.9446838, 1506051592.9446938)]]
['getitem-6d94eee20bbf16faac8aabf769478f66', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051592.9456508, 1506051592.9456708)]]
['getitem-c2f5a5595008fcdfb784d9ddf09c7090', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051592.9463468, 1506051592.9463527)]]
['getitem-7ac42735567d08ed30b1641c6f856c23', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051592.945201, 1506051592.945209)]]
['getitem-2851968660a6353c1c64365ce5734257', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051592.94612, 1506051592.9461288)]]
['getitem-cc8d7bac42b9ad29c43e5993fffa8637', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051592.946719, 1506051592.946725)]]
['getitem-185c74c63673e56b3118360d7dbfd0f6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051592.945968, 1506051592.945989)]]
['getitem-550a4428546f0b4cc2668673d04ad2a8', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051592.946857, 1506051592.946864)]]
['getitem-e5eb2111f0ecf1e235f654ca51069eb2', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051592.947483, 1506051592.947487)]]
['getitem-dca3744c050b8dd0976434a4ad1459f3', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051592.946095, 1506051592.9461)]]
['getitem-e9a6f607f2b1415e96b7e2932af1a79e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051592.94666, 1506051592.946665)]]
['getitem-1a0c06d0227cf1540b486e3de1f0618c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051592.946995, 1506051592.946998)]]
['getitem-67aac6b5bad0b1845419ff07469292cf', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051592.946961, 1506051592.9469688)]]
['getitem-c465d0a45ecb822df46cd232786b5e22', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051592.9479299, 1506051592.947937)]]
['getitem-5ef9faf5cf8abf8e2bf6a7915ab73c18', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051592.948529, 1506051592.948535)]]
['getitem-2586e821b7eaa0f418053d68278d4696', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051592.946788, 1506051592.946797)]]
['getitem-9dc4395c066199bd01e1ce1f25a8304e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051592.947411, 1506051592.947419)]]
['getitem-54b49729d95f6a6a68fb58263aefc7f3', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051592.947762, 1506051592.947767)]]
['getitem-1130454496959fc5d83959b9c1c06001', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051592.94717, 1506051592.9471788)]]
['getitem-26e9dc780a025a9671abd8f50437a172', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051592.947805, 1506051592.9478118)]]
['getitem-353177c747cb7c1982c8953018d13427', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051592.948294, 1506051592.9483)]]
['getitem-72adfc668afbc5c608c395bb96ea0237', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051592.9842892, 1506051592.984298)]]
['getitem-7851ff0f193c4b2c39dc7c6ff5c381ac', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051592.985006, 1506051592.9850152)]]
['getitem-7abde8e77c9a4616714b527d0911b877', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051592.9853601, 1506051592.9853652)]]
['getitem-70271e55abc2b1bf224a687f6c8b121b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051593.0434542, 1506051593.043461)]]
['getitem-14be70fade0e7690a46dec88af34068e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051593.044136, 1506051593.044142)]]
['getitem-641919e3b06a7da5f2ee4df16b0c2c13', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051593.044492, 1506051593.044496)]]
['getitem-2149e160d89bae43c511e6c57503e629', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051592.9854548, 1506051592.9854648)]]
['getitem-4772e37913b78e1835e4b113040c4729', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051592.9864209, 1506051592.98643)]]
['getitem-7b2956d3838fde23d240748a0f40873b', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051592.987022, 1506051592.9870288)]]
['getitem-80f07e1ff884bb2abb48a20b866eb7b3', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051592.9850261, 1506051592.985044)]]
['getitem-7e501be1d52bda6026e77739cc7b7f90', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051592.985656, 1506051592.985665)]]
['getitem-3ddffdf1ab1379e4aba26ffb2af42b7b', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051592.98602, 1506051592.986025)]]
['getitem-0d4e5e937285e47bf2d6ac74163df74d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051592.98563, 1506051592.985639)]]
['getitem-4215292cb044b7e98622456ab377a18c', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051592.986562, 1506051592.9865701)]]
['getitem-513960a01d9971825e21cb773d31f754', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051592.9877172, 1506051592.987723)]]
['getitem-22bd98149ef7202bce93f616ee9a9900', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051592.9862628, 1506051592.9862719)]]
['getitem-8e88bfac76317cd2d0aa810ba1431715', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051592.986997, 1506051592.9870048)]]
['getitem-254e9d7a44cfaff6817f683c731f68a2', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051592.9873629, 1506051592.9873679)]]
['getitem-e8a89fc58ebf8694f66f9f6c9d1d0e83', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051592.985363, 1506051592.985371)]]
['getitem-0ec3741e5b4a99707a46111bf559bae5', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051592.985951, 1506051592.9859571)]]
['getitem-3033027d741da3ed7179bb4ea3c5b6b9', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051592.986288, 1506051592.9862921)]]
['getitem-ee7987ad17e7c4cd816328e0d6d4ecf4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051593.062439, 1506051593.0624487)]]
['getitem-ace96b1e761b4e09da5326fb2aef1661', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051593.0631218, 1506051593.0631318)]]
['getitem-02bb1026d30ed42d2745db7642597092', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051593.0635548, 1506051593.063562)]]
['getitem-db4e56a72ba1ea9d4a6533210dd4badb', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051593.062702, 1506051593.0627108)]]
['getitem-7bb6a181c20f9219c804f3258e692242', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051593.0633888, 1506051593.063396)]]
['getitem-3176b034b63b04d2384402724f288826', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051593.063747, 1506051593.063752)]]
['amax-626ab8c6-55c1-4664-a947-c406483c2ee5', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051593.240126, 1506051593.298297), ('transfer', 1506051593.2699099, 1506051593.298411), ('transfer', 1506051593.26248, 1506051593.29847), ('transfer', 1506051593.269333, 1506051593.298523), ('transfer', 1506051593.254613, 1506051593.298593), ('transfer', 1506051593.252846, 1506051593.298656), ('transfer', 1506051593.243286, 1506051593.298706), ('transfer', 1506051593.259587, 1506051593.298755), ('transfer', 1506051593.26399, 1506051593.298805), ('transfer', 1506051593.25669, 1506051593.2988539), ('transfer', 1506051593.260779, 1506051593.298902), ('transfer', 1506051593.244969, 1506051593.29895), ('transfer', 1506051593.248199, 1506051593.299), ('transfer', 1506051593.267847, 1506051593.2990599), ('transfer', 1506051593.267551, 1506051593.2991068), ('transfer', 1506051593.246664, 1506051593.2991529), ('transfer', 1506051593.247334, 1506051593.2991989), ('transfer', 1506051593.261618, 1506051593.299247), ('transfer', 1506051593.2689729, 1506051593.299293), ('transfer', 1506051593.249023, 1506051593.29934), ('transfer', 1506051593.2392778, 1506051593.299386), ('transfer', 1506051593.247642, 1506051593.299433), ('transfer', 1506051593.242459, 1506051593.299478), ('transfer', 1506051593.231916, 1506051593.299538), ('transfer', 1506051593.23124, 1506051593.2996058), ('transfer', 1506051593.2517319, 1506051593.2996778), ('transfer', 1506051593.227871, 1506051593.299726), ('transfer', 1506051593.249981, 1506051593.299774), ('transfer', 1506051593.248471, 1506051593.29982), ('transfer', 1506051593.238066, 1506051593.299866), ('transfer', 1506051593.257802, 1506051593.299913), ('transfer', 1506051593.249402, 1506051593.299959), ('transfer', 1506051593.23834, 1506051593.300005), ('transfer', 1506051593.2621899, 1506051593.300071), ('transfer', 1506051593.2470438, 1506051593.300133), ('transfer', 1506051593.26577, 1506051593.3001819), ('transfer', 1506051593.255193, 1506051593.300252), ('transfer', 1506051593.230383, 1506051593.3003109), ('transfer', 1506051593.232784, 1506051593.3003829), ('transfer', 1506051593.23664, 1506051593.300467), ('transfer', 1506051593.230962, 1506051593.300514), ('transfer', 1506051593.261061, 1506051593.300565), ('transfer', 1506051593.2362509, 1506051593.300612), ('transfer', 1506051593.235704, 1506051593.3006709), ('transfer', 1506051593.237782, 1506051593.300732), ('transfer', 1506051593.25724, 1506051593.30078), ('transfer', 1506051593.253402, 1506051593.3008258), ('transfer', 1506051593.246103, 1506051593.3008718), ('transfer', 1506051593.259865, 1506051593.300919), ('transfer', 1506051593.250529, 1506051593.300967), ('transfer', 1506051593.2513509, 1506051593.301013), ('transfer', 1506051593.264562, 1506051593.301059), ('transfer', 1506051593.2543309, 1506051593.301105), ('transfer', 1506051593.2613358, 1506051593.301151), ('transfer', 1506051593.254907, 1506051593.301197), ('transfer', 1506051593.2372, 1506051593.301243), ('transfer', 1506051593.266053, 1506051593.301291), ('transfer', 1506051593.236925, 1506051593.301337), ('transfer', 1506051593.247922, 1506051593.301383), ('transfer', 1506051593.232203, 1506051593.301431), ('transfer', 1506051593.268403, 1506051593.301478), ('transfer', 1506051593.255751, 1506051593.301524), ('transfer', 1506051593.233064, 1506051593.301589), ('transfer', 1506051593.2672698, 1506051593.301651), ('transfer', 1506051593.228245, 1506051593.30171), ('transfer', 1506051593.231514, 1506051593.301758), ('transfer', 1506051593.2536829, 1506051593.301804), ('transfer', 1506051593.2604098, 1506051593.3018498), ('transfer', 1506051593.229199, 1506051593.301908), ('transfer', 1506051593.2508059, 1506051593.3019578), ('transfer', 1506051593.2540529, 1506051593.302018), ('transfer', 1506051593.257513, 1506051593.302078), ('transfer', 1506051593.265203, 1506051593.302125), ('transfer', 1506051593.2427409, 1506051593.302173), ('transfer', 1506051593.270494, 1506051593.302222), ('transfer', 1506051593.256967, 1506051593.30227), ('transfer', 1506051593.23068, 1506051593.302317), ('transfer', 1506051593.258074, 1506051593.3023639), ('transfer', 1506051593.235412, 1506051593.3024108), ('transfer', 1506051593.2359788, 1506051593.302459), ('transfer', 1506051593.2681289, 1506051593.302506), ('transfer', 1506051593.258359, 1506051593.302552), ('transfer', 1506051593.2430139, 1506051593.302618), ('transfer', 1506051593.2301009, 1506051593.302677), ('transfer', 1506051593.234567, 1506051593.302737), ('transfer', 1506051593.241626, 1506051593.3027859), ('transfer', 1506051593.259028, 1506051593.302847), ('transfer', 1506051593.240689, 1506051593.302893), ('transfer', 1506051593.261901, 1506051593.3029408), ('transfer', 1506051593.266624, 1506051593.302989), ('transfer', 1506051593.239563, 1506051593.303036), ('transfer', 1506051593.258741, 1506051593.303083), ('transfer', 1506051593.229486, 1506051593.30313), ('transfer', 1506051593.237489, 1506051593.303191), ('transfer', 1506051593.239853, 1506051593.30324), ('transfer', 1506051593.2324998, 1506051593.303289), ('transfer', 1506051593.2452528, 1506051593.303339), ('transfer', 1506051593.2628489, 1506051593.303387), ('transfer', 1506051593.252282, 1506051593.303436), ('transfer', 1506051593.2419078, 1506051593.303484), ('transfer', 1506051593.259304, 1506051593.303532), ('transfer', 1506051593.229785, 1506051593.303585), ('transfer', 1506051593.228541, 1506051593.303635), ('transfer', 1506051593.265483, 1506051593.303683), ('transfer', 1506051593.26484, 1506051593.3037329), ('transfer', 1506051593.263412, 1506051593.303782), ('transfer', 1506051593.235131, 1506051593.3038309), ('transfer', 1506051593.266913, 1506051593.303882), ('transfer', 1506051593.270201, 1506051593.303932), ('transfer', 1506051593.2696319, 1506051593.303982), ('transfer', 1506051593.249703, 1506051593.304031), ('transfer', 1506051593.2458138, 1506051593.304079), ('transfer', 1506051593.234284, 1506051593.304127), ('transfer', 1506051593.264273, 1506051593.3041759), ('transfer', 1506051593.263135, 1506051593.304223), ('transfer', 1506051593.238621, 1506051593.304271), ('transfer', 1506051593.252008, 1506051593.3043199), ('transfer', 1506051593.253128, 1506051593.304368), ('transfer', 1506051593.266327, 1506051593.304416), ('transfer', 1506051593.2446609, 1506051593.3044639), ('transfer', 1506051593.24553, 1506051593.3045108), ('transfer', 1506051593.242183, 1506051593.304563), ('transfer', 1506051593.241237, 1506051593.304614), ('transfer', 1506051593.25547, 1506051593.304672), ('transfer', 1506051593.2510788, 1506051593.3047209), ('transfer', 1506051593.228833, 1506051593.304769), ('transfer', 1506051593.233901, 1506051593.304817), ('transfer', 1506051593.240964, 1506051593.3048658), ('transfer', 1506051593.256392, 1506051593.3049119), ('transfer', 1506051593.260139, 1506051593.30496), ('transfer', 1506051593.233341, 1506051593.305007), ('transfer', 1506051593.263705, 1506051593.305055), ('transfer', 1506051593.2403998, 1506051593.305101), ('transfer', 1506051593.2388918, 1506051593.305148), ('transfer', 1506051593.234844, 1506051593.305196), ('transfer', 1506051593.2502549, 1506051593.305242), ('transfer', 1506051593.248751, 1506051593.3053), ('transfer', 1506051593.233623, 1506051593.305345), ('transfer', 1506051593.252559, 1506051593.30539), ('transfer', 1506051593.2707748, 1506051593.306727), ('transfer', 1506051593.268686, 1506051593.307155), ('transfer', 1506051593.256024, 1506051593.307298), ('transfer', 1506051593.2463799, 1506051593.307353), ('compute', 1506051593.3106248, 1506051593.310724)]]
