['block_rmsd-69adb343a0645a06f1c8b774d2b08288', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.3373463, 1506051589.8328261)]]
['getitem-2f642a6bdc26f88f6ac93f46e34e758e', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051590.5309, 1506051590.530909)]]
['getitem-1885b84a627ee56964794d5c30dd604a', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051590.531497, 1506051590.531501)]]
['getitem-3f345f968f864b954eb621c31d30ca24', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051590.531993, 1506051590.531997)]]
['getitem-8e7d6a88c8b3e8ebe1bc42e3dfdd6344', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051590.528125, 1506051590.528135)]]
['getitem-1af51c718a43919939390ed3e969cc34', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051590.5287292, 1506051590.528732)]]
['getitem-bdb84a447933a641c94144dddd1dd21d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051590.529051, 1506051590.529056)]]
['getitem-89b4dba6b76999f4e3d00a1f8ce9eda6', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051590.525832, 1506051590.525842)]]
['getitem-7988baf79cdc14fd8cde89e088ea7032', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051590.52672, 1506051590.526727)]]
['getitem-d2bc727ec3644933d979dd3ae856582e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051590.527388, 1506051590.527394)]]
['getitem-f90aa34b6fd0fab570cee78f929a0956', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051590.533925, 1506051590.533935)]]
['getitem-b665c439749fa8804c57210825d24c95', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051590.534594, 1506051590.534597)]]
['getitem-45b1deaa718dc6484542cfb5eee8b700', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051590.53494, 1506051590.534945)]]
['getitem-5c654dcdfd69762f7a7238d26b75a895', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051590.5401769, 1506051590.5401928)]]
['getitem-663e7806bf9a65ca2067571f9d3f8217', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051590.540856, 1506051590.540864)]]
['getitem-dac5eaa1689bba027c4d0e24593583d4', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051590.541293, 1506051590.541302)]]
['block_rmsd-27d6a54dbf7c0842e44ddb4e12cdbd08', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051589.341066, 1506051590.524222)]]
['getitem-849406c1fd841c2d6c870c3d1ce8bdfa', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051590.527262, 1506051590.527275)]]
['getitem-373562ac3f763c8a6798ac0a3a1879cf', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051590.527902, 1506051590.527907)]]
['getitem-adb41c1c0dffcf080b52e460d81f671f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051590.528243, 1506051590.528249)]]
['getitem-c7c33dde9dd7e82b7ff40c8a0f5ab719', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051590.527063, 1506051590.5270748)]]
['getitem-3b94ef2670a46d7a5d27733107d149cc', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051590.52785, 1506051590.5278568)]]
['getitem-1455f5e50eaef038bc5daad2e8f68357', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051590.5282238, 1506051590.5282297)]]
['getitem-2977f1c6dfd8cc31c50263123626bdda', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051590.5270822, 1506051590.5270932)]]
['getitem-dc9d293bd88fedc5c56a639eaf18aa65', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051590.5277102, 1506051590.5277143)]]
['getitem-875b73ee3d1ceb98b2e4ee8d7a59b70b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051590.528053, 1506051590.5280592)]]
['getitem-5783c6c60420f0a7cfe74fc6866251ad', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051590.5278652, 1506051590.527878)]]
['getitem-a815902a53e46425ebff77f8653f3a76', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051590.528815, 1506051590.5288212)]]
['getitem-7fa9958b9ff5087fd52b904f9c3e7ddf', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051590.529201, 1506051590.529206)]]
['getitem-125e1858e28ed65eac34c5090fbdc790', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051590.616345, 1506051590.6163578)]]
['getitem-7bd030269554b175ded9fb8298133e16', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051590.6170518, 1506051590.6170568)]]
['getitem-dc73e1f4a9e4b14c83fa3f96e0d6cb3b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051590.6174278, 1506051590.6174328)]]
['getitem-5a1aaccd689651d51d090f608bce14c6', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051590.572506, 1506051590.572519)]]
['getitem-98522512bc4cc347a40340e7563e5d85', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051590.573239, 1506051590.573245)]]
['getitem-0d81ff8ebc6bbca550e545fa0303299a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051590.573614, 1506051590.57362)]]
['getitem-37a46da13dfcf11c500ad83a25ca2855', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051590.576426, 1506051590.576435)]]
['getitem-85f3fb5ee657af2a1eb2946d634efb9f', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051590.577084, 1506051590.577089)]]
['getitem-2314c2b8cbabeb9ed9894b293cd23d49', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051590.577435, 1506051590.577441)]]
['getitem-63701a266b793de219a1f27559b855cf', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051590.580415, 1506051590.5804229)]]
['getitem-aaa0d13ced8d64f589a25674758f2d20', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051590.581049, 1506051590.581055)]]
['getitem-efbab7938be3a09d291a6aaf489a9dd7', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051590.581423, 1506051590.58143)]]
['getitem-ccae655708dfd469eae62cba01850e4e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051590.5813491, 1506051590.5813591)]]
['getitem-6bbc9f2458458c09fdde0961e2bf7da8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051590.582041, 1506051590.5820482)]]
['getitem-9bcc50d39756c39bc43420081a82007b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051590.5824242, 1506051590.5824292)]]
['getitem-209817329a4284c75e960797b25c9f24', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051590.5761502, 1506051590.5761583)]]
['getitem-c91119f584c91e28fd3b2dbba9bfffaa', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051590.5768461, 1506051590.5768492)]]
['getitem-e6895bef566428182f71ad184a240d22', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051590.5771852, 1506051590.5771892)]]
['getitem-537f3669bf948af5a253b55a9cc76599', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051590.578528, 1506051590.578541)]]
['getitem-ed9c78b0d5fa9c029ddf72b6ba915eca', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051590.579153, 1506051590.5791569)]]
['getitem-70b68c158473ba23a27d96dc9aa904d4', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051590.5794919, 1506051590.579496)]]
['getitem-7b91a21e6d8517ae11ec652fe5437cda', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051590.573076, 1506051590.5730839)]]
['getitem-74587125b2f941a024f1178b7370754e', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051590.5737898, 1506051590.573793)]]
['getitem-5fc1b42acf43b4b6e7c4233f5a4dba24', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051590.5741448, 1506051590.574149)]]
['getitem-9a89dd33e2c4fb2638a0499ca59a9684', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051590.5816588, 1506051590.5816689)]]
['getitem-aaa46e49cd9ee2130ea726181e42d3c9', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051590.582262, 1506051590.582267)]]
['getitem-4c217a2182a927fb42cce96ee918345c', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051590.582638, 1506051590.582646)]]
['getitem-660800f1afdc2e71e30c3128769d765f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051590.5733662, 1506051590.573375)]]
['getitem-4faabe9b1adc9ac36016158e869754f5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051590.5740101, 1506051590.5740151)]]
['getitem-b71a15a18fc0d7add99ea644609a7b52', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051590.5743542, 1506051590.5743592)]]
['getitem-34f1cd17d94a693d5981e243b01190ae', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051590.5736978, 1506051590.5737119)]]
['getitem-a9500c164805b0742b13bb7cc9118193', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051590.5743508, 1506051590.5743568)]]
['getitem-6831a6ec944a7ce6014cdc67abc3553d', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051590.5746658, 1506051590.5746708)]]
['getitem-00fd440776f22f2d8f1d05a4b46c350a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051590.592527, 1506051590.592534)]]
['getitem-fdc5e16a6c8c62c3d4665065f8fbe17e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051590.5932431, 1506051590.593247)]]
['getitem-d604a733d8b18c57947182f281cddff8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051590.593653, 1506051590.593657)]]
['getitem-40aa66fbfbf97968437051b9b00cc7aa', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051590.58357, 1506051590.5835829)]]
['getitem-c588a62089565b8853297824c9ceae11', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051590.584257, 1506051590.584265)]]
['getitem-36e3394dd843dae6467c23fa8a408b2d', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051590.584613, 1506051590.584623)]]
['getitem-a740cb3f3fe5d1cb8fea10e043419166', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051590.5765193, 1506051590.5765321)]]
['getitem-c13162a9945c2eb43a1589ddcc4319b4', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051590.5773432, 1506051590.5773501)]]
['getitem-d3592ec2c28ed5cfa1c9e1841afc4f35', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051590.5777652, 1506051590.5777702)]]
['getitem-3f0a86591fc80bafa8923f69a0a56284', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051590.5751488, 1506051590.575163)]]
['getitem-f2d03a68118b959b0a349c207d7ca59f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051590.575795, 1506051590.5758018)]]
['getitem-51dfedd27ca6b369382cc2de5fafff95', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051590.5761578, 1506051590.576164)]]
['getitem-27b285b7c22308dcdb24652cd66988f8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051590.575299, 1506051590.5753112)]]
['getitem-ea9c2f00d8c0bf0ae0cd88adfda6cf9a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051590.575977, 1506051590.5759811)]]
['getitem-6bcff4f3b4d8cf72f8c78913455f27a7', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051590.576383, 1506051590.5763881)]]
['getitem-9388c66d5f2d52a70e37aa77b7323d7d', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051590.6603289, 1506051590.660341)]]
['getitem-95d1734bc918faa1b566cb85ef548277', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051590.661376, 1506051590.661383)]]
['getitem-4f6b62a24ded11469222d6d603b50f58', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051590.661821, 1506051590.661828)]]
['getitem-b3e6db9afba8428a1e2dedbc83b3591a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051590.637103, 1506051590.6371162)]]
['getitem-176c0d2e95aca2673f8b8117360ceeed', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051590.637721, 1506051590.637726)]]
['getitem-dbe4c68b2556ee54915cfb4b9011b160', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051590.638065, 1506051590.63807)]]
['getitem-bcc0c52f20676c41c587527882fc717e', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051590.636966, 1506051590.636975)]]
['getitem-5fa9d792966c7de5124ad80144aa5dd1', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051590.637634, 1506051590.63764)]]
['getitem-a04addcf835c68865119a57ae6842e56', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051590.638007, 1506051590.638011)]]
['getitem-2e40633429d9233d781fdcb2546ad50a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051590.634298, 1506051590.634307)]]
['getitem-016de6af7b06703c4a062f58b0036b4d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051590.63494, 1506051590.634944)]]
['getitem-f0a144e14e0a86e4c3f8b48b5a3dbf70', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051590.635276, 1506051590.63528)]]
['getitem-3a78b6fd20e5d10c92ff9b83904d381a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051590.6344318, 1506051590.6344428)]]
['getitem-b5a9e771271fb3cf77ba7b2cbe8ce963', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051590.6351469, 1506051590.6351519)]]
['getitem-7e6116f2c1697ff4321d026cba926aad', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051590.6355188, 1506051590.6355238)]]
['getitem-0acc6a16d353f064f4854eff5df83749', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051590.6325452, 1506051590.6325562)]]
['getitem-294808bbd09bae849e93cdf54e04c63d', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051590.6331642, 1506051590.6331723)]]
['getitem-7ad5ea692368eb4f5543648cf97bdbdb', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051590.6335802, 1506051590.6335862)]]
['getitem-97f0cd9b9adcbfe90ca17fcc3457e26a', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051590.812136, 1506051590.812147)]]
['getitem-a4def67529ac2baa3f0ad332fc3348d4', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051590.812831, 1506051590.8128388)]]
['getitem-35eb4d4f6525b9759a6dbdf5196ba0a3', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051590.813243, 1506051590.8132508)]]
['getitem-1c0f4db535d99aeaaca0ad7f690333b1', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051590.791251, 1506051590.79126)]]
['getitem-0095b90a7c3e4caffff0c67ce66f5978', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051590.791934, 1506051590.7919378)]]
['getitem-de401b4b1b26053e7448b0e7148c7bed', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051590.792345, 1506051590.7923489)]]
['getitem-61be86ee685dbfdb41e91df829342fdc', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051590.7882798, 1506051590.7882888)]]
['getitem-867a30cd346b4a6a93e56491fd3c9f81', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051590.7889068, 1506051590.7889109)]]
['getitem-cf8865926e7e8369e3b5ac6d6702be34', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051590.7892637, 1506051590.7892687)]]
['getitem-502c166496b373edde3c6a8d4883d5b5', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051590.787371, 1506051590.787386)]]
['getitem-f4e2418d930fbe31f9ab282402734ca0', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051590.788074, 1506051590.788079)]]
['getitem-43b163e223176f5d52b0bc12d280cc6c', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051590.788425, 1506051590.788431)]]
['amax-fdc7f6be-40bf-4339-93b4-7c54692bd229', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051590.944433, 1506051591.023069), ('transfer', 1506051590.9807289, 1506051591.023185), ('transfer', 1506051590.9565618, 1506051591.0232458), ('transfer', 1506051590.9664278, 1506051591.023304), ('transfer', 1506051590.953872, 1506051591.0233579), ('transfer', 1506051590.9788778, 1506051591.023419), ('transfer', 1506051590.979169, 1506051591.023484), ('transfer', 1506051590.9459078, 1506051591.023535), ('transfer', 1506051590.960758, 1506051591.023587), ('transfer', 1506051590.9858978, 1506051591.02364), ('transfer', 1506051590.9736948, 1506051591.02369), ('transfer', 1506051590.976168, 1506051591.0237398), ('transfer', 1506051590.966717, 1506051591.02379), ('transfer', 1506051590.9561179, 1506051591.023841), ('transfer', 1506051590.952828, 1506051591.0238929), ('transfer', 1506051590.974355, 1506051591.023943), ('transfer', 1506051590.9697828, 1506051591.023994), ('transfer', 1506051590.9691129, 1506051591.024045), ('transfer', 1506051590.954782, 1506051591.0240948), ('transfer', 1506051590.984716, 1506051591.0241609), ('transfer', 1506051590.9658248, 1506051591.024217), ('transfer', 1506051590.976466, 1506051591.024278), ('transfer', 1506051590.995312, 1506051591.024329), ('transfer', 1506051590.9785879, 1506051591.0243819), ('transfer', 1506051590.9831848, 1506051591.024446), ('transfer', 1506051590.944892, 1506051591.024498), ('transfer', 1506051590.992868, 1506051591.024554), ('transfer', 1506051590.9755058, 1506051591.0246048), ('transfer', 1506051590.995009, 1506051591.024657), ('transfer', 1506051590.973414, 1506051591.0247078), ('transfer', 1506051590.9523668, 1506051591.0247588), ('transfer', 1506051590.951025, 1506051591.0248108), ('transfer', 1506051590.9589498, 1506051591.024864), ('transfer', 1506051590.9746509, 1506051591.024916), ('transfer', 1506051590.963346, 1506051591.024967), ('transfer', 1506051590.9940479, 1506051591.025018), ('transfer', 1506051590.99258, 1506051591.025069), ('transfer', 1506051590.9673839, 1506051591.0251198), ('transfer', 1506051590.975793, 1506051591.0251698), ('transfer', 1506051590.9856088, 1506051591.0252209), ('transfer', 1506051590.98434, 1506051591.025272), ('transfer', 1506051590.971941, 1506051591.025323), ('transfer', 1506051590.986836, 1506051591.0253718), ('transfer', 1506051590.9722278, 1506051591.0254529), ('transfer', 1506051590.973109, 1506051591.0255039), ('transfer', 1506051590.968828, 1506051591.025554), ('transfer', 1506051590.9532788, 1506051591.025604), ('transfer', 1506051590.9922829, 1506051591.0256548), ('transfer', 1506051590.9861808, 1506051591.025707), ('transfer', 1506051590.9490678, 1506051591.0257568), ('transfer', 1506051590.977319, 1506051591.0258088), ('transfer', 1506051590.94534, 1506051591.0258598), ('transfer', 1506051590.951485, 1506051591.0259118), ('transfer', 1506051590.968544, 1506051591.0259628), ('transfer', 1506051590.9877038, 1506051591.0260139), ('transfer', 1506051590.946363, 1506051591.026063), ('transfer', 1506051590.946822, 1506051591.026116), ('transfer', 1506051590.978283, 1506051591.026167), ('transfer', 1506051590.9543328, 1506051591.026217), ('transfer', 1506051590.977901, 1506051591.02627), ('transfer', 1506051590.957011, 1506051591.02632), ('transfer', 1506051590.9752178, 1506051591.026372), ('transfer', 1506051590.989822, 1506051591.02643), ('transfer', 1506051590.980048, 1506051591.026481), ('transfer', 1506051590.9505608, 1506051591.026533), ('transfer', 1506051590.9648519, 1506051591.0265849), ('transfer', 1506051590.969478, 1506051591.026635), ('transfer', 1506051590.987124, 1506051591.026686), ('transfer', 1506051590.990134, 1506051591.0267358), ('transfer', 1506051590.977037, 1506051591.0267859), ('transfer', 1506051590.97675, 1506051591.026836), ('transfer', 1506051590.9486308, 1506051591.026886), ('transfer', 1506051590.955674, 1506051591.026938), ('transfer', 1506051590.9934719, 1506051591.026991), ('transfer', 1506051590.9834878, 1506051591.027041), ('transfer', 1506051590.9825919, 1506051591.027093), ('transfer', 1506051590.963678, 1506051591.027145), ('transfer', 1506051590.972823, 1506051591.027196), ('transfer', 1506051590.949652, 1506051591.027246), ('transfer', 1506051590.980433, 1506051591.0272968), ('transfer', 1506051590.9682448, 1506051591.0273468), ('transfer', 1506051590.9676728, 1506051591.0274029), ('transfer', 1506051590.970371, 1506051591.027454), ('transfer', 1506051590.9797628, 1506051591.027505), ('transfer', 1506051590.9794729, 1506051591.027557), ('transfer', 1506051590.9874158, 1506051591.027606), ('transfer', 1506051590.981915, 1506051591.027655), ('transfer', 1506051590.9712498, 1506051591.027705), ('transfer', 1506051590.990741, 1506051591.027756), ('transfer', 1506051590.9670029, 1506051591.027807), ('transfer', 1506051590.993152, 1506051591.0278578), ('transfer', 1506051590.9639778, 1506051591.0279078), ('transfer', 1506051590.965539, 1506051591.027957), ('transfer', 1506051590.9552228, 1506051591.0280068), ('transfer', 1506051590.9776158, 1506051591.0280578), ('transfer', 1506051590.9879909, 1506051591.028108), ('transfer', 1506051590.982895, 1506051591.028159), ('transfer', 1506051590.9481819, 1506051591.02821), ('transfer', 1506051590.9850118, 1506051591.028261), ('transfer', 1506051590.9910338, 1506051591.028311), ('transfer', 1506051590.9519289, 1506051591.0283618), ('transfer', 1506051590.991325, 1506051591.0284169), ('transfer', 1506051590.962441, 1506051591.0284698), ('transfer', 1506051590.962904, 1506051591.028522), ('transfer', 1506051590.964269, 1506051591.028576), ('transfer', 1506051590.984057, 1506051591.028627), ('transfer', 1506051590.971567, 1506051591.028678), ('transfer', 1506051590.991623, 1506051591.02873), ('transfer', 1506051590.9594069, 1506051591.028781), ('transfer', 1506051590.947275, 1506051591.028833), ('transfer', 1506051590.981335, 1506051591.028885), ('transfer', 1506051590.959868, 1506051591.0289369), ('transfer', 1506051590.993763, 1506051591.028988), ('transfer', 1506051590.9947119, 1506051591.029037), ('transfer', 1506051590.9652338, 1506051591.0290868), ('transfer', 1506051590.970958, 1506051591.029137), ('transfer', 1506051590.97067, 1506051591.029187), ('transfer', 1506051590.9822059, 1506051591.0292368), ('transfer', 1506051590.958514, 1506051591.0292869), ('transfer', 1506051590.981629, 1506051591.029338), ('transfer', 1506051590.988273, 1506051591.029394), ('transfer', 1506051590.9944239, 1506051591.029445), ('transfer', 1506051590.958063, 1506051591.029495), ('transfer', 1506051590.974052, 1506051591.0295458), ('transfer', 1506051590.967958, 1506051591.029599), ('transfer', 1506051590.950109, 1506051591.02965), ('transfer', 1506051590.9749389, 1506051591.029701), ('transfer', 1506051590.9885669, 1506051591.029753), ('transfer', 1506051590.981032, 1506051591.0298028), ('transfer', 1506051590.990438, 1506051591.0298538), ('transfer', 1506051590.957618, 1506051591.029904), ('transfer', 1506051590.9645689, 1506051591.029954), ('transfer', 1506051590.9919748, 1506051591.0300038), ('transfer', 1506051590.966122, 1506051591.030053), ('transfer', 1506051590.9700758, 1506051591.030103), ('transfer', 1506051590.9477289, 1506051591.0301528), ('transfer', 1506051590.943915, 1506051591.0302029), ('transfer', 1506051590.986475, 1506051591.030254), ('transfer', 1506051590.985297, 1506051591.030336), ('transfer', 1506051590.9725308, 1506051591.0316908), ('transfer', 1506051590.983773, 1506051591.0317738), ('transfer', 1506051590.995601, 1506051591.0318308), ('transfer', 1506051590.960311, 1506051591.031937), ('compute', 1506051591.035322, 1506051591.035389)]]
