['block_rmsd-f52792a6cd23d2c95571e0a08740ccfb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.633044, 1506050424.8820739)]]
['getitem-6c802d1aaa02f66ba0d01bf653a8560b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050425.610486, 1506050425.610495)]]
['getitem-1d63a8b5330560bfb4984732e6729299', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050425.611113, 1506050425.611119)]]
['getitem-675d9430c6267613fb26f2f7b3a132ef', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050425.603613, 1506050425.603622)]]
['getitem-d4aa4305afda5ea0fe633b0ce3d5000f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050425.604253, 1506050425.604262)]]
['getitem-a28864e14cb4920335bdc4ea71328b97', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050425.604634, 1506050425.60464)]]
['getitem-42c8fb6423e9f973509af1ae630e97bb', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050425.6071029, 1506050425.607112)]]
['getitem-dd05508dedd61f3abe11af85be773313', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050425.608191, 1506050425.608202)]]
['getitem-c26c3e27347176f7aaa6d740c6c22b67', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050425.609151, 1506050425.6091568)]]
['getitem-50964d57234869ae752766447b422a7e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050425.608043, 1506050425.608054)]]
['getitem-9759353d44c79ed0deb8b2968a21f43e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050425.608736, 1506050425.608747)]]
['getitem-71215226f5311e64c76c4c0f9fc7ccdd', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050425.60916, 1506050425.609169)]]
['getitem-7d4b3f70c32e2ec614c2a9a5728a1df4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050425.6070151, 1506050425.6070232)]]
['getitem-228e5cfeaeec5a6f81784c591d17e6e7', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050425.607625, 1506050425.6076372)]]
['getitem-3fc00b2454ca25ccf02d08cdbac935bf', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050425.6079342, 1506050425.6079412)]]
['getitem-13ddb4883d1121ad3e0fe730304122dd', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050425.604734, 1506050425.6047409)]]
['getitem-d50443639f5c027429665f23ede46781', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050425.605715, 1506050425.6057239)]]
['getitem-71a1b83a6465aa3df6ef7a98c47dc45d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050425.606601, 1506050425.606607)]]
['getitem-84e03cadaebf1c0c056e5c450a641566', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050425.608529, 1506050425.6085372)]]
['getitem-f9362da8a8a3d28172676147b34051fb', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050425.6093142, 1506050425.609321)]]
['getitem-d0f68523ad8e0e8165b4f3a3d40d2411', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050425.6096702, 1506050425.6096742)]]
['getitem-8251f6137885baf4d5c666ac2da0dc4c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050425.6194081, 1506050425.619415)]]
['getitem-eb4c026a9bd8d59de7d4a83a25cded40', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050425.620223, 1506050425.62023)]]
['getitem-9aa9e4ad167c5b15fdc0837141c1f126', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050425.620825, 1506050425.620829)]]
['getitem-27eedc5109c3ffd04d9c846490f159ed', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050425.604975, 1506050425.604985)]]
['getitem-957d488aea5ec76b850441494a38696b', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050425.605884, 1506050425.605891)]]
['getitem-acdde94dd31480805a6757befeb3412a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050425.606627, 1506050425.606634)]]
['getitem-82e9b8c8382fdd2c69d75533b13ad25f', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050425.609121, 1506050425.609131)]]
['getitem-9a2c603251f7a65fc001653b50bbf06b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050425.6097412, 1506050425.609749)]]
['getitem-242b30689e9912db0654514adacaa14b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050425.6100981, 1506050425.6101062)]]
['getitem-8460d11225a042cf0f4cd32fd2482a61', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050425.6049533, 1506050425.604962)]]
['getitem-f325f83ae3ada320769cea2fd02a1aa0', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050425.6055462, 1506050425.6055572)]]
['getitem-510f6a122ca0514c8d4f44d882ace870', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050425.605961, 1506050425.605966)]]
['getitem-545d5cb46ee052d52fbeb5ffdacc1ac6', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050425.607138, 1506050425.6071467)]]
['getitem-a85280cec7552312efdd2dc19ed07d2f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050425.608105, 1506050425.6081169)]]
['getitem-b2e5535cf7090bc634843535b34d67ce', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050425.60877, 1506050425.6087778)]]
['getitem-1d8f7cc76ea1093a195f339f8fb70c9d', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050425.606634, 1506050425.606642)]]
['getitem-e6886d44751fdd4576c2c9e664a2261b', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050425.607254, 1506050425.60726)]]
['getitem-a4dc3caaed25189be9cd00b89d169740', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050425.607604, 1506050425.6076078)]]
['getitem-9634e7af5a27d028fe754c3c9693405b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050425.652621, 1506050425.6526291)]]
['getitem-f0e5b728ad06693a1ffef970bade4126', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050425.653218, 1506050425.6532252)]]
['getitem-6bd535057ae9272eac13022046817232', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050425.653557, 1506050425.653563)]]
['getitem-0f2729d76e60ac9683d6ea87b265fa34', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050425.643174, 1506050425.643182)]]
['getitem-2a1585a4c789f8cea9e9a94474479981', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050425.643762, 1506050425.643768)]]
['getitem-b7b5c8de6a0586ade76ce573a13d673c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050425.644099, 1506050425.644104)]]
['getitem-a447524cb572e6821dd24a33aa5dd5e3', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050425.644593, 1506050425.644604)]]
['getitem-6387746f627de6ede10524d899baf856', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050425.645217, 1506050425.645225)]]
['getitem-1f659d75727f09b8b003c8a9e5211a05', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050425.645569, 1506050425.645576)]]
['getitem-8e240afb410dd2ff204d92b792ec954d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050425.620122, 1506050425.620132)]]
['getitem-fd4ace98b8dab5b007578c676ff8673f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050425.6208038, 1506050425.620812)]]
['getitem-dd96066151601a386070ed3f5a20a34d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050425.6211588, 1506050425.6211638)]]
['getitem-ad4f7a70c42183344a082e703de8847a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050425.6213307, 1506050425.6213408)]]
['getitem-7e817f3ab6e665edb69226316eb47173', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050425.621965, 1506050425.6219728)]]
['getitem-c391e971121631274a4835fadd3871e0', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050425.6223228, 1506050425.6223278)]]
['getitem-e82242b7ceeef0e8ed6e66d514a776f5', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050425.610541, 1506050425.6105502)]]
['getitem-7560b2e0b8cdb299538bd6d9461f1c08', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050425.6112032, 1506050425.6112123)]]
['getitem-eacc2882ff0b6009a25edda2aff8e52f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050425.611556, 1506050425.611561)]]
['getitem-e6f723da02bc716d23351ac413e9986e', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050425.61514, 1506050425.615149)]]
['getitem-14c5a65c6e15ef290ffd0452a3d10a3a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050425.6158109, 1506050425.615822)]]
['getitem-acb327eff6fcc6afcb0e6e7f2d846bd2', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050425.6162329, 1506050425.61624)]]
['getitem-4225a0edab8d727dd0d3ca92afd339ea', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050425.676111, 1506050425.67612)]]
['getitem-a80ab79f7101f1d52a93d5cd9b27b9c8', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050425.677047, 1506050425.677055)]]
['getitem-48cb3a5a6b906cebfe981e5a7b15e464', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050425.677593, 1506050425.6776)]]
['getitem-c55be9977ce9f5c39ee8f95738de9e77', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050425.6077418, 1506050425.60775)]]
['getitem-12e4d97e12175106b369545cf7a19251', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050425.6083918, 1506050425.608399)]]
['getitem-0c5ddb42fe86d1cd78235d2eb3ee61d1', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050425.6087728, 1506050425.6087778)]]
['getitem-4f76e289b868cfc08cd1a527bafa4b39', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050425.722309, 1506050425.7223191)]]
['getitem-3adfedd44dd8ba90c8bbea96d0cab19f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050425.7229822, 1506050425.7229903)]]
['getitem-33ec0581a4ad3b75ca5ddbc44fd84f3e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050425.7233493, 1506050425.7233553)]]
['getitem-347ad04d19b3abba986f0867942977ab', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050425.612083, 1506050425.612093)]]
['getitem-475f7c08e6ec60cf5cf0f9f013abeddf', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050425.612839, 1506050425.612848)]]
['getitem-150f0097a9f47db392273472951f1acf', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050425.61323, 1506050425.613235)]]
['getitem-45b1ee3387559e39f17fc0f3b86ad59e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050425.716954, 1506050425.716965)]]
['getitem-8879f5a22ad631a35e57997fc114c5f0', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050425.717929, 1506050425.717942)]]
['getitem-0403d8aba0e911d01074fb176013bc9b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050425.718493, 1506050425.718502)]]
['getitem-d147e76eba80eeed59772f3728e3a07c', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050425.711967, 1506050425.7119749)]]
['getitem-fa36876cf93de5e81c1e6bac4122a869', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050425.71257, 1506050425.712579)]]
['getitem-61fd0403b2abc305e39b1442b457ce51', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050425.712947, 1506050425.712951)]]
['getitem-f78f5d0376ed419e3d0c192c3205c895', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050425.6937158, 1506050425.693724)]]
['getitem-864b6a9c835d32fe2b456991b6020f5f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050425.694362, 1506050425.694372)]]
['getitem-3a7f7d744d574b14438b6bc6ac58e803', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050425.694757, 1506050425.694763)]]
['getitem-c9954c3cc6ff91b065645070dbe7d2d8', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050425.706051, 1506050425.7060583)]]
['getitem-14b632a105c4767206d8cd3053a4b0d7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050425.7067232, 1506050425.7067301)]]
['getitem-4aa41dccee227976957cafeb9dec3d0d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050425.7070713, 1506050425.707075)]]
['getitem-b6afc98a723e270c35dee3694c262164', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050425.616958, 1506050425.616968)]]
['getitem-e898b74653a6db9670ccf1e7769b10e7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050425.617586, 1506050425.617594)]]
['getitem-28a6321779fa31e5a9753ebc78ec002d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050425.617922, 1506050425.617927)]]
['getitem-3301b920512b38a9e18da276996171fe', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050425.690129, 1506050425.690137)]]
['getitem-c1fcce5bf6920e8696abb8a7e6e51582', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050425.690823, 1506050425.690834)]]
['getitem-fd64f3395d2354ff1bb397387dfdabe1', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050425.691215, 1506050425.69122)]]
['getitem-226d523f7c43c9b87c7ee09aac955542', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050425.6935492, 1506050425.6935692)]]
['getitem-7f75e2b7c27df6a68422ee5d15744788', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050425.694297, 1506050425.6943052)]]
['getitem-95ef6b518c75935b5fcc270e266c4493', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050425.694731, 1506050425.6947372)]]
['getitem-a66da69dbcaf31479988d49e20efbe13', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050425.718983, 1506050425.7189908)]]
['getitem-1b7d65d42d056d479f25d50b755443d9', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050425.7196608, 1506050425.7196689)]]
['getitem-9892c6e47f7fe9cea6a1ac2cf63c15f7', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050425.720038, 1506050425.7200449)]]
['getitem-3ba803c3b393e389e5a2dbe32e7a4e9e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050425.697725, 1506050425.697734)]]
['getitem-24e050d70abe06a1c0b9aabbe38e33de', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050425.698517, 1506050425.698528)]]
['getitem-cceb69cc074abedd78eaabb71a7c0172', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050425.6991432, 1506050425.6991491)]]
['getitem-08dc86ae6ea7956fc1ef660d749d48aa', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050425.698347, 1506050425.698357)]]
['getitem-1da8e26d5059f94f5c2633b8713cefbb', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050425.6991231, 1506050425.6991322)]]
['getitem-19bc1d475748bf2da0e5de932c0bdd0b', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050425.6997652, 1506050425.6997702)]]
['getitem-e6ec1f8eebcc06a93367baafb1f37a17', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050425.689838, 1506050425.689845)]]
['getitem-8526a4295a6ef2d9f2d0e14f9304095a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050425.6904721, 1506050425.690479)]]
['getitem-2a420475847c95dfb9e0d8879d5434dc', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050425.6908941, 1506050425.6908991)]]
['getitem-27a0188903436e55e88747e319dd5f32', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050425.689764, 1506050425.689775)]]
['getitem-67bced1bf7bcb683880797e73300624e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050425.690397, 1506050425.690409)]]
['getitem-8d3c505aefff1b2eea8a14bd887eca1f', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050425.690789, 1506050425.6907978)]]
['amax-cba18054-1841-4584-94d6-d38e032fd0b2', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506050426.226285, 1506050426.269205), ('transfer', 1506050426.230853, 1506050426.2693381), ('transfer', 1506050426.238264, 1506050426.269402), ('transfer', 1506050426.220858, 1506050426.269458), ('transfer', 1506050426.199423, 1506050426.269516), ('transfer', 1506050426.237106, 1506050426.269572), ('transfer', 1506050426.2023292, 1506050426.2696252), ('transfer', 1506050426.196383, 1506050426.269678), ('transfer', 1506050426.21092, 1506050426.269731), ('transfer', 1506050426.217783, 1506050426.269788), ('transfer', 1506050426.2189841, 1506050426.269844), ('transfer', 1506050426.2124572, 1506050426.269896), ('transfer', 1506050426.2058601, 1506050426.2699552), ('transfer', 1506050426.198012, 1506050426.270008), ('transfer', 1506050426.211224, 1506050426.270062), ('transfer', 1506050426.225713, 1506050426.2701151), ('transfer', 1506050426.2103481, 1506050426.270167), ('transfer', 1506050426.198388, 1506050426.270225), ('transfer', 1506050426.20354, 1506050426.2702792), ('transfer', 1506050426.237986, 1506050426.270337), ('transfer', 1506050426.20033, 1506050426.2703881), ('transfer', 1506050426.229057, 1506050426.27044), ('transfer', 1506050426.2071972, 1506050426.270492), ('transfer', 1506050426.232424, 1506050426.270545), ('transfer', 1506050426.240158, 1506050426.270596), ('transfer', 1506050426.23427, 1506050426.270646), ('transfer', 1506050426.2358072, 1506050426.270698), ('transfer', 1506050426.206768, 1506050426.270749), ('transfer', 1506050426.20003, 1506050426.2708), ('transfer', 1506050426.207488, 1506050426.2708511), ('transfer', 1506050426.2305732, 1506050426.2709022), ('transfer', 1506050426.2096992, 1506050426.270965), ('transfer', 1506050426.2016451, 1506050426.2710202), ('transfer', 1506050426.204945, 1506050426.271073), ('transfer', 1506050426.2100601, 1506050426.2711241), ('transfer', 1506050426.216181, 1506050426.271176), ('transfer', 1506050426.199124, 1506050426.271228), ('transfer', 1506050426.228466, 1506050426.271281), ('transfer', 1506050426.209268, 1506050426.271333), ('transfer', 1506050426.2244751, 1506050426.271384), ('transfer', 1506050426.196753, 1506050426.2714372), ('transfer', 1506050426.2080622, 1506050426.2714891), ('transfer', 1506050426.219387, 1506050426.2715402), ('transfer', 1506050426.2147121, 1506050426.2715921), ('transfer', 1506050426.207778, 1506050426.271644), ('transfer', 1506050426.226861, 1506050426.2716951), ('transfer', 1506050426.1955922, 1506050426.2717462), ('transfer', 1506050426.226001, 1506050426.2717981), ('transfer', 1506050426.234935, 1506050426.2718492), ('transfer', 1506050426.221182, 1506050426.271899), ('transfer', 1506050426.224195, 1506050426.2719572), ('transfer', 1506050426.2299042, 1506050426.2720091), ('transfer', 1506050426.216905, 1506050426.272062), ('transfer', 1506050426.239578, 1506050426.2721121), ('transfer', 1506050426.1949382, 1506050426.272164), ('transfer', 1506050426.229624, 1506050426.272217), ('transfer', 1506050426.227446, 1506050426.272268), ('transfer', 1506050426.228176, 1506050426.272319), ('transfer', 1506050426.206469, 1506050426.2723691), ('transfer', 1506050426.199729, 1506050426.272422), ('transfer', 1506050426.213026, 1506050426.272474), ('transfer', 1506050426.213599, 1506050426.272525), ('transfer', 1506050426.23457, 1506050426.2725751), ('transfer', 1506050426.219697, 1506050426.2726262), ('transfer', 1506050426.2089422, 1506050426.272679), ('transfer', 1506050426.23335, 1506050426.27273), ('transfer', 1506050426.225336, 1506050426.2727811), ('transfer', 1506050426.2127311, 1506050426.2728322), ('transfer', 1506050426.202908, 1506050426.2728841), ('transfer', 1506050426.228759, 1506050426.2729402), ('transfer', 1506050426.2150261, 1506050426.272994), ('transfer', 1506050426.213308, 1506050426.273046), ('transfer', 1506050426.194487, 1506050426.273096), ('transfer', 1506050426.2336462, 1506050426.273148), ('transfer', 1506050426.2236161, 1506050426.273199), ('transfer', 1506050426.239864, 1506050426.273252), ('transfer', 1506050426.233037, 1506050426.273303), ('transfer', 1506050426.202027, 1506050426.273355), ('transfer', 1506050426.2352371, 1506050426.273406), ('transfer', 1506050426.203223, 1506050426.273457), ('transfer', 1506050426.237703, 1506050426.273518), ('transfer', 1506050426.214342, 1506050426.2735732), ('transfer', 1506050426.208632, 1506050426.2736251), ('transfer', 1506050426.2385612, 1506050426.2736812), ('transfer', 1506050426.2121742, 1506050426.2737322), ('transfer', 1506050426.197372, 1506050426.2737842), ('transfer', 1506050426.1970592, 1506050426.2738361), ('transfer', 1506050426.2363992, 1506050426.273916), ('transfer', 1506050426.2271662, 1506050426.274013), ('transfer', 1506050426.215317, 1506050426.2740722), ('transfer', 1506050426.238837, 1506050426.2741241), ('transfer', 1506050426.197686, 1506050426.2741752), ('transfer', 1506050426.2214642, 1506050426.2742271), ('transfer', 1506050426.223309, 1506050426.274277), ('transfer', 1506050426.2355142, 1506050426.274328), ('transfer', 1506050426.206161, 1506050426.2743812), ('transfer', 1506050426.2200022, 1506050426.274431), ('transfer', 1506050426.225042, 1506050426.274483), ('transfer', 1506050426.231153, 1506050426.274533), ('transfer', 1506050426.2156022, 1506050426.27459), ('transfer', 1506050426.2158911, 1506050426.27464), ('transfer', 1506050426.20124, 1506050426.2746902), ('transfer', 1506050426.231729, 1506050426.2747421), ('transfer', 1506050426.196018, 1506050426.2747931), ('transfer', 1506050426.2265792, 1506050426.274847), ('transfer', 1506050426.231442, 1506050426.274899), ('transfer', 1506050426.1987011, 1506050426.274956), ('transfer', 1506050426.229346, 1506050426.275012), ('transfer', 1506050426.2043471, 1506050426.275064), ('transfer', 1506050426.218661, 1506050426.275115), ('transfer', 1506050426.195264, 1506050426.275167), ('transfer', 1506050426.205573, 1506050426.275217), ('transfer', 1506050426.2202902, 1506050426.275269), ('transfer', 1506050426.2006261, 1506050426.275321), ('transfer', 1506050426.205275, 1506050426.275383), ('transfer', 1506050426.2339492, 1506050426.2754362), ('transfer', 1506050426.2106261, 1506050426.2754872), ('transfer', 1506050426.223902, 1506050426.275538), ('transfer', 1506050426.211507, 1506050426.2755902), ('transfer', 1506050426.208349, 1506050426.275641), ('transfer', 1506050426.237405, 1506050426.2756932), ('transfer', 1506050426.218367, 1506050426.275754), ('transfer', 1506050426.213908, 1506050426.275824), ('transfer', 1506050426.2247531, 1506050426.275877), ('transfer', 1506050426.202624, 1506050426.2759721), ('transfer', 1506050426.211879, 1506050426.276026), ('transfer', 1506050426.200942, 1506050426.276077), ('transfer', 1506050426.217495, 1506050426.27613), ('transfer', 1506050426.220581, 1506050426.2761831), ('transfer', 1506050426.204658, 1506050426.276236), ('transfer', 1506050426.236103, 1506050426.2762861), ('transfer', 1506050426.2302802, 1506050426.2763362), ('transfer', 1506050426.236707, 1506050426.2763882), ('transfer', 1506050426.203881, 1506050426.276438), ('transfer', 1506050426.216476, 1506050426.276488), ('transfer', 1506050426.2172031, 1506050426.27654), ('transfer', 1506050426.232021, 1506050426.276591), ('transfer', 1506050426.21807, 1506050426.276642), ('transfer', 1506050426.240441, 1506050426.2780912), ('transfer', 1506050426.2407272, 1506050426.278178), ('transfer', 1506050426.232713, 1506050426.278763), ('transfer', 1506050426.2392411, 1506050426.278868), ('transfer', 1506050426.227756, 1506050426.2803721), ('compute', 1506050426.283767, 1506050426.2838302)]]
