['block_rmsd-0fef8852b75ddcb691610714aa20841b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050426.991502, 1506050427.242485)]]
['getitem-ad92363640f77a378faec1c19087dc2b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050427.754341, 1506050427.75435)]]
['getitem-356ed8c622d6debba822ec1e25b73305', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050427.751983, 1506050427.7519941)]]
['getitem-a93c5973805e2d693424a4ef1a3dff13', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050427.752601, 1506050427.752608)]]
['getitem-54696d59f6e1427c558fd44b65c607fc', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050427.7530391, 1506050427.753045)]]
['getitem-cba92f6531576f71ff003dd5e57d9046', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050427.733054, 1506050427.733062)]]
['getitem-b726b0a49bc21e43da55925fb260536d', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050427.733607, 1506050427.733611)]]
['getitem-48eeee602ea73c8f000ab6e8c3765a7c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050427.733989, 1506050427.733993)]]
['getitem-fba99fd8554c740724db7b493bf0bccb', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050427.681567, 1506050427.681582)]]
['getitem-1a7179a63b1e418c48f992abb8413e7a', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050427.682256, 1506050427.682263)]]
['getitem-e4ad2e0da034a8731236cb60fcc22670', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050427.682642, 1506050427.682652)]]
['getitem-42d49b015f5ebb921ca34c9724942e86', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050427.681694, 1506050427.681709)]]
['getitem-ac387fe28b14dc1fa9690751e2cd835b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050427.682359, 1506050427.682366)]]
['getitem-0ebe009db77090aad0b29242165fe839', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050427.682721, 1506050427.682729)]]
['getitem-f04843261b9b638a2a8608c6bc7e9586', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050427.682041, 1506050427.6820548)]]
['getitem-0ca59679e8cb92355bcdc1a96daeec31', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050427.6830459, 1506050427.6830518)]]
['getitem-414887df525adf1d8d0cac025bd0986b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050427.683425, 1506050427.683431)]]
['getitem-8e001af180fc751b0ad22132c7302093', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050427.795991, 1506050427.7959998)]]
['getitem-dadb99e15509067a749c4de0735f3eb7', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050427.7966428, 1506050427.7966468)]]
['getitem-f9fbe32a24b5c14181334ac4b2f5aed2', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050427.7969818, 1506050427.7969868)]]
['getitem-38a3dd638c00fdcb117407e6c95237a0', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050427.7959008, 1506050427.795909)]]
['getitem-1c32cea6390447c7d165a69d48f4264f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050427.796537, 1506050427.7965407)]]
['getitem-7fa07a47862164d146d853eb36936913', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050427.796898, 1506050427.7969007)]]
['getitem-638f31a83fd3ec2e61930a8fb7159444', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050427.8004758, 1506050427.8004887)]]
['getitem-4ba7335770a025963873e5eac90a8523', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050427.8010619, 1506050427.8010669)]]
['getitem-c249688cf05d647e0a59e74e32d209e6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050427.8014388, 1506050427.8014448)]]
['getitem-8630159877ff454e16582041527b5820', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050428.147711, 1506050428.147722)]]
['getitem-fce6580b2b7ecae424b1d7c9d1783d94', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050428.1483119, 1506050428.148316)]]
['getitem-b52249c9b308a5c99e68328c84e57214', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050428.1486368, 1506050428.1486409)]]
['getitem-c21141a68bd14ed8b817e80628e9d524', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050427.800769, 1506050427.80078)]]
['getitem-ab3c2d06b139967a0812327355ab8bc7', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050427.801409, 1506050427.801415)]]
['getitem-aa1834ea15bcf32b746f45c5f55591ab', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050427.80177, 1506050427.801776)]]
['getitem-00733f7a33e2e48d0c6d0c56ab83b533', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050427.7961278, 1506050427.7961378)]]
['getitem-46b310de12838a7d2faf77e00ab837a0', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050427.7967808, 1506050427.7967849)]]
['getitem-c8a90d3ab89bc261a05d154ad0f46cdd', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050427.7971368, 1506050427.7971418)]]
['getitem-0663da364c731d5b3b8525467942736e', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050428.0751271, 1506050428.0751371)]]
['getitem-a847c1b447b3e16b3bf0d0f7558e7d8c', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050428.0759761, 1506050428.075982)]]
['getitem-42549b6b8e9c3b995992401dcd025b14', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050428.0765, 1506050428.0765061)]]
['getitem-6031ecac419d796097ed42bf27f14bda', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050428.046976, 1506050428.046986)]]
['getitem-e21e6a508b468ba9ddd19dd4d4f336c9', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050428.047577, 1506050428.047581)]]
['getitem-3a504319bc56e25ff95eae9da92f6083', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050428.047919, 1506050428.047925)]]
['getitem-634c26d157309606e26fd46d881110a6', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050428.045147, 1506050428.045155)]]
['getitem-0c258d6cca018a7ee33bb34cd75471e5', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050428.045718, 1506050428.045722)]]
['getitem-08d538aa48de5db5f80fdd02e2f05f3d', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050428.046061, 1506050428.046066)]]
['getitem-45cbbec309378b06f5694fc39bdf9695', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050427.797531, 1506050427.797541)]]
['getitem-dbceed7720d55bd3d99ef93070d5a184', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050427.79823, 1506050427.798236)]]
['getitem-699916856b0555bd7e8cba41e3a9879f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050427.798626, 1506050427.798631)]]
['getitem-4419bf4a7e749efd33be0adb908c9ed4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050427.987449, 1506050427.987458)]]
['getitem-adbacde52eb08028529da18964f50672', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050427.9883838, 1506050427.9883888)]]
['getitem-ee6101fd3dc13ae8d4357c123ae44f15', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050427.988957, 1506050427.9889638)]]
['getitem-82cdd2c353437300d14b7ffab4127c24', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050427.966009, 1506050427.966016)]]
['getitem-e81d8d8be1fc65cf1a117f697208d09a', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050427.9666, 1506050427.966605)]]
['getitem-7a025bcfe61f3d54021334280b79845b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050427.966938, 1506050427.966943)]]
['getitem-060804b4d1daf3556d7d6a6b399d9867', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050427.9579358, 1506050427.957944)]]
['getitem-79dab8e09fb4d422e3e2608030c4829e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050427.9585528, 1506050427.958557)]]
['getitem-1f417a5acfea5e06d5363fbefb91eaad', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050427.958891, 1506050427.9588947)]]
['getitem-78022b81374e23b3abe9eb260d729bd1', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050427.951988, 1506050427.951997)]]
['getitem-0b19c42cc8436d2db44886f25b753641', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050427.952584, 1506050427.952588)]]
['getitem-8ba1a2ac1af58e75f6467d2f64d1c944', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050427.952886, 1506050427.9528902)]]
['getitem-040b1c32ce87c4212d3ab626883c95d8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050427.798136, 1506050427.798144)]]
['getitem-e6ea0b3086d27456dcac34ea8de2922d', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050427.798738, 1506050427.798742)]]
['getitem-c886d73f7d2bcaba60c54c7d3517f971', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050427.799087, 1506050427.799092)]]
['getitem-477920c9d657e9f425b95798611cedbe', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050427.84378, 1506050427.84379)]]
['getitem-ecdb98abd4b2055491f701e7820cb784', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050427.8443642, 1506050427.844368)]]
['getitem-f58878394b093e56055d24a6b995a567', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050427.8446991, 1506050427.844703)]]
['getitem-6f9b0e036a975b635d15b6d6156c8746', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050427.820539, 1506050427.82055)]]
['getitem-227d86e861e7eb62c58ae8171dc5155f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050427.8212152, 1506050427.821221)]]
['getitem-9e340766aed4daa4335bc4eda0d4486d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050427.82161, 1506050427.8216162)]]
['getitem-4b80051b9ae8f2bd1d045457a9b03edf', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050427.961734, 1506050427.9617422)]]
['getitem-712cb7a9872bb5f2f7d743e5d208cafe', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050427.962394, 1506050427.962399)]]
['getitem-984e7be76e9fbe7fd1299962331a591d', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050427.9627812, 1506050427.9627862)]]
['getitem-2f9cbda9a82840a081589579e62bf9b1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050427.947259, 1506050427.947272)]]
['getitem-3f11fddbbfc9ccdbede5dd9a5e5cddaa', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050427.947936, 1506050427.9479399)]]
['getitem-7db5b26b50bccb0f62990ade5f523a80', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050427.9482179, 1506050427.9482229)]]
['getitem-551942fe9be18147b5a0ef1cb6c5d731', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050427.927894, 1506050427.927903)]]
['getitem-977e1d28fd93afa3d30cc40d454bd0e7', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050427.92848, 1506050427.928486)]]
['getitem-100de5da19a23187c374c29856d729ba', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050427.928879, 1506050427.928886)]]
['getitem-604c33a39abba4ec05c5b9acc27536bc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050427.905876, 1506050427.905885)]]
['getitem-7b9d485be24283e6576840c24ebe2227', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050427.906507, 1506050427.906513)]]
['getitem-a2de7a76817443c2c8eef0f514312394', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050427.906885, 1506050427.90689)]]
['getitem-8751a3c1b15a9bf6a1a6b14f2926b764', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050427.905235, 1506050427.905246)]]
['getitem-553d93ba063ae451c683dca9c0f474f8', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050427.905862, 1506050427.905867)]]
['getitem-35a8dfc8a180f2b766faf6d1e333334f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050427.906307, 1506050427.906312)]]
['getitem-b0df64ec46fb174cc2f95bc868679f36', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050427.895842, 1506050427.895855)]]
['getitem-692de9db8a3c5050e6d5f63f93a969c7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050427.896461, 1506050427.896467)]]
['getitem-b9e4afb3c4aceac9a90d874b24bfc93e', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050427.896803, 1506050427.896808)]]
['getitem-0f9fc1d0544109f35e48d59bd2364a18', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050427.7995827, 1506050427.7995949)]]
['getitem-ca75f4543eb61fd7535d8bc4a2edc174', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050427.8002558, 1506050427.8002617)]]
['getitem-0781f03a3f428193cd1c7b016e911eda', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050427.800629, 1506050427.8006349)]]
['getitem-7b26563d2837b87a0e6cf8a64d6d2636', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050427.800735, 1506050427.800749)]]
['getitem-a2385110d3d8e492fe867964b4425d32', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050427.801383, 1506050427.8013911)]]
['getitem-839d07b2cf2eeb79efb2392f79cc9438', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050427.801671, 1506050427.801678)]]
['getitem-239d3f797beece8bc907adf18c8fbe9c', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050427.857353, 1506050427.857366)]]
['getitem-898f907c0885fe3305f551a64290da35', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050427.858041, 1506050427.858046)]]
['getitem-bfb2af5e7e67288e6b655989931e8c22', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050427.858591, 1506050427.858596)]]
['getitem-455d2e15eb17de809a318f5f2623a13d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050427.805464, 1506050427.8054821)]]
['getitem-a7856cf1488089ea24cc9db0e957ee19', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050427.8061461, 1506050427.8061502)]]
['getitem-5f018bfe9f4dabde735169f3ae173a4a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050427.8065062, 1506050427.806512)]]
['getitem-63390036110218ff2155db73bae58f03', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050427.80207, 1506050427.80208)]]
['getitem-f7e7fd2c9be2801d70a88a920602f253', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050427.802736, 1506050427.8027399)]]
['getitem-6d82f2f5b3ab60b2045b2c28fd33b703', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050427.803087, 1506050427.803092)]]
['getitem-84a8a17592c973c0134400d6f78f1b0d', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050427.80185, 1506050427.8018641)]]
['getitem-fa14670659ed1c2817650ed8e1d3cb39', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050427.8025312, 1506050427.8025362)]]
['getitem-2b1678cbad64410dfe2da9ca0c67a7f3', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050427.8028882, 1506050427.802894)]]
['getitem-7a7d0b2a9fb72ca6bf18de26852a2fe5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050427.802461, 1506050427.8024697)]]
['getitem-d86bc6e0b0248550a66b07c1cca6e7c8', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050427.8033648, 1506050427.8033679)]]
['getitem-1d900b6210d18fe8015db03a052d8cf4', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050427.8040528, 1506050427.804057)]]
['amax-3f3069ed-ab45-4441-b056-6ab3b2055db5', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506050428.2200348, 1506050428.266188), ('transfer', 1506050428.215555, 1506050428.266329), ('transfer', 1506050428.196039, 1506050428.266389), ('transfer', 1506050428.201714, 1506050428.266443), ('transfer', 1506050428.2231488, 1506050428.266497), ('transfer', 1506050428.225293, 1506050428.2665489), ('transfer', 1506050428.212509, 1506050428.2666), ('transfer', 1506050428.2295918, 1506050428.26665), ('transfer', 1506050428.19313, 1506050428.266705), ('transfer', 1506050428.1876209, 1506050428.266759), ('transfer', 1506050428.206893, 1506050428.266809), ('transfer', 1506050428.2309, 1506050428.266859), ('transfer', 1506050428.204617, 1506050428.266909), ('transfer', 1506050428.2103388, 1506050428.266959), ('transfer', 1506050428.2007449, 1506050428.267011), ('transfer', 1506050428.199421, 1506050428.267062), ('transfer', 1506050428.235678, 1506050428.267113), ('transfer', 1506050428.1882029, 1506050428.2671618), ('transfer', 1506050428.219246, 1506050428.2672129), ('transfer', 1506050428.23503, 1506050428.267262), ('transfer', 1506050428.233939, 1506050428.2673109), ('transfer', 1506050428.214602, 1506050428.267359), ('transfer', 1506050428.228155, 1506050428.2674088), ('transfer', 1506050428.222872, 1506050428.267459), ('transfer', 1506050428.231525, 1506050428.267509), ('transfer', 1506050428.195682, 1506050428.267559), ('transfer', 1506050428.204337, 1506050428.2676098), ('transfer', 1506050428.213171, 1506050428.26766), ('transfer', 1506050428.2040188, 1506050428.267726), ('transfer', 1506050428.1884809, 1506050428.267789), ('transfer', 1506050428.224879, 1506050428.267839), ('transfer', 1506050428.189247, 1506050428.2678878), ('transfer', 1506050428.199087, 1506050428.2679389), ('transfer', 1506050428.212832, 1506050428.2679899), ('transfer', 1506050428.19398, 1506050428.268039), ('transfer', 1506050428.216172, 1506050428.26809), ('transfer', 1506050428.234606, 1506050428.2681398), ('transfer', 1506050428.233619, 1506050428.268189), ('transfer', 1506050428.19768, 1506050428.268236), ('transfer', 1506050428.209306, 1506050428.268286), ('transfer', 1506050428.210769, 1506050428.2683349), ('transfer', 1506050428.191623, 1506050428.268385), ('transfer', 1506050428.21692, 1506050428.268434), ('transfer', 1506050428.198576, 1506050428.2684839), ('transfer', 1506050428.197397, 1506050428.268534), ('transfer', 1506050428.189527, 1506050428.268583), ('transfer', 1506050428.2078779, 1506050428.268633), ('transfer', 1506050428.203696, 1506050428.268704), ('transfer', 1506050428.218044, 1506050428.268785), ('transfer', 1506050428.227473, 1506050428.268849), ('transfer', 1506050428.1908948, 1506050428.26891), ('transfer', 1506050428.197105, 1506050428.268971), ('transfer', 1506050428.208757, 1506050428.269021), ('transfer', 1506050428.223759, 1506050428.269083), ('transfer', 1506050428.1845598, 1506050428.2691329), ('transfer', 1506050428.20658, 1506050428.269182), ('transfer', 1506050428.2267408, 1506050428.269232), ('transfer', 1506050428.203388, 1506050428.269279), ('transfer', 1506050428.190208, 1506050428.26934), ('transfer', 1506050428.1852329, 1506050428.269392), ('transfer', 1506050428.18375, 1506050428.269456), ('transfer', 1506050428.227825, 1506050428.2695189), ('transfer', 1506050428.234282, 1506050428.269567), ('transfer', 1506050428.195029, 1506050428.269628), ('transfer', 1506050428.200121, 1506050428.26968), ('transfer', 1506050428.225787, 1506050428.269748), ('transfer', 1506050428.207557, 1506050428.2698), ('transfer', 1506050428.201401, 1506050428.269852), ('transfer', 1506050428.232293, 1506050428.269901), ('transfer', 1506050428.218901, 1506050428.269952), ('transfer', 1506050428.2318509, 1506050428.2700028), ('transfer', 1506050428.216452, 1506050428.270053), ('transfer', 1506050428.21416, 1506050428.270104), ('transfer', 1506050428.228479, 1506050428.2701569), ('transfer', 1506050428.200417, 1506050428.27022), ('transfer', 1506050428.189899, 1506050428.2702699), ('transfer', 1506050428.208191, 1506050428.270321), ('transfer', 1506050428.2020888, 1506050428.27037), ('transfer', 1506050428.193685, 1506050428.270432), ('transfer', 1506050428.2030768, 1506050428.2704809), ('transfer', 1506050428.2360399, 1506050428.2705278), ('transfer', 1506050428.2011049, 1506050428.2705889), ('transfer', 1506050428.231206, 1506050428.270648), ('transfer', 1506050428.193408, 1506050428.270712), ('transfer', 1506050428.187018, 1506050428.270792), ('transfer', 1506050428.192555, 1506050428.270853), ('transfer', 1506050428.1905708, 1506050428.270902), ('transfer', 1506050428.185551, 1506050428.270964), ('transfer', 1506050428.2216399, 1506050428.271016), ('transfer', 1506050428.191964, 1506050428.271077), ('transfer', 1506050428.19807, 1506050428.2711248), ('transfer', 1506050428.19973, 1506050428.271173), ('transfer', 1506050428.219612, 1506050428.2712219), ('transfer', 1506050428.227059, 1506050428.2712688), ('transfer', 1506050428.233042, 1506050428.271317), ('transfer', 1506050428.196714, 1506050428.271365), ('transfer', 1506050428.212211, 1506050428.271414), ('transfer', 1506050428.19119, 1506050428.2714639), ('transfer', 1506050428.209643, 1506050428.271553), ('transfer', 1506050428.202793, 1506050428.2716699), ('transfer', 1506050428.184187, 1506050428.271822), ('transfer', 1506050428.232732, 1506050428.2719219), ('transfer', 1506050428.187913, 1506050428.272019), ('transfer', 1506050428.205961, 1506050428.272127), ('transfer', 1506050428.226415, 1506050428.27227), ('transfer', 1506050428.1953619, 1506050428.272409), ('transfer', 1506050428.2049448, 1506050428.272578), ('transfer', 1506050428.186718, 1506050428.2727308), ('transfer', 1506050428.2225668, 1506050428.2728438), ('transfer', 1506050428.1928499, 1506050428.272951), ('transfer', 1506050428.186393, 1506050428.273027), ('transfer', 1506050428.229092, 1506050428.273083), ('transfer', 1506050428.224344, 1506050428.273135), ('transfer', 1506050428.202405, 1506050428.273191), ('transfer', 1506050428.218561, 1506050428.2732558), ('transfer', 1506050428.2333279, 1506050428.27331), ('transfer', 1506050428.230547, 1506050428.273385), ('transfer', 1506050428.210008, 1506050428.2734408), ('transfer', 1506050428.221987, 1506050428.273493), ('transfer', 1506050428.223444, 1506050428.273545), ('transfer', 1506050428.230191, 1506050428.273597), ('transfer', 1506050428.2053668, 1506050428.273648), ('transfer', 1506050428.215868, 1506050428.2737179), ('transfer', 1506050428.205672, 1506050428.2737699), ('transfer', 1506050428.22877, 1506050428.2738209), ('transfer', 1506050428.211276, 1506050428.273872), ('transfer', 1506050428.2149038, 1506050428.273936), ('transfer', 1506050428.2062678, 1506050428.274014), ('transfer', 1506050428.194718, 1506050428.2740638), ('transfer', 1506050428.196384, 1506050428.274114), ('transfer', 1506050428.192266, 1506050428.274175), ('transfer', 1506050428.1849139, 1506050428.2742488), ('transfer', 1506050428.21746, 1506050428.274299), ('transfer', 1506050428.222271, 1506050428.274348), ('transfer', 1506050428.211814, 1506050428.27441), ('transfer', 1506050428.215216, 1506050428.274462), ('transfer', 1506050428.2134979, 1506050428.274513), ('transfer', 1506050428.1944048, 1506050428.274564), ('transfer', 1506050428.207181, 1506050428.2759778), ('transfer', 1506050428.235355, 1506050428.2760599), ('transfer', 1506050428.187317, 1506050428.2761269), ('transfer', 1506050428.23634, 1506050428.276176), ('transfer', 1506050428.188957, 1506050428.325399), ('compute', 1506050428.3291218, 1506050428.329221)]]
