['block_rmsd-27d9d5b30cad4088f1821b1c74bf8916', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.428894, 1505416155.516687)]]
['getitem-baa96415ae97a06829c94bc0584dbab6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416156.0401, 1505416156.040107)]]
['getitem-c42a25890736753ede94d7058fb93ec4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416156.040516, 1505416156.040523)]]
['getitem-744402fe351e6d83c3dbc53613d9c1ca', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416156.040958, 1505416156.040963)]]
['getitem-a3c18c889c3879faa89bbca53cc8b28a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416156.041444, 1505416156.04145)]]
['getitem-63718c089abc84764766d06ffe3ce14d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.9493928, 1505416155.949401)]]
['getitem-f236df8c90f3c1fd88a9bce330516943', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416156.0366008, 1505416156.0366058)]]
['getitem-6ff84c6da958813e9d63d4edb20250c2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416156.036902, 1505416156.036908)]]
['getitem-8709c3c6b81c571aa3a3bec51be5d890', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416156.0373437, 1505416156.03735)]]
['getitem-933a231aa5229a562e3fdde4653a7744', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416156.037772, 1505416156.037777)]]
['getitem-f6fa5eaa154ddfd293b0f51e53effc3e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416156.0381799, 1505416156.038184)]]
['getitem-6f7748aeeb1a811b156b27544ea54d76', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.0804257, 1505416156.080433)]]
['getitem-afddb86c422a2d2f808f1262110745a1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.0810428, 1505416156.0810487)]]
['getitem-16a06fed4024aa3dbb3fe39da01f3a19', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.0813978, 1505416156.0814078)]]
['getitem-c341df8cb97e9740e98db273841106ae', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.0818708, 1505416156.0818818)]]
['getitem-31a681ffa8d844e8fcadf6b48144432a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.0823328, 1505416156.0823388)]]
['getitem-982b38f592c7deb811eec8dbaa27a418', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416156.082753, 1505416156.082759)]]
['getitem-a4da7e7221f5a21831057c3a3191c63f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.0828192, 1505416156.0828261)]]
['getitem-a97d9a47d2232070b86c06952b682eb0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.083486, 1505416156.0834932)]]
['getitem-e8536695bc3c5e1bdf472c3d539c3822', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.0839002, 1505416156.083908)]]
['getitem-f8667964c47e547e5c74f124d592b3a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.084393, 1505416156.0844052)]]
['getitem-0ab9e4415c2e74b0716315d2f31f7927', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.0850391, 1505416156.085045)]]
['getitem-32a802ac61ffd99141b937ce017b6d53', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416156.085607, 1505416156.085613)]]
['getitem-9f81a602fcef2160c5f8383dc4c4727e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.949362, 1505416155.949371)]]
['getitem-f77dd2672f53c84cb2fc56e80aec90e5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.9499772, 1505416155.949985)]]
['getitem-acd5d3e61f10714006fc12c70cbe7115', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.950397, 1505416155.950407)]]
['getitem-d105a5ea75a1faaf75297ddca5a6dd22', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.95083, 1505416155.95084)]]
['getitem-68bdf0db320abdd7a1ccdd1b6a5a993b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.9512942, 1505416155.951302)]]
['getitem-a750cb34da3fc6071afdfc9f43ea94fb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.951822, 1505416155.951831)]]
['getitem-9925c6737c18d38632dfc81747381d01', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.079334, 1505416156.07934)]]
['getitem-a96a04fed3e6470209e620fa24f56e36', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.079937, 1505416156.079941)]]
['getitem-1512d231e2f829d68580023573afdd5e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.08027, 1505416156.080275)]]
['getitem-4e03ebe4e2ac74e6ecb7cf9be441ae5f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.0806122, 1505416156.080616)]]
['getitem-9b469b0a7a5928a367db4bcc264d5c3c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.080955, 1505416156.08096)]]
['getitem-b5a599d4ac47cc6f6af735708022c1aa', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416156.081317, 1505416156.081321)]]
['getitem-fa84e7bb852de52847d9503fa4e9ef32', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416156.076943, 1505416156.076949)]]
['getitem-0dc5efd0804a09ac81f3c6c30a817e18', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416156.077677, 1505416156.077681)]]
['getitem-0535d12018657f08eba72c825a1eea68', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416156.078028, 1505416156.078031)]]
['getitem-90039c698ed29907084e87f19159b1ce', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.0813909, 1505416156.081398)]]
['getitem-c17f967db1cf2bf2fa31f4d71e021bba', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.0819669, 1505416156.08197)]]
['getitem-1ed4541846fab51598c96cde9ce0d3e2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.082299, 1505416156.082305)]]
['getitem-9155a6ab2139b0576db7578c4f7ed849', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.0826519, 1505416156.082655)]]
['getitem-069c2db14864ab518400225f4a7003f3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.08302, 1505416156.083025)]]
['getitem-af58492c3debfe9e847908bbfee7bdcf', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416156.083417, 1505416156.083421)]]
['getitem-5e08c95521f327f7ca177c8f14224d72', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9495928, 1505416155.9495988)]]
['getitem-e3fd35b3c23f4f955e967df5289d529c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9502988, 1505416155.9503028)]]
['getitem-3caccb53ee087cb32974b5d1cd76316e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9507558, 1505416155.9507608)]]
['getitem-9db036d3f5ea503c876c0574f73e439a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9514298, 1505416155.9514349)]]
['getitem-01af7cb516c227e88f4394a7013e2e83', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9521358, 1505416155.9521399)]]
['getitem-f4590237977c7ce5428fad7d2517f027', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.9526098, 1505416155.9526138)]]
['getitem-71842bde0a75ae28e9ad46989300cd57', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.043843, 1505416156.043848)]]
['getitem-d7106aedf3de545dea273efbda452413', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.044198, 1505416156.044201)]]
['getitem-191e9633c24b76b4fa7b282a895508a5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.044549, 1505416156.044554)]]
['getitem-a2d7a759c2ad70eb190f7238381c8dea', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.0449479, 1505416156.044952)]]
['getitem-998007986bde8aa1ba12ddc2e68c813d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.045317, 1505416156.045321)]]
['getitem-adbeb8eba295cff709bb687d86ee248d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416156.0458388, 1505416156.045843)]]
['getitem-65a621a515b35d73dd95cb5f709bfec2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.081104, 1505416156.08111)]]
['getitem-ad64681f99f62d2420d7994ba219a225', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.081733, 1505416156.081738)]]
['getitem-5e25dbe57ab41248018dd1bb5f0f5f0d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.082113, 1505416156.082119)]]
['getitem-b29ddde2d02ead234e0a4711551c072a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.082543, 1505416156.082547)]]
['getitem-7f34365c83a1b8e2dda05832c6c24bec', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.082963, 1505416156.082968)]]
['getitem-c0ee92d2eca302df1c8a6cd923f364df', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416156.083447, 1505416156.083453)]]
['getitem-e3f7da9d402f1d84afca96b75eeb29a9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416156.077415, 1505416156.0774229)]]
['getitem-c010b3ea8337c8a57d9f9c24b8db47b9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416156.078094, 1505416156.0781019)]]
['getitem-4d2937bfddbb43257f41bfb3d8eb3a11', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416156.078492, 1505416156.078498)]]
['getitem-c51a9b5849a1e11a599d47b37063b8bd', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416156.0776708, 1505416156.0776808)]]
['getitem-a4c8885b2dbee11707f967f6b1ea0b46', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416156.078646, 1505416156.0786557)]]
['getitem-61289535b18b9c2dd780ff73a597b87a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416156.0790777, 1505416156.0790849)]]
['getitem-ed395706f47a554063bdf41cba880fdd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416156.078034, 1505416156.078042)]]
['getitem-e7f66b7fb9281acd2b46978868bcc246', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416156.078717, 1505416156.078724)]]
['getitem-775af0dff490c71103f3c1396a9aac4f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416156.079117, 1505416156.079123)]]
['getitem-e845a80ab5864573214e13ccdd7c4add', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.9503179, 1505416155.950326)]]
['getitem-2485d08f3e2afa0d1e53c15f489a5c21', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.950991, 1505416155.9509969)]]
['getitem-923f926875e86350c7c367f0fe232b94', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.951356, 1505416155.95136)]]
['getitem-8aecb512599e419dcbbe396c8854e6a1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.042079, 1505416156.042084)]]
['getitem-d83ccef2ae748e946ef72f4b302f5316', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.042444, 1505416156.042447)]]
['getitem-ea23bba9956b928916441320077d4750', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.04281, 1505416156.042815)]]
['getitem-ef9227caf9a268f8bd3eafbba9897f6a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.043194, 1505416156.043198)]]
['getitem-52218e32999c0ac8e561c5cf63a76e9f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.04355, 1505416156.043554)]]
['getitem-de18ccbe39094ff41a7b622255ad9ec2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416156.044037, 1505416156.044041)]]
['getitem-d8f234aa3f7975d06a3b1f2711dbe959', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416156.0784009, 1505416156.0784109)]]
['getitem-6e4334b5b20d076c482f4d1ca74370d8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416156.079354, 1505416156.079362)]]
['getitem-fea537eac94dd7d64b6a77a2136f51ee', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416156.080008, 1505416156.080018)]]
['getitem-b8452c4a83b812c99d10356b66493389', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416156.148864, 1505416156.1488762)]]
['getitem-612cc89fac34f133e6b98eeb0b258bb7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416156.1495261, 1505416156.149538)]]
['getitem-614fb28cd650428240f281827fd66d1f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416156.150063, 1505416156.150072)]]
['getitem-d3d13cf7276e9df6258a22f755f28878', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416156.149911, 1505416156.149923)]]
['getitem-227a82740cf017662a89694254253012', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416156.150892, 1505416156.150904)]]
['getitem-ba1ae7573a06cbfe3c128c35c2995faa', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416156.151663, 1505416156.151671)]]
['getitem-c1b5768f186beb8b90f96ad0d6fd1099', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416156.150906, 1505416156.150915)]]
['getitem-de4512b40dbac75fe2b26fa62a29aaca', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416156.151849, 1505416156.151857)]]
['getitem-527858a8e67877163d9c622bb54fcb93', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416156.152642, 1505416156.152647)]]
['getitem-aa298dfc2a1acda69245868619f87b6c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416156.0823731, 1505416156.08238)]]
['getitem-3f64ea776b2c3fc245abff156ea81b44', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416156.0829983, 1505416156.0830042)]]
['getitem-b72e31bd4d74bcb0f95fb8f356c01165', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416156.0833483, 1505416156.083353)]]
['getitem-e85b26ead6dd9ab8b6238239b4f5d1e9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416156.149466, 1505416156.1494749)]]
['getitem-f8431ae42b4872b5a254dd58a54367f7', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416156.150286, 1505416156.1502929)]]
['getitem-02fee8db23fcc394bcdf536417b72a66', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416156.150683, 1505416156.150687)]]
['getitem-6f9c8db7d9a264f84c4155b153c36e8a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.147791, 1505416156.147799)]]
['getitem-f2eea36ebf022269a72de1d23ff57bbe', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.148459, 1505416156.148463)]]
['getitem-547e145b73aef59385ca9730a15833b7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.1488109, 1505416156.148817)]]
['getitem-5bc0ba8a89af9994fee67a1e58f42768', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.149201, 1505416156.149204)]]
['getitem-b27d5a9da968538cf4b452de2a8e2d27', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.149591, 1505416156.149599)]]
['getitem-f27148fadfae5d872ebd78dd8cce228d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416156.149987, 1505416156.149991)]]
['getitem-d94c8e4edfba3231981a7387516adeb6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416156.083, 1505416156.083009)]]
['getitem-193c8ee8983c020c3bd30554e3cd7dbb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416156.08395, 1505416156.083958)]]
['getitem-6940ee3e551ac719aeda81d5ee7203f3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416156.084328, 1505416156.084333)]]
['amax-8cc817fc-e156-4a7b-b43b-e606d3f34c5a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416156.3421779, 1505416156.3603868), ('transfer', 1505416156.337522, 1505416156.3605359), ('transfer', 1505416156.3378298, 1505416156.360625), ('transfer', 1505416156.345811, 1505416156.360708), ('transfer', 1505416156.344625, 1505416156.360797), ('transfer', 1505416156.333797, 1505416156.360878), ('transfer', 1505416156.339704, 1505416156.360944), ('transfer', 1505416156.341791, 1505416156.361023), ('transfer', 1505416156.341482, 1505416156.361101), ('transfer', 1505416156.34002, 1505416156.361181), ('transfer', 1505416156.3344738, 1505416156.36126), ('transfer', 1505416156.3365378, 1505416156.36134), ('transfer', 1505416156.335383, 1505416156.3614168), ('transfer', 1505416156.336246, 1505416156.361496), ('transfer', 1505416156.333212, 1505416156.3615758), ('transfer', 1505416156.340314, 1505416156.361656), ('transfer', 1505416156.3436248, 1505416156.3617408), ('transfer', 1505416156.339321, 1505416156.361822), ('transfer', 1505416156.3433368, 1505416156.361901), ('transfer', 1505416156.338428, 1505416156.36198), ('transfer', 1505416156.340894, 1505416156.362058), ('transfer', 1505416156.3390229, 1505416156.362136), ('transfer', 1505416156.345217, 1505416156.3622139), ('transfer', 1505416156.3411899, 1505416156.3622909), ('transfer', 1505416156.343935, 1505416156.362366), ('transfer', 1505416156.3356729, 1505416156.362444), ('transfer', 1505416156.3427749, 1505416156.3625228), ('transfer', 1505416156.3405988, 1505416156.362599), ('transfer', 1505416156.338129, 1505416156.362676), ('transfer', 1505416156.335084, 1505416156.362764), ('transfer', 1505416156.344929, 1505416156.362841), ('transfer', 1505416156.3473449, 1505416156.3629189), ('transfer', 1505416156.346379, 1505416156.36298), ('transfer', 1505416156.3424718, 1505416156.363057), ('transfer', 1505416156.3467538, 1505416156.363122), ('transfer', 1505416156.335964, 1505416156.363199), ('transfer', 1505416156.333505, 1505416156.363278), ('transfer', 1505416156.344318, 1505416156.363355), ('transfer', 1505416156.338729, 1505416156.363431), ('transfer', 1505416156.332876, 1505416156.363507), ('transfer', 1505416156.3460948, 1505416156.36357), ('transfer', 1505416156.3455179, 1505416156.3636498), ('transfer', 1505416156.3470519, 1505416156.364354), ('transfer', 1505416156.3479168, 1505416156.3644578), ('transfer', 1505416156.3476288, 1505416156.3645399), ('transfer', 1505416156.343057, 1505416156.364663), ('transfer', 1505416156.334776, 1505416156.365463), ('transfer', 1505416156.334085, 1505416156.388452), ('compute', 1505416156.392119, 1505416156.392181)]]
['sum-a693a849-2ef3-4710-8025-85c4ae9feb7b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416156.3407922, 1505416156.3602371), ('transfer', 1505416156.3391552, 1505416156.360383), ('transfer', 1505416156.3338492, 1505416156.3604841), ('transfer', 1505416156.335087, 1505416156.3605711), ('transfer', 1505416156.334454, 1505416156.360652), ('transfer', 1505416156.3400931, 1505416156.3607361), ('transfer', 1505416156.338846, 1505416156.3608172), ('transfer', 1505416156.332796, 1505416156.360898), ('transfer', 1505416156.343691, 1505416156.360979), ('transfer', 1505416156.333509, 1505416156.361061), ('transfer', 1505416156.336056, 1505416156.361128), ('transfer', 1505416156.345536, 1505416156.361207), ('transfer', 1505416156.3461401, 1505416156.361287), ('transfer', 1505416156.3414512, 1505416156.3613682), ('transfer', 1505416156.3321102, 1505416156.361452), ('transfer', 1505416156.342719, 1505416156.361546), ('transfer', 1505416156.338164, 1505416156.3616261), ('transfer', 1505416156.3341491, 1505416156.361706), ('transfer', 1505416156.342045, 1505416156.361787), ('transfer', 1505416156.3451672, 1505416156.361865), ('transfer', 1505416156.337261, 1505416156.361942), ('transfer', 1505416156.343007, 1505416156.362021), ('transfer', 1505416156.3398051, 1505416156.3620992), ('transfer', 1505416156.340392, 1505416156.3621771), ('transfer', 1505416156.332488, 1505416156.362257), ('transfer', 1505416156.344284, 1505416156.3623362), ('transfer', 1505416156.344003, 1505416156.362415), ('transfer', 1505416156.346447, 1505416156.362497), ('transfer', 1505416156.339474, 1505416156.362576), ('transfer', 1505416156.344572, 1505416156.3626552), ('transfer', 1505416156.343389, 1505416156.3627331), ('transfer', 1505416156.336661, 1505416156.3628101), ('transfer', 1505416156.345827, 1505416156.362888), ('transfer', 1505416156.344872, 1505416156.362952), ('transfer', 1505416156.337876, 1505416156.3630311), ('transfer', 1505416156.334739, 1505416156.363111), ('transfer', 1505416156.3417702, 1505416156.3631902), ('transfer', 1505416156.33537, 1505416156.363255), ('transfer', 1505416156.3356721, 1505416156.3633342), ('transfer', 1505416156.341093, 1505416156.3634121), ('transfer', 1505416156.3369691, 1505416156.363496), ('transfer', 1505416156.342397, 1505416156.3635762), ('transfer', 1505416156.3363452, 1505416156.363655), ('transfer', 1505416156.3470562, 1505416156.364308), ('transfer', 1505416156.346775, 1505416156.364396), ('transfer', 1505416156.337568, 1505416156.3645282), ('transfer', 1505416156.3385532, 1505416156.38504), ('transfer', 1505416156.333107, 1505416156.390727), ('compute', 1505416156.3942971, 1505416156.394449)]]
['truediv-d088a9371cad75b27feef4951fd58f7c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416156.397386, 1505416156.397396)]]
['amax-d4cb6b7a-0ad0-4e9b-b320-1f1147136c36', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416156.357349, 1505416156.387336), ('transfer', 1505416156.348811, 1505416156.387615), ('transfer', 1505416156.345737, 1505416156.387783), ('transfer', 1505416156.352973, 1505416156.387968), ('transfer', 1505416156.356155, 1505416156.388138), ('transfer', 1505416156.337437, 1505416156.388308), ('transfer', 1505416156.3612, 1505416156.388474), ('transfer', 1505416156.343009, 1505416156.388667), ('transfer', 1505416156.352469, 1505416156.388863), ('transfer', 1505416156.337945, 1505416156.389015), ('transfer', 1505416156.338909, 1505416156.389184), ('transfer', 1505416156.35199, 1505416156.389319), ('transfer', 1505416156.342012, 1505416156.389524), ('transfer', 1505416156.354094, 1505416156.3897), ('transfer', 1505416156.350469, 1505416156.389865), ('transfer', 1505416156.341508, 1505416156.3900251), ('transfer', 1505416156.346252, 1505416156.390194), ('transfer', 1505416156.347804, 1505416156.3903751), ('transfer', 1505416156.340843, 1505416156.390558), ('transfer', 1505416156.344022, 1505416156.390732), ('transfer', 1505416156.346778, 1505416156.390903), ('transfer', 1505416156.343518, 1505416156.391071), ('transfer', 1505416156.357887, 1505416156.391237), ('transfer', 1505416156.340328, 1505416156.391409), ('transfer', 1505416156.33932, 1505416156.39159), ('transfer', 1505416156.359545, 1505416156.391762), ('transfer', 1505416156.354617, 1505416156.391898), ('transfer', 1505416156.345068, 1505416156.392068), ('transfer', 1505416156.34996, 1505416156.392246), ('transfer', 1505416156.347289, 1505416156.392417), ('transfer', 1505416156.360061, 1505416156.392598), ('transfer', 1505416156.3589911, 1505416156.392775), ('transfer', 1505416156.356682, 1505416156.392946), ('transfer', 1505416156.35149, 1505416156.3931181), ('transfer', 1505416156.344543, 1505416156.393295), ('transfer', 1505416156.348303, 1505416156.393466), ('transfer', 1505416156.336777, 1505416156.393647), ('transfer', 1505416156.350996, 1505416156.39383), ('transfer', 1505416156.339826, 1505416156.394), ('transfer', 1505416156.36058, 1505416156.394175), ('transfer', 1505416156.34251, 1505416156.394346), ('transfer', 1505416156.353606, 1505416156.394524), ('transfer', 1505416156.349441, 1505416156.394691), ('transfer', 1505416156.355137, 1505416156.394859), ('transfer', 1505416156.355654, 1505416156.395026), ('transfer', 1505416156.358443, 1505416156.395188), ('transfer', 1505416156.361721, 1505416156.396482), ('transfer', 1505416156.338435, 1505416156.397227), ('disk-read', 1505416156.397478, 1505416156.40368), ('compute', 1505416156.404216, 1505416156.4042711)]]
