['block_rmsd-b650cf124cbd810859a3d8cd946d108e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.1926758, 1505416154.2786639)]]
['getitem-ea0743dd4207106e04fc2ed317d3d9a9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.7149231, 1505416154.714929)]]
['getitem-2393fbd918c41967b439412d7e49e59b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.7152922, 1505416154.715296)]]
['getitem-4890678998303aacfbf89fce3cd986e0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.7156732, 1505416154.715677)]]
['getitem-aaedd6db4140ea9af51066a8b9113a55', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.7160742, 1505416154.716078)]]
['getitem-eb4abe395f92c3305e61b6b0302376d9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.7164302, 1505416154.716433)]]
['getitem-cfb5fda806725697c66ccedcfabb1707', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.766594, 1505416154.766607)]]
['getitem-d7a0cba8da2784d294736f0cc6ef266c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.767265, 1505416154.767272)]]
['getitem-f8142e2e43abbdbfaa84a3a0f83c3f0e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.767646, 1505416154.767654)]]
['getitem-5496b3c7fe21c4fa68380fbe58071cd9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.765289, 1505416154.7652962)]]
['getitem-a83bc62d8d0a8141e8760e242778abd1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.765887, 1505416154.765896)]]
['getitem-2f34c3aee8a7f277d73620b5675e1afd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.7662442, 1505416154.7662482)]]
['getitem-aff69cc2c359a727cfb89fece64213ce', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.7666051, 1505416154.7666082)]]
['getitem-c4fa1f1bbdaa75b93f68420252f8c09c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.767009, 1505416154.7670121)]]
['getitem-d57607e87af305443eaf0355821f961c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.7674212, 1505416154.767424)]]
['getitem-c0471376edcfeabad9dc2f8dfadefd51', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.74776, 1505416154.7477732)]]
['getitem-bb3d00210d6726331a906b226d8021d6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.7484322, 1505416154.7484422)]]
['getitem-31ef8cdfe88f1365a9c8a5eed3faecef', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.748971, 1505416154.748981)]]
['getitem-78ac42e84bf3e932319b07568af51424', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.733914, 1505416154.733923)]]
['getitem-d12742b7d0e0656ed175264f40c88f4e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.734562, 1505416154.7345679)]]
['getitem-9c70e6dc80d60253e56826b2922ffc85', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.734959, 1505416154.734963)]]
['getitem-e238147017625e2d4c61e5a9123bef3a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.735369, 1505416154.735372)]]
['getitem-b1cb95d58bcdff34250102e07f776c56', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.735679, 1505416154.735682)]]
['getitem-ee30eda5e61366db6dfadecef820b42e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.736119, 1505416154.736122)]]
['getitem-7ed0da9af587b01dc9e05ad89b0e8d64', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.670202, 1505416154.6702101)]]
['getitem-d102a8fe80fe04d80d614bd78e42b116', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.670605, 1505416154.670612)]]
['getitem-0735b945be6aa5129a3882928d726baf', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.671036, 1505416154.671044)]]
['getitem-c07be079a9143d2d89a34f3c2d2371bd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.671565, 1505416154.671571)]]
['getitem-04ea14461a118debbec7045de2322ffc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.672202, 1505416154.672208)]]
['getitem-bd6de681bba6d2f3928afbc92d6016b7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.672823, 1505416154.6728292)]]
['getitem-d35451b3c9568a9c05d0a8ef433c02c1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.720569, 1505416154.720582)]]
['getitem-062c5c5c2c4276402a87e85bbb87cd8e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.721253, 1505416154.7212598)]]
['getitem-1dab6bc3aebfbf21eb109bc940d9b2bb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.721632, 1505416154.7216399)]]
['getitem-da6a309647e6584211484d17fab2a396', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.8268812, 1505416154.8268912)]]
['getitem-302f778703174055576eb899d5292ab6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.827852, 1505416154.827858)]]
['getitem-9c7915db43a932b642e5cd1a533efa82', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.828417, 1505416154.828422)]]
['getitem-8b1db4307c4fabdfc7b4995fc91cd7df', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.666874, 1505416154.666884)]]
['getitem-f631da2ea2c716452cb63d40f3763912', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.66747, 1505416154.667477)]]
['getitem-374e269a65e04999afa69afc80364728', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.667848, 1505416154.667853)]]
['getitem-72b74aa89e5572eccf82ac6e2322af53', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.66837, 1505416154.668377)]]
['getitem-74f1a0e57f13336499645087523cd0c6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.668759, 1505416154.668765)]]
['getitem-d54cb7761621695b3b22c0a3d43a671c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.669329, 1505416154.669336)]]
['getitem-e40f89d183366e7d0f128f8ef84ce856', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.787174, 1505416154.787184)]]
['getitem-3e39f42f2f86034aa2d599e689b781fa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.7878869, 1505416154.787893)]]
['getitem-800c7b2e2007d86221cf8fc924aba5b8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.788316, 1505416154.788321)]]
['getitem-e8ab324bfa0785c17b53428565fa4038', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.868233, 1505416154.8682451)]]
['getitem-1ca23bb3b8f1de48013d0ec7fdfdcd39', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.8688831, 1505416154.8688881)]]
['getitem-1ebbc19f5714aab8a9a81e2f9b08ff83', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.869239, 1505416154.869244)]]
['getitem-efd0e5077c159b8fead64380a22bd466', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.8552768, 1505416154.855286)]]
['getitem-32f542d9c42fff19a83c9fd418fd5681', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.855985, 1505416154.85599)]]
['getitem-960fb31ee07cde823f157a3dfbe1ad9e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.8563938, 1505416154.8563988)]]
['getitem-96abcd573220d10b79b508a279fe2542', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.853625, 1505416154.853635)]]
['getitem-c3f06d419cbb2d04773cb501bcecda73', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.85433, 1505416154.854337)]]
['getitem-d91b3eeb0a00fbffd4def5d7e45904d2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.8547852, 1505416154.8547912)]]
['getitem-b077d38a7fe091bc19bd84b6ffb47218', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.854133, 1505416154.8541448)]]
['getitem-dc597bddabaec0822b43b6458a253ac8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.854884, 1505416154.8548918)]]
['getitem-d354e403cd3819e0931d340000340e17', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.8553529, 1505416154.855361)]]
['getitem-c9b50e3c63803e5c4d69859225d6db19', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.880189, 1505416154.880202)]]
['getitem-bfbba4a27627e458429124646f22c626', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.8808591, 1505416154.880867)]]
['getitem-dad8d4cc711f05e7ab563afcb86b6ad9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.881321, 1505416154.88133)]]
['getitem-a267c282b7c29705e278d0273db9722e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.869026, 1505416154.8690398)]]
['getitem-8f1f35a244a7f6d7224b920e03544e19', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.869814, 1505416154.8698199)]]
['getitem-7f44b161ebc0a2b7fcef6978b0837c8c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.87024, 1505416154.870246)]]
['getitem-67e2eb45190ae4dce79724d1bc723b62', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.759885, 1505416154.7598982)]]
['getitem-daa19d24307d9ecc38b85709ee174f1a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.76055, 1505416154.7605572)]]
['getitem-479962afd4405830f41637a23174c52c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.7608361, 1505416154.7608402)]]
['getitem-e36705ef8d05fc3db3530c1c6c15853a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.76129, 1505416154.7612932)]]
['getitem-640e447f641a9d4dea71f53bb21d0eb8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.7617002, 1505416154.7617052)]]
['getitem-c7fc42d518d81d5ce21f90c4f7d76aa8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.762077, 1505416154.7620802)]]
['getitem-7358fa908cf1f29632903e4084c54bf3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.850917, 1505416154.850927)]]
['getitem-b4ab013e6cc37de3c07b5f64bf6c13c2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.8515341, 1505416154.8515391)]]
['getitem-90859ccd3da07c90728f4e97cbc1bcf2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.8518841, 1505416154.851887)]]
['getitem-ed81d4d9606f9fb229a5db88222e2ef4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.852254, 1505416154.852258)]]
['getitem-0345a366359f012676468756b585d361', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.852615, 1505416154.852619)]]
['getitem-aa74463ca33a9bceb34d4a7e18163842', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.852986, 1505416154.852991)]]
['getitem-d156bae17fd37456f2dc96daab269892', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.8428428, 1505416154.8428538)]]
['getitem-34cb8765ba73f775712ad8efb657a1b9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.84356, 1505416154.843566)]]
['getitem-b5e9ce8e7e37c6b3c94a80017c354388', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.843961, 1505416154.843973)]]
['getitem-d09c880b8984efe8fc3fc339723ac15d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.836395, 1505416154.8364031)]]
['getitem-ba6b4faee343cfa0a8f11bfd6ecd39e1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.836996, 1505416154.837002)]]
['getitem-6a83c1a956082adc8adacdd4c019db8f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.837415, 1505416154.83742)]]
['getitem-e0ded13a04a411ed488b97eeba497db3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.9550002, 1505416154.9550092)]]
['getitem-2b3f9f4e9f6617d21d743eca58d4acf7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.9556851, 1505416154.9556901)]]
['getitem-be66f9d4483f76879705bbea12071b0b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.9560683, 1505416154.9560733)]]
['getitem-864155d6956ce351b4fc8d0d7be73fc1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.886014, 1505416154.886027)]]
['getitem-da0c099d9bc83dacc64037719a4f64c6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.88672, 1505416154.886724)]]
['getitem-c4fb9a66253378531ec880636cd9c31f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.887088, 1505416154.887093)]]
['getitem-da018435c0aa5a9bc125d1ae42e5a627', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.896993, 1505416154.897002)]]
['getitem-ebcc640a099642c6f5cf939797629d51', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.89769, 1505416154.897695)]]
['getitem-9509ca7cf6ac5021681a36146ead84d3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.898041, 1505416154.898045)]]
['getitem-b55705d7aa92f19af0abe1a5b9e3870a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.0233479, 1505416155.0233588)]]
['getitem-7d94ecc7ed2ca78f3db6ef0db52a15f0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.024061, 1505416155.024067)]]
['getitem-1fcc45e3371c97d3a64884ccafd4a471', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.024428, 1505416155.0244339)]]
['getitem-cde0213c9fcbc2a6eb1db2c78c6429d6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.0213351, 1505416155.021346)]]
['getitem-a3192fcb3dc5dc47e8723abe4b6d1085', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.022263, 1505416155.022268)]]
['getitem-618f442d2b097944cf7aa10d06b3c249', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.0226312, 1505416155.0226362)]]
['getitem-90fd26d0c1eb97c257bb267a2a36b163', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.013166, 1505416155.0131779)]]
['getitem-c13a613d4f02aaf3a652f17a3b780864', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.0138538, 1505416155.0138588)]]
['getitem-342f82783c5131cfd5a91c3411775e04', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.014212, 1505416155.014216)]]
['getitem-8649268e5a3cc2b6a9201aeaf824ee86', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.014613, 1505416155.014618)]]
['getitem-2e8c7ffe06fb3199de6d11639d084812', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.0149958, 1505416155.0150008)]]
['getitem-f15bb4899826839b1fbc0553791e20ad', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.015343, 1505416155.0153468)]]
['getitem-52419568d041bbf045e6e5deefbc4d8e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.9611747, 1505416154.9611878)]]
['getitem-da3e0e0c1e0db94b9aad2e6f9bfb9c92', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.9618747, 1505416154.9618819)]]
['getitem-100b781da208cea2462540af9bb8ec0e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.9622507, 1505416154.9622588)]]
['getitem-56df160ba217e9ce1ea768f8721fff60', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.9626558, 1505416154.9626617)]]
['getitem-2105e328fc9f3114bc24666de76c0241', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.963085, 1505416154.9630938)]]
['getitem-6723470c378120830e3138fedebbcdce', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.9634898, 1505416154.9634957)]]
['amax-edcf9159-bb2e-4fb9-b2ce-a72a4b2d0693', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416155.1065612, 1505416155.1346421), ('transfer', 1505416155.108158, 1505416155.134798), ('transfer', 1505416155.1112442, 1505416155.13489), ('transfer', 1505416155.1149242, 1505416155.1349812), ('transfer', 1505416155.112417, 1505416155.135071), ('transfer', 1505416155.117325, 1505416155.1351602), ('transfer', 1505416155.117718, 1505416155.135247), ('transfer', 1505416155.114633, 1505416155.1353421), ('transfer', 1505416155.1102672, 1505416155.135427), ('transfer', 1505416155.1109521, 1505416155.135512), ('transfer', 1505416155.1096802, 1505416155.135597), ('transfer', 1505416155.107214, 1505416155.1357062), ('transfer', 1505416155.1180122, 1505416155.1358042), ('transfer', 1505416155.1069112, 1505416155.135885), ('transfer', 1505416155.113455, 1505416155.135965), ('transfer', 1505416155.120475, 1505416155.1360302), ('transfer', 1505416155.113153, 1505416155.136109), ('transfer', 1505416155.11559, 1505416155.136189), ('transfer', 1505416155.1121101, 1505416155.13627), ('transfer', 1505416155.1090941, 1505416155.136358), ('transfer', 1505416155.109388, 1505416155.13644), ('transfer', 1505416155.119183, 1505416155.136522), ('transfer', 1505416155.1188881, 1505416155.1366), ('transfer', 1505416155.1201491, 1505416155.1366792), ('transfer', 1505416155.109972, 1505416155.136758), ('transfer', 1505416155.118606, 1505416155.1368392), ('transfer', 1505416155.113748, 1505416155.136919), ('transfer', 1505416155.107512, 1505416155.137), ('transfer', 1505416155.1127572, 1505416155.1370811), ('transfer', 1505416155.1084762, 1505416155.1371622), ('transfer', 1505416155.1115441, 1505416155.137244), ('transfer', 1505416155.108798, 1505416155.137315), ('transfer', 1505416155.107795, 1505416155.137407), ('transfer', 1505416155.1158772, 1505416155.1374872), ('transfer', 1505416155.114037, 1505416155.1375692), ('transfer', 1505416155.1167562, 1505416155.137648), ('transfer', 1505416155.1118271, 1505416155.137728), ('transfer', 1505416155.114336, 1505416155.1378062), ('transfer', 1505416155.1170402, 1505416155.13787), ('transfer', 1505416155.119857, 1505416155.137949), ('transfer', 1505416155.1183162, 1505416155.1380281), ('transfer', 1505416155.119491, 1505416155.138107), ('transfer', 1505416155.121052, 1505416155.1391442), ('transfer', 1505416155.1207612, 1505416155.139256), ('transfer', 1505416155.1152961, 1505416155.139878), ('transfer', 1505416155.1106522, 1505416155.1400292), ('transfer', 1505416155.116167, 1505416155.140121), ('transfer', 1505416155.1164691, 1505416155.141226), ('compute', 1505416155.1445372, 1505416155.144602)]]
['sum-50779ecd-8473-4e1d-bc18-14aa4c4fb08f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416155.159482, 1505416155.174222), ('transfer', 1505416155.149823, 1505416155.174353), ('transfer', 1505416155.150382, 1505416155.174439), ('transfer', 1505416155.160043, 1505416155.1745238), ('transfer', 1505416155.157256, 1505416155.174603), ('transfer', 1505416155.151963, 1505416155.1746829), ('transfer', 1505416155.151269, 1505416155.1747608), ('transfer', 1505416155.153741, 1505416155.1748478), ('transfer', 1505416155.150107, 1505416155.1749098), ('transfer', 1505416155.1522748, 1505416155.174986), ('transfer', 1505416155.147374, 1505416155.175062), ('transfer', 1505416155.1528609, 1505416155.175138), ('transfer', 1505416155.159767, 1505416155.175216), ('transfer', 1505416155.153142, 1505416155.1752899), ('transfer', 1505416155.154053, 1505416155.1753669), ('transfer', 1505416155.148603, 1505416155.175443), ('transfer', 1505416155.160327, 1505416155.175524), ('transfer', 1505416155.1588159, 1505416155.1755998), ('transfer', 1505416155.1479928, 1505416155.175675), ('transfer', 1505416155.1509619, 1505416155.17575), ('transfer', 1505416155.1491618, 1505416155.1758258), ('transfer', 1505416155.154449, 1505416155.1759), ('transfer', 1505416155.155927, 1505416155.175978), ('transfer', 1505416155.1591809, 1505416155.1760528), ('transfer', 1505416155.1606178, 1505416155.176128), ('transfer', 1505416155.155336, 1505416155.176203), ('transfer', 1505416155.1477048, 1505416155.176291), ('transfer', 1505416155.15258, 1505416155.1763668), ('transfer', 1505416155.154748, 1505416155.176441), ('transfer', 1505416155.1569328, 1505416155.176519), ('transfer', 1505416155.1581938, 1505416155.176595), ('transfer', 1505416155.1534328, 1505416155.1766698), ('transfer', 1505416155.151588, 1505416155.176746), ('transfer', 1505416155.14829, 1505416155.176822), ('transfer', 1505416155.158478, 1505416155.176883), ('transfer', 1505416155.155051, 1505416155.176959), ('transfer', 1505416155.157907, 1505416155.1770358), ('transfer', 1505416155.156237, 1505416155.1771119), ('transfer', 1505416155.149533, 1505416155.177187), ('transfer', 1505416155.156625, 1505416155.1772609), ('transfer', 1505416155.157578, 1505416155.177337), ('transfer', 1505416155.155638, 1505416155.177397), ('transfer', 1505416155.161551, 1505416155.178093), ('transfer', 1505416155.161844, 1505416155.1781938), ('transfer', 1505416155.161255, 1505416155.178531), ('transfer', 1505416155.1506739, 1505416155.178622), ('transfer', 1505416155.160905, 1505416155.178757), ('transfer', 1505416155.148885, 1505416155.1796), ('compute', 1505416155.1830459, 1505416155.183095)]]
['amax-bc5e9801-bf74-4bbf-8d8e-d6eb10915098', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416155.09645, 1505416155.119335), ('transfer', 1505416155.09517, 1505416155.119457), ('transfer', 1505416155.099724, 1505416155.119543), ('transfer', 1505416155.100349, 1505416155.119625), ('transfer', 1505416155.0944831, 1505416155.11971), ('transfer', 1505416155.102893, 1505416155.119791), ('transfer', 1505416155.104443, 1505416155.119868), ('transfer', 1505416155.10383, 1505416155.119944), ('transfer', 1505416155.092829, 1505416155.120022), ('transfer', 1505416155.091412, 1505416155.1201), ('transfer', 1505416155.089711, 1505416155.120178), ('transfer', 1505416155.090355, 1505416155.120254), ('transfer', 1505416155.096142, 1505416155.12033), ('transfer', 1505416155.1006591, 1505416155.120408), ('transfer', 1505416155.093115, 1505416155.120486), ('transfer', 1505416155.09483, 1505416155.120563), ('transfer', 1505416155.096842, 1505416155.120639), ('transfer', 1505416155.103208, 1505416155.120723), ('transfer', 1505416155.097779, 1505416155.120801), ('transfer', 1505416155.099409, 1505416155.120878), ('transfer', 1505416155.095829, 1505416155.120954), ('transfer', 1505416155.102229, 1505416155.121029), ('transfer', 1505416155.098093, 1505416155.121106), ('transfer', 1505416155.0955021, 1505416155.121186), ('transfer', 1505416155.093761, 1505416155.121273), ('transfer', 1505416155.103516, 1505416155.12136), ('transfer', 1505416155.092498, 1505416155.121447), ('transfer', 1505416155.094077, 1505416155.121533), ('transfer', 1505416155.097158, 1505416155.121619), ('transfer', 1505416155.100049, 1505416155.121694), ('transfer', 1505416155.090711, 1505416155.121778), ('transfer', 1505416155.0974581, 1505416155.121856), ('transfer', 1505416155.102551, 1505416155.121934), ('transfer', 1505416155.0990071, 1505416155.122015), ('transfer', 1505416155.104132, 1505416155.122094), ('transfer', 1505416155.092177, 1505416155.122172), ('transfer', 1505416155.100967, 1505416155.12225), ('transfer', 1505416155.098694, 1505416155.122312), ('transfer', 1505416155.091064, 1505416155.122389), ('transfer', 1505416155.098391, 1505416155.122453), ('transfer', 1505416155.104827, 1505416155.122529), ('transfer', 1505416155.101279, 1505416155.122608), ('transfer', 1505416155.106045, 1505416155.123312), ('transfer', 1505416155.093458, 1505416155.123417), ('transfer', 1505416155.105755, 1505416155.1235), ('transfer', 1505416155.105452, 1505416155.123873), ('transfer', 1505416155.105118, 1505416155.124226), ('transfer', 1505416155.091847, 1505416155.124346), ('compute', 1505416155.127908, 1505416155.127957)]]
['truediv-15fcee0303c6cc76b9968becf0b12d08', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.188545, 1505416155.1885538)]]
