['block_rmsd-8e80796e90c0c69f0f1f0dccf9973d29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417957.906044, 1505417958.424264)]]
['getitem-5b723a2e51a3b88e3ccc6fba1ba78822', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417959.918008, 1505417959.918013)]]
['getitem-d15f5de56c99a91fc3d4d6a336f6783a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417959.918413, 1505417959.918418)]]
['getitem-e2a59cfa3d6f85ce655bc68e864112e4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417959.918776, 1505417959.918781)]]
['getitem-ab1939acd902efdd1294291532dfd8f5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.900182, 1505417959.900188)]]
['getitem-43bb7d07f3ad4f7b8487c1c17eac31e2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.900774, 1505417959.900779)]]
['getitem-10d45a4d25d63a2fe7340695cc431db9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.9011228, 1505417959.9011269)]]
['block_rmsd-50d19c05f500d2145c5377ae57f82824', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.39551, 1505417959.919887)]]
['getitem-9b3fb04c07b6d8b5c1ed7b704b1aac31', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.920599, 1505417959.920604)]]
['getitem-f5285ab61eb434defa556064fc9f14b4', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.921012, 1505417959.921017)]]
['getitem-93dd067ec6705e6174386b91600d92ce', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.921346, 1505417959.921351)]]
['getitem-eeb0c03bc27c01a078d869b52774e807', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.9214191, 1505417959.9214242)]]
['getitem-a8bb7f1836d21862caa97d758e719d78', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.922285, 1505417959.92229)]]
['getitem-f94603e9f386643d05a0467c5f137cd8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.9230962, 1505417959.9231)]]
['getitem-b87e0636613734980e7cc48984cc8ab0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.940483, 1505417959.940486)]]
['getitem-0d9592a52efa6848fc4d0a8c0617f411', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.941061, 1505417959.941065)]]
['getitem-e8bd1c0495aa9d04839c2e6d00fd4251', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417959.94139, 1505417959.941393)]]
['block_rmsd-4df3e1a00173d90828776744b119e3d7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.355563, 1505417959.974972)]]
['getitem-7f5d77f9cb5268a542e3d243b29acd0f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.975638, 1505417959.975643)]]
['getitem-93a4c976b2d0d404f7bb08dd4d8fdb80', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.976, 1505417959.976004)]]
['getitem-8f412a28161f94af023ef52c9a9689a5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.976376, 1505417959.976381)]]
['getitem-fe3a2290ed2be5c3029a58a20e8d85e6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.97845, 1505417959.978455)]]
['getitem-9498c1a9dcebe86e520e6fe76a0624ff', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.978875, 1505417959.978882)]]
['getitem-7f1ebc1cad04c9588e39547606360341', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417959.979557, 1505417959.979562)]]
['block_rmsd-7799eac7bf232c7fb607e65eb1989324', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.454724, 1505417959.9964519)]]
['getitem-f2fc31b0b7693a10b0188e18057f53ad', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.9972908, 1505417959.9972959)]]
['getitem-19e4012822e7bcc45b7e39cd104b69f5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.997668, 1505417959.997673)]]
['getitem-418e5b5553a700cf5557abe10f5faa31', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.998043, 1505417959.9980469)]]
['getitem-6590975f8bf0a5c193521f3c2b43aac2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.998406, 1505417959.998409)]]
['getitem-8160fcdc647f750e412dff23cbc76a43', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.998764, 1505417959.9987679)]]
['getitem-71e9e7bd5869d766a03fddde9ce11c87', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417959.999348, 1505417959.999353)]]
['getitem-6cc55eb4d8b22b5bcff0f3e2bf366331', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417960.000059, 1505417960.000062)]]
['getitem-f391375f4e1e171552926bd18ad7512e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417960.000408, 1505417960.000412)]]
['getitem-cb25064810931e760d53104effc09435', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417960.000768, 1505417960.0007699)]]
['block_rmsd-a972af6cedb8f906d0f33d02989ed2a4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417959.4814909, 1505417960.0001948)]]
['getitem-8020787651fad311e2dcddd3b876bc5b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.0014157, 1505417960.0014207)]]
['getitem-6f46d154ec3821264a9dd0a3210a7e46', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.0024967, 1505417960.002503)]]
['getitem-5bd74c593699429f1fa6a6b3ab2d2082', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.0033607, 1505417960.0033648)]]
['getitem-ab002968ef97971a044f883e0b3834bf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.0111818, 1505417960.011185)]]
['getitem-4c05b23e70962147ecf90797b6a385bd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.0117757, 1505417960.0117798)]]
['getitem-dc1eac1f014695894f0a219587f492de', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417960.012137, 1505417960.0121398)]]
['block_rmsd-2d897f00a6415638285edb492aff739e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417959.520699, 1505417960.027245)]]
['getitem-6b29c70b7d8ce655578ac9ca825b356d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417960.030195, 1505417960.030202)]]
['block_rmsd-a3e44685f4e58362b24c1458b0ec4068', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417959.5168302, 1505417960.0314503)]]
['getitem-90775ef913b4c91b8a1520efc8300158', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.0321813, 1505417960.0321863)]]
['getitem-6f68b64cf2ee33405c3445b932365fb3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.0325282, 1505417960.0325332)]]
['getitem-ec252a8a21dfc5698800b1b8731d294a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.0329, 1505417960.032905)]]
['getitem-46bed20727c69c96bb5df704a5afe890', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417960.0307841, 1505417960.03079)]]
['getitem-7a6fc3b295d285dbf0764b35e19638f7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417960.031154, 1505417960.03116)]]
['getitem-ae7668dbea94b1534f711ddd60a0ac03', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.038907, 1505417960.038911)]]
['getitem-e9c5997c55336910a7c3e58743e7e556', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.039545, 1505417960.039549)]]
['getitem-84b39a795eeef9cbe0564cff57345729', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417960.03989, 1505417960.0398932)]]
['block_rmsd-e8b59403434119b39d1d5673c587c57c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417959.508619, 1505417960.082468)]]
['getitem-7b3d84120ccdaf966744c2a09155617f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.083299, 1505417960.083304)]]
['getitem-b8a4312cf1b0b7e2c0b39358d36cb59c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.083659, 1505417960.083664)]]
['getitem-0fdb3d9642f1de15615fdbf1d8387171', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.084021, 1505417960.084024)]]
['getitem-fa8ce62a8f40d2fd9021080e52e3ede0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.08562, 1505417960.085623)]]
['getitem-9290edc570d6474847f44620c78cb951', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.085942, 1505417960.085947)]]
['getitem-62e29f340ed75ef00ca19fa10e32ff5b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417960.086367, 1505417960.08637)]]
['block_rmsd-0ae9f57c46daed1ed2aec46a3857e04f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417959.484998, 1505417960.096521)]]
['getitem-aacbb45bccfd7316a69521107a697393', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.097612, 1505417960.097617)]]
['getitem-9010aee5b91dd16693a0d3e351284480', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.097991, 1505417960.097995)]]
['getitem-1d4b38a221cd572f30abe8376ec3d608', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.098648, 1505417960.098655)]]
['getitem-ff59af08593af4592a72df93eed2c566', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.100171, 1505417960.100179)]]
['getitem-cefb0f944739c1ca6df2819581d100c5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.10084, 1505417960.10085)]]
['getitem-f30c7c840465cfaf9809450f3d78e189', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417960.101508, 1505417960.101516)]]
['block_rmsd-b785c4804443612ffc6ce762578e5a25', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417959.484561, 1505417960.113941)]]
['getitem-9021f6ae90d8b60b14c7072be35534c6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.1146019, 1505417960.114606)]]
['getitem-4926aec85ded6e44ad60eb98719bbc52', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.114958, 1505417960.114963)]]
['getitem-e299d42b259266b715bb39348fca0a5b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.115254, 1505417960.115258)]]
['getitem-ad63bc69eb1c157d7df0456d79c4719e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.117002, 1505417960.1170049)]]
['getitem-fe7f70ef88eeb3b12270dd6292226616', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.11737, 1505417960.117373)]]
['getitem-6651b96967d0ac00c0a2c084d90db553', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417960.117714, 1505417960.117719)]]
['block_rmsd-856d5eb2a3d2444e932576fed2f5e779', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417959.6497838, 1505417960.1711318)]]
['getitem-8875b8f62c6f85802b69d055a7bb4e61', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.171922, 1505417960.171927)]]
['getitem-c8ddc79e92a90d95dfe66b9f3ccef9f0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.172344, 1505417960.172348)]]
['getitem-e6ee9f1e1cf1559ded5bcd17cf643c12', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.172723, 1505417960.1727269)]]
['getitem-d9a6b3c0b8f140ecb3cc0d9f22756e7a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.174252, 1505417960.174255)]]
['getitem-0782ae1d06975d4085482e088a38d65f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.174564, 1505417960.174567)]]
['getitem-30fddceedf1a6c24d467173e8821daa2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417960.175314, 1505417960.175317)]]
['block_rmsd-936c46ceaa12102dcd63411b552167a3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.6578052, 1505417960.207417)]]
['block_rmsd-26e0adbbb83166d57f2cb3b18d410d13', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417959.49241, 1505417960.208768)]]
['getitem-6c64682d9d42a1b0445fc2a9224c976c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.2095199, 1505417960.2095249)]]
['getitem-358ac604dda133f21d98481b56d292c6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.2098868, 1505417960.209893)]]
['getitem-1ecfe25379b6ddafde52a5603126ef63', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.210275, 1505417960.210279)]]
['getitem-3f1b9335e021b5d1dd64bc1273325795', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417960.208311, 1505417960.208318)]]
['getitem-4a2b85630623574f00afd839d63b1a50', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417960.208709, 1505417960.2087162)]]
['getitem-deea0bb0f629714fee0ad4d4c95c96e4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417960.2106261, 1505417960.2106311)]]
['getitem-bb2e75e990a61a0614dff678f6a07761', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417960.211061, 1505417960.211066)]]
['getitem-136db4a54d58e72534d99190e21e48b8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417960.21146, 1505417960.2114642)]]
['getitem-f7050b80f6ab9c85c8eb091707b487ee', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.217471, 1505417960.217475)]]
['getitem-6e722683c69f53835210543741f5e2fe', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.218031, 1505417960.218035)]]
['getitem-cd29de53758f2f0487b0d86d1ce27fa0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417960.218375, 1505417960.2183778)]]
['block_rmsd-aa3975fdc9a8ae287112d7db61daf7fb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417959.7212317, 1505417960.2983677)]]
['getitem-915a64c82ee2e85ddbb6e1547c7b5ac8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.2991247, 1505417960.2991297)]]
['getitem-219ed6e2800ee7ec7dbba3589a07462c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.299507, 1505417960.2995107)]]
['getitem-1be03db27a71ed30ad80a930fd079e68', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.2999668, 1505417960.2999728)]]
['getitem-eb09135289e82fb897eac92f6783fb50', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.3015318, 1505417960.3015358)]]
['getitem-f9aa5ff9a1044ebe9789db24ab477aff', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.3019028, 1505417960.3019078)]]
['getitem-b1d0ba59800c37e1b415f7d131a47827', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417960.3022308, 1505417960.3022337)]]
['block_rmsd-e25c4383bd8c06aa7dfe7efee8e65be9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417959.9150732, 1505417960.504131)]]
['getitem-aa90ce234b500b34f18ffaec0c9362e2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.504877, 1505417960.5048811)]]
['getitem-ab8a2c1dfa949952f901673afb88ffd5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.5052803, 1505417960.505285)]]
['getitem-a8603e7a1f53eab5baa385b30d27f94c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.505635, 1505417960.5056381)]]
['getitem-e269f6cd41e5cbf3a854c37661414741', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.5072992, 1505417960.507302)]]
['getitem-2409c1f1d014f3a42cbb4c7233b4ef62', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.5076702, 1505417960.5076752)]]
['getitem-177741b09245c216a0f23cce592e0cb8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417960.508059, 1505417960.5080621)]]
['amax-e4ecff1b-fac1-4090-90e1-13a937e5b3b9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417960.5368428, 1505417960.565678), ('transfer', 1505417960.5386138, 1505417960.5658178), ('transfer', 1505417960.5393019, 1505417960.5659058), ('transfer', 1505417960.55002, 1505417960.565991), ('transfer', 1505417960.5354369, 1505417960.566057), ('transfer', 1505417960.537462, 1505417960.56615), ('transfer', 1505417960.542825, 1505417960.5662289), ('transfer', 1505417960.547551, 1505417960.566308), ('transfer', 1505417960.5472438, 1505417960.566386), ('transfer', 1505417960.547848, 1505417960.566448), ('transfer', 1505417960.535846, 1505417960.5665278), ('transfer', 1505417960.548177, 1505417960.5666108), ('transfer', 1505417960.54086, 1505417960.56669), ('transfer', 1505417960.5469508, 1505417960.566767), ('transfer', 1505417960.5463538, 1505417960.5668578), ('transfer', 1505417960.5497239, 1505417960.5669389), ('transfer', 1505417960.544822, 1505417960.5670178), ('transfer', 1505417960.5459878, 1505417960.567111), ('transfer', 1505417960.536511, 1505417960.5671918), ('transfer', 1505417960.55033, 1505417960.567272), ('transfer', 1505417960.543834, 1505417960.5673509), ('transfer', 1505417960.548555, 1505417960.56743), ('transfer', 1505417960.54665, 1505417960.567509), ('transfer', 1505417960.5457008, 1505417960.567592), ('transfer', 1505417960.5445168, 1505417960.5676708), ('transfer', 1505417960.5431268, 1505417960.5677488), ('transfer', 1505417960.5405478, 1505417960.567829), ('transfer', 1505417960.537771, 1505417960.5679018), ('transfer', 1505417960.543439, 1505417960.567978), ('transfer', 1505417960.5419219, 1505417960.568055), ('transfer', 1505417960.542214, 1505417960.568132), ('transfer', 1505417960.5451088, 1505417960.5682068), ('transfer', 1505417960.549434, 1505417960.568285), ('transfer', 1505417960.549139, 1505417960.568362), ('transfer', 1505417960.535025, 1505417960.568441), ('transfer', 1505417960.540035, 1505417960.5685189), ('transfer', 1505417960.5361829, 1505417960.56859), ('transfer', 1505417960.5425289, 1505417960.5686688), ('transfer', 1505417960.538081, 1505417960.568759), ('transfer', 1505417960.548848, 1505417960.5688388), ('transfer', 1505417960.544191, 1505417960.568918), ('transfer', 1505417960.537149, 1505417960.569), ('transfer', 1505417960.54162, 1505417960.5690918), ('transfer', 1505417960.538956, 1505417960.5691688), ('transfer', 1505417960.545408, 1505417960.569849), ('transfer', 1505417960.5520658, 1505417960.56997), ('transfer', 1505417960.539706, 1505417960.5700388), ('transfer', 1505417960.5412838, 1505417960.675958), ('compute', 1505417960.679826, 1505417960.679905)]]
['amax-dd657ae0-ff9d-42a3-bed3-a1a45a7338b8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('transfer', 1505417960.5479448, 1505417960.5612879), ('transfer', 1505417960.5409248, 1505417960.5614288), ('transfer', 1505417960.5429938, 1505417960.561514), ('transfer', 1505417960.5415049, 1505417960.5616078), ('transfer', 1505417960.5354688, 1505417960.5616858), ('transfer', 1505417960.5350919, 1505417960.5617628), ('transfer', 1505417960.547082, 1505417960.5618398), ('transfer', 1505417960.540609, 1505417960.5619168), ('transfer', 1505417960.5360708, 1505417960.561993), ('transfer', 1505417960.542701, 1505417960.562068), ('transfer', 1505417960.5435648, 1505417960.5621288), ('transfer', 1505417960.5347898, 1505417960.562202), ('transfer', 1505417960.534226, 1505417960.5622768), ('transfer', 1505417960.5403, 1505417960.5623538), ('transfer', 1505417960.54577, 1505417960.562429), ('transfer', 1505417960.5367029, 1505417960.5624878), ('transfer', 1505417960.5423758, 1505417960.562568), ('transfer', 1505417960.549233, 1505417960.562645), ('transfer', 1505417960.5467908, 1505417960.5627189), ('transfer', 1505417960.546072, 1505417960.5627918), ('transfer', 1505417960.5454428, 1505417960.562867), ('transfer', 1505417960.5376148, 1505417960.5629408), ('transfer', 1505417960.5339348, 1505417960.563017), ('transfer', 1505417960.5373049, 1505417960.563092), ('transfer', 1505417960.5482428, 1505417960.5631669), ('transfer', 1505417960.536995, 1505417960.563228), ('transfer', 1505417960.5398378, 1505417960.563319), ('transfer', 1505417960.542023, 1505417960.563396), ('transfer', 1505417960.5336268, 1505417960.56347), ('transfer', 1505417960.54736, 1505417960.5635488), ('transfer', 1505417960.5448658, 1505417960.563623), ('transfer', 1505417960.5432818, 1505417960.5636969), ('transfer', 1505417960.541225, 1505417960.563771), ('transfer', 1505417960.5489469, 1505417960.563845), ('transfer', 1505417960.547644, 1505417960.5639179), ('transfer', 1505417960.545158, 1505417960.5639908), ('transfer', 1505417960.5438719, 1505417960.564051), ('transfer', 1505417960.5485728, 1505417960.5641248), ('transfer', 1505417960.533278, 1505417960.564199), ('transfer', 1505417960.544571, 1505417960.5642729), ('transfer', 1505417960.5394988, 1505417960.56435), ('transfer', 1505417960.549533, 1505417960.5644228), ('transfer', 1505417960.53577, 1505417960.564498), ('transfer', 1505417960.5364048, 1505417960.564565), ('transfer', 1505417960.534505, 1505417960.5654268), ('transfer', 1505417960.549841, 1505417960.5655339), ('transfer', 1505417960.546386, 1505417960.5656748), ('transfer', 1505417960.5442698, 1505417960.677372), ('compute', 1505417960.6810868, 1505417960.6811948)]]
['sum-edce6245-7d79-4055-815d-2a5335a580e7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417960.543601, 1505417960.562963), ('transfer', 1505417960.53632, 1505417960.563099), ('transfer', 1505417960.535091, 1505417960.563188), ('transfer', 1505417960.54331, 1505417960.563275), ('transfer', 1505417960.543922, 1505417960.563371), ('transfer', 1505417960.539226, 1505417960.563492), ('transfer', 1505417960.548291, 1505417960.563579), ('transfer', 1505417960.541931, 1505417960.563662), ('transfer', 1505417960.542366, 1505417960.5637481), ('transfer', 1505417960.539929, 1505417960.563834), ('transfer', 1505417960.548906, 1505417960.563917), ('transfer', 1505417960.536659, 1505417960.563982), ('transfer', 1505417960.534766, 1505417960.564061), ('transfer', 1505417960.5430071, 1505417960.564142), ('transfer', 1505417960.546717, 1505417960.56422), ('transfer', 1505417960.537725, 1505417960.5643), ('transfer', 1505417960.5402231, 1505417960.564379), ('transfer', 1505417960.536025, 1505417960.56446), ('transfer', 1505417960.535716, 1505417960.564539), ('transfer', 1505417960.537078, 1505417960.56462), ('transfer', 1505417960.546412, 1505417960.564699), ('transfer', 1505417960.547138, 1505417960.564778), ('transfer', 1505417960.535425, 1505417960.564863), ('transfer', 1505417960.545521, 1505417960.5649421), ('transfer', 1505417960.540528, 1505417960.565022), ('transfer', 1505417960.540843, 1505417960.5651), ('transfer', 1505417960.545813, 1505417960.565193), ('transfer', 1505417960.547437, 1505417960.565273), ('transfer', 1505417960.5380101, 1505417960.565352), ('transfer', 1505417960.542702, 1505417960.56543), ('transfer', 1505417960.548015, 1505417960.5655131), ('transfer', 1505417960.545217, 1505417960.565596), ('transfer', 1505417960.546124, 1505417960.565675), ('transfer', 1505417960.534424, 1505417960.565739), ('transfer', 1505417960.548592, 1505417960.565824), ('transfer', 1505417960.547719, 1505417960.565905), ('transfer', 1505417960.537432, 1505417960.565985), ('transfer', 1505417960.538618, 1505417960.566063), ('transfer', 1505417960.538905, 1505417960.566127), ('transfer', 1505417960.538306, 1505417960.566191), ('transfer', 1505417960.541451, 1505417960.56627), ('transfer', 1505417960.544919, 1505417960.56635), ('transfer', 1505417960.544598, 1505417960.5664291), ('transfer', 1505417960.550301, 1505417960.567135), ('transfer', 1505417960.55064, 1505417960.567239), ('transfer', 1505417960.544215, 1505417960.567307), ('transfer', 1505417960.541133, 1505417960.567702), ('transfer', 1505417960.5396001, 1505417960.6765761), ('compute', 1505417960.680203, 1505417960.680268)]]
