['block_rmsd-da5c0a86534a12cef67caabb30b45fa4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.156898, 1505416767.410356)]]
['getitem-76f9fc5b164b471b8bcfec348cc16b46', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.288509, 1505416768.288513)]]
['getitem-f075c1775aecdac8c1b5abf9f48d5310', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.288883, 1505416768.288887)]]
['getitem-88b2da25f3d6afdcef47029efa0d5dc6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.28914, 1505416768.289144)]]
['getitem-80c1bbdffc10a8b32b858ad8748de44f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.279087, 1505416768.2790942)]]
['getitem-5ec14f71ec3a10b4a709a13a548de75c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.2797832, 1505416768.2797902)]]
['getitem-ac12de7dec4f0a1d6a3a9b47d9689f7a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.2801602, 1505416768.280168)]]
['getitem-5a249d8b3508dbbdeba08c5819cfc931', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.278782, 1505416768.2787879)]]
['getitem-f130e90f9a697fdc8cf8255648537908', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.279388, 1505416768.279396)]]
['getitem-103351ff5bff92cc7a71147800365ea8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.279758, 1505416768.279763)]]
['getitem-81f076115082aeee93334f9364296e8d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.2953448, 1505416768.295354)]]
['getitem-24d27cdb2974d168a999653dc6f691a6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.296478, 1505416768.296488)]]
['getitem-630509518b1552885b2ce9e3094b8230', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.297168, 1505416768.297176)]]
['getitem-66b9f5ad4bd77102d1fbfbd1a44224ac', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.297248, 1505416768.2972538)]]
['getitem-ae585d298d73c9723448953d39f34e82', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.297905, 1505416768.297911)]]
['getitem-37f625e8fc2ea19674b26c04a34d0d95', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.2982628, 1505416768.298266)]]
['getitem-981d93b5e26a9614a73c4d7c65e122fe', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.2956421, 1505416768.295649)]]
['getitem-35b66becbe73d4b11b8a85d04694c5f0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.2966201, 1505416768.2966251)]]
['getitem-7a589d5511d974c654f3c8c77df0dbcc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.297388, 1505416768.297394)]]
['block_rmsd-ce204f6563fdd898bb8886d0e02f0c07', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.052036, 1505416768.314379)]]
['getitem-c2cecfb4f11b445213fc43b3eb0c2e14', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.315233, 1505416768.315241)]]
['getitem-30c4d6409092d1c367968003a770aa93', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.315617, 1505416768.315623)]]
['getitem-42b8d6650b484649a194c3d2a01abdb5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.316005, 1505416768.316011)]]
['getitem-f4b36de25efb8b1de45f35b0d95567b8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.327793, 1505416768.327801)]]
['getitem-511e6ab81ae0ff0841a20dd9520a622e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.328477, 1505416768.328488)]]
['getitem-7434fe1ccaa8cec3efab054963326872', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.328885, 1505416768.328894)]]
['getitem-8961092c9020aaaafa1d1887e6012317', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.32599, 1505416768.325999)]]
['getitem-416971265da47bb9e0fcf7a988367e64', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.327024, 1505416768.327034)]]
['getitem-8d0d108d56ee301ba6e8a3de7feb6eea', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.328152, 1505416768.328159)]]
['getitem-8b5e2a71005c1e4394021ba20eae903b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.325729, 1505416768.325737)]]
['getitem-1b27fbfb1054e4f192039b446155002e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.3264968, 1505416768.3265069)]]
['getitem-51d909fb75d1d70a25b244edb8cda7d9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.3269138, 1505416768.32692)]]
['getitem-88b6bb4334af2299dc319d734f21b198', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.324277, 1505416768.324286)]]
['getitem-2853200368447143800eb805a6f2f535', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.324927, 1505416768.324937)]]
['getitem-416defa200f7f597a4f83f12e36d519c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.325328, 1505416768.325335)]]
['block_rmsd-46f810481fae7715673bfaa6b7a289b9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416768.0756083, 1505416768.3326452)]]
['getitem-7bf927a9701b8232a482060beab07c5a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.3415277, 1505416768.3415327)]]
['getitem-249e60102dfa6d8bfb570b82f722e4c1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.3418798, 1505416768.3418849)]]
['getitem-c730060a9916d744f2fa26bf66a08e87', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416768.342239, 1505416768.3422427)]]
['block_rmsd-30fac899d693fd3eeabc51597199f262', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416768.079525, 1505416768.340422)]]
['getitem-a453d8f89f607e5e27cb4b7faa753428', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.324149, 1505416768.324158)]]
['getitem-763e2d777d0ec12dca7f45e226f73e71', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.324823, 1505416768.324832)]]
['getitem-03dc456932754594c4bd4edcad071324', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.3252559, 1505416768.3252618)]]
['block_rmsd-cf7c7d5d32f9a2dc09b61c7ae9536f35', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.0455308, 1505416768.3220317)]]
['getitem-7927c98bc1cee9dae31d4ed586df3104', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.3228238, 1505416768.3228297)]]
['getitem-9cd7384fbbfc6091654aaff11f87a894', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.323227, 1505416768.3232338)]]
['getitem-5a438efc42d4bf5e6f527f34cc15e365', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.3236759, 1505416768.3236828)]]
['block_rmsd-559331802967ac5b73c3e324cbc0d306', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416768.080642, 1505416768.34826)]]
['getitem-a6925ac1a88fbe0c841387d51d1e15e8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.344654, 1505416768.344662)]]
['getitem-97b0dff81932e725ba7e41af0aaa3e14', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.345277, 1505416768.345286)]]
['getitem-1bbcdb8c1b7a5ce67b03bac7f61a5d44', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416768.3456779, 1505416768.345685)]]
['block_rmsd-60cb9b48adf933fc861682178d069d7e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.1250288, 1505416768.3834789)]]
['getitem-a1c54fe0c92a3cf341f2565200063595', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.368036, 1505416768.368047)]]
['getitem-3372b8d1435fbb096e8e35cbb4c68f8b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.368646, 1505416768.368659)]]
['getitem-7a4cda9e2af7c1677becd3f2512e8116', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416768.369097, 1505416768.369104)]]
['block_rmsd-66aebf70069744a5cf830c24fa85dd3d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.042831, 1505416768.369643)]]
['getitem-74d19150ff011556e27aeac9683c889f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.370393, 1505416768.370398)]]
['getitem-1cbda884a183429b858c9fcd66708907', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.370776, 1505416768.370781)]]
['getitem-67424d13714066b05d4828f0fa200460', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.371136, 1505416768.37114)]]
['block_rmsd-d7d37b7189c880b64c474b6e7815b1b8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.1177962, 1505416768.376677)]]
['block_rmsd-56716755d75d952fec887646a48b634c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.117005, 1505416768.3868082)]]
['getitem-a738d1c1638388eae293370812b49bb6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.3897798, 1505416768.389788)]]
['getitem-c2bfaf4f0d42fce3cd6d69360a756a40', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.390483, 1505416768.3904908)]]
['getitem-ff1ebb81e5df91c782c43a7f4703b556', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.3908768, 1505416768.3908818)]]
['getitem-c5dada0fda0d4dcc45ba7a40fa7f092d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416768.392796, 1505416768.392803)]]
['getitem-7f91c7369f6c62b25d8be344c9359433', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416768.393467, 1505416768.3934748)]]
['getitem-63cbdda19ea7bd9002c4793ef1c26cb6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416768.393869, 1505416768.393874)]]
['getitem-ed5e4fa5ba4e017fc865380f50abea1a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416768.3893812, 1505416768.389389)]]
['getitem-7245086dd603d73e2a48768421c1cb60', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416768.39001, 1505416768.3900182)]]
['getitem-026232160c945993f81b0bf047514538', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416768.3904002, 1505416768.3904052)]]
['getitem-b5368c170b7ffaba69978d73c02d9ece', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416768.400563, 1505416768.40057)]]
['getitem-67ece6ffd8e5a0fb1541100ff6e4d99f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416768.401152, 1505416768.401157)]]
['getitem-f529dea9c762f473ffd62ffd95a77b5e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416768.401507, 1505416768.401511)]]
['getitem-ac05c635c1d1580c43b8f1f6e10ad92f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.408209, 1505416768.4082181)]]
['getitem-00784ec5af94d85b12b8e3e7301263ca', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.4088752, 1505416768.4088821)]]
['getitem-6527c290ebc6a57ab1a3257f35a2ade0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416768.409276, 1505416768.4092822)]]
['getitem-b478f16daed01b1be0c549ee3316a060', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.415722, 1505416768.4157288)]]
['getitem-871e5dbbd107544f92852127728b3f25', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.41655, 1505416768.4165568)]]
['getitem-520263bca9732ba244b57a5f100b8b9e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416768.4169958, 1505416768.4170008)]]
['getitem-fec7d069403e13d372a14bb0588c8be3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.4084492, 1505416768.408456)]]
['getitem-fd35843da0024fdabb7a613066a1d5aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.409085, 1505416768.4090912)]]
['getitem-861d96599a9c4fc00a65931c70c13d67', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416768.4094431, 1505416768.4094472)]]
['getitem-d851c0498c452754a2176c43e76e6945', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.40855, 1505416768.408555)]]
['getitem-8b47c82bb3a63facf831d6b4d1836831', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.4091551, 1505416768.4091601)]]
['getitem-8fabdf244af346fbeedad31f28b868b1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416768.409533, 1505416768.4095361)]]
['block_rmsd-ed2014d1593603b22dec63abe2e4593c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.207792, 1505416768.47774)]]
['getitem-6389956d02ffa2073486e5e9f6cba023', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.478419, 1505416768.478423)]]
['getitem-d2d844c8eb443b881f730fae61dc0f79', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.478758, 1505416768.478762)]]
['getitem-9efc676aabca05aa30f32b1d94e8c367', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.47912, 1505416768.479124)]]
['getitem-c34b16aaafdfa6d3e891d981cb8e85ea', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.480957, 1505416768.48096)]]
['getitem-5f3a6df52012e785ccea04914d4cf2ff', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.48135, 1505416768.481353)]]
['getitem-64eba6129c8e49c4c36c9413feb8802b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.481699, 1505416768.481702)]]
['block_rmsd-99c592b773526e31931673567a343812', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.2414281, 1505416768.5057032)]]
['getitem-bb1242531ec5fd586f274e524cf49018', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.5087502, 1505416768.5087543)]]
['getitem-bc2e4b665f06823000817e32ac7318a0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.5093303, 1505416768.509334)]]
['getitem-e14680d7a6ccb460282f08dd7f4af6c5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.5096693, 1505416768.5096722)]]
['block_rmsd-0a59f384f05500addd052cc8998ceca3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.221628, 1505416768.528821)]]
['getitem-64b69570e90d335a86b4a91f95581111', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.5294461, 1505416768.529452)]]
['getitem-8532c02fbb4f8361f80cd2fef33ddc8a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.529858, 1505416768.529863)]]
['getitem-e7688978b6b11396280510e6e29e9633', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.530235, 1505416768.53024)]]
['getitem-9f2d58b037d4ab0520224e9c00eff0a6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.531829, 1505416768.5318332)]]
['getitem-ccc72f3f566e53df4fa2a7bafc1cacf7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.532174, 1505416768.532179)]]
['getitem-69c723dcf769054a501cdea52783856e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.5325642, 1505416768.532568)]]
['block_rmsd-b172f1c610a4bafc7a2f1537177a5ac1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.2761102, 1505416768.5552123)]]
['getitem-c19fa8dbdfe75e8d72fea665faa18c55', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.558252, 1505416768.5582561)]]
['getitem-27b815c3bb0c311561583271a4c75eb6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.5588691, 1505416768.5588741)]]
['getitem-c010d9335b6d171214abb0d97245b37b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.5592232, 1505416768.5592272)]]
['amax-06250a80-d230-431c-8258-9175661dcd3f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('transfer', 1505416768.596389, 1505416768.6112032), ('transfer', 1505416768.5820642, 1505416768.6113262), ('transfer', 1505416768.5839891, 1505416768.6114132), ('transfer', 1505416768.5848892, 1505416768.6114953), ('transfer', 1505416768.5852711, 1505416768.6115623), ('transfer', 1505416768.5807881, 1505416768.6116412), ('transfer', 1505416768.5827982, 1505416768.611721), ('transfer', 1505416768.5903842, 1505416768.6118002), ('transfer', 1505416768.5944612, 1505416768.6118991), ('transfer', 1505416768.596693, 1505416768.611977), ('transfer', 1505416768.5941632, 1505416768.61204), ('transfer', 1505416768.5824072, 1505416768.612112), ('transfer', 1505416768.5858502, 1505416768.612189), ('transfer', 1505416768.5951102, 1505416768.612266), ('transfer', 1505416768.5831, 1505416768.6123292), ('transfer', 1505416768.583676, 1505416768.61239), ('transfer', 1505416768.595426, 1505416768.6124682), ('transfer', 1505416768.5883772, 1505416768.6125453), ('transfer', 1505416768.591972, 1505416768.612637), ('transfer', 1505416768.5947802, 1505416768.6127262), ('transfer', 1505416768.596012, 1505416768.6127892), ('transfer', 1505416768.5845902, 1505416768.6128542), ('transfer', 1505416768.5814712, 1505416768.6129332), ('transfer', 1505416768.5897162, 1505416768.6130092), ('transfer', 1505416768.5855591, 1505416768.613085), ('transfer', 1505416768.589013, 1505416768.613161), ('transfer', 1505416768.5870452, 1505416768.613239), ('transfer', 1505416768.587449, 1505416768.613316), ('transfer', 1505416768.5811532, 1505416768.613378), ('transfer', 1505416768.5843122, 1505416768.6134682), ('transfer', 1505416768.586409, 1505416768.6135442), ('transfer', 1505416768.5957162, 1505416768.613619), ('transfer', 1505416768.5900912, 1505416768.6136951), ('transfer', 1505416768.5833812, 1505416768.6137712), ('transfer', 1505416768.591664, 1505416768.6138551), ('transfer', 1505416768.5880742, 1505416768.6139312), ('transfer', 1505416768.5877612, 1505416768.6140082), ('transfer', 1505416768.5861282, 1505416768.6140852), ('transfer', 1505416768.5894122, 1505416768.6141472), ('transfer', 1505416768.5907142, 1505416768.6142232), ('transfer', 1505416768.5886703, 1505416768.6143012), ('transfer', 1505416768.581772, 1505416768.6150422), ('transfer', 1505416768.5976012, 1505416768.615159), ('transfer', 1505416768.597012, 1505416768.615226), ('transfer', 1505416768.5973032, 1505416768.6153042), ('transfer', 1505416768.5867043, 1505416768.6156502), ('transfer', 1505416768.591047, 1505416768.6157582), ('transfer', 1505416768.5913723, 1505416768.615915), ('compute', 1505416768.619271, 1505416768.619328)]]
['sum-ebce4df5-1751-465d-ae8c-bd96ad40b825', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505416768.5909362, 1505416768.617521), ('transfer', 1505416768.5982862, 1505416768.6176891), ('transfer', 1505416768.5912333, 1505416768.617788), ('transfer', 1505416768.5928562, 1505416768.617876), ('transfer', 1505416768.597547, 1505416768.617948), ('transfer', 1505416768.5946572, 1505416768.6180341), ('transfer', 1505416768.5890741, 1505416768.6181192), ('transfer', 1505416768.592569, 1505416768.6182022), ('transfer', 1505416768.5971982, 1505416768.6182842), ('transfer', 1505416768.6016822, 1505416768.618365), ('transfer', 1505416768.5935152, 1505416768.618446), ('transfer', 1505416768.5897741, 1505416768.618534), ('transfer', 1505416768.590362, 1505416768.6186192), ('transfer', 1505416768.5942602, 1505416768.6186872), ('transfer', 1505416768.5915573, 1505416768.618771), ('transfer', 1505416768.6006851, 1505416768.618838), ('transfer', 1505416768.6023011, 1505416768.618905), ('transfer', 1505416768.6028101, 1505416768.618987), ('transfer', 1505416768.5962062, 1505416768.61907), ('transfer', 1505416768.587594, 1505416768.6191382), ('transfer', 1505416768.6003592, 1505416768.6192212), ('transfer', 1505416768.597978, 1505416768.6192873), ('transfer', 1505416768.596892, 1505416768.6193693), ('transfer', 1505416768.5938692, 1505416768.6194673), ('transfer', 1505416768.598586, 1505416768.6195722), ('transfer', 1505416768.5964942, 1505416768.619672), ('transfer', 1505416768.5906532, 1505416768.6197681), ('transfer', 1505416768.588478, 1505416768.6198533), ('transfer', 1505416768.601977, 1505416768.6199372), ('transfer', 1505416768.595621, 1505416768.6200202), ('transfer', 1505416768.5869322, 1505416768.6200871), ('transfer', 1505416768.5900671, 1505416768.6201673), ('transfer', 1505416768.5894601, 1505416768.620248), ('transfer', 1505416768.588776, 1505416768.620331), ('transfer', 1505416768.5922692, 1505416768.620412), ('transfer', 1505416768.5959191, 1505416768.6204941), ('transfer', 1505416768.5949912, 1505416768.6205692), ('transfer', 1505416768.598884, 1505416768.6206532), ('transfer', 1505416768.591962, 1505416768.6207192), ('transfer', 1505416768.5878892, 1505416768.6207852), ('transfer', 1505416768.5872822, 1505416768.6208522), ('transfer', 1505416768.601349, 1505416768.6209362), ('transfer', 1505416768.60102, 1505416768.6219223), ('transfer', 1505416768.6034172, 1505416768.622054), ('transfer', 1505416768.6031232, 1505416768.6221433), ('transfer', 1505416768.5881832, 1505416768.62227), ('transfer', 1505416768.5953052, 1505416768.6224062), ('transfer', 1505416768.593161, 1505416768.6267092), ('compute', 1505416768.630361, 1505416768.6304352)]]
['sum-c72478c8-6616-4407-9c4b-20633b154fe7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505416768.592887, 1505416768.6215937), ('transfer', 1505416768.60053, 1505416768.6218019), ('transfer', 1505416768.5986178, 1505416768.6219788), ('transfer', 1505416768.6013668, 1505416768.6221488), ('transfer', 1505416768.6002278, 1505416768.622326), ('transfer', 1505416768.5966218, 1505416768.6224298), ('transfer', 1505416768.591292, 1505416768.6224997), ('transfer', 1505416768.606449, 1505416768.6225817), ('transfer', 1505416768.5923119, 1505416768.6226459), ('transfer', 1505416768.6058297, 1505416768.622727), ('transfer', 1505416768.6028857, 1505416768.6228137), ('transfer', 1505416768.5885868, 1505416768.6228938), ('transfer', 1505416768.5896428, 1505416768.6229858), ('transfer', 1505416768.6044297, 1505416768.6230738), ('transfer', 1505416768.5981998, 1505416768.6231787), ('transfer', 1505416768.5989628, 1505416768.6232717), ('transfer', 1505416768.6068337, 1505416768.6233668), ('transfer', 1505416768.6052177, 1505416768.6234307), ('transfer', 1505416768.599928, 1505416768.623494), ('transfer', 1505416768.5996077, 1505416768.6235719), ('transfer', 1505416768.596022, 1505416768.6236517), ('transfer', 1505416768.6033258, 1505416768.6237397), ('transfer', 1505416768.590206, 1505416768.6238508), ('transfer', 1505416768.6038778, 1505416768.6239488), ('transfer', 1505416768.5876267, 1505416768.624024), ('transfer', 1505416768.5872707, 1505416768.6241179), ('transfer', 1505416768.596994, 1505416768.6242137), ('transfer', 1505416768.6074128, 1505416768.6242929), ('transfer', 1505416768.5891218, 1505416768.6243718), ('transfer', 1505416768.5954819, 1505416768.6244688), ('transfer', 1505416768.6071248, 1505416768.624549), ('transfer', 1505416768.5919178, 1505416768.624626), ('transfer', 1505416768.5909379, 1505416768.6247048), ('transfer', 1505416768.6055207, 1505416768.6247888), ('transfer', 1505416768.5975838, 1505416768.624868), ('transfer', 1505416768.5916097, 1505416768.6249459), ('transfer', 1505416768.604848, 1505416768.6250248), ('transfer', 1505416768.5978787, 1505416768.6250877), ('transfer', 1505416768.593433, 1505416768.625151), ('transfer', 1505416768.6009407, 1505416768.625229), ('transfer', 1505416768.5880759, 1505416768.6253197), ('transfer', 1505416768.5906057, 1505416768.625398), ('transfer', 1505416768.6061587, 1505416768.6254609), ('transfer', 1505416768.5992987, 1505416768.6255238), ('transfer', 1505416768.6024778, 1505416768.6262257), ('transfer', 1505416768.6019108, 1505416768.6263437), ('transfer', 1505416768.6076968, 1505416768.6264389), ('transfer', 1505416768.5972848, 1505416768.626505), ('compute', 1505416768.629968, 1505416768.6300678)]]
