['block_rmsd-fde2f88aea9960f3f17d540571594551', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.139845, 1505416769.397363)]]
['getitem-10489e38ddae997d128e00983e6a8361', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.317964, 1505416770.317969)]]
['getitem-5cbe5d60aa823cba6341f47ce3e45060', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.318837, 1505416770.318843)]]
['getitem-a8757851b39ace457ae6b533cc426a2a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.319721, 1505416770.319725)]]
['block_rmsd-7727eebfe48b82d4da05af47b7d6f886', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.024527, 1505416770.295226)]]
['getitem-84967785edddc1978c9336cf00935fec', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.296, 1505416770.296005)]]
['getitem-3d0c623137e5792c727fe87098ed0786', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.29639, 1505416770.296395)]]
['getitem-978aebba595d3fc3891fca61234680af', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.296752, 1505416770.296755)]]
['block_rmsd-83751eaa5bc1894a86f2f76503211e05', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.0294058, 1505416770.303541)]]
['getitem-ebe0ac4a7af8fca6820c03ed12e34bd4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.3043299, 1505416770.3043358)]]
['getitem-714b7596a1110cf67c116a9138d88226', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.3047228, 1505416770.304729)]]
['getitem-1b0b7c962ff71d27f4be1b0d048a9041', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.305007, 1505416770.3050108)]]
['getitem-fe833428b7848febedd9da483af9316f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.305398, 1505416770.3054028)]]
['getitem-d8aac0eb468e2c3286c584ad024b48c4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.305815, 1505416770.30582)]]
['block_rmsd-f96ec1a58c29feb7fc68a36b4f22a8a6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.970279, 1505416770.243467)]]
['getitem-6a009a71dc3d1abf81774c44a642f972', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.244314, 1505416770.244323)]]
['getitem-c01865cb41735a3ea740c987d169d796', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.24519, 1505416770.2452)]]
['getitem-dd7d8cadbdce4f7812d6829461812797', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.24563, 1505416770.245638)]]
['block_rmsd-7da918cb0cb8e737b4c08fd5e83bd2a9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416769.684277, 1505416770.226212)]]
['getitem-37194d07b3ae6a20a09cc02ed802020c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.226997, 1505416770.227004)]]
['getitem-8d8f9eb5aea7c2bf31711950aca02dc6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.227425, 1505416770.227431)]]
['getitem-ee12431713eedb78f5363ccc78474ca3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.227816, 1505416770.22782)]]
['getitem-ced07b96edf746cf614867f90c4d41a7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.287606, 1505416770.287617)]]
['getitem-3f241b485b5d3cd0aa7241173fc8dfd1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.288246, 1505416770.288256)]]
['getitem-518475080c2526cc864be2df36e84724', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.2887008, 1505416770.2887108)]]
['getitem-5f807cc4c9604b6c3249e0c692ad64ff', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.313051, 1505416770.313058)]]
['getitem-3d796e88bd168c7c9906aba672a92c3c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.313712, 1505416770.3137178)]]
['getitem-99a8704ed8b7b6be3a532304d42bea64', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.3140888, 1505416770.314097)]]
['getitem-f940056a2d7b5a76f721333a8a382cda', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.3296022, 1505416770.3296072)]]
['getitem-12b01a3d9cb260940da6cdc7940073f2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.330249, 1505416770.330254)]]
['getitem-6baee08cae7c376b2cd5032b67d3d83f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.3306, 1505416770.330604)]]
['getitem-fd7b363e865d88cd7a70dbaec7a5bb1d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.332361, 1505416770.332371)]]
['getitem-f875e3eab1426556a7ac790dc590272c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.333063, 1505416770.3330739)]]
['getitem-74e7c43d5bf79bc45bb85f7f0065c96a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.333483, 1505416770.3334908)]]
['getitem-658094813ac6c2b05b1d68e701b8936c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.370042, 1505416770.3700511)]]
['getitem-f9a161017d4cab55a82b27f740c9eabc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.370872, 1505416770.370879)]]
['getitem-0bcc94e795f2bc9f1f4f24895aac68e9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.371225, 1505416770.371229)]]
['getitem-5a0370ef5db735f2c0221e634c5a8e0a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.391894, 1505416770.3919032)]]
['getitem-f558404bcba3838f128988295d376f84', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.3926072, 1505416770.3926141)]]
['getitem-03fdc0385ad91d1a76c6b4bd9ceacd9c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.393053, 1505416770.393059)]]
['getitem-aae0e4f9b89b9e152fa9c5d8bade7a91', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.3916988, 1505416770.391706)]]
['getitem-8e51f86a3c0056bbc8b1f3704e7b1c5a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.39234, 1505416770.392348)]]
['getitem-72d11a8215681b89fab3e6432873845c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.392705, 1505416770.392711)]]
['getitem-a8f8cd102f2f9a16c03de02e43308f36', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416770.385572, 1505416770.385578)]]
['getitem-0794375d9ff96b9e237fdbcbcbfe7240', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416770.386251, 1505416770.386257)]]
['getitem-e91d9b6ae856539a9a8fd708ea95a4a3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416770.387531, 1505416770.387536)]]
['block_rmsd-207baa3628e60e8862188540796ac831', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.0921721, 1505416770.385628)]]
['getitem-7fbfd02c1e55f6b7c644d49d8cf84b1a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.3863611, 1505416770.3863661)]]
['getitem-056059a6ae5eb283633a44667d682233', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.386734, 1505416770.386739)]]
['getitem-6271e257f89bc085ba2a4f9e65e669c8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.387152, 1505416770.3871582)]]
['getitem-c3b245ec3eac0eca9c28fc461c50e0a1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.384465, 1505416770.384472)]]
['getitem-046f60bb54bbe7210c5ac0ef38c3a7b8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.385145, 1505416770.385152)]]
['getitem-7d12b373f4ce64b3a09a60389a3fdeb7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.385495, 1505416770.3855)]]
['getitem-ed7eb0e05dc0a50c6f4de11c0f99e3ca', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.420839, 1505416770.4208472)]]
['getitem-5609e16edba39c8a29888a9f0468b3c4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.4214952, 1505416770.4215043)]]
['getitem-d828b465cc618f0af71d2e86a1ae8279', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416770.421884, 1505416770.4218903)]]
['getitem-88584029f445b13cab832944b68dc052', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.4205573, 1505416770.4205632)]]
['getitem-565fe4e9ce65ca9b623ac19883644ddf', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.421132, 1505416770.4211392)]]
['getitem-11acfce040625d4914634d180f7573a8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416770.4215453, 1505416770.4215503)]]
['block_rmsd-4abe9c5bb6d701db4b795630191d3345', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416770.159518, 1505416770.42616)]]
['getitem-cf9fe0fdf46e04e67c8cfd12ce6f05cd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.407665, 1505416770.407674)]]
['getitem-6dde5564632fcb99b89ea8d486faa0dc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.408299, 1505416770.408307)]]
['getitem-3bbbcb04db396467bf0dead385fb1663', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416770.408672, 1505416770.408679)]]
['block_rmsd-9a14b50a09dc0e7be42ed296f1d18fcf', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416770.171783, 1505416770.433955)]]
['getitem-f8b6b665db9298016d946b4108916020', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.4153538, 1505416770.415365)]]
['getitem-1c85e04a379d2112dc4338e78509708b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.4159758, 1505416770.415984)]]
['getitem-2a96bdc9c828ea8182086a50bca7ec2e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416770.4164188, 1505416770.416425)]]
['block_rmsd-dbe83d7a9ed636b3e97c7254d42d2370', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.189632, 1505416770.46964)]]
['getitem-7ca2eafe3d6b9d6483d1f5449a6f8290', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.470407, 1505416770.470413)]]
['getitem-ea6398c5377517d597d9a7ed0aa653b6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.4708478, 1505416770.4708529)]]
['getitem-4dd6fd2ceae0c61e8ddea6d0f80bd78a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.4712229, 1505416770.471226)]]
['getitem-bdaf6b823ca5d3cf4436ce5a94246e04', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.468514, 1505416770.468521)]]
['getitem-13ae46f7449ae11f25e004f5f7e3dd8a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.469151, 1505416770.469167)]]
['getitem-655d03387498b5e649060abf46c8c5dc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.4695392, 1505416770.469543)]]
['getitem-e881fd080ba3bf99d86081197d800c01', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416770.476783, 1505416770.476791)]]
['getitem-09d3120adb18ceefbe0ec0f099564632', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416770.477466, 1505416770.477472)]]
['getitem-10130653518b7fcb28c4218b6cd6532f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416770.477871, 1505416770.477877)]]
['getitem-cb72b197800811a3ec763101c346b59a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416770.489537, 1505416770.489542)]]
['getitem-3b71827a000a00da7dd351e34fcab7fa', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416770.490133, 1505416770.490137)]]
['getitem-31f4f53e2aad8f0c4cb4321bdfd05242', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416770.490488, 1505416770.490492)]]
['getitem-cb6baf73b0b6d2a16485b3afb544df97', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.501736, 1505416770.501741)]]
['getitem-65b702d4524140f04f9db416b51b2c8e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.5023658, 1505416770.5023699)]]
['getitem-9de7b2b50b6f5661b1dbde68264dab5f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.50273, 1505416770.502734)]]
['block_rmsd-0e94a5fd6382b8354fca33b00121cd1d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.286753, 1505416770.556931)]]
['getitem-528ebda639e7f61b8b20d986a56d156f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.5576138, 1505416770.55762)]]
['getitem-12aa1e7844d4a608e0ca7acd49990407', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.557971, 1505416770.557977)]]
['getitem-ed8887f5ccd5eb3f41773592a43aef46', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.558369, 1505416770.558374)]]
['getitem-cfc77976de1ecbddc103868a6568adfc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.564393, 1505416770.5643969)]]
['getitem-7fd01f69c6c0c524e7700332914554ad', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.564939, 1505416770.564944)]]
['getitem-9ef39a86b040c049958632a379125616', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.565288, 1505416770.565292)]]
['block_rmsd-cba6a250e16430fc5dbf2172c065ca8f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.248213, 1505416770.5279002)]]
['getitem-5a0e4a6ce35ec3e3cab838e08a8e32c4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.5286012, 1505416770.5286062)]]
['getitem-cba652734c122bbadfd5bdcc7b515aa8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.528978, 1505416770.5289822)]]
['getitem-3086eb65e00a526a90613fc27648d2c0', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.529349, 1505416770.5293522)]]
['block_rmsd-06802f6194d89d7905e4d510804bc644', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.2669969, 1505416770.5454059)]]
['getitem-ef7ae73e36641c64eff3e40a0390e51a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.536606, 1505416770.5366092)]]
['getitem-bb68a24b480c9fc89360371cbfd64b28', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.5371633, 1505416770.537167)]]
['getitem-4d9f68567c29d231135f6afb1cd9d31a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.5375082, 1505416770.537511)]]
['getitem-f82e1914615c13c30e544e3ea128c54f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.554329, 1505416770.554334)]]
['getitem-b325582f4d25c0e506c5d0d324cd9ee9', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.555074, 1505416770.555079)]]
['getitem-6010c7b3a2fe4ad25168d7f5c57c5479', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.5554338, 1505416770.5554368)]]
['block_rmsd-78dcab4ae65dcf833b37392decb2ab95', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.320526, 1505416770.593985)]]
['getitem-67753b30cd9ae63d79f46bd488919b5f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.594712, 1505416770.594718)]]
['getitem-e986df7793e788a44ee5206ae5275abf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.59508, 1505416770.595085)]]
['getitem-3f7b39f667e911388935e1d2651eee1e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.595465, 1505416770.595469)]]
['getitem-b62b565472e38bc09d3b9dc15009db96', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.597033, 1505416770.597036)]]
['getitem-b0d51aab48e4fca01fe0b83a73091bfc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.597439, 1505416770.597443)]]
['getitem-a426a120b4857e1c8c769fc1e3d75e12', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416770.597869, 1505416770.597872)]]
['sum-a3ebda28-90d8-454e-8220-629bc1a72544', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505416770.638549, 1505416770.665179), ('transfer', 1505416770.647291, 1505416770.665334), ('transfer', 1505416770.648188, 1505416770.665425), ('transfer', 1505416770.647597, 1505416770.665511), ('transfer', 1505416770.640408, 1505416770.665603), ('transfer', 1505416770.64509, 1505416770.665689), ('transfer', 1505416770.648778, 1505416770.665772), ('transfer', 1505416770.643123, 1505416770.665855), ('transfer', 1505416770.637227, 1505416770.665942), ('transfer', 1505416770.645994, 1505416770.666024), ('transfer', 1505416770.640715, 1505416770.666106), ('transfer', 1505416770.63689, 1505416770.666188), ('transfer', 1505416770.643734, 1505416770.66627), ('transfer', 1505416770.646915, 1505416770.666351), ('transfer', 1505416770.640009, 1505416770.666433), ('transfer', 1505416770.645698, 1505416770.666513), ('transfer', 1505416770.641306, 1505416770.6666), ('transfer', 1505416770.638269, 1505416770.666682), ('transfer', 1505416770.648487, 1505416770.666763), ('transfer', 1505416770.641588, 1505416770.666845), ('transfer', 1505416770.644076, 1505416770.666925), ('transfer', 1505416770.651051, 1505416770.667007), ('transfer', 1505416770.642547, 1505416770.667087), ('transfer', 1505416770.646579, 1505416770.667169), ('transfer', 1505416770.644703, 1505416770.667249), ('transfer', 1505416770.6479, 1505416770.667328), ('transfer', 1505416770.649071, 1505416770.667411), ('transfer', 1505416770.641028, 1505416770.667477), ('transfer', 1505416770.644401, 1505416770.667556), ('transfer', 1505416770.650763, 1505416770.667658), ('transfer', 1505416770.639138, 1505416770.667742), ('transfer', 1505416770.639415, 1505416770.667825), ('transfer', 1505416770.642172, 1505416770.667892), ('transfer', 1505416770.649806, 1505416770.66796), ('transfer', 1505416770.639715, 1505416770.668042), ('transfer', 1505416770.650424, 1505416770.668125), ('transfer', 1505416770.638849, 1505416770.668206), ('transfer', 1505416770.646282, 1505416770.668287), ('transfer', 1505416770.645392, 1505416770.668352), ('transfer', 1505416770.637944, 1505416770.668418), ('transfer', 1505416770.641875, 1505416770.668502), ('transfer', 1505416770.637527, 1505416770.668588), ('transfer', 1505416770.649375, 1505416770.66868), ('transfer', 1505416770.651394, 1505416770.669412), ('transfer', 1505416770.65169, 1505416770.669519), ('transfer', 1505416770.642846, 1505416770.669901), ('transfer', 1505416770.650115, 1505416770.674013), ('transfer', 1505416770.643423, 1505416770.680954), ('compute', 1505416770.684617, 1505416770.684687)]]
['truediv-4b48cca78d6eaa26fcb506694b5ca9f9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416770.688334, 1505416770.688343)]]
['amax-6451f2b9-2c64-466e-ac31-ffe106ffda77', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416770.6144161, 1505416770.6499202), ('transfer', 1505416770.633203, 1505416770.6500952), ('transfer', 1505416770.6277952, 1505416770.6501722), ('transfer', 1505416770.6318922, 1505416770.650263), ('transfer', 1505416770.623176, 1505416770.65035), ('transfer', 1505416770.6287851, 1505416770.650439), ('transfer', 1505416770.62522, 1505416770.650525), ('transfer', 1505416770.6267061, 1505416770.6506102), ('transfer', 1505416770.6284661, 1505416770.650679), ('transfer', 1505416770.615005, 1505416770.650762), ('transfer', 1505416770.620321, 1505416770.6508472), ('transfer', 1505416770.6262972, 1505416770.6509402), ('transfer', 1505416770.6256242, 1505416770.6510222), ('transfer', 1505416770.6281562, 1505416770.651106), ('transfer', 1505416770.6174421, 1505416770.65119), ('transfer', 1505416770.6131992, 1505416770.651273), ('transfer', 1505416770.6167831, 1505416770.6513581), ('transfer', 1505416770.632883, 1505416770.651441), ('transfer', 1505416770.6248581, 1505416770.651523), ('transfer', 1505416770.633793, 1505416770.651606), ('transfer', 1505416770.6199932, 1505416770.651673), ('transfer', 1505416770.612831, 1505416770.6517732), ('transfer', 1505416770.6121771, 1505416770.6518402), ('transfer', 1505416770.6325052, 1505416770.6519272), ('transfer', 1505416770.621364, 1505416770.6520112), ('transfer', 1505416770.6292071, 1505416770.6520941), ('transfer', 1505416770.6313152, 1505416770.6521792), ('transfer', 1505416770.619477, 1505416770.652261), ('transfer', 1505416770.6242902, 1505416770.652342), ('transfer', 1505416770.633501, 1505416770.6524231), ('transfer', 1505416770.6179192, 1505416770.6525052), ('transfer', 1505416770.6296732, 1505416770.6525862), ('transfer', 1505416770.62207, 1505416770.6526701), ('transfer', 1505416770.6138191, 1505416770.6527522), ('transfer', 1505416770.6226492, 1505416770.652836), ('transfer', 1505416770.615605, 1505416770.652924), ('transfer', 1505416770.6210632, 1505416770.6530101), ('transfer', 1505416770.623728, 1505416770.653078), ('transfer', 1505416770.6307771, 1505416770.65316), ('transfer', 1505416770.6207142, 1505416770.653227), ('transfer', 1505416770.621659, 1505416770.653309), ('transfer', 1505416770.6272771, 1505416770.6533902), ('transfer', 1505416770.6162562, 1505416770.6534731), ('transfer', 1505416770.63222, 1505416770.6535552), ('transfer', 1505416770.6342342, 1505416770.6542482), ('transfer', 1505416770.618962, 1505416770.654355), ('transfer', 1505416770.612529, 1505416770.654458), ('transfer', 1505416770.6302462, 1505416770.6590962), ('compute', 1505416770.6626081, 1505416770.6626642)]]
['sum-b2a585f2-a0b4-4a8d-8d5d-c02bb2b7e1d5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('transfer', 1505416770.629063, 1505416770.6574278), ('transfer', 1505416770.6279018, 1505416770.6576009), ('transfer', 1505416770.6360178, 1505416770.6576908), ('transfer', 1505416770.640194, 1505416770.6577768), ('transfer', 1505416770.633977, 1505416770.6578598), ('transfer', 1505416770.637466, 1505416770.6579268), ('transfer', 1505416770.6398828, 1505416770.6580079), ('transfer', 1505416770.6336699, 1505416770.6580899), ('transfer', 1505416770.634301, 1505416770.658172), ('transfer', 1505416770.6425638, 1505416770.658253), ('transfer', 1505416770.629802, 1505416770.658335), ('transfer', 1505416770.636783, 1505416770.6584318), ('transfer', 1505416770.6391528, 1505416770.65852), ('transfer', 1505416770.6377718, 1505416770.6586018), ('transfer', 1505416770.6449988, 1505416770.6586828), ('transfer', 1505416770.6333148, 1505416770.658747), ('transfer', 1505416770.645345, 1505416770.6588259), ('transfer', 1505416770.6329668, 1505416770.658907), ('transfer', 1505416770.635047, 1505416770.6589859), ('transfer', 1505416770.6405149, 1505416770.6590638), ('transfer', 1505416770.635695, 1505416770.659154), ('transfer', 1505416770.638502, 1505416770.6592438), ('transfer', 1505416770.6324468, 1505416770.659319), ('transfer', 1505416770.631665, 1505416770.659407), ('transfer', 1505416770.640821, 1505416770.659505), ('transfer', 1505416770.6418679, 1505416770.6595829), ('transfer', 1505416770.644291, 1505416770.659675), ('transfer', 1505416770.6381829, 1505416770.659777), ('transfer', 1505416770.645674, 1505416770.663955), ('transfer', 1505416770.62828, 1505416770.6640549), ('transfer', 1505416770.630554, 1505416770.668623), ('transfer', 1505416770.630894, 1505416770.668748), ('transfer', 1505416770.6313078, 1505416770.668844), ('transfer', 1505416770.631976, 1505416770.6689258), ('transfer', 1505416770.635361, 1505416770.669004), ('transfer', 1505416770.636324, 1505416770.6690829), ('transfer', 1505416770.6371248, 1505416770.66916), ('transfer', 1505416770.6388078, 1505416770.6692498), ('transfer', 1505416770.6394708, 1505416770.6693408), ('transfer', 1505416770.641543, 1505416770.669443), ('transfer', 1505416770.642206, 1505416770.6695268), ('transfer', 1505416770.6446438, 1505416770.669617), ('transfer', 1505416770.6459718, 1505416770.669693), ('transfer', 1505416770.6285808, 1505416770.6697698), ('transfer', 1505416770.629423, 1505416770.669947), ('transfer', 1505416770.6302128, 1505416770.67007), ('transfer', 1505416770.6346169, 1505416770.6701488), ('transfer', 1505416770.641125, 1505416770.6763318), ('compute', 1505416770.680441, 1505416770.6805208)]]
