['block_rmsd-f023fcc7f17b95c0297ba5bfb1a1a27c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.146913, 1505416151.239906)]]
['getitem-a0b5b338d1e80c98cd2f087ef70adba4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.824921, 1505416151.8249269)]]
['getitem-c2264cce21755a7642a3b27bd2236610', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.980978, 1505416151.980994)]]
['getitem-ea6aecde9900fe0cc6e63dfc1820b31d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.9818301, 1505416151.981838)]]
['getitem-6bcb86964c8670e654fcaac94e3ea096', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.982624, 1505416151.982634)]]
['getitem-75bc11974c36b10fbb0423ac359d00d2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.8088818, 1505416151.8088899)]]
['getitem-d78bfa5d108c4608efb5b10a1fee2874', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.809506, 1505416151.809511)]]
['getitem-16b40672f911a8731bdce0d09511e0b8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.8098729, 1505416151.809877)]]
['getitem-1b1465aa34ed06fcfded623d75e6eb5b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.810133, 1505416151.8101368)]]
['getitem-0a4e3ebea9837f25e77a52f2ec71f460', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.8105888, 1505416151.8105948)]]
['getitem-8c7e19a4b8a3ade49e422968ba20ad6b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.8110359, 1505416151.8110418)]]
['getitem-63b34d4cbef84822746aa850e4f40423', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.9664052, 1505416151.9664152)]]
['getitem-f82b15d25b381653ead3c36d7ecf97ce', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.9671512, 1505416151.9671571)]]
['getitem-90c72995cd9934d481d49898f0a4f155', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.9675992, 1505416151.967607)]]
['getitem-b70ca844c1e08cddc14457bd9cb6a959', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.9668489, 1505416151.9668639)]]
['getitem-abd2a7d26408ceb39798db7c1ce7e95b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.9675658, 1505416151.967574)]]
['getitem-780ee0ff9244433233dbaf741ffeb25c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.9679568, 1505416151.9679658)]]
['getitem-8df783b994a210c9f7ee2a87453c0f31', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.9593658, 1505416151.959378)]]
['getitem-f2dad089a2932b5b53006cebf22114ac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.9600499, 1505416151.9600549)]]
['getitem-00884c1f49b19c4d6be7f7ac87101967', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.9603899, 1505416151.9603949)]]
['getitem-5d7edd7a51f1667e0ef51b974ec97fac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.842917, 1505416151.8429248)]]
['getitem-f6799385f16f67d544b69800f2f4f3bc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.843669, 1505416151.843675)]]
['getitem-07a7b2f5571a73fba16ae0fa80c630e6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.8442478, 1505416151.8442519)]]
['getitem-63995318b531b155b3ace0d47abdcd1a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.844723, 1505416151.844727)]]
['getitem-da188ab6ce5a10218c7f927a27744688', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.8450549, 1505416151.8450599)]]
['getitem-e2791a4b47356a8e49ff15b9707892fd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.845794, 1505416151.845798)]]
['getitem-af99b02456d253c553518098f0097e9d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.0028481, 1505416152.002859)]]
['getitem-b51cf5ee80d50df1cda020e26397528d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.003487, 1505416152.003492)]]
['getitem-ec7f2fc2965c8106967fff45e940b065', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.003842, 1505416152.0038471)]]
['getitem-89e40f9714f5075d72f8e084fd47a1a9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.97843, 1505416151.9784431)]]
['getitem-c183f4e4091770c5baa78afd36b12105', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.9791212, 1505416151.9791312)]]
['getitem-2c32b378063300ee20a350b09653856e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.9796011, 1505416151.979608)]]
['getitem-4f583d3f3beba88e1c5544043b4c6867', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.9799721, 1505416151.9799802)]]
['getitem-c2005cb627d12ef1ea8c3331cc932d20', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.980565, 1505416151.9805741)]]
['getitem-cb67e241fb1d9615f7ec92dca786fd0c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.9811811, 1505416151.9811902)]]
['getitem-a2cd8d910d22e646e0d16a6f6d0d37ec', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.952302, 1505416151.952314)]]
['getitem-c427bdb9bc308c5e4c20fbd0ca300ad0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.9531639, 1505416151.9531708)]]
['getitem-d0ea0048f506250c934021729d3cbc5c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.953661, 1505416151.953667)]]
['getitem-e973c1f2e051ddf47a0bb3e074aa14ed', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.947733, 1505416151.947743)]]
['getitem-6ccd49e19f4e2efeb734f9f983d76bcb', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.9484541, 1505416151.94846)]]
['getitem-72500de8740e292c0d3be68f7ca9d1fe', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.9488611, 1505416151.948868)]]
['getitem-8fc439c909cb0e0956d212c2225f746a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.785472, 1505416151.785493)]]
['getitem-cb5a3ecb37b8af7400544bf42f722fab', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.786172, 1505416151.78618)]]
['getitem-8a19d2a46eaec3ff7f1a203e6d309dfb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.7865589, 1505416151.786563)]]
['getitem-c4bdc54f8ce76ccb658dbc7a4b937019', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.786929, 1505416151.786933)]]
['getitem-6cd2d3bd17742c6f06a99fe8c455a540', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.787297, 1505416151.787301)]]
['getitem-8bc9c0f9440fd1b8709bd8132783b438', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.787675, 1505416151.787689)]]
['getitem-82096eaeb437b9655c226566c41e39ce', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.94571, 1505416151.9457211)]]
['getitem-b92c667e21e591e81a45af09aca0cf6b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.946646, 1505416151.946654)]]
['getitem-b1ef9531c7397c5b37a9e3be3e472ac4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.947139, 1505416151.9471471)]]
['getitem-ce2ee1bf9c0c8d380ce826842565fb66', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.947546, 1505416151.94755)]]
['getitem-4af416b7be0065b4149074598c067803', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.948318, 1505416151.948324)]]
['getitem-4d8c23969a79c9bd6e52d55b29755f8f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.949022, 1505416151.9490302)]]
['getitem-e6c337ee24208e1046f4e93f4d04afc6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.937838, 1505416151.937854)]]
['getitem-8fbeb50195967578010e703a68951e39', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.938836, 1505416151.938843)]]
['getitem-278b5c2131dab859a21ef31a4111e764', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.939378, 1505416151.939387)]]
['getitem-c45464b9119feb4543862a765f2d2d45', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.930983, 1505416151.930994)]]
['getitem-74373cf243461868f25a84f595a30519', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.931663, 1505416151.9316669)]]
['getitem-a7efcfc85d04c14e24ceaa8f2ef1a38d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.931997, 1505416151.932006)]]
['getitem-9eed4d37d633be6d98d55e1bc9f911ab', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.777103, 1505416151.7771149)]]
['getitem-07fbf4dedf374393cd59136034d8a655', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.7777998, 1505416151.7778049)]]
['getitem-2596c74afadb2a795251875d574831c3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.7781649, 1505416151.7781699)]]
['getitem-ccbaf5031ec1549e2b363a9d24924e81', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.930517, 1505416151.93053)]]
['getitem-eae8098e0a057f5fc4d9b1bbe5028c50', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.931478, 1505416151.931483)]]
['getitem-04d59c8b4ebe60330f07cd22e9ff41eb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.93235, 1505416151.932357)]]
['getitem-5f3b6ce99ac78ac008a465089f6eb578', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.703653, 1505416151.703661)]]
['getitem-dad2e0cb8a108c35a266843e3830d801', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.704291, 1505416151.704298)]]
['getitem-258332c6370aaa4cbb7f18806c79f690', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.704677, 1505416151.704683)]]
['getitem-c49cbf8a02b8638985ff60543689808d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.705063, 1505416151.7050672)]]
['getitem-363a242d84e439b5beb44ab82b502981', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.70547, 1505416151.705477)]]
['getitem-f3d5dfcfa818b60c421a580aab378a90', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.705892, 1505416151.705897)]]
['getitem-63d025bb8a5c65d0c56b66be6097b3d5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.714547, 1505416151.714554)]]
['getitem-d4e6adbcb80390d3abfac0c2aff7755e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.715138, 1505416151.715142)]]
['getitem-cb72f758e5bc2db222a539d68830fb5d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.7154999, 1505416151.715503)]]
['getitem-f47c998adc57ddfc5682c305487fbee3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.715853, 1505416151.715856)]]
['getitem-60037d7dd73007ff4006ebc2a7639034', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.716224, 1505416151.716229)]]
['getitem-d1cfbea443191903792074db04afef8a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.716585, 1505416151.716588)]]
['getitem-51ac0a92661ad85d9e4330120db9c315', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.992358, 1505416151.992368)]]
['getitem-ad66a33175a40509ddba1ccf6fcff7d1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.9930658, 1505416151.993072)]]
['getitem-94aaf5a20828efc2dfc7b55807574cac', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.9934769, 1505416151.9934819)]]
['getitem-bc5c6100e0af74daf7d294038f996b34', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.993912, 1505416151.993916)]]
['getitem-0d2ab3a38b2a5aebe87e95f86097e63a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.994372, 1505416151.9943779)]]
['getitem-fb651dfcc26c359bd30ab0c604dc1b96', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.994868, 1505416151.994873)]]
['getitem-6ac394aa8411793c6c4d292f6d5697c5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416152.0526412, 1505416152.052649)]]
['getitem-ea2b19ce1af472453424b4f356763880', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416152.0532281, 1505416152.053231)]]
['getitem-5a9f38b9fe725283fffebdf8cf748c9b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416152.053561, 1505416152.053565)]]
['getitem-f3d9dfa15073ac29022e34a897b3f1c5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416152.0206182, 1505416152.020631)]]
['getitem-1177a065751aef42592592f476530b78', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416152.021249, 1505416152.021253)]]
['getitem-2ee759e54b1b507cfdfefe4372f14c87', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416152.0215821, 1505416152.021588)]]
['getitem-fd68469414c1f0f8c9d87254fd60ef00', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.939403, 1505416151.939414)]]
['getitem-4e2e8d70eb3b6c36b9f6355b5e735c91', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.940029, 1505416151.940034)]]
['getitem-e1a932d7877f0422789a6f80ad247364', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.940321, 1505416151.940326)]]
['getitem-eeabf877e3a504e76ddc831b9b1d248b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.9393632, 1505416151.9393752)]]
['getitem-759b9c974777d84e43c79758c502a753', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.9404101, 1505416151.9404182)]]
['getitem-0f5d8939494302b91ccdc9da8ff122af', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.9410222, 1505416151.9410293)]]
['getitem-ccfe543e32721d2be4fdededa8614a1d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.9359188, 1505416151.9359348)]]
['getitem-e78dda88c53ffc44bb8d2f1ddd291379', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.9365737, 1505416151.93658)]]
['getitem-1aa2c9040069d088298cfef32870e766', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.936936, 1505416151.936941)]]
['getitem-e500172961017505e7a292280d59df69', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.877328, 1505416151.877338)]]
['getitem-6d1d750d22b7ad73a10ed4b5ebdca386', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.878023, 1505416151.87803)]]
['getitem-2abb21049639cfe2c6214dffa4f041b2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.878446, 1505416151.878452)]]
['getitem-b52385102b70366575e33b1f22e4d20e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.1599581, 1505416152.159966)]]
['getitem-62df563fa5e0701b06f158ad926b2c75', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.160566, 1505416152.1605701)]]
['getitem-8969096ddfee5d29ce2850a8523ed43d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.160906, 1505416152.1609101)]]
['getitem-ef1698dcaf3c3ac8db8d23a064f32b86', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416152.14322, 1505416152.1432261)]]
['getitem-c936fc324a2d257258c17a3fb2a967b4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416152.14384, 1505416152.1438441)]]
['getitem-067abe620067f9d694f59cfdef776efe', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416152.144195, 1505416152.1441991)]]
['sum-66363cd6-3ee2-44bd-86d6-cc0d64c818cf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505416152.169507, 1505416152.186287), ('transfer', 1505416152.169793, 1505416152.18642), ('transfer', 1505416152.166524, 1505416152.186507), ('transfer', 1505416152.162479, 1505416152.186575), ('transfer', 1505416152.159754, 1505416152.186657), ('transfer', 1505416152.17159, 1505416152.186722), ('transfer', 1505416152.172152, 1505416152.1868), ('transfer', 1505416152.160084, 1505416152.186863), ('transfer', 1505416152.165821, 1505416152.1869419), ('transfer', 1505416152.173017, 1505416152.18702), ('transfer', 1505416152.170086, 1505416152.187103), ('transfer', 1505416152.168549, 1505416152.187167), ('transfer', 1505416152.17273, 1505416152.187244), ('transfer', 1505416152.167414, 1505416152.187307), ('transfer', 1505416152.170372, 1505416152.187383), ('transfer', 1505416152.16219, 1505416152.18746), ('transfer', 1505416152.160388, 1505416152.187535), ('transfer', 1505416152.161609, 1505416152.187613), ('transfer', 1505416152.1655319, 1505416152.18769), ('transfer', 1505416152.164109, 1505416152.187766), ('transfer', 1505416152.171209, 1505416152.187841), ('transfer', 1505416152.17065, 1505416152.187917), ('transfer', 1505416152.1671169, 1505416152.187979), ('transfer', 1505416152.166831, 1505416152.188042), ('transfer', 1505416152.161044, 1505416152.188125), ('transfer', 1505416152.168263, 1505416152.1882), ('transfer', 1505416152.172442, 1505416152.188277), ('transfer', 1505416152.165252, 1505416152.188338), ('transfer', 1505416152.170923, 1505416152.188415), ('transfer', 1505416152.160743, 1505416152.1884909), ('transfer', 1505416152.168925, 1505416152.188566), ('transfer', 1505416152.173323, 1505416152.188627), ('transfer', 1505416152.161333, 1505416152.1887019), ('transfer', 1505416152.171867, 1505416152.188778), ('transfer', 1505416152.173973, 1505416152.188853), ('transfer', 1505416152.164401, 1505416152.188946), ('transfer', 1505416152.167974, 1505416152.189023), ('transfer', 1505416152.1677, 1505416152.189104), ('transfer', 1505416152.162762, 1505416152.189202), ('transfer', 1505416152.161897, 1505416152.189278), ('transfer', 1505416152.174281, 1505416152.189354), ('transfer', 1505416152.169225, 1505416152.189431), ('transfer', 1505416152.164679, 1505416152.190437), ('transfer', 1505416152.173686, 1505416152.190556), ('transfer', 1505416152.174563, 1505416152.190638), ('transfer', 1505416152.163038, 1505416152.191347), ('transfer', 1505416152.164965, 1505416152.192069), ('transfer', 1505416152.166117, 1505416152.192753), ('compute', 1505416152.196249, 1505416152.196321)]]
['truediv-5f76d64b4a0e69306ac88c38a3ad9099', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416152.201008, 1505416152.201018)]]
['amax-a416b30f-9df1-4235-aa07-56cacd97a8a2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('transfer', 1505416152.164109, 1505416152.183426), ('transfer', 1505416152.166179, 1505416152.183546), ('transfer', 1505416152.1644108, 1505416152.183635), ('transfer', 1505416152.1617439, 1505416152.1837149), ('transfer', 1505416152.167552, 1505416152.183794), ('transfer', 1505416152.174231, 1505416152.183872), ('transfer', 1505416152.165494, 1505416152.183963), ('transfer', 1505416152.162032, 1505416152.1840389), ('transfer', 1505416152.1697478, 1505416152.1841168), ('transfer', 1505416152.166801, 1505416152.184196), ('transfer', 1505416152.160337, 1505416152.184257), ('transfer', 1505416152.1683218, 1505416152.184344), ('transfer', 1505416152.159241, 1505416152.184406), ('transfer', 1505416152.165808, 1505416152.184481), ('transfer', 1505416152.164715, 1505416152.184555), ('transfer', 1505416152.173899, 1505416152.184615), ('transfer', 1505416152.172445, 1505416152.184689), ('transfer', 1505416152.17498, 1505416152.190305), ('transfer', 1505416152.161396, 1505416152.196955), ('transfer', 1505416152.171613, 1505416152.198166), ('transfer', 1505416152.1719809, 1505416152.198266), ('transfer', 1505416152.172762, 1505416152.198333), ('transfer', 1505416152.173164, 1505416152.198397), ('transfer', 1505416152.1735759, 1505416152.198474), ('transfer', 1505416152.17454, 1505416152.19855), ('transfer', 1505416152.1570148, 1505416152.198626), ('transfer', 1505416152.157522, 1505416152.19869), ('transfer', 1505416152.1578639, 1505416152.198767), ('transfer', 1505416152.158589, 1505416152.198844), ('transfer', 1505416152.158925, 1505416152.19892), ('transfer', 1505416152.15956, 1505416152.198994), ('transfer', 1505416152.1600049, 1505416152.1990678), ('transfer', 1505416152.1606538, 1505416152.199151), ('transfer', 1505416152.161068, 1505416152.199226), ('transfer', 1505416152.162741, 1505416152.199301), ('transfer', 1505416152.16306, 1505416152.19938), ('transfer', 1505416152.163405, 1505416152.199457), ('transfer', 1505416152.165011, 1505416152.199533), ('transfer', 1505416152.166486, 1505416152.1996078), ('transfer', 1505416152.1672258, 1505416152.199684), ('transfer', 1505416152.167901, 1505416152.199758), ('transfer', 1505416152.170078, 1505416152.199832), ('transfer', 1505416152.170457, 1505416152.199893), ('transfer', 1505416152.171298, 1505416152.1999679), ('transfer', 1505416152.1638029, 1505416152.200854), ('transfer', 1505416152.158172, 1505416152.200971), ('transfer', 1505416152.162327, 1505416152.201068), ('transfer', 1505416152.170799, 1505416152.20117), ('compute', 1505416152.204835, 1505416152.20489)]]
['sum-899232f3-d517-4c71-883e-27eb5a921841', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416152.2397442, 1505416152.2654202), ('transfer', 1505416152.2459931, 1505416152.2656832), ('transfer', 1505416152.233351, 1505416152.2658832), ('transfer', 1505416152.23269, 1505416152.2660892), ('transfer', 1505416152.2411642, 1505416152.266266), ('transfer', 1505416152.2322361, 1505416152.2663622), ('transfer', 1505416152.2449942, 1505416152.2664351), ('transfer', 1505416152.2363112, 1505416152.2665222), ('transfer', 1505416152.231894, 1505416152.266611), ('transfer', 1505416152.236952, 1505416152.2667012), ('transfer', 1505416152.250303, 1505416152.266788), ('transfer', 1505416152.244533, 1505416152.2668731), ('transfer', 1505416152.241794, 1505416152.266968), ('transfer', 1505416152.2469351, 1505416152.267069), ('transfer', 1505416152.243757, 1505416152.267138), ('transfer', 1505416152.250611, 1505416152.2672212), ('transfer', 1505416152.239377, 1505416152.2673051), ('transfer', 1505416152.243031, 1505416152.2673762), ('transfer', 1505416152.248701, 1505416152.267462), ('transfer', 1505416152.234682, 1505416152.2675462), ('transfer', 1505416152.246561, 1505416152.2676482), ('transfer', 1505416152.239083, 1505416152.2677152), ('transfer', 1505416152.235281, 1505416152.2677982), ('transfer', 1505416152.236623, 1505416152.2678812), ('transfer', 1505416152.2402852, 1505416152.267971), ('transfer', 1505416152.2479422, 1505416152.2680562), ('transfer', 1505416152.2408152, 1505416152.268124), ('transfer', 1505416152.2434082, 1505416152.268193), ('transfer', 1505416152.238665, 1505416152.2682762), ('transfer', 1505416152.235567, 1505416152.2683601), ('transfer', 1505416152.234092, 1505416152.2684472), ('transfer', 1505416152.237759, 1505416152.2685301), ('transfer', 1505416152.245448, 1505416152.2686222), ('transfer', 1505416152.2424731, 1505416152.2687092), ('transfer', 1505416152.2337742, 1505416152.2687922), ('transfer', 1505416152.235871, 1505416152.268877), ('transfer', 1505416152.2440872, 1505416152.2689662), ('transfer', 1505416152.2492392, 1505416152.269051), ('transfer', 1505416152.2414522, 1505416152.269134), ('transfer', 1505416152.248389, 1505416152.269211), ('transfer', 1505416152.2349951, 1505416152.2693121), ('transfer', 1505416152.2343872, 1505416152.2694032), ('transfer', 1505416152.2473981, 1505416152.269489), ('transfer', 1505416152.2382991, 1505416152.270265), ('transfer', 1505416152.2509122, 1505416152.2703872), ('transfer', 1505416152.237261, 1505416152.270478), ('transfer', 1505416152.251218, 1505416152.2705781), ('transfer', 1505416152.2497802, 1505416152.270648), ('compute', 1505416152.274435, 1505416152.274502)]]
