['block_rmsd-1ef47be94690fd90a116f54b16263437', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.361332, 1505416773.615328)]]
['getitem-83dd0de7de557dfe0e732b0f5806f549', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.5271611, 1505416774.52717)]]
['getitem-afb74648270f63bcee40cf208a2991ed', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.527532, 1505416774.527537)]]
['getitem-519d30d4e37b4a4b63ba7d80650a1005', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.527884, 1505416774.527887)]]
['getitem-bc61c4ec65247c377a042eff0da5ea67', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.4828742, 1505416774.482882)]]
['getitem-c4d408e3b1e2a245f8304683245d9f4c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.4835432, 1505416774.4835532)]]
['getitem-97c0f870992e12eeb56e120cb589242d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.4840112, 1505416774.4840171)]]
['getitem-8baa01e1aea970701034642cae95ab0e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.482633, 1505416774.4826403)]]
['getitem-3153e319d5fd5e1f3e047c0e45d38e93', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.483241, 1505416774.4832482)]]
['getitem-326dedc18c37493d1c929fd864616b4d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.4836133, 1505416774.4836183)]]
['block_rmsd-07eea9fe2e8bfdb99e012a1f86931d1b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.1666532, 1505416774.5478292)]]
['getitem-6e0d193e7892b146aa7cbad07771ebd0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.548618, 1505416774.5486252)]]
['getitem-08bd6b89b570f3f57b3d397d33e825b8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.548993, 1505416774.5489993)]]
['getitem-e5526d12ec7d4cb8fa05c87cd1f6b8c7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.549384, 1505416774.5493882)]]
['getitem-dc1a56ecac0807aeb89dcd3334df44c5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.510466, 1505416774.5104742)]]
['getitem-ac5f07a5b6c6edc114b4c1baecc9fa47', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.5110652, 1505416774.511073)]]
['getitem-6b27a20e23a2f78b63527a5c5b58340f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.5114112, 1505416774.5114152)]]
['block_rmsd-c5d53548270a76e77ffcaa874576c040', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.214608, 1505416774.561299)]]
['getitem-65eb63e33b2b6492bcfd7a6e09b38e33', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.562099, 1505416774.562107)]]
['getitem-e2aaf02c88e351070a7112f2c50dd8a6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.56247, 1505416774.562476)]]
['getitem-3d572eb177f320427b5af90cf5e801a4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.562824, 1505416774.562829)]]
['block_rmsd-2f4ddac5364f55a4a5afd9f11d8aaafe', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.274827, 1505416774.5773861)]]
['getitem-f5f6e645b8a35dcbf54f23008df8302a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.578176, 1505416774.578182)]]
['getitem-20c9bd941ac7293570bf7c706130e6e6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.5785701, 1505416774.578576)]]
['getitem-656bd0a8cdabacd16cd200f84e0106a8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.579101, 1505416774.579108)]]
['getitem-bb1d7a929e5c2118827a85503f51691e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.5241778, 1505416774.524186)]]
['getitem-cac25e9a35546e6b8be8b7599098c407', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.5251868, 1505416774.5251937)]]
['getitem-749bd3cd7b6f0006465bb052fe291ccf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.5257418, 1505416774.5257468)]]
['block_rmsd-dacd8e297f86accd58048fe6593879d4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.196415, 1505416774.5846639)]]
['getitem-809b7e20cb32be96e39556035fdf6295', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.585434, 1505416774.585439)]]
['getitem-d98a557cb40182e27c8adbb42ca71c45', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.5858018, 1505416774.5858078)]]
['getitem-3524abbb33b7b1e296a2325803b1831a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.5862238, 1505416774.586227)]]
['getitem-ad06528fbd91d87e5fbfca01919a961c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.5314949, 1505416774.5315049)]]
['getitem-63e1068015e9e4ce1c918bb3a67ec2ec', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.5323699, 1505416774.532379)]]
['getitem-73eed81157dd54d349aefd8374e9eb99', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.532775, 1505416774.532782)]]
['getitem-8419439c9486289ea5feebf8bdc736b4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.5390859, 1505416774.5390909)]]
['getitem-46548d3d18a2f7da975f102026e3934f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.539749, 1505416774.539754)]]
['getitem-d5477262de1bdcdbb6140763dd5ee4a2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.5400958, 1505416774.540099)]]
['getitem-e7f13ac757451148fc47ec51f452523e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.5572302, 1505416774.5572371)]]
['getitem-8eefcf6c4825f4f9cd760677453a02b4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.5577812, 1505416774.5577862)]]
['getitem-c968f0abca0950df4e4e8c7e26c67a7d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.5581322, 1505416774.5581362)]]
['getitem-f662627e8b466ddebbbafe23b6d7dc1b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.610171, 1505416774.610177)]]
['getitem-cd8bed8900e4d6d6d939af8157b45191', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.610621, 1505416774.610627)]]
['getitem-2bd13a218b1d433906654148fff8c732', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.610986, 1505416774.610991)]]
['getitem-68962612de56d311ecaae96b4478a7aa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.5896308, 1505416774.589639)]]
['getitem-299bc2b73da349d848bebf5d5a045e28', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.590241, 1505416774.590251)]]
['getitem-5929d8e9ae96c61117c3130fdd1fff8a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.5906248, 1505416774.590632)]]
['getitem-66548b098c0d7431a86b470fab25a23f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.604607, 1505416774.604613)]]
['getitem-aa2b05952ae893e0520485da7bf1231a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.605246, 1505416774.6052501)]]
['getitem-b4581c36cc707070582ff1e426b9acb5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.6056101, 1505416774.6056142)]]
['getitem-9ec203c167b492f00ad5fff2d7ca1c09', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.5965142, 1505416774.596522)]]
['getitem-25367e8e21e4be222c88cf91c000072d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.5975552, 1505416774.597562)]]
['getitem-e0a4682b841087914c068e27e4bd6cc2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.598292, 1505416774.598297)]]
['getitem-a76dce70838eee5b11a1f06bad70338a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.592298, 1505416774.592305)]]
['getitem-3d36d36745673cb5a43182117c253708', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.5929391, 1505416774.592946)]]
['getitem-66241d12088562a88070ba5c746bf896', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.5933201, 1505416774.593326)]]
['block_rmsd-acb0e063bbbd2ca951efb646c656a9c0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.383216, 1505416774.6440709)]]
['getitem-cdcf973b1e399d6a44f3813e92dfed07', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.632334, 1505416774.63234)]]
['getitem-45f63623e3f63e356ecbe44a66ca7f4d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.632919, 1505416774.632926)]]
['getitem-13a25792e369f60258cbbf7defc97f90', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.633301, 1505416774.633305)]]
['getitem-ec49f6653adc6e3b8601bc5eb8aaac56', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.64592, 1505416774.645927)]]
['getitem-e167b25d1c10b4ed4091421dec333c1b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.646316, 1505416774.646322)]]
['getitem-9b0e35e3414305a01ee52cb4e4ccfefd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.64667, 1505416774.646675)]]
['block_rmsd-bc28b6e042a23b18122940862782d889', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.3787851, 1505416774.645667)]]
['getitem-63de3c47abe798ca55fc6041ba9bb04c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.646336, 1505416774.6463401)]]
['getitem-1491a3ac3ab4537546729289b3dc167f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.646694, 1505416774.646698)]]
['getitem-688a6573bd26781feec85c8b45d2dfc1', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.647006, 1505416774.64701)]]
['getitem-bf2c661071e3cda3bad47ddc7a8d3cc9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.6362703, 1505416774.6362772)]]
['getitem-56395be201a8a3b8766f290c3a80d8fe', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.6368992, 1505416774.6369052)]]
['getitem-74f9c97ab5fd2318420d986eb5fc0ec5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.6372592, 1505416774.6372662)]]
['block_rmsd-fe35d6746497d46d2d4482c7e7e6600e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.380901, 1505416774.644502)]]
['getitem-9d0935bb9d4893d96c3c3460aeb48acc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.645107, 1505416774.645112)]]
['getitem-730b288cc0f9a8bb35bbef8fde608915', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.645449, 1505416774.645454)]]
['getitem-4e0d486f60390051d23b7864f5d93e88', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.645818, 1505416774.645821)]]
['getitem-c84a28dd0d520fcbdfa496376d1c161b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.653519, 1505416774.653524)]]
['getitem-d2eca0ffde78f6cfaab4b8a9bdd5fc62', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.654163, 1505416774.654168)]]
['getitem-430f75f9cb8b936d0229bba60c6a1e05', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.654515, 1505416774.654519)]]
['block_rmsd-20778346c4daa9b71859ccdba3a063c6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.391187, 1505416774.646788)]]
['getitem-a7fa2ef9526ba1ae2376348396cd0e9a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.6474788, 1505416774.6474838)]]
['getitem-662703aac9e9f1805d01748e11af91d7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.6478438, 1505416774.6478488)]]
['getitem-5289d9304e07f819311a5dd4996d809d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.648207, 1505416774.6482098)]]
['getitem-ef0a9790682c9a3a9eade96321d95e28', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.6476312, 1505416774.647638)]]
['getitem-632a64d857b1c183e0231d748c939142', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.6482902, 1505416774.648296)]]
['getitem-cfe845e3a90263cedfdd83a1c1a75a16', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.648664, 1505416774.648669)]]
['getitem-c4ee2393509f68599e3d5b5f8a2bdfaa', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.667791, 1505416774.6677978)]]
['getitem-dec187eb642ce364cb1742d3f840e49e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.668434, 1505416774.6684399)]]
['getitem-251fa5daf4265ede221736ec791c12d7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.668829, 1505416774.668833)]]
['getitem-d50c7378cfe8aad57c3173ca6636a3c8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.690284, 1505416774.69029)]]
['getitem-cd1d7b9906a717471ef6ec22e35a3dbd', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.690913, 1505416774.6909208)]]
['getitem-c58c0d2e7bb63e308b172d153f0ea646', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.691298, 1505416774.691304)]]
['getitem-f882d9a13736b01c495c5e02cf24ed84', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.708103, 1505416774.7081091)]]
['getitem-e3eaca115c9125b36f6176a6e697502a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.708753, 1505416774.708759)]]
['getitem-82155b9b3468af195c99919a96fd306c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.709121, 1505416774.709125)]]
['getitem-ac08d2350bb53d31dfe71bd4f5ae0031', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.691035, 1505416774.691042)]]
['getitem-beb3945e9d4fa33fd2ef2e465efdd706', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.691601, 1505416774.691606)]]
['getitem-b8b5cab0febc3471f91ae8a30b0405af', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.691945, 1505416774.6919491)]]
['getitem-fabffbe3f93a9efa175cd02567792bac', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.70955, 1505416774.7095568)]]
['getitem-66354c4af51ebe9ddf3d98cb2f7cf7f3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.7104769, 1505416774.7104838)]]
['getitem-214be463c225532896eafddeb96388de', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.7108638, 1505416774.7108688)]]
['block_rmsd-a284bbac96fb4a541030d0552bb628e4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.420044, 1505416774.691891)]]
['getitem-7e3ab7e419f8f74ab317630b94e2d245', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.692565, 1505416774.69257)]]
['getitem-08bcbf1709534b19e89d871a4e6f8c4f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.6929529, 1505416774.692957)]]
['getitem-3116b1ed1616f99a9ccc808d5c2bfbcf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.693341, 1505416774.6933458)]]
['getitem-c1e961b29a8fa07ccbd09d6eda54dcde', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.700512, 1505416774.700516)]]
['getitem-7c250915cefb8efcac1f01c6e881f48f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.701073, 1505416774.701078)]]
['getitem-5e3e27b6d99101efbb2873e4bb21bc46', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.7014809, 1505416774.701484)]]
['sum-a7adf798-ee44-4938-9f03-d3d71cdd49b4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416774.7650888, 1505416774.7815328), ('transfer', 1505416774.7558358, 1505416774.7816527), ('transfer', 1505416774.7586148, 1505416774.781726), ('transfer', 1505416774.7634068, 1505416774.781808), ('transfer', 1505416774.7681518, 1505416774.7818737), ('transfer', 1505416774.7618499, 1505416774.7819579), ('transfer', 1505416774.763965, 1505416774.7820368), ('transfer', 1505416774.7671907, 1505416774.7821128), ('transfer', 1505416774.7615588, 1505416774.782199), ('transfer', 1505416774.75765, 1505416774.7822769), ('transfer', 1505416774.7684329, 1505416774.7823527), ('transfer', 1505416774.7621439, 1505416774.7824278), ('transfer', 1505416774.7666078, 1505416774.782503), ('transfer', 1505416774.762431, 1505416774.7825778), ('transfer', 1505416774.7647958, 1505416774.7826378), ('transfer', 1505416774.7582257, 1505416774.7827117), ('transfer', 1505416774.7609928, 1505416774.7827718), ('transfer', 1505416774.7660367, 1505416774.7828467), ('transfer', 1505416774.7600577, 1505416774.7829278), ('transfer', 1505416774.7636838, 1505416774.7829888), ('transfer', 1505416774.7645178, 1505416774.7830627), ('transfer', 1505416774.7591958, 1505416774.7831378), ('transfer', 1505416774.7657447, 1505416774.783213), ('transfer', 1505416774.758906, 1505416774.7832868), ('transfer', 1505416774.7612748, 1505416774.7833598), ('transfer', 1505416774.7579417, 1505416774.7834337), ('transfer', 1505416774.7690058, 1505416774.7835088), ('transfer', 1505416774.7603347, 1505416774.7835839), ('transfer', 1505416774.7565088, 1505416774.7836587), ('transfer', 1505416774.7663238, 1505416774.7837338), ('transfer', 1505416774.756214, 1505416774.7838068), ('transfer', 1505416774.7555518, 1505416774.7838807), ('transfer', 1505416774.7631118, 1505416774.7839608), ('transfer', 1505416774.7606149, 1505416774.7840197), ('transfer', 1505416774.7567978, 1505416774.7840958), ('transfer', 1505416774.7642457, 1505416774.7841718), ('transfer', 1505416774.7597687, 1505416774.7842479), ('transfer', 1505416774.7687137, 1505416774.7843227), ('transfer', 1505416774.7678578, 1505416774.7843978), ('transfer', 1505416774.7654479, 1505416774.7844727), ('transfer', 1505416774.7627287, 1505416774.7845478), ('transfer', 1505416774.7570848, 1505416774.7846217), ('transfer', 1505416774.7594798, 1505416774.7846959), ('transfer', 1505416774.7692857, 1505416774.7855418), ('transfer', 1505416774.7552037, 1505416774.7856438), ('transfer', 1505416774.7573657, 1505416774.7857897), ('transfer', 1505416774.7668858, 1505416774.7859228), ('transfer', 1505416774.7675757, 1505416774.7877998), ('compute', 1505416774.7912657, 1505416774.7913058)]]
['sum-67f5b007-cf64-4fed-90a2-cccbdf474c08', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416774.776462, 1505416774.790771), ('transfer', 1505416774.766847, 1505416774.790916), ('transfer', 1505416774.765009, 1505416774.791028), ('transfer', 1505416774.770864, 1505416774.791117), ('transfer', 1505416774.763963, 1505416774.791205), ('transfer', 1505416774.774213, 1505416774.79129), ('transfer', 1505416774.766248, 1505416774.791373), ('transfer', 1505416774.771149, 1505416774.7914689), ('transfer', 1505416774.768933, 1505416774.791554), ('transfer', 1505416774.774575, 1505416774.7916389), ('transfer', 1505416774.77391, 1505416774.7917058), ('transfer', 1505416774.773193, 1505416774.791789), ('transfer', 1505416774.771462, 1505416774.791875), ('transfer', 1505416774.765964, 1505416774.7919579), ('transfer', 1505416774.762451, 1505416774.792038), ('transfer', 1505416774.775812, 1505416774.79212), ('transfer', 1505416774.765639, 1505416774.792199), ('transfer', 1505416774.767891, 1505416774.792283), ('transfer', 1505416774.768627, 1505416774.792348), ('transfer', 1505416774.771787, 1505416774.792437), ('transfer', 1505416774.7675889, 1505416774.7925189), ('transfer', 1505416774.765316, 1505416774.7926), ('transfer', 1505416774.77056, 1505416774.792681), ('transfer', 1505416774.762784, 1505416774.792763), ('transfer', 1505416774.77024, 1505416774.792845), ('transfer', 1505416774.776787, 1505416774.792926), ('transfer', 1505416774.763675, 1505416774.792993), ('transfer', 1505416774.775205, 1505416774.7930748), ('transfer', 1505416774.772888, 1505416774.793156), ('transfer', 1505416774.776139, 1505416774.793221), ('transfer', 1505416774.76655, 1505416774.793323), ('transfer', 1505416774.774915, 1505416774.793408), ('transfer', 1505416774.775521, 1505416774.793488), ('transfer', 1505416774.777166, 1505416774.7935688), ('transfer', 1505416774.764642, 1505416774.793649), ('transfer', 1505416774.77358, 1505416774.793715), ('transfer', 1505416774.769948, 1505416774.7937949), ('transfer', 1505416774.7633739, 1505416774.7938619), ('transfer', 1505416774.772512, 1505416774.793942), ('transfer', 1505416774.772168, 1505416774.794021), ('transfer', 1505416774.76821, 1505416774.794087), ('transfer', 1505416774.769276, 1505416774.794153), ('transfer', 1505416774.777777, 1505416774.794878), ('transfer', 1505416774.7672799, 1505416774.795007), ('transfer', 1505416774.763088, 1505416774.7951179), ('transfer', 1505416774.777479, 1505416774.795218), ('transfer', 1505416774.769567, 1505416774.795413), ('transfer', 1505416774.764253, 1505416774.797329), ('compute', 1505416774.800824, 1505416774.8008919)]]
['amax-9821f1ee-59a2-47e0-9ba1-8e5d945c5317', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('transfer', 1505416774.733843, 1505416774.7559023), ('transfer', 1505416774.7375991, 1505416774.7560313), ('transfer', 1505416774.7393322, 1505416774.7561052), ('transfer', 1505416774.743899, 1505416774.7561963), ('transfer', 1505416774.7318902, 1505416774.7562783), ('transfer', 1505416774.7347653, 1505416774.7563612), ('transfer', 1505416774.7308881, 1505416774.7564423), ('transfer', 1505416774.7412033, 1505416774.7565203), ('transfer', 1505416774.7419422, 1505416774.7565992), ('transfer', 1505416774.7378893, 1505416774.756678), ('transfer', 1505416774.7331393, 1505416774.7567523), ('transfer', 1505416774.7335463, 1505416774.7568312), ('transfer', 1505416774.7369173, 1505416774.7569091), ('transfer', 1505416774.736627, 1505416774.7569702), ('transfer', 1505416774.740307, 1505416774.757054), ('transfer', 1505416774.7390473, 1505416774.757131), ('transfer', 1505416774.7357543, 1505416774.757208), ('transfer', 1505416774.7360451, 1505416774.757285), ('transfer', 1505416774.7408931, 1505416774.7573621), ('transfer', 1505416774.7354653, 1505416774.7574382), ('transfer', 1505416774.7321892, 1505416774.7575142), ('transfer', 1505416774.74322, 1505416774.7575903), ('transfer', 1505416774.7387562, 1505416774.757666), ('transfer', 1505416774.7436092, 1505416774.7577443), ('transfer', 1505416774.7397022, 1505416774.7578192), ('transfer', 1505416774.7372153, 1505416774.7578802), ('transfer', 1505416774.7305703, 1505416774.7579563), ('transfer', 1505416774.7295163, 1505416774.7580442), ('transfer', 1505416774.7350643, 1505416774.7581253), ('transfer', 1505416774.7315903, 1505416774.7582023), ('transfer', 1505416774.7341523, 1505416774.7582781), ('transfer', 1505416774.7429001, 1505416774.7583542), ('transfer', 1505416774.7405972, 1505416774.7584302), ('transfer', 1505416774.7384772, 1505416774.7585063), ('transfer', 1505416774.7328281, 1505416774.7585843), ('transfer', 1505416774.7298121, 1505416774.7586622), ('transfer', 1505416774.736339, 1505416774.7587273), ('transfer', 1505416774.7381911, 1505416774.7588022), ('transfer', 1505416774.740008, 1505416774.7588773), ('transfer', 1505416774.731187, 1505416774.7605202), ('transfer', 1505416774.7442021, 1505416774.760636), ('transfer', 1505416774.7291503, 1505416774.7608562), ('transfer', 1505416774.7301192, 1505416774.7629352), ('transfer', 1505416774.7324781, 1505416774.7630422), ('transfer', 1505416774.73444, 1505416774.763111), ('transfer', 1505416774.7422652, 1505416774.7631772), ('transfer', 1505416774.7425623, 1505416774.7635362), ('transfer', 1505416774.7415082, 1505416774.7636812), ('compute', 1505416774.7669842, 1505416774.767115)]]
