['block_rmsd-d90d7f984e5f6510c940cf95645f79fd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417947.597139, 1505417948.1010869)]]
['getitem-eb6db1fbc5c1c4d51c42115ce235adce', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.741012, 1505417949.741017)]]
['getitem-6014f51a2d91df7b600e2906c5be4c84', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.741485, 1505417949.741492)]]
['getitem-0bd4c49ef6a8c53e9eda9cf0cadd6272', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.7419171, 1505417949.741925)]]
['getitem-4f11ff05a029676e333f40f265fd98ac', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.742533, 1505417949.742538)]]
['block_rmsd-69fe3ae22f668941379b0360ca0448cf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.078592, 1505417949.7361102)]]
['getitem-a9981ff449b7daee05a2b6989d29af32', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.7368832, 1505417949.7368872)]]
['getitem-019c4b41a1ae2afcee5cce38aeb8ea2e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.737245, 1505417949.7372491)]]
['getitem-dfd3f14d720f3a3ea9e7d2dcff839138', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.737621, 1505417949.7376251)]]
['getitem-a8809180912a452568da93b003b2d4ab', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.710601, 1505417949.7106082)]]
['getitem-6a9d4bc64927f38706d7afc208d3d611', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.711419, 1505417949.7114253)]]
['getitem-9e6e57a2c00b3d78aa7901b793c551e8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.7118323, 1505417949.711836)]]
['block_rmsd-76139ab688af75494b00df432b65d47e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417948.98751, 1505417949.7409391)]]
['getitem-c2a8eeff919e954ffff820a934cdd0c3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.7417111, 1505417949.7417161)]]
['getitem-94989baacfed9eea11ba06380f05fad1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.742063, 1505417949.742068)]]
['getitem-843b4cc1cfed4ed7a7733ddec12018b6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.742432, 1505417949.742436)]]
['getitem-186ec0a46d8cb6058d9ebce2637ca844', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.7428281, 1505417949.742831)]]
['getitem-bd73b43fb695511e86586b9d44002763', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.743215, 1505417949.7432191)]]
['getitem-20226e51040ee77dbaff527aae864250', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.74372, 1505417949.7437232)]]
['getitem-7d3eaece6a6f7caa42577f4ac6b7ae90', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.7636771, 1505417949.763685)]]
['getitem-9a4af576133b0f0caa9fdfe0e1098d1f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.764605, 1505417949.764612)]]
['getitem-0d065dc9ab586316122c658bf6e8c3a0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.7652411, 1505417949.765245)]]
['block_rmsd-6e38198a023030dd1c0e20a3512377ef', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.0295792, 1505417949.760828)]]
['getitem-a66c50a15c3568847c30a480b8b42d58', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.761564, 1505417949.761569)]]
['getitem-5e7268ac8d7f04de182eae322e47080a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.7619312, 1505417949.7619362)]]
['getitem-f1d6c9419f5084706b4b912b76f6c454', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.7623022, 1505417949.7623072)]]
['block_rmsd-8f996b8f8da87ec98bd682511bd21d25', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.191545, 1505417949.7169101)]]
['block_rmsd-e13c991973c89612020df9bb72550648', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.210407, 1505417949.73172)]]
['getitem-e58b5c862c3ba2b78b608257e0397302', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.7324321, 1505417949.7324362)]]
['getitem-7d11b654760edd2e3bad031cfb7409cd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.7327812, 1505417949.732785)]]
['getitem-1d74a49874d9b958ba24e665c98d6d63', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.733124, 1505417949.733128)]]
['getitem-934eebc67d3af304b047912b3dbd8b6c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.733426, 1505417949.733429)]]
['getitem-686ee7314d8ec5f1d5f84de97903afb4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.7337952, 1505417949.733799)]]
['getitem-c2122d5c88d3a31aba834d7a9d407b99', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.7343202, 1505417949.734323)]]
['getitem-872c27d37bf1d47fd958bb16f452f358', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.7645311, 1505417949.764538)]]
['getitem-744e7b135c391f0a27405196a72835d2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.765214, 1505417949.7652202)]]
['getitem-548586cf8620483ff340b643985b17fe', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.7655962, 1505417949.765602)]]
['getitem-dcd6b8c7016175b96ed954c73d990e2f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.762116, 1505417949.7621272)]]
['getitem-dc8cb074bc6f3cdc30486d82983aef17', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.7627451, 1505417949.7627552)]]
['getitem-8f0a6d86ccb16cfab5d6c70d4c7eb7a6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.763122, 1505417949.76313)]]
['getitem-fb6517c6916502a3c3dd1177fe6b4b86', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.765148, 1505417949.765158)]]
['getitem-88c0d883a25e55d3803eebaba0dba739', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.765802, 1505417949.7658138)]]
['getitem-0a95c468ddfbdd12c3e038e469557650', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.7662978, 1505417949.7663078)]]
['getitem-f966b907c05aff1cdfa62f2aec92f1a5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.767038, 1505417949.767045)]]
['getitem-bb079e360dcf0e130e95a7e79d37708b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.767712, 1505417949.767719)]]
['getitem-bf4f39ab29397e67f015e5a9b2037068', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.768173, 1505417949.768178)]]
['getitem-b20c254caa40404e6ba81c63965b1466', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.762383, 1505417949.762393)]]
['getitem-439e1429b62f28faa32908100234ecc9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.763126, 1505417949.763134)]]
['getitem-8551ef3a274a4cf5db6b76ba5fe43931', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.7634969, 1505417949.763502)]]
['getitem-fbbea095919c0b332624dfe9c356397d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.815387, 1505417949.815394)]]
['getitem-d6a096454667e9cd158080f481df5037', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.816405, 1505417949.816412)]]
['getitem-c83490a4e38948edfdc6293ab70135e1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.817017, 1505417949.817022)]]
['getitem-9120761052f1c42082ceb2eeb0f04e12', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.859863, 1505417949.85987)]]
['getitem-38dd150961439ec81bc72b51aa0c6bb3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.860403, 1505417949.86041)]]
['getitem-38d613f76cdc86f5b1d0c7f43e2d885e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.860801, 1505417949.860806)]]
['getitem-fe420f3db0acf6947a0dd8e21915db13', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.859884, 1505417949.8598902)]]
['getitem-2301b40f6bde337bf8bbe3f4c41dcf4b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.8605251, 1505417949.8605301)]]
['getitem-f264e43a131eed0836483777b2cfaeeb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.8608801, 1505417949.860883)]]
['getitem-6aedfa776362d86c34a4b187f227a858', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.8570411, 1505417949.857048)]]
['getitem-b50565323fbb116c3fe22d4cc104cbbd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.857621, 1505417949.8576272)]]
['getitem-747112dfa107ae662b0616aec65b92be', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417949.857984, 1505417949.85799)]]
['block_rmsd-b14e225bee303527caa3c3ba1eb9eeed', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.3491688, 1505417949.876566)]]
['getitem-7528a0cd877f8f02c57a75e8276e5ecd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.8773458, 1505417949.8773508)]]
['getitem-12f792464a9de5c31d8d501646860f63', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.8777268, 1505417949.8777308)]]
['getitem-59b03e6c93d5f15eb197626d9e664555', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.878032, 1505417949.8780358)]]
['getitem-f16504e86e15899ed264be00aced2870', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.861808, 1505417949.861813)]]
['getitem-2130bd52e231a3afa7b0aef477dd3429', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.8623831, 1505417949.8623881)]]
['getitem-61babb32595b0f8c03ec0e85c5371520', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.8627722, 1505417949.862776)]]
['block_rmsd-60c0844d92de87e02bd81063a630a3d3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.355886, 1505417949.867806)]]
['getitem-e5fefdd842bfee300ea38b05892cac89', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.861844, 1505417949.861852)]]
['getitem-7173b9b85f5ac32d3f0728473648aef2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.862563, 1505417949.862573)]]
['getitem-f369136a0f78b57a32d9e6e30cb444ab', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.862967, 1505417949.862973)]]
['getitem-cdc668ead97570b1c08cd2bc46d2dd74', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.864526, 1505417949.86453)]]
['getitem-459d4e289d0cdb896ec98c794fa35b8d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.865133, 1505417949.865137)]]
['getitem-b3426669d657968a1bb5d8f848db3be3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417949.8654962, 1505417949.865499)]]
['getitem-e2fe8faa032f41a0eb562626dd54ff53', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.9168398, 1505417949.9168468)]]
['getitem-e10696e3730479363b13cf1f0b5d71c6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.917781, 1505417949.9177861)]]
['getitem-5c4a611df2445b55698c24c07708602a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.918361, 1505417949.918366)]]
['getitem-9d0b2fe912ca9b329522bccb52836ac1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.918727, 1505417949.918731)]]
['getitem-2b9c4b0067fb8cc9af4f287661995992', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.917456, 1505417949.9174619)]]
['getitem-51a6bed15df1efdeaa380924bb1b4a75', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.9178138, 1505417949.9178178)]]
['block_rmsd-18ecd4b0c0e04662563fb4aab7ccecbc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.3614242, 1505417949.9673731)]]
['getitem-6eefd6a41628cc90f494e578b5cec68e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.96813, 1505417949.968135)]]
['getitem-11476546d78d3d62b12dec9024566b12', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.9685202, 1505417949.9685252)]]
['getitem-55e733bced95d763b8d4a548265f636c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.968894, 1505417949.968899)]]
['getitem-f85f501cdab6e8f7a8a24ef661ad1f22', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.970576, 1505417949.97058)]]
['getitem-2c6cae1777e88236ee4d080daf5db6cc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.9709382, 1505417949.970946)]]
['getitem-390d22a2583402e1dc5327fdfd177c06', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.9713302, 1505417949.971333)]]
['block_rmsd-a45a676702f9de54b2750b2a07d16114', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417949.523385, 1505417950.0240731)]]
['getitem-97626c0e1eb63874de16a0627d26c67d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.024835, 1505417950.02484)]]
['getitem-e7ab86e53f0527f751f1482530eda40a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.025232, 1505417950.025238)]]
['getitem-04110174aee736d9db3502abd8b881dc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.025722, 1505417950.025729)]]
['getitem-ae345c5ad0bb7c60074aaa67bc195eb3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.027204, 1505417950.027208)]]
['getitem-4cb68f15bc5bd8b5258502fd61119974', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.027703, 1505417950.02771)]]
['getitem-3050fd87e200ea92bf08e4b92303b3e0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417950.028179, 1505417950.028183)]]
['block_rmsd-eb4634353e4d154c33c90fb6f7c0cad9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417949.616805, 1505417950.188071)]]
['getitem-9332705741ca48754ffb42bab5864107', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417950.188774, 1505417950.188781)]]
['getitem-ccb0a3b2e52685e5dabe96d80b42649c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417950.1891692, 1505417950.1891751)]]
['getitem-b55eb66ad699d666134ce758c9e6d785', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417950.19529, 1505417950.1952941)]]
['getitem-52e40292b28397a4a861353d3c05dd29', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417950.195878, 1505417950.195883)]]
['getitem-ac68118a9c11b41e7e0500cac7b78daf', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417950.196258, 1505417950.1962621)]]
['block_rmsd-4dbd0a90c11cfe81dec72533e9a606a9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.710076, 1505417950.248975)]]
['getitem-cf64084ddf17060642a3d587dbcec057', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417950.2544038, 1505417950.254413)]]
['getitem-7cdd4e3869747d7fd16f05527f50b515', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417950.2550328, 1505417950.2550428)]]
['getitem-d0b14fbdb626af6b714aabeec2a43eab', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417950.255652, 1505417950.255658)]]
['sum-57f8b6c4-4b2b-4bf9-8a01-8fef1f9094f0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505417950.284475, 1505417950.309622), ('transfer', 1505417950.2794771, 1505417950.309793), ('transfer', 1505417950.293641, 1505417950.3098931), ('transfer', 1505417950.292264, 1505417950.3099852), ('transfer', 1505417950.2864542, 1505417950.310075), ('transfer', 1505417950.285844, 1505417950.3101811), ('transfer', 1505417950.283548, 1505417950.3102682), ('transfer', 1505417950.285541, 1505417950.3103552), ('transfer', 1505417950.2885282, 1505417950.3104422), ('transfer', 1505417950.291635, 1505417950.310529), ('transfer', 1505417950.288886, 1505417950.310614), ('transfer', 1505417950.282241, 1505417950.310708), ('transfer', 1505417950.2838552, 1505417950.310796), ('transfer', 1505417950.281379, 1505417950.3108811), ('transfer', 1505417950.280504, 1505417950.3109672), ('transfer', 1505417950.2788632, 1505417950.311053), ('transfer', 1505417950.281655, 1505417950.311141), ('transfer', 1505417950.286894, 1505417950.311228), ('transfer', 1505417950.28109, 1505417950.3113222), ('transfer', 1505417950.2910602, 1505417950.311408), ('transfer', 1505417950.2919462, 1505417950.3114932), ('transfer', 1505417950.2895322, 1505417950.311589), ('transfer', 1505417950.291352, 1505417950.3116782), ('transfer', 1505417950.2808082, 1505417950.3117712), ('transfer', 1505417950.290256, 1505417950.311856), ('transfer', 1505417950.287933, 1505417950.311939), ('transfer', 1505417950.282959, 1505417950.312011), ('transfer', 1505417950.2898462, 1505417950.3121002), ('transfer', 1505417950.290658, 1505417950.312189), ('transfer', 1505417950.281945, 1505417950.312274), ('transfer', 1505417950.2882302, 1505417950.3123431), ('transfer', 1505417950.287204, 1505417950.312427), ('transfer', 1505417950.293029, 1505417950.312513), ('transfer', 1505417950.2801611, 1505417950.312582), ('transfer', 1505417950.28923, 1505417950.3126662), ('transfer', 1505417950.2832532, 1505417950.312741), ('transfer', 1505417950.279777, 1505417950.3128111), ('transfer', 1505417950.284184, 1505417950.312896), ('transfer', 1505417950.2848291, 1505417950.3129811), ('transfer', 1505417950.2926462, 1505417950.313049), ('transfer', 1505417950.2852342, 1505417950.3131351), ('transfer', 1505417950.2933412, 1505417950.313918), ('transfer', 1505417950.293961, 1505417950.3140142), ('transfer', 1505417950.294258, 1505417950.314089), ('transfer', 1505417950.2791822, 1505417950.314516), ('transfer', 1505417950.2826412, 1505417950.314661), ('transfer', 1505417950.2861662, 1505417950.31554), ('transfer', 1505417950.287518, 1505417950.3346572), ('compute', 1505417950.338516, 1505417950.338576)]]
['sum-74bd64c0-eaf1-4174-a035-6d57e8cade66', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('transfer', 1505417950.279335, 1505417950.312623), ('transfer', 1505417950.279027, 1505417950.312779), ('transfer', 1505417950.277957, 1505417950.312871), ('transfer', 1505417950.2799568, 1505417950.312957), ('transfer', 1505417950.2854118, 1505417950.3130488), ('transfer', 1505417950.281837, 1505417950.313135), ('transfer', 1505417950.292389, 1505417950.3132179), ('transfer', 1505417950.2920818, 1505417950.3133008), ('transfer', 1505417950.280257, 1505417950.313395), ('transfer', 1505417950.289954, 1505417950.313478), ('transfer', 1505417950.297381, 1505417950.313545), ('transfer', 1505417950.294026, 1505417950.313632), ('transfer', 1505417950.28057, 1505417950.313717), ('transfer', 1505417950.284678, 1505417950.3138049), ('transfer', 1505417950.28929, 1505417950.313887), ('transfer', 1505417950.291411, 1505417950.313969), ('transfer', 1505417950.288666, 1505417950.314049), ('transfer', 1505417950.281234, 1505417950.3141289), ('transfer', 1505417950.284996, 1505417950.314211), ('transfer', 1505417950.284312, 1505417950.314291), ('transfer', 1505417950.283654, 1505417950.3143709), ('transfer', 1505417950.279639, 1505417950.31445), ('transfer', 1505417950.2947369, 1505417950.31453), ('transfer', 1505417950.287291, 1505417950.314617), ('transfer', 1505417950.2896369, 1505417950.3147), ('transfer', 1505417950.29664, 1505417950.3147979), ('transfer', 1505417950.288976, 1505417950.3148808), ('transfer', 1505417950.2917268, 1505417950.314959), ('transfer', 1505417950.296032, 1505417950.315038), ('transfer', 1505417950.280889, 1505417950.315117), ('transfer', 1505417950.285719, 1505417950.315182), ('transfer', 1505417950.284016, 1505417950.3152468), ('transfer', 1505417950.2786288, 1505417950.315315), ('transfer', 1505417950.2869658, 1505417950.3154159), ('transfer', 1505417950.293459, 1505417950.3154938), ('transfer', 1505417950.286651, 1505417950.315559), ('transfer', 1505417950.286334, 1505417950.315639), ('transfer', 1505417950.278318, 1505417950.3157248), ('transfer', 1505417950.2928848, 1505417950.315811), ('transfer', 1505417950.282997, 1505417950.3159158), ('transfer', 1505417950.286025, 1505417950.315986), ('transfer', 1505417950.295289, 1505417950.316058), ('transfer', 1505417950.297962, 1505417950.3168828), ('transfer', 1505417950.2983398, 1505417950.316998), ('transfer', 1505417950.2883599, 1505417950.317082), ('transfer', 1505417950.282414, 1505417950.317206), ('transfer', 1505417950.287724, 1505417950.317306), ('transfer', 1505417950.288058, 1505417950.3352199), ('compute', 1505417950.3390179, 1505417950.3390749)]]
['amax-17fdf80e-6e5f-4aa1-9ef3-62512a7e7aca', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505417950.2804391, 1505417950.308649), ('transfer', 1505417950.28657, 1505417950.308803), ('transfer', 1505417950.286874, 1505417950.308896), ('transfer', 1505417950.2844071, 1505417950.308986), ('transfer', 1505417950.279138, 1505417950.309071), ('transfer', 1505417950.279475, 1505417950.3091571), ('transfer', 1505417950.288935, 1505417950.309243), ('transfer', 1505417950.281951, 1505417950.3093271), ('transfer', 1505417950.293992, 1505417950.309395), ('transfer', 1505417950.279853, 1505417950.309487), ('transfer', 1505417950.289517, 1505417950.309586), ('transfer', 1505417950.280137, 1505417950.309652), ('transfer', 1505417950.2851171, 1505417950.309732), ('transfer', 1505417950.285397, 1505417950.309815), ('transfer', 1505417950.293668, 1505417950.309883), ('transfer', 1505417950.29305, 1505417950.309966), ('transfer', 1505417950.292367, 1505417950.310033), ('transfer', 1505417950.289227, 1505417950.310118), ('transfer', 1505417950.283585, 1505417950.3102), ('transfer', 1505417950.291091, 1505417950.310299), ('transfer', 1505417950.288642, 1505417950.310383), ('transfer', 1505417950.281054, 1505417950.310468), ('transfer', 1505417950.2933571, 1505417950.310549), ('transfer', 1505417950.2899091, 1505417950.31063), ('transfer', 1505417950.287218, 1505417950.310712), ('transfer', 1505417950.282382, 1505417950.310794), ('transfer', 1505417950.292759, 1505417950.3108761), ('transfer', 1505417950.291735, 1505417950.310956), ('transfer', 1505417950.288351, 1505417950.311037), ('transfer', 1505417950.283295, 1505417950.311117), ('transfer', 1505417950.2813451, 1505417950.311183), ('transfer', 1505417950.286245, 1505417950.3112621), ('transfer', 1505417950.28386, 1505417950.311342), ('transfer', 1505417950.2807271, 1505417950.311407), ('transfer', 1505417950.290225, 1505417950.311508), ('transfer', 1505417950.284797, 1505417950.311593), ('transfer', 1505417950.290546, 1505417950.311674), ('transfer', 1505417950.292071, 1505417950.311755), ('transfer', 1505417950.2943041, 1505417950.311819), ('transfer', 1505417950.282699, 1505417950.311898), ('transfer', 1505417950.28572, 1505417950.311978), ('transfer', 1505417950.281643, 1505417950.312043), ('transfer', 1505417950.284132, 1505417950.312126), ('transfer', 1505417950.2945971, 1505417950.313316), ('transfer', 1505417950.283, 1505417950.313755), ('transfer', 1505417950.288004, 1505417950.313867), ('transfer', 1505417950.291411, 1505417950.314006), ('transfer', 1505417950.2876241, 1505417950.336425), ('compute', 1505417950.340327, 1505417950.340373)]]
