['block_rmsd-8d4e755d604b57dd94188407857fe349', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.730983, 1505416152.819139)]]
['getitem-24b3ca6fac57eb2fb7a0fe17f3988e42', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.286432, 1505416153.286439)]]
['getitem-33270f5c0e89604ea1c7f05b5cf863ac', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.287228, 1505416153.287233)]]
['getitem-c1eb8aefcabaca2cf942308ddbc91cb2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416153.28795, 1505416153.287963)]]
['getitem-48a997ed3ac3d12aa8af3cb6a329afe6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416153.288613, 1505416153.288625)]]
['getitem-68d4d31d1cd51b6a6c89aef306e4fb00', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416153.289066, 1505416153.289076)]]
['getitem-c477159b8b716891acdb78026173620f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.294164, 1505416153.294173)]]
['getitem-0f074348a52b59bd7b5ea81a803bfe02', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.294897, 1505416153.294904)]]
['getitem-227de2489e3b15b2a34156b6b4caa35b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.295319, 1505416153.295324)]]
['getitem-b6745d8f9782a7f18728e992c10aba99', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.296717, 1505416153.296723)]]
['getitem-f17982510e3e8840871dfe2ac47ce33d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.2974439, 1505416153.2974489)]]
['getitem-8dd17063f9b826b9a3428c5937894c6a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.29785, 1505416153.297855)]]
['getitem-baa676b6278e58849aaec08e16a5fde8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.296706, 1505416153.296716)]]
['getitem-a6795b7393425b4e62ef3a8cd882999a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.297365, 1505416153.297376)]]
['getitem-f86418791e8c74db391e351db9b8021c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.2977989, 1505416153.297808)]]
['getitem-f21a87058ae1427604026ecfde01fde1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.302157, 1505416153.3021648)]]
['getitem-36dcf02e1c6f35c64552e783be77ad09', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.3029299, 1505416153.3029408)]]
['getitem-d6f5127f08b1956f5759a343d851be31', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.303346, 1505416153.3033538)]]
['getitem-77ce247083b4c38a1125141ec22f454e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.2856402, 1505416153.2856472)]]
['getitem-f057e5f0226a11cadfb63773ff3f4fd4', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.2862382, 1505416153.2862432)]]
['getitem-36d9aae11b83ebe8506a04d99f0af51a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.286617, 1505416153.2866242)]]
['getitem-5bf14745e6fffa1c48e3d040372d9756', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.2870402, 1505416153.2870452)]]
['getitem-67f985777583856f729634436740a409', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.2875082, 1505416153.287513)]]
['getitem-a5d409a41126edb51d0c1eacd0748f7b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.2881691, 1505416153.288177)]]
['getitem-ca2304fd408225df84f5b5a076fb2237', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.410363, 1505416153.410369)]]
['getitem-d085ae3d8ee23b9f8e57f4570e34e7f2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.411013, 1505416153.411018)]]
['getitem-5fb12f373e1e09c4f4538957c3b07c9b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.411382, 1505416153.411386)]]
['getitem-bbd1446651f5889c1afd4784a431cfa4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.412014, 1505416153.412022)]]
['getitem-a2b3e803ebae6693bd1da340b415ec2d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.4126701, 1505416153.412677)]]
['getitem-b3c3118849c22c9a4dc00a9d1464bdb9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.413043, 1505416153.413049)]]
['getitem-5ebddfd955a267fc25101d2da8014c7b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.273004, 1505416153.27301)]]
['getitem-ee5c375d89f60b56c85a1541474a6e22', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.2737, 1505416153.273703)]]
['getitem-b531b2e1f1fc5475491fd074123a8bb2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.274148, 1505416153.274152)]]
['getitem-ec4a8c0e58fbe2c85e904a9ccfd4af94', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.274691, 1505416153.274694)]]
['getitem-23bde040bc113989ddec4fbe4c701c16', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.275088, 1505416153.275092)]]
['getitem-408b11f1b6f004348444fe3c96a935db', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.27588, 1505416153.275886)]]
['getitem-85cd465dc7ae34433e52d84b59525872', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.272364, 1505416153.272372)]]
['getitem-d3807cde2cd95a34687ee07165f4d834', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.273051, 1505416153.273059)]]
['getitem-387065433f296375e0ebc7bf1270c946', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.273458, 1505416153.273468)]]
['getitem-deb911a367723f59fcb58257ed9f703b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.273884, 1505416153.273892)]]
['getitem-11a054d2ea278e99583f5c2afbe535bf', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.274327, 1505416153.274333)]]
['getitem-6a7f1655fe43e0d26a1f6e25726972c3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.274889, 1505416153.274892)]]
['getitem-92b00f37ae0c33d03e4b9fb03aae3a8d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.404315, 1505416153.404322)]]
['getitem-bcb37a1a1961c81cb557e7cdac7fbb68', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.404948, 1505416153.404952)]]
['getitem-35e0f664023f0b9dc45e0cd60c3e1e92', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.405311, 1505416153.405316)]]
['getitem-7f7fe47431e72d69597cd675377ed2c3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.405659, 1505416153.405664)]]
['getitem-b71a924bea6ec10c9ebf1f09dd788c87', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.406075, 1505416153.406079)]]
['getitem-d03daeaa365b082847ee34d73f348ad9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.406474, 1505416153.406478)]]
['getitem-e3bd43ed86c258817f6074a43c092179', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.2532988, 1505416153.253306)]]
['getitem-275c191b1fd4ef9cd94442d5e1c55813', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.254022, 1505416153.2540278)]]
['getitem-2690bf3ace8580141971649002457d3c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.254411, 1505416153.254416)]]
['getitem-faf06701b37f9504b842aea056fcda83', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.251667, 1505416153.251676)]]
['getitem-6d14e83e75ea123b9ec358773e241047', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.2522821, 1505416153.2522912)]]
['getitem-936ebeb51fcaf065ae4aecb5b83f557c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.2527702, 1505416153.2527761)]]
['getitem-78369bf46cf6148dc4cd3675b3c27302', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.2511182, 1505416153.2511263)]]
['getitem-b96603d41c5696c2e23508620cf296fb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.2517023, 1505416153.2517083)]]
['getitem-148d228bc70dabee752ba61926b1b249', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.2521102, 1505416153.2521172)]]
['getitem-54e2543c8947f00ae64a49e12cf1a78d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.2524981, 1505416153.2525053)]]
['getitem-07425023fe8dbf236bdd3c87156d9b54', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.252895, 1505416153.2529013)]]
['getitem-9d608b24894b46e214678960e3fcd64d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.2533712, 1505416153.2533762)]]
['getitem-ba8235198b065d0e8c57be56a15fb7cb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.380966, 1505416153.380974)]]
['getitem-cd900f127278b98a6981c5812eb706e1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.381823, 1505416153.381831)]]
['getitem-3edc06120770933dd785e57bc9700bca', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.382401, 1505416153.382406)]]
['getitem-925e2ddd34e28b50606065062b8590a0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.4110792, 1505416153.411086)]]
['getitem-ed231a39af5aae0361431935c46cf92e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.4118252, 1505416153.4118302)]]
['getitem-9a69ec5c524985c0147d79fded82c3d1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.4123082, 1505416153.412316)]]
['getitem-e5848119000a6665f217ff556f2daf83', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.4128232, 1505416153.4128332)]]
['getitem-408a50aa124e719a07de66a78c3416c2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.4138162, 1505416153.4138231)]]
['getitem-fc762a0da376e4f029921438bd285468', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.414308, 1505416153.4143112)]]
['getitem-882f2638e54fa0d9a8d31b77e6583ef7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.37385, 1505416153.373857)]]
['getitem-d848d8fdd364181c3babafcc948c5313', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.374581, 1505416153.3745852)]]
['getitem-227ef9d249e16431300cb0d208263a90', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.374946, 1505416153.3749561)]]
['getitem-a58c68101e3fd5565fc3241e44c0cc3e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.375433, 1505416153.375442)]]
['getitem-5fb3d4fd10e77ea8925c9d2e39a10522', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.375945, 1505416153.3759542)]]
['getitem-7f25e329cdb229f0e84a75d7639f996e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.376575, 1505416153.376584)]]
['getitem-8d0ca42ae955ea6e3e73138f55f9f18f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.3622851, 1505416153.3622952)]]
['getitem-cf85389c41c4f3a46e9f6df8931f5c03', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.3632252, 1505416153.363233)]]
['getitem-4a06b5f36e2c3db5f4d94faccdab3273', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.3636162, 1505416153.3636272)]]
['getitem-ee472c377e02b9e77c54ece128a6f4c1', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.3640122, 1505416153.3640223)]]
['getitem-9d50f399555997315044feacd725f78c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.364617, 1505416153.3646262)]]
['getitem-d783097f01453c3d57af217c9cc0a59f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.365374, 1505416153.3653803)]]
['getitem-b29c96f13a611dc3c4fc97f1c9cef27d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.3615777, 1505416153.3615868)]]
['getitem-c6fca553073d39754631fc712c48714a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.3625138, 1505416153.3625197)]]
['getitem-231f07d2c74a61b1347cd989d3edac6b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.3630338, 1505416153.3630428)]]
['getitem-3d294b407d20365984aacf6559d9eae3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.3634758, 1505416153.363483)]]
['getitem-1b0448c650332bb79d6b92869c8cf6e5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.363906, 1505416153.3639128)]]
['getitem-f57911f4f36c8b3111a9157c548d11db', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.3646038, 1505416153.36461)]]
['getitem-aac8c45da95042948988a9759d725613', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.361322, 1505416153.361331)]]
['getitem-e9884a3217134abb9d5ffe5b1fb2c0d6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.36193, 1505416153.361935)]]
['getitem-604972b9f2c3ab8c2657e2d089cafc39', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.362274, 1505416153.362281)]]
['getitem-dfaf766abc5f75beae30aff9954ad0ad', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.362635, 1505416153.362641)]]
['getitem-1cf02479690bc20957f69d2f4288b921', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.363086, 1505416153.363094)]]
['getitem-aa1f5e850e4e1bf92281a69502f177f8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.363494, 1505416153.3634999)]]
['getitem-da64f36f2318802908c4efd47ad7f82d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.4618828, 1505416153.461891)]]
['getitem-fa5e611c0d70b1b6a5d4679c91e59904', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.462555, 1505416153.4625618)]]
['getitem-8b5603e01b23faf5c6626b1c460327a2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.462961, 1505416153.462966)]]
['getitem-e7502aed6ec768ff4c61f314ed39b9d3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.43333, 1505416153.4333389)]]
['getitem-0d194d13d82e21d894354c068ae154a3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.43403, 1505416153.434038)]]
['getitem-b4bed084a218264aef0e17fd3b5fc997', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.434403, 1505416153.434408)]]
['getitem-f4e9035b5a6a3bbd1b57b29732302dd6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.548732, 1505416153.5487509)]]
['getitem-48d0897ca457f0430ad063bc36780570', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.54943, 1505416153.549438)]]
['getitem-cf55c809583259bd69f38c83089ae06a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.549813, 1505416153.549818)]]
['getitem-c93da99276e89147faf1ed7c833bd9e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.4802399, 1505416153.480247)]]
['getitem-ffc3201a7d7bb9f655cf6678297b70f0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.480893, 1505416153.4808989)]]
['getitem-27ec9f6a3b16501f1c8a3981205f0f93', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.481245, 1505416153.48125)]]
['getitem-f3cf4dc765d55283340cbdfe48e57c92', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.483365, 1505416153.483371)]]
['getitem-f3e04917c809432f4b29cb349c9809b4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.484057, 1505416153.484064)]]
['getitem-4ab2d696a049c2f25fa70e6ec4dda8c4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.484512, 1505416153.484517)]]
['sum-68ea6245-eeb7-499b-9201-f7a815677f70', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416153.693906, 1505416153.7136042), ('transfer', 1505416153.699512, 1505416153.713737), ('transfer', 1505416153.691271, 1505416153.713823), ('transfer', 1505416153.700535, 1505416153.713905), ('transfer', 1505416153.6949792, 1505416153.713992), ('transfer', 1505416153.6956182, 1505416153.714072), ('transfer', 1505416153.692589, 1505416153.7141502), ('transfer', 1505416153.690149, 1505416153.714229), ('transfer', 1505416153.687591, 1505416153.714307), ('transfer', 1505416153.6932552, 1505416153.71437), ('transfer', 1505416153.6819742, 1505416153.7144482), ('transfer', 1505416153.699803, 1505416153.714535), ('transfer', 1505416153.6881511, 1505416153.71461), ('transfer', 1505416153.701127, 1505416153.714688), ('transfer', 1505416153.697941, 1505416153.714764), ('transfer', 1505416153.6952782, 1505416153.7148392), ('transfer', 1505416153.688694, 1505416153.714915), ('transfer', 1505416153.694224, 1505416153.714996), ('transfer', 1505416153.69825, 1505416153.715074), ('transfer', 1505416153.68523, 1505416153.71515), ('transfer', 1505416153.6929722, 1505416153.7152262), ('transfer', 1505416153.6891842, 1505416153.715302), ('transfer', 1505416153.682626, 1505416153.7153802), ('transfer', 1505416153.69754, 1505416153.7154572), ('transfer', 1505416153.697098, 1505416153.715533), ('transfer', 1505416153.689747, 1505416153.715609), ('transfer', 1505416153.694627, 1505416153.715687), ('transfer', 1505416153.6935532, 1505416153.7157612), ('transfer', 1505416153.6823, 1505416153.7158232), ('transfer', 1505416153.699213, 1505416153.7159002), ('transfer', 1505416153.690654, 1505416153.715981), ('transfer', 1505416153.6960351, 1505416153.716058), ('transfer', 1505416153.69855, 1505416153.716134), ('transfer', 1505416153.6857622, 1505416153.716211), ('transfer', 1505416153.681638, 1505416153.71629), ('transfer', 1505416153.696525, 1505416153.716367), ('transfer', 1505416153.684699, 1505416153.7164452), ('transfer', 1505416153.700191, 1505416153.716521), ('transfer', 1505416153.684195, 1505416153.716597), ('transfer', 1505416153.68354, 1505416153.7166731), ('transfer', 1505416153.6868591, 1505416153.716752), ('transfer', 1505416153.6838632, 1505416153.716828), ('transfer', 1505416153.7014172, 1505416153.71754), ('transfer', 1505416153.7008271, 1505416153.717628), ('transfer', 1505416153.70171, 1505416153.7177122), ('transfer', 1505416153.698878, 1505416153.718039), ('transfer', 1505416153.6919892, 1505416153.718184), ('transfer', 1505416153.6863172, 1505416153.774898), ('compute', 1505416153.7782502, 1505416153.77831)]]
['amax-7f4129bd-1429-4c4b-9451-d7d41c082469', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416153.655035, 1505416153.677473), ('transfer', 1505416153.6561592, 1505416153.677629), ('transfer', 1505416153.662439, 1505416153.6777182), ('transfer', 1505416153.64771, 1505416153.6778061), ('transfer', 1505416153.654016, 1505416153.677891), ('transfer', 1505416153.66212, 1505416153.677973), ('transfer', 1505416153.6467042, 1505416153.6780531), ('transfer', 1505416153.65067, 1505416153.6781352), ('transfer', 1505416153.6500611, 1505416153.6782172), ('transfer', 1505416153.653707, 1505416153.6783051), ('transfer', 1505416153.657087, 1505416153.678388), ('transfer', 1505416153.660264, 1505416153.678471), ('transfer', 1505416153.661818, 1505416153.67855), ('transfer', 1505416153.651267, 1505416153.6786282), ('transfer', 1505416153.6558301, 1505416153.67871), ('transfer', 1505416153.651572, 1505416153.67879), ('transfer', 1505416153.661421, 1505416153.6788712), ('transfer', 1505416153.6494472, 1505416153.678956), ('transfer', 1505416153.664616, 1505416153.679038), ('transfer', 1505416153.648967, 1505416153.6791031), ('transfer', 1505416153.654402, 1505416153.679182), ('transfer', 1505416153.6474042, 1505416153.6792462), ('transfer', 1505416153.648008, 1505416153.67933), ('transfer', 1505416153.652708, 1505416153.6794112), ('transfer', 1505416153.6533542, 1505416153.679492), ('transfer', 1505416153.648307, 1505416153.679572), ('transfer', 1505416153.6608112, 1505416153.679652), ('transfer', 1505416153.6520472, 1505416153.6797311), ('transfer', 1505416153.6509812, 1505416153.679811), ('transfer', 1505416153.659722, 1505416153.6798902), ('transfer', 1505416153.662734, 1505416153.679968), ('transfer', 1505416153.656577, 1505416153.680046), ('transfer', 1505416153.647047, 1505416153.680123), ('transfer', 1505416153.661112, 1505416153.680202), ('transfer', 1505416153.652364, 1505416153.680289), ('transfer', 1505416153.648605, 1505416153.680371), ('transfer', 1505416153.6592002, 1505416153.6804512), ('transfer', 1505416153.658677, 1505416153.680531), ('transfer', 1505416153.6462631, 1505416153.6806111), ('transfer', 1505416153.663641, 1505416153.68069), ('transfer', 1505416153.654716, 1505416153.6807702), ('transfer', 1505416153.650357, 1505416153.680849), ('transfer', 1505416153.655389, 1505416153.6809142), ('transfer', 1505416153.664915, 1505416153.681663), ('transfer', 1505416153.66313, 1505416153.6817682), ('transfer', 1505416153.664176, 1505416153.6820982), ('transfer', 1505416153.6530461, 1505416153.68225), ('transfer', 1505416153.6497612, 1505416153.738619), ('compute', 1505416153.742399, 1505416153.742458)]]
['sum-8d5df98c-f85e-49df-b9cb-a4fa81e9afcd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416153.62612, 1505416153.653876), ('transfer', 1505416153.632638, 1505416153.65405), ('transfer', 1505416153.627595, 1505416153.654141), ('transfer', 1505416153.627266, 1505416153.654227), ('transfer', 1505416153.6323311, 1505416153.65431), ('transfer', 1505416153.631939, 1505416153.65439), ('transfer', 1505416153.62912, 1505416153.654473), ('transfer', 1505416153.630766, 1505416153.654555), ('transfer', 1505416153.639417, 1505416153.654637), ('transfer', 1505416153.637881, 1505416153.654709), ('transfer', 1505416153.627908, 1505416153.654775), ('transfer', 1505416153.635726, 1505416153.654855), ('transfer', 1505416153.6372721, 1505416153.654934), ('transfer', 1505416153.633522, 1505416153.655016), ('transfer', 1505416153.628826, 1505416153.655097), ('transfer', 1505416153.629833, 1505416153.655177), ('transfer', 1505416153.635425, 1505416153.655257), ('transfer', 1505416153.640287, 1505416153.655338), ('transfer', 1505416153.636307, 1505416153.655419), ('transfer', 1505416153.631645, 1505416153.655499), ('transfer', 1505416153.631349, 1505416153.655579), ('transfer', 1505416153.640565, 1505416153.655659), ('transfer', 1505416153.62821, 1505416153.655746), ('transfer', 1505416153.638753, 1505416153.6558251), ('transfer', 1505416153.634154, 1505416153.655906), ('transfer', 1505416153.632937, 1505416153.655985), ('transfer', 1505416153.634837, 1505416153.656068), ('transfer', 1505416153.6408641, 1505416153.656148), ('transfer', 1505416153.633828, 1505416153.65623), ('transfer', 1505416153.640001, 1505416153.65631), ('transfer', 1505416153.637569, 1505416153.656389), ('transfer', 1505416153.638463, 1505416153.656468), ('transfer', 1505416153.629421, 1505416153.656549), ('transfer', 1505416153.630151, 1505416153.656629), ('transfer', 1505416153.634523, 1505416153.656717), ('transfer', 1505416153.631058, 1505416153.6567981), ('transfer', 1505416153.6360111, 1505416153.656879), ('transfer', 1505416153.635123, 1505416153.656957), ('transfer', 1505416153.638171, 1505416153.657037), ('transfer', 1505416153.633227, 1505416153.657102), ('transfer', 1505416153.639124, 1505416153.657181), ('transfer', 1505416153.63698, 1505416153.657263), ('transfer', 1505416153.636592, 1505416153.657343), ('transfer', 1505416153.6412401, 1505416153.658043), ('transfer', 1505416153.639703, 1505416153.6586611), ('transfer', 1505416153.6304631, 1505416153.658767), ('transfer', 1505416153.62851, 1505416153.661087), ('transfer', 1505416153.641536, 1505416153.720983), ('compute', 1505416153.724747, 1505416153.7248151)]]
