['block_rmsd-f89c134b2ba9ecc4d7280f3d582ed2a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.368236, 1505417961.87694)]]
['getitem-a926c23996b36c4930073b595a70afb4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.480048, 1505417963.480053)]]
['block_rmsd-b7b5fb34d061f3e699065ea9312e92f1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417962.4799142, 1505417963.489222)]]
['getitem-506f727e78b90d002c4eb4a2c1e729fb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.490008, 1505417963.490014)]]
['getitem-b6aa9163d408d0956233283fa7aa608a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.4903672, 1505417963.49037)]]
['getitem-234b2f095b9ca46ad3ea066d03740292', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.4907112, 1505417963.490714)]]
['getitem-612fbe3c6e66d1afc6008142f1b38c80', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.485136, 1505417963.485141)]]
['getitem-00c699fbef49946521c395eff051fea7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.4859738, 1505417963.485977)]]
['getitem-8297bfd21f63ff58dbdf2c40ecb12e7a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.486536, 1505417963.486539)]]
['getitem-a392696c98f3c540490ee1623f894c61', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.4962711, 1505417963.4962752)]]
['getitem-b29e67a40dc2a84679bc3991865df4a8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.496833, 1505417963.4968362)]]
['getitem-5860c38b527714b3ea755f9a2dcb8dc2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417963.4971702, 1505417963.497173)]]
['block_rmsd-2cd36ea655ba5e86f41bfc32dc1e11a9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417962.9971619, 1505417963.5160499)]]
['block_rmsd-c1f26e0b7148605bbff4f8972e11af68', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417962.4536908, 1505417963.5211349)]]
['getitem-861818edb35a9cab825a95b217280133', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.516829, 1505417963.516836)]]
['getitem-5fb8c5be06d3364bab5d2310470aea49', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.517201, 1505417963.517205)]]
['getitem-cf45469516711617d99fa6e44d32d89a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.517546, 1505417963.517551)]]
['getitem-b14ef60ce20b379f85ff7ef73a14f99e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.518899, 1505417963.51891)]]
['getitem-4dcb5e94a0c3965df8923ab680598099', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.519481, 1505417963.519489)]]
['getitem-7a1b5460d80490038ed12ca7372d6b79', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417963.519917, 1505417963.5199249)]]
['getitem-38b3a5fe780ea95041e41a1bd24631ac', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417963.5220268, 1505417963.5220337)]]
['getitem-87934a5bb9ddc2ed313d022eac6ed669', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417963.5224779, 1505417963.5224817)]]
['getitem-c716e5026d3c62b51942a34ac7c03f80', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417963.5228639, 1505417963.5228677)]]
['getitem-d9ab5e2eb0676df61f125aec26950712', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417963.53479, 1505417963.534796)]]
['getitem-179d8e11c69c197c2356ffea84439df1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417963.535489, 1505417963.535492)]]
['getitem-ef0f713d5e83f73832726dd12af1584c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417963.535907, 1505417963.535911)]]
['block_rmsd-dac944b443dd732c3390e60261468db0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417963.0323792, 1505417963.5534122)]]
['getitem-bb622774a80674c748949891b16da660', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417963.5564592, 1505417963.556468)]]
['getitem-d0c806b9aa2e8b466aca758339f14408', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417963.557068, 1505417963.557074)]]
['getitem-13affdf3777f1a93b64b0094261df6b9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417963.557413, 1505417963.557419)]]
['block_rmsd-059b971a4da653bcf3eb918ec1dcc363', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417963.077759, 1505417963.5821111)]]
['getitem-e8168fe8d9da8e28fbfea22064f6f47c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417963.585656, 1505417963.585663)]]
['getitem-3a9a03b3c00868faf976c0ed3b9637cd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417963.58658, 1505417963.586585)]]
['getitem-f54fc2dd9b32bfa764faad5836f00a77', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417963.587349, 1505417963.587354)]]
['block_rmsd-637adcd4b7d992722604fc1f2454206d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417962.584284, 1505417963.589056)]]
['getitem-7fa3d2b5266364d83718ea5c0041ac67', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.589775, 1505417963.58978)]]
['getitem-9a3424b5b63a7300d555335d85f242c7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.59012, 1505417963.590124)]]
['getitem-578a25d80a77b6b3baa0230a6c3dc798', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.590485, 1505417963.590488)]]
['block_rmsd-1755244b9b7a8dfefaaa4366abeab674', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417963.076882, 1505417963.591605)]]
['getitem-aecd4ea7ed8e77c40a916d5bd555ad85', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.595896, 1505417963.595906)]]
['getitem-f1d2a39d456fea4c0cc9590086561506', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.59644, 1505417963.596443)]]
['getitem-d43175c299793b15595becffd1ee04d2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417963.596768, 1505417963.596771)]]
['getitem-b81f40bfa46c096d86f23d43376cac88', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417963.598748, 1505417963.598756)]]
['getitem-f708d47c6d28dc18041f9e3b9f53f4ae', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417963.599316, 1505417963.599321)]]
['getitem-53482b4653042a1b3f99e7c089b90785', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417963.5997639, 1505417963.5997689)]]
['block_rmsd-986c8d79cd2a8cfa64f4f3845200c8d2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417963.034231, 1505417963.602767)]]
['block_rmsd-412a967299acb506eeb63735fa211adc', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417962.999682, 1505417963.6046488)]]
['getitem-da52097e45d12ddaed6d5fc3614ebd6d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417963.606615, 1505417963.606622)]]
['getitem-d99fa523a5f01f5a133e132e350f6767', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417963.6075919, 1505417963.6075969)]]
['getitem-bb8ef2db016e6add43f961d41fc4f626', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417963.608215, 1505417963.608219)]]
['getitem-9578e439e7e8fcbbac41b726112060e8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.6059358, 1505417963.605944)]]
['getitem-1f3b7dae30e131914184f4cd53d5413c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.606633, 1505417963.606638)]]
['getitem-5a0d45bb4b1704e2908e26e82b4e4e47', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.6076798, 1505417963.607687)]]
['getitem-f108f98b7d687db85d5585fb1573743f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.6090639, 1505417963.6090708)]]
['getitem-7706e94b04bd4c86c0aea237ab2331e8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.6100018, 1505417963.6100068)]]
['getitem-761613316b0bc5016c5450b3239bbb04', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417963.610812, 1505417963.610816)]]
['block_rmsd-cc7492f30888bbfb25d3eaddd8310915', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.166925, 1505417963.679612)]]
['getitem-c131ee04a381f821a0188299ff9d3398', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.682376, 1505417963.6823819)]]
['getitem-3337bac33d478a547db7ae369e94f5f0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.682934, 1505417963.682937)]]
['getitem-3a0ea180b2d09bab26cd0a2a0e8a5866', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.683272, 1505417963.683276)]]
['block_rmsd-982fa019a471d15a6a74e5e94a4fca38', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417962.673368, 1505417963.695889)]]
['getitem-7c461c49c3ba92cf843d8f151e8f8f6d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.6966739, 1505417963.696682)]]
['getitem-868088109eefe0b45d9d136640c6d0cd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.697058, 1505417963.697062)]]
['getitem-1a61b2f1c8470cd379b9db1d70facb7b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.697439, 1505417963.697444)]]
['getitem-cb3393e074dc647bfde561f969bec21e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.699028, 1505417963.699035)]]
['getitem-0f90cebfbb0849db82cf08c136d82296', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.699414, 1505417963.6994178)]]
['getitem-85b86881bf34f4fb87c12d9a0e63c55d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417963.699756, 1505417963.699761)]]
['block_rmsd-504bba8595e8b2f989866553ae00d7fe', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.0665162, 1505417963.712148)]]
['getitem-6cba374236e61d525b754723c2ae72b1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.712961, 1505417963.7129672)]]
['getitem-faa0533f77fb02eb99a4eb7862c8c1cb', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.7133281, 1505417963.713332)]]
['getitem-74a43edf605277ca7e800ccd5f692885', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.7137082, 1505417963.713711)]]
['getitem-e18311b82f2f85191ad4cffd7d3defe4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.715061, 1505417963.715065)]]
['getitem-7b9f288e06f59fbdfd393a2e785c47e4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.715462, 1505417963.715465)]]
['getitem-25026de2f6c62195eceecf6c306d21af', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.715828, 1505417963.71583)]]
['block_rmsd-ff3522fbe043a2b84cf956df450d202a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.161381, 1505417963.796663)]]
['getitem-ce8f193aee1c89a723f84fe67c1c8566', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.799821, 1505417963.7998278)]]
['getitem-53ba20aabfc033b681413d71662db83a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.800762, 1505417963.800767)]]
['getitem-f0e1efd6fb8b64a3413e845058b660af', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.8011448, 1505417963.8011498)]]
['block_rmsd-20c82efd544e6c107ec3811b93ca6ab7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.27444, 1505417963.809678)]]
['getitem-84fb9c87943f53534ea2e84a8df15960', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.810365, 1505417963.8103712)]]
['getitem-ee3ab1fba13e27eb5f706d78baa4835c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.810702, 1505417963.810705)]]
['getitem-a1592928b28aad60f9a76b38565a3a84', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.811065, 1505417963.81107)]]
['getitem-e529c8abe082744dcd5155bddc38eff8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.813014, 1505417963.813018)]]
['getitem-94363921e45b1f5462b21c66f953b3b2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.813385, 1505417963.813388)]]
['getitem-843e1647179d9517c3e392a9cb9c62a7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.813767, 1505417963.81377)]]
['block_rmsd-01555507d6b432113ce7dc07548b4fe0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.415007, 1505417963.9445791)]]
['getitem-a1b43eed4b7f86d66ebfd22d507b481b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.945295, 1505417963.9453)]]
['getitem-1b0baea9908e57e83377b96abf7e9882', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.9457293, 1505417963.945732)]]
['getitem-da83a312a39b24de67ece5be7829e2c7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.946104, 1505417963.9461071)]]
['getitem-e02d8503150c26852021cf3453642c75', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.9476662, 1505417963.9476702)]]
['getitem-f4770ba69367ddf53828d1ccc21cbf35', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.948048, 1505417963.9480512)]]
['getitem-3b95412f701c39ea02ff38f719e70c35', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.948446, 1505417963.94845)]]
['block_rmsd-d274e449701fdf483640cf11b875ecb4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417963.5233498, 1505417964.0430558)]]
['getitem-8e257fe5999c81dcd9dbab0156e7044c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0437977, 1505417964.0438037)]]
['getitem-f6b45aed2231091801dfdb10859c86fb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0441718, 1505417964.0441759)]]
['getitem-62d7e97c9718d471e945c250ffa89615', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0445287, 1505417964.0445328)]]
['getitem-c15c406d1017b93c4da133f34427b223', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0463398, 1505417964.0463438)]]
['getitem-7e2de1b7ec741b4de10e0bb69e2b97d8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0470238, 1505417964.0470278)]]
['getitem-5df5c9d03e74519541f8b8cc9b514796', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417964.0474038, 1505417964.0474067)]]
['block_rmsd-239fa2242020cb638b71f927551b66fa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417963.541208, 1505417964.077409)]]
['getitem-ec53ef338c74ba0c787f621b10b58982', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.078135, 1505417964.078142)]]
['getitem-0872dd39e35c3c058f1209ee6a2a66b6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.078584, 1505417964.07859)]]
['getitem-f191c25595230f1eec430c938a44c196', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.0790339, 1505417964.0790389)]]
['getitem-aa8830c8e0d6367eac8a43a28127eb60', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.0851939, 1505417964.085202)]]
['getitem-dc9ea7185c7ae05992cceb3ac1d59ab2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.0858638, 1505417964.0858688)]]
['getitem-fa19e18f89a5a8ad409cc5cdbb932050', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417964.0862648, 1505417964.0862699)]]
['sum-b6711d44-d9e4-4c6b-8630-1d38067683d7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417964.112468, 1505417964.137742), ('transfer', 1505417964.1208282, 1505417964.1378982), ('transfer', 1505417964.120515, 1505417964.1379912), ('transfer', 1505417964.115621, 1505417964.1380782), ('transfer', 1505417964.111171, 1505417964.138165), ('transfer', 1505417964.123084, 1505417964.1382391), ('transfer', 1505417964.1164992, 1505417964.1383102), ('transfer', 1505417964.1224492, 1505417964.138396), ('transfer', 1505417964.120232, 1505417964.138479), ('transfer', 1505417964.1120741, 1505417964.1385632), ('transfer', 1505417964.115916, 1505417964.138638), ('transfer', 1505417964.110876, 1505417964.1387222), ('transfer', 1505417964.1167822, 1505417964.138807), ('transfer', 1505417964.117113, 1505417964.1388931), ('transfer', 1505417964.1192522, 1505417964.138977), ('transfer', 1505417964.119934, 1505417964.13906), ('transfer', 1505417964.117814, 1505417964.1391432), ('transfer', 1505417964.123358, 1505417964.139228), ('transfer', 1505417964.1093512, 1505417964.139316), ('transfer', 1505417964.122154, 1505417964.1394012), ('transfer', 1505417964.1090071, 1505417964.1394691), ('transfer', 1505417964.1237051, 1505417964.139568), ('transfer', 1505417964.1131072, 1505417964.139656), ('transfer', 1505417964.11868, 1505417964.1397572), ('transfer', 1505417964.1181002, 1505417964.139841), ('transfer', 1505417964.119544, 1505417964.139909), ('transfer', 1505417964.115318, 1505417964.1399941), ('transfer', 1505417964.117407, 1505417964.140078), ('transfer', 1505417964.112797, 1505417964.140146), ('transfer', 1505417964.1139872, 1505417964.1402292), ('transfer', 1505417964.1211512, 1505417964.140314), ('transfer', 1505417964.109718, 1505417964.140381), ('transfer', 1505417964.1217551, 1505417964.1404662), ('transfer', 1505417964.113415, 1505417964.1405332), ('transfer', 1505417964.1183841, 1505417964.140625), ('transfer', 1505417964.118961, 1505417964.1407092), ('transfer', 1505417964.121448, 1505417964.140793), ('transfer', 1505417964.114262, 1505417964.1408741), ('transfer', 1505417964.1162071, 1505417964.1409562), ('transfer', 1505417964.1103122, 1505417964.14104), ('transfer', 1505417964.12278, 1505417964.141123), ('transfer', 1505417964.110016, 1505417964.141206), ('transfer', 1505417964.1240022, 1505417964.143011), ('transfer', 1505417964.124288, 1505417964.1431081), ('transfer', 1505417964.113703, 1505417964.1434891), ('transfer', 1505417964.111787, 1505417964.1436722), ('transfer', 1505417964.111485, 1505417964.1461492), ('transfer', 1505417964.1105971, 1505417964.241168), ('compute', 1505417964.2449431, 1505417964.244995)]]
['amax-6420f5aa-250b-4b98-9bf5-894cb56959ec', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('transfer', 1505417964.123584, 1505417964.142781), ('transfer', 1505417964.125875, 1505417964.142952), ('transfer', 1505417964.120303, 1505417964.143046), ('transfer', 1505417964.11801, 1505417964.143136), ('transfer', 1505417964.11862, 1505417964.143225), ('transfer', 1505417964.1265159, 1505417964.143314), ('transfer', 1505417964.113052, 1505417964.143384), ('transfer', 1505417964.114881, 1505417964.14347), ('transfer', 1505417964.124601, 1505417964.143557), ('transfer', 1505417964.124879, 1505417964.143627), ('transfer', 1505417964.125582, 1505417964.143729), ('transfer', 1505417964.113658, 1505417964.143799), ('transfer', 1505417964.115284, 1505417964.143885), ('transfer', 1505417964.113357, 1505417964.1439629), ('transfer', 1505417964.117034, 1505417964.144051), ('transfer', 1505417964.122863, 1505417964.144181), ('transfer', 1505417964.121229, 1505417964.144273), ('transfer', 1505417964.116738, 1505417964.14444), ('transfer', 1505417964.118324, 1505417964.1446059), ('transfer', 1505417964.122552, 1505417964.144691), ('transfer', 1505417964.119514, 1505417964.1447759), ('transfer', 1505417964.120641, 1505417964.144863), ('transfer', 1505417964.116174, 1505417964.144937), ('transfer', 1505417964.121537, 1505417964.145008), ('transfer', 1505417964.11924, 1505417964.145093), ('transfer', 1505417964.116457, 1505417964.145179), ('transfer', 1505417964.121831, 1505417964.1452649), ('transfer', 1505417964.117704, 1505417964.14535), ('transfer', 1505417964.12431, 1505417964.145441), ('transfer', 1505417964.117326, 1505417964.145528), ('transfer', 1505417964.125283, 1505417964.1456199), ('transfer', 1505417964.123219, 1505417964.14569), ('transfer', 1505417964.120944, 1505417964.145775), ('transfer', 1505417964.1127, 1505417964.145859), ('transfer', 1505417964.118924, 1505417964.1459749), ('transfer', 1505417964.123941, 1505417964.146061), ('transfer', 1505417964.119822, 1505417964.146148), ('transfer', 1505417964.113968, 1505417964.146235), ('transfer', 1505417964.122135, 1505417964.146321), ('transfer', 1505417964.126178, 1505417964.146405), ('transfer', 1505417964.12757, 1505417964.147312), ('transfer', 1505417964.127873, 1505417964.147412), ('transfer', 1505417964.127112, 1505417964.147487), ('transfer', 1505417964.126805, 1505417964.147579), ('transfer', 1505417964.114249, 1505417964.148148), ('transfer', 1505417964.115882, 1505417964.148333), ('transfer', 1505417964.115584, 1505417964.150439), ('transfer', 1505417964.114591, 1505417964.245624), ('compute', 1505417964.249418, 1505417964.249474)]]
['amax-610fd365-c07c-4bcc-8da5-b4d8da875c55', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505417964.122687, 1505417964.146532), ('transfer', 1505417964.113432, 1505417964.146673), ('transfer', 1505417964.120465, 1505417964.1467469), ('transfer', 1505417964.124921, 1505417964.146817), ('transfer', 1505417964.121113, 1505417964.146903), ('transfer', 1505417964.12875, 1505417964.146993), ('transfer', 1505417964.112052, 1505417964.147078), ('transfer', 1505417964.112704, 1505417964.147162), ('transfer', 1505417964.119714, 1505417964.147246), ('transfer', 1505417964.116563, 1505417964.1473129), ('transfer', 1505417964.128077, 1505417964.147398), ('transfer', 1505417964.130073, 1505417964.147464), ('transfer', 1505417964.130672, 1505417964.14753), ('transfer', 1505417964.130362, 1505417964.147606), ('transfer', 1505417964.117128, 1505417964.14767), ('transfer', 1505417964.129072, 1505417964.14775), ('transfer', 1505417964.123231, 1505417964.147829), ('transfer', 1505417964.111538, 1505417964.147924), ('transfer', 1505417964.125994, 1505417964.148009), ('transfer', 1505417964.122129, 1505417964.148096), ('transfer', 1505417964.114477, 1505417964.148177), ('transfer', 1505417964.128377, 1505417964.148271), ('transfer', 1505417964.124234, 1505417964.148349), ('transfer', 1505417964.125647, 1505417964.148428), ('transfer', 1505417964.120759, 1505417964.148508), ('transfer', 1505417964.114167, 1505417964.148585), ('transfer', 1505417964.129736, 1505417964.148668), ('transfer', 1505417964.118211, 1505417964.148766), ('transfer', 1505417964.125285, 1505417964.148847), ('transfer', 1505417964.11378, 1505417964.148927), ('transfer', 1505417964.117663, 1505417964.1489959), ('transfer', 1505417964.118733, 1505417964.149078), ('transfer', 1505417964.12142, 1505417964.149142), ('transfer', 1505417964.126808, 1505417964.14922), ('transfer', 1505417964.126438, 1505417964.1493), ('transfer', 1505417964.123889, 1505417964.149381), ('transfer', 1505417964.127776, 1505417964.149461), ('transfer', 1505417964.1245499, 1505417964.149539), ('transfer', 1505417964.127479, 1505417964.149617), ('transfer', 1505417964.120126, 1505417964.1496959), ('transfer', 1505417964.127169, 1505417964.149772), ('transfer', 1505417964.129383, 1505417964.14985), ('transfer', 1505417964.13097, 1505417964.150585), ('transfer', 1505417964.1147919, 1505417964.150693), ('transfer', 1505417964.11306, 1505417964.150791), ('transfer', 1505417964.131341, 1505417964.150886), ('transfer', 1505417964.119289, 1505417964.19088), ('transfer', 1505417964.112367, 1505417964.24293), ('compute', 1505417964.246729, 1505417964.246785)]]
