['block_rmsd-aa58284bfe5be9878e460955085f1834', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.455193, 1505417954.959588)]]
['getitem-5f34126d31c03fdab292edb8f759f20f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.519787, 1505417956.519794)]]
['getitem-70253babd91e75c34154681d1eacb219', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.520162, 1505417956.520168)]]
['getitem-eab8f6954a483833dfa028029a20164a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.520568, 1505417956.520573)]]
['getitem-7fce84eec93c369f4e68bd1768495589', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.52101, 1505417956.521015)]]
['block_rmsd-e83b80c60ad424f94a633d24ec15e9bc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417955.9870627, 1505417956.5480258)]]
['block_rmsd-ea79e0720cad053d7f73c3bbc7544855', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417955.653719, 1505417956.54843)]]
['getitem-57a187ac88f5285d63b87cc2b9a21cec', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.5488508, 1505417956.5488558)]]
['getitem-cc7454c6ba0411891f46ab42c172fa2a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.5492067, 1505417956.5492108)]]
['getitem-ba472cbee7e9e0e4ea0d54c11640f9a5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.549569, 1505417956.5495727)]]
['getitem-e372bb97a24a9396b554f1a50fd8be3b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.5511777, 1505417956.5511818)]]
['getitem-264215eddfe0a64b8bd427219a9aa5e5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.5515537, 1505417956.5515587)]]
['getitem-9fb01e90593913cdac97318062bd942e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417956.5519478, 1505417956.5519507)]]
['block_rmsd-8bd68dc787cb8ce9f6bad2fddb7a0ce3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.039317, 1505417956.5476038)]]
['getitem-a3c709f34c05b97af0ad91d8588b920b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.5488129, 1505417956.5488188)]]
['getitem-a6bc5034d4b9b6836e44862278dbdd60', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.549568, 1505417956.5495749)]]
['getitem-1c22e324a0f6cd0188a2db322db8e563', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.550505, 1505417956.55051)]]
['getitem-8330cfcac2cb8f1240a2e12511f1825a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.551307, 1505417956.551313)]]
['getitem-43ff3458b26dbf635a6bf682390ff00f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.5519679, 1505417956.5519738)]]
['getitem-783e2690f8df85c055665f9c038967bf', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.552513, 1505417956.552518)]]
['getitem-4e82285226f95161edfb5ac26483e055', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.549655, 1505417956.549661)]]
['getitem-e95da7910fe304ee0f6678d5857a384d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.5502698, 1505417956.5502758)]]
['getitem-5d8ee6dc483fe4538693889508dadf2c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.551229, 1505417956.5512328)]]
['getitem-9938ad1b814d019b18206db25d13fa46', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.5526478, 1505417956.552652)]]
['getitem-eb6a0888fd7a6e74b0139b44636ec052', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.5535388, 1505417956.5535438)]]
['getitem-2687e5ecb7f7aa382d267c2561671997', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417956.554368, 1505417956.5543718)]]
['block_rmsd-d66f28f3655ad77584dc673c94a7071b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.056993, 1505417956.5694041)]]
['getitem-891dbfaac210a1e994c6bfcccc426ec2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.570319, 1505417956.570324)]]
['getitem-08839ae2ba3b3d5a2dbeb16053fb62c1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.570754, 1505417956.570758)]]
['getitem-43c64f6b112a3ea01dbaf3d590cced2a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.5712152, 1505417956.571219)]]
['getitem-ff7b839e499ed594975041b95b27bea8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.566172, 1505417956.566179)]]
['getitem-21340e7b560e0c797845a5146075bd36', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.566773, 1505417956.566779)]]
['getitem-037a7228e3d8b214c9d82fdcba7c5d9b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417956.5671558, 1505417956.5671608)]]
['getitem-a89550c6f2046c35c551c91051e8a470', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.5837321, 1505417956.583736)]]
['getitem-767bd7b3732d5f0f723f7851567be9f0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.584655, 1505417956.584659)]]
['getitem-675a72d40003c10dea8e9b9eaa5adfe0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.5851521, 1505417956.585158)]]
['block_rmsd-6824ab2eaa82c8db4e96b41aa26c0469', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.082967, 1505417956.609235)]]
['getitem-7da47e82a605529bbadafc21f1114bd5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.610409, 1505417956.610415)]]
['getitem-8074de7079ba15124d3900951f356f35', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.610688, 1505417956.610692)]]
['getitem-ef668020e58014a64e26075b152d4afa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.61108, 1505417956.611083)]]
['getitem-9d4e662fc325acb2f53c95a92c0a6e48', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.613296, 1505417956.613299)]]
['getitem-cb5d75a4185e240ee282ac560b8d2886', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.6141949, 1505417956.614201)]]
['getitem-c1e15f038c481efc300504ddd9603a05', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.6150188, 1505417956.6150239)]]
['block_rmsd-b7385c0b2b968106901f1ab659a9a65f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417955.673441, 1505417956.6285958)]]
['getitem-1b579a2193091b6cc5fc82bbbdc466e4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417956.6294148, 1505417956.6294198)]]
['getitem-47186ea8e65777386ec6066dc1fea9d9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417956.6298318, 1505417956.629838)]]
['getitem-6f40c1caac2ba2174c08428dfc773e03', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417956.6302018, 1505417956.6302059)]]
['block_rmsd-f05cd46f991b41a76025ea72e6fc9dbb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.112766, 1505417956.6333232)]]
['getitem-fcb34d3742cb2250adfceade96caaad8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.634597, 1505417956.634603)]]
['getitem-667b667fbd88b76edbdabdaef7703168', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.635278, 1505417956.6352842)]]
['getitem-7a634682bce9780ecf889278b551f752', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.6359122, 1505417956.6359172)]]
['getitem-caa69212c43487ab29295dca6a7ae46b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.637127, 1505417956.6371338)]]
['getitem-929fa943edb4810b25d956c08a848f94', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.6374838, 1505417956.6374898)]]
['getitem-3110e4925dca7e93c1a2c7434d5ffbee', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.637933, 1505417956.637938)]]
['getitem-a2001cfdde57a80ded2495cdff0a2e13', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.644009, 1505417956.644016)]]
['getitem-247d208baace15d108f207d443ee0a19', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.645014, 1505417956.6450212)]]
['getitem-422b3244d6b18de48dc571aef056c4cb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.6457171, 1505417956.6457222)]]
['block_rmsd-934d049079680fb48c00b79776402ab7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.080338, 1505417956.676633)]]
['getitem-84a1265d3ce8461103a09db24310790f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.6778288, 1505417956.6778378)]]
['getitem-81d111db8934c310913836386ef381a2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.678465, 1505417956.678473)]]
['getitem-329aa7085656481a004c5e1e0b49ffbf', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.679417, 1505417956.679422)]]
['getitem-fced7a11e850cf78477a888113197992', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.689818, 1505417956.6898239)]]
['getitem-8fd5d878e04038eff95c88e3d12386da', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.690811, 1505417956.6908169)]]
['getitem-2a046d1934f97f7beffd21f4f7a22ef5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.691855, 1505417956.691859)]]
['block_rmsd-90f7bbc010db63a0d3e857f3b4df5497', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.0305529, 1505417956.699974)]]
['getitem-578f915ff3736cfd079b210bdeef805b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.700765, 1505417956.700773)]]
['getitem-ffd3ea226d295ec9411c93920bc8cc51', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.7011518, 1505417956.70116)]]
['getitem-7d5d35f90c5d398fab7de79519ddeb3f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.70155, 1505417956.701556)]]
['getitem-baee247335ef2b89074211863512f83c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.7029018, 1505417956.7029119)]]
['getitem-aa34fe5fdbe11bd7be4317dfe2e0dde1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.703412, 1505417956.70342)]]
['getitem-96630b9f9594a2fc8232675f8fd0730a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.703825, 1505417956.7038329)]]
['block_rmsd-9388a4cedc43b408689795ec2bab9f4e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.199831, 1505417956.7271)]]
['getitem-ae925b69f8e262eff5691a1f1fa62f38', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.730058, 1505417956.730063)]]
['getitem-268132130911790ee320f19202f7b31e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.730631, 1505417956.7306361)]]
['getitem-fda9be32ca583c191d5663361fcc0dbc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.73098, 1505417956.730984)]]
['block_rmsd-39e137a1323b911d08517637dbdf8183', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.03986, 1505417956.752152)]]
['getitem-530da3e9e2b641dd8b6076815fc32eba', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.752933, 1505417956.752939)]]
['getitem-dcb48fb369c1eb472b40d63dc959d806', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.753281, 1505417956.7532861)]]
['getitem-a73fa144a4681b898dbbccf80202b441', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.753652, 1505417956.753655)]]
['getitem-b8096df023d73a27faa7480dad849ca4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.755281, 1505417956.755287)]]
['getitem-1e4b9c824c3e51009992733f99d6a80d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.755658, 1505417956.755663)]]
['getitem-878bb8aa36f62139e67c711449641ac1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.756106, 1505417956.756109)]]
['block_rmsd-ff168dacc1ecbacc837745106c7e0014', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.20624, 1505417956.7633271)]]
['getitem-a4f1da06ccc8df3e5f43380ff89f5475', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.7661831, 1505417956.766189)]]
['getitem-1c78fa6536d377c3e6d90c72e1c9fe3e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.766858, 1505417956.766864)]]
['getitem-204fcc2e6c7e2e9dc539593ac8363563', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.767258, 1505417956.767263)]]
['block_rmsd-768389d5d0f5abca0f2f8238ef449fcb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.030388, 1505417956.772074)]]
['getitem-5efa5c8aa2d2183f9c2f0f92f440ff5e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.77281, 1505417956.772815)]]
['getitem-48c09a46c2fac7baa58ce49a13ba89f2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.7731621, 1505417956.7731671)]]
['getitem-6faa47f6880e1120d000c60b1e611cf3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.7735112, 1505417956.773514)]]
['getitem-d52831a104cdf53efe75d5466f7b2379', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.774662, 1505417956.774665)]]
['getitem-322ca89f201b3c51085f67bc947fa772', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.7753322, 1505417956.775336)]]
['getitem-c41d77b5d5792eeef9801afc9ec20bd9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.775675, 1505417956.7756782)]]
['block_rmsd-47467b4e2d2a3fba15e72c650aa39682', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.43429, 1505417956.953391)]]
['getitem-778a1cb03438aa06def2538f8341d12e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.954084, 1505417956.954089)]]
['getitem-afb02d0963817215c0f8e4a349c597b2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.954448, 1505417956.954454)]]
['getitem-ed4d8e877238ba47fe8db9d8f65cf270', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.954839, 1505417956.954844)]]
['getitem-9cccee4ce701ccd1ec55e9d36870579a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.956255, 1505417956.9562619)]]
['getitem-301d8b28ccee7de24d245c616d23ab86', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.9567358, 1505417956.9567409)]]
['getitem-e04f934e6e6436d45e29d2768dba24d3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.957108, 1505417956.957112)]]
['block_rmsd-75c7ac6ec7832d2bff8b1811deccc8db', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417956.630555, 1505417957.2020109)]]
['getitem-6f82137051c43e9bbe57c0439a4056a5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.2026448, 1505417957.2026498)]]
['getitem-2ee7d00c5e5fb373b4999c16a671b4e9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.203019, 1505417957.203023)]]
['getitem-01fedbc98ce997c1442ea82d1b0942bb', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.203367, 1505417957.203372)]]
['getitem-c4c75c3e9e83fe506a98a199306dc130', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.2091198, 1505417957.209123)]]
['getitem-96f6a027dd90bb19059574e973678440', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.209657, 1505417957.209661)]]
['getitem-e15349301bc2c54601326c0ca641458f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.2102208, 1505417957.2102258)]]
['sum-59282c84-a4a1-4bb9-ac48-0828f65c1398', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('transfer', 1505417957.236696, 1505417957.258163), ('transfer', 1505417957.240943, 1505417957.258318), ('transfer', 1505417957.244502, 1505417957.2584069), ('transfer', 1505417957.234176, 1505417957.258495), ('transfer', 1505417957.240374, 1505417957.258574), ('transfer', 1505417957.239155, 1505417957.258639), ('transfer', 1505417957.2307749, 1505417957.258719), ('transfer', 1505417957.233603, 1505417957.258798), ('transfer', 1505417957.233276, 1505417957.258877), ('transfer', 1505417957.245055, 1505417957.258946), ('transfer', 1505417957.238303, 1505417957.259024), ('transfer', 1505417957.232978, 1505417957.259109), ('transfer', 1505417957.237341, 1505417957.259187), ('transfer', 1505417957.236089, 1505417957.259252), ('transfer', 1505417957.243919, 1505417957.259329), ('transfer', 1505417957.234474, 1505417957.259406), ('transfer', 1505417957.238577, 1505417957.259482), ('transfer', 1505417957.232254, 1505417957.259561), ('transfer', 1505417957.236382, 1505417957.25964), ('transfer', 1505417957.241525, 1505417957.259717), ('transfer', 1505417957.244211, 1505417957.259794), ('transfer', 1505417957.244776, 1505417957.25987), ('transfer', 1505417957.238862, 1505417957.259947), ('transfer', 1505417957.239436, 1505417957.260022), ('transfer', 1505417957.241229, 1505417957.260103), ('transfer', 1505417957.232545, 1505417957.260179), ('transfer', 1505417957.234763, 1505417957.260274), ('transfer', 1505417957.240094, 1505417957.260351), ('transfer', 1505417957.245433, 1505417957.260428), ('transfer', 1505417957.243632, 1505417957.260488), ('transfer', 1505417957.230431, 1505417957.26055), ('transfer', 1505417957.231059, 1505417957.260626), ('transfer', 1505417957.245727, 1505417957.260705), ('transfer', 1505417957.238004, 1505417957.260766), ('transfer', 1505417957.239726, 1505417957.260844), ('transfer', 1505417957.237052, 1505417957.26092), ('transfer', 1505417957.231653, 1505417957.260999), ('transfer', 1505417957.235099, 1505417957.26108), ('transfer', 1505417957.241869, 1505417957.261158), ('transfer', 1505417957.235791, 1505417957.261236), ('transfer', 1505417957.231363, 1505417957.261298), ('transfer', 1505417957.237716, 1505417957.261375), ('transfer', 1505417957.235514, 1505417957.261454), ('transfer', 1505417957.246002, 1505417957.262378), ('transfer', 1505417957.243337, 1505417957.262765), ('transfer', 1505417957.231958, 1505417957.262904), ('transfer', 1505417957.24066, 1505417957.263475), ('transfer', 1505417957.233881, 1505417957.264384), ('compute', 1505417957.267845, 1505417957.267902)]]
['sum-9ae41d9a-738f-4121-b3b4-9ad67ec476a8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505417957.250247, 1505417957.2655752), ('transfer', 1505417957.2416022, 1505417957.2657151), ('transfer', 1505417957.237678, 1505417957.265813), ('transfer', 1505417957.24445, 1505417957.265902), ('transfer', 1505417957.2434871, 1505417957.266), ('transfer', 1505417957.246915, 1505417957.266088), ('transfer', 1505417957.2460291, 1505417957.266165), ('transfer', 1505417957.2403102, 1505417957.2662542), ('transfer', 1505417957.2418852, 1505417957.266343), ('transfer', 1505417957.238657, 1505417957.2664301), ('transfer', 1505417957.2476592, 1505417957.2665), ('transfer', 1505417957.242572, 1505417957.266586), ('transfer', 1505417957.2472632, 1505417957.26667), ('transfer', 1505417957.245732, 1505417957.266757), ('transfer', 1505417957.2373972, 1505417957.2668421), ('transfer', 1505417957.250543, 1505417957.266931), ('transfer', 1505417957.248928, 1505417957.2670012), ('transfer', 1505417957.2482882, 1505417957.267087), ('transfer', 1505417957.2367082, 1505417957.267173), ('transfer', 1505417957.2422862, 1505417957.26726), ('transfer', 1505417957.243823, 1505417957.2673461), ('transfer', 1505417957.239264, 1505417957.2674322), ('transfer', 1505417957.251132, 1505417957.267517), ('transfer', 1505417957.246618, 1505417957.2676022), ('transfer', 1505417957.237982, 1505417957.2676702), ('transfer', 1505417957.249536, 1505417957.2677572), ('transfer', 1505417957.246318, 1505417957.267843), ('transfer', 1505417957.2363281, 1505417957.267914), ('transfer', 1505417957.2514632, 1505417957.2680042), ('transfer', 1505417957.2396982, 1505417957.268089), ('transfer', 1505417957.2400112, 1505417957.268173), ('transfer', 1505417957.2492301, 1505417957.268258), ('transfer', 1505417957.249897, 1505417957.2683432), ('transfer', 1505417957.247965, 1505417957.2684271), ('transfer', 1505417957.2389631, 1505417957.268516), ('transfer', 1505417957.240623, 1505417957.2686012), ('transfer', 1505417957.243196, 1505417957.268695), ('transfer', 1505417957.242893, 1505417957.26878), ('transfer', 1505417957.248625, 1505417957.2688491), ('transfer', 1505417957.241276, 1505417957.268917), ('transfer', 1505417957.2371051, 1505417957.2690082), ('transfer', 1505417957.238296, 1505417957.269093), ('transfer', 1505417957.250822, 1505417957.2698781), ('transfer', 1505417957.251789, 1505417957.2700112), ('transfer', 1505417957.2520862, 1505417957.270101), ('transfer', 1505417957.2409031, 1505417957.2710452), ('transfer', 1505417957.245435, 1505417957.271167), ('transfer', 1505417957.244158, 1505417957.2712731), ('compute', 1505417957.274732, 1505417957.274785)]]
['amax-12f1c4e3-3e1a-4209-98f0-ffdd2b836115', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505417957.245424, 1505417957.266208), ('transfer', 1505417957.243349, 1505417957.266339), ('transfer', 1505417957.250678, 1505417957.266431), ('transfer', 1505417957.236448, 1505417957.266515), ('transfer', 1505417957.251625, 1505417957.266585), ('transfer', 1505417957.246825, 1505417957.266668), ('transfer', 1505417957.237737, 1505417957.266753), ('transfer', 1505417957.244816, 1505417957.266834), ('transfer', 1505417957.238072, 1505417957.266921), ('transfer', 1505417957.23498, 1505417957.267003), ('transfer', 1505417957.240194, 1505417957.2670841), ('transfer', 1505417957.244441, 1505417957.2671661), ('transfer', 1505417957.241623, 1505417957.267246), ('transfer', 1505417957.242878, 1505417957.267326), ('transfer', 1505417957.247371, 1505417957.267405), ('transfer', 1505417957.234653, 1505417957.267486), ('transfer', 1505417957.235279, 1505417957.267566), ('transfer', 1505417957.242158, 1505417957.267646), ('transfer', 1505417957.2451391, 1505417957.2677271), ('transfer', 1505417957.236746, 1505417957.267806), ('transfer', 1505417957.23865, 1505417957.267885), ('transfer', 1505417957.25195, 1505417957.26797), ('transfer', 1505417957.243859, 1505417957.26805), ('transfer', 1505417957.239902, 1505417957.26813), ('transfer', 1505417957.246421, 1505417957.268209), ('transfer', 1505417957.236154, 1505417957.26829), ('transfer', 1505417957.240768, 1505417957.268371), ('transfer', 1505417957.238359, 1505417957.268439), ('transfer', 1505417957.248469, 1505417957.26852), ('transfer', 1505417957.246124, 1505417957.268585), ('transfer', 1505417957.239517, 1505417957.268665), ('transfer', 1505417957.251216, 1505417957.268744), ('transfer', 1505417957.252269, 1505417957.268824), ('transfer', 1505417957.235866, 1505417957.268888), ('transfer', 1505417957.235572, 1505417957.268976), ('transfer', 1505417957.240482, 1505417957.269057), ('transfer', 1505417957.250213, 1505417957.269138), ('transfer', 1505417957.238945, 1505417957.269215), ('transfer', 1505417957.234236, 1505417957.269295), ('transfer', 1505417957.252594, 1505417957.269377), ('transfer', 1505417957.233911, 1505417957.269442), ('transfer', 1505417957.241112, 1505417957.269523), ('transfer', 1505417957.239227, 1505417957.269603), ('transfer', 1505417957.248916, 1505417957.270349), ('transfer', 1505417957.247905, 1505417957.270469), ('transfer', 1505417957.252964, 1505417957.270567), ('transfer', 1505417957.245719, 1505417957.271174), ('transfer', 1505417957.237223, 1505417957.271287), ('compute', 1505417957.274815, 1505417957.274864)]]
