['block_rmsd-551adce24e4e07ae243488cab655a33b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.2030342, 1505416771.460289)]]
['getitem-983c35a8f54d160a40f2e1d7fd2972da', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.413459, 1505416772.4134629)]]
['block_rmsd-8256373f0506f7f878195b8e58d5e5df', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.002555, 1505416772.374454)]]
['getitem-5d96963ccce8f53a589c775e12d4a296', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.3756928, 1505416772.3756979)]]
['getitem-6a35106262fce825018855a8bb647070', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.376308, 1505416772.376312)]]
['getitem-7a6daef0be5ed071a92ff9d3e587b6ab', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.3768108, 1505416772.376814)]]
['block_rmsd-12ef856be9b219a95ad95b2c8ebf17c9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.015909, 1505416772.404859)]]
['getitem-d70fca4cd8a5d027e99fab6b0e2520e2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.405624, 1505416772.40563)]]
['getitem-179ae9d4378b1a6ea9351303269d4c3d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.405971, 1505416772.405975)]]
['getitem-44a3a4b17b1bf9ab17b8f6499a4c5029', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.406328, 1505416772.406331)]]
['getitem-5cd793043db2c2c3c999134fea7b8adc', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.406689, 1505416772.406693)]]
['getitem-dcaaab968e9e59a9befa2271bcec95af', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.407069, 1505416772.407072)]]
['getitem-30cfd8a549835d3a5412b7ddadea25d1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.407623, 1505416772.407626)]]
['getitem-ec07779ca66862aaed4ffd3502033f8f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.379395, 1505416772.379405)]]
['getitem-15c4ad515dcbcadf948b36ec2e43c44a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.380013, 1505416772.380022)]]
['getitem-6c656733ee10726496b4aa65fb6a7f10', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.38042, 1505416772.380429)]]
['getitem-fd31e8ed0f0c9c4879eef20fde69df3e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.377268, 1505416772.377279)]]
['getitem-f2e6130a97d4a3160df4d78b410f34b3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.377965, 1505416772.377971)]]
['getitem-d65a9cde3a0ef4d8e56606a59d692b80', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.378344, 1505416772.378349)]]
['getitem-8ca8d9052b18feaafbdb3a3d0f11b360', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.4061651, 1505416772.406178)]]
['getitem-fa19f81fc7686c65622410ec03db835c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.406851, 1505416772.4068592)]]
['getitem-bbb60f5e3bf93ff4706434972a511bf3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.4072492, 1505416772.4072561)]]
['getitem-c51688b22a154e8a685da0b008e37517', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.399372, 1505416772.3993793)]]
['getitem-4e7491a33fa59ec22fcbb7c82d681284', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.4001052, 1505416772.4001122)]]
['getitem-7f010ffd15bb53ff6e8d3af424b87fab', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.4004982, 1505416772.400505)]]
['block_rmsd-68307d2c3ca226ef86088bf327026bc5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.1796973, 1505416772.4519012)]]
['getitem-c3306af78789d3903eb4703109d28fcc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.4526772, 1505416772.4526842)]]
['getitem-3fb70d63adcae0bb06b6bd71f6cef1f2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.4530401, 1505416772.4530451)]]
['getitem-ae72735cfe453e2485bc19a284c3f439', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.4534242, 1505416772.4534292)]]
['getitem-3db176ece065b7ac0d5d116edcd65b57', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.4538052, 1505416772.4538102)]]
['getitem-4f054de379d75b6275ba2c50731c2747', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.4542031, 1505416772.4542081)]]
['getitem-0fe59b61e66a4a40f070c805d410ecdb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.454842, 1505416772.4548461)]]
['block_rmsd-c276e2741c58b023913ca190cb46a57e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.134784, 1505416772.47255)]]
['getitem-a9e5c1f88ec8608e1d3b7e18a18126e0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.4732969, 1505416772.4733028)]]
['getitem-d885efdd9b388d80f5107464e2396a97', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.473695, 1505416772.473698)]]
['getitem-75ee8bd207b8cb43d35af03d264ff4c1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.474068, 1505416772.474073)]]
['block_rmsd-32d91ce3d5996dfa3a04437188aae04c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.2012808, 1505416772.480424)]]
['getitem-7b0b21947df908c75166df96b56996e1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.481611, 1505416772.481617)]]
['getitem-5dca8976f16b6f6da5b3bbaed6de0fc6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.482292, 1505416772.482296)]]
['getitem-66d5da4250bf17aa18eaef076da51120', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.482828, 1505416772.482832)]]
['block_rmsd-a74006aa767d786a7ac5fca46c57ceb4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.2080553, 1505416772.4892302)]]
['getitem-69dad8c976fccdfae7df6d46cfdbc1dc', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.4900131, 1505416772.490019)]]
['getitem-7874e51a2928eed2cb76ac635bc769f6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.4903662, 1505416772.4903703)]]
['getitem-5e6abe1b221c13d13cdb12c49e45e86b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.490708, 1505416772.4907112)]]
['block_rmsd-8159fac970dcc4bae12d205e06fb7a8c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.201188, 1505416772.466837)]]
['getitem-b15d88a4dc6ac11dafc5a37b4119ef12', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.487751, 1505416772.487757)]]
['getitem-13b300567e09f0a6c5316fdbcd52b6e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.488374, 1505416772.488378)]]
['getitem-351181b18a22f49a90789f82ab319f68', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.4887729, 1505416772.488776)]]
['getitem-e5e74b4c0969121db873b445607f77d5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.4764228, 1505416772.476431)]]
['getitem-b8861823baa23c2e02f8779e190ab938', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.477064, 1505416772.477068)]]
['getitem-1b67d5576e2d4fe07d55ffc5accedfd7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.477424, 1505416772.477428)]]
['getitem-8f997b3f5e216e045d8c96cd8cadb4bc', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.488954, 1505416772.488962)]]
['getitem-8133709ec24f41b0cd09d757430aa596', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.489609, 1505416772.489613)]]
['getitem-67fd9113bbfd8fc4316ccc2f0bdde146', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416772.4899611, 1505416772.489965)]]
['getitem-c6dea07612f7ec42ed3dec53dbbd9b8d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.512005, 1505416772.5120113)]]
['getitem-805124f18c0e6959d248071b192f391c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.5126212, 1505416772.5126252)]]
['getitem-e6fdcb36806fb4e6b2d4e09c2e5f3f99', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416772.512906, 1505416772.5129101)]]
['getitem-dda43dd0ee3a6819c4458289da6b4753', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.53637, 1505416772.536378)]]
['getitem-574e6c8f1fdfb2b3c629b638cba6c651', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.5369558, 1505416772.53696)]]
['getitem-0550af9d5c585fb192823812d21d60f4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.53731, 1505416772.537314)]]
['getitem-e73486c423a5a3201ad48900aa987ae4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.540608, 1505416772.540617)]]
['getitem-cd738cd11c7535c9c0b5f845c4447453', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.541322, 1505416772.5413258)]]
['getitem-d0da31689a01a241663bdadc6412c42b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.5417519, 1505416772.5417569)]]
['getitem-ead05ec9075e816d3420bae447e5de6a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.5357912, 1505416772.5358002)]]
['getitem-9a43e8e388be0e180958e7dc51467804', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.5364442, 1505416772.5364523)]]
['getitem-51788461bd3e0f424a35a5bf8d7ae7ca', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.5368671, 1505416772.5368752)]]
['getitem-ea23d22846fb32931eb704c53d4694ff', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.522466, 1505416772.522476)]]
['getitem-f197a95279ffa6ae7f9dbc8b9fdb37ef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.52308, 1505416772.523085)]]
['getitem-60dd3d1898a147b22e45180710708743', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.523488, 1505416772.523493)]]
['block_rmsd-6f538e8f24c9193e6d63dcdb9bb077d5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.300806, 1505416772.549853)]]
['getitem-6520b59f0a306c924c2dec64fb1126ca', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.550665, 1505416772.550671)]]
['getitem-221849f29f8832b0a042d9adec707d3d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.551095, 1505416772.551099)]]
['getitem-fc774b698022d0c7906780afb29f1eff', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.551578, 1505416772.551582)]]
['getitem-b5b8f48c130bd261f225edb816ef8e66', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.5713649, 1505416772.571369)]]
['getitem-9f89e552f309108dbbb7f0b8882297f7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.571924, 1505416772.571927)]]
['getitem-01ff5d09f2182073e4ae8d88a30ee732', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.572293, 1505416772.572297)]]
['block_rmsd-46387e2cb4a7e2ff9a17b8370829e28a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.3181448, 1505416772.578203)]]
['block_rmsd-bb3d4151f3d1697274b9d02bf94dea81', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.323843, 1505416772.594897)]]
['getitem-7b38a3e9a4bee881df3e784fb22530ed', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.595635, 1505416772.5956411)]]
['getitem-53dd19984a5b57c431c3ba5e5f45f6fd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.595922, 1505416772.595926)]]
['getitem-fe8a6fff3d4b2c0f4b131c8338b8c17e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.596312, 1505416772.5963151)]]
['block_rmsd-e1d843446509a5924dfec71a4d274ff1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.2047691, 1505416772.592174)]]
['getitem-719bddb2a5d83784f44d653c088a01c6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.592962, 1505416772.592972)]]
['getitem-9c3afd58d84c3e5e00115fe5ae07cefd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.59338, 1505416772.593384)]]
['getitem-4a0ae5e1516512182f9e079a3ab5652f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.593739, 1505416772.593743)]]
['getitem-b4d3750a27e9c78a985d87322b30c117', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.581241, 1505416772.581246)]]
['getitem-501e4ba10b5f3ddf5720f73bef44b8e1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.5818129, 1505416772.581816)]]
['getitem-518fbd0a0abd182516d04eeebb3a43a2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.5822198, 1505416772.582223)]]
['getitem-bc6968bf6f1e4de69dfb3e32fe7347e5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.608326, 1505416772.608331)]]
['getitem-bd937cd261accdf77a2190e0e444d638', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.608899, 1505416772.608902)]]
['getitem-5bb398450e267ff84b4a100bba41231e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.609261, 1505416772.6092641)]]
['getitem-e789e00c6bca4fb33a8317fc0bff6270', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.604384, 1505416772.604393)]]
['getitem-2b130b39fc0c0e7e0e41a2d81d7ac100', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.604924, 1505416772.604928)]]
['getitem-1c540ab5a5b61e5085c80337edc2af2f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.605323, 1505416772.6053271)]]
['block_rmsd-63ca04d5eb145d167d45b3d7b5afff5e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.3748598, 1505416772.6435518)]]
['getitem-7911d91810ffa3cfd7b22f5422dea7d0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.6442308, 1505416772.6442368)]]
['getitem-ac6b919a3383f47e73417b1f82ab7119', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.6446538, 1505416772.644657)]]
['getitem-27eb1ee9855d52ef5421495ddd435ef1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.6450129, 1505416772.645017)]]
['getitem-bb44df1b1239ab20b60a066cbb8f612c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.646626, 1505416772.6466298)]]
['getitem-2148c8306d6ddb6b8858ecacb4772cc7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.647017, 1505416772.6470199)]]
['getitem-966e7472cd394a5edb48bed8bd2e026a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.6474159, 1505416772.647419)]]
['block_rmsd-9560205149c0115cab557e1d931a9bbf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.42808, 1505416772.73513)]]
['getitem-6ff071bd6883c85f1d6d6b27f4612739', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.735725, 1505416772.7357311)]]
['getitem-92094b7fdbe46c9c83adfb9354141880', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.7361732, 1505416772.736176)]]
['getitem-6af54ec538950b1f6e23c7a6ce39f9e8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.73654, 1505416772.7365441)]]
['getitem-b7da11f91a58b60a8dd01a1a619067b4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.738203, 1505416772.738207)]]
['getitem-d3ee8a32a497e5eee1c7708325a9035e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.738463, 1505416772.738466)]]
['getitem-d1d01442aa67f4c736f930d8bd8e7167', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.738921, 1505416772.738924)]]
['sum-51b5e79a-2eb4-4c70-bc98-fb969d4ce41e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416772.7437947, 1505416772.7740588), ('transfer', 1505416772.7447488, 1505416772.7742147), ('transfer', 1505416772.746842, 1505416772.7743058), ('transfer', 1505416772.7490928, 1505416772.7743928), ('transfer', 1505416772.7434647, 1505416772.7744818), ('transfer', 1505416772.7414107, 1505416772.774567), ('transfer', 1505416772.7421088, 1505416772.7746508), ('transfer', 1505416772.7548199, 1505416772.7747347), ('transfer', 1505416772.753178, 1505416772.774824), ('transfer', 1505416772.7554388, 1505416772.7749147), ('transfer', 1505416772.7525058, 1505416772.7749848), ('transfer', 1505416772.7458088, 1505416772.7750678), ('transfer', 1505416772.7538579, 1505416772.7751498), ('transfer', 1505416772.7444298, 1505416772.775231), ('transfer', 1505416772.7541587, 1505416772.775313), ('transfer', 1505416772.7572298, 1505416772.7753937), ('transfer', 1505416772.7454088, 1505416772.7754748), ('transfer', 1505416772.7464738, 1505416772.7755558), ('transfer', 1505416772.7521758, 1505416772.7756357), ('transfer', 1505416772.750692, 1505416772.7757158), ('transfer', 1505416772.7484539, 1505416772.7757957), ('transfer', 1505416772.7473648, 1505416772.7758749), ('transfer', 1505416772.7479389, 1505416772.7759619), ('transfer', 1505416772.7496257, 1505416772.7760417), ('transfer', 1505416772.7461498, 1505416772.7761238), ('transfer', 1505416772.7564929, 1505416772.7762027), ('transfer', 1505416772.7441337, 1505416772.7762847), ('transfer', 1505416772.742452, 1505416772.7763648), ('transfer', 1505416772.7568278, 1505416772.7764459), ('transfer', 1505416772.7580597, 1505416772.776528), ('transfer', 1505416772.7559698, 1505416772.7766087), ('transfer', 1505416772.7427547, 1505416772.7766898), ('transfer', 1505416772.7551327, 1505416772.7767727), ('transfer', 1505416772.7575269, 1505416772.7768538), ('transfer', 1505416772.7514007, 1505416772.7769418), ('transfer', 1505416772.7517788, 1505416772.7770247), ('transfer', 1505416772.7545328, 1505416772.7771077), ('transfer', 1505416772.7431529, 1505416772.7771888), ('transfer', 1505416772.7417848, 1505416772.7772558), ('transfer', 1505416772.7534919, 1505416772.7773218), ('transfer', 1505416772.758937, 1505416772.7774048), ('transfer', 1505416772.7510238, 1505416772.7774868), ('transfer', 1505416772.7503538, 1505416772.7775657), ('transfer', 1505416772.7596717, 1505416772.7782598), ('transfer', 1505416772.7592788, 1505416772.7783499), ('transfer', 1505416772.758587, 1505416772.7784767), ('transfer', 1505416772.7528517, 1505416772.778566), ('transfer', 1505416772.7451048, 1505416772.7861059), ('compute', 1505416772.7897427, 1505416772.7898068)]]
['amax-8cb0dfae-a34f-46d3-baf8-c0410622763f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416772.791645, 1505416772.810482), ('transfer', 1505416772.785326, 1505416772.8106241), ('transfer', 1505416772.796678, 1505416772.810709), ('transfer', 1505416772.792598, 1505416772.810779), ('transfer', 1505416772.785909, 1505416772.81086), ('transfer', 1505416772.786195, 1505416772.81094), ('transfer', 1505416772.791361, 1505416772.811019), ('transfer', 1505416772.784816, 1505416772.811096), ('transfer', 1505416772.789876, 1505416772.811175), ('transfer', 1505416772.787395, 1505416772.811238), ('transfer', 1505416772.79514, 1505416772.811316), ('transfer', 1505416772.786755, 1505416772.8114), ('transfer', 1505416772.787972, 1505416772.811491), ('transfer', 1505416772.784538, 1505416772.81157), ('transfer', 1505416772.78307, 1505416772.811649), ('transfer', 1505416772.792295, 1505416772.811713), ('transfer', 1505416772.7856321, 1505416772.811791), ('transfer', 1505416772.786479, 1505416772.811867), ('transfer', 1505416772.796075, 1505416772.811944), ('transfer', 1505416772.782496, 1505416772.812022), ('transfer', 1505416772.790172, 1505416772.812086), ('transfer', 1505416772.7827861, 1505416772.812163), ('transfer', 1505416772.782088, 1505416772.812241), ('transfer', 1505416772.7842271, 1505416772.812318), ('transfer', 1505416772.7937582, 1505416772.812402), ('transfer', 1505416772.795478, 1505416772.812479), ('transfer', 1505416772.790461, 1505416772.812556), ('transfer', 1505416772.783951, 1505416772.812633), ('transfer', 1505416772.796371, 1505416772.812712), ('transfer', 1505416772.7833521, 1505416772.8127751), ('transfer', 1505416772.793466, 1505416772.812853), ('transfer', 1505416772.795785, 1505416772.81293), ('transfer', 1505416772.791081, 1505416772.813007), ('transfer', 1505416772.790776, 1505416772.813085), ('transfer', 1505416772.787698, 1505416772.813162), ('transfer', 1505416772.793166, 1505416772.813242), ('transfer', 1505416772.797004, 1505416772.81332), ('transfer', 1505416772.78917, 1505416772.8134), ('transfer', 1505416772.792889, 1505416772.813479), ('transfer', 1505416772.7870271, 1505416772.8135571), ('transfer', 1505416772.789508, 1505416772.813635), ('transfer', 1505416772.792009, 1505416772.813715), ('transfer', 1505416772.788269, 1505416772.813792), ('transfer', 1505416772.797421, 1505416772.814709), ('transfer', 1505416772.797799, 1505416772.8148131), ('transfer', 1505416772.788885, 1505416772.814954), ('transfer', 1505416772.783659, 1505416772.815071), ('transfer', 1505416772.788566, 1505416772.825558), ('compute', 1505416772.829169, 1505416772.829217)]]
['sum-12f60e86-2579-4134-969d-aaaa8489244b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416772.755841, 1505416772.784648), ('transfer', 1505416772.759792, 1505416772.784781), ('transfer', 1505416772.757408, 1505416772.784874), ('transfer', 1505416772.768276, 1505416772.784955), ('transfer', 1505416772.760092, 1505416772.785035), ('transfer', 1505416772.7685559, 1505416772.785118), ('transfer', 1505416772.769695, 1505416772.7851949), ('transfer', 1505416772.755532, 1505416772.785271), ('transfer', 1505416772.757915, 1505416772.7853339), ('transfer', 1505416772.760378, 1505416772.785409), ('transfer', 1505416772.769124, 1505416772.785483), ('transfer', 1505416772.762736, 1505416772.785559), ('transfer', 1505416772.77144, 1505416772.785633), ('transfer', 1505416772.758409, 1505416772.785707), ('transfer', 1505416772.756993, 1505416772.785783), ('transfer', 1505416772.765804, 1505416772.785865), ('transfer', 1505416772.767986, 1505416772.785939), ('transfer', 1505416772.770612, 1505416772.786015), ('transfer', 1505416772.759085, 1505416772.78609), ('transfer', 1505416772.760663, 1505416772.786164), ('transfer', 1505416772.756138, 1505416772.786238), ('transfer', 1505416772.759503, 1505416772.786298), ('transfer', 1505416772.763023, 1505416772.786374), ('transfer', 1505416772.764241, 1505416772.786449), ('transfer', 1505416772.770339, 1505416772.786523), ('transfer', 1505416772.765259, 1505416772.786597), ('transfer', 1505416772.761908, 1505416772.7866719), ('transfer', 1505416772.761326, 1505416772.786761), ('transfer', 1505416772.769417, 1505416772.786841), ('transfer', 1505416772.760951, 1505416772.786916), ('transfer', 1505416772.766321, 1505416772.786991), ('transfer', 1505416772.764728, 1505416772.787065), ('transfer', 1505416772.756418, 1505416772.787137), ('transfer', 1505416772.768846, 1505416772.787212), ('transfer', 1505416772.771172, 1505416772.787285), ('transfer', 1505416772.761616, 1505416772.787345), ('transfer', 1505416772.770893, 1505416772.787421), ('transfer', 1505416772.755112, 1505416772.787481), ('transfer', 1505416772.770065, 1505416772.787555), ('transfer', 1505416772.767664, 1505416772.787629), ('transfer', 1505416772.762186, 1505416772.787704), ('transfer', 1505416772.763967, 1505416772.787782), ('transfer', 1505416772.763678, 1505416772.787863), ('transfer', 1505416772.763313, 1505416772.788719), ('transfer', 1505416772.771723, 1505416772.788825), ('transfer', 1505416772.7721, 1505416772.788907), ('transfer', 1505416772.756705, 1505416772.789047), ('transfer', 1505416772.762462, 1505416772.798635), ('compute', 1505416772.802329, 1505416772.802393)]]
['truediv-76c4f9d4b9d35e1ae9cc693e129d0469', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.7932968, 1505416772.7933068)]]
