['block_rmsd-a731e788006583bf60aa10517e898397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.463922, 1505416149.55562)]]
['getitem-e4b884f4856db1ca0d4dac399c0da85d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416150.39899, 1505416150.398996)]]
['getitem-3e7cb96205e40e460b9960ba7b82dd2d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416150.399454, 1505416150.399459)]]
['getitem-e3392a680b7d3d07eaf12ea85da560df', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416150.3056102, 1505416150.305618)]]
['getitem-bf436ed8e5a42d4475720cd39040ce5d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416150.306292, 1505416150.3062992)]]
['getitem-fb8c2ea44b03c19ad452592474a2fece', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416150.30669, 1505416150.306698)]]
['getitem-fe23dc05e671dfbe7560d8b603595188', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416150.3063939, 1505416150.3064008)]]
['getitem-30c6e3eedb69263582217046c1b0601d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416150.307339, 1505416150.307345)]]
['getitem-a123dcbef34facd181a69453a26b3675', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416150.30791, 1505416150.307916)]]
['getitem-fbbaf7f8c2aaf66d7a0205f5826b1242', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416150.297449, 1505416150.297456)]]
['getitem-c7f021259ba3febdf18addb44e61ade7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416150.298348, 1505416150.298356)]]
['getitem-83a1627bce68a80a432f395a7e0677ad', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416150.298963, 1505416150.29897)]]
['getitem-9ac80d00c48f9f60d1f9e03f3239970b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416150.187831, 1505416150.187842)]]
['getitem-96eb1b9714e7b7437977a2a301b65ab1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416150.1887329, 1505416150.1887398)]]
['getitem-03f244bb6398a14e4ab72874abcef9f3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416150.1890907, 1505416150.1890957)]]
['getitem-e4111590eca3e9d22a1052ac9420e04d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416150.112897, 1505416150.1129038)]]
['getitem-8935a58ef81c6d67af80625040988d3f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416150.113777, 1505416150.113783)]]
['getitem-23c13053deaafa907e97b5a28c79b0cd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416150.114462, 1505416150.114469)]]
['getitem-e55ea982aeb6ba0b6285533a9f14b6c8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416150.188217, 1505416150.1882298)]]
['getitem-ed612d4934d7987f6edd609fd73ea19a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416150.1889029, 1505416150.188927)]]
['getitem-21f2bd109a68b0575cac5db625134e91', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416150.1893308, 1505416150.1893377)]]
['getitem-ea0128f5cdc88f02929420d620661f5d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416150.115549, 1505416150.11556)]]
['getitem-1dbc0b8e8ab13e2ec230fb68b72ea3bd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416150.116475, 1505416150.1164882)]]
['getitem-6b3426e0bbdf3ce3dc03e7be4dafccc2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416150.117146, 1505416150.1171541)]]
['getitem-89fdba17f71f77db81ea4fb0f7e843f6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.11483, 1505416150.114839)]]
['getitem-aa448ac150839912e7d8df9a89dd1fed', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.1155589, 1505416150.1155639)]]
['getitem-ad94af5ae34c5d1a19ee4f4c3bfaf969', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.115954, 1505416150.11596)]]
['getitem-b67294bc099300a60f659998f621ca24', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.116451, 1505416150.116458)]]
['getitem-208dc1a16c424c0cfe9aacc3786821ba', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.1168609, 1505416150.116868)]]
['getitem-506ef1b1205c96b6bb0b45e952483dce', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416150.117356, 1505416150.117361)]]
['getitem-d08dde215c09ca1403fd50520e619ba7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416150.5433652, 1505416150.543374)]]
['getitem-e1291b8657a52dcf5116b7d96f6e4834', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416150.5440552, 1505416150.544064)]]
['getitem-d1b1e5d7ad9659d20619400fa04dcbaa', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416150.5444021, 1505416150.544408)]]
['getitem-8b319f94a48ff5d338e5e3a26648acdf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.398363, 1505416150.398371)]]
['getitem-cb7d334e8dbe326c4c696ff81a46078a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.3990011, 1505416150.3990061)]]
['getitem-278657b349da2110fd2abe7c0c3e05f7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.399354, 1505416150.399359)]]
['getitem-a847bfb4f555b2426c75b178a05b0cd2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.399658, 1505416150.399662)]]
['getitem-3a3ef69e54bc62359274915644a3531a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.400126, 1505416150.400132)]]
['getitem-8c2f8b306bcff57f3976da4cd4cc9520', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416150.400482, 1505416150.400485)]]
['getitem-7af11d2d992e45a9f47192742bc78a94', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.3863978, 1505416150.386405)]]
['getitem-e2a12d0151de66474b5ba09dcca72a30', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.3872888, 1505416150.3872938)]]
['getitem-6817484aac7b777d4393c1298f7c4e17', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.387837, 1505416150.387843)]]
['getitem-c57fa2485e716e6e569091787c01de4c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.388387, 1505416150.3883908)]]
['getitem-7f1ff51cbaa2111cab97c52bbed52472', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.3891568, 1505416150.3891618)]]
['getitem-a848a1d34ec5c0be7a74ba95f12c2ba4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416150.389809, 1505416150.389814)]]
['getitem-8e2cc209ebc138b197df3b676cd4ac00', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.376781, 1505416150.3767889)]]
['getitem-aa85e731be353fed524176de653f16c5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.377445, 1505416150.377449)]]
['getitem-4ac9b91bb64edd95f50bcd4951dea0e9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.377892, 1505416150.377899)]]
['getitem-efd5f1ed50007599107b87b5d570297b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.3783169, 1505416150.378322)]]
['getitem-85ee05026fb3576e31df5f7b726bcc94', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.378742, 1505416150.378747)]]
['getitem-e384f061c2f7040baff83d68c952857f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416150.379267, 1505416150.379271)]]
['getitem-f95c7d28495550968fa8126226a0651f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416150.487077, 1505416150.487085)]]
['getitem-a9408f0c8f53b5ab76ff8554dcb420b7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416150.4877172, 1505416150.4877272)]]
['getitem-d867ad5cea55f83db65ff368afbc7949', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416150.488151, 1505416150.488156)]]
['getitem-947d75edf0a078baae81ea174bae66fd', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.349328, 1505416150.349338)]]
['getitem-fdd32242385db43fa25420272769c235', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.350014, 1505416150.3500168)]]
['getitem-48ef0aa6948a1fcf459fe8966a5cea15', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.350368, 1505416150.350376)]]
['getitem-a0c929892a3141749364e00d8fc5239f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.3507519, 1505416150.350757)]]
['getitem-4f86eb4cd2ebee7fa021f403baa89d69', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.351183, 1505416150.351193)]]
['getitem-f12a55e642d58153d7880fb9655b64a8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416150.351611, 1505416150.351618)]]
['getitem-9330be50698ff46a970181ec574c4da1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.349309, 1505416150.3493218)]]
['getitem-c9c8f4cbeecc66737a0a13fb029d11e2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.3499799, 1505416150.3499868)]]
['getitem-248f37a15139a150924742e03140a87f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.3503628, 1505416150.350376)]]
['getitem-d44c8e49dfe4355a8e8c8fd2cead7175', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.3507898, 1505416150.350797)]]
['getitem-29d13111f8dcc105cdf6da466daac989', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.351239, 1505416150.3512468)]]
['getitem-8cff1edb3b4a8523208bbed925bbcb65', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416150.351589, 1505416150.3515928)]]
['getitem-bd6ca0b5732e32059663fa83aac44a28', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416150.478, 1505416150.478008)]]
['getitem-9389d680875c87e865553c4b2f0ab1ad', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416150.479099, 1505416150.479108)]]
['getitem-e0921963a3994f3aa2bcde7d325b6dab', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416150.479456, 1505416150.479462)]]
['getitem-6cf414ead2f6ff9a2f277a7c0d9140e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.50071, 1505416150.5007179)]]
['getitem-a0dda9e8ba7a20d3b702f670e43c71ad', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.501613, 1505416150.501618)]]
['getitem-243b5c3dc18e5c4ec4f829abc4281f5f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.502201, 1505416150.502209)]]
['getitem-25d6c564922cdd5eb3412fd878682d4d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.50329, 1505416150.503295)]]
['getitem-3522207674ca99ffaad40d957036103a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.5039709, 1505416150.503977)]]
['getitem-7d944114bbff331b4b55c571882ec1b0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416150.504883, 1505416150.5048869)]]
['getitem-6bb9346c39bd128f1e3ea827c8f591c3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.615982, 1505416150.6159902)]]
['getitem-e8388865016872fb8333cae172a98452', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.6166542, 1505416150.616658)]]
['getitem-04468a0a4ca6bc074f2d43e32f3df8a3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.617033, 1505416150.6170402)]]
['getitem-4d30bdc2c6212c5d31721f49a2ad7cd6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.61743, 1505416150.617435)]]
['getitem-1289d420e996da414f7f52cb1ec18678', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.61781, 1505416150.617817)]]
['getitem-fa55df4e807ea2f259cafe8de0e7b1ef', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416150.618205, 1505416150.618212)]]
['getitem-e7a0b8ecdc6969461cd4e4c87d3a984b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416150.5268161, 1505416150.5268261)]]
['getitem-1c730d549fd366a2db97b26ddfa2196f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416150.527507, 1505416150.527517)]]
['getitem-3f2194c56bae2f6f9ad75828659e0f86', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416150.527872, 1505416150.5278802)]]
['getitem-6f220429d87e08ad16de6e1711fc2c0d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.601161, 1505416150.6011682)]]
['getitem-dea62247b332361180fa62643e615fe9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.6018012, 1505416150.601805)]]
['getitem-e748e555ff247c0f2a2c1a9d0ecbba31', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.602163, 1505416150.60217)]]
['getitem-f33b8274f778f1ffab17d238926b3025', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.602524, 1505416150.602529)]]
['getitem-7afb3571e8f3b5725943a937ba193146', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.6028872, 1505416150.602892)]]
['getitem-dd6fe47fd9782c98fb629f004beeb75e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416150.60323, 1505416150.603233)]]
['getitem-d52a55f9960a702eece9967c85bebbab', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.5992332, 1505416150.599241)]]
['getitem-36e47ef07c2444b3c3a6f5922c9b7c6f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.5999932, 1505416150.6000001)]]
['getitem-f48fb6035b859934864576361f1b28e0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.6004732, 1505416150.6004791)]]
['getitem-f9568ddac80f4eb0e06a0b0946ccfbbc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.5992692, 1505416150.599275)]]
['getitem-67435b7c2e9138c513a3c5abc4e0130a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.5999541, 1505416150.599961)]]
['getitem-c31a074db478df9ed2d9f96c93d590a5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.600358, 1505416150.600364)]]
['getitem-a7d299ec1fb9c89b952024f4cbff5216', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416150.5118752, 1505416150.5118852)]]
['getitem-3d76f925966b2a198770ac40a58cc687', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416150.512557, 1505416150.5125651)]]
['getitem-259058f9c88f0eec9dc9ab0767d16e76', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416150.512907, 1505416150.512912)]]
['getitem-aec5bb4be1b123e9e5d08246d05fe935', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416150.485861, 1505416150.485869)]]
['getitem-770ed5122ec0cfd374d04600d7bc9ad8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416150.486533, 1505416150.486542)]]
['getitem-535928aebd6c42399ed59088f756fea0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416150.486821, 1505416150.486826)]]
['getitem-962b75521e2b988d9df016715c519480', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.561236, 1505416150.561255)]]
['getitem-fec89de852f987ed1b6257be1e1a3e12', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.5619748, 1505416150.561982)]]
['getitem-661b82f682aafe20f6e44478ea082754', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.562343, 1505416150.562351)]]
['getitem-ddd19e76eb531800bc41c0e48de3f978', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.562774, 1505416150.562778)]]
['getitem-8cbc70603512eb16d612142d7c65c0e5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.5631778, 1505416150.5631838)]]
['getitem-e9fc62472c1657a96359150d41368f7c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416150.5637188, 1505416150.5637238)]]
['amax-5d37eddf-68d9-42e8-80b7-e632eb698d69', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416150.7599728, 1505416150.7873259), ('transfer', 1505416150.770895, 1505416150.787468), ('transfer', 1505416150.768447, 1505416150.7875628), ('transfer', 1505416150.771178, 1505416150.787648), ('transfer', 1505416150.765707, 1505416150.787732), ('transfer', 1505416150.7699978, 1505416150.7878149), ('transfer', 1505416150.7647579, 1505416150.7878969), ('transfer', 1505416150.77278, 1505416150.787978), ('transfer', 1505416150.771765, 1505416150.7880578), ('transfer', 1505416150.759647, 1505416150.788123), ('transfer', 1505416150.76033, 1505416150.788204), ('transfer', 1505416150.7672138, 1505416150.7882688), ('transfer', 1505416150.7654269, 1505416150.788349), ('transfer', 1505416150.763545, 1505416150.7884128), ('transfer', 1505416150.769332, 1505416150.788492), ('transfer', 1505416150.766291, 1505416150.788581), ('transfer', 1505416150.769059, 1505416150.788661), ('transfer', 1505416150.765133, 1505416150.7887409), ('transfer', 1505416150.7608979, 1505416150.788832), ('transfer', 1505416150.772476, 1505416150.7889118), ('transfer', 1505416150.765977, 1505416150.78899), ('transfer', 1505416150.768774, 1505416150.789068), ('transfer', 1505416150.766603, 1505416150.789145), ('transfer', 1505416150.7706108, 1505416150.789224), ('transfer', 1505416150.7626798, 1505416150.789301), ('transfer', 1505416150.7730489, 1505416150.789379), ('transfer', 1505416150.7611718, 1505416150.789458), ('transfer', 1505416150.76173, 1505416150.789543), ('transfer', 1505416150.7638319, 1505416150.789623), ('transfer', 1505416150.7721848, 1505416150.789701), ('transfer', 1505416150.7620049, 1505416150.78978), ('transfer', 1505416150.7642028, 1505416150.7898579), ('transfer', 1505416150.763237, 1505416150.7899358), ('transfer', 1505416150.769702, 1505416150.790015), ('transfer', 1505416150.761456, 1505416150.7900958), ('transfer', 1505416150.766929, 1505416150.790175), ('transfer', 1505416150.764479, 1505416150.7902539), ('transfer', 1505416150.7622879, 1505416150.790334), ('transfer', 1505416150.767607, 1505416150.790412), ('transfer', 1505416150.767894, 1505416150.7904909), ('transfer', 1505416150.760623, 1505416150.790573), ('transfer', 1505416150.768179, 1505416150.790654), ('transfer', 1505416150.7714798, 1505416150.7907329), ('transfer', 1505416150.773633, 1505416150.791414), ('transfer', 1505416150.773933, 1505416150.791523), ('transfer', 1505416150.762964, 1505416150.7915928), ('transfer', 1505416150.773351, 1505416150.7916908), ('transfer', 1505416150.770285, 1505416150.792836), ('compute', 1505416150.7960348, 1505416150.79609)]]
['sum-9a278930-0f85-4ef2-beea-9f3738da6478', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416150.7334611, 1505416150.7570481), ('transfer', 1505416150.732299, 1505416150.7571962), ('transfer', 1505416150.7380402, 1505416150.7572951), ('transfer', 1505416150.739072, 1505416150.757385), ('transfer', 1505416150.7376862, 1505416150.757471), ('transfer', 1505416150.7246182, 1505416150.7575562), ('transfer', 1505416150.7340732, 1505416150.757642), ('transfer', 1505416150.737085, 1505416150.757725), ('transfer', 1505416150.7407181, 1505416150.757807), ('transfer', 1505416150.728837, 1505416150.7578912), ('transfer', 1505416150.735093, 1505416150.7579741), ('transfer', 1505416150.734571, 1505416150.758057), ('transfer', 1505416150.739691, 1505416150.75814), ('transfer', 1505416150.729437, 1505416150.7582061), ('transfer', 1505416150.741117, 1505416150.758361), ('transfer', 1505416150.731408, 1505416150.758487), ('transfer', 1505416150.732819, 1505416150.7585802), ('transfer', 1505416150.738773, 1505416150.75867), ('transfer', 1505416150.733158, 1505416150.7587562), ('transfer', 1505416150.731703, 1505416150.758841), ('transfer', 1505416150.736779, 1505416150.7589102), ('transfer', 1505416150.7251482, 1505416150.7589931), ('transfer', 1505416150.7310321, 1505416150.759078), ('transfer', 1505416150.735774, 1505416150.7591631), ('transfer', 1505416150.726267, 1505416150.759264), ('transfer', 1505416150.737389, 1505416150.7593582), ('transfer', 1505416150.725758, 1505416150.759443), ('transfer', 1505416150.7291381, 1505416150.7595272), ('transfer', 1505416150.724077, 1505416150.759612), ('transfer', 1505416150.7277522, 1505416150.7596822), ('transfer', 1505416150.7417102, 1505416150.7597651), ('transfer', 1505416150.7236161, 1505416150.7598472), ('transfer', 1505416150.7337692, 1505416150.759931), ('transfer', 1505416150.730003, 1505416150.7600121), ('transfer', 1505416150.727263, 1505416150.760096), ('transfer', 1505416150.7361722, 1505416150.7601771), ('transfer', 1505416150.7305832, 1505416150.7602592), ('transfer', 1505416150.7402122, 1505416150.7603471), ('transfer', 1505416150.741421, 1505416150.7604282), ('transfer', 1505416150.7393541, 1505416150.7605102), ('transfer', 1505416150.7420402, 1505416150.7605932), ('transfer', 1505416150.736483, 1505416150.7606761), ('transfer', 1505416150.7254522, 1505416150.7607572), ('transfer', 1505416150.723288, 1505416150.760839), ('transfer', 1505416150.7425852, 1505416150.7616131), ('transfer', 1505416150.7384632, 1505416150.761708), ('transfer', 1505416150.726835, 1505416150.761794), ('transfer', 1505416150.7282681, 1505416150.7622201), ('compute', 1505416150.765805, 1505416150.765876)]]
['sum-4f1728f5-f038-44c0-944e-23a1c150e667', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416150.727181, 1505416150.756738), ('transfer', 1505416150.719379, 1505416150.756957), ('transfer', 1505416150.729739, 1505416150.7571), ('transfer', 1505416150.733419, 1505416150.75723), ('transfer', 1505416150.724601, 1505416150.75736), ('transfer', 1505416150.7197251, 1505416150.757488), ('transfer', 1505416150.732458, 1505416150.757617), ('transfer', 1505416150.72199, 1505416150.757746), ('transfer', 1505416150.732754, 1505416150.757846), ('transfer', 1505416150.720339, 1505416150.757973), ('transfer', 1505416150.721004, 1505416150.758099), ('transfer', 1505416150.7303221, 1505416150.758225), ('transfer', 1505416150.722577, 1505416150.758349), ('transfer', 1505416150.7283862, 1505416150.758475), ('transfer', 1505416150.720036, 1505416150.7586), ('transfer', 1505416150.727471, 1505416150.758723), ('transfer', 1505416150.732155, 1505416150.7588642), ('transfer', 1505416150.731298, 1505416150.758955), ('transfer', 1505416150.723609, 1505416150.759079), ('transfer', 1505416150.7228901, 1505416150.759201), ('transfer', 1505416150.7318702, 1505416150.7593231), ('transfer', 1505416150.727762, 1505416150.759463), ('transfer', 1505416150.728789, 1505416150.7595851), ('transfer', 1505416150.730037, 1505416150.759704), ('transfer', 1505416150.729105, 1505416150.7598531), ('transfer', 1505416150.724301, 1505416150.759987), ('transfer', 1505416150.722275, 1505416150.760113), ('transfer', 1505416150.724924, 1505416150.760237), ('transfer', 1505416150.7268941, 1505416150.760358), ('transfer', 1505416150.726603, 1505416150.7604802), ('transfer', 1505416150.7331362, 1505416150.7606), ('transfer', 1505416150.723897, 1505416150.760723), ('transfer', 1505416150.7252212, 1505416150.760859), ('transfer', 1505416150.728055, 1505416150.7609792), ('transfer', 1505416150.7310011, 1505416150.7610981), ('transfer', 1505416150.729406, 1505416150.761217), ('transfer', 1505416150.7255142, 1505416150.7613502), ('transfer', 1505416150.721352, 1505416150.761483), ('transfer', 1505416150.726274, 1505416150.761601), ('transfer', 1505416150.7315872, 1505416150.761728), ('transfer', 1505416150.723189, 1505416150.7618802), ('transfer', 1505416150.730613, 1505416150.762001), ('transfer', 1505416150.720621, 1505416150.762147), ('transfer', 1505416150.734283, 1505416150.763042), ('transfer', 1505416150.721697, 1505416150.763166), ('transfer', 1505416150.725836, 1505416150.76334), ('transfer', 1505416150.733984, 1505416150.763464), ('transfer', 1505416150.7336981, 1505416150.764132), ('compute', 1505416150.7680252, 1505416150.7680821)]]
['vstack-be8a256c-77ec-4b03-b349-74baa10127ff', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.772054, 1505416150.780394)]]
