['block_rmsd-442af10ff00ec80c40a2be27de703b40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417950.9966888, 1505417951.505195)]]
['getitem-f45868a642dd051b39b091725177f5c7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.1317039, 1505417953.131708)]]
['getitem-5f8eba87eb2a9b8f5d8fa20a80c5f739', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.1325798, 1505417953.1325839)]]
['block_rmsd-0753eb6ec4319bb871b2a366a1091e01', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.600797, 1505417953.13603)]]
['block_rmsd-0998af0f7bb0265584ae5c802743649e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.60095, 1505417953.140246)]]
['getitem-d51ee932fb9f9f8c46d813e2eab71bcb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.140975, 1505417953.1409822)]]
['getitem-d9656f2554dee1069ea32b45ecc5d17f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.141382, 1505417953.141388)]]
['getitem-19df303f59ba4294fcf9a193d06072ff', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.141787, 1505417953.141792)]]
['block_rmsd-1cf127d0f6265230e276e05d9aa30e7c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417952.608547, 1505417953.14214)]]
['getitem-bd800f90de848435a99a66ca2c749e98', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.142905, 1505417953.142912)]]
['getitem-e98c87ee7ff9ada8e70b9f686da218c5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.143267, 1505417953.143271)]]
['getitem-fcea92ccddd5d02819dba196634f4452', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.143667, 1505417953.143672)]]
['getitem-a425e359705f74f030bf0fe0573f89c9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.144083, 1505417953.144088)]]
['getitem-0264eebfcb0f5bbb01bac1a69bca9cc3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.144712, 1505417953.144716)]]
['getitem-85e2922471b0b0b3223a63c4b454997a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.145201, 1505417953.145206)]]
['getitem-d1f4a9169e8491d71fd781a05ffe9ef6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.150722, 1505417953.1507301)]]
['getitem-6ef0ceedd904393260b0c13390f76c67', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.151423, 1505417953.151429)]]
['getitem-55c812d28d9e5bfad0b9d33f2c3bda0f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417953.151805, 1505417953.1518111)]]
['getitem-ee690c3df08fc325c3e63d61324c366d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.149262, 1505417953.1492689)]]
['getitem-5d5d5acd2d48848c5032a4b966febb0d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.149663, 1505417953.149672)]]
['getitem-61b87fd31b1c992b977957f2e97149a2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.15009, 1505417953.150096)]]
['getitem-8de22a1e28dfe4f668436221877b9d3f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.150599, 1505417953.150606)]]
['getitem-d9604d7c9b642b46e493768f2fcb8537', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.151165, 1505417953.1511688)]]
['getitem-ba3a3eda399b8cfd61c1b53a4111721c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417953.1515338, 1505417953.15154)]]
['block_rmsd-7870dcef7eca24355e05050f534bc1d1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417952.1812541, 1505417953.153487)]]
['getitem-274c5b6d30bb154b07080b7fff76b5d1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.154345, 1505417953.1543531)]]
['getitem-59f406d81064e3463ad943d2d71428b6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.1547332, 1505417953.1547382)]]
['getitem-060de04bfd71e61dee49a39a1e3f6e7c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.155065, 1505417953.15507)]]
['getitem-dc04bcc109bfe3522120da1353a254ca', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417953.147573, 1505417953.1475801)]]
['getitem-8df460f89d79941a2ea127fda72645b7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417953.1482131, 1505417953.148218)]]
['getitem-fe686321ca307e5cb0ed4cee62eadeb3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417953.148598, 1505417953.148603)]]
['block_rmsd-90283a57034a7c2af08181328b3e9e94', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417952.2288501, 1505417953.177993)]]
['getitem-01c21b60482112d37cddf7d8777f8471', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.1788511, 1505417953.178857)]]
['getitem-751eebb6a58cb632eb7451f53640d9f0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.179208, 1505417953.1792111)]]
['getitem-a57a4d6586a74a24409b46200fe66958', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.179543, 1505417953.179546)]]
['getitem-cd726cdd3ef5bf6e7a0674784f851f4b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.157431, 1505417953.157438)]]
['getitem-7e1856b56e692c5f05cf84f1d717f8e5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.158083, 1505417953.158088)]]
['getitem-c95301ad8630eac85a429036d5b0f86b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417953.158446, 1505417953.158451)]]
['getitem-bcc4c8c0d45cb8785b4b9d21fed17f5d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.174863, 1505417953.17487)]]
['getitem-55fa793fb1d262e10e42536728cd0304', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.175225, 1505417953.175229)]]
['getitem-2b1a0c8d24b54c4d15c6f18682895724', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.1756191, 1505417953.175623)]]
['getitem-9f342475e478925d1683d5de7eb04d53', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.176031, 1505417953.1760361)]]
['getitem-64e4d90dfa7d4ede537ad31b4545d7bb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.17642, 1505417953.176425)]]
['getitem-b54fba1ef37e907028221408a861623a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417953.177079, 1505417953.177083)]]
['block_rmsd-dc90e95b5f44d9848f1ef2684240ec75', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417952.5763083, 1505417953.167185)]]
['getitem-e2685d35b90eb144c08e940c2b96c7fd', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.168461, 1505417953.1684682)]]
['getitem-29eeee10fec348f506768f3afb7ef6a5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.1691701, 1505417953.1691751)]]
['getitem-8a2ca565b3224076cc230e04e4661e5d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.1701162, 1505417953.1701212)]]
['getitem-8aeac2c3e1f461d3fb6beddc33de3ba3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.1710072, 1505417953.1710122)]]
['getitem-2259861fb1f8192be90be543bd88171b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.17176, 1505417953.171765)]]
['getitem-07b813a2ac1a4bf6beb10351b99120b0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.1728802, 1505417953.1728852)]]
['getitem-83c4c5267deaf0951e0fde04cc681081', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.177545, 1505417953.1775541)]]
['getitem-fed194dfd0c1b218a9f1f7747b459153', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.17822, 1505417953.178225)]]
['getitem-7e70fa52b232abcffa7e44821ce28c97', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417953.178606, 1505417953.178611)]]
['getitem-e6f1d239f8aee6678706168c286c638c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.200921, 1505417953.200931)]]
['getitem-213e81c4d6973b91a2c0ae3dec6db01e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.2015932, 1505417953.2015991)]]
['getitem-c9356b8bc01893dd3f6eb948be88e413', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417953.202022, 1505417953.2020292)]]
['getitem-5f982a462d2724d3db8a758a330721b0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.2191691, 1505417953.219175)]]
['getitem-7c8e07b455dbe159d0637a018c0ab5cf', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.219806, 1505417953.219809)]]
['getitem-602074292b53a0fceeb060e8e0d368d8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417953.22015, 1505417953.220154)]]
['block_rmsd-74b62ad48e67847db22442ad2bcd626d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.793589, 1505417953.3216462)]]
['getitem-ff4b264c7a42563f30332e6d96ddee4c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417953.3245711, 1505417953.324579)]]
['getitem-b4825a04187ccdf2cae70bd825da77ae', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417953.325222, 1505417953.325228)]]
['getitem-bec6769e8c5298241c0a677bd11b2126', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417953.3255842, 1505417953.3255892)]]
['block_rmsd-60800e154569cdfe6510a3a2c5cfc0e4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417952.9312232, 1505417953.438677)]]
['getitem-9bf8aec164eb14cc407a74701c252e2e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.439407, 1505417953.4394143)]]
['getitem-cac815bf72968472416e7fa068e00a61', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.4397871, 1505417953.4397922)]]
['getitem-8c581ddb0e1fc343556580655c1cca9d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.4401453, 1505417953.4401503)]]
['getitem-d502f6c1f9748fc3ffdde4d7856cb382', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.4417672, 1505417953.4417732)]]
['getitem-4d4cb7556fb7554c3706dc4f2d0f9ca5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.442146, 1505417953.44215)]]
['getitem-31f06e00241084bd3d54f41437ed4174', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417953.4425032, 1505417953.4425082)]]
['block_rmsd-9ca7092b0fb6b69d8118bc44dc9512db', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417952.971475, 1505417953.485568)]]
['getitem-9478c0f6a52d952e0d3ca906efffab2b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.486243, 1505417953.486248)]]
['getitem-2cdf02eff6ed94aca9207a9f4b8f2fd0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.4866638, 1505417953.4866679)]]
['getitem-8cc90f35e259c44af68cc4037d3888f0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.4870338, 1505417953.487038)]]
['getitem-db4112a76c160bbd39aa24b578510dce', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.488646, 1505417953.4886498)]]
['getitem-a274b64867a84c8f2149561f26100ea9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.488997, 1505417953.4889998)]]
['getitem-3d14970f1edec9012c874cba60e7f218', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417953.489307, 1505417953.48931)]]
['block_rmsd-f8bf9615f8494b13f6f3227cf7304487', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417952.996635, 1505417953.551205)]]
['getitem-65bf239e75da38e344ff1965aa6914ae', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.551972, 1505417953.5519779)]]
['getitem-691fde9cde1822603b83e2af95e42e92', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.552343, 1505417953.552347)]]
['getitem-b16a3d0de71a4c96c9bcb137d175066b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.552706, 1505417953.5527089)]]
['getitem-e341f97e3f689cb0b889ea44185b52cb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.5541868, 1505417953.5541909)]]
['getitem-c81ecba60d18c0e02ea9ee66bbf769bd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.5546238, 1505417953.554627)]]
['getitem-ea2d6c581188a77ee8bf2b123af7ba48', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417953.5549598, 1505417953.5549629)]]
['block_rmsd-d1610f6885fd186406724ee2d8ab8336', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.054146, 1505417953.5781481)]]
['getitem-608ef8916ea07b125ae3a2fa8ff6ebde', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.5789142, 1505417953.5789201)]]
['getitem-85abf8a9f732edb9b99233abae6002b9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.579297, 1505417953.5793002)]]
['getitem-9c8a04cbd2f309a2e091fe073381789b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.579679, 1505417953.579684)]]
['getitem-06eca38ffd615bccfd05c6ef97eb4d07', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.579997, 1505417953.580003)]]
['getitem-bdf16671db37edfc1d2e5a0a971b2ee2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.5804262, 1505417953.580429)]]
['getitem-cb153746f15e302b541e02b1c06f6dbd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.5810022, 1505417953.581006)]]
['getitem-c00781552a48ac57aa1c418b27370947', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.581727, 1505417953.581731)]]
['getitem-166baa1f8c4e697060173b70775ae251', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.582036, 1505417953.582039)]]
['getitem-310a959b767277bbf9512b22af4b79c2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417953.582549, 1505417953.5825522)]]
['block_rmsd-1922a068a8b4ba7afcc16a8095d8f05b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.094655, 1505417953.651979)]]
['getitem-d8529ade57232fe00d65d901e6d9567b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.655471, 1505417953.655477)]]
['getitem-4373b265fc917984364de5a8b9aefecb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.6564841, 1505417953.6564882)]]
['getitem-b9f91553eecb8d6bcd893152491826af', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.657, 1505417953.657004)]]
['block_rmsd-2935b6e663733417eaad5470e45a258c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.081619, 1505417953.654967)]]
['getitem-8228c556ae6c7598ff89c236145176c9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.655687, 1505417953.655693)]]
['getitem-918332b212d82a336c4a858b105083cf', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.656107, 1505417953.656111)]]
['getitem-a4baa17ec15a24a7807024f407e848ce', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.656452, 1505417953.656456)]]
['getitem-d971153b7feeaf3a2c76074e78eded7e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.658176, 1505417953.65818)]]
['getitem-b25f2f08e41fc4000de7d310a9b2c2cc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.65853, 1505417953.658533)]]
['getitem-d3583e195e6ae36bf697646d722ec07e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.658911, 1505417953.658914)]]
['amax-4e27c417-c8cc-42b0-8d2e-b43311dbc245', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('transfer', 1505417953.711369, 1505417953.725377), ('transfer', 1505417953.70305, 1505417953.725602), ('transfer', 1505417953.695311, 1505417953.725682), ('transfer', 1505417953.694095, 1505417953.725769), ('transfer', 1505417953.696312, 1505417953.725854), ('transfer', 1505417953.707553, 1505417953.725951), ('transfer', 1505417953.697349, 1505417953.726034), ('transfer', 1505417953.697967, 1505417953.726116), ('transfer', 1505417953.698286, 1505417953.726198), ('transfer', 1505417953.698989, 1505417953.726288), ('transfer', 1505417953.704092, 1505417953.726369), ('transfer', 1505417953.711035, 1505417953.72645), ('transfer', 1505417953.701098, 1505417953.726532), ('transfer', 1505417953.702043, 1505417953.726614), ('transfer', 1505417953.69703, 1505417953.726696), ('transfer', 1505417953.699596, 1505417953.7267761), ('transfer', 1505417953.702373, 1505417953.726843), ('transfer', 1505417953.70786, 1505417953.726923), ('transfer', 1505417953.705503, 1505417953.727004), ('transfer', 1505417953.704781, 1505417953.72707), ('transfer', 1505417953.708868, 1505417953.727151), ('transfer', 1505417953.6999161, 1505417953.72722), ('transfer', 1505417953.701725, 1505417953.727288), ('transfer', 1505417953.708174, 1505417953.727371), ('transfer', 1505417953.697655, 1505417953.727453), ('transfer', 1505417953.704465, 1505417953.727534), ('transfer', 1505417953.701405, 1505417953.727616), ('transfer', 1505417953.695641, 1505417953.72771), ('transfer', 1505417953.700648, 1505417953.727793), ('transfer', 1505417953.706114, 1505417953.727875), ('transfer', 1505417953.705809, 1505417953.727955), ('transfer', 1505417953.702671, 1505417953.72802), ('transfer', 1505417953.706409, 1505417953.7281), ('transfer', 1505417953.696724, 1505417953.728182), ('transfer', 1505417953.694508, 1505417953.728286), ('transfer', 1505417953.708514, 1505417953.728369), ('transfer', 1505417953.705178, 1505417953.728455), ('transfer', 1505417953.69929, 1505417953.728535), ('transfer', 1505417953.69595, 1505417953.728617), ('transfer', 1505417953.707225, 1505417953.728697), ('transfer', 1505417953.711665, 1505417953.73021), ('transfer', 1505417953.711974, 1505417953.730326), ('transfer', 1505417953.698594, 1505417953.730486), ('transfer', 1505417953.700255, 1505417953.731104), ('transfer', 1505417953.706744, 1505417953.731436), ('transfer', 1505417953.694827, 1505417953.733791), ('transfer', 1505417953.703384, 1505417953.745945), ('transfer', 1505417953.703691, 1505417953.789884), ('compute', 1505417953.793635, 1505417953.793695)]]
['amax-3359d963-e0c0-4241-992b-77914641b18e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505417953.6930661, 1505417953.7267041), ('transfer', 1505417953.7019842, 1505417953.7268713), ('transfer', 1505417953.710293, 1505417953.726967), ('transfer', 1505417953.69667, 1505417953.7270572), ('transfer', 1505417953.7069132, 1505417953.727148), ('transfer', 1505417953.6969812, 1505417953.72722), ('transfer', 1505417953.695749, 1505417953.727291), ('transfer', 1505417953.7053652, 1505417953.7273781), ('transfer', 1505417953.7096531, 1505417953.7274492), ('transfer', 1505417953.698043, 1505417953.7275412), ('transfer', 1505417953.7036471, 1505417953.7276123), ('transfer', 1505417953.7099712, 1505417953.7277012), ('transfer', 1505417953.6998541, 1505417953.7277982), ('transfer', 1505417953.6995392, 1505417953.7278903), ('transfer', 1505417953.6916583, 1505417953.727977), ('transfer', 1505417953.6945982, 1505417953.728064), ('transfer', 1505417953.7042341, 1505417953.728135), ('transfer', 1505417953.700694, 1505417953.728229), ('transfer', 1505417953.707276, 1505417953.728315), ('transfer', 1505417953.6974742, 1505417953.7284012), ('transfer', 1505417953.700164, 1505417953.728486), ('transfer', 1505417953.6933682, 1505417953.7285712), ('transfer', 1505417953.696365, 1505417953.728671), ('transfer', 1505417953.7112741, 1505417953.7287571), ('transfer', 1505417953.7030993, 1505417953.7288482), ('transfer', 1505417953.696062, 1505417953.728933), ('transfer', 1505417953.7024372, 1505417953.7290032), ('transfer', 1505417953.6985822, 1505417953.7290893), ('transfer', 1505417953.698913, 1505417953.7291741), ('transfer', 1505417953.6939912, 1505417953.729258), ('transfer', 1505417953.6942883, 1505417953.7293432), ('transfer', 1505417953.6953242, 1505417953.7294292), ('transfer', 1505417953.7093391, 1505417953.7295141), ('transfer', 1505417953.6923451, 1505417953.7295992), ('transfer', 1505417953.7015412, 1505417953.7296882), ('transfer', 1505417953.699218, 1505417953.729772), ('transfer', 1505417953.705969, 1505417953.7298663), ('transfer', 1505417953.7105932, 1505417953.729979), ('transfer', 1505417953.706268, 1505417953.7300673), ('transfer', 1505417953.6936762, 1505417953.730153), ('transfer', 1505417953.706581, 1505417953.73024), ('transfer', 1505417953.6926532, 1505417953.7303112), ('transfer', 1505417953.7109141, 1505417953.7303813), ('transfer', 1505417953.692037, 1505417953.731173), ('transfer', 1505417953.7116501, 1505417953.7313073), ('transfer', 1505417953.7049222, 1505417953.7313821), ('transfer', 1505417953.694976, 1505417953.7437892), ('transfer', 1505417953.7056632, 1505417953.7973592), ('compute', 1505417953.8011901, 1505417953.801309)]]
['sum-c225f71f-b781-4710-b1a5-aa9345de31a1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505417953.6909, 1505417953.719841), ('transfer', 1505417953.7001271, 1505417953.719985), ('transfer', 1505417953.697896, 1505417953.720083), ('transfer', 1505417953.6937351, 1505417953.720175), ('transfer', 1505417953.692152, 1505417953.720263), ('transfer', 1505417953.703162, 1505417953.720352), ('transfer', 1505417953.697035, 1505417953.720444), ('transfer', 1505417953.6915681, 1505417953.720537), ('transfer', 1505417953.704518, 1505417953.720645), ('transfer', 1505417953.694377, 1505417953.720732), ('transfer', 1505417953.699807, 1505417953.720818), ('transfer', 1505417953.690618, 1505417953.720905), ('transfer', 1505417953.702836, 1505417953.720993), ('transfer', 1505417953.691862, 1505417953.7210631), ('transfer', 1505417953.704812, 1505417953.721149), ('transfer', 1505417953.695364, 1505417953.721241), ('transfer', 1505417953.691272, 1505417953.721337), ('transfer', 1505417953.699524, 1505417953.72143), ('transfer', 1505417953.694041, 1505417953.721519), ('transfer', 1505417953.694987, 1505417953.7215931), ('transfer', 1505417953.692446, 1505417953.7216651), ('transfer', 1505417953.6992161, 1505417953.721752), ('transfer', 1505417953.702541, 1505417953.721838), ('transfer', 1505417953.698915, 1505417953.721908), ('transfer', 1505417953.701926, 1505417953.721995), ('transfer', 1505417953.698609, 1505417953.72208), ('transfer', 1505417953.704209, 1505417953.722173), ('transfer', 1505417953.692776, 1505417953.722265), ('transfer', 1505417953.70223, 1505417953.722335), ('transfer', 1505417953.701101, 1505417953.722423), ('transfer', 1505417953.703466, 1505417953.722501), ('transfer', 1505417953.69027, 1505417953.722586), ('transfer', 1505417953.69644, 1505417953.722673), ('transfer', 1505417953.698205, 1505417953.722759), ('transfer', 1505417953.694685, 1505417953.7228491), ('transfer', 1505417953.697314, 1505417953.722935), ('transfer', 1505417953.693338, 1505417953.723023), ('transfer', 1505417953.6957011, 1505417953.72311), ('transfer', 1505417953.70511, 1505417953.723181), ('transfer', 1505417953.7039042, 1505417953.723268), ('transfer', 1505417953.697608, 1505417953.723356), ('transfer', 1505417953.696081, 1505417953.723447), ('transfer', 1505417953.705403, 1505417953.72449), ('transfer', 1505417953.705737, 1505417953.724603), ('transfer', 1505417953.700545, 1505417953.725018), ('transfer', 1505417953.696743, 1505417953.7251701), ('transfer', 1505417953.693056, 1505417953.741741), ('transfer', 1505417953.701499, 1505417953.7966661), ('compute', 1505417953.800424, 1505417953.800492)]]
