['block_rmsd-707eb46355a7b3a24638a1b67e9e27de', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.4969869, 1505416775.7547848)]]
['getitem-7b02ecc2d5b3bf52f6b26e81467a2416', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.711727, 1505416776.7117379)]]
['getitem-2a673358750bd357ad5705406d9ab77b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.712422, 1505416776.712432)]]
['getitem-69d1e19c1396393bb963ba3c681b3d5d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.712816, 1505416776.7128239)]]
['block_rmsd-1195ae8d8280ba9a0782e8ab684aad45', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.4597719, 1505416776.712615)]]
['getitem-af6df06690fb2611483dcba65c15d29a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.713654, 1505416776.71366)]]
['getitem-8a03d455a6e2bd2295f698d74b969410', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.714225, 1505416776.71423)]]
['getitem-5ef72a63c9f40e3cf599619dcbe93fb6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.7148979, 1505416776.714902)]]
['block_rmsd-940f3a31cb1301363fb129a6d9ed2a18', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.5629542, 1505416776.96901)]]
['getitem-7397a94be4e6bc125cd04e43fbae2762', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.969886, 1505416776.969891)]]
['getitem-9b89236521f02851bc0afe807268f061', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.970235, 1505416776.97024)]]
['getitem-4b74478f0611f4ad2d248ce6288a7f35', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.9705832, 1505416776.970586)]]
['getitem-62b67403dd346f258f3408a728e08035', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.9487612, 1505416776.94877)]]
['getitem-9c21f0ad7d027d4ace9b9f4316697720', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.9494421, 1505416776.949449)]]
['getitem-7982ec97fea12b8291d8f613f1b8d668', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.9498012, 1505416776.9498062)]]
['block_rmsd-b286fb9f3808f775385508161af64a22', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.465524, 1505416776.740284)]]
['getitem-8b23d7b1f86787a3ef61dd1f089b2b6f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.741116, 1505416776.741124)]]
['getitem-002a19e31cc046e12735505a43a019b6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.741503, 1505416776.741514)]]
['getitem-1922b5c1f73e80958905d0f1c45beb41', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.742041, 1505416776.742049)]]
['block_rmsd-5ef8e13a1246b882980b53839314c642', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.4785488, 1505416776.7383118)]]
['getitem-9f17c6e2f3954f3703f6c7220c152624', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.7389698, 1505416776.7389739)]]
['getitem-1862c31de751bc52d5c5ac4618534f05', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.7393088, 1505416776.739313)]]
['getitem-7d90b717e0537489e314507731c42820', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.7396808, 1505416776.7396848)]]
['getitem-c1bddce19f8ef6b25d780f436f728328', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.7364428, 1505416776.7364519)]]
['getitem-52fa078979d042306423fe86949855fe', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.7371328, 1505416776.73714)]]
['getitem-f88c7688c4793386d112c203e5b82475', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.7375348, 1505416776.737547)]]
['getitem-bf84575990f1d2b7b5e85c0ad3ae64f3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.736562, 1505416776.736569)]]
['getitem-a6238b802d2fa86b5876066cd6a782b3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.737223, 1505416776.737228)]]
['getitem-585faf37c28b243b7229a24466e6b600', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.737536, 1505416776.73754)]]
['getitem-d3f33575636d6ae6c578ff675c8599ab', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.97756, 1505416776.977565)]]
['getitem-5fac10511f12c9c6e72a9767af1a6077', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.977935, 1505416776.977939)]]
['getitem-7502f2a21073ab2577e6b983453746bc', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.978327, 1505416776.97833)]]
['block_rmsd-560de9b477b1a8e8f1be6061a26e8b30', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.480149, 1505416776.776252)]]
['getitem-ac6ca8b7f55dc9aa6463fe4519e501c4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.777012, 1505416776.777017)]]
['getitem-c9d6e4b978016b832bb26fb2707f78f1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.77738, 1505416776.777385)]]
['getitem-467e3b155583f4024a01feb6783e9a97', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.777735, 1505416776.777738)]]
['getitem-e54bf2a5f4403e6fb1f71fe0f4ea17a4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416777.01972, 1505416777.0197272)]]
['getitem-1eb7b4b7e29128eaa381d0b6a5d9e36b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416777.020313, 1505416777.0203202)]]
['getitem-b65d6aab783cc2fd2434fad88f20cfda', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416777.0206802, 1505416777.0206842)]]
['getitem-c451875d7ca79ece0d0f9e140b24ab3c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416777.004425, 1505416777.004436)]]
['getitem-c611c44effa680d7be3992ab426d1be4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416777.005086, 1505416777.005099)]]
['getitem-ed206f4cdf0bc68d4e1b2020c594e02f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416777.005604, 1505416777.005614)]]
['block_rmsd-605346bdb0a04fad08a1e259da5bf4f7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.5223298, 1505416776.7720168)]]
['getitem-86fa5aca76098fa8b84e08a07e580558', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.7727208, 1505416776.7727258)]]
['getitem-b4d24b3cd8da82fbe946e42da31849c0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.7730868, 1505416776.7730927)]]
['getitem-1f531bfce8c16094f6143c0e1c1817f9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.7734818, 1505416776.7734869)]]
['getitem-ffdac9043c6b39b5f21a13e06d7982d3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.770901, 1505416776.770906)]]
['getitem-fddc62fe861c16e359b2544622ee2426', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.77181, 1505416776.771815)]]
['getitem-ce0df198c7eb748a293fe02792fe5297', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.77248, 1505416776.772484)]]
['getitem-f4217188f52f4cb43ec754433bacd907', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.791951, 1505416776.79196)]]
['getitem-276b8d3f97f71a76bedd5c2bf3743b2d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.792981, 1505416776.792989)]]
['getitem-5610c5e12c02282381b89b2978624285', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.793639, 1505416776.793648)]]
['getitem-e41bda95142157a5a1a7e6ad472ff3ca', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.7905557, 1505416776.7905598)]]
['getitem-3f3fe419823a10023f43dc1b80ef356b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.791437, 1505416776.7914407)]]
['getitem-3e75f7c9ad767152d3ff0fbbe8b0421a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.7919917, 1505416776.7919948)]]
['block_rmsd-d0cb7f3762105de89223320acaf235ab', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.420416, 1505416776.800985)]]
['getitem-70d72d4527603244696ad3471d561cb7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.8017793, 1505416776.801783)]]
['getitem-8339d8252888dcf57312b96b855e2347', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.8021343, 1505416776.802138)]]
['getitem-5497d3b7aca0226d17dcf938596b9d37', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.8025131, 1505416776.8025203)]]
['getitem-e9d4293106be277561ef235098092c22', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.8188841, 1505416776.818892)]]
['getitem-eac0b5c84806aa8eaf334357af0e5d1e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.819488, 1505416776.819498)]]
['getitem-52cc8e6b588dff64c6b62eeaa01c591f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.819902, 1505416776.81991)]]
['getitem-d677a42bd4e6783363ed6ba3451ab156', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.8176858, 1505416776.8176908)]]
['getitem-d4f5d3633ec3e35f46f766971dddecd2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.8183439, 1505416776.818349)]]
['getitem-d820690b12f07da076dbaa7a774203d8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.8188198, 1505416776.8188238)]]
['block_rmsd-a590d3d39d9cb873b73c13c43392f59a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.569806, 1505416776.830743)]]
['block_rmsd-ee8a93abe49c78496258d0659b2b86f3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.8066761, 1505416777.0732253)]]
['getitem-bea37d1da616b5ba20f210e4cc5487fe', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.83187, 1505416776.8318772)]]
['getitem-cfa2254659806c0aab582241af1fd36e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.8324533, 1505416776.8324592)]]
['getitem-aad2b9cc078fc9ae1c6e1a00b96db614', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.832817, 1505416776.8328211)]]
['getitem-ea878b3f50b0474ae189318482754b53', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416777.0871782, 1505416777.0871842)]]
['getitem-de1f149384bafabcd5aace0d5b95696e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.849228, 1505416776.849235)]]
['getitem-37071ff6f8d32be91bb42e793f1b9d5d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.850127, 1505416776.850133)]]
['getitem-a43d109efdaa28c33851f2600b1753e7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.850759, 1505416776.850765)]]
['getitem-462a3e43fe430e3e962d8be11600d457', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416777.0877593, 1505416777.0877643)]]
['getitem-81fe4d53cf4fbe39e8a2d2b424a471e2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416777.0881011, 1505416777.0881042)]]
['block_rmsd-7e5841c4583e05135e1b910ed036381c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.604332, 1505416776.855104)]]
['getitem-e04514ae066a14d8de5c01e55de0f5ee', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.8609948, 1505416776.861002)]]
['block_rmsd-f372ce16f507bb3e38591b3523a7d1f8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416776.847864, 1505416777.120301)]]
['getitem-721cbce8cd5d35cb795e3ef6b292bcd4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.121074, 1505416777.121079)]]
['getitem-724c10cb3c74b79327a6e4386a479ebc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.121449, 1505416777.121454)]]
['getitem-ebff455cb595a7236bf9f475bed8368e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.121814, 1505416777.1218169)]]
['getitem-ea01b506caf6046cbbae8115c6de14b4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.8618999, 1505416776.8619058)]]
['getitem-57386963318937757f3093304217aa3e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.8623788, 1505416776.8623838)]]
['block_rmsd-640f3342d087e10f331038b1621d61b7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416776.8308988, 1505416777.1018407)]]
['getitem-800d240db58cfe7237c478189fa55e2d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1026149, 1505416777.10262)]]
['getitem-d80a8d28b24e4fd880fe24a3895dcf7a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1029677, 1505416777.1029718)]]
['getitem-e50ea829af22ccef61cbdc1b5da8c986', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1033628, 1505416777.1033669)]]
['getitem-d860b2cdc4dcbaad0b204e70e0f908a2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.128829, 1505416777.1288319)]]
['getitem-3ac3ef7043520751a00dcc23ca6b6d93', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.129381, 1505416777.129385)]]
['getitem-93abeb61ebf423e561d0d056a2225a8a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416777.129739, 1505416777.129742)]]
['getitem-cbabf6f0c0b67655847b8c7a31ebf59c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1169589, 1505416777.116963)]]
['getitem-b23ba2e4203ab270c230dad6373636cc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1175768, 1505416777.1175818)]]
['getitem-b8fc4a32b66ab50ec8152031a931643c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416777.1178339, 1505416777.1178367)]]
['block_rmsd-6bb0b4ac6b9acff3cf6191046701bb45', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416776.8298738, 1505416777.1358259)]]
['getitem-5c7092291939047f5bbe9c4b7358c50e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1365707, 1505416777.1365757)]]
['getitem-a29143da4fce8cbd0eec8fa699ea7945', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1369238, 1505416777.1369278)]]
['getitem-4f2d11c77ac548eeb8ecf86a7cf78d6f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1372707, 1505416777.1372738)]]
['getitem-e02426f545f886c1c08dbefe0596e9ef', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1457708, 1505416777.145774)]]
['getitem-503e8003f7d7a9b3b74de1cd5a75cca7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1463118, 1505416777.1463149)]]
['getitem-6298725451c0bed0e3add26505a2b430', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416777.1466599, 1505416777.1466627)]]
['block_rmsd-1bd0c9a74876046d7217a1401a09b865', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416776.858403, 1505416777.1596959)]]
['getitem-82bf977dabb49d6decad566494715914', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.160457, 1505416777.160462)]]
['getitem-b9eed4041eac829c65eef737cc37b73f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.1608129, 1505416777.1608179)]]
['getitem-f92f79d0d9e8339e01b60450360af7a5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.1611989, 1505416777.161203)]]
['getitem-ce84c13f91a0959f91778f27ec53c412', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.1700828, 1505416777.1700869)]]
['getitem-1efd621ef1dd878648f9f34efb8ff2d2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.1706388, 1505416777.1706438)]]
['getitem-ef7dd69e2abfc1f685291015a5d2e08d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416777.1709528, 1505416777.1709569)]]
['sum-706a241d-9830-47be-82db-96e84402eb40', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505416776.9282308, 1505416776.9610798), ('transfer', 1505416776.9377258, 1505416776.9612517), ('transfer', 1505416776.9451199, 1505416776.9613647), ('transfer', 1505416776.9305527, 1505416776.961449), ('transfer', 1505416776.9361248, 1505416776.9615347), ('transfer', 1505416776.9447348, 1505416776.9616208), ('transfer', 1505416776.9325328, 1505416776.961711), ('transfer', 1505416776.9329088, 1505416776.9618049), ('transfer', 1505416776.9308608, 1505416776.961892), ('transfer', 1505416776.9337988, 1505416776.9620237), ('transfer', 1505416776.929174, 1505416776.9621968), ('transfer', 1505416776.9358068, 1505416776.9623759), ('transfer', 1505416776.9368098, 1505416776.9625638), ('transfer', 1505416776.9322348, 1505416776.9627428), ('transfer', 1505416776.9315698, 1505416776.9629238), ('transfer', 1505416776.9341037, 1505416776.9631028), ('transfer', 1505416776.9364247, 1505416776.963225), ('transfer', 1505416776.9302268, 1505416776.963317), ('transfer', 1505416776.929504, 1505416776.96341), ('transfer', 1505416776.929808, 1505416776.9634957), ('transfer', 1505416776.9332108, 1505416776.96361), ('transfer', 1505416776.9319098, 1505416776.9636958), ('transfer', 1505416776.9374328, 1505416776.96378), ('transfer', 1505416776.9346979, 1505416776.9638638), ('transfer', 1505416776.9334998, 1505416776.9639487), ('transfer', 1505416776.9422898, 1505416776.9640338), ('transfer', 1505416776.9439938, 1505416776.9641218), ('transfer', 1505416776.9354818, 1505416776.9642138), ('transfer', 1505416776.9388988, 1505416776.9643009), ('transfer', 1505416776.9435818, 1505416776.9644349), ('transfer', 1505416776.9398618, 1505416776.9646168), ('transfer', 1505416776.9343898, 1505416776.9647927), ('transfer', 1505416776.9278738, 1505416776.9649367), ('transfer', 1505416776.9285479, 1505416776.9651477), ('transfer', 1505416776.939231, 1505416776.965288), ('transfer', 1505416776.9428198, 1505416776.9653838), ('transfer', 1505416776.9312108, 1505416776.96551), ('transfer', 1505416776.92884, 1505416776.9681969), ('transfer', 1505416776.9454348, 1505416776.9684238), ('transfer', 1505416776.9443138, 1505416776.9686117), ('transfer', 1505416776.9457498, 1505416776.9687428), ('transfer', 1505416776.9350748, 1505416776.9703288), ('transfer', 1505416776.9380257, 1505416776.970435), ('transfer', 1505416776.9384189, 1505416776.9705088), ('transfer', 1505416776.9395278, 1505416776.9705868), ('transfer', 1505416776.9418178, 1505416776.9706728), ('transfer', 1505416776.9371247, 1505416776.9742498), ('transfer', 1505416776.9432058, 1505416776.9817748), ('compute', 1505416776.985427, 1505416776.9854858)]]
['amax-6bd513df-80d4-4d6a-8199-263ebb08e748', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('transfer', 1505416776.938365, 1505416776.9585931), ('transfer', 1505416776.947518, 1505416776.9587371), ('transfer', 1505416776.941642, 1505416776.958832), ('transfer', 1505416776.937078, 1505416776.9589021), ('transfer', 1505416776.940944, 1505416776.958998), ('transfer', 1505416776.939762, 1505416776.959064), ('transfer', 1505416776.944767, 1505416776.959143), ('transfer', 1505416776.9377081, 1505416776.959222), ('transfer', 1505416776.9318051, 1505416776.959295), ('transfer', 1505416776.93555, 1505416776.959376), ('transfer', 1505416776.94325, 1505416776.959455), ('transfer', 1505416776.939449, 1505416776.959533), ('transfer', 1505416776.939102, 1505416776.9596121), ('transfer', 1505416776.94432, 1505416776.960066), ('transfer', 1505416776.937407, 1505416776.960153), ('transfer', 1505416776.947848, 1505416776.960233), ('transfer', 1505416776.929446, 1505416776.960304), ('transfer', 1505416776.936255, 1505416776.960385), ('transfer', 1505416776.948165, 1505416776.967066), ('transfer', 1505416776.930253, 1505416776.974075), ('transfer', 1505416776.93069, 1505416776.974183), ('transfer', 1505416776.931031, 1505416776.974274), ('transfer', 1505416776.931371, 1505416776.974358), ('transfer', 1505416776.932145, 1505416776.974425), ('transfer', 1505416776.932537, 1505416776.974507), ('transfer', 1505416776.9329, 1505416776.974588), ('transfer', 1505416776.933346, 1505416776.974685), ('transfer', 1505416776.933729, 1505416776.974766), ('transfer', 1505416776.934048, 1505416776.974845), ('transfer', 1505416776.934474, 1505416776.974924), ('transfer', 1505416776.934815, 1505416776.974988), ('transfer', 1505416776.935143, 1505416776.97508), ('transfer', 1505416776.935898, 1505416776.9751601), ('transfer', 1505416776.938005, 1505416776.975241), ('transfer', 1505416776.938751, 1505416776.975328), ('transfer', 1505416776.940612, 1505416776.975408), ('transfer', 1505416776.9412951, 1505416776.975473), ('transfer', 1505416776.94362, 1505416776.9755511), ('transfer', 1505416776.943963, 1505416776.975629), ('transfer', 1505416776.945112, 1505416776.975707), ('transfer', 1505416776.9455001, 1505416776.975785), ('transfer', 1505416776.945883, 1505416776.975863), ('transfer', 1505416776.946747, 1505416776.975928), ('transfer', 1505416776.929797, 1505416776.976161), ('transfer', 1505416776.936585, 1505416776.976276), ('transfer', 1505416776.9470851, 1505416776.976374), ('transfer', 1505416776.946394, 1505416776.981165), ('transfer', 1505416776.940146, 1505416776.982683), ('compute', 1505416776.986147, 1505416776.986202)]]
['amax-c096359d-3756-4e10-8900-9b572ad6eee6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('transfer', 1505416776.941022, 1505416776.955964), ('transfer', 1505416776.930526, 1505416776.956118), ('transfer', 1505416776.930814, 1505416776.956211), ('transfer', 1505416776.942983, 1505416776.956283), ('transfer', 1505416776.930237, 1505416776.9563751), ('transfer', 1505416776.934529, 1505416776.956487), ('transfer', 1505416776.933192, 1505416776.956573), ('transfer', 1505416776.931854, 1505416776.956656), ('transfer', 1505416776.933882, 1505416776.956738), ('transfer', 1505416776.938615, 1505416776.956821), ('transfer', 1505416776.932156, 1505416776.956903), ('transfer', 1505416776.939573, 1505416776.956983), ('transfer', 1505416776.937618, 1505416776.957068), ('transfer', 1505416776.944337, 1505416776.95715), ('transfer', 1505416776.937017, 1505416776.957232), ('transfer', 1505416776.92888, 1505416776.957315), ('transfer', 1505416776.937323, 1505416776.957383), ('transfer', 1505416776.92994, 1505416776.957472), ('transfer', 1505416776.928117, 1505416776.957555), ('transfer', 1505416776.944039, 1505416776.957639), ('transfer', 1505416776.937906, 1505416776.958047), ('transfer', 1505416776.932576, 1505416776.958122), ('transfer', 1505416776.942677, 1505416776.968684), ('transfer', 1505416776.92848, 1505416776.969397), ('transfer', 1505416776.929614, 1505416776.969503), ('transfer', 1505416776.931209, 1505416776.96961), ('transfer', 1505416776.931548, 1505416776.969699), ('transfer', 1505416776.932876, 1505416776.969782), ('transfer', 1505416776.933498, 1505416776.969865), ('transfer', 1505416776.934195, 1505416776.969949), ('transfer', 1505416776.934831, 1505416776.970032), ('transfer', 1505416776.935145, 1505416776.970098), ('transfer', 1505416776.938193, 1505416776.970178), ('transfer', 1505416776.939253, 1505416776.970262), ('transfer', 1505416776.939964, 1505416776.970344), ('transfer', 1505416776.940304, 1505416776.970417), ('transfer', 1505416776.940621, 1505416776.970485), ('transfer', 1505416776.941318, 1505416776.970551), ('transfer', 1505416776.941649, 1505416776.970632), ('transfer', 1505416776.941954, 1505416776.970712), ('transfer', 1505416776.94236, 1505416776.970777), ('transfer', 1505416776.943711, 1505416776.970859), ('transfer', 1505416776.944625, 1505416776.97094), ('transfer', 1505416776.945024, 1505416776.971005), ('transfer', 1505416776.9453511, 1505416776.971234), ('transfer', 1505416776.92918, 1505416776.971958), ('transfer', 1505416776.938956, 1505416776.975331), ('transfer', 1505416776.943283, 1505416776.982433), ('compute', 1505416776.988052, 1505416776.988113)]]
['truediv-a2e0f7a0a6e2744639b2928e487b4146', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.9892178, 1505416776.9892278)]]
