['block_rmsd-8b1f29fbeff97fb3ad561e020ba0d8d2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.123448, 1502645173.4912298)]]
['getitem-f2b3fb817a0c43a0aa662e53d575a10a', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.216883, 1502645174.216889)]]
['getitem-abc6b9c37c4a1ea106ae414a48101218', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.217361, 1502645174.217369)]]
['getitem-9306a105f97d121a897c5780619b4ded', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.21924, 1502645174.219246)]]
['getitem-77a8c1ad10dc09ecdb9f06df7916d033', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.219649, 1502645174.219655)]]
['getitem-4104fd8808277196df73dd6bf08a82c0', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.2201061, 1502645174.2201111)]]
['getitem-ef832e3e80e5a5e27732c878112a5dab', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645174.203985, 1502645174.203991)]]
['getitem-514d596212a62734a5e0e363df988994', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645174.204353, 1502645174.204358)]]
['getitem-22a4a909e5f5c4103eeefbf5996d9bb2', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645174.204732, 1502645174.204736)]]
['block_rmsd-e33ef05bdad8f7c74e175ba45c0a1596', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645173.7891362, 1502645174.2164352)]]
['getitem-27a46d6b5e248f1121b3167785d93676', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.2172732, 1502645174.217281)]]
['getitem-c5700886693adb103acdbb3a4b211ca7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.2176592, 1502645174.217667)]]
['getitem-9fed19979a5feb27dee9c05c45155b74', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.218064, 1502645174.2180712)]]
['getitem-98d45e6de68334f4f6b49379f524b343', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.218974, 1502645174.218981)]]
['getitem-dd6b4b623794ce4c941146389bb864fd', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.2196121, 1502645174.2196202)]]
['getitem-f80935ab515ad69d642d6b97f21f2566', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645174.2200131, 1502645174.22002)]]
['block_rmsd-0ba2c60de0f5829511f0275201ceefc2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645173.8775182, 1502645174.239845)]]
['block_rmsd-a18b71162799b677a0297f37dc925a58', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645173.806961, 1502645174.2382002)]]
['getitem-2026016366350a37bace1e34f041e23e', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.238943, 1502645174.238949)]]
['getitem-dad65d65196ccef999df423d05181366', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.239423, 1502645174.2394302)]]
['getitem-6d92c1167c385791026f30a86c5ef9f4', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.2400851, 1502645174.240091)]]
['getitem-bc714aed81aef3f0347e69e24be2d644', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645174.242208, 1502645174.2422142)]]
['getitem-6e09069925ec32b43e1abc8f409ae243', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645174.242799, 1502645174.2428062)]]
['getitem-cb6d432932c3b64a97e705f816a9748c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645174.243181, 1502645174.243186)]]
['block_rmsd-7788e33647a6858d24ca48a533ba5d7a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645173.803354, 1502645174.246793)]]
['getitem-0bdce5117eb326e2483186c405754c52', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.2481492, 1502645174.248156)]]
['getitem-36db6f2f567946e78a98068cf6f4e846', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.248606, 1502645174.248611)]]
['getitem-0a90f800e5eded6ba0659c63b04ccd34', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.249012, 1502645174.249016)]]
['getitem-f701a3e3eac5adead413c05f21f24c70', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.2438562, 1502645174.24386)]]
['getitem-54b949651d4bdbd873f7e886e22cf8ef', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.2447631, 1502645174.244769)]]
['getitem-1fe77a84802de4ff167aaa0796a8c5bc', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645174.245181, 1502645174.245186)]]
['getitem-65aa21cbccd40f1235be31b5046d9c68', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.257241, 1502645174.257244)]]
['getitem-117d6cc6ad6e8ad0ceed1ac54f027f1b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.2578251, 1502645174.257829)]]
['getitem-fbc9ee6bbd1284c0aa78117efc1de2ad', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645174.258178, 1502645174.258181)]]
['block_rmsd-5f1284a8c707aaa4e31e250d8c68eb3f', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645173.814441, 1502645174.2818608)]]
['getitem-36cda842a425d07490a5a77143a61a38', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.282673, 1502645174.2826788)]]
['getitem-010230f6334de744c9a8841633899986', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.2830389, 1502645174.2830448)]]
['getitem-0ab263a4739928cd98189672b471e769', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.283424, 1502645174.283429)]]
['getitem-7630317103a84a33465032f2fc7ca58b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.284386, 1502645174.2843919)]]
['getitem-192c7b9851c19f4085ddae7ccf3976cd', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.285033, 1502645174.285039)]]
['getitem-f6a874a97d14f6b2098724f39d10e495', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645174.2854009, 1502645174.2854059)]]
['block_rmsd-9c54c9f74bad579b4227ecef599e25ac', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645173.7655141, 1502645174.303246)]]
['getitem-158c2ce860f18ca4a10f0c41deb21ae7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.304095, 1502645174.304101)]]
['getitem-d85902a156e6b0bf00d5055ea15455c6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.304461, 1502645174.304467)]]
['getitem-d0bc862db084a1c8ea21d7fb935241c6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.304842, 1502645174.304847)]]
['getitem-eec1918a1cce0f8a7543be5acc672153', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.305772, 1502645174.305779)]]
['getitem-3762ea1de407d61f3407075d08b008cd', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.306314, 1502645174.3063202)]]
['getitem-fbc068579d07bc0920e367e2487e55f7', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645174.306675, 1502645174.30668)]]
['getitem-2cfad8126c6a1f066e1adc60f746b710', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645174.319761, 1502645174.319769)]]
['getitem-d0c03d635b6e243f6488c6ce79b7eb83', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645174.320523, 1502645174.320533)]]
['getitem-adfadf68dd5225f92369a160389e39e0', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645174.320975, 1502645174.320983)]]
['block_rmsd-798d65e26ad3d7c37110b9c40b65540a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645173.812549, 1502645174.342105)]]
['getitem-29f9708105420caaeed65ad69d41542c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.342872, 1502645174.342878)]]
['getitem-3e6968721657309c4278c3633939c76c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.34322, 1502645174.343226)]]
['getitem-217d12858e79c67b2b7ee9b8cde32faf', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.343679, 1502645174.343684)]]
['getitem-66130f2d0625bd467e17a73d699d4806', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.34461, 1502645174.344615)]]
['getitem-d9387a0e8ae668fedab2f0fbe2177127', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.345166, 1502645174.345171)]]
['getitem-972cffe4b5f6f75352a1fda3dad629b0', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645174.345545, 1502645174.345549)]]
['block_rmsd-d40583694b19e099d9206894f596baa8', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645173.7827652, 1502645174.346215)]]
['getitem-38cafa3d4f4344937b4ab25d2bb49f34', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.347083, 1502645174.34709)]]
['getitem-b1e5392902083b7bd6da5fbf4345a9b0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.3474462, 1502645174.347453)]]
['getitem-11f78241e6467299a96d90af072ef54c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.3477812, 1502645174.3477862)]]
['getitem-d609d1939797957498f55532afd4b810', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.3518832, 1502645174.3518882)]]
['getitem-767b0852ce5b76d8d17bf608798aca51', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.3525171, 1502645174.352523)]]
['getitem-a37eaeba7c578289d22e995245ab938e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645174.352915, 1502645174.352924)]]
['block_rmsd-9e0779462a4ea6faa1c1c824e311ee49', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645173.80066, 1502645174.4112039)]]
['getitem-34de1db37ba96762d1d9d874969b8f89', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.4131608, 1502645174.4131718)]]
['getitem-9afee4857c5d718d91087e4286ba7d55', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.413543, 1502645174.41355)]]
['getitem-44059a18906adee5bcc38b3f849bd1dd', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.4140618, 1502645174.414068)]]
['getitem-cea23fbf70daf8419809864ebe3feb00', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.415187, 1502645174.4151928)]]
['getitem-e57e947b10e7273df7315b93dd72550f', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.415557, 1502645174.4155629)]]
['getitem-ed5b8fbd5eb730f9ae18a878695e5f92', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645174.415938, 1502645174.415943)]]
['block_rmsd-7aeed954c9d37ac060608dfcd2f9e392', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645173.807077, 1502645174.413615)]]
['getitem-2c35a13adbc899662b3747f1940b259c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.416988, 1502645174.417047)]]
['getitem-69bd39764fb089dc2129e5ef5e8ab8ce', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.417331, 1502645174.417336)]]
['getitem-7d0ab45c7956d158bfdcc48fc19c8e54', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.4177039, 1502645174.417711)]]
['getitem-cbb23b0f76737c7c3b2e634361430407', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.419015, 1502645174.419018)]]
['getitem-b8d95728678b37aed4df0879756ef6a2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.4193208, 1502645174.4193249)]]
['getitem-2cbf8b8584daf16b07f22a2b306369c8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645174.419679, 1502645174.419682)]]
['getitem-6ec7ae17930bf48e61312ae954f13005', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645174.40624, 1502645174.406246)]]
['getitem-4f76d3f9bd11741d6891c784c9d50cd6', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645174.406592, 1502645174.406596)]]
['getitem-cec977f97b2ac077e3076d9c72e910ff', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645174.4069428, 1502645174.406946)]]
['block_rmsd-b3ab6829fe9555e10aed2c03820167fa', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645173.820475, 1502645174.431029)]]
['getitem-16995b032bf5846dcc417ed88d643330', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.4318721, 1502645174.43188)]]
['getitem-de662efc25fa912df495f4db977313e5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.432156, 1502645174.432163)]]
['getitem-2c6854e78a7529ec3a8e37683c822316', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.432578, 1502645174.4325821)]]
['getitem-5fb2c4319ada92bd47cb29ca10d42440', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.434004, 1502645174.434009)]]
['getitem-53d0375a344c9f9191470b6e7b4b17d8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.4343581, 1502645174.4343622)]]
['getitem-222acdb023e93e541a0b8f7d95d5db29', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645174.4346962, 1502645174.4347)]]
['block_rmsd-593cc886360ef3af2635fac2f57a3f01', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645173.819056, 1502645174.457098)]]
['getitem-17d912b0140cbc16833fa5873f331e6c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.4578369, 1502645174.4578419)]]
['getitem-da29fbe79c76d3cd9d9f9fa4a4068c2f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.45822, 1502645174.458225)]]
['getitem-92ad45d14e1bea126b5b7b4db6d80700', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.458599, 1502645174.458603)]]
['getitem-a909a5e8d7dae894bd132f6e687f1313', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.460361, 1502645174.4603639)]]
['getitem-9c9508031781b2392cb4fe4438af8e43', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.460723, 1502645174.460727)]]
['getitem-8b6217ccd580db9ba7b72a3824c0ffc6', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645174.461094, 1502645174.461098)]]
['block_rmsd-a8274cdb6a17426e054e1fb75a1439f4', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645173.801958, 1502645174.4682221)]]
['getitem-11cb36c12d26bfbe9497b7b4a2f9e6cd', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.469001, 1502645174.469007)]]
['getitem-0ae717acc62a8824f078eae98624b64c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.469309, 1502645174.469314)]]
['getitem-1d42b0443fb5118dd8c77a6d1530a078', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.4697092, 1502645174.4697142)]]
['getitem-7e4dfd9105dc31fe860cab1850733a50', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.470658, 1502645174.4706612)]]
['getitem-aef5d22b9cfadc86827f415adea29a4e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.47123, 1502645174.471234)]]
['getitem-f8a12d7490470f8b8073d0908aa88cc9', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645174.4715571, 1502645174.47156)]]
['block_rmsd-e751b328a73b4a89f60650da80ce6d37', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645174.177635, 1502645174.565893)]]
['getitem-67ea5226100b636d027841611af1a784', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645177.400827, 1502645177.400847)]]
['getitem-be3762647ebc515b6b911d6229e7d546', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645177.4015021, 1502645177.401511)]]
['getitem-023b16669aac7528da52fefd4ce6867c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645177.401878, 1502645177.4018831)]]
['sum-3365c499-f3ee-4123-ab7c-1bfce4b11c6f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502645177.468719, 1502645177.5231352), ('transfer', 1502645177.4805381, 1502645177.523281), ('transfer', 1502645177.486025, 1502645177.523344), ('transfer', 1502645177.4725542, 1502645177.523416), ('transfer', 1502645177.481547, 1502645177.5234752), ('transfer', 1502645177.486396, 1502645177.5235312), ('transfer', 1502645177.49017, 1502645177.523586), ('transfer', 1502645177.4975462, 1502645177.5236442), ('transfer', 1502645177.476794, 1502645177.523709), ('transfer', 1502645177.487071, 1502645177.5238051), ('transfer', 1502645177.491503, 1502645177.523925), ('transfer', 1502645177.478434, 1502645177.5240061), ('transfer', 1502645177.488167, 1502645177.5240722), ('transfer', 1502645177.469825, 1502645177.5241292), ('transfer', 1502645177.4928632, 1502645177.524184), ('transfer', 1502645177.4938781, 1502645177.524249), ('transfer', 1502645177.4878201, 1502645177.5243032), ('transfer', 1502645177.4764452, 1502645177.524357), ('transfer', 1502645177.4885101, 1502645177.5244582), ('transfer', 1502645177.4801822, 1502645177.524511), ('transfer', 1502645177.4904912, 1502645177.524563), ('transfer', 1502645177.469062, 1502645177.524616), ('transfer', 1502645177.466582, 1502645177.524686), ('transfer', 1502645177.4935482, 1502645177.5247371), ('transfer', 1502645177.46947, 1502645177.5247881), ('transfer', 1502645177.4942632, 1502645177.524856), ('transfer', 1502645177.482614, 1502645177.524909), ('transfer', 1502645177.4867232, 1502645177.5249991), ('transfer', 1502645177.4610722, 1502645177.5250552), ('transfer', 1502645177.489098, 1502645177.5251231), ('transfer', 1502645177.487502, 1502645177.525175), ('transfer', 1502645177.4728792, 1502645177.525227), ('transfer', 1502645177.490858, 1502645177.5252972), ('transfer', 1502645177.4776292, 1502645177.5253491), ('transfer', 1502645177.470148, 1502645177.525422), ('transfer', 1502645177.48985, 1502645177.5254872), ('transfer', 1502645177.466267, 1502645177.52554), ('transfer', 1502645177.464185, 1502645177.525592), ('transfer', 1502645177.470505, 1502645177.5256631), ('transfer', 1502645177.459968, 1502645177.525732), ('transfer', 1502645177.498636, 1502645177.5257862), ('transfer', 1502645177.497241, 1502645177.525839), ('transfer', 1502645177.4856791, 1502645177.5258932), ('transfer', 1502645177.4760392, 1502645177.5259452), ('transfer', 1502645177.471563, 1502645177.526015), ('transfer', 1502645177.4679291, 1502645177.5260842), ('transfer', 1502645177.496902, 1502645177.526137), ('transfer', 1502645177.4682791, 1502645177.52619), ('transfer', 1502645177.462059, 1502645177.5262592), ('transfer', 1502645177.484738, 1502645177.526312), ('transfer', 1502645177.460351, 1502645177.5263631), ('transfer', 1502645177.488799, 1502645177.526438), ('transfer', 1502645177.497883, 1502645177.5264902), ('transfer', 1502645177.4818711, 1502645177.52654), ('transfer', 1502645177.464533, 1502645177.526592), ('transfer', 1502645177.474971, 1502645177.526643), ('transfer', 1502645177.4772582, 1502645177.5267122), ('transfer', 1502645177.4798331, 1502645177.5267751), ('transfer', 1502645177.498204, 1502645177.5268562), ('transfer', 1502645177.491822, 1502645177.526922), ('transfer', 1502645177.485059, 1502645177.5269742), ('transfer', 1502645177.466905, 1502645177.5270262), ('transfer', 1502645177.463176, 1502645177.5270822), ('transfer', 1502645177.464879, 1502645177.5271552), ('transfer', 1502645177.475352, 1502645177.527223), ('transfer', 1502645177.46725, 1502645177.527275), ('transfer', 1502645177.492541, 1502645177.527327), ('transfer', 1502645177.4732, 1502645177.5274012), ('transfer', 1502645177.4638772, 1502645177.5274541), ('transfer', 1502645177.4922051, 1502645177.527507), ('transfer', 1502645177.48089, 1502645177.5275571), ('transfer', 1502645177.4893992, 1502645177.5276232), ('transfer', 1502645177.465199, 1502645177.5276742), ('transfer', 1502645177.493179, 1502645177.5277412), ('transfer', 1502645177.496184, 1502645177.527791), ('transfer', 1502645177.479422, 1502645177.527842), ('transfer', 1502645177.473871, 1502645177.527909), ('transfer', 1502645177.463541, 1502645177.5279622), ('transfer', 1502645177.467622, 1502645177.528031), ('transfer', 1502645177.484249, 1502645177.5280821), ('transfer', 1502645177.4659572, 1502645177.528134), ('transfer', 1502645177.483575, 1502645177.5281851), ('transfer', 1502645177.4614172, 1502645177.5282521), ('transfer', 1502645177.470848, 1502645177.52832), ('transfer', 1502645177.473567, 1502645177.5283751), ('transfer', 1502645177.465647, 1502645177.52847), ('transfer', 1502645177.49653, 1502645177.5285232), ('transfer', 1502645177.4787781, 1502645177.5285761), ('transfer', 1502645177.461738, 1502645177.528628), ('transfer', 1502645177.4839182, 1502645177.528681), ('transfer', 1502645177.483243, 1502645177.528733), ('transfer', 1502645177.491168, 1502645177.52879), ('transfer', 1502645177.4853601, 1502645177.5288432), ('transfer', 1502645177.481187, 1502645177.5289052), ('transfer', 1502645177.471914, 1502645177.5289562), ('transfer', 1502645177.475697, 1502645177.5290222), ('transfer', 1502645177.482938, 1502645177.5290742), ('transfer', 1502645177.46076, 1502645177.529124), ('transfer', 1502645177.4790971, 1502645177.529174), ('transfer', 1502645177.4746442, 1502645177.5292242), ('transfer', 1502645177.478028, 1502645177.5292912), ('transfer', 1502645177.4711401, 1502645177.5293572), ('transfer', 1502645177.482291, 1502645177.5294142), ('transfer', 1502645177.474311, 1502645177.530565), ('transfer', 1502645177.4989421, 1502645177.5306652), ('transfer', 1502645177.462873, 1502645177.532561), ('transfer', 1502645177.4722252, 1502645177.575463), ('compute', 1502645177.579163, 1502645177.5792701)]]
