['block_rmsd-f1ce0dac721aa99ee8c87960b43a055b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646830.371855, 1502646831.1023462)]]
['getitem-3946fad6ed4c8aa707897244413aa666', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646833.285521, 1502646833.285527)]]
['getitem-97dc3a8c9e1f38cdf5da7103792cc1f5', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646833.285863, 1502646833.285866)]]
['getitem-b2f9642d7af1394641844a2ba7d36602', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646833.286188, 1502646833.286191)]]
['block_rmsd-b7633e4d6e6f9b3aeb20148e7965345b', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646832.1813731, 1502646833.018969)]]
['getitem-3604b299ce0495f203a69195b4fc198d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646833.019804, 1502646833.019812)]]
['getitem-8bee2bf9f45aef6a2d3b5a88c1a64568', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646833.020225, 1502646833.02023)]]
['getitem-861a1a4c0f1de3c32570e0b6b1370660', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646833.020632, 1502646833.020637)]]
['block_rmsd-10d829b58edfd6d57fc877614cbf5bc2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646832.3868132, 1502646833.1261582)]]
['getitem-3e9a4c5a0947880bc8a1313bc8078bf8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646833.126902, 1502646833.126908)]]
['getitem-8a05bdd84dbfb48158d2be6427a6f7ed', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646833.127252, 1502646833.1272562)]]
['getitem-384fa3836e345131861e1dadb4e56a67', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646833.127607, 1502646833.1276102)]]
['block_rmsd-4753ce477317945b5383c9cd608ceecf', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646832.362386, 1502646833.13463)]]
['getitem-2870d81142d7adbfcbed175ded389ee5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646833.13625, 1502646833.136261)]]
['getitem-621b4c6f3e45bf8e4cd0d1aa5652cc06', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646833.136657, 1502646833.136662)]]
['getitem-bb07257be671e9bb09efdf388a2f6532', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646833.137286, 1502646833.137295)]]
['block_rmsd-0c3e5de22df9b17290979f099d6ded06', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646832.367026, 1502646833.119536)]]
['getitem-21d1764cf3364b8e3d8dee1d646835f2', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646833.120685, 1502646833.120691)]]
['getitem-7168ced346d0f1fede2901445a8824e2', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646833.12131, 1502646833.121314)]]
['getitem-14525308dfebdeecd822d60405065f9d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646833.122007, 1502646833.122012)]]
['block_rmsd-09969661a6cd379335f891864e25d81b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646832.9187381, 1502646833.6473382)]]
['block_rmsd-2ffdcd0cdb313822ad30f48af9b3f086', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646831.9315648, 1502646833.001056)]]
['block_rmsd-106c06f5e2e7f8409d04704c6d13fd58', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646831.9806192, 1502646833.0484622)]]
['getitem-2362e60b637a155ccfe3a1a1efc3ffbf', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646833.049277, 1502646833.0492861)]]
['getitem-65c25cb2d6832b00c241ff9a5771e341', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646833.049657, 1502646833.049664)]]
['getitem-349bc1a397765931491fb01218acd564', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646833.050182, 1502646833.050187)]]
['block_rmsd-0aff5ba7d0409d599e21be5a088b6598', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646832.146675, 1502646833.0590322)]]
['getitem-2fee200f80e79205d29c6b4272f94d2d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646833.060264, 1502646833.0602722)]]
['getitem-980eb235c5f7a084583d6146ac328a1b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646833.0609312, 1502646833.0609362)]]
['getitem-0eb0afef63c74e71eb5c86dcf2479b46', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646833.0616121, 1502646833.0616212)]]
['block_rmsd-3c7af568b9d64682ec97fdc23a44069c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646832.345541, 1502646833.3296719)]]
['getitem-2f2b8ebbab037c6c3b7cada41b832c14', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646833.330474, 1502646833.330481)]]
['getitem-fbfc1afef792cf66ace3a3d479867c5f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646833.330897, 1502646833.3309019)]]
['getitem-96e2eb22cf126f8913c5830a4639c00d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646833.331337, 1502646833.331343)]]
['block_rmsd-cc6d6c44930b62483992cf9c22852218', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646832.318557, 1502646833.168381)]]
['getitem-429059d287810354c5b457466b551837', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646833.170019, 1502646833.17003)]]
['getitem-85a4a3689ea511909c9f59f455a87ea2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646833.170598, 1502646833.170605)]]
['getitem-9d30be787d5302c3f0faecef8f13fa79', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646833.171114, 1502646833.171123)]]
['block_rmsd-ca74d02396662f6efa087cd24faedf46', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646832.178324, 1502646833.017422)]]
['getitem-411a97810135f590dcbf0a6da07f55b0', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646833.018184, 1502646833.01819)]]
['getitem-f4faab117b2cf87dcbf65f065cc52e9b', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646833.018541, 1502646833.018545)]]
['getitem-a61600dd517b6c13cd3d208c012ed93d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646833.018921, 1502646833.018924)]]
['getitem-8d20eec738f7b7a8cc6dcfc7bc731e25', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646835.9682481, 1502646835.968265)]]
['getitem-19e84c0639b3ebbf5e7a5f40f1e9ef8d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646835.9690902, 1502646835.9690952)]]
['getitem-c9b876eefe3df4117114e9679c6e4fec', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646835.96936, 1502646835.9693651)]]
['getitem-e513f08de167a1b6a4028d1e73db92d3', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646835.981021, 1502646835.9810388)]]
['getitem-7f1633663e92320b9c45da136350aac7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646835.981865, 1502646835.9818828)]]
['getitem-9ac2ba1aa0b3bae74036c0fdcf4bea0a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646835.9826949, 1502646835.9827008)]]
['getitem-43f624715c7e1345f1986b3b7a3c96bf', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646835.9720101, 1502646835.972024)]]
['getitem-ce06c042a22f33fcf95d5ef7cebd9b13', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646835.9727821, 1502646835.9727871)]]
['getitem-51de1a95f5cd02ac85a8d59d1f1cc605', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646835.973198, 1502646835.973207)]]
['getitem-c3a8d686b8cf61c399850d7760664d61', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646835.864985, 1502646835.864999)]]
['getitem-f658ff98c66430c241c97e6b86c05319', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646835.865733, 1502646835.8657389)]]
['getitem-a4a93e21d8c45e7d5a0c2ff039c92df5', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646835.866168, 1502646835.866185)]]
['getitem-6b953441cefd182a8879c7e7beb0e443', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646836.883035, 1502646836.883051)]]
['getitem-cba9b10f6d668ac86335751be98a92c4', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646836.883715, 1502646836.883719)]]
['getitem-1d9877e2e5edcba16f791c22317ed038', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646836.8840308, 1502646836.8840358)]]
['getitem-c238de29e77d1dd0e7591448c5126317', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.817692, 1502646836.817706)]]
['getitem-00959d344dbc2ebb74f309dab072e5dd', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.818398, 1502646836.818403)]]
['getitem-dbae3d0abdedb66f6d25221aa631e679', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646836.8187702, 1502646836.8187761)]]
['getitem-cecfffd7d64e84b38289ab11966acbbf', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646836.740022, 1502646836.740036)]]
['getitem-fbe1c699ec3b0e981d7f5363b4fb7bc2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646836.740679, 1502646836.740684)]]
['getitem-a2f34621b931c6617b42f74ba3f8ef48', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646836.741031, 1502646836.741037)]]
['getitem-b5331eec5fd7347b6a939a27df437df2', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646836.739613, 1502646836.739628)]]
['getitem-75e5df9d9fc038a50758e63ec87a4516', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646836.740506, 1502646836.740511)]]
['getitem-12795f127131a080b9c31d580cc5230a', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646836.740969, 1502646836.740974)]]
['getitem-4530d2714eca405d75211192d2024a78', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646836.739307, 1502646836.7393239)]]
['getitem-c0318fa8ae98bba43c4db4fc0cf0ee85', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646836.7399979, 1502646836.7400029)]]
['getitem-6d9e7c0c13e37e273fea791b4b009cc0', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646836.7403479, 1502646836.740354)]]
['getitem-85afd20154b35d764a2eafb68bc453ba', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646836.413533, 1502646836.4135458)]]
['getitem-f9a603eabc7215553be215b713c6f4fa', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646836.4143028, 1502646836.4143097)]]
['getitem-19557a2150600e724640fbd8642bd862', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646836.414744, 1502646836.414749)]]
['getitem-8edaae3f36fc80bd86e4dd1582914cc8', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646836.3260028, 1502646836.326016)]]
['getitem-c4bcfbd17a4c06e6ddc50ffe3aafc235', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646836.326762, 1502646836.326767)]]
['getitem-94d9584f0d4cf2bc64c9dc50e18a1c99', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646836.32711, 1502646836.327116)]]
['getitem-e2cc85fe0a1365ec6a516e7bd2b2c84d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646836.175046, 1502646836.17506)]]
['getitem-6ed7fef4a24f8082d9204a980036ccc7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646836.175951, 1502646836.175957)]]
['getitem-bad50e42a0365b2dddbd7bf6f32015e8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646836.176366, 1502646836.176371)]]
['getitem-93ddd795481ab81175152af99f15e28f', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646836.173777, 1502646836.173793)]]
['getitem-331b7b0fd32eb6379237bac13eead52b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646836.1745572, 1502646836.174565)]]
['getitem-7a3008acb957983c1651e232af40e37e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646836.1752362, 1502646836.1752453)]]
['getitem-d4abbacf2d3537e51061f3ba6785ba6b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646836.147634, 1502646836.147661)]]
['getitem-23f495ed074c0062a60a5759e7449cef', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646836.149251, 1502646836.149259)]]
['getitem-632286f282ea47ba9bc0ab7e3ac2a5ab', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646836.149941, 1502646836.14996)]]
['getitem-756a4c015b8ceedc9b7b3e6b0f6a5852', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646836.139057, 1502646836.139079)]]
['getitem-273ad43ffeb2c23142007acedc1727e7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646836.14008, 1502646836.140088)]]
['getitem-78dcca757c37e93584d17df7de46e2a7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646836.140536, 1502646836.140546)]]
['getitem-bab1e76284b627b8e07e5d698febb2ef', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646836.1322732, 1502646836.132287)]]
['getitem-ce3ddc13a754e78367c30f840f5c8ddc', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646836.1329432, 1502646836.1329472)]]
['getitem-52210755e791603b00267d9cccc9ec37', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646836.133315, 1502646836.13332)]]
['getitem-98d83dafd66477552dc7f332760caf89', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646836.1200519, 1502646836.1200688)]]
['getitem-d5b1bcc829d3549f5e402a223c22a8f6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646836.1210399, 1502646836.1210468)]]
['getitem-11f97fc60127cb8a33368e64c3d8e7cf', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646836.1215038, 1502646836.1215107)]]
['getitem-f8ff9f3d1381ae54861227de69428fbf', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646836.0978382, 1502646836.0978522)]]
['getitem-f80c2be47ffce33a44658df07f733594', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646836.098561, 1502646836.0985682)]]
['getitem-a5017310b2853cc9bd16d6f48b97f996', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646836.0990052, 1502646836.0990112)]]
['getitem-e2d8086aa68db4c9ed221ca9ba18f539', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646836.090768, 1502646836.09078)]]
['getitem-fb79bb27bb095213cac4e09f732be964', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646836.0918472, 1502646836.0918531)]]
['getitem-9462afbde640ff9d420bc3448501f163', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646836.092327, 1502646836.0923321)]]
['getitem-43f01d1a8f38e613dff779d834248b37', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646836.086513, 1502646836.086526)]]
['getitem-637886f6fe702b2b6dd76216ced393df', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646836.087543, 1502646836.087549)]]
['getitem-030dea71fd1299417dc05e894921844c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646836.088042, 1502646836.088049)]]
['getitem-ffcfa9361eb1698671d1ae048497eafc', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646836.085638, 1502646836.08565)]]
['getitem-9a7497a7909b869a90022c3ebfb8fdfc', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646836.086588, 1502646836.086598)]]
['getitem-108c4052b173fc371c0691992461df3d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646836.08899, 1502646836.08903)]]
['getitem-7ef0700cd649998b92198d0ddad505c1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646836.086591, 1502646836.086603)]]
['getitem-eb4f1e1d8a8328b347f19b076bdc2c79', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646836.087218, 1502646836.087223)]]
['getitem-fe3256669c9420d8e5ac59cb5216e642', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646836.087569, 1502646836.087575)]]
['sum-459313f3-da98-4f89-8460-881f3efdf63f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('transfer', 1502646836.862509, 1502646836.886111), ('transfer', 1502646836.853063, 1502646836.886221), ('transfer', 1502646836.852188, 1502646836.886278), ('transfer', 1502646836.848993, 1502646836.886332), ('transfer', 1502646836.86224, 1502646836.886383), ('transfer', 1502646836.847169, 1502646836.886434), ('transfer', 1502646836.853445, 1502646836.8865), ('transfer', 1502646836.857268, 1502646836.886566), ('transfer', 1502646836.835582, 1502646836.886616), ('transfer', 1502646836.853735, 1502646836.886682), ('transfer', 1502646836.843537, 1502646836.886731), ('transfer', 1502646836.84008, 1502646836.88678), ('transfer', 1502646836.836158, 1502646836.886843), ('transfer', 1502646836.850956, 1502646836.886891), ('transfer', 1502646836.842117, 1502646836.886946), ('transfer', 1502646836.844536, 1502646836.887006), ('transfer', 1502646836.837969, 1502646836.887069), ('transfer', 1502646836.848035, 1502646836.887117), ('transfer', 1502646836.855168, 1502646836.887163), ('transfer', 1502646836.837397, 1502646836.887211), ('transfer', 1502646836.847737, 1502646836.887256), ('transfer', 1502646836.859341, 1502646836.887302), ('transfer', 1502646836.849827, 1502646836.887349), ('transfer', 1502646836.846212, 1502646836.887394), ('transfer', 1502646836.845377, 1502646836.887457), ('transfer', 1502646836.836818, 1502646836.887506), ('transfer', 1502646836.838797, 1502646836.887567), ('transfer', 1502646836.837118, 1502646836.887614), ('transfer', 1502646836.854868, 1502646836.887661), ('transfer', 1502646836.849546, 1502646836.887722), ('transfer', 1502646836.856402, 1502646836.887784), ('transfer', 1502646836.843234, 1502646836.887831), ('transfer', 1502646836.862795, 1502646836.887879), ('transfer', 1502646836.864351, 1502646836.887943), ('transfer', 1502646836.85068, 1502646836.888004), ('transfer', 1502646836.833721, 1502646836.888052), ('transfer', 1502646836.859057, 1502646836.8881), ('transfer', 1502646836.86349, 1502646836.888147), ('transfer', 1502646836.86406, 1502646836.888194), ('transfer', 1502646836.840908, 1502646836.88824), ('transfer', 1502646836.852765, 1502646836.888302), ('transfer', 1502646836.856692, 1502646836.888348), ('transfer', 1502646836.859906, 1502646836.888393), ('transfer', 1502646836.835862, 1502646836.88844), ('transfer', 1502646836.840362, 1502646836.888501), ('transfer', 1502646836.863771, 1502646836.888549), ('transfer', 1502646836.83529, 1502646836.888596), ('transfer', 1502646836.834006, 1502646836.888658), ('transfer', 1502646836.861401, 1502646836.88872), ('transfer', 1502646836.852479, 1502646836.888767), ('transfer', 1502646836.856978, 1502646836.888813), ('transfer', 1502646836.859627, 1502646836.888874), ('transfer', 1502646836.835003, 1502646836.888953), ('transfer', 1502646836.86168, 1502646836.889028), ('transfer', 1502646836.850129, 1502646836.889074), ('transfer', 1502646836.844811, 1502646836.889121), ('transfer', 1502646836.8474529, 1502646836.889167), ('transfer', 1502646836.860196, 1502646836.889213), ('transfer', 1502646836.84384, 1502646836.889272), ('transfer', 1502646836.854594, 1502646836.88933), ('transfer', 1502646836.845927, 1502646836.8893769), ('transfer', 1502646836.842949, 1502646836.889438), ('transfer', 1502646836.851906, 1502646836.889484), ('transfer', 1502646836.864629, 1502646836.88953), ('transfer', 1502646836.850405, 1502646836.889575), ('transfer', 1502646836.837682, 1502646836.889637), ('transfer', 1502646836.858751, 1502646836.889712), ('transfer', 1502646836.832864, 1502646836.88977), ('transfer', 1502646836.846597, 1502646836.889832), ('transfer', 1502646836.839459, 1502646836.889891), ('transfer', 1502646836.863196, 1502646836.889947), ('transfer', 1502646836.834402, 1502646836.889997), ('transfer', 1502646836.854025, 1502646836.890061), ('transfer', 1502646836.848603, 1502646836.890124), ('transfer', 1502646836.856121, 1502646836.890184), ('transfer', 1502646836.846878, 1502646836.890231), ('transfer', 1502646836.832244, 1502646836.890291), ('transfer', 1502646836.851613, 1502646836.890338), ('transfer', 1502646836.851327, 1502646836.890401), ('transfer', 1502646836.834696, 1502646836.890448), ('transfer', 1502646836.839735, 1502646836.890509), ('transfer', 1502646836.844247, 1502646836.890594), ('transfer', 1502646836.841191, 1502646836.890657), ('transfer', 1502646836.842398, 1502646836.890731), ('transfer', 1502646836.841464, 1502646836.890777), ('transfer', 1502646836.841838, 1502646836.890837), ('transfer', 1502646836.845093, 1502646836.890899), ('transfer', 1502646836.860476, 1502646836.890966), ('transfer', 1502646836.832577, 1502646836.891026), ('transfer', 1502646836.849271, 1502646836.891074), ('transfer', 1502646836.860829, 1502646836.89112), ('transfer', 1502646836.855819, 1502646836.891166), ('transfer', 1502646836.839168, 1502646836.891228), ('transfer', 1502646836.848316, 1502646836.891274), ('transfer', 1502646836.861117, 1502646836.891321), ('transfer', 1502646836.855536, 1502646836.891368), ('transfer', 1502646836.861963, 1502646836.891431), ('transfer', 1502646836.842672, 1502646836.891477), ('transfer', 1502646836.854307, 1502646836.891523), ('transfer', 1502646836.838251, 1502646836.891581), ('transfer', 1502646836.838521, 1502646836.891629), ('transfer', 1502646836.84565, 1502646836.891686), ('transfer', 1502646836.864903, 1502646836.892827), ('transfer', 1502646836.83344, 1502646836.892904), ('transfer', 1502646836.833156, 1502646836.892982), ('transfer', 1502646836.840634, 1502646836.893277), ('transfer', 1502646836.836437, 1502646836.893409), ('compute', 1502646836.896932, 1502646836.897005)]]
['truediv-c72a65937037ba61c9d284058b51703b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646836.901821, 1502646836.901832)]]
