['block_rmsd-1ae0a67deaec5f35f53e803d2c15c350', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646816.730987, 1502646817.4932451)]]
['getitem-1cca52bfcdda0492b46c2c7f1f133452', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.781345, 1502646818.781349)]]
['getitem-e87b323f62100d9ab4288a6619cb0d42', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.782192, 1502646818.782197)]]
['block_rmsd-1f695eaf64125b7b5c8408c6b1daba09', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.042484, 1502646818.791496)]]
['getitem-29ed2af35888467e59015c1611c32ffb', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.792248, 1502646818.792256)]]
['getitem-a86518fc7eb2e294f99fd986a8b41269', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.792639, 1502646818.792644)]]
['getitem-bbdd669949ae1cc4335a372a52cd0892', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.792988, 1502646818.7929962)]]
['block_rmsd-e86647070ef18b2232c87b4d450f735a', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.041385, 1502646818.790957)]]
['getitem-174aaa61062e2deb6173e6d9f3875c13', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.791686, 1502646818.791692)]]
['getitem-e59d4d1e63a1872a5769f4bf573ac159', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.792107, 1502646818.792111)]]
['getitem-18edd33e5ee7b859959a766670a16ddd', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.792452, 1502646818.792455)]]
['block_rmsd-f33f82703870859db79d715b1255a70d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.0435078, 1502646818.795038)]]
['getitem-166c0fcb1253c7735927438e6dab1b33', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.795781, 1502646818.7957869)]]
['getitem-7946dab9129bffe308d99c8bfef696ae', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.796151, 1502646818.796155)]]
['getitem-48af2653bffc2b1bb2615dee1d5bbc3d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.796516, 1502646818.796521)]]
['block_rmsd-f99bde00e86cba557439cd783cfd2478', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.063392, 1502646818.8024309)]]
['getitem-48bee6e3ddcc7a6d39b968802e5b6ad2', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.805386, 1502646818.8053901)]]
['getitem-afb29d6d4080c63c2ac40f52a5dac0f3', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.808591, 1502646818.808595)]]
['getitem-2e755cfd810a8587326b3cba8d28f34a', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.8091629, 1502646818.809166)]]
['getitem-934ce29c93c113e2ae1a41fac92f7f4f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646818.809599, 1502646818.809603)]]
['getitem-98114b98034c63954fbce1fbbde91ab2', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.803281, 1502646818.8032892)]]
['getitem-2b523b0033e92025a938436fb07ac5da', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.803879, 1502646818.803885)]]
['getitem-bcbd939d529c8aac8492d241c323ba1b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646818.804265, 1502646818.804271)]]
['getitem-1b546ff0f93950d75f81b9ba1963d652', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.803204, 1502646818.803211)]]
['getitem-acd74b2ea7f3eb4afe59be3c42a922fa', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.803609, 1502646818.803614)]]
['getitem-ff8a9539228fb04a96432c5374160bf5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.80407, 1502646818.804077)]]
['getitem-8d7d75aa28109dc3eb894f61dd8fbad3', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.805541, 1502646818.805548)]]
['getitem-12b3dad64073cf11f76663a866e9651c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.8059819, 1502646818.805986)]]
['getitem-a19fd31bc65ef6c0445c2aac01101268', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646818.80634, 1502646818.806345)]]
['getitem-54f235f71b101e7f278eb00b38151e90', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.805959, 1502646818.805962)]]
['getitem-a12ae892bd834957afb6486e1303672d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646818.806313, 1502646818.806321)]]
['block_rmsd-735803b8bc631c270fafd6f6e491f9e2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.008113, 1502646818.814489)]]
['getitem-3b5e326fda984c176a7d97e63dd8613b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.815316, 1502646818.8153229)]]
['getitem-e176342b7403e1d3080376d21a4fb37c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.815758, 1502646818.815762)]]
['getitem-10fc5683ec99d6c6f9734eafcea510bd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.816168, 1502646818.816173)]]
['block_rmsd-530721eb91490821022276af25256fb3', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.076451, 1502646818.815932)]]
['getitem-2b98253389e64b4270f4a0e2784c781e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.816752, 1502646818.816759)]]
['getitem-1e5c62efb29e2e24e71dff08f9f6b345', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.817142, 1502646818.817147)]]
['getitem-eb12155b84953c0186086651f34ef31e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.817639, 1502646818.817646)]]
['getitem-ffd3f6656dd510ef034583de09b04725', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.824686, 1502646818.824694)]]
['getitem-59f2b2fefa5d7183f5b8c1c6f6cbd741', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.825339, 1502646818.825344)]]
['getitem-2edfebed01acdb473c5230bb55c946b9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646818.825741, 1502646818.825746)]]
['getitem-4e0059de9e1e40b68c25e02dc0c800d6', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.822915, 1502646818.822922)]]
['getitem-9c6f5969a24afc10ad6d12396ebdd48a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.823568, 1502646818.823572)]]
['getitem-e3891a59de84450e0433176f467116a0', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646818.823931, 1502646818.823936)]]
['block_rmsd-faf77596e9cd2cfde168750adab5a68b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.013816, 1502646818.852333)]]
['getitem-02a38bccd0a9cd51f8a7ecb5bd81292c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.8531122, 1502646818.8531191)]]
['getitem-b2df63844390f135199ef6ab79cb4ab5', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.8535762, 1502646818.8535812)]]
['getitem-bc200f5306cff4f6526f1205fc2cfe39', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.854005, 1502646818.854012)]]
['getitem-464c848c5d809a7692cb957d39bbbd61', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.855123, 1502646818.855134)]]
['getitem-34a79afd5ee9d719c9100e029059870c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.8556702, 1502646818.855679)]]
['getitem-3f3ba986ad5893878d13f2552da80a4f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646818.856142, 1502646818.856152)]]
['block_rmsd-77b3e83c03f668ce3f55972d52457477', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646817.854256, 1502646818.8645527)]]
['getitem-097238fe18fe297044b1a7d9892f99cc', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.8653128, 1502646818.8653197)]]
['getitem-66f450a8b43122d7a24cec101846042b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.8656747, 1502646818.8656788)]]
['getitem-1d144550c9855cde2d7a33a91fc256b2', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.8660247, 1502646818.8660288)]]
['getitem-baaf9b75f03bf65e66c08854fcd1bfbd', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.8668048, 1502646818.866809)]]
['getitem-6fbeff702376c2b46ec79b9a320c741a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.867329, 1502646818.8673317)]]
['getitem-d85887281b171aaf1d0c25a520c30939', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646818.867771, 1502646818.8677747)]]
['block_rmsd-c22da09e5140643187a9cbb8d70111d7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646817.906461, 1502646818.894478)]]
['getitem-24315c7a18a0e0642f2522eea01da5d9', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.895357, 1502646818.895367)]]
['getitem-dd9eb9015c4f8f3f361096543cde54b9', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.8957589, 1502646818.895765)]]
['getitem-9eefc02db5e812878cd42fab656b6eb5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.896197, 1502646818.896202)]]
['getitem-fe5770bbe906d6d003abec9e0600713f', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.896983, 1502646818.8969889)]]
['getitem-6800899caa9ccdfacfc0faf733b1381b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.897668, 1502646818.897673)]]
['getitem-e055095752a88b738606006c175a77f0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646818.898055, 1502646818.89806)]]
['block_rmsd-41f23326a11f9e96648966306441b0be', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.122029, 1502646818.8880632)]]
['getitem-0e9676be2a1de4581ea176348a748767', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.888802, 1502646818.888807)]]
['getitem-805d90face1b9e8267d931ba11f068f2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.889172, 1502646818.8891752)]]
['getitem-eb3a1c55fca9cecea29d5291857b3dcd', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.889538, 1502646818.8895411)]]
['getitem-bd0b006ef66c21fa2fcb9b3d64e6f47a', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.894825, 1502646818.89483)]]
['getitem-aa3b4dc7524347e7f5e0c3c8cfb094c7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.8955982, 1502646818.895601)]]
['getitem-7cd53814225fc78b90b8aff6e8e7857d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646818.89593, 1502646818.8959332)]]
['block_rmsd-7c2d5fba739246101b6a6ba968c80fb5', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646817.9212992, 1502646818.9114792)]]
['getitem-100e35d3d1acf6fad2999abc3284595e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.913212, 1502646818.913222)]]
['getitem-026535280cf8614eb1b7551fe2f54b03', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.9136581, 1502646818.9136631)]]
['getitem-eee52c2e0aa4cad190fa378651f76cca', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.9140801, 1502646818.914086)]]
['getitem-475004ee17b831c2c71ab3e24edec0cf', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.915075, 1502646818.9150822)]]
['getitem-765a19000996780fa336d713442eabaa', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.9156632, 1502646818.9156682)]]
['getitem-adfb3f855b9ce7ee582189eb82f7678d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646818.9161282, 1502646818.9161332)]]
['block_rmsd-0af5809c92cf597570d9c025afa145a7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646818.2530951, 1502646818.987205)]]
['getitem-ffec8c225f14826493742bf453818e2e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646818.9896562, 1502646818.9896612)]]
['getitem-cd0e07686fd4675de5dcffd8fcd4ace7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646818.990288, 1502646818.990292)]]
['getitem-c8ab834140e38ea35d0e7f8d1c95e311', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646818.9906292, 1502646818.990632)]]
['block_rmsd-2acbb9af83f361200b4abea9829af097', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646818.284184, 1502646819.0274599)]]
['getitem-9de8d45a8f06401517d6202ae4e89838', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646819.0299509, 1502646819.0299568)]]
['getitem-23a15e7dc818bacf1f4602137090c7f6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646819.0305178, 1502646819.0305219)]]
['getitem-cd0c423582565eaf7fa349d28cecb34b', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646819.0308578, 1502646819.030861)]]
['block_rmsd-3d004332ea0622edb9fb424003acb7d0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646818.3511553, 1502646819.0841572)]]
['getitem-99dfeac9206422e151648814bdd2b3a5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646819.0866342, 1502646819.0866401)]]
['getitem-a81237b45962d3428a380d6e998e58a2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646819.0872371, 1502646819.0872433)]]
['getitem-b0aa453b251fe7a013a133b47069c889', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646819.0876143, 1502646819.0876193)]]
['block_rmsd-1cf7bc4a428fc53393c30d9d32ca4d58', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646818.350805, 1502646819.087197)]]
['getitem-bfe06b6ca5fb1d7448a10a344193e33a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.087994, 1502646819.088001)]]
['getitem-0fb391a2f445e5e2d038b21fb660756a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.088386, 1502646819.08839)]]
['getitem-3276e8d5b1e76a9369394bc6b9e19389', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.08876, 1502646819.088766)]]
['getitem-f55b95a034aafb27da0827e119429665', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.092937, 1502646819.092948)]]
['getitem-4a677fc88f526dbd73181976572d5fed', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.093617, 1502646819.093622)]]
['getitem-902f891399accb64799acf37373a28c7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646819.094002, 1502646819.094007)]]
['block_rmsd-9ee754b51ba2809c5cd5543f0f0b276e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646818.392624, 1502646819.125245)]]
['getitem-6ebfa1acb1b199b46a94535a491c2b5a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646819.127563, 1502646819.127571)]]
['getitem-dba893f4ab8d67bb9013d51a40d3916c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646819.128207, 1502646819.128212)]]
['getitem-255e6efeeea3bb3030941a85a690ca51', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646819.128599, 1502646819.128603)]]
['block_rmsd-0c9c21de18c32ec34c66c1a616a793c0', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646818.5481029, 1502646819.3689818)]]
['getitem-d20fcf97ae9865d6ac4e5b1436a366fa', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646819.3715868, 1502646819.3715959)]]
['getitem-b3704eaf8310c0857ca56acd4165a55b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646819.3721697, 1502646819.372176)]]
['getitem-fc3a38166279993d7ce6d1318c0d52c1', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646819.372536, 1502646819.372541)]]
['amax-bc6e762a-e334-48eb-8cc6-7f256ec3aefe', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502646819.432379, 1502646819.469104), ('transfer', 1502646819.4222462, 1502646819.469218), ('transfer', 1502646819.421678, 1502646819.4692912), ('transfer', 1502646819.4236512, 1502646819.4693441), ('transfer', 1502646819.442903, 1502646819.469412), ('transfer', 1502646819.420129, 1502646819.469463), ('transfer', 1502646819.417375, 1502646819.4695141), ('transfer', 1502646819.4382482, 1502646819.4695642), ('transfer', 1502646819.42663, 1502646819.4696312), ('transfer', 1502646819.436481, 1502646819.469696), ('transfer', 1502646819.426248, 1502646819.4697452), ('transfer', 1502646819.438519, 1502646819.469795), ('transfer', 1502646819.4286542, 1502646819.4698572), ('transfer', 1502646819.4184892, 1502646819.469907), ('transfer', 1502646819.4294822, 1502646819.469957), ('transfer', 1502646819.446342, 1502646819.470006), ('transfer', 1502646819.421972, 1502646819.470055), ('transfer', 1502646819.4245641, 1502646819.4701211), ('transfer', 1502646819.41766, 1502646819.4701712), ('transfer', 1502646819.4367602, 1502646819.4702482), ('transfer', 1502646819.433305, 1502646819.470297), ('transfer', 1502646819.4362051, 1502646819.4703481), ('transfer', 1502646819.446037, 1502646819.470397), ('transfer', 1502646819.4312391, 1502646819.4704452), ('transfer', 1502646819.427453, 1502646819.4705262), ('transfer', 1502646819.420413, 1502646819.470591), ('transfer', 1502646819.429768, 1502646819.470674), ('transfer', 1502646819.440839, 1502646819.470724), ('transfer', 1502646819.4397311, 1502646819.470771), ('transfer', 1502646819.4394531, 1502646819.470818), ('transfer', 1502646819.420998, 1502646819.4708781), ('transfer', 1502646819.43506, 1502646819.4709532), ('transfer', 1502646819.437971, 1502646819.4710011), ('transfer', 1502646819.44353, 1502646819.471049), ('transfer', 1502646819.4143631, 1502646819.4710982), ('transfer', 1502646819.4292111, 1502646819.471147), ('transfer', 1502646819.423371, 1502646819.4711962), ('transfer', 1502646819.4309611, 1502646819.4712431), ('transfer', 1502646819.442338, 1502646819.47129), ('transfer', 1502646819.434425, 1502646819.471337), ('transfer', 1502646819.4253962, 1502646819.471385), ('transfer', 1502646819.4306781, 1502646819.4714482), ('transfer', 1502646819.440551, 1502646819.4715111), ('transfer', 1502646819.442064, 1502646819.471559), ('transfer', 1502646819.4207141, 1502646819.471622), ('transfer', 1502646819.425117, 1502646819.471683), ('transfer', 1502646819.4356391, 1502646819.47173), ('transfer', 1502646819.423088, 1502646819.47178), ('transfer', 1502646819.428936, 1502646819.4718282), ('transfer', 1502646819.415821, 1502646819.4718752), ('transfer', 1502646819.4391732, 1502646819.4719381), ('transfer', 1502646819.432667, 1502646819.471986), ('transfer', 1502646819.437119, 1502646819.472033), ('transfer', 1502646819.444091, 1502646819.47208), ('transfer', 1502646819.415539, 1502646819.4721282), ('transfer', 1502646819.430314, 1502646819.472191), ('transfer', 1502646819.437397, 1502646819.472238), ('transfer', 1502646819.446628, 1502646819.4723), ('transfer', 1502646819.419559, 1502646819.472347), ('transfer', 1502646819.44436, 1502646819.472394), ('transfer', 1502646819.421286, 1502646819.4724422), ('transfer', 1502646819.417083, 1502646819.47249), ('transfer', 1502646819.419255, 1502646819.4725542), ('transfer', 1502646819.440278, 1502646819.4726222), ('transfer', 1502646819.4256911, 1502646819.472671), ('transfer', 1502646819.4330251, 1502646819.4727342), ('transfer', 1502646819.416507, 1502646819.4727821), ('transfer', 1502646819.4149752, 1502646819.47283), ('transfer', 1502646819.441771, 1502646819.472877), ('transfer', 1502646819.435924, 1502646819.472923), ('transfer', 1502646819.4182172, 1502646819.47297), ('transfer', 1502646819.4432511, 1502646819.473032), ('transfer', 1502646819.4168022, 1502646819.4730802), ('transfer', 1502646819.4198432, 1502646819.473144), ('transfer', 1502646819.431812, 1502646819.4732182), ('transfer', 1502646819.4347072, 1502646819.473267), ('transfer', 1502646819.422811, 1502646819.4733262), ('transfer', 1502646819.4400032, 1502646819.4733882), ('transfer', 1502646819.423922, 1502646819.473452), ('transfer', 1502646819.432086, 1502646819.4735272), ('transfer', 1502646819.4282892, 1502646819.473576), ('transfer', 1502646819.4179392, 1502646819.4736521), ('transfer', 1502646819.444673, 1502646819.4737272), ('transfer', 1502646819.427999, 1502646819.4737742), ('transfer', 1502646819.425977, 1502646819.473849), ('transfer', 1502646819.4426281, 1502646819.4739132), ('transfer', 1502646819.4414902, 1502646819.473973), ('transfer', 1502646819.427184, 1502646819.4740212), ('transfer', 1502646819.443814, 1502646819.474082), ('transfer', 1502646819.437688, 1502646819.4741302), ('transfer', 1502646819.441204, 1502646819.474188), ('transfer', 1502646819.4161131, 1502646819.4742372), ('transfer', 1502646819.4341502, 1502646819.474286), ('transfer', 1502646819.4315312, 1502646819.4743352), ('transfer', 1502646819.415265, 1502646819.474399), ('transfer', 1502646819.4277282, 1502646819.4744482), ('transfer', 1502646819.430042, 1502646819.474497), ('transfer', 1502646819.438805, 1502646819.474544), ('transfer', 1502646819.4225292, 1502646819.4745922), ('transfer', 1502646819.4269092, 1502646819.474647), ('transfer', 1502646819.4353442, 1502646819.4747102), ('transfer', 1502646819.433588, 1502646819.474759), ('transfer', 1502646819.4242902, 1502646819.4748092), ('transfer', 1502646819.4248412, 1502646819.474872), ('transfer', 1502646819.446906, 1502646819.4761221), ('transfer', 1502646819.4338741, 1502646819.4765022), ('transfer', 1502646819.4146912, 1502646819.476643), ('compute', 1502646819.4800742, 1502646819.480144)]]
