['block_rmsd-3c1b3d10415c959359b01cf739fd903e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.63073, 1502644352.760222)]]
['getitem-53c5e736ac288a67b55885581fcf64b0', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644353.176993, 1502644353.1770008)]]
['getitem-aeeddc69aa686fe07af6d29fdc83407e', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644353.1776268, 1502644353.1776328)]]
['getitem-20f96aa47c33818b7439968a4966a15b', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644353.1780038, 1502644353.1780088)]]
['getitem-77daa6c575ef1ac8233cfdcd5cc4bb59', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644353.177346, 1502644353.177353)]]
['getitem-fbd6a0f629eeb11f1e63c43f4ea9f0f9', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644353.177937, 1502644353.177944)]]
['getitem-2ce6cdbd5bcc5b70704acb7a798d9589', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644353.178286, 1502644353.17829)]]
['getitem-4ff9fcb2316988ed170ca94a23a5acf0', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.177644, 1502644353.177652)]]
['getitem-3f77fde90db28845c47add21dd3b7e68', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.178267, 1502644353.178273)]]
['getitem-98750bf4c3ed9c9a00a93df78e3d8cee', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.178683, 1502644353.178688)]]
['getitem-c21d0e6a84a76a5ac815df9d2ec4719f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644353.17814, 1502644353.1781487)]]
['getitem-f55590c3145e2b6bc4ea5bdc89ffdf3d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644353.1790898, 1502644353.179098)]]
['getitem-7e424f84fbdaa8de20c7cba1eb103f8c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644353.1797438, 1502644353.1797528)]]
['getitem-50c771ca5f634f5c5dfcf9cdc4e3abff', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.1786969, 1502644353.1787038)]]
['getitem-40a9811355158671ba1d473e61fa7b70', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.1796088, 1502644353.1796157)]]
['getitem-9d686670c703d2da432dd861c674deb7', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.180558, 1502644353.180563)]]
['getitem-aeee44d4846c64e24ed14ca47db237da', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644353.079904, 1502644353.079913)]]
['getitem-f4ba19e666b32fdab8513edd8f0b9fe7', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644353.080613, 1502644353.080621)]]
['getitem-03df813d00e093fc9acb654092a6dfaa', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644353.081037, 1502644353.081043)]]
['block_rmsd-4910c8d9de195d1884ca5a132ac246b1', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644352.8663812, 1502644353.0789282)]]
['getitem-489a5777d82eb55b5d3c42dfcb3e2d4d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.0796382, 1502644353.0796442)]]
['getitem-ebc09cf91d21d90329348d319cd4a195', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.080017, 1502644353.080023)]]
['getitem-bcfa30a1f690e56653198f237deef128', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.080352, 1502644353.080357)]]
['getitem-d12d169593081414a0bf2828ed755742', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644353.169114, 1502644353.169121)]]
['getitem-63fe091141982c538a9ea8a339820ce2', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644353.169744, 1502644353.1697512)]]
['getitem-1bb4dcc40e251c7b1e48080dfb6bccfd', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644353.1701252, 1502644353.1701312)]]
['getitem-9f7d3c392ea65560874b2d3193627f31', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.258899, 1502644353.258908)]]
['getitem-001fcdd111574c7fb7818bda4d26714e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.259564, 1502644353.2595758)]]
['getitem-3272596a6c44bd09798ab713074050b3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.260001, 1502644353.26001)]]
['getitem-ddcab756fe24e1715664137ef6461a03', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644353.2420511, 1502644353.2420602)]]
['getitem-2dad19cd43d0e93893c509f257761691', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644353.2427351, 1502644353.242743)]]
['getitem-18750890f051f2215163717868d0b361', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644353.243112, 1502644353.243117)]]
['getitem-84a4311e6cb0d003ded5076f3c3aab73', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.238481, 1502644353.23849)]]
['getitem-d914d64cbba9ede2f5d2506adfe5fb55', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.239141, 1502644353.239149)]]
['getitem-29866168ecd951f8452ad657db58831c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.239521, 1502644353.239526)]]
['getitem-779073505e6d4dce6b680ec5741d9b02', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644353.228045, 1502644353.228051)]]
['getitem-3b4122f56fa8771d7b11f08f6f6f0c1d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644353.228429, 1502644353.228434)]]
['getitem-9148fbb5215c6a53182a2a845c3a87c5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644353.228827, 1502644353.228835)]]
['getitem-da2fb27a1da86f35009775f679d7f7f8', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.2948368, 1502644353.2948458)]]
['getitem-5060d71210bce43172217302fdbc9a53', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.295517, 1502644353.2955258)]]
['getitem-5195d66ecae4528aa3bb81a1953d35b5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.2961178, 1502644353.2961228)]]
['getitem-87474df0aabeeacda1a56fcd930c9f48', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.1985507, 1502644353.1985588)]]
['getitem-2794a10ab8a39b6c56b4a6ce1f8941bb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.1992917, 1502644353.1992989)]]
['getitem-42909ad2e7a8778a6b391b082496ed70', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.1997237, 1502644353.1997297)]]
['getitem-9b563df0e0e1d533bcc100791fe012d9', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.18966, 1502644353.1896691)]]
['getitem-598ee30750cc3f28e8895ddfb45a77b3', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.190319, 1502644353.190327)]]
['getitem-672bd6e92db2741b50e55c7aaff6ace0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.190708, 1502644353.190713)]]
['getitem-b66a3044821ae925192a7874fa08df1c', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.186465, 1502644353.186475)]]
['getitem-53343a0c28f1d03a6526866798a3ac92', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.187153, 1502644353.187163)]]
['getitem-ba390df16bf158b114e16f8695f609bf', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.187576, 1502644353.187583)]]
['getitem-93806a133b17695a070306888f1c60fa', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.179503, 1502644353.1795108)]]
['getitem-81394baca834dee95761365feb7e8bd7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.180204, 1502644353.180212)]]
['getitem-3c252c661cee3982d28c1136c2bbd1dd', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.18065, 1502644353.180656)]]
['getitem-981c03fc37878911c746f92c1f0276e6', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644353.081982, 1502644353.081991)]]
['getitem-1f7d33d75a63ca31835039ac1709ffde', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644353.082653, 1502644353.08266)]]
['getitem-5769e1245bd126bdf7df8981f43be0f6', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644353.08306, 1502644353.083066)]]
['getitem-ce1969df5c7fc2398d92e226e93625e0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644353.0819528, 1502644353.0819688)]]
['getitem-1bea6577a4d19547f0ff9308bb35da5c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644353.0825868, 1502644353.0825949)]]
['getitem-212b0d0dc31d9e5932918615a3a70b66', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644353.083006, 1502644353.083011)]]
['getitem-d378b38129a70c3ba2b52308b7f994e6', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644353.183117, 1502644353.183125)]]
['getitem-8953b7ddf08297cb84d0365e584eb4af', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644353.1837149, 1502644353.183722)]]
['getitem-d1507333179862b8b9f509019a124db9', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644353.184076, 1502644353.1840808)]]
['getitem-f6c4dd8d87b82f5a2a3e8bb2a5a66a98', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644353.182283, 1502644353.182293)]]
['getitem-e68c36742c52b2e85422ab810a1eb6e2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644353.182963, 1502644353.1829739)]]
['getitem-f7ec67612cfd0d078e1a869e176c1b02', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644353.18338, 1502644353.183389)]]
['getitem-af1fc612ce6e9e6d84384bcc27abe1bd', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644353.181623, 1502644353.181631)]]
['getitem-ee2e8990c460c31f3478b41e8ec85fa0', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644353.182328, 1502644353.182337)]]
['getitem-a01612ba5e43c7159b749d6bfc8060fa', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644353.18275, 1502644353.182755)]]
['getitem-b48dd95d8040727b37fa8a28aa903a0e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644353.181842, 1502644353.181851)]]
['getitem-2b2d4cd194518e460dbb82313a94ff6c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644353.182529, 1502644353.182538)]]
['getitem-bee974c656f18d1c984b4a37bfb9d2c2', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644353.1829789, 1502644353.182987)]]
['getitem-d2ea1499ba2383501b9c9e651642329e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.3455741, 1502644353.345583)]]
['getitem-8fe516f8f00200230485fa4ce8ffe9b5', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.3465362, 1502644353.346545)]]
['getitem-f18a475854153b2ae9aeb61795e09f14', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.34725, 1502644353.347256)]]
['getitem-a695da91a2a84a5f48f3ebbc66af6947', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644353.3254719, 1502644353.325482)]]
['getitem-f65558f1efb4fdc6ece9e5cb66e7f008', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644353.3264809, 1502644353.32649)]]
['getitem-2e4ae82808e09dc6450487b0d0f975c2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644353.3270838, 1502644353.327091)]]
['getitem-d6429745ecb39c50d308c9741e3d9617', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.2468781, 1502644353.2468832)]]
['getitem-4fcd12a12e5b811cb164936deb85bc9f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.2477782, 1502644353.2477832)]]
['getitem-22bd111be96a21ef6eba1948fc4c7a28', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.248707, 1502644353.248711)]]
['getitem-d3027e7716dbf1dfe222ffd4a66b2327', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.2800212, 1502644353.280029)]]
['getitem-19fafa468e69cf5402d9c01c5253e69b', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.280653, 1502644353.280661)]]
['getitem-b7c3f7521e4fe3db1f8b0a197001783a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.281065, 1502644353.281074)]]
['getitem-b8b45fbf9b5719a9351c715869316be3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.245013, 1502644353.245018)]]
['getitem-ef682cea2ca275f09f08733f44793225', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.245693, 1502644353.245704)]]
['getitem-2119bdd4060dbcc0ecdcfcd3c2e3c64c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.246098, 1502644353.246104)]]
['getitem-ed0386545869ada71d18e9ad011fcac1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.243447, 1502644353.243455)]]
['getitem-56341a10d6c0a9e213053d06cfe67355', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.24409, 1502644353.244098)]]
['getitem-3315cb7022b74b110ce09313b7ee70f8', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.244513, 1502644353.244518)]]
['getitem-8bad845e62a402ef8dc8f4073b57e60d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.245743, 1502644353.245751)]]
['getitem-b609a116c9bb9ba11740db0c3b76ae10', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.246762, 1502644353.24677)]]
['getitem-f0da8e08257d2e8ac6dbf87146efcaf0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.2473679, 1502644353.247374)]]
['getitem-d8b19817747885057d4f273561b014c8', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.243678, 1502644353.2436872)]]
['getitem-c308608369314ec83f3deaac889430ce', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.244637, 1502644353.244645)]]
['getitem-b7b54840211235b81b81e3e79fc77530', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.2452211, 1502644353.245228)]]
['getitem-9bfd24c0882352391e21be8f7d892dac', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.24378, 1502644353.2437859)]]
['getitem-defa4c1d62c5af5b403680f71f9a9c66', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.2444398, 1502644353.244446)]]
['getitem-9bcdd475da6d503920c3bcbcfc614344', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.244801, 1502644353.244806)]]
['getitem-cb27839fe5787bc053bec3fe975d2205', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.393427, 1502644353.393436)]]
['getitem-85a77965812b3446e5373c3df85b96f9', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.3939939, 1502644353.3940039)]]
['getitem-63f1d06b68877013ea5bd264118bedf6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.394373, 1502644353.394379)]]
['getitem-ed6c99e9665addd98f6084c0ea296e7d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.407666, 1502644353.407674)]]
['getitem-a0d1815e0e0088978a7c8183545bbfd3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.4082909, 1502644353.408298)]]
['getitem-380cc765da1e7ad15332e15948e4bd42', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.408635, 1502644353.40864)]]
['getitem-9bcc72b6ba029de530a08168a90e7b28', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.2891502, 1502644353.289158)]]
['getitem-c0c4fd1d3adb8bf19ac0435f475578d2', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.2898033, 1502644353.289812)]]
['getitem-9a645d2cd16be2d773b89c8d99aa8c88', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644353.2902722, 1502644353.29028)]]
['amax-c1dcc4d8-ce2c-4141-a651-97bd320834a2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('transfer', 1502644353.53215, 1502644353.611408), ('transfer', 1502644353.549141, 1502644353.611629), ('transfer', 1502644353.582065, 1502644353.611748), ('transfer', 1502644353.526018, 1502644353.611834), ('transfer', 1502644353.524163, 1502644353.61192), ('transfer', 1502644353.561193, 1502644353.612008), ('transfer', 1502644353.558514, 1502644353.6121001), ('transfer', 1502644353.57099, 1502644353.612189), ('transfer', 1502644353.581575, 1502644353.61232), ('transfer', 1502644353.566116, 1502644353.612405), ('transfer', 1502644353.522271, 1502644353.612501), ('transfer', 1502644353.543745, 1502644353.66236), ('transfer', 1502644353.544306, 1502644353.662469), ('transfer', 1502644353.544868, 1502644353.662553), ('transfer', 1502644353.545527, 1502644353.66261), ('transfer', 1502644353.546092, 1502644353.6626651), ('transfer', 1502644353.546654, 1502644353.662719), ('transfer', 1502644353.5473151, 1502644353.662772), ('transfer', 1502644353.547877, 1502644353.662842), ('transfer', 1502644353.548454, 1502644353.662895), ('transfer', 1502644353.549755, 1502644353.662965), ('transfer', 1502644353.550304, 1502644353.663034), ('transfer', 1502644353.55084, 1502644353.663104), ('transfer', 1502644353.551509, 1502644353.663156), ('transfer', 1502644353.552039, 1502644353.663206), ('transfer', 1502644353.552588, 1502644353.663258), ('transfer', 1502644353.553202, 1502644353.66331), ('transfer', 1502644353.553746, 1502644353.663361), ('transfer', 1502644353.554258, 1502644353.663413), ('transfer', 1502644353.55488, 1502644353.663482), ('transfer', 1502644353.555376, 1502644353.663553), ('transfer', 1502644353.555864, 1502644353.663604), ('transfer', 1502644353.556483, 1502644353.663656), ('transfer', 1502644353.556955, 1502644353.663707), ('transfer', 1502644353.557423, 1502644353.663777), ('transfer', 1502644353.558039, 1502644353.66383), ('transfer', 1502644353.558996, 1502644353.663899), ('transfer', 1502644353.559608, 1502644353.663952), ('transfer', 1502644353.560094, 1502644353.66402), ('transfer', 1502644353.560586, 1502644353.664087), ('transfer', 1502644353.561667, 1502644353.664155), ('transfer', 1502644353.562167, 1502644353.664206), ('transfer', 1502644353.562663, 1502644353.664273), ('transfer', 1502644353.564533, 1502644353.664324), ('transfer', 1502644353.565044, 1502644353.664392), ('transfer', 1502644353.56553, 1502644353.664446), ('transfer', 1502644353.566571, 1502644353.664498), ('transfer', 1502644353.567053, 1502644353.664552), ('transfer', 1502644353.567673, 1502644353.664604), ('transfer', 1502644353.568234, 1502644353.6646721), ('transfer', 1502644353.568713, 1502644353.664723), ('transfer', 1502644353.569386, 1502644353.664774), ('transfer', 1502644353.569885, 1502644353.664826), ('transfer', 1502644353.570359, 1502644353.664879), ('transfer', 1502644353.571558, 1502644353.664932), ('transfer', 1502644353.572041, 1502644353.664983), ('transfer', 1502644353.572546, 1502644353.665035), ('transfer', 1502644353.57318, 1502644353.665103), ('transfer', 1502644353.573706, 1502644353.665155), ('transfer', 1502644353.574281, 1502644353.665207), ('transfer', 1502644353.574766, 1502644353.6652591), ('transfer', 1502644353.5752401, 1502644353.665311), ('transfer', 1502644353.575909, 1502644353.665365), ('transfer', 1502644353.576408, 1502644353.6654341), ('transfer', 1502644353.576888, 1502644353.665508), ('transfer', 1502644353.5774841, 1502644353.665558), ('transfer', 1502644353.578036, 1502644353.6656091), ('transfer', 1502644353.578596, 1502644353.665659), ('transfer', 1502644353.579243, 1502644353.665709), ('transfer', 1502644353.5798311, 1502644353.665759), ('transfer', 1502644353.580332, 1502644353.665812), ('transfer', 1502644353.581028, 1502644353.665863), ('transfer', 1502644353.582601, 1502644353.665914), ('transfer', 1502644353.583225, 1502644353.665966), ('transfer', 1502644353.58377, 1502644353.666016), ('transfer', 1502644353.584299, 1502644353.666065), ('transfer', 1502644353.586385, 1502644353.666116), ('transfer', 1502644353.586905, 1502644353.666165), ('transfer', 1502644353.522845, 1502644353.6662161), ('transfer', 1502644353.5236, 1502644353.666285), ('transfer', 1502644353.524722, 1502644353.666336), ('transfer', 1502644353.525289, 1502644353.666388), ('transfer', 1502644353.526566, 1502644353.666442), ('transfer', 1502644353.527201, 1502644353.666514), ('transfer', 1502644353.527998, 1502644353.666567), ('transfer', 1502644353.528622, 1502644353.666635), ('transfer', 1502644353.529147, 1502644353.666686), ('transfer', 1502644353.529797, 1502644353.666753), ('transfer', 1502644353.530351, 1502644353.666822), ('transfer', 1502644353.530933, 1502644353.66689), ('transfer', 1502644353.531629, 1502644353.6669421), ('transfer', 1502644353.532708, 1502644353.666992), ('transfer', 1502644353.533268, 1502644353.6670601), ('transfer', 1502644353.533921, 1502644353.667128), ('transfer', 1502644353.534457, 1502644353.66718), ('transfer', 1502644353.535005, 1502644353.667248), ('transfer', 1502644353.5357351, 1502644353.6673), ('transfer', 1502644353.536292, 1502644353.66735), ('transfer', 1502644353.53685, 1502644353.667416), ('transfer', 1502644353.537537, 1502644353.667489), ('transfer', 1502644353.538077, 1502644353.667542), ('transfer', 1502644353.538614, 1502644353.667609), ('transfer', 1502644353.539304, 1502644353.667676), ('transfer', 1502644353.53985, 1502644353.667726), ('transfer', 1502644353.541936, 1502644353.668679), ('transfer', 1502644353.542496, 1502644353.668762), ('transfer', 1502644353.543066, 1502644353.669461), ('compute', 1502644353.672763, 1502644353.672853)]]
