['block_rmsd-0403f8f0a46eda4ef03c618196bdeb4e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646823.6167579, 1502646824.361232)]]
['block_rmsd-ff3cbcebeeb0f8f50f73e24a97c9025b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646824.917633, 1502646825.663557)]]
['getitem-32926da99633de5c03f3c3c5ec004233', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.6643791, 1502646825.664386)]]
['getitem-559a79dea8304f4fd14124ef83b98bc9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.664789, 1502646825.6647952)]]
['getitem-07d11a465b13a4ea4f0a60dad12a0c3b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.665256, 1502646825.665262)]]
['block_rmsd-a461cb72c11154cd4babcf1da767fd9b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646824.924195, 1502646825.666255)]]
['getitem-3325723e646fcfa62a8abbe4773dfe26', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.667059, 1502646825.667067)]]
['getitem-7694c0805b5baa3401ee242b36e81fb5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.667487, 1502646825.667492)]]
['getitem-38a402f9c7e4ca475c46f6d61aad774f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.667939, 1502646825.667945)]]
['getitem-54a22e2d29ea1bbafa0f6308b571f92b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.666762, 1502646825.66677)]]
['getitem-070c9a9ed51ab5b9334841dfedc484f9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.667119, 1502646825.667125)]]
['getitem-a929995db092f5c3760ee22f36214ef1', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646825.66822, 1502646825.668227)]]
['block_rmsd-af7805221b50f95a18976f037b387966', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646824.929577, 1502646825.6681252)]]
['getitem-13cd6e6f2361fdca6f5f2ccee3aa054e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.668971, 1502646825.668978)]]
['getitem-65d1c2c8e14e202f0886b150146b26b6', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.669336, 1502646825.669341)]]
['getitem-1518e23b91d24288c90fc91f6662fc33', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.669795, 1502646825.6698)]]
['block_rmsd-210d969981e10804ae34048ed1e4870e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646824.8578541, 1502646825.670552)]]
['getitem-0eec4a1ee3cda56aa9286c6f8c7e06a8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.6713321, 1502646825.671339)]]
['getitem-8c74dc4fc016246eb0b24fc58d81b0b8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.67168, 1502646825.671684)]]
['getitem-c8d87dee168dfa8b6c2839289ce58387', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.671981, 1502646825.6719851)]]
['getitem-fdeb2e127c0896f4f7c1152872f6b8d9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.671633, 1502646825.67164)]]
['getitem-beb7a0778a81f1b80149682e06f2a41a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.672271, 1502646825.672277)]]
['getitem-02c674397550e14b560e17c7ba28680d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646825.672686, 1502646825.672692)]]
['getitem-a4ef1549b7c37134eeda39be9a42e780', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.676521, 1502646825.676528)]]
['getitem-256e79b953a49c08685e4b7411f044b0', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.677145, 1502646825.677149)]]
['getitem-47f859fc5dd6cbebe9b65ae1c2d38588', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646825.677507, 1502646825.677512)]]
['getitem-f5b2ae385320f2c204c3b3a08ed7265b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.6795921, 1502646825.6796)]]
['getitem-0e25ad71966605bbda97a1a7203aa476', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.680218, 1502646825.6802251)]]
['getitem-119a8dac894bf5585dd77daa60d2050d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646825.680609, 1502646825.6806161)]]
['block_rmsd-89d56e55ef8e28e21358d53510a6aa99', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646824.889137, 1502646825.686451)]]
['getitem-2a381bfed3a9cb05406461ecf4e22a17', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.687212, 1502646825.687218)]]
['getitem-76ebf0b1ad65d787f0ab2dd67a841b7d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.687585, 1502646825.687589)]]
['getitem-9cefd79900649062f365d4da6a2dca0c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.687897, 1502646825.6879)]]
['getitem-a7b23d469879bfd4017fd79e5fc664bd', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.6887012, 1502646825.688708)]]
['getitem-7f7101d0b5133821eb8b762287c49093', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.689244, 1502646825.689248)]]
['getitem-eb0671e164edd3b70b9d2aa71cd7cd6a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646825.689708, 1502646825.689712)]]
['block_rmsd-1441bfbca6bd8484ad1564f9add36a8b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646824.629442, 1502646825.692161)]]
['block_rmsd-743bb1cbb048335d52ffb7b24b23d64d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646824.951262, 1502646825.695915)]]
['getitem-190e6d779ca5f08a3aa4cca6d64beae6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.6929882, 1502646825.692995)]]
['getitem-e5ef9dd71ee936c40b5284d18f6ca7a9', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.693401, 1502646825.693408)]]
['getitem-a70dfd9a04972e7c4fdc2092485d0a58', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.693752, 1502646825.693758)]]
['getitem-eac9d51e8513c751b118f621ec34c9ac', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.695316, 1502646825.695322)]]
['getitem-7372401afa604ee2dad0ce6e41de8beb', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.6957, 1502646825.695704)]]
['getitem-9589a8b8b77f619e3d656cb2015be690', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646825.696008, 1502646825.696012)]]
['block_rmsd-3dace3fd0c318fdf4a258782fa7c9e8c', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646824.925283, 1502646825.694723)]]
['getitem-0f97cfb2b0f1ace8b1906ee6bd3e5eca', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.69553, 1502646825.695535)]]
['getitem-f527beb5115aac55a7193b1b8725a1cf', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.696029, 1502646825.696033)]]
['getitem-6c320781e698e3fec0c38dae24cf1025', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.697365, 1502646825.697368)]]
['getitem-29b666175ab25d6ddfbd2b2daec67197', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.696748, 1502646825.6967552)]]
['getitem-0b9f3a9b665bcb1369c9a06c926caebe', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.6971712, 1502646825.697175)]]
['getitem-e42dffb92563c434c5280045ad18eb96', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.697482, 1502646825.6974862)]]
['getitem-7afb7f7cf70dd641ddbd2a7187acc467', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.7001112, 1502646825.700117)]]
['getitem-386582eca8b3ab62404c72b1c04a0059', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.7007701, 1502646825.700773)]]
['getitem-fa82bdacfd903b53484442dd9264312c', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646825.70136, 1502646825.701363)]]
['getitem-984d65fd68a0a95ffa872be0af052d38', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.705268, 1502646825.705273)]]
['getitem-6998bb419c468418d73962da2d5a775a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.70587, 1502646825.705874)]]
['getitem-dabdc5ee13841607d4c29df3695d08d0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646825.706247, 1502646825.70625)]]
['block_rmsd-5e7b58f6abb57ab887ec7420aab59b1c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646824.608889, 1502646825.725886)]]
['getitem-e9f9233d64fb848f5dcd1fa01e044723', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646825.728167, 1502646825.728172)]]
['getitem-3c17b342f99f8ae48db1004bca2e0b2c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646825.728679, 1502646825.728684)]]
['getitem-a3923615df11cf1becd9778bf62a796a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646825.7291381, 1502646825.729141)]]
['block_rmsd-ac9a021a0edf801e003c015fb3443d3e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646824.953922, 1502646825.766985)]]
['getitem-10f180a9f286381b8f4b7e8589f88873', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.767814, 1502646825.7678201)]]
['getitem-1f86d351f0e5d5a1eb657e35a686f91e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.768188, 1502646825.768192)]]
['getitem-4c583e4557d94a75019e2ef6c1fe64c7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.768553, 1502646825.768556)]]
['getitem-7a974b11a6689b173a27ca10755a70fc', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.770436, 1502646825.77044)]]
['getitem-74f7267fb50c07f1da41ad7cfa594e4f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.770825, 1502646825.770827)]]
['getitem-ed25a621cdae516ffd3bae0f9a7721d4', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646825.771189, 1502646825.771192)]]
['block_rmsd-e8307c15fcd6a132c4f04e573bccbcfe', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646824.91552, 1502646825.836248)]]
['getitem-238e52856553a437d9900e95414477e8', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.837027, 1502646825.837033)]]
['getitem-6483e42d79b2a786fefe0ab8ccf55309', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.837383, 1502646825.837386)]]
['getitem-15d3b197f9c88004638eec6552322dd1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.8377109, 1502646825.837714)]]
['getitem-78008da29072cf33c57ac070b0805d8d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.839104, 1502646825.839109)]]
['getitem-1ce4d696eead34e80d2c6a6b8b99ac6a', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.839571, 1502646825.8395739)]]
['getitem-81f3940ec77d1ef3d269d38c0604df38', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646825.839922, 1502646825.839925)]]
['block_rmsd-396719a11a47b3ead288e2f55d2a2450', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646824.871449, 1502646825.866957)]]
['getitem-1a936ff58ec0aa637a7d20d2bce640f6', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.8678071, 1502646825.8678172)]]
['getitem-c4d36747d8af45071ba21f794bb3325c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.8682702, 1502646825.8682752)]]
['getitem-2c6ed880d380c701905f2c269f9b605d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.8686311, 1502646825.868638)]]
['getitem-edd7ab72bab4bf9ee633ca3cd589a7e4', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.8697, 1502646825.8697062)]]
['getitem-952422afdf7a9862408daffbcb9e64a6', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.8703141, 1502646825.8703182)]]
['getitem-5c4c62cd69d07d7520f340e0253596f3', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646825.870662, 1502646825.870666)]]
['block_rmsd-41ca6959a87615edcf4a834d79acb6b7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646824.8460941, 1502646825.866812)]]
['getitem-258f989531cec5c360138f53d75607db', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.8675811, 1502646825.867589)]]
['getitem-3842fb39e7b7e4cb85626d63834c5972', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.867988, 1502646825.8679922)]]
['getitem-0aab7066026909de8c73f582b209894f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.8683722, 1502646825.868376)]]
['getitem-dce721b73fd5d371406862226d992cde', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.8763862, 1502646825.8763912)]]
['getitem-8488407fbbd05e7fd80f238bbf753734', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.877058, 1502646825.877062)]]
['getitem-11219de42b72c6bed5e8c437b3f15e49', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646825.8774471, 1502646825.8774512)]]
['block_rmsd-93bf1f399ae07a3b989b70ec1d25ff46', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646824.9579499, 1502646825.9404309)]]
['getitem-0f7b5ffb5b7bb3eaad0411c4d2f211e5', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.941241, 1502646825.941247)]]
['getitem-1b4db650120aedf4f0d1fa5ba4bf09c1', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.941639, 1502646825.941642)]]
['getitem-5a6c542fa4cb73f1574356958d37116a', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.941999, 1502646825.942002)]]
['getitem-4df409518bbd6a480930123cb71350e1', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.943323, 1502646825.943326)]]
['getitem-d4f4f5ef6f6af5f2c057be42915645eb', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.943822, 1502646825.943824)]]
['getitem-17f89120b08e33b99a2e5eb4199b4958', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646825.9441779, 1502646825.944181)]]
['block_rmsd-2671fbd7d2c6542f3aabeea39c9af92a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.223417, 1502646825.9706092)]]
['getitem-9260df98cd71d304231e8576876f4cb6', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.971378, 1502646825.971389)]]
['getitem-5a4e311f4844d7c1960ecf4790a33a01', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.9717872, 1502646825.9717941)]]
['getitem-4ea374110be083e6dc23eff6416ee1ad', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.9723063, 1502646825.9723141)]]
['getitem-e839099d8787c0d2ea1d03c14272827c', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.9732182, 1502646825.9732282)]]
['getitem-5328f0d998d858652328695d0609a216', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.9737232, 1502646825.9737291)]]
['getitem-bd3c54fa41b7b22afa3031b57b0db30d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646825.9740841, 1502646825.9740922)]]
['block_rmsd-b3be38279c32dbc188479aee2c86cf4b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646825.3015358, 1502646826.1189148)]]
['getitem-4f332d522a8864bbe95537ba463537fa', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646829.077779, 1502646829.0778081)]]
['getitem-fb9d53146290aecc43371f7b1b6ac7e7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646829.078484, 1502646829.0784912)]]
['getitem-e7e5ad4a58eefac295aa3bccb681790a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646829.079075, 1502646829.079093)]]
['sum-f4b405fc-f2c5-441c-94dd-aa4c4331c41f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646828.5714202, 1502646828.610413), ('transfer', 1502646828.561031, 1502646828.610553), ('transfer', 1502646828.569263, 1502646828.610615), ('transfer', 1502646828.5764742, 1502646828.610682), ('transfer', 1502646828.567091, 1502646828.6107402), ('transfer', 1502646828.562027, 1502646828.6107962), ('transfer', 1502646828.575897, 1502646828.610851), ('transfer', 1502646828.56679, 1502646828.6109061), ('transfer', 1502646828.5604022, 1502646828.6109612), ('transfer', 1502646828.574469, 1502646828.611016), ('transfer', 1502646828.5542822, 1502646828.611071), ('transfer', 1502646828.580642, 1502646828.6111262), ('transfer', 1502646828.547434, 1502646828.611181), ('transfer', 1502646828.575539, 1502646828.611251), ('transfer', 1502646828.551893, 1502646828.611304), ('transfer', 1502646828.5741632, 1502646828.611377), ('transfer', 1502646828.5623221, 1502646828.611432), ('transfer', 1502646828.546179, 1502646828.6114872), ('transfer', 1502646828.547769, 1502646828.6115592), ('transfer', 1502646828.567409, 1502646828.6116362), ('transfer', 1502646828.550908, 1502646828.6116982), ('transfer', 1502646828.581273, 1502646828.611753), ('transfer', 1502646828.577341, 1502646828.6118221), ('transfer', 1502646828.5451672, 1502646828.611876), ('transfer', 1502646828.560071, 1502646828.611947), ('transfer', 1502646828.574887, 1502646828.6120172), ('transfer', 1502646828.5525532, 1502646828.612091), ('transfer', 1502646828.545573, 1502646828.612162), ('transfer', 1502646828.5649662, 1502646828.6122322), ('transfer', 1502646828.565829, 1502646828.612286), ('transfer', 1502646828.579611, 1502646828.6123402), ('transfer', 1502646828.570954, 1502646828.6123981), ('transfer', 1502646828.551345, 1502646828.612451), ('transfer', 1502646828.556515, 1502646828.612504), ('transfer', 1502646828.5550132, 1502646828.6125572), ('transfer', 1502646828.58031, 1502646828.6126091), ('transfer', 1502646828.567984, 1502646828.6126711), ('transfer', 1502646828.5464852, 1502646828.612725), ('transfer', 1502646828.5606961, 1502646828.612795), ('transfer', 1502646828.553749, 1502646828.612849), ('transfer', 1502646828.5846572, 1502646828.6129022), ('transfer', 1502646828.559458, 1502646828.612956), ('transfer', 1502646828.5458891, 1502646828.613027), ('transfer', 1502646828.583553, 1502646828.6130822), ('transfer', 1502646828.57864, 1502646828.6131341), ('transfer', 1502646828.553172, 1502646828.613187), ('transfer', 1502646828.567703, 1502646828.6132572), ('transfer', 1502646828.561315, 1502646828.613311), ('transfer', 1502646828.5558162, 1502646828.6133661), ('transfer', 1502646828.5505111, 1502646828.613436), ('transfer', 1502646828.5571, 1502646828.61349), ('transfer', 1502646828.581602, 1502646828.613543), ('transfer', 1502646828.5823722, 1502646828.6135962), ('transfer', 1502646828.580949, 1502646828.6136541), ('transfer', 1502646828.583014, 1502646828.613706), ('transfer', 1502646828.568264, 1502646828.61376), ('transfer', 1502646828.5752041, 1502646828.6138122), ('transfer', 1502646828.565536, 1502646828.613881), ('transfer', 1502646828.5717251, 1502646828.613933), ('transfer', 1502646828.5468042, 1502646828.6139872), ('transfer', 1502646828.554696, 1502646828.614041), ('transfer', 1502646828.564327, 1502646828.61411), ('transfer', 1502646828.549637, 1502646828.614181), ('transfer', 1502646828.576188, 1502646828.614233), ('transfer', 1502646828.5499241, 1502646828.6142862), ('transfer', 1502646828.5819051, 1502646828.614355), ('transfer', 1502646828.5568092, 1502646828.614407), ('transfer', 1502646828.555439, 1502646828.61446), ('transfer', 1502646828.579179, 1502646828.6145122), ('transfer', 1502646828.5597801, 1502646828.6145651), ('transfer', 1502646828.5721052, 1502646828.614618), ('transfer', 1502646828.5767791, 1502646828.6146781), ('transfer', 1502646828.570383, 1502646828.614731), ('transfer', 1502646828.5782661, 1502646828.6147852), ('transfer', 1502646828.548938, 1502646828.6148381), ('transfer', 1502646828.563909, 1502646828.614891), ('transfer', 1502646828.577883, 1502646828.614944), ('transfer', 1502646828.5574, 1502646828.6149971), ('transfer', 1502646828.549287, 1502646828.615066), ('transfer', 1502646828.557703, 1502646828.615134), ('transfer', 1502646828.56325, 1502646828.615186), ('transfer', 1502646828.5726562, 1502646828.615255), ('transfer', 1502646828.57993, 1502646828.615309), ('transfer', 1502646828.569889, 1502646828.615381), ('transfer', 1502646828.5738232, 1502646828.615451), ('transfer', 1502646828.561718, 1502646828.61552), ('transfer', 1502646828.547091, 1502646828.6155741), ('transfer', 1502646828.5735002, 1502646828.6156502), ('transfer', 1502646828.5688622, 1502646828.615704), ('transfer', 1502646828.5731812, 1502646828.6157582), ('transfer', 1502646828.564665, 1502646828.615812), ('transfer', 1502646828.562616, 1502646828.6158822), ('transfer', 1502646828.568555, 1502646828.615951), ('transfer', 1502646828.5661092, 1502646828.6160421), ('transfer', 1502646828.5629382, 1502646828.6161141), ('transfer', 1502646828.56955, 1502646828.616168), ('transfer', 1502646828.5652542, 1502646828.61622), ('transfer', 1502646828.556184, 1502646828.6162732), ('transfer', 1502646828.550223, 1502646828.616341), ('transfer', 1502646828.55915, 1502646828.616393), ('transfer', 1502646828.5855532, 1502646828.617608), ('transfer', 1502646828.563605, 1502646828.617697), ('transfer', 1502646828.58411, 1502646828.617773), ('transfer', 1502646828.5852501, 1502646828.6178272), ('transfer', 1502646828.566401, 1502646828.6181662), ('transfer', 1502646828.5482202, 1502646828.618253), ('transfer', 1502646828.548577, 1502646828.618391), ('compute', 1502646828.62185, 1502646828.621917)]]
