['block_rmsd-59519f7690edeec37e309e912ad9c6f4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.0451472, 1506053565.5522041)]]
['getitem-5d4f9dd27b3e24c16a2bf85fe6ba9f3e', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053566.221957, 1506053566.22197)]]
['getitem-2f650d09c6dd70617749072e0511b5d9', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053566.2223501, 1506053566.222358)]]
['getitem-ac9bdf70461eb92163371b6b0fa2ce1d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.214601, 1506053566.2146149)]]
['getitem-1428e5ab823d2534537727dd878773e2', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.2154288, 1506053566.215442)]]
['getitem-f20b0569120a40eab58dd03fc957e602', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.215833, 1506053566.215842)]]
['getitem-19d66a7a4ec056294951a04c20ee8606', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053566.2145958, 1506053566.2146049)]]
['getitem-0d328f99efa7aa1cb066d69df3cb5d47', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053566.2152338, 1506053566.2152438)]]
['getitem-d701f27caffb5a6b8bc92d0d9334a42c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053566.215654, 1506053566.215662)]]
['getitem-178d823c4ad82d151f17c0e752085c8a', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053566.212923, 1506053566.212928)]]
['getitem-98b73d861f3b6b869abce8be1ca2b4df', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053566.2135599, 1506053566.2135649)]]
['getitem-dbcd8fda88896c398aa6c96f79b59ce7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053566.2139099, 1506053566.213913)]]
['getitem-1c83fcb9c1ab3bd333605b33f9571cc3', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053566.218613, 1506053566.218622)]]
['getitem-4aa572faa3af2137b820d382c0a7a77e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053566.21966, 1506053566.219667)]]
['getitem-b75b6d30c37104fa525b1066b843329e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053566.220684, 1506053566.220689)]]
['getitem-1e627f5a067b753f5f6361c8dfe874aa', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053566.218614, 1506053566.21862)]]
['getitem-f352bf29339623cd8661f8b28663dda2', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053566.2192852, 1506053566.2192922)]]
['getitem-f6dfb058f01284babb601d80d6f4d44d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053566.2196662, 1506053566.21967)]]
['getitem-832ff93646b897b1cf114c790d0a4f8a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053566.264105, 1506053566.2641141)]]
['getitem-6727523580ce0c1ed3626255e94f6535', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053566.26475, 1506053566.264759)]]
['getitem-9a29b6b5dcd25c55b8be1fe155c69234', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053566.2652092, 1506053566.265217)]]
['getitem-49d69a6c98ffe1a4620c5c310d17be8e', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053566.279998, 1506053566.280006)]]
['getitem-5d2235adff9aefe736438885f2f3d9eb', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053566.280699, 1506053566.2807078)]]
['getitem-eb41ff6ad9effa4568beb2a1d73eeee2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053566.2810628, 1506053566.281069)]]
['getitem-7a66ff7430f717322cfc444f6c9ce696', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053566.2792928, 1506053566.279301)]]
['getitem-5ce30e468c3edcfa4c166fc7f98ffcae', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053566.280187, 1506053566.2801929)]]
['getitem-c27aba6b3063857c191db879d757282c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053566.280794, 1506053566.2807999)]]
['getitem-10d6930b026530bfd23f2abebf0a4198', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053566.25755, 1506053566.257558)]]
['getitem-24909ab8538788b03bdf3ad117980b3e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053566.258164, 1506053566.258171)]]
['getitem-0e811e44e402bf10c42ae7c71f16f9a7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053566.258545, 1506053566.258551)]]
['getitem-94cf7a4592173578b8169f0461995c3d', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053566.2640038, 1506053566.2640097)]]
['getitem-f6a7839300be4086a136782371b2c2ab', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053566.2645698, 1506053566.2645748)]]
['getitem-59daff701f16cb77e2f95125ccdf9086', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053566.2649088, 1506053566.2649128)]]
['getitem-0ed6614c82f9f5494f91f4b6a35cdcaa', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053566.256718, 1506053566.2567239)]]
['getitem-210945a522aea32df1c1abbca6f8c609', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053566.257317, 1506053566.257323)]]
['getitem-ae9424d4a3d2d9d348339d2972d745a2', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053566.257687, 1506053566.257692)]]
['getitem-3df2b65fbe91089f9453d2d31bd2f9a8', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053566.264278, 1506053566.264285)]]
['getitem-a7677f76e477e9accb987926f627ecd8', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053566.265183, 1506053566.2651901)]]
['getitem-27a53ef5a28872c3da8e14e01f716ba9', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053566.2656581, 1506053566.265662)]]
['getitem-26371c556bb22ffcd61fb82b45e1820f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053566.265098, 1506053566.265107)]]
['getitem-66e73ae16adf93c77079d3a4e9a2aa2a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053566.265764, 1506053566.26577)]]
['getitem-731b7b8016f39b240d8b2da01d8d735a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053566.266118, 1506053566.266122)]]
['getitem-368b6bd9a8f06a115627295f06606d28', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053566.263871, 1506053566.263882)]]
['getitem-a78e800b3003f2e614e97a67ba6909c7', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053566.264526, 1506053566.264534)]]
['getitem-16a9251c5c0b08188cf4150289fa5482', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053566.26491, 1506053566.264916)]]
['getitem-8d803e066f7776137db43f42fc284049', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053566.2582421, 1506053566.258249)]]
['getitem-2de1fe1474940cfe4fb40a6bd2202a70', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053566.258917, 1506053566.258924)]]
['getitem-26a611ee78995772213bfcdf39d0e10b', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053566.2593012, 1506053566.259306)]]
['getitem-24fab8018e322fcc8e915f7b2c3bbdc0', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053566.265645, 1506053566.2656531)]]
['getitem-4200f7d6a9e567040fb3976fe690a7ce', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053566.2662952, 1506053566.266304)]]
['getitem-502df7829dd644d7cabb6ce670722381', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053566.266684, 1506053566.266689)]]
['getitem-214fee2b1857cec4a0be0440381a02a3', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053566.265719, 1506053566.265729)]]
['getitem-71eaebf82b6e5439258ca28bb93d238d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053566.2666419, 1506053566.266651)]]
['getitem-79675e68238528d947806fe68e115c57', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053566.267016, 1506053566.267022)]]
['getitem-38102de8258ca8438462b310cd52a00d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053566.261178, 1506053566.2611868)]]
['getitem-02770067d4002a52e4998b4742383cdb', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053566.261875, 1506053566.2618818)]]
['getitem-4cc8ee04e79cd8424fa80d936bce80e8', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053566.262282, 1506053566.262287)]]
['getitem-abcd4ee4658ba323c8a98ba664f938ee', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053566.2677202, 1506053566.2677271)]]
['getitem-d066d08bb1954ff51764ee816bcc8e32', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053566.268305, 1506053566.2683113)]]
['getitem-05265d731a81c465f8d9fb52e5a3192d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053566.2686522, 1506053566.2686563)]]
['getitem-1bf028cc43094b98582b9df1dc9f686b', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053566.2596729, 1506053566.259681)]]
['getitem-6f807244b1b533bec48aaf79f9fc5116', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053566.260448, 1506053566.260453)]]
['getitem-ab595a3741255330e81b37ca23c61d38', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053566.260813, 1506053566.260817)]]
['getitem-93d97b76644e5691e67021788ff32a81', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053566.2687, 1506053566.268709)]]
['getitem-87ab6d8b54fbb50013079b2cd5cc3acd', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053566.269358, 1506053566.2693648)]]
['getitem-2e9beb6eba95c43b92584775aac9cbbf', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053566.2697208, 1506053566.2697258)]]
['getitem-2d4654e4e03fe2b0ed70d1232169ace4', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053566.3277988, 1506053566.327808)]]
['getitem-7f2c23055842941dbafc39ba103959c6', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053566.328816, 1506053566.328825)]]
['getitem-bc26eef90ec0e36f2b1e8f2d4325edd0', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053566.329505, 1506053566.329512)]]
['getitem-1430468c6bcd7fb2fc2879169bd46712', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053566.3269622, 1506053566.3269691)]]
['getitem-aeea944db1062abd539f8d587a03f94c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053566.3276222, 1506053566.32763)]]
['getitem-1c86035a387e62b913bbb39b6fa230a7', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053566.3280141, 1506053566.3280182)]]
['getitem-d8ccb9595004c239de204e2841284089', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053566.3845751, 1506053566.384582)]]
['getitem-be71f328fbdcd4458faebea42dd76027', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053566.384977, 1506053566.384983)]]
['getitem-e500f6a6bd622c2d2c34f004c6265491', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053566.385401, 1506053566.385406)]]
['getitem-a0c05e3b61f3560b26d5c6fb4591d79a', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.300314, 1506053566.3003259)]]
['getitem-093b35ee1e946fb6eed2c36157746709', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.301344, 1506053566.3013518)]]
['getitem-b37e440ae7be6163f0733f44ef07c920', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.302008, 1506053566.3020148)]]
['getitem-200cd5e5d02ec9f4cb51fbc3a7b65337', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.2923791, 1506053566.292386)]]
['getitem-ed614262495d598ee551c030d453ec93', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.2930942, 1506053566.293101)]]
['getitem-5319c99e27a71e78906cefdd10d37a7b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.2935011, 1506053566.2935061)]]
['block_rmsd-ad1d9c6ff1ee2aec270608d6a8f53d8b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053565.705122, 1506053566.363647)]]
['getitem-4b64d84a3a44fc547e85153e5e180164', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053566.291573, 1506053566.29158)]]
['getitem-efdfb748006587804fea5e8b2693f1a1', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053566.292199, 1506053566.292205)]]
['getitem-fa7bb33304b08d6fc15b78956f1f89e7', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053566.292562, 1506053566.292566)]]
['block_rmsd-aede26dddc0cc2285dc2602a0dff14d9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053565.869961, 1506053566.370178)]]
['getitem-02a2788066e574178aef41ef1df4a481', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.370905, 1506053566.3709118)]]
['getitem-f55f65ac393ffe95fa8ba01db0c7793f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.371261, 1506053566.3712668)]]
['getitem-18938c08f9feee06fdf7a53af9945f5d', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.371608, 1506053566.3716118)]]
['getitem-3b80973a00f38f96ea5b85f50c5837c2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.3704019, 1506053566.370411)]]
['getitem-1afecdd5ed59423caf5de788a667ad5f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.37106, 1506053566.371068)]]
['getitem-a9604c1ab693aad87f16d32cccce4498', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.371446, 1506053566.371451)]]
['getitem-475bab124b411bbc0bbe03014e836d7c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053566.376095, 1506053566.3761032)]]
['getitem-8d02083ec35f4ac9b9747d185c6ade95', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053566.376715, 1506053566.376724)]]
['getitem-22b0811457847ec8e7b5ffde6574c652', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053566.377108, 1506053566.377114)]]
['getitem-9af20ab51bc6a7816498af5d8c5c7fb2', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.455868, 1506053566.455875)]]
['getitem-636d2037e43a62cfc5bb5ba95b27e1c4', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.4565449, 1506053566.4565508)]]
['getitem-4be333eb20fd2780ceb2d1893f7a71c9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053566.456893, 1506053566.456897)]]
['getitem-543fd42285b20cc019a8ef0bf1a0e852', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053566.4576612, 1506053566.457668)]]
['getitem-e8dc719c6e7d134b8e4fb0fe5eae59e5', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053566.458259, 1506053566.458265)]]
['getitem-07afff3cd68d16d20f34d2a82fdf158f', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053566.4586442, 1506053566.4586492)]]
['block_rmsd-0a0d9e7a0273b5b48ca2a6c4ac8fea7f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053565.9734068, 1506053566.5231588)]]
['getitem-06f70ffcaf55f072a297c95c1e58bcb6', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.5239718, 1506053566.5239778)]]
['getitem-ccd07ee98304ec6f22fa71a8a6b81db3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.524423, 1506053566.5244288)]]
['getitem-a795deac6ac6cc5d34ffb3a77efa6291', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.5248017, 1506053566.5248058)]]
['getitem-6d97145f56353e348894e232f342dcfa', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.5262988, 1506053566.5263028)]]
['getitem-b6af714f9ac75ca90cbd5167124cd11b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.5266678, 1506053566.526672)]]
['getitem-8c51f90939ab776e96066df0d63521d9', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053566.5270278, 1506053566.527031)]]
['sum-32757681-42a4-4e10-9daf-2c268192c526', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('transfer', 1506053566.60487, 1506053566.652924), ('transfer', 1506053566.607512, 1506053566.653096), ('transfer', 1506053566.594471, 1506053566.653161), ('transfer', 1506053566.600871, 1506053566.6532211), ('transfer', 1506053566.616825, 1506053566.653281), ('transfer', 1506053566.599723, 1506053566.653348), ('transfer', 1506053566.6241422, 1506053566.653403), ('transfer', 1506053566.6232722, 1506053566.653456), ('transfer', 1506053566.590532, 1506053566.653548), ('transfer', 1506053566.6248631, 1506053566.653613), ('transfer', 1506053566.605986, 1506053566.653667), ('transfer', 1506053566.618978, 1506053566.653721), ('transfer', 1506053566.593787, 1506053566.653773), ('transfer', 1506053566.6018422, 1506053566.653845), ('transfer', 1506053566.611668, 1506053566.653898), ('transfer', 1506053566.6043, 1506053566.653955), ('transfer', 1506053566.6051521, 1506053566.6540132), ('transfer', 1506053566.588751, 1506053566.654067), ('transfer', 1506053566.589327, 1506053566.65412), ('transfer', 1506053566.59534, 1506053566.6541731), ('transfer', 1506053566.620093, 1506053566.6542242), ('transfer', 1506053566.585556, 1506053566.6542752), ('transfer', 1506053566.58992, 1506053566.654328), ('transfer', 1506053566.617161, 1506053566.6543782), ('transfer', 1506053566.6229692, 1506053566.654428), ('transfer', 1506053566.585076, 1506053566.6544771), ('transfer', 1506053566.616225, 1506053566.6545331), ('transfer', 1506053566.597551, 1506053566.6545851), ('transfer', 1506053566.6183932, 1506053566.654654), ('transfer', 1506053566.619805, 1506053566.654705), ('transfer', 1506053566.6131182, 1506053566.6547542), ('transfer', 1506053566.62631, 1506053566.654804), ('transfer', 1506053566.589044, 1506053566.654855), ('transfer', 1506053566.6266022, 1506053566.654905), ('transfer', 1506053566.602756, 1506053566.654959), ('transfer', 1506053566.586484, 1506053566.6550121), ('transfer', 1506053566.612231, 1506053566.655065), ('transfer', 1506053566.6180081, 1506053566.655117), ('transfer', 1506053566.5928972, 1506053566.655184), ('transfer', 1506053566.609297, 1506053566.655236), ('transfer', 1506053566.592011, 1506053566.655287), ('transfer', 1506053566.612509, 1506053566.655339), ('transfer', 1506053566.61043, 1506053566.655389), ('transfer', 1506053566.603604, 1506053566.6554391), ('transfer', 1506053566.614114, 1506053566.6554902), ('transfer', 1506053566.6192532, 1506053566.65554), ('transfer', 1506053566.600296, 1506053566.655589), ('transfer', 1506053566.610152, 1506053566.655642), ('transfer', 1506053566.623548, 1506053566.655693), ('transfer', 1506053566.6089962, 1506053566.6557431), ('transfer', 1506053566.6066492, 1506053566.6557941), ('transfer', 1506053566.6226552, 1506053566.6558511), ('transfer', 1506053566.6245701, 1506053566.655905), ('transfer', 1506053566.625742, 1506053566.6559591), ('transfer', 1506053566.6203902, 1506053566.6560102), ('transfer', 1506053566.625174, 1506053566.656059), ('transfer', 1506053566.5950592, 1506053566.65611), ('transfer', 1506053566.5972672, 1506053566.656161), ('transfer', 1506053566.595614, 1506053566.6562111), ('transfer', 1506053566.603323, 1506053566.656263), ('transfer', 1506053566.608612, 1506053566.6563141), ('transfer', 1506053566.5984561, 1506053566.6563652), ('transfer', 1506053566.605705, 1506053566.6564162), ('transfer', 1506053566.611023, 1506053566.656467), ('transfer', 1506053566.602183, 1506053566.656517), ('transfer', 1506053566.6174412, 1506053566.656584), ('transfer', 1506053566.6149921, 1506053566.656634), ('transfer', 1506053566.618689, 1506053566.656685), ('transfer', 1506053566.589637, 1506053566.6567352), ('transfer', 1506053566.587708, 1506053566.6567872), ('transfer', 1506053566.592307, 1506053566.656843), ('transfer', 1506053566.590244, 1506053566.656894), ('transfer', 1506053566.6138031, 1506053566.656951), ('transfer', 1506053566.600016, 1506053566.6570091), ('transfer', 1506053566.595897, 1506053566.657061), ('transfer', 1506053566.586199, 1506053566.657143), ('transfer', 1506053566.610711, 1506053566.657197), ('transfer', 1506053566.615922, 1506053566.657247), ('transfer', 1506053566.592601, 1506053566.6573), ('transfer', 1506053566.608341, 1506053566.65735), ('transfer', 1506053566.606261, 1506053566.657402), ('transfer', 1506053566.625454, 1506053566.657452), ('transfer', 1506053566.615544, 1506053566.657512), ('transfer', 1506053566.601474, 1506053566.657582), ('transfer', 1506053566.593512, 1506053566.6576462), ('transfer', 1506053566.5871081, 1506053566.6577141), ('transfer', 1506053566.59906, 1506053566.657771), ('transfer', 1506053566.585896, 1506053566.657824), ('transfer', 1506053566.596219, 1506053566.657876), ('transfer', 1506053566.6069381, 1506053566.657928), ('transfer', 1506053566.622023, 1506053566.657987), ('transfer', 1506053566.62384, 1506053566.658046), ('transfer', 1506053566.622347, 1506053566.6581151), ('transfer', 1506053566.609589, 1506053566.658168), ('transfer', 1506053566.614711, 1506053566.658229), ('transfer', 1506053566.597842, 1506053566.658282), ('transfer', 1506053566.619529, 1506053566.658392), ('transfer', 1506053566.6134741, 1506053566.6584492), ('transfer', 1506053566.594084, 1506053566.658503), ('transfer', 1506053566.598135, 1506053566.658556), ('transfer', 1506053566.6011732, 1506053566.658607), ('transfer', 1506053566.605431, 1506053566.658659), ('transfer', 1506053566.616544, 1506053566.658711), ('transfer', 1506053566.598778, 1506053566.658761), ('transfer', 1506053566.60059, 1506053566.658817), ('transfer', 1506053566.6024802, 1506053566.65887), ('transfer', 1506053566.588128, 1506053566.658925), ('transfer', 1506053566.593238, 1506053566.6589851), ('transfer', 1506053566.603045, 1506053566.659037), ('transfer', 1506053566.612817, 1506053566.659095), ('transfer', 1506053566.596502, 1506053566.6591651), ('transfer', 1506053566.5969641, 1506053566.6592162), ('transfer', 1506053566.615276, 1506053566.659266), ('transfer', 1506053566.603892, 1506053566.65932), ('transfer', 1506053566.588427, 1506053566.659377), ('transfer', 1506053566.6077971, 1506053566.6594322), ('transfer', 1506053566.611392, 1506053566.659487), ('transfer', 1506053566.617717, 1506053566.659545), ('transfer', 1506053566.607229, 1506053566.659601), ('transfer', 1506053566.609862, 1506053566.659653), ('transfer', 1506053566.611946, 1506053566.659704), ('transfer', 1506053566.608073, 1506053566.659754), ('transfer', 1506053566.614398, 1506053566.6598141), ('transfer', 1506053566.599437, 1506053566.659868), ('transfer', 1506053566.626022, 1506053566.659918), ('transfer', 1506053566.6272762, 1506053566.661612), ('transfer', 1506053566.627577, 1506053566.6617), ('transfer', 1506053566.626979, 1506053566.661772), ('transfer', 1506053566.594773, 1506053566.661827), ('transfer', 1506053566.5874, 1506053566.6618981), ('transfer', 1506053566.586797, 1506053566.6629071), ('transfer', 1506053566.604595, 1506053566.6965451), ('compute', 1506053566.700393, 1506053566.700479)]]
['truediv-93f040c8b1aea838b3dc1bcd60146ed3', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053566.704315, 1506053566.704329)]]
