['block_rmsd-8668eb1226a64cdca89a3586a82992f7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.575327, 1506052246.661104)]]
['getitem-c507c6fed550b7d734599b7d3efe3006', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052247.1069489, 1506052247.1069608)]]
['getitem-9650f1ba0154ca96c565093fe0a33e4a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052247.10865, 1506052247.1086628)]]
['getitem-00e1ad00c88f9374991f6bba0d105641', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052247.098703, 1506052247.09872)]]
['getitem-db7a1266cca6198f74e4ac300d089809', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052247.099411, 1506052247.099425)]]
['getitem-aa7bb01f71a84f6a2c899cab954f7252', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052247.099918, 1506052247.099929)]]
['getitem-171d02f7ab71e232b64f131da69c71e9', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052247.094535, 1506052247.0945592)]]
['getitem-a302d1bfd318aada265b595039bf95b5', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052247.0952573, 1506052247.0952692)]]
['getitem-5fdb67f7983ba9b96e642e853d55be2c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052247.095848, 1506052247.0958562)]]
['getitem-8cec61521161507af50d94785cc6ce03', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052247.0864499, 1506052247.0864587)]]
['getitem-7ca196f121c3d8ee60b3de8ee536f591', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052247.087432, 1506052247.0874407)]]
['getitem-c8e0127d9d9006ead27a87e85e21e7d4', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052247.0879369, 1506052247.0879438)]]
['getitem-46ed380a9de636ca0ebbfceb6d5bfed2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052247.0385091, 1506052247.0385232)]]
['getitem-84a5a3078d8ccb929227f3177fd9c443', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052247.039307, 1506052247.039318)]]
['getitem-51dbc2e224d55aad4441b57c2a6c09c9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052247.0397441, 1506052247.0397522)]]
['getitem-93622ec50e48c28ca1edadf7eedf3aa7', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052247.031177, 1506052247.031285)]]
['getitem-d67cbb80867e9d70b83910ef31a68583', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052247.031928, 1506052247.031939)]]
['getitem-35f5cfacde6d08a7159eb3071fee50e7', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052247.032325, 1506052247.032331)]]
['getitem-8a2e7ad902091d81bb2e7dc5de1c7913', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052247.026154, 1506052247.026165)]]
['getitem-48b97be802a1de76bc2ca4b409f96d52', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052247.0268571, 1506052247.026866)]]
['getitem-5fa28826f6e186b3cd564bcc39316ea1', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052247.027267, 1506052247.027276)]]
['getitem-2af7e5e8ec6e552378b0436532892120', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052247.0256128, 1506052247.025626)]]
['getitem-aca8b3a6927aab3365d277572eb6de14', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052247.0262928, 1506052247.0263019)]]
['getitem-0d6f56cc1e46ee077dcd278e7b10e568', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052247.0266788, 1506052247.026685)]]
['getitem-335aeccf9f49d9990e9462a33af292d0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052247.0220659, 1506052247.022076)]]
['getitem-3feb3cd3a1f4fe84f690bb96c32d6cc5', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052247.022713, 1506052247.022721)]]
['getitem-ac0d405f4c4914f1aa72f06407352c05', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052247.023155, 1506052247.023161)]]
['getitem-ff2f4c185a84dda5cea44adc0c930444', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052247.0022511, 1506052247.0022612)]]
['getitem-05f63834b56b422bcd1d72dbebc0ea33', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052247.0030982, 1506052247.0031111)]]
['getitem-589355a606106cc8121d9bec8ce67908', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052247.0035453, 1506052247.003554)]]
['getitem-8e73c9308fbf255f65a8658754e37134', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052247.013842, 1506052247.013849)]]
['getitem-4c4746e2dce15f3916fe4eb38049d23d', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052247.0144992, 1506052247.014506)]]
['getitem-daf3ff422959b6f2d1885da1396a6e48', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052247.014821, 1506052247.014826)]]
['getitem-3e9fa23f4f6267c085488c56726b6f0d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052247.008391, 1506052247.008401)]]
['getitem-92b5ed01b5f106d0a7f422442cb10f8f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052247.00905, 1506052247.00906)]]
['getitem-a02dd158c7046e3912884fbf432931aa', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052247.009521, 1506052247.009528)]]
['getitem-13f2fdc6b0237fa917c9defcaf8a1511', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052246.9984188, 1506052246.998438)]]
['getitem-e43f307956f2efe5b0fc71ebe0605ab3', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052246.9991548, 1506052246.9991648)]]
['getitem-8c5b6a368b8b02eb13f9fa23c6634fcf', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052246.999611, 1506052246.9996178)]]
['getitem-1bccc86de0fa0d84ae16760683eaf835', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052246.986667, 1506052246.986677)]]
['getitem-ce3a7f5d1bd7a128ea830ed926130229', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052246.9873688, 1506052246.987377)]]
['getitem-307102d6564b08bc0c7ad38cc9627ba5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052246.987836, 1506052246.9878418)]]
['getitem-41685a38fa2760ac4d1db2c84645ad60', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052246.9690151, 1506052246.9690251)]]
['getitem-04e5e14355cc9de7680c97804744bd78', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052246.969706, 1506052246.969715)]]
['getitem-5fe203cc919a19e25f741f8c0a0d63b3', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052246.9701052, 1506052246.9701111)]]
['getitem-92488aeb24030214f4367bb758b67989', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052246.967762, 1506052246.967773)]]
['getitem-a2db9e3b8cf1f1b6b748354454e306f6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052246.968504, 1506052246.9685118)]]
['getitem-346e41aa6dfacda28cdd60b3b971020a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052246.9689598, 1506052246.968967)]]
['getitem-fe214930733075e68f0b5e6d2938a7d8', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052246.9653182, 1506052246.9653282)]]
['getitem-c030e5857db34fb04f43e9fd629a1d63', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052246.966052, 1506052246.9660602)]]
['getitem-9d6f2fed071de8e7015df65bc43905e1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052246.9666142, 1506052246.9666202)]]
['getitem-3d296cd0da240aab2f04500d5d729601', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052246.965876, 1506052246.965888)]]
['getitem-bda02d16b4c698f94eb0da973592c6cf', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052246.966537, 1506052246.966547)]]
['getitem-e7bbdf48e1edab8171d205d77f3e62cf', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052246.966959, 1506052246.966965)]]
['getitem-9bb86a026d7447df0e86e2500332b446', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052247.0115051, 1506052247.011517)]]
['getitem-25a369cb707da76f6be04f647bea103c', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052247.012217, 1506052247.0122292)]]
['getitem-08b27370e5db3735b6df5dc38d6e5bce', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052247.012639, 1506052247.0126512)]]
['getitem-ab58b32d82805082298dd2d486bbf484', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052247.004133, 1506052247.0041459)]]
['getitem-7a24af61e9fe6c57a26a625a73616c8c', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052247.004745, 1506052247.004755)]]
['getitem-49c8ab1f7954fbd06d98943168ea699b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052247.005229, 1506052247.0052369)]]
['getitem-6e43efbf54aba5a93494287906a907d0', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052247.003282, 1506052247.003294)]]
['getitem-2b7d5f09905128abaf1d9f592f289566', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052247.00401, 1506052247.004019)]]
['getitem-d488cb3eca5fd96954a452dc07f622e8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052247.004401, 1506052247.004407)]]
['getitem-1029a7529284112557a1d168ccf2a0a9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052247.0110502, 1506052247.0110621)]]
['getitem-266d654bc7becedb8a56505bd182a392', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052247.0118492, 1506052247.0118592)]]
['getitem-28dc5a93abd622229328ab679049695c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052247.012268, 1506052247.0122752)]]
['getitem-b3050bfcd16aac1da985a6d689cbdef5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052247.004738, 1506052247.004748)]]
['getitem-3acf26047b362a296b238d2614a233b6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052247.0053961, 1506052247.005404)]]
['getitem-5774018c3f44d63d491ea1094ccc7c04', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052247.0058022, 1506052247.005811)]]
['getitem-0d97851e850e9900799e5edb8c17a289', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052246.9668, 1506052246.966825)]]
['getitem-53fc912ca556c78ef9a438c818901c19', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052246.967566, 1506052246.967576)]]
['getitem-64b312f51277dd2c5ef744948052792b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052246.968014, 1506052246.96802)]]
['getitem-109b8bae54cb9bb16eaa7f15510ea154', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052246.966761, 1506052246.9667752)]]
['getitem-523c545338042ff7775b498d8008f7eb', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052246.967499, 1506052246.967509)]]
['getitem-090674921197c7cee72d8e216175660b', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052246.9679022, 1506052246.967909)]]
['getitem-077a9499ab0c5c2883035bc7d3139313', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052246.9668448, 1506052246.966857)]]
['getitem-dcd81170463373efef6979357fe0d539', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052246.967536, 1506052246.9675457)]]
['getitem-16842d2ae28bde1ccc731cb802d70174', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052246.9679208, 1506052246.9679267)]]
['getitem-96db88d06709ebd355318e186e18ee00', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052247.1157951, 1506052247.1158051)]]
['getitem-ce8aac9cff7697694b51d79fd3c033ff', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052247.116416, 1506052247.116425)]]
['getitem-bc6761c903ded12c7437d675ba722617', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052247.116794, 1506052247.116801)]]
['getitem-7096d01d97405b5682d5e15ec2134557', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052247.11505, 1506052247.115058)]]
['getitem-19284c9eb51af42e1493a1a43aef8cef', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052247.1158822, 1506052247.115888)]]
['getitem-ab2fadaac9ca3759379cfee4e320b99a', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052247.116298, 1506052247.116303)]]
['getitem-d985e991b74f96afea79f9a8b15b75c5', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052247.243086, 1506052247.2430952)]]
['getitem-4ce6ae5bb315de5bc1d10d28b0d1dc93', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052247.2438111, 1506052247.2438192)]]
['getitem-1f690521e528e54996fbf2611ce19a06', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052247.2442353, 1506052247.2442412)]]
['getitem-8b75fc6991a25c33e8b15e25598ae67e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052247.30661, 1506052247.306618)]]
['getitem-99417f0b3a2516fa9e7371d24522287f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052247.307249, 1506052247.3072581)]]
['getitem-0a62c69c74dedcae4ea0b1a902865eaa', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052247.3076122, 1506052247.3076181)]]
['getitem-dfe773b60d00ccdc849502ae8a56853a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052247.278087, 1506052247.278095)]]
['getitem-6247d85e0b88b28c7d393ff1091087c7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052247.278856, 1506052247.2788649)]]
['getitem-0e390d716d0ddb23ec2d62e6381c56f2', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052247.279342, 1506052247.279348)]]
['getitem-65eef8c521381d62faa9147fce4201c4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052247.315001, 1506052247.315012)]]
['getitem-d35d3100e972e01369cd803512d109e4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052247.315696, 1506052247.315704)]]
['getitem-a4a7c2b55bcd83c455394bf60b13a0db', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052247.316059, 1506052247.316065)]]
['getitem-15bee87272f870536a510a6a9729d600', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052247.0812721, 1506052247.0812812)]]
['getitem-76d8df4e825e0ee6046dae1bb764a435', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052247.08197, 1506052247.081978)]]
['getitem-ed838ad5f4ada100a8cbadb121bf4c68', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052247.082353, 1506052247.082361)]]
['getitem-484a93d82cfef051716daba8486d20fe', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052247.0405278, 1506052247.0405369)]]
['getitem-af6d9234eda3b04667366e2846d948ea', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052247.0412219, 1506052247.04123)]]
['getitem-d5d26853d02bb0f6974a9da9d6fd157d', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052247.041658, 1506052247.041664)]]
['getitem-a85d4b20db3dc6e3455be175895feaa5', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052247.184315, 1506052247.184327)]]
['getitem-9e8ebdf7dbbd51ed738a36030b90483d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052247.185106, 1506052247.185118)]]
['getitem-87cf78a09cea5a6dd15b940a917039f7', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052247.185519, 1506052247.185527)]]
['getitem-04dfd8d12e351406f5959ec43227ad4f', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052247.253545, 1506052247.253555)]]
['getitem-ff8a4c8d24fb3ec5d052da2959d3247a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052247.2542381, 1506052247.254249)]]
['getitem-0a52d745a3e99680ca581f186005a43e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052247.254679, 1506052247.254688)]]
['sum-e2cb630a-5d8a-4292-a4c9-f804227b7702', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052247.7316499, 1506052247.777899), ('transfer', 1506052247.741375, 1506052247.778024), ('transfer', 1506052247.724339, 1506052247.778106), ('transfer', 1506052247.709516, 1506052247.778161), ('transfer', 1506052247.752032, 1506052247.778224), ('transfer', 1506052247.712607, 1506052247.778274), ('transfer', 1506052247.717251, 1506052247.778338), ('transfer', 1506052247.745939, 1506052247.778389), ('transfer', 1506052247.735199, 1506052247.77844), ('transfer', 1506052247.746626, 1506052247.778496), ('transfer', 1506052247.740804, 1506052247.77855), ('transfer', 1506052247.739249, 1506052247.77861), ('transfer', 1506052247.737186, 1506052247.77866), ('transfer', 1506052247.711382, 1506052247.778709), ('transfer', 1506052247.7383819, 1506052247.778758), ('transfer', 1506052247.748088, 1506052247.778806), ('transfer', 1506052247.724918, 1506052247.778854), ('transfer', 1506052247.733746, 1506052247.778903), ('transfer', 1506052247.723069, 1506052247.77895), ('transfer', 1506052247.751183, 1506052247.778998), ('transfer', 1506052247.71201, 1506052247.7790449), ('transfer', 1506052247.728195, 1506052247.779094), ('transfer', 1506052247.750889, 1506052247.77914), ('transfer', 1506052247.729497, 1506052247.779187), ('transfer', 1506052247.727047, 1506052247.779249), ('transfer', 1506052247.750594, 1506052247.7792969), ('transfer', 1506052247.7078369, 1506052247.7793589), ('transfer', 1506052247.731342, 1506052247.779407), ('transfer', 1506052247.726075, 1506052247.779455), ('transfer', 1506052247.709817, 1506052247.779521), ('transfer', 1506052247.748453, 1506052247.779582), ('transfer', 1506052247.707421, 1506052247.77963), ('transfer', 1506052247.750225, 1506052247.7796779), ('transfer', 1506052247.743228, 1506052247.779725), ('transfer', 1506052247.729797, 1506052247.779773), ('transfer', 1506052247.7138119, 1506052247.779821), ('transfer', 1506052247.730375, 1506052247.77987), ('transfer', 1506052247.742062, 1506052247.779916), ('transfer', 1506052247.732219, 1506052247.779963), ('transfer', 1506052247.734313, 1506052247.780011), ('transfer', 1506052247.714505, 1506052247.7800589), ('transfer', 1506052247.751752, 1506052247.780107), ('transfer', 1506052247.725485, 1506052247.780152), ('transfer', 1506052247.740503, 1506052247.780199), ('transfer', 1506052247.722784, 1506052247.780247), ('transfer', 1506052247.724635, 1506052247.780295), ('transfer', 1506052247.7423499, 1506052247.78034), ('transfer', 1506052247.744505, 1506052247.780389), ('transfer', 1506052247.721612, 1506052247.780436), ('transfer', 1506052247.7463229, 1506052247.780484), ('transfer', 1506052247.712305, 1506052247.7805529), ('transfer', 1506052247.749649, 1506052247.780602), ('transfer', 1506052247.74536, 1506052247.7806609), ('transfer', 1506052247.710403, 1506052247.780709), ('transfer', 1506052247.708483, 1506052247.780757), ('transfer', 1506052247.721216, 1506052247.7808049), ('transfer', 1506052247.722493, 1506052247.7808669), ('transfer', 1506052247.742951, 1506052247.780926), ('transfer', 1506052247.749351, 1506052247.780973), ('transfer', 1506052247.748753, 1506052247.7810209), ('transfer', 1506052247.728492, 1506052247.781068), ('transfer', 1506052247.739935, 1506052247.781115), ('transfer', 1506052247.725203, 1506052247.781162), ('transfer', 1506052247.7499459, 1506052247.781209), ('transfer', 1506052247.745079, 1506052247.781255), ('transfer', 1506052247.719135, 1506052247.781302), ('transfer', 1506052247.720632, 1506052247.781363), ('transfer', 1506052247.7381039, 1506052247.781422), ('transfer', 1506052247.725776, 1506052247.7814689), ('transfer', 1506052247.738964, 1506052247.78154), ('transfer', 1506052247.708166, 1506052247.781601), ('transfer', 1506052247.72676, 1506052247.7816489), ('transfer', 1506052247.747798, 1506052247.781697), ('transfer', 1506052247.722208, 1506052247.781744), ('transfer', 1506052247.740216, 1506052247.781805), ('transfer', 1506052247.747504, 1506052247.781877), ('transfer', 1506052247.709192, 1506052247.781926), ('transfer', 1506052247.710983, 1506052247.781974), ('transfer', 1506052247.737515, 1506052247.782034), ('transfer', 1506052247.731937, 1506052247.782082), ('transfer', 1506052247.719438, 1506052247.78213), ('transfer', 1506052247.737814, 1506052247.782178), ('transfer', 1506052247.747213, 1506052247.782225), ('transfer', 1506052247.744795, 1506052247.782271), ('transfer', 1506052247.741676, 1506052247.782316), ('transfer', 1506052247.71667, 1506052247.782362), ('transfer', 1506052247.713214, 1506052247.78241), ('transfer', 1506052247.718731, 1506052247.7824569), ('transfer', 1506052247.7117019, 1506052247.782523), ('transfer', 1506052247.713523, 1506052247.782588), ('transfer', 1506052247.751463, 1506052247.782635), ('transfer', 1506052247.715375, 1506052247.782682), ('transfer', 1506052247.742656, 1506052247.7827299), ('transfer', 1506052247.720321, 1506052247.7827759), ('transfer', 1506052247.728899, 1506052247.782823), ('transfer', 1506052247.720027, 1506052247.78287), ('transfer', 1506052247.714793, 1506052247.782917), ('transfer', 1506052247.715085, 1506052247.782964), ('transfer', 1506052247.743834, 1506052247.783009), ('transfer', 1506052247.714204, 1506052247.783068), ('transfer', 1506052247.710114, 1506052247.783127), ('transfer', 1506052247.7273319, 1506052247.783174), ('transfer', 1506052247.741083, 1506052247.783222), ('transfer', 1506052247.7175379, 1506052247.783269), ('transfer', 1506052247.723641, 1506052247.783319), ('transfer', 1506052247.739638, 1506052247.78338), ('transfer', 1506052247.730664, 1506052247.783438), ('transfer', 1506052247.710695, 1506052247.783493), ('transfer', 1506052247.745653, 1506052247.783557), ('transfer', 1506052247.730084, 1506052247.783614), ('transfer', 1506052247.749054, 1506052247.783661), ('transfer', 1506052247.73251, 1506052247.783707), ('transfer', 1506052247.746914, 1506052247.7837539), ('transfer', 1506052247.7279139, 1506052247.7838), ('transfer', 1506052247.720921, 1506052247.783848), ('transfer', 1506052247.7340329, 1506052247.783895), ('transfer', 1506052247.7264569, 1506052247.783942), ('transfer', 1506052247.734616, 1506052247.784002), ('transfer', 1506052247.734906, 1506052247.784051), ('transfer', 1506052247.718128, 1506052247.7841089), ('transfer', 1506052247.727627, 1506052247.784155), ('transfer', 1506052247.732792, 1506052247.784215), ('transfer', 1506052247.743548, 1506052247.784273), ('transfer', 1506052247.733069, 1506052247.7843199), ('transfer', 1506052247.721909, 1506052247.784367), ('transfer', 1506052247.730947, 1506052247.784414), ('transfer', 1506052247.715973, 1506052247.784461), ('transfer', 1506052247.717841, 1506052247.784527), ('transfer', 1506052247.733352, 1506052247.784589), ('transfer', 1506052247.738686, 1506052247.784636), ('transfer', 1506052247.708894, 1506052247.784683), ('transfer', 1506052247.729193, 1506052247.784731), ('transfer', 1506052247.744207, 1506052247.7847779), ('transfer', 1506052247.71696, 1506052247.784823), ('transfer', 1506052247.718428, 1506052247.78487), ('transfer', 1506052247.7162619, 1506052247.784916), ('transfer', 1506052247.735483, 1506052247.784964), ('transfer', 1506052247.715684, 1506052247.7850099), ('transfer', 1506052247.75232, 1506052247.7865279), ('transfer', 1506052247.724038, 1506052247.786839), ('transfer', 1506052247.723348, 1506052247.786939), ('transfer', 1506052247.719739, 1506052247.7883089), ('transfer', 1506052247.712903, 1506052247.79237), ('compute', 1506052247.795986, 1506052247.796046)]]
