['block_rmsd-9b472eabc204594ee8df443852ad5898', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.316091, 1506052260.4126542)]]
['getitem-1d1a82b8d5dbdb98c87d28df354916e2', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052260.8464222, 1506052260.8464282)]]
['getitem-be332b97b5435b5f503562f80dfb7753', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052260.844096, 1506052260.8441079)]]
['getitem-8870c405ef4de039a4a147537445e2fd', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052260.8447618, 1506052260.8447678)]]
['getitem-60eefb4cbef045ca1cc88042d07b039f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052260.8451388, 1506052260.845145)]]
['getitem-324a7c910c52711575b0393719948fdd', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052260.841423, 1506052260.841432)]]
['getitem-8fc5cd7e8f40a2af17f68377e2723141', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052260.842064, 1506052260.84207)]]
['getitem-14fb7ebfd2403d2ba58c3c105ff658d7', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052260.842431, 1506052260.842436)]]
['getitem-3bf585ad4e16d1aa617ed0c6de12f34d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052260.824937, 1506052260.824949)]]
['getitem-5d257428ad117db47323587a71f0c9a7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052260.8256, 1506052260.825606)]]
['getitem-92b139236df51318c61dbdc119defc63', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052260.825977, 1506052260.825983)]]
['getitem-75828614f5584099edd4fc0ba77c6a1f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052260.8224401, 1506052260.822451)]]
['getitem-f8df18d773bdf5173e997e14723746c9', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052260.8234231, 1506052260.82343)]]
['getitem-58ddd17624e82375baa3cbc88563f0c2', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052260.824032, 1506052260.824039)]]
['getitem-58a227dcd858c9798da76eba6a08a81c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052260.7984083, 1506052260.798422)]]
['getitem-12d06c80b39967f1931c4d35c18484f5', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052260.7990873, 1506052260.7990923)]]
['getitem-251f8169da23ccec3816fb08e6d3ae59', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052260.7994552, 1506052260.7994602)]]
['getitem-f60f0688eae6df6b09a24723d6d768f4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052260.782971, 1506052260.782983)]]
['getitem-9f7939f4b57a4b48eaf8198cd59e5542', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052260.783631, 1506052260.783637)]]
['getitem-213ebff88c207d29df36f74e3f2c40ec', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052260.784066, 1506052260.784071)]]
['getitem-c363ed95ec623be88ee5f770c26994f8', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052260.76134, 1506052260.761357)]]
['getitem-94c6613021f5f1c5a9db846b0cd5fb6d', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052260.762067, 1506052260.762072)]]
['getitem-23ff8520f459d7104cd74d0d8e5130d9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052260.762423, 1506052260.762429)]]
['getitem-edc4e9a2353a109c60d1cf5941843453', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052260.75776, 1506052260.7577791)]]
['getitem-a3df2d2350f344f34eb68a06a4cd0e2c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052260.758431, 1506052260.758439)]]
['getitem-2de256d0697937612af2da97246574bc', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052260.758817, 1506052260.758825)]]
['getitem-6b53327f3a1d25ed7bf9ab7d33085808', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052260.74459, 1506052260.744603)]]
['getitem-dbc8a7983a97e10608ad34e49e7e23a0', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052260.745493, 1506052260.745499)]]
['getitem-6e0968fde73a78b63a36111937fbb4c6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052260.745866, 1506052260.7458751)]]
['getitem-0ec0155ab1e92fcbc29df3652d2843f6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052260.735196, 1506052260.735208)]]
['getitem-d07c2a910dca95f5da83582ed02111b2', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052260.735857, 1506052260.735862)]]
['getitem-27fc07ce9195a9a55953c59c6c9e1af9', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052260.7362032, 1506052260.7362082)]]
['getitem-dd887b93f4044a46cbfa0d752c57e55a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052260.734602, 1506052260.734617)]]
['getitem-7c35e04b87deb1d3cf75442063d5de26', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052260.735261, 1506052260.735266)]]
['getitem-4626102a36ea61c55a9fb14adc8184a6', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052260.735614, 1506052260.735619)]]
['getitem-13c6fcf2e9f93feb43d61dbcafdb9c92', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052260.732125, 1506052260.732137)]]
['getitem-21737b2bdad3a459662537a7435980f1', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052260.732761, 1506052260.732766)]]
['getitem-a3d196f035d27ec7c7bddb06f134a57b', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052260.7331069, 1506052260.733116)]]
['getitem-45988b57b05bd9ae103254af77cc54dd', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052260.726959, 1506052260.7269711)]]
['getitem-26f52ba8b4cbeb03ea4df636d1a96a95', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052260.727579, 1506052260.7275832)]]
['getitem-26b08e23e4cdd37be9b86aab5039b514', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052260.727924, 1506052260.72793)]]
['getitem-f0d9651020db101733aa2944e0e50c66', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052260.7240748, 1506052260.7240899)]]
['getitem-19f4f267c7ef328952b59865e5484aa5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052260.724762, 1506052260.724767)]]
['getitem-5456f1c0f55477c551bf8bf81abfbd76', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052260.7251368, 1506052260.7251418)]]
['getitem-3455c0b2314da22af5b92531af1af91a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052260.692431, 1506052260.6924438)]]
['getitem-0b030ef2f01f8b1131b47f1723c98e7c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052260.6931, 1506052260.693104)]]
['getitem-f09364def17167c3644cbc563b10c7f7', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052260.693768, 1506052260.693773)]]
['getitem-8f3560c45e458261f1558a8924582cb5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052260.938136, 1506052260.938149)]]
['getitem-0ee9a8f5e7c89234db366b393e11f991', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052260.939173, 1506052260.939178)]]
['getitem-a2d3c6febbd71c113dcb92ddb25814b7', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052260.939745, 1506052260.939754)]]
['getitem-241767503854b8ae597838143a52151e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052260.915366, 1506052260.915376)]]
['getitem-de60a7570ad6f9cc9a185bd8cb8a6823', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052260.9160628, 1506052260.916067)]]
['getitem-3a404f13d81b3a0724fee19d83b48d64', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052260.9164279, 1506052260.9164329)]]
['getitem-88b9eab942efec6be7617d582587475a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052260.863889, 1506052260.863902)]]
['getitem-6225650c0c47cc57907e3ee7e9c7288f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052260.864571, 1506052260.864577)]]
['getitem-935c4f78e4da861246c89dbeb8e9c201', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052260.8649821, 1506052260.864987)]]
['getitem-08df9ce8b51a3af6a396bd8ea16f1eda', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052261.1219778, 1506052261.1219878)]]
['getitem-dfa95b763fd549be09172f13621a8359', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052261.122557, 1506052261.122562)]]
['getitem-c380602f00ccf784648c72121d5bc27b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052261.1228988, 1506052261.1229038)]]
['getitem-2cc11339a48c5579bc48d4ae4d670c1d', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052261.070847, 1506052261.0708609)]]
['getitem-3bf2ced96a5195db15513f04afafb0c3', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052261.0718129, 1506052261.071823)]]
['getitem-99faf0a63bb027be6362c5fe672b623c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052261.07243, 1506052261.072437)]]
['getitem-0bdf879a5a88fcec22594036cdf0c42a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052261.047219, 1506052261.047229)]]
['getitem-b8138546a25316989efe5dcccbbfbd98', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052261.047893, 1506052261.047898)]]
['getitem-a76c6d499b303c09cfdf992649094489', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052261.048288, 1506052261.048293)]]
['getitem-07918811d6318aec3ef1bce2a0bfd96a', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052261.0203369, 1506052261.0203469)]]
['getitem-d925c0e735bd054d719d556571c7ae18', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052261.021065, 1506052261.021071)]]
['getitem-4a0c951ad1e2c09abbd5f0928c3f4944', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052261.021513, 1506052261.021518)]]
['getitem-4a0540020d16d00a04e551b8579b581d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052261.010416, 1506052261.010429)]]
['getitem-10efb8aec6251f4e411f260635302f7f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052261.011061, 1506052261.011066)]]
['getitem-5708ed6fa4bad6d2a070681e50c08f6c', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052261.011422, 1506052261.0114279)]]
['getitem-48735613886d9352ea49076719c131ea', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052260.992085, 1506052260.992097)]]
['getitem-313d547e3dbdeae7a440240857f5f9ec', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052260.9927118, 1506052260.9927168)]]
['getitem-a006e2103dd6e7ca7e96538b087e261e', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052260.9930549, 1506052260.9930599)]]
['getitem-3a327cab8adbaaeadecdbff064f46d47', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052260.9820561, 1506052260.982068)]]
['getitem-db8392eeb5ab4b21018fd398ed9c4049', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052260.982749, 1506052260.9827561)]]
['getitem-69dc159bf0af0549650cb7388927ce4b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052260.9831371, 1506052260.983143)]]
['getitem-20f75b0b4bef686efc63ed8d35a1eb92', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052260.967502, 1506052260.967511)]]
['getitem-2c9418c4264c5469829b504ce31c565e', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052260.968136, 1506052260.968142)]]
['getitem-936f42cb7bab5dc6d4aa9abdadd4c920', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052260.968497, 1506052260.968502)]]
['getitem-1e62641c0170f3d468bed94e9d276302', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052260.963181, 1506052260.963192)]]
['getitem-3b8d29ca34fbf10d6c6cd3dd2d02f097', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052260.963832, 1506052260.9638379)]]
['getitem-3a89bd4fa05f36f50cbf22711e09b4bc', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052260.964218, 1506052260.9642239)]]
['getitem-451ce422722a844ff57725a77bd3890d', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052260.959393, 1506052260.959404)]]
['getitem-9f0883762e89570779620e02a70f682d', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052260.960029, 1506052260.960034)]]
['getitem-8ff31b76e7ec9a582f160f5688c66aea', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052260.9604008, 1506052260.9604058)]]
['getitem-1c5b258d326c1783e1ad36d69cf09a06', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052260.95777, 1506052260.957782)]]
['getitem-37505bccfa0c69a7549a531dd407d864', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052260.958468, 1506052260.958473)]]
['getitem-8510544347c92e036a070bfc12f5f36b', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052260.95893, 1506052260.958937)]]
['getitem-4f684cda305ae43d26721d7c4e7fbc19', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052260.9511662, 1506052260.951178)]]
['getitem-710f066a3f146177eb33ecced8661259', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052260.9519742, 1506052260.95198)]]
['getitem-1b6625171173c2a8f350af248465025f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052260.9523442, 1506052260.952352)]]
['getitem-35d712181812aada4617c21e4ee7ba5b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052260.886055, 1506052260.886067)]]
['getitem-30de72290a376b3586990bdbaf5b71f2', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052260.886739, 1506052260.886745)]]
['getitem-3adbec8cf3d78a86daf241b419ba8f09', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052260.887111, 1506052260.887117)]]
['getitem-17e4d876cb5d8c9d86df214dbd3fd890', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052260.88593, 1506052260.8859441)]]
['getitem-fcda1075a8878fc313f739defdf78c3d', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052260.886628, 1506052260.886632)]]
['getitem-f1b2450b13cdb9fdff7d723a20ccee2a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052260.887007, 1506052260.887013)]]
['getitem-392d95d8057a0e3cd5bed5a5826a6b71', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052260.846257, 1506052260.8462682)]]
['getitem-33ad39ed584627cb4d3a52879d3d1ebd', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052260.847016, 1506052260.847022)]]
['getitem-a6689787ce91cfb50aae954f82e899bf', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052260.8474271, 1506052260.847435)]]
['getitem-7f337f8029c84e0733e71a5de7c4529f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052260.816419, 1506052260.8164308)]]
['getitem-c4f3d78d0d819c70d73d8df93737056d', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052260.817108, 1506052260.817112)]]
['getitem-cbf324ed8958a08d5fcaed01fecbae5a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052260.817474, 1506052260.8174798)]]
['getitem-5d7816076eab4c587a6ab371c0ebcd16', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052260.814233, 1506052260.814244)]]
['getitem-252796cfeffb7ae9d9859c1d5050ec53', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052260.8149621, 1506052260.814968)]]
['getitem-cc9c7acb188a7474567370442d876bcd', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052260.815323, 1506052260.8153281)]]
['sum-146b28f1-59e6-49f8-8e19-8913eb042654', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052261.5828342, 1506052261.6674652), ('transfer', 1506052261.6151261, 1506052261.6676052), ('transfer', 1506052261.6120863, 1506052261.6676693), ('transfer', 1506052261.6028233, 1506052261.6677241), ('transfer', 1506052261.6284182, 1506052261.6677783), ('transfer', 1506052261.6031492, 1506052261.6678312), ('transfer', 1506052261.5867803, 1506052261.6678832), ('transfer', 1506052261.6088672, 1506052261.6679351), ('transfer', 1506052261.606398, 1506052261.6679862), ('transfer', 1506052261.6273973, 1506052261.6680372), ('transfer', 1506052261.5999641, 1506052261.6680882), ('transfer', 1506052261.5983343, 1506052261.6681492), ('transfer', 1506052261.6195142, 1506052261.6682053), ('transfer', 1506052261.610829, 1506052261.6682572), ('transfer', 1506052261.6217692, 1506052261.6683083), ('transfer', 1506052261.5871232, 1506052261.6683593), ('transfer', 1506052261.6055822, 1506052261.668409), ('transfer', 1506052261.5877292, 1506052261.6684682), ('transfer', 1506052261.6009362, 1506052261.6685193), ('transfer', 1506052261.6235282, 1506052261.6685703), ('transfer', 1506052261.6183603, 1506052261.6686213), ('transfer', 1506052261.6117022, 1506052261.668713), ('transfer', 1506052261.6226742, 1506052261.6687753), ('transfer', 1506052261.590279, 1506052261.6688342), ('transfer', 1506052261.6092613, 1506052261.6688871), ('transfer', 1506052261.6012301, 1506052261.6689353), ('transfer', 1506052261.5968602, 1506052261.6689882), ('transfer', 1506052261.6143112, 1506052261.6690383), ('transfer', 1506052261.630366, 1506052261.6690903), ('transfer', 1506052261.6344693, 1506052261.6691751), ('transfer', 1506052261.5938582, 1506052261.6692362), ('transfer', 1506052261.5833602, 1506052261.6692872), ('transfer', 1506052261.5955923, 1506052261.6693373), ('transfer', 1506052261.6132863, 1506052261.6693883), ('transfer', 1506052261.5846581, 1506052261.6694443), ('transfer', 1506052261.5887063, 1506052261.6694963), ('transfer', 1506052261.6322122, 1506052261.6695533), ('transfer', 1506052261.6128733, 1506052261.6696403), ('transfer', 1506052261.6335793, 1506052261.6696982), ('transfer', 1506052261.6124892, 1506052261.6697493), ('transfer', 1506052261.5810251, 1506052261.6697981), ('transfer', 1506052261.6248162, 1506052261.6698482), ('transfer', 1506052261.5856621, 1506052261.6698983), ('transfer', 1506052261.6355221, 1506052261.669984), ('transfer', 1506052261.6100652, 1506052261.6700451), ('transfer', 1506052261.598647, 1506052261.6700983), ('transfer', 1506052261.5874271, 1506052261.6701472), ('transfer', 1506052261.6329722, 1506052261.6701972), ('transfer', 1506052261.5825033, 1506052261.6702583), ('transfer', 1506052261.6260543, 1506052261.670308), ('transfer', 1506052261.6203752, 1506052261.6703622), ('transfer', 1506052261.5843482, 1506052261.6704242), ('transfer', 1506052261.5989351, 1506052261.670478), ('transfer', 1506052261.6170952, 1506052261.6705282), ('transfer', 1506052261.6253862, 1506052261.6705782), ('transfer', 1506052261.5906012, 1506052261.670627), ('transfer', 1506052261.6015491, 1506052261.6706762), ('transfer', 1506052261.584973, 1506052261.670725), ('transfer', 1506052261.6198041, 1506052261.6707962), ('transfer', 1506052261.6206603, 1506052261.6708612), ('transfer', 1506052261.603485, 1506052261.6709123), ('transfer', 1506052261.6229641, 1506052261.6709611), ('transfer', 1506052261.6137621, 1506052261.6710112), ('transfer', 1506052261.6269863, 1506052261.6710613), ('transfer', 1506052261.601838, 1506052261.6711092), ('transfer', 1506052261.6042452, 1506052261.6711571), ('transfer', 1506052261.5963283, 1506052261.6712062), ('transfer', 1506052261.6050763, 1506052261.67126), ('transfer', 1506052261.6325831, 1506052261.6713133), ('transfer', 1506052261.6177123, 1506052261.671363), ('transfer', 1506052261.5919192, 1506052261.6714172), ('transfer', 1506052261.6167393, 1506052261.6714692), ('transfer', 1506052261.5839093, 1506052261.671518), ('transfer', 1506052261.6188762, 1506052261.6715682), ('transfer', 1506052261.580516, 1506052261.6716173), ('transfer', 1506052261.6341572, 1506052261.6716661), ('transfer', 1506052261.6002913, 1506052261.6717153), ('transfer', 1506052261.6316953, 1506052261.6717622), ('transfer', 1506052261.6084323, 1506052261.6718102), ('transfer', 1506052261.5926123, 1506052261.671857), ('transfer', 1506052261.634879, 1506052261.6719053), ('transfer', 1506052261.6232443, 1506052261.6719542), ('transfer', 1506052261.5909202, 1506052261.6720033), ('transfer', 1506052261.6242032, 1506052261.6720693), ('transfer', 1506052261.604648, 1506052261.6721191), ('transfer', 1506052261.6338642, 1506052261.6721692), ('transfer', 1506052261.6279151, 1506052261.6722183), ('transfer', 1506052261.599543, 1506052261.6722672), ('transfer', 1506052261.5896482, 1506052261.6723163), ('transfer', 1506052261.591406, 1506052261.672367), ('transfer', 1506052261.6075382, 1506052261.6724212), ('transfer', 1506052261.6245222, 1506052261.6724732), ('transfer', 1506052261.5977073, 1506052261.672521), ('transfer', 1506052261.6312702, 1506052261.6725702), ('transfer', 1506052261.5973992, 1506052261.6726182), ('transfer', 1506052261.6256762, 1506052261.6726663), ('transfer', 1506052261.6112022, 1506052261.6727142), ('transfer', 1506052261.61472, 1506052261.6727622), ('transfer', 1506052261.592286, 1506052261.6728153), ('transfer', 1506052261.6332712, 1506052261.6728702), ('transfer', 1506052261.6173892, 1506052261.672923), ('transfer', 1506052261.6079173, 1506052261.6729722), ('transfer', 1506052261.6096883, 1506052261.6730201), ('transfer', 1506052261.59436, 1506052261.6730733), ('transfer', 1506052261.619182, 1506052261.6731312), ('transfer', 1506052261.5980191, 1506052261.6731822), ('transfer', 1506052261.6266892, 1506052261.6732311), ('transfer', 1506052261.5992332, 1506052261.6732812), ('transfer', 1506052261.5819683, 1506052261.6733303), ('transfer', 1506052261.621349, 1506052261.6733792), ('transfer', 1506052261.6239192, 1506052261.6734343), ('transfer', 1506052261.5899763, 1506052261.6734862), ('transfer', 1506052261.6306782, 1506052261.6735342), ('transfer', 1506052261.5949183, 1506052261.6735811), ('transfer', 1506052261.5814252, 1506052261.6736312), ('transfer', 1506052261.6359262, 1506052261.6736803), ('transfer', 1506052261.6071522, 1506052261.6737301), ('transfer', 1506052261.5864623, 1506052261.6737792), ('transfer', 1506052261.5881622, 1506052261.6738272), ('transfer', 1506052261.6021273, 1506052261.6738763), ('transfer', 1506052261.6162221, 1506052261.6739352), ('transfer', 1506052261.589198, 1506052261.6739872), ('transfer', 1506052261.5952673, 1506052261.6740363), ('transfer', 1506052261.615729, 1506052261.674086), ('transfer', 1506052261.6309652, 1506052261.6741362), ('transfer', 1506052261.6059802, 1506052261.6741853), ('transfer', 1506052261.620093, 1506052261.6742332), ('transfer', 1506052261.6210573, 1506052261.6742842), ('transfer', 1506052261.6038733, 1506052261.6743593), ('transfer', 1506052261.6067803, 1506052261.6744232), ('transfer', 1506052261.6025162, 1506052261.6744761), ('transfer', 1506052261.6104543, 1506052261.6745353), ('transfer', 1506052261.5959072, 1506052261.674585), ('transfer', 1506052261.6222613, 1506052261.6746333), ('transfer', 1506052261.585292, 1506052261.6746821), ('transfer', 1506052261.5860012, 1506052261.6747313), ('transfer', 1506052261.6006453, 1506052261.6747801), ('transfer', 1506052261.6362412, 1506052261.6748402), ('transfer', 1506052261.6250973, 1506052261.6749003), ('transfer', 1506052261.6154351, 1506052261.6763263), ('transfer', 1506052261.6365433, 1506052261.6764102), ('transfer', 1506052261.6368432, 1506052261.7106771), ('transfer', 1506052261.6263523, 1506052261.7117772), ('compute', 1506052261.7152553, 1506052261.7153783)]]
