['block_rmsd-1352c496db6eba23367a07be05ad224e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.242459, 1506053583.739306)]]
['getitem-d16487dcb4be9217cc411859a18f32ec', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053584.394514, 1506053584.39452)]]
['getitem-c568241c3d48eb60dd20593cf2254c33', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053584.390917, 1506053584.390924)]]
['getitem-1bb18e9fdc8d8fe81270fc39d6e01a52', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053584.391537, 1506053584.391541)]]
['getitem-2c1aae49f29a32f5304cc75f93547a2d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053584.391954, 1506053584.391958)]]
['block_rmsd-8a1e4805d854f46bce7b70758675d6c7', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053583.924216, 1506053584.436371)]]
['getitem-23dc4fc4db2ad05bcbaf4ae54fd9ef13', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053584.393658, 1506053584.393666)]]
['getitem-bad5156f1b91fddd9f8fa539bc0a718a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053584.394306, 1506053584.394312)]]
['getitem-5f45f288614e33648e1985efdc35e31c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053584.394705, 1506053584.394711)]]
['getitem-5de26b15294644b14164960d4b8f1a2f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053584.4293249, 1506053584.429338)]]
['getitem-ebb751549b8351d3955e4885eef0cfad', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053584.4299529, 1506053584.4299588)]]
['getitem-9f072cf73648d8782321a1f19c142817', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053584.4303129, 1506053584.430321)]]
['getitem-dec0ec7f6485b6cee68110cff64413ff', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053584.43189, 1506053584.431899)]]
['getitem-e13ec719547d66d148cefcab1dd14ca9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053584.432545, 1506053584.43255)]]
['getitem-24afe682792a4aeb0f2810312aa73a7c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053584.432922, 1506053584.432927)]]
['getitem-fab23bc907076e78a37b18a76da4153f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053584.3907897, 1506053584.390802)]]
['getitem-18d819c2075ef38bb3a39a85fb689223', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053584.3914387, 1506053584.3914437)]]
['getitem-d687b9ff24b58f2dc8505ceb316446e5', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053584.3918989, 1506053584.3919048)]]
['getitem-3d93bf604486350220e910cd87f1dfe6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053584.460494, 1506053584.4605029)]]
['getitem-53993d59ce6bda2e607f3847f0662deb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053584.461103, 1506053584.461109)]]
['getitem-f0da951e36f212aefdd13f1699f670d3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053584.461482, 1506053584.461487)]]
['block_rmsd-a999cfbfcfcd89e4adf62ae6c256a961', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053583.293223, 1506053584.4714837)]]
['getitem-91c651cb439a12c046956f874072b40b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053584.4380062, 1506053584.4380171)]]
['getitem-1d6e377b7445ccd6209b3f4264901c64', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053584.4386492, 1506053584.4386551)]]
['getitem-13c18b680edfe7bdec7445268013005e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053584.4389582, 1506053584.4389632)]]
['block_rmsd-c5f81bb5b495a1a5363ba563d876a932', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053583.2879999, 1506053584.473337)]]
['getitem-341cbb5a9e1a18e022b882a6176c5b83', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053584.440595, 1506053584.440604)]]
['getitem-f4450d3afc7c29c9ed2b9a30750f40d8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053584.441245, 1506053584.441249)]]
['getitem-f0d11c0c2ec55ea94066acf241ab1b5c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053584.441607, 1506053584.4416099)]]
['getitem-6820cda9f5fda7b5b1f0f7080333d082', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053584.475861, 1506053584.4758708)]]
['getitem-6ebdb435d3a0ffe7313b4d3d6a6e284d', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053584.476511, 1506053584.476518)]]
['getitem-4e1e2ac45be11ba29146fab8f907e006', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053584.4768949, 1506053584.476901)]]
['getitem-07ce72f11deb6389cfa2992cb502ff17', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053584.58441, 1506053584.58442)]]
['getitem-3237a4c8d7eea31ced18b572a6b9cdae', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053584.58506, 1506053584.5850658)]]
['getitem-21b8130bc785c9b6400b2a20f96d11df', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053584.585408, 1506053584.585413)]]
['getitem-7a222a4e29b39b0547f50eade3703386', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053584.438797, 1506053584.438803)]]
['getitem-e0cb69a34116ab9475704f471f311e1a', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053584.439389, 1506053584.439392)]]
['getitem-da1467d730810d1ad27aac22e762e493', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053584.439735, 1506053584.439739)]]
['getitem-1c4522b1d7e0152f923da3a96a8f3c18', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053584.5359411, 1506053584.535952)]]
['getitem-ca0406b736137cec05debef01b6e329a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053584.536586, 1506053584.536592)]]
['getitem-c6c69c9d78f6f73c3cf10d4b0e62633d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053584.5369911, 1506053584.536996)]]
['getitem-2f3f927f8e87b9a4d0f127924e67625d', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053584.4386368, 1506053584.4386458)]]
['getitem-0dad7c8e1a3cbc145bcd8c5ddfc47297', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053584.4392078, 1506053584.4392128)]]
['getitem-96da3c28f9813b4fec5df1199aaad2a2', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053584.4395528, 1506053584.4395578)]]
['getitem-793a408db8fa1f05680f598f72844067', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053584.4446309, 1506053584.444643)]]
['getitem-9060af86697efdc35f8d6f85bdb5db75', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053584.445298, 1506053584.445303)]]
['getitem-28ec7dcfd49e02fc0445b5573ea9b1b1', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053584.4456449, 1506053584.445649)]]
['getitem-b81e465788ce7530d5cac9eaecb58bea', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053584.4446511, 1506053584.44466)]]
['getitem-4101b889034c779c6662f6c65cc0f43e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053584.445287, 1506053584.445293)]]
['getitem-e4848d981719aa6b81ee52c1bc132ab3', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053584.445702, 1506053584.445709)]]
['block_rmsd-ef6d4e8ed9ac594a06124e3561898ad6', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053583.918337, 1506053584.494543)]]
['getitem-162896408b12270735dc4979b025dc5c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.4953332, 1506053584.49534)]]
['getitem-b24d2bc283f7c3e76af3fe2977d8df10', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.4957001, 1506053584.4957042)]]
['getitem-da4df4970a03ba455c73af764c0e82a3', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.4960382, 1506053584.4960423)]]
['getitem-c215eb09e894245cdd54c82be99d3fba', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053584.440578, 1506053584.4405859)]]
['getitem-05d89bce6fbf0a8241a4ac5b19302227', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053584.441359, 1506053584.4413629)]]
['getitem-c17221f714f66d2c77de4315dc34366b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053584.441733, 1506053584.441737)]]
['getitem-65bc754b887fcc52a45081f20ae7c857', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053584.469598, 1506053584.469605)]]
['getitem-01701ea51a82eeb448efd3e56443185c', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053584.47051, 1506053584.470514)]]
['getitem-2c9d4d4326ece5e46ceba10e2e77e053', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053584.4710672, 1506053584.471071)]]
['block_rmsd-eb99b51af464bf3ba629655c6296ab7c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053583.926322, 1506053584.503138)]]
['getitem-543fafd15a71a9e8a6a9f49b47d007d4', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053584.4745028, 1506053584.4745128)]]
['getitem-c0375b79c15c4194d349ee416e9722a1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053584.47519, 1506053584.475195)]]
['getitem-2ef1ceb8d27a6c56ed6a69e6795f61ef', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053584.4755929, 1506053584.4755988)]]
['getitem-adbc808ffaa3acf3206faf6983a469f2', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053584.4692671, 1506053584.469274)]]
['getitem-15e4e99e5ae8a358f0bee0bfe1ce5848', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053584.470165, 1506053584.470169)]]
['getitem-2a274385b065ec7b418cb1941cae5d3a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053584.4706361, 1506053584.4706402)]]
['getitem-1bede3c4a7d2b265d7e6a50ff505cce3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053584.5222092, 1506053584.522217)]]
['getitem-cae0811ecd6cb24e045313802fc9ce61', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053584.5228732, 1506053584.522877)]]
['getitem-6ba29c996dd7db2952ef9dca5a016c05', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053584.523224, 1506053584.5232272)]]
['getitem-be3be9e45b47a8ca497e242235aa449e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053584.513766, 1506053584.513775)]]
['getitem-0c65ba46d2e414c333a2f315c1d4862f', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053584.5145302, 1506053584.514547)]]
['getitem-dd9aa08dd5246a0e67e0a000a689f1c7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053584.5149043, 1506053584.5149093)]]
['getitem-a97d231571e21515309801d090c16c84', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.6102052, 1506053584.610213)]]
['getitem-9d0ff70062fb2ebca37609f892bcccc5', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.610742, 1506053584.610747)]]
['getitem-8b174b2342b14e40aa0f1cdc6bb2581b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053584.611118, 1506053584.6111221)]]
['getitem-38e8c1b7d82abd9c45e3ef8941d6d739', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053584.5779448, 1506053584.5779548)]]
['getitem-c77adb5d69db2b1e241aaa2bb9905779', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053584.5791497, 1506053584.579156)]]
['getitem-827fd3259df2f472dbcdd2332b6b2d3d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053584.579527, 1506053584.579532)]]
['getitem-4ff9ef0492eff7c4636898f7458df994', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053584.5823638, 1506053584.582373)]]
['getitem-8aba626bace4a39dc33fed747e470b7d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053584.582979, 1506053584.582984)]]
['getitem-268c82cae1fdf851c0ff93bd22c2f36e', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053584.583339, 1506053584.583344)]]
['getitem-7337eeb5672143ce9f3615d0bf9cfc76', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053584.593727, 1506053584.593736)]]
['getitem-9eca6b8e876778dc16d6a2619eb54be6', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053584.594443, 1506053584.594449)]]
['getitem-5a943c520aba14d5ffe1f6a0cdcb9cbb', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053584.5949562, 1506053584.594963)]]
['block_rmsd-ca0b79aaaf0f1a3930dc6be3363f8737', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.1006222, 1506053584.604753)]]
['getitem-1120aa0413d7e142d85dbbdc53cdf6fd', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.6055331, 1506053584.60554)]]
['getitem-82d24b1dd2d52519c0f385bda7e1e780', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.6059432, 1506053584.605946)]]
['getitem-180af2af58a81644a9d8d4db6ffdf5c4', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.6062932, 1506053584.606297)]]
['getitem-54fc6eee5af89437691bd48f725c2b23', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.607716, 1506053584.6077201)]]
['getitem-b649b00f0ebdbed0fc6e925dab0bda1d', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.608169, 1506053584.6081722)]]
['getitem-20ace280f1aa392d48265bf0a452a19c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053584.6085012, 1506053584.608504)]]
['block_rmsd-90697bce40ab8c58d6f2505bc2fc2ef2', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.274105, 1506053584.769527)]]
['getitem-0bbf16b8399d6edc68209a94fb129a2e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.770322, 1506053584.770329)]]
['getitem-eed8c2181e5d980ccf13218c18843f4d', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.770764, 1506053584.7707691)]]
['getitem-042ac4348ca9bb44384c572b014c391f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.7711, 1506053584.771105)]]
['getitem-1c231a37ea1278b37f1e2d2e71388d97', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.772707, 1506053584.772712)]]
['getitem-058e34197056569bf33e1abd3120c934', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.773086, 1506053584.773091)]]
['getitem-eca3e01a7bea593bc6b5b01fc8b1922e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053584.773502, 1506053584.7735062)]]
['block_rmsd-0e9916919e1dd40f2880ae5d5934c907', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.3051202, 1506053584.7954903)]]
['getitem-0f4a648ebfe7a16423a2c094f58a8b98', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.7962363, 1506053584.7962422)]]
['getitem-a94de70d981b1c6170a4fd2332a7899f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.7966192, 1506053584.7966232)]]
['getitem-1bad3749136a897b267eb61a5ad5ac6f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.7969162, 1506053584.796919)]]
['getitem-904869d33f604e8cb2b59106c3d77e58', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.8028152, 1506053584.8028193)]]
['getitem-717708b0d0233aa69f3545a1a007b3fa', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.803394, 1506053584.8033962)]]
['getitem-512d6f51bdc9b91def71ad05c187d059', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053584.803734, 1506053584.803738)]]
['sum-6f522f10-5456-4bb9-9405-af9b8ba6a033', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('transfer', 1506053584.885226, 1506053584.949733), ('transfer', 1506053584.8785949, 1506053584.949861), ('transfer', 1506053584.871957, 1506053584.949927), ('transfer', 1506053584.91941, 1506053584.949986), ('transfer', 1506053584.8769429, 1506053584.950046), ('transfer', 1506053584.873987, 1506053584.950104), ('transfer', 1506053584.884808, 1506053584.950162), ('transfer', 1506053584.886272, 1506053584.950218), ('transfer', 1506053584.873046, 1506053584.950274), ('transfer', 1506053584.918451, 1506053584.950332), ('transfer', 1506053584.899016, 1506053584.950387), ('transfer', 1506053584.906794, 1506053584.950443), ('transfer', 1506053584.889436, 1506053584.950499), ('transfer', 1506053584.901392, 1506053584.950557), ('transfer', 1506053584.901699, 1506053584.950616), ('transfer', 1506053584.9061599, 1506053584.950674), ('transfer', 1506053584.918827, 1506053584.95073), ('transfer', 1506053584.889735, 1506053584.950787), ('transfer', 1506053584.903203, 1506053584.9508429), ('transfer', 1506053584.909013, 1506053584.950898), ('transfer', 1506053584.897377, 1506053584.950954), ('transfer', 1506053584.893197, 1506053584.9510279), ('transfer', 1506053584.873667, 1506053584.951084), ('transfer', 1506053584.912122, 1506053584.95114), ('transfer', 1506053584.887638, 1506053584.951195), ('transfer', 1506053584.910747, 1506053584.951251), ('transfer', 1506053584.917279, 1506053584.951308), ('transfer', 1506053584.876328, 1506053584.951365), ('transfer', 1506053584.87728, 1506053584.951421), ('transfer', 1506053584.914344, 1506053584.951477), ('transfer', 1506053584.910362, 1506053584.951533), ('transfer', 1506053584.893928, 1506053584.951588), ('transfer', 1506053584.894438, 1506053584.951653), ('transfer', 1506053584.881234, 1506053584.95171), ('transfer', 1506053584.875053, 1506053584.951766), ('transfer', 1506053584.888797, 1506053584.95182), ('transfer', 1506053584.88704, 1506053584.951893), ('transfer', 1506053584.890034, 1506053584.951949), ('transfer', 1506053584.909328, 1506053584.952005), ('transfer', 1506053584.87538, 1506053584.95206), ('transfer', 1506053584.885828, 1506053584.952116), ('transfer', 1506053584.9050949, 1506053584.952171), ('transfer', 1506053584.915315, 1506053584.9522269), ('transfer', 1506053584.9054189, 1506053584.952282), ('transfer', 1506053584.905856, 1506053584.952337), ('transfer', 1506053584.881977, 1506053584.95239), ('transfer', 1506053584.895735, 1506053584.952444), ('transfer', 1506053584.915969, 1506053584.9524999), ('transfer', 1506053584.887342, 1506053584.9525719), ('transfer', 1506053584.900058, 1506053584.952633), ('transfer', 1506053584.879224, 1506053584.952689), ('transfer', 1506053584.884142, 1506053584.952745), ('transfer', 1506053584.899645, 1506053584.9528), ('transfer', 1506053584.888269, 1506053584.952854), ('transfer', 1506053584.919124, 1506053584.95291), ('transfer', 1506053584.89288, 1506053584.952965), ('transfer', 1506053584.916981, 1506053584.9530199), ('transfer', 1506053584.8727329, 1506053584.953075), ('transfer', 1506053584.898686, 1506053584.953142), ('transfer', 1506053584.875717, 1506053584.953199), ('transfer', 1506053584.872397, 1506053584.9532669), ('transfer', 1506053584.918168, 1506053584.953335), ('transfer', 1506053584.895381, 1506053584.953388), ('transfer', 1506053584.904789, 1506053584.953443), ('transfer', 1506053584.8993459, 1506053584.953511), ('transfer', 1506053584.903753, 1506053584.953577), ('transfer', 1506053584.90995, 1506053584.9536629), ('transfer', 1506053584.884476, 1506053584.953732), ('transfer', 1506053584.891743, 1506053584.953786), ('transfer', 1506053584.900373, 1506053584.953842), ('transfer', 1506053584.886667, 1506053584.953896), ('transfer', 1506053584.893584, 1506053584.953952), ('transfer', 1506053584.9073899, 1506053584.954005), ('transfer', 1506053584.907684, 1506053584.95407), ('transfer', 1506053584.876034, 1506053584.954128), ('transfer', 1506053584.897701, 1506053584.9541829), ('transfer', 1506053584.883287, 1506053584.954239), ('transfer', 1506053584.880718, 1506053584.954297), ('transfer', 1506053584.8983629, 1506053584.954369), ('transfer', 1506053584.917866, 1506053584.9544249), ('transfer', 1506053584.904144, 1506053584.95448), ('transfer', 1506053584.873365, 1506053584.954535), ('transfer', 1506053584.908418, 1506053584.954591), ('transfer', 1506053584.882268, 1506053584.9546509), ('transfer', 1506053584.882758, 1506053584.954706), ('transfer', 1506053584.90201, 1506053584.954779), ('transfer', 1506053584.914664, 1506053584.954833), ('transfer', 1506053584.900728, 1506053584.954889), ('transfer', 1506053584.916664, 1506053584.954957), ('transfer', 1506053584.8746269, 1506053584.955013), ('transfer', 1506053584.870542, 1506053584.955069), ('transfer', 1506053584.916274, 1506053584.955126), ('transfer', 1506053584.876623, 1506053584.955192), ('transfer', 1506053584.915647, 1506053584.95525), ('transfer', 1506053584.917561, 1506053584.9553049), ('transfer', 1506053584.879824, 1506053584.955373), ('transfer', 1506053584.892349, 1506053584.955445), ('transfer', 1506053584.879517, 1506053584.9555), ('transfer', 1506053584.901047, 1506053584.955577), ('transfer', 1506053584.909648, 1506053584.95564), ('transfer', 1506053584.890716, 1506053584.955721), ('transfer', 1506053584.919712, 1506053584.955782), ('transfer', 1506053584.885519, 1506053584.9558399), ('transfer', 1506053584.898006, 1506053584.955903), ('transfer', 1506053584.894989, 1506053584.95596), ('transfer', 1506053584.892047, 1506053584.956017), ('transfer', 1506053584.874299, 1506053584.956072), ('transfer', 1506053584.904453, 1506053584.956134), ('transfer', 1506053584.911455, 1506053584.9561899), ('transfer', 1506053584.8962219, 1506053584.956247), ('transfer', 1506053584.907084, 1506053584.95633), ('transfer', 1506053584.8801339, 1506053584.956388), ('transfer', 1506053584.896761, 1506053584.956444), ('transfer', 1506053584.87126, 1506053584.9565), ('transfer', 1506053584.91176, 1506053584.956572), ('transfer', 1506053584.912427, 1506053584.956631), ('transfer', 1506053584.87892, 1506053584.956689), ('transfer', 1506053584.908107, 1506053584.9567459), ('transfer', 1506053584.883767, 1506053584.956801), ('transfer', 1506053584.906471, 1506053584.956857), ('transfer', 1506053584.908715, 1506053584.956913), ('transfer', 1506053584.870935, 1506053584.956968), ('transfer', 1506053584.911116, 1506053584.9570239), ('transfer', 1506053584.881562, 1506053584.957079), ('transfer', 1506053584.90254, 1506053584.957134), ('transfer', 1506053584.890361, 1506053584.957188), ('transfer', 1506053584.914986, 1506053584.957244), ('transfer', 1506053584.891113, 1506053584.958731), ('transfer', 1506053584.920006, 1506053584.958836), ('transfer', 1506053584.871595, 1506053584.958895), ('transfer', 1506053584.889113, 1506053584.969778), ('transfer', 1506053584.89142, 1506053585.008599), ('compute', 1506053585.012578, 1506053585.012678)]]
