['block_rmsd-bb60a5e16aa258c3daa4b9ac3bf59f79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.305632, 1506053552.802133)]]
['getitem-3946ecef8b739b80e190637b590836ee', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053553.4300742, 1506053553.4300811)]]
['getitem-c0c4bd4751701fbeba42eefe32aa92f8', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053553.430423, 1506053553.4304261)]]
['getitem-54216dd4e343a2e057e733874244456a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053553.432046, 1506053553.4320529)]]
['getitem-3dc58d4618f04fa68156112d1ab47301', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053553.43262, 1506053553.432627)]]
['getitem-02c4d8f9f81b596991e9393c67f875b7', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053553.432967, 1506053553.432971)]]
['getitem-d56fa551a38ce5f32cb08b9516b29ec1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053553.440308, 1506053553.4403152)]]
['getitem-f871fc74217770f2bfb7e104023c80d5', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053553.440905, 1506053553.4409122)]]
['getitem-c66d868585ee4b483ecd8d26b81ef997', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053553.4412842, 1506053553.4412882)]]
['block_rmsd-dd04760e49636cda2fc0eeeb074957a7', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053552.329624, 1506053553.448407)]]
['getitem-6ac74db38538b923703b58cc7c40e99a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053553.4810371, 1506053553.481044)]]
['getitem-248324b36a27b31025ac117d3fc8dbb1', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053553.4815981, 1506053553.481604)]]
['getitem-3a03c350726ddd595cba41bcfa9ad6c3', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053553.4819362, 1506053553.48194)]]
['getitem-d819f0b04e4bec436dc2433d1056aa9b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053553.475655, 1506053553.475662)]]
['getitem-b5e8ff36462b32857ef1aaf6ac0cbd73', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053553.476312, 1506053553.476321)]]
['getitem-2cb9fafd7b736ae4fdcce6cd392bbb2d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053553.476694, 1506053553.476699)]]
['getitem-6d5aaaa49ceb7e62fdcbe2220aa9cd02', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053553.479221, 1506053553.4792292)]]
['getitem-b2cb7e74f83f274b69a70f91017359f9', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053553.4798892, 1506053553.479896)]]
['getitem-8a9a48fcbd3a077d3cb714da09a1b8df', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053553.4801903, 1506053553.4801953)]]
['getitem-fe861ad91fd912f2212596646f5663af', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053553.479013, 1506053553.479022)]]
['getitem-474888499ebd2397a92ff093ad091c8f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053553.479604, 1506053553.47961)]]
['getitem-bbf33e3a0c3484b4a441a2908e9e0866', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053553.479916, 1506053553.47992)]]
['getitem-2ccf70dd24c5221d36908390f8cbbc27', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053553.4778821, 1506053553.477889)]]
['getitem-55a9bfbffe8a640a8bced50fa438be12', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053553.4784992, 1506053553.4785051)]]
['getitem-3a5941f8e60ffa49668e9f65b5a609a6', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053553.478862, 1506053553.478866)]]
['getitem-5d53dede197f539413377119aa4f02d5', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053553.473668, 1506053553.473674)]]
['getitem-382c41484e7c179369fd4af8626d8940', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053553.47423, 1506053553.474237)]]
['getitem-cf0934d351a0ef0a86b52848c20c4368', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053553.4745781, 1506053553.4745822)]]
['block_rmsd-936bd0859ad01a1bf0ce23a42f26cc4f', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053552.996593, 1506053553.490846)]]
['getitem-dddd5313ed796575fda81bfb5680402b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.491605, 1506053553.49161)]]
['getitem-bf7335fa834701e59a725f61acc4306e', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.49196, 1506053553.491965)]]
['getitem-05103c84599b03dcb3838946a083ef45', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.492338, 1506053553.492341)]]
['getitem-02f66af4d5511e14d858edb804f7c108', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053553.574331, 1506053553.5743392)]]
['getitem-1c4854ba786b2fbe35021b36df0319d3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053553.574697, 1506053553.5747032)]]
['getitem-f4f7893a46f8de8eb61091b1805ae239', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053553.575061, 1506053553.5750692)]]
['getitem-09f18ec21d4b9a9c254fb0005bc3463a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053553.51515, 1506053553.515158)]]
['getitem-bf06cfad6afeb64a2059146d5ddd8c54', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053553.5158, 1506053553.515807)]]
['getitem-f3059dde7b3fcde0ce51cd4f0fe63360', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053553.516187, 1506053553.516193)]]
['getitem-27f65f92f46229a76069407781257169', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053553.5138628, 1506053553.51387)]]
['getitem-3d019d1409d3ef5be48cb6f26a4407c2', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053553.5144799, 1506053553.514488)]]
['getitem-f5e430aa194edf3e33274478f120e42b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053553.5149028, 1506053553.5149078)]]
['getitem-38dcbf843ed3719e7f5ced44927371b0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053553.518946, 1506053553.5189528)]]
['getitem-95919ef1044f0e75ba11afe572173d3a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053553.519527, 1506053553.519533)]]
['getitem-2628378e2b6150fe3fa5b1727e899f30', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053553.519871, 1506053553.519875)]]
['getitem-4869e5a755ebfd8f5b42f0d762ba31d9', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053553.512503, 1506053553.5125089)]]
['getitem-463c179bb3a7e7e5e95a5928d78662ed', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053553.513088, 1506053553.5130959)]]
['getitem-4e68b9b9b1156011ebf9956a03c45218', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053553.51347, 1506053553.5134768)]]
['getitem-e40e63193d86e77cd89699ce4007f9e3', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053553.51876, 1506053553.518768)]]
['getitem-9947a6437e2a10ccad62d2a5f3449205', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053553.5193632, 1506053553.51938)]]
['getitem-612084f91b554f23754fb83759aff0fa', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053553.5197601, 1506053553.519766)]]
['getitem-424762fd2f601196e2ab32756dde9350', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053553.523543, 1506053553.52355)]]
['getitem-3449df7bae290bf6d5b6b505448dd7cd', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053553.524049, 1506053553.524055)]]
['getitem-430a4d34f46e364ae6b32d4868c9b475', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053553.524436, 1506053553.52444)]]
['getitem-12b3eff62a327e10dbedfd5d6f4f10a6', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053553.5217361, 1506053553.521743)]]
['getitem-580fe1c3a73546f42989c45943d0f6d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053553.522231, 1506053553.522239)]]
['getitem-76eb3edc5e066677372977ff82967295', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053553.5226321, 1506053553.5226371)]]
['getitem-1a5a0ab029452407260dc94b16fc0d73', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053553.518293, 1506053553.5182989)]]
['getitem-fb8bcf0df0c0a54b56fff6a9bd6b1c68', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053553.518923, 1506053553.518929)]]
['getitem-af5678dcddead2fb10617d31c97e7b33', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053553.519295, 1506053553.5193)]]
['getitem-002e224db53043010724fbc732b3c97a', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053553.520139, 1506053553.520148)]]
['getitem-3070722105d8fdf16160285512351001', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053553.5207622, 1506053553.520771)]]
['getitem-916233475fe40e339e99e6f83f0cc546', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053553.52115, 1506053553.521157)]]
['block_rmsd-94db3c4e95b573d83d6a0210eec8e3e4', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053553.0086868, 1506053553.529207)]]
['getitem-9838d97e9e82292830bf2ca0b7d3a7a5', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053553.58809, 1506053553.588097)]]
['getitem-4c50b3ded8772ff27a4781c4f8dcbcb1', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053553.588736, 1506053553.588741)]]
['getitem-a716dfc97354aac3c16bd4d1cd3fc39d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053553.589126, 1506053553.589129)]]
['block_rmsd-5670425ccbed1c597637e5e1325ab63f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053552.935922, 1506053553.609073)]]
['getitem-05fa75f2591b8ca44dccd4449d583856', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.6098828, 1506053553.60989)]]
['getitem-090a3a1cc4a9a23dfd52e9a038a4b03c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.6102579, 1506053553.6102638)]]
['getitem-d3cc14b6b1d4b169f52d927157d113af', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.610713, 1506053553.610719)]]
['getitem-25e9027b4835b8b0b95f5d8347ab97cc', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.6178012, 1506053553.617809)]]
['getitem-a3a09d17c5231811b898541855f332f6', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.6184711, 1506053553.618478)]]
['getitem-148e1fb0f982f66d90a7f820ba1dd85e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.6188881, 1506053553.6188931)]]
['block_rmsd-175ce58deb20f6ec73de2bdf5fcfb862', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.0602481, 1506053553.629451)]]
['getitem-012a38c32f552393b7fb8cfb7550e64b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.630285, 1506053553.630291)]]
['getitem-9f1ebccea3b9f4e4aa9f50ca7ce5100e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.6306262, 1506053553.630633)]]
['getitem-789c90c1cc94bdc72c825ed9f4ecc6d2', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.63096, 1506053553.630965)]]
['getitem-7c259cd12a0ccdc9602bb591ca0ce9ac', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.608259, 1506053553.608265)]]
['getitem-8120e35bc0f21c9677ef95fe8ceb2484', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.608884, 1506053553.6088889)]]
['getitem-f28e89b4936c0ce188dd15b493cd1b64', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053553.609241, 1506053553.609245)]]
['getitem-8bcd8e64b5a90f1b2a72651328526264', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053553.646365, 1506053553.64637)]]
['getitem-07b275616500ceed344296738e2845bc', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053553.646988, 1506053553.646993)]]
['getitem-7e7edb3913b65adf2e971e60020fe942', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053553.647326, 1506053553.6473289)]]
['getitem-ac761dfeec996498a544300d79cb63c8', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.6906688, 1506053553.690677)]]
['getitem-ad4ddb8995b6ae591bb9a9a20c613dca', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.691285, 1506053553.691293)]]
['getitem-c2295edf0ed87010f051fe088e9cd53a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053553.69166, 1506053553.691665)]]
['getitem-ea2e9aafe58c5ba7a045f499c3ad30fa', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.673612, 1506053553.67362)]]
['getitem-18562d97759b090eebfe47596b33f78c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.6742182, 1506053553.674227)]]
['getitem-c06746aea286e82d59ddfab63b63eb5e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053553.6746712, 1506053553.6746762)]]
['block_rmsd-d5cc3b7eb40f68585c848d9531767540', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.206448, 1506053553.732208)]]
['getitem-09ef0277e95b54bd5653de59983d7848', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.733679, 1506053553.733688)]]
['getitem-a6a6080fad647b0cf406df97b7289557', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.7340732, 1506053553.7340791)]]
['getitem-d4d88e5f15070bb9a50105afca2acdb9', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.734447, 1506053553.734452)]]
['getitem-73ff9b344e19adff54c78cabe83978d8', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.7363431, 1506053553.736346)]]
['getitem-3d7ffb99b39ba95d10e4a38e2c5cf7ad', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.7367241, 1506053553.7367282)]]
['getitem-c39342d5bbf76d545aeec9f1b63bc34d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053553.737215, 1506053553.7372181)]]
['block_rmsd-060659343f7026c7be60d88fc06d5d61', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.2955828, 1506053553.8091798)]]
['getitem-094e83174943a321ce8c7a9ff35e3817', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.810185, 1506053553.8101928)]]
['getitem-0fd1821470f83c6bb4b68cafb6a44337', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.8107069, 1506053553.8107138)]]
['getitem-0f923fde7afd97fc508936c1f7f36c8f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.8112528, 1506053553.8112597)]]
['getitem-36f1865296114b229e0e786c6673676a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.8126118, 1506053553.8126168)]]
['getitem-6176213b2d61fa91e845e18a91610641', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.8130748, 1506053553.8130817)]]
['getitem-397fab61fd769340701cc9e72293b01b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053553.813578, 1506053553.8135839)]]
['block_rmsd-e2341e08bee2029d842974af34b98fe8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053553.452012, 1506053554.008222)]]
['getitem-27e968256fc57245777a9962e3254180', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053554.01182, 1506053554.0118241)]]
['getitem-be4f2c2cf3ccbce9dd7a9d3896fecdf1', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053554.0124362, 1506053554.0124412)]]
['getitem-f7889235afc59a097610fb1183714371', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053554.012809, 1506053554.012813)]]
['sum-25544358-ec35-41cf-a1a5-6fa63616d160', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('transfer', 1506053554.061994, 1506053554.1257), ('transfer', 1506053554.0707989, 1506053554.125849), ('transfer', 1506053554.077286, 1506053554.125921), ('transfer', 1506053554.069513, 1506053554.125975), ('transfer', 1506053554.099753, 1506053554.1260269), ('transfer', 1506053554.074975, 1506053554.126077), ('transfer', 1506053554.060666, 1506053554.126129), ('transfer', 1506053554.086855, 1506053554.126181), ('transfer', 1506053554.0994499, 1506053554.12623), ('transfer', 1506053554.065069, 1506053554.12628), ('transfer', 1506053554.057308, 1506053554.126331), ('transfer', 1506053554.082244, 1506053554.126398), ('transfer', 1506053554.097174, 1506053554.126461), ('transfer', 1506053554.0925949, 1506053554.126522), ('transfer', 1506053554.062892, 1506053554.126571), ('transfer', 1506053554.089701, 1506053554.126621), ('transfer', 1506053554.092895, 1506053554.12667), ('transfer', 1506053554.06734, 1506053554.126721), ('transfer', 1506053554.089096, 1506053554.126788), ('transfer', 1506053554.057992, 1506053554.126841), ('transfer', 1506053554.062588, 1506053554.126893), ('transfer', 1506053554.063181, 1506053554.126942), ('transfer', 1506053554.075941, 1506053554.126994), ('transfer', 1506053554.095876, 1506053554.127055), ('transfer', 1506053554.095459, 1506053554.127103), ('transfer', 1506053554.085886, 1506053554.127151), ('transfer', 1506053554.05874, 1506053554.127202), ('transfer', 1506053554.0613859, 1506053554.127263), ('transfer', 1506053554.087768, 1506053554.127315), ('transfer', 1506053554.091942, 1506053554.127376), ('transfer', 1506053554.088697, 1506053554.127424), ('transfer', 1506053554.072677, 1506053554.1274729), ('transfer', 1506053554.083548, 1506053554.127522), ('transfer', 1506053554.0798259, 1506053554.127572), ('transfer', 1506053554.058408, 1506053554.127622), ('transfer', 1506053554.08939, 1506053554.1276689), ('transfer', 1506053554.059085, 1506053554.12773), ('transfer', 1506053554.097802, 1506053554.127786), ('transfer', 1506053554.0785909, 1506053554.127837), ('transfer', 1506053554.084903, 1506053554.127888), ('transfer', 1506053554.0769749, 1506053554.127938), ('transfer', 1506053554.078911, 1506053554.127992), ('transfer', 1506053554.088396, 1506053554.128043), ('transfer', 1506053554.076668, 1506053554.128093), ('transfer', 1506053554.070191, 1506053554.128144), ('transfer', 1506053554.08521, 1506053554.128194), ('transfer', 1506053554.091614, 1506053554.128243), ('transfer', 1506053554.0861819, 1506053554.128295), ('transfer', 1506053554.094865, 1506053554.1283429), ('transfer', 1506053554.066403, 1506053554.1284), ('transfer', 1506053554.06036, 1506053554.128454), ('transfer', 1506053554.099135, 1506053554.128519), ('transfer', 1506053554.095164, 1506053554.128573), ('transfer', 1506053554.074329, 1506053554.128623), ('transfer', 1506053554.079532, 1506053554.128681), ('transfer', 1506053554.082853, 1506053554.128732), ('transfer', 1506053554.077916, 1506053554.128786), ('transfer', 1506053554.071488, 1506053554.128836), ('transfer', 1506053554.057644, 1506053554.128887), ('transfer', 1506053554.064468, 1506053554.128937), ('transfer', 1506053554.061083, 1506053554.128987), ('transfer', 1506053554.056902, 1506053554.129037), ('transfer', 1506053554.091316, 1506053554.129086), ('transfer', 1506053554.0906339, 1506053554.129135), ('transfer', 1506053554.06348, 1506053554.129185), ('transfer', 1506053554.07368, 1506053554.129236), ('transfer', 1506053554.097502, 1506053554.129301), ('transfer', 1506053554.068523, 1506053554.12935), ('transfer', 1506053554.066738, 1506053554.129401), ('transfer', 1506053554.078211, 1506053554.12945), ('transfer', 1506053554.087473, 1506053554.129498), ('transfer', 1506053554.090935, 1506053554.1295469), ('transfer', 1506053554.0938609, 1506053554.129596), ('transfer', 1506053554.072999, 1506053554.129647), ('transfer', 1506053554.080712, 1506053554.129697), ('transfer', 1506053554.09621, 1506053554.129747), ('transfer', 1506053554.096545, 1506053554.129802), ('transfer', 1506053554.0981889, 1506053554.1298509), ('transfer', 1506053554.07636, 1506053554.129899), ('transfer', 1506053554.070496, 1506053554.129949), ('transfer', 1506053554.079208, 1506053554.129998), ('transfer', 1506053554.074024, 1506053554.130047), ('transfer', 1506053554.067945, 1506053554.130096), ('transfer', 1506053554.0855489, 1506053554.130146), ('transfer', 1506053554.05975, 1506053554.130196), ('transfer', 1506053554.0941849, 1506053554.130246), ('transfer', 1506053554.083186, 1506053554.130295), ('transfer', 1506053554.074625, 1506053554.130344), ('transfer', 1506053554.072382, 1506053554.130393), ('transfer', 1506053554.069829, 1506053554.1304429), ('transfer', 1506053554.09034, 1506053554.130493), ('transfer', 1506053554.062286, 1506053554.130542), ('transfer', 1506053554.092277, 1506053554.130591), ('transfer', 1506053554.084232, 1506053554.13064), ('transfer', 1506053554.067643, 1506053554.1306899), ('transfer', 1506053554.096876, 1506053554.130738), ('transfer', 1506053554.093564, 1506053554.130792), ('transfer', 1506053554.0900059, 1506053554.130843), ('transfer', 1506053554.082545, 1506053554.130894), ('transfer', 1506053554.073298, 1506053554.130943), ('transfer', 1506053554.06417, 1506053554.1310089), ('transfer', 1506053554.0846019, 1506053554.131058), ('transfer', 1506053554.068924, 1506053554.131107), ('transfer', 1506053554.072085, 1506053554.131155), ('transfer', 1506053554.083889, 1506053554.131205), ('transfer', 1506053554.065961, 1506053554.131255), ('transfer', 1506053554.075586, 1506053554.131303), ('transfer', 1506053554.068234, 1506053554.131354), ('transfer', 1506053554.069216, 1506053554.131403), ('transfer', 1506053554.063875, 1506053554.131451), ('transfer', 1506053554.077622, 1506053554.131524), ('transfer', 1506053554.067043, 1506053554.131583), ('transfer', 1506053554.075277, 1506053554.131631), ('transfer', 1506053554.065661, 1506053554.131694), ('transfer', 1506053554.098831, 1506053554.131742), ('transfer', 1506053554.080118, 1506053554.131794), ('transfer', 1506053554.059428, 1506053554.131843), ('transfer', 1506053554.080411, 1506053554.131891), ('transfer', 1506053554.086476, 1506053554.13195), ('transfer', 1506053554.071792, 1506053554.131998), ('transfer', 1506053554.087152, 1506053554.132057), ('transfer', 1506053554.100072, 1506053554.132119), ('transfer', 1506053554.094517, 1506053554.132181), ('transfer', 1506053554.065368, 1506053554.132229), ('transfer', 1506053554.0984979, 1506053554.132277), ('transfer', 1506053554.088092, 1506053554.132323), ('transfer', 1506053554.060062, 1506053554.132387), ('transfer', 1506053554.061682, 1506053554.133789), ('transfer', 1506053554.0711, 1506053554.13389), ('transfer', 1506053554.100475, 1506053554.133972), ('transfer', 1506053554.09319, 1506053554.134275), ('transfer', 1506053554.064764, 1506053554.134362), ('compute', 1506053554.138508, 1506053554.138586)]]
