['block_rmsd-91b61090663aafcc882a150a89b8a64e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.230921, 1506052285.3198109)]]
['getitem-a9f0aa27a961e1d68c10d37e882953c6', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052285.4585629, 1506052285.4585698)]]
['getitem-6de704e5e810862ca777b334124c1698', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052285.459179, 1506052285.4591877)]]
['getitem-4bc3d6310365182931b40fdaa93bfdc3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052285.45777, 1506052285.4577801)]]
['getitem-7b72353d5e2355b262c891708b360e38', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052285.458396, 1506052285.4584)]]
['getitem-f7b63fb88c2ee3117d93dfd092eb6110', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052285.458764, 1506052285.45877)]]
['getitem-137fb69bac5551ba5080b8be3d9a2d76', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052285.457958, 1506052285.457969)]]
['getitem-642aeeafd869093ed666997167e9de24', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052285.458751, 1506052285.458757)]]
['getitem-6d7e61e67cd166bcc0b08a97dde14af2', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052285.459261, 1506052285.459266)]]
['getitem-20d49209f6c3b546b2afc0e92431c919', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052285.457988, 1506052285.457999)]]
['getitem-143932704c7ce3bca3429975cfaaca07', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052285.458694, 1506052285.458701)]]
['getitem-c55edcf46df13ca63a187d5ff83a7c91', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052285.459166, 1506052285.459172)]]
['getitem-28aad8e581b4f4b24c3511399bb6c7cf', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052285.4591103, 1506052285.4591231)]]
['getitem-0229563aa9ee6842f2b5229d742e52ca', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052285.459942, 1506052285.459947)]]
['getitem-4e2568ccb9a9fbc9674bf79fba28cdcd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052285.4603522, 1506052285.4603612)]]
['getitem-bbb5da76cec60f1a2b39f670c203ec3c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052285.8343651, 1506052285.834374)]]
['getitem-04b56eec1224e8f1ffec8b0eced68d9b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052285.835024, 1506052285.835028)]]
['getitem-842c74edc2da9d292b99497019a6bc50', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052285.835458, 1506052285.835464)]]
['getitem-bee8490418fbe828c4b01df45dfa33f1', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052285.8335073, 1506052285.8335211)]]
['getitem-cf27c4da6b475d1546d472cc036f6546', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052285.8342283, 1506052285.8342333)]]
['getitem-baff8f18a6d70693efd482f4371654f3', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052285.8346121, 1506052285.834618)]]
['getitem-487d461829c3ce8eea62bdaa5b8ed06c', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052285.8298252, 1506052285.8298352)]]
['getitem-49d09e315a5a489c45629aea5e4b0a9a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052285.830563, 1506052285.830568)]]
['getitem-bb674989382e1b52263f49d8405c8f9b', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052285.831011, 1506052285.831016)]]
['getitem-744297b08b8e5e5f3efab5a409118c98', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052285.810209, 1506052285.810219)]]
['getitem-4724a4d4fe054e7be5305fdc0697ec0f', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052285.810833, 1506052285.810838)]]
['getitem-fb098fcc263fcb94baec6985a1cf1849', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052285.811227, 1506052285.811233)]]
['getitem-6f296dd548c77deb3f4a21e5edb25cb4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052285.739931, 1506052285.739948)]]
['getitem-5dc144dc52a0283d0c5a0b1ac3ef8b8b', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052285.740788, 1506052285.740794)]]
['getitem-abcd721f5f6b8d7155402c9e57336b6a', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052285.74119, 1506052285.741196)]]
['getitem-7b9506ab07d0b9aeb9996a55e2791139', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052285.654164, 1506052285.654175)]]
['getitem-5a6272d29e3740253becc8ba0b2201ca', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052285.654821, 1506052285.654826)]]
['getitem-95aa2414bd144b691ae2c2ce8ce732a6', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052285.655209, 1506052285.6552181)]]
['getitem-52056b4754f1c56096ff748f75e7a23e', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052285.602936, 1506052285.602949)]]
['getitem-3c445221b2851f02feb5dd13942b70b2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052285.603592, 1506052285.603599)]]
['getitem-f935e600feefbac87d567eaf40b6b5b9', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052285.604155, 1506052285.604161)]]
['getitem-943c6fed1308d6dee2584c48818a3e3d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052285.5710847, 1506052285.5710938)]]
['getitem-72c94cba5e38a17aac027b534e3c356f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052285.5717368, 1506052285.5717437)]]
['getitem-441df34547fd04149a8ba26ef7d02927', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052285.5720818, 1506052285.5720878)]]
['getitem-7fdca2806418d6b26094d4682a97184a', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052285.556218, 1506052285.556229)]]
['getitem-bc70a1cd68105d651f57cb4c00559682', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052285.556862, 1506052285.556867)]]
['getitem-0a84ebee8abcd1ffb242e9d543efd73c', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052285.557226, 1506052285.557232)]]
['getitem-32ef356b5ad239c38222210b9fe17fe5', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052285.543572, 1506052285.543582)]]
['getitem-a51fe5db8303f7e4b0767fd2c9405758', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052285.54425, 1506052285.544256)]]
['getitem-6cb91d6129fc270913733761adc42eae', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052285.544682, 1506052285.544689)]]
['getitem-56d1489b007bbe15ed3561764ad01564', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052285.541195, 1506052285.541203)]]
['getitem-38ffba66744e8597cc80bd089104e69e', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052285.5421739, 1506052285.5421789)]]
['getitem-3af1d7ec1abfe60bf9a384457b9db743', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052285.542791, 1506052285.5427969)]]
['getitem-0ec4cc72ffe6a2279c89cd168d483b46', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052285.5102062, 1506052285.51022)]]
['getitem-1198ebb7d384449f9de0fc4965bbcf64', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052285.5108802, 1506052285.5108862)]]
['getitem-115598938ed7c7b4f02404e42c78e881', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052285.511244, 1506052285.5112512)]]
['getitem-32eab02087035ddf88d6bf6e73540552', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052285.48074, 1506052285.48075)]]
['getitem-f8ce8b42c426bbd91f7067695492e1d7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052285.481459, 1506052285.481464)]]
['getitem-2de867e3475b7d554485094e810aaeb3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052285.481822, 1506052285.481829)]]
['getitem-2567358e25478c4e3057196dc7788a9b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052285.473952, 1506052285.473962)]]
['getitem-d7323ef5b5e73efcae832f97be9f1592', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052285.474909, 1506052285.474914)]]
['getitem-211a33e25515df60155758b0ede3f170', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052285.475291, 1506052285.4752982)]]
['getitem-052b89ec26dee0d7c74c590e251b4718', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052285.465996, 1506052285.466003)]]
['getitem-7cb8935a4167d48e5501705e64ea8e12', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052285.466519, 1506052285.466523)]]
['getitem-873568b68b903bcb6bb6a1b8154610ef', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052285.466938, 1506052285.466941)]]
['getitem-66b07c6c6eaf3699f45af0b88ffc84ff', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052285.465485, 1506052285.465492)]]
['getitem-42e3135a21fe622e68447c71fe0e6b2f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052285.466037, 1506052285.4660401)]]
['getitem-2e7fce304d7192fbe2b7f530e840a2b2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052285.4663742, 1506052285.466378)]]
['getitem-516d1abda0f2c7ddfce34e812b45b262', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052285.462183, 1506052285.462192)]]
['getitem-0a85a351c13d6422eefe923098f3a51c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052285.4630902, 1506052285.4630952)]]
['getitem-54cf7be929ef643680dc5afa5167e8fc', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052285.463709, 1506052285.4637141)]]
['getitem-6a81d14f6a94c71653bd7ad3fa4f1713', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052285.461341, 1506052285.461348)]]
['getitem-9536bb0efc1023709343d13264b7ed53', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052285.462024, 1506052285.462029)]]
['getitem-7ee321a8f35bb3d52b7ab1c5c7b581a7', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052285.462404, 1506052285.462409)]]
['getitem-36589d25b44849560c87b6ff5a5528cf', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052285.461797, 1506052285.461808)]]
['getitem-5225567707adef1e7d514b6d1905b172', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052285.46247, 1506052285.462476)]]
['getitem-6f2f91c94bd9f7b0dee63cb94fea4cdf', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052285.462843, 1506052285.462848)]]
['getitem-6caf50399aebd6b65fd43b6f78643b9b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052285.46389, 1506052285.463901)]]
['getitem-291f15b9a01a2862049d9ae5ead1e7f6', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052285.464523, 1506052285.46453)]]
['getitem-7e13763fe8dac2657fbe7f0c19f8cbba', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052285.464912, 1506052285.464918)]]
['getitem-20d0e1f15cb10ceb5b51d378240f11a4', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052285.4640448, 1506052285.464057)]]
['getitem-b6c446809ada112bd00472b524f83fcf', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052285.464695, 1506052285.4646988)]]
['getitem-f813a6f7364327d2bb372999a740e91a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052285.465056, 1506052285.465062)]]
['getitem-5a2f2bd4fd4190fdbc43c39737fa0fe0', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052285.5036612, 1506052285.503673)]]
['getitem-3758ca25bfe384276e572d69b059c692', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052285.504327, 1506052285.504333)]]
['getitem-7d631c88efe58af38e537653997c3296', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052285.5047252, 1506052285.5047321)]]
['getitem-016ad101777365830d743a3902ea312b', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052285.499907, 1506052285.4999208)]]
['getitem-3285cdabb2c398b6ef21389093a17b14', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052285.500475, 1506052285.500481)]]
['getitem-f4522b3d944a700d756e79c57a629364', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052285.500869, 1506052285.500874)]]
['getitem-df3bf278c299c0d30433d97876f7154d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052285.49709, 1506052285.497102)]]
['getitem-8ff5e7963f17e2b840ed781dc8665107', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052285.497791, 1506052285.497796)]]
['getitem-72c7418828c03b1130505db35a30743a', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052285.498099, 1506052285.498105)]]
['getitem-03d918ce4d6219fbe96824fabc80fca8', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052285.4771001, 1506052285.477112)]]
['getitem-f4179edc2babb6d90199a0365209e702', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052285.4778433, 1506052285.4778492)]]
['getitem-f0100f16bdeac785b5bb0c8bc291cbf0', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052285.4782372, 1506052285.4782462)]]
['getitem-2032b66b456d8b87a7d3f4bf3c3df7aa', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052285.475548, 1506052285.4755592)]]
['getitem-eb414a2dcec2fc25ac323e28337bc78d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052285.4762042, 1506052285.476211)]]
['getitem-671340c85621768f4cc72c03fbfc32a5', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052285.4766412, 1506052285.4766462)]]
['getitem-285cadddd860e9bbc131919a6bbabc65', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052285.4770818, 1506052285.47709)]]
['getitem-41bbc5454edd5a4288e216a689b8fbd0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052285.4777668, 1506052285.4777708)]]
['getitem-e4e9c10ac6a208a618ecca4ecddf9729', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052285.478222, 1506052285.478227)]]
['getitem-5581c8033d746a5b676b4053a7791367', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052285.476437, 1506052285.476449)]]
['getitem-4e5d2ed5d1c2a823a219918d6ab089f4', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052285.477145, 1506052285.47715)]]
['getitem-6b270e2726bb49d975db28309493c331', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052285.477684, 1506052285.477693)]]
['getitem-104d8f6003544c9670be97794a052900', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052285.729707, 1506052285.729715)]]
['getitem-cb3ab8c4dd65a9650f231407f78a2771', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052285.730374, 1506052285.730379)]]
['getitem-2e554189794c5287d7013f8da19ccdcb', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052285.730755, 1506052285.73076)]]
['getitem-d0d6e1e23276cae4d95695c8273bdcca', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052285.7226188, 1506052285.7226279)]]
['getitem-af1e9bff483f22a1329b97fbcd2fa9bb', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052285.7232769, 1506052285.723281)]]
['getitem-5d7bdc52af62d16f965fb4d871e5ef5a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052285.72361, 1506052285.723615)]]
['getitem-715eea160e804fcaa1f0ff434523e2de', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052285.7290251, 1506052285.729039)]]
['getitem-3fff330c830cbaf45acd6a4a948a7fc0', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052285.729644, 1506052285.729649)]]
['getitem-e54ccd48e39e53010974e185f3d03c26', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052285.7300541, 1506052285.73006)]]
['amax-176af972-651a-40fe-866a-d7688f676aae', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052286.1670961, 1506052286.2036152), ('transfer', 1506052286.1352942, 1506052286.203721), ('transfer', 1506052286.1673841, 1506052286.203778), ('transfer', 1506052286.1513832, 1506052286.2038302), ('transfer', 1506052286.1443462, 1506052286.203881), ('transfer', 1506052286.138668, 1506052286.2039332), ('transfer', 1506052286.151951, 1506052286.2039912), ('transfer', 1506052286.1480982, 1506052286.2040422), ('transfer', 1506052286.140387, 1506052286.204092), ('transfer', 1506052286.159687, 1506052286.204142), ('transfer', 1506052286.153186, 1506052286.2041922), ('transfer', 1506052286.158452, 1506052286.20424), ('transfer', 1506052286.163242, 1506052286.2042892), ('transfer', 1506052286.1647482, 1506052286.204338), ('transfer', 1506052286.165971, 1506052286.204399), ('transfer', 1506052286.1478102, 1506052286.204446), ('transfer', 1506052286.147536, 1506052286.204493), ('transfer', 1506052286.174226, 1506052286.2045531), ('transfer', 1506052286.1588392, 1506052286.204612), ('transfer', 1506052286.1355782, 1506052286.2046592), ('transfer', 1506052286.1617932, 1506052286.2047071), ('transfer', 1506052286.1730711, 1506052286.204754), ('transfer', 1506052286.1416252, 1506052286.204801), ('transfer', 1506052286.175436, 1506052286.2048512), ('transfer', 1506052286.168615, 1506052286.2048972), ('transfer', 1506052286.145184, 1506052286.2049441), ('transfer', 1506052286.17487, 1506052286.2050111), ('transfer', 1506052286.136253, 1506052286.2050612), ('transfer', 1506052286.1437662, 1506052286.2051222), ('transfer', 1506052286.1430812, 1506052286.2051702), ('transfer', 1506052286.165595, 1506052286.2052171), ('transfer', 1506052286.141936, 1506052286.205276), ('transfer', 1506052286.137396, 1506052286.2053251), ('transfer', 1506052286.1434782, 1506052286.205373), ('transfer', 1506052286.175714, 1506052286.2054312), ('transfer', 1506052286.1505191, 1506052286.2054772), ('transfer', 1506052286.1501431, 1506052286.2055252), ('transfer', 1506052286.176295, 1506052286.2055852), ('transfer', 1506052286.1739392, 1506052286.205631), ('transfer', 1506052286.140664, 1506052286.2056792), ('transfer', 1506052286.1623702, 1506052286.205727), ('transfer', 1506052286.173367, 1506052286.205775), ('transfer', 1506052286.147258, 1506052286.2058222), ('transfer', 1506052286.170978, 1506052286.2058692), ('transfer', 1506052286.152234, 1506052286.2059171), ('transfer', 1506052286.176655, 1506052286.20597), ('transfer', 1506052286.1605492, 1506052286.20602), ('transfer', 1506052286.146687, 1506052286.2060702), ('transfer', 1506052286.1487422, 1506052286.20612), ('transfer', 1506052286.1495771, 1506052286.2061682), ('transfer', 1506052286.1349812, 1506052286.206217), ('transfer', 1506052286.170099, 1506052286.2062662), ('transfer', 1506052286.1548681, 1506052286.206314), ('transfer', 1506052286.1540222, 1506052286.2063632), ('transfer', 1506052286.168025, 1506052286.206422), ('transfer', 1506052286.1376722, 1506052286.2064712), ('transfer', 1506052286.1389692, 1506052286.20652), ('transfer', 1506052286.1608272, 1506052286.2065682), ('transfer', 1506052286.1343422, 1506052286.2066162), ('transfer', 1506052286.142795, 1506052286.206665), ('transfer', 1506052286.152889, 1506052286.206712), ('transfer', 1506052286.140104, 1506052286.2067602), ('transfer', 1506052286.1662552, 1506052286.206819), ('transfer', 1506052286.1537411, 1506052286.206865), ('transfer', 1506052286.1575992, 1506052286.206937), ('transfer', 1506052286.1448941, 1506052286.2070022), ('transfer', 1506052286.1629412, 1506052286.207072), ('transfer', 1506052286.141062, 1506052286.2071311), ('transfer', 1506052286.1422362, 1506052286.2071772), ('transfer', 1506052286.141349, 1506052286.2072232), ('transfer', 1506052286.1398232, 1506052286.2072701), ('transfer', 1506052286.1772482, 1506052286.2073162), ('transfer', 1506052286.138267, 1506052286.207375), ('transfer', 1506052286.1620922, 1506052286.2074502), ('transfer', 1506052286.1395462, 1506052286.207498), ('transfer', 1506052286.169459, 1506052286.2075572), ('transfer', 1506052286.1626542, 1506052286.2076032), ('transfer', 1506052286.1688962, 1506052286.207662), ('transfer', 1506052286.1508052, 1506052286.207719), ('transfer', 1506052286.157308, 1506052286.207777), ('transfer', 1506052286.151092, 1506052286.207822), ('transfer', 1506052286.1641872, 1506052286.2078671), ('transfer', 1506052286.170679, 1506052286.2079122), ('transfer', 1506052286.168327, 1506052286.2079852), ('transfer', 1506052286.1493, 1506052286.208034), ('transfer', 1506052286.1545901, 1506052286.2080822), ('transfer', 1506052286.1650271, 1506052286.2081301), ('transfer', 1506052286.1697342, 1506052286.2081902), ('transfer', 1506052286.1703832, 1506052286.20825), ('transfer', 1506052286.1665351, 1506052286.208297), ('transfer', 1506052286.146959, 1506052286.2083452), ('transfer', 1506052286.169186, 1506052286.208393), ('transfer', 1506052286.1484702, 1506052286.20844), ('transfer', 1506052286.1578872, 1506052286.208487), ('transfer', 1506052286.1653092, 1506052286.2085342), ('transfer', 1506052286.1775432, 1506052286.2085822), ('transfer', 1506052286.15913, 1506052286.2086282), ('transfer', 1506052286.145739, 1506052286.208697), ('transfer', 1506052286.136542, 1506052286.2087421), ('transfer', 1506052286.1721442, 1506052286.208786), ('transfer', 1506052286.173649, 1506052286.2088432), ('transfer', 1506052286.1359541, 1506052286.2089002), ('transfer', 1506052286.156712, 1506052286.2089572), ('transfer', 1506052286.1392632, 1506052286.209021), ('transfer', 1506052286.1745882, 1506052286.2090802), ('transfer', 1506052286.1516712, 1506052286.209136), ('transfer', 1506052286.1461372, 1506052286.2091951), ('transfer', 1506052286.1379712, 1506052286.209242), ('transfer', 1506052286.1612282, 1506052286.209289), ('transfer', 1506052286.1570172, 1506052286.2093341), ('transfer', 1506052286.166815, 1506052286.209392), ('transfer', 1506052286.1490211, 1506052286.209448), ('transfer', 1506052286.1346831, 1506052286.209494), ('transfer', 1506052286.171857, 1506052286.2095401), ('transfer', 1506052286.172507, 1506052286.2095962), ('transfer', 1506052286.1751602, 1506052286.2096431), ('transfer', 1506052286.167659, 1506052286.2097251), ('transfer', 1506052286.1425161, 1506052286.2097962), ('transfer', 1506052286.145467, 1506052286.2098422), ('transfer', 1506052286.1712751, 1506052286.2098882), ('transfer', 1506052286.154313, 1506052286.209932), ('transfer', 1506052286.146414, 1506052286.209995), ('transfer', 1506052286.1760032, 1506052286.210067), ('transfer', 1506052286.1371121, 1506052286.210112), ('transfer', 1506052286.15998, 1506052286.21016), ('transfer', 1506052286.1615162, 1506052286.210205), ('transfer', 1506052286.1715672, 1506052286.2102492), ('transfer', 1506052286.1368241, 1506052286.2102962), ('transfer', 1506052286.1769402, 1506052286.2103412), ('transfer', 1506052286.1534672, 1506052286.210386), ('transfer', 1506052286.144066, 1506052286.210432), ('transfer', 1506052286.1446202, 1506052286.210478), ('transfer', 1506052286.1581752, 1506052286.2105222), ('transfer', 1506052286.164474, 1506052286.2105682), ('transfer', 1506052286.17279, 1506052286.210613), ('transfer', 1506052286.159409, 1506052286.2106571), ('transfer', 1506052286.1636162, 1506052286.2107022), ('transfer', 1506052286.163891, 1506052286.2107701), ('transfer', 1506052286.1778312, 1506052286.212651), ('transfer', 1506052286.1525142, 1506052286.2127311), ('transfer', 1506052286.1498592, 1506052286.213174), ('transfer', 1506052286.160269, 1506052286.213237), ('transfer', 1506052286.1564112, 1506052286.2794442), ('compute', 1506052286.2833562, 1506052286.2834222)]]
