['block_rmsd-d8eda1eeda67b34001bf2984e28df398', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.028286, 1506053601.532251)]]
['getitem-221b60257509ec37a36a158aa45a2ddd', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053602.155596, 1506053602.1556)]]
['getitem-b6ed9c3c6ba02051c25e77adaebb23c9', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053602.1932433, 1506053602.1932511)]]
['getitem-753f8fddd31293c728a0c2c7bb82ebb6', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053602.193911, 1506053602.1939182)]]
['getitem-f60a042965d80a80cf11c62bdba8ec45', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053602.1942532, 1506053602.1942582)]]
['block_rmsd-4d1282ce34ae675497c159f07f1352cc', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053601.6587641, 1506053602.17361)]]
['getitem-1e59b4766668aeab3cb9ca1c76d80b9c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053602.222603, 1506053602.2226112)]]
['getitem-16fe3b5d65d791e0bb40bdb2e9911ea3', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053602.222991, 1506053602.2229981)]]
['getitem-1c9abebebacfe1a1def0ff928cc6d04f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053602.2233942, 1506053602.2234)]]
['getitem-edd96cb6ef53e616d4c1b027d5e8335c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053602.123521, 1506053602.123527)]]
['getitem-02c418218c35d604140eb63680ed0b9c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053602.124196, 1506053602.124201)]]
['getitem-b5815f7dfae87a6fd22b5d6dfcc67e57', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053602.1245382, 1506053602.124541)]]
['getitem-cca96b24bcc81c5a01c064191eccc4c7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053602.162367, 1506053602.162375)]]
['getitem-7cdcf688b74d1ad75bf86cb4f9f89978', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053602.16299, 1506053602.163)]]
['getitem-3d7a250de6f37ca5906ec602bc92ab9a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053602.163279, 1506053602.163286)]]
['getitem-7841de6bd0ff02a3df218c0705b2a7ee', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.158287, 1506053602.158293)]]
['getitem-8258c26f2005a90d4a91e0ebda589f13', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.158898, 1506053602.158904)]]
['getitem-d3bb4b11a9740d957c3986d62958b0b0', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.15926, 1506053602.1592631)]]
['getitem-6a5b0d9d101c66fc2390e3f9a44e7bf8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053602.1287131, 1506053602.12872)]]
['getitem-72136bf18aa858ef2ff5390d18a9582b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053602.129357, 1506053602.129364)]]
['getitem-8c2007f32caddb47a0e37d138bb09cba', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053602.129779, 1506053602.129784)]]
['getitem-c22246ab6f0b3f185abb2a955bfd4705', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053602.201504, 1506053602.201511)]]
['getitem-ddc61e0c77c0fe02e01ab5256c0ccc57', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053602.2021098, 1506053602.202117)]]
['getitem-c3110124b6521945d0dbca9734ae8741', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053602.202453, 1506053602.202457)]]
['block_rmsd-36ab04f7b181a9b004d0bf54af5d7630', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053601.674211, 1506053602.1987221)]]
['getitem-8770c595ed922914be36b34dd82ca422', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053602.143333, 1506053602.143343)]]
['getitem-0ebb548a71a6b8ee1f16f37b0093d536', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053602.1443908, 1506053602.144402)]]
['getitem-9a647b86c0c53c7fc90456f16fbd2c8f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053602.1450999, 1506053602.145107)]]
['getitem-80704ddf6f3d9c561bb8cb2a31b46eac', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053602.3239741, 1506053602.323981)]]
['getitem-a5c4c039b84797a5c97845233577a120', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053602.324625, 1506053602.324632)]]
['getitem-94e64c6ca913b687eec5749e9a6110ec', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053602.3250132, 1506053602.325018)]]
['getitem-7fa04a397ad6d27e6b35bab4ebbccdeb', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053602.258485, 1506053602.258492)]]
['getitem-51b0c3785a8aa415ece1b668f51bf6a7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053602.259248, 1506053602.259258)]]
['getitem-6859c468bad6750e34aac1afaa88f53d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053602.259721, 1506053602.259725)]]
['getitem-e8005107c721a5f5fa3635faa395f19d', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053602.1245883, 1506053602.1245933)]]
['getitem-7b19a875b36828d5b9b08f01fcaaf9f8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053602.125184, 1506053602.125189)]]
['getitem-553cf53e3666347b60f7f6b613608de0', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053602.125538, 1506053602.1255422)]]
['getitem-1684002df9e25a55b55332c2216f9736', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053602.2532837, 1506053602.2532918)]]
['getitem-3a2eb47c25681a4acd8b0b0ea0044027', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053602.25397, 1506053602.2539778)]]
['getitem-45a15297317c651942b6a1afca495d7f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053602.254402, 1506053602.254407)]]
['getitem-6d0ef1d18924f8581a971419be13f963', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053602.129086, 1506053602.129091)]]
['getitem-a715fa9f75d7550d5b9853c95a93010e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053602.129736, 1506053602.12974)]]
['getitem-d584d161367d9ddb51603705af780cae', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053602.130086, 1506053602.13009)]]
['getitem-23db2fd16904568ae99f666c4eb3dc21', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053602.256245, 1506053602.256254)]]
['getitem-3cc65681108ed4dcc9cc7426e633631f', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053602.2572489, 1506053602.257259)]]
['getitem-db37293bbb938fab29ec46a748c1c3a5', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053602.257959, 1506053602.2579648)]]
['getitem-a3ee46b32c414a937e4cc890f3177037', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.254328, 1506053602.254336)]]
['getitem-3350561e7929db91fa8559b3b045534b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.2552671, 1506053602.255274)]]
['getitem-716bcd80f14edc161154a1fa988536f4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.2558472, 1506053602.2558532)]]
['getitem-2943b812fddb8507ecf6fa1c158ee104', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.2039201, 1506053602.203927)]]
['getitem-1a11bf0bf5aa3308f118efba7c70d9ae', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.204554, 1506053602.20456)]]
['getitem-6601284e7b003179d8a913b90580a2a6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.204936, 1506053602.204942)]]
['getitem-509d1aa5aef753f4dcad3c79313a7992', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053602.196155, 1506053602.196162)]]
['getitem-0403962edf2112dc12c36edaf0f5c623', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053602.196753, 1506053602.196759)]]
['getitem-c9bb93a09c11c744cbf0b5dd710f92a5', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053602.197119, 1506053602.197124)]]
['getitem-990578277b4bfa1e0dcee85105bb35dc', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053602.287703, 1506053602.2877111)]]
['getitem-8a877ef2eb18a9263b1f4afb6969b093', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053602.2883072, 1506053602.288315)]]
['getitem-030a58963212e7ec92a2531baa0fdda6', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053602.288707, 1506053602.2887151)]]
['getitem-81c0a189aae9ad492af3fcb15eaa9027', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053602.200281, 1506053602.200287)]]
['getitem-4e59f3f72442fd677ca80edb85a1871a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053602.200869, 1506053602.200874)]]
['getitem-209daef2c9097b24a25299ddf2de947f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053602.201208, 1506053602.201212)]]
['getitem-fe903cdfb91bd6e3e9f3e36e2d8eee11', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053602.252253, 1506053602.2522619)]]
['getitem-7adcf938febb214aa63769a3d2d27d61', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053602.2529109, 1506053602.252919)]]
['getitem-6ad94b415adc751381e56ec1e4e6d06a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053602.253293, 1506053602.253298)]]
['getitem-49cd4a0c439d9e045ad750119d00e34f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053602.298399, 1506053602.298408)]]
['getitem-681cb278240c63f7ef77f6067944c82a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053602.2990742, 1506053602.299082)]]
['getitem-4710c85568eaabf01ba8b95f42c86c61', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053602.2994812, 1506053602.299488)]]
['getitem-fbd13ee4015d25a4d85e234d1878cbb5', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053602.2227771, 1506053602.222784)]]
['getitem-950ca9bd5616c29d54f3dbbd2fa0f18a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053602.2234242, 1506053602.223431)]]
['getitem-6796ed064947d6421f9e27ee2f43ca0a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053602.223787, 1506053602.223792)]]
['getitem-a79a9c802e232887dcf389bccacc1ff2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053602.277218, 1506053602.277227)]]
['getitem-cdb64249a601aacb6f14567df281880e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053602.27793, 1506053602.277938)]]
['getitem-0359b3ff0a0e03196759f1dc11baf528', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053602.278294, 1506053602.278298)]]
['block_rmsd-33b9d60ce16a9854840c2729f679d98a', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053601.7200751, 1506053602.2441862)]]
['getitem-17e50958583f8f400da9124f0c7e4dd9', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.244959, 1506053602.2449641)]]
['getitem-06dbe409c6a6d89f5626f345942593ee', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.245311, 1506053602.245317)]]
['getitem-315c06eb721dcdc81a084035576a3501', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.245681, 1506053602.2456841)]]
['getitem-a98a7c3fc6c35074b9ab3c6f829f4e08', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053602.2410789, 1506053602.2410839)]]
['getitem-ca59977c9edb585a1be3a15f3cffde75', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053602.241639, 1506053602.241644)]]
['getitem-5b9061f7cb24697745a525e1e4accffc', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053602.241978, 1506053602.241982)]]
['getitem-421161cd1d11e685609789df90ba841c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053602.230965, 1506053602.230973)]]
['getitem-0084e8eedd84279c589e7c98e4a6f802', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053602.231618, 1506053602.231626)]]
['getitem-f2b7b78b97d16eb1b38c55c2d6cae69f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053602.231993, 1506053602.231998)]]
['getitem-d6fc3f4de70fcafb0d445704d78b8b80', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053602.315359, 1506053602.315367)]]
['getitem-a9e7f782f6ffeeb192e21a8d0c14a26f', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053602.315987, 1506053602.315995)]]
['getitem-ec62f45fa1c88c1ec454067d9be33f20', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053602.316358, 1506053602.316363)]]
['getitem-58b6005d0b3e98830e599d038cd860fe', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053602.3819408, 1506053602.3819537)]]
['getitem-7cae51f77bf9b7246a62814fa0a03829', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053602.38264, 1506053602.3826468)]]
['getitem-e8f49e4736430029e3d0470923ff8078', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053602.3830159, 1506053602.3830209)]]
['getitem-e48b7794632f560058df93737960d396', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053602.357276, 1506053602.3572848)]]
['getitem-b614e3561989394289d1d34ce7425488', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053602.357961, 1506053602.3579688)]]
['getitem-b126da296482dbf6cea23f53a3f9ac5b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053602.358398, 1506053602.358403)]]
['getitem-a4157e11832a7d24a3f27e08f1f47087', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053602.28994, 1506053602.289948)]]
['getitem-38e839114b164dece8b5d0526a18e981', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053602.290558, 1506053602.290565)]]
['getitem-52d379123a5be01f60401c5f26de13e8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053602.290953, 1506053602.290958)]]
['getitem-5c3f1baa9d820b8b0b90b11bcab749ed', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053602.329924, 1506053602.329932)]]
['getitem-40b36d3f581a78a659013c5ecd19eca5', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053602.33058, 1506053602.330589)]]
['getitem-1fc5a311981d2ecf53e2bddcb2a82bff', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053602.330985, 1506053602.330991)]]
['getitem-a92d28b7d82f2e1af7590f5ef97b2734', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.359792, 1506053602.3597982)]]
['getitem-e1eebb3860811e58049dc5fd049d7dab', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.360433, 1506053602.360438)]]
['getitem-39ac896ae84a97895a50a9961c620d9f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053602.360681, 1506053602.3606842)]]
['block_rmsd-dadd88a691e3bc487e776d5bddb331d0', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053601.9441142, 1506053602.456629)]]
['getitem-10a11cbe249a8415f680bb6ac6ff9948', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.45754, 1506053602.457546)]]
['getitem-413841a44aea872deb8067d5bd9364d6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.4579122, 1506053602.4579182)]]
['getitem-14b7556e84816d2c9d87b76ecbb27f18', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.4583151, 1506053602.4583201)]]
['getitem-da2cd4bfb4d9ac7f2621865e60362af6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.464699, 1506053602.464704)]]
['getitem-9ae5a1765383767f369242077985c594', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.465316, 1506053602.465321)]]
['getitem-07b9efd502ef9b2cbb3a5602d4a5e67d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053602.465682, 1506053602.465687)]]
['amax-b067fb06-06ba-4b01-8762-62d923c613bd', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('transfer', 1506053602.6048641, 1506053602.631175), ('transfer', 1506053602.571712, 1506053602.631284), ('transfer', 1506053602.593517, 1506053602.631343), ('transfer', 1506053602.595388, 1506053602.631397), ('transfer', 1506053602.600704, 1506053602.63145), ('transfer', 1506053602.577166, 1506053602.631502), ('transfer', 1506053602.583537, 1506053602.631552), ('transfer', 1506053602.594108, 1506053602.631602), ('transfer', 1506053602.592259, 1506053602.631652), ('transfer', 1506053602.59063, 1506053602.631701), ('transfer', 1506053602.58383, 1506053602.631769), ('transfer', 1506053602.589276, 1506053602.631818), ('transfer', 1506053602.576168, 1506053602.631866), ('transfer', 1506053602.578393, 1506053602.631929), ('transfer', 1506053602.599784, 1506053602.632007), ('transfer', 1506053602.564248, 1506053602.632059), ('transfer', 1506053602.566041, 1506053602.632109), ('transfer', 1506053602.588634, 1506053602.632158), ('transfer', 1506053602.562492, 1506053602.632207), ('transfer', 1506053602.56976, 1506053602.632273), ('transfer', 1506053602.585032, 1506053602.632323), ('transfer', 1506053602.563953, 1506053602.632372), ('transfer', 1506053602.602681, 1506053602.63242), ('transfer', 1506053602.578687, 1506053602.632469), ('transfer', 1506053602.566824, 1506053602.632518), ('transfer', 1506053602.586337, 1506053602.6325681), ('transfer', 1506053602.601394, 1506053602.632618), ('transfer', 1506053602.56943, 1506053602.632667), ('transfer', 1506053602.573904, 1506053602.632715), ('transfer', 1506053602.564544, 1506053602.632764), ('transfer', 1506053602.603934, 1506053602.632813), ('transfer', 1506053602.572358, 1506053602.632862), ('transfer', 1506053602.574615, 1506053602.632911), ('transfer', 1506053602.596018, 1506053602.632976), ('transfer', 1506053602.567748, 1506053602.633027), ('transfer', 1506053602.600121, 1506053602.633075), ('transfer', 1506053602.597347, 1506053602.633124), ('transfer', 1506053602.589599, 1506053602.633172), ('transfer', 1506053602.577464, 1506053602.63322), ('transfer', 1506053602.591883, 1506053602.633268), ('transfer', 1506053602.565444, 1506053602.633315), ('transfer', 1506053602.60457, 1506053602.633364), ('transfer', 1506053602.594771, 1506053602.63341), ('transfer', 1506053602.595085, 1506053602.633458), ('transfer', 1506053602.599205, 1506053602.633505), ('transfer', 1506053602.60427, 1506053602.633552), ('transfer', 1506053602.566475, 1506053602.6336), ('transfer', 1506053602.568688, 1506053602.633649), ('transfer', 1506053602.575855, 1506053602.633697), ('transfer', 1506053602.584742, 1506053602.633745), ('transfer', 1506053602.595678, 1506053602.633792), ('transfer', 1506053602.584451, 1506053602.63384), ('transfer', 1506053602.562872, 1506053602.633888), ('transfer', 1506053602.602971, 1506053602.633943), ('transfer', 1506053602.573605, 1506053602.633993), ('transfer', 1506053602.56744, 1506053602.634041), ('transfer', 1506053602.590948, 1506053602.634089), ('transfer', 1506053602.576857, 1506053602.634138), ('transfer', 1506053602.581973, 1506053602.634186), ('transfer', 1506053602.571027, 1506053602.634235), ('transfer', 1506053602.581663, 1506053602.634284), ('transfer', 1506053602.587979, 1506053602.634333), ('transfer', 1506053602.601001, 1506053602.634381), ('transfer', 1506053602.578104, 1506053602.634427), ('transfer', 1506053602.57007, 1506053602.63449), ('transfer', 1506053602.564841, 1506053602.634538), ('transfer', 1506053602.593812, 1506053602.634585), ('transfer', 1506053602.565741, 1506053602.634633), ('transfer', 1506053602.586936, 1506053602.634681), ('transfer', 1506053602.573001, 1506053602.634729), ('transfer', 1506053602.586633, 1506053602.634777), ('transfer', 1506053602.603256, 1506053602.634824), ('transfer', 1506053602.575564, 1506053602.634871), ('transfer', 1506053602.571318, 1506053602.634941), ('transfer', 1506053602.569103, 1506053602.63499), ('transfer', 1506053602.5872731, 1506053602.635038), ('transfer', 1506053602.581374, 1506053602.635086), ('transfer', 1506053602.570734, 1506053602.635133), ('transfer', 1506053602.59703, 1506053602.635188), ('transfer', 1506053602.603625, 1506053602.635235), ('transfer', 1506053602.591574, 1506053602.635282), ('transfer', 1506053602.584161, 1506053602.635329), ('transfer', 1506053602.585702, 1506053602.635378), ('transfer', 1506053602.567128, 1506053602.635425), ('transfer', 1506053602.598826, 1506053602.635473), ('transfer', 1506053602.575275, 1506053602.635524), ('transfer', 1506053602.601735, 1506053602.635578), ('transfer', 1506053602.588935, 1506053602.635626), ('transfer', 1506053602.598249, 1506053602.635679), ('transfer', 1506053602.592864, 1506053602.6357281), ('transfer', 1506053602.597658, 1506053602.635776), ('transfer', 1506053602.59633, 1506053602.635823), ('transfer', 1506053602.587657, 1506053602.635871), ('transfer', 1506053602.593195, 1506053602.635924), ('transfer', 1506053602.568081, 1506053602.635974), ('transfer', 1506053602.570373, 1506053602.636023), ('transfer', 1506053602.572663, 1506053602.63607), ('transfer', 1506053602.581066, 1506053602.636117), ('transfer', 1506053602.592561, 1506053602.636165), ('transfer', 1506053602.574977, 1506053602.636212), ('transfer', 1506053602.573295, 1506053602.636264), ('transfer', 1506053602.568393, 1506053602.636311), ('transfer', 1506053602.574323, 1506053602.636359), ('transfer', 1506053602.572039, 1506053602.636406), ('transfer', 1506053602.565154, 1506053602.636453), ('transfer', 1506053602.582856, 1506053602.636516), ('transfer', 1506053602.598533, 1506053602.636564), ('transfer', 1506053602.591276, 1506053602.636613), ('transfer', 1506053602.585409, 1506053602.636662), ('transfer', 1506053602.563631, 1506053602.636708), ('transfer', 1506053602.588308, 1506053602.636758), ('transfer', 1506053602.583249, 1506053602.636806), ('transfer', 1506053602.594404, 1506053602.63687), ('transfer', 1506053602.582272, 1506053602.6369221), ('transfer', 1506053602.576464, 1506053602.636971), ('transfer', 1506053602.599497, 1506053602.637019), ('transfer', 1506053602.589989, 1506053602.637067), ('transfer', 1506053602.596657, 1506053602.637115), ('transfer', 1506053602.602092, 1506053602.637164), ('transfer', 1506053602.579003, 1506053602.637211), ('transfer', 1506053602.582565, 1506053602.637259), ('transfer', 1506053602.600412, 1506053602.637306), ('transfer', 1506053602.590323, 1506053602.637352), ('transfer', 1506053602.602385, 1506053602.637398), ('transfer', 1506053602.605169, 1506053602.637445), ('transfer', 1506053602.60548, 1506053602.638668), ('transfer', 1506053602.563218, 1506053602.638746), ('transfer', 1506053602.586011, 1506053602.638818), ('transfer', 1506053602.60617, 1506053602.638884), ('transfer', 1506053602.605864, 1506053602.638939), ('transfer', 1506053602.5777931, 1506053602.639047), ('transfer', 1506053602.597955, 1506053602.640143), ('compute', 1506053602.643421, 1506053602.643497)]]
