['block_rmsd-e739488292037f3da87a6443998b0cf3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053316.8030622, 1506053317.070177)]]
['getitem-98ffcec622c03aef50ea86709bc89933', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053317.465714, 1506053317.465725)]]
['getitem-de7e36aa86cbe169da8425c87159b611', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053317.466542, 1506053317.466552)]]
['getitem-a1ef06bdfc5b144312b6e5c65ec7d337', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053317.467248, 1506053317.467256)]]
['getitem-48953b42463db319151500a85026ade1', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053317.532907, 1506053317.532917)]]
['getitem-297b80d0c9501ec7afed58c54a561740', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053317.533626, 1506053317.5336351)]]
['getitem-bc1901dcb6cbfaad75bb14f43c036888', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053317.533992, 1506053317.533998)]]
['getitem-120d4454e81b646b47678dd15e375f8a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053317.5217528, 1506053317.521761)]]
['getitem-1e678b1192bd1e13654746f2ed275362', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053317.522399, 1506053317.5224059)]]
['getitem-6d611b2aadd34db018afe0e172c55502', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053317.52279, 1506053317.522795)]]
['getitem-73ba2e080cce981afd32ce19793e33ca', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053317.5215738, 1506053317.5215828)]]
['getitem-6ce8179e5ad6355c3acfc143db511321', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053317.5222728, 1506053317.5222797)]]
['getitem-282af4058886ac6c803e55e3c8ec03ba', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053317.5226297, 1506053317.5226347)]]
['getitem-188f766ac4bb71ed63393f13ba57f4f1', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053317.524094, 1506053317.524104)]]
['getitem-4731daf46ec18be0d5806d39a41fc185', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053317.525232, 1506053317.5252411)]]
['getitem-ce59a93751d8ef03d2fce2f211c782e9', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053317.525913, 1506053317.5259202)]]
['getitem-80b8f72fe10499b7c47d1dddd6179c49', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053317.52246, 1506053317.522468)]]
['getitem-93b2b9e45cbb65720fbd8838b69ad5c4', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053317.5231311, 1506053317.523138)]]
['getitem-b071ae64654eabd4c09bedbaf47f9b6e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053317.523479, 1506053317.523484)]]
['getitem-84c1938188c1f468a602047b5b238595', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053317.520171, 1506053317.52018)]]
['getitem-0236cf8ba59a8d09efed5fc7265dfe69', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053317.521137, 1506053317.5211458)]]
['getitem-2a3dac4deae93766daa59e7b5307874a', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053317.5218549, 1506053317.5218608)]]
['getitem-61a66305e8af88c2895684133e937b41', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053317.5239768, 1506053317.5239859)]]
['getitem-35d16fc0f9a31f6768e5e84bad85ba07', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053317.5245187, 1506053317.5245268)]]
['getitem-7a9b2f5b57e7f473723e5293b67b2dcd', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053317.524921, 1506053317.5249279)]]
['getitem-49fafaea33437621a9de7bba6d2dd4d5', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053317.529895, 1506053317.529906)]]
['getitem-6597dc16363818eb2bc537fdc5fe9fe7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053317.530548, 1506053317.5305572)]]
['getitem-efb4281a637661c73d805f90acc6f071', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053317.5309112, 1506053317.5309172)]]
['getitem-ecad2415e9b4f203e45fbae15a39d276', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053317.524234, 1506053317.524241)]]
['getitem-e092bfdd8d513b29b1c821feba3a4e8e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053317.524884, 1506053317.524891)]]
['getitem-8004b37066cc4259f45365e5a6b1ed8b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053317.525253, 1506053317.525258)]]
['getitem-ff642b35c0c54535acee9ea850a8adc7', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.525408, 1506053317.525415)]]
['getitem-3dcd120d45b5ef7da60497c356b1123c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.526074, 1506053317.52608)]]
['getitem-b188ab6645ebbf14558e6282cca55ac9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.5268679, 1506053317.5268729)]]
['getitem-539959eb873071beed7339fdf452d1b2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053317.537099, 1506053317.5371068)]]
['getitem-500f67e7ac06ad96b2959b70f8b38a1b', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053317.5378199, 1506053317.5378268)]]
['getitem-88d97e0978bbc5752a0102c57f836fe8', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053317.5382838, 1506053317.5384357)]]
['getitem-2b292b060ad0138baaaf25a993616071', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053317.5337539, 1506053317.5337608)]]
['getitem-0e782e48bd487bdf4716320e87a3f1b4', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053317.5343618, 1506053317.5343688)]]
['getitem-f1efff22080fe3ff4984b4e26d3e3c44', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053317.53473, 1506053317.534735)]]
['getitem-623d7e5a4e7e2cbadfd6590293b5ea9d', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053317.5167322, 1506053317.5167391)]]
['getitem-d0f268c0806c42a36bb425aa880eb40f', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053317.5173683, 1506053317.5173762)]]
['getitem-d8f76bce9194294c5a718adffa5ac9e5', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053317.5177472, 1506053317.5179121)]]
['getitem-1857cd6832cca7d37b3cb445daf592e4', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053317.5575309, 1506053317.557538)]]
['getitem-44b5e2e53aafc1cfc4bff8fdfd63c753', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053317.558177, 1506053317.558183)]]
['getitem-bab53a0d4a10c228104800c0b994048a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053317.558624, 1506053317.558631)]]
['getitem-fdc17969648190416205cdbee7211502', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053317.517829, 1506053317.517838)]]
['getitem-c2b34709d1bcbde1ef0fa65a8ab2fbd3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053317.518458, 1506053317.518467)]]
['getitem-8df1440315f1349a1d25f117a08787da', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053317.518831, 1506053317.518837)]]
['getitem-1db359f3e05b45283af14c42554e21ba', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053317.554986, 1506053317.554997)]]
['getitem-f2c0a63c55e8ef0c87b4bf0f111b0365', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053317.555676, 1506053317.555686)]]
['getitem-4c6a7775665acdadb92132fd1add48d7', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053317.556133, 1506053317.556139)]]
['getitem-76016395668bb9402db7d5df8126f52a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053317.553865, 1506053317.554105)]]
['getitem-3a63296aa3057d9019fa4855c476697e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053317.554752, 1506053317.554761)]]
['getitem-59ef44ce3091c9cb433cefa80c78927d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053317.555187, 1506053317.555193)]]
['getitem-9284d5ccfdc473b5f923953b24219933', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053317.572086, 1506053317.572095)]]
['getitem-ffa447de5aec81a318348ba661a2ed7e', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053317.572757, 1506053317.572768)]]
['getitem-1bb20d4b39be961786fbdd383ebbcb7e', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053317.573153, 1506053317.573158)]]
['getitem-42200d7088651225c10567b8aaeadc01', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053317.516021, 1506053317.5160298)]]
['getitem-73e4766b47f311252423986a365470a8', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053317.516702, 1506053317.51671)]]
['getitem-0725007f59eca2dd25b6d67f8697fc86', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053317.517112, 1506053317.517118)]]
['getitem-524a32ffd18e13fa04cd5feb50d37340', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053317.518605, 1506053317.518613)]]
['getitem-1f71b5519ca83d287b9baad51fe20efa', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053317.51922, 1506053317.519228)]]
['getitem-6e003b7bd73f1d00e64ce2879984c141', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053317.51959, 1506053317.519595)]]
['getitem-72a9cd9a043eb4af8acd772c57fcff6c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053317.5188842, 1506053317.5188901)]]
['getitem-a57ea6f3881907483c0f6780380ac7ca', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053317.5194452, 1506053317.5194511)]]
['getitem-5a1abcd377b05235e5d4bedaa4e139d0', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053317.519757, 1506053317.519761)]]
['block_rmsd-5e6ef2a400d41909859669d5ea662754', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.283143, 1506053317.555074)]]
['getitem-015f3b29495ad712e1b0988bab16700e', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.555816, 1506053317.555822)]]
['getitem-5a2ab87003afabfbce8d075dbabddc11', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.556159, 1506053317.556164)]]
['getitem-660fbb854b9dae3e7e47dfa58f20e1dc', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.556534, 1506053317.556537)]]
['getitem-2ee771c0cdb310f2f1253903e3ccbc46', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053317.5354471, 1506053317.5354521)]]
['getitem-8f853c81a392456d228658c5b5e6ccbb', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053317.5360582, 1506053317.5360682)]]
['getitem-692d68babd0de94733059eb9f52c6d54', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053317.5364501, 1506053317.536458)]]
['getitem-4b5054e2a598102e2035b25217cfe4a6', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053317.526637, 1506053317.5266452)]]
['getitem-5ca54c636bd9dba4d58fab387d097a47', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053317.527276, 1506053317.5272841)]]
['getitem-d2fb19a380808b4f2b27bd442355db4c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053317.527595, 1506053317.5276)]]
['getitem-d6ffc3e9b7a97c49c17f52b4c449c62d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053317.528443, 1506053317.528452)]]
['getitem-06ed8a60dc9fb08e95656a4fa85668a9', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053317.5291271, 1506053317.529135)]]
['getitem-6a73dfd6f5ab5c18d141346cd338119d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053317.529527, 1506053317.529533)]]
['getitem-1f421bf949c2f740fb1f88f28ac8f08b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053317.523634, 1506053317.523642)]]
['getitem-fed360d2555750a742b8b95dd33cf6aa', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053317.524285, 1506053317.524293)]]
['getitem-528a74dbf210fb05a74e8bbba36d2614', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053317.524678, 1506053317.5246851)]]
['getitem-4482c3bc2b8cf1dc8ef58f2280782bc1', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053317.529413, 1506053317.5294209)]]
['getitem-6a727371da11c2ded652e008e154ea1d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053317.530355, 1506053317.530362)]]
['getitem-3d846c29bcde947d4fe8397c76cde7e8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053317.531018, 1506053317.531023)]]
['getitem-23d24f77aabcf0ec543f378d58caad48', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053317.533247, 1506053317.5332549)]]
['getitem-7a241ee22eb9d7eb671d92c8391533b1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053317.5338619, 1506053317.53387)]]
['getitem-8c57a99956a2d1b39498c4f63544255d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053317.534252, 1506053317.534258)]]
['getitem-6fe7c4acb3eb7956513ce0366839a4bd', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053317.531692, 1506053317.531699)]]
['getitem-98f740de1c3f919a8841f7ce07e515c1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053317.532271, 1506053317.532277)]]
['getitem-7743f161d6b5b92d68826cb07cd83c42', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053317.53268, 1506053317.532686)]]
['getitem-4eab27281961aa353e99e8d1d61fefb4', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053317.528506, 1506053317.528516)]]
['getitem-36d3d84d1e5c6e80618e5a886a56773a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053317.529335, 1506053317.5293438)]]
['getitem-468c3554451bfbf81f467c6d81c7bf4d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053317.5299659, 1506053317.529971)]]
['getitem-d9313521476d9e59e0546d5d30aa643d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053317.5230882, 1506053317.523097)]]
['getitem-e868e7a1638a6d63ccc1d894179ba0d1', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053317.5237231, 1506053317.52373)]]
['getitem-478f4ae6bf49d828cdea96e9ff491d9f', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053317.5241292, 1506053317.5241342)]]
['getitem-32eec67f4764e052ed7ff6eeb1d126ba', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.621289, 1506053317.6212962)]]
['getitem-08c337595c07ecd8885f458770676ca4', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.6218941, 1506053317.621901)]]
['getitem-6d5b440096b6ec4df7d87daa6ec3c941', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.6221821, 1506053317.6221862)]]
['getitem-7b02f55b75482e2390cb4ecffc6f0a30', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.743783, 1506053317.743791)]]
['getitem-e9cf20e5cc6eca4ba2c9547a55d20261', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.744437, 1506053317.7444441)]]
['getitem-f4eb025ef09088e7228bc607c1786812', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.744833, 1506053317.744838)]]
['getitem-0a6aaeef3b97b2a5b7504500e23bcace', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.8732, 1506053317.873208)]]
['getitem-65286292323a481f0a4053e8fdbda197', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.873852, 1506053317.873859)]]
['getitem-89e2e59aca3bbf610a00c7a679df22c5', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053317.874102, 1506053317.874106)]]
['amax-da75bf24-dec3-4328-9b36-007e21bcaf9d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053317.9380238, 1506053317.990866), ('transfer', 1506053317.9287379, 1506053317.991047), ('transfer', 1506053317.930178, 1506053317.9911149), ('transfer', 1506053317.9305398, 1506053317.9911768), ('transfer', 1506053317.9137428, 1506053317.9912348), ('transfer', 1506053317.949108, 1506053317.9912918), ('transfer', 1506053317.93622, 1506053317.9913478), ('transfer', 1506053317.9418988, 1506053317.9914048), ('transfer', 1506053317.9439998, 1506053317.991462), ('transfer', 1506053317.921022, 1506053317.9915268), ('transfer', 1506053317.9226599, 1506053317.9915838), ('transfer', 1506053317.940049, 1506053317.9916399), ('transfer', 1506053317.9503548, 1506053317.991695), ('transfer', 1506053317.9172359, 1506053317.991751), ('transfer', 1506053317.913241, 1506053317.991808), ('transfer', 1506053317.9298308, 1506053317.9918628), ('transfer', 1506053317.916925, 1506053317.9919178), ('transfer', 1506053317.9349458, 1506053317.9919739), ('transfer', 1506053317.9284248, 1506053317.9920278), ('transfer', 1506053317.9199338, 1506053317.9920819), ('transfer', 1506053317.9560518, 1506053317.9921358), ('transfer', 1506053317.9383478, 1506053317.9922318), ('transfer', 1506053317.958483, 1506053317.9922898), ('transfer', 1506053317.9577198, 1506053317.9923458), ('transfer', 1506053317.947409, 1506053317.992401), ('transfer', 1506053317.9600518, 1506053317.992456), ('transfer', 1506053317.95976, 1506053317.9925308), ('transfer', 1506053317.944634, 1506053317.9925878), ('transfer', 1506053317.926823, 1506053317.9926438), ('transfer', 1506053317.9257588, 1506053317.992699), ('transfer', 1506053317.9326348, 1506053317.9927678), ('transfer', 1506053317.92744, 1506053317.9928248), ('transfer', 1506053317.9294538, 1506053317.9928808), ('transfer', 1506053317.9260738, 1506053317.9929378), ('transfer', 1506053317.9312198, 1506053317.9929929), ('transfer', 1506053317.9570959, 1506053317.9930468), ('transfer', 1506053317.95497, 1506053317.993104), ('transfer', 1506053317.952343, 1506053317.9931579), ('transfer', 1506053317.9219928, 1506053317.9932108), ('transfer', 1506053317.9552789, 1506053317.9932668), ('transfer', 1506053317.951356, 1506053317.99332), ('transfer', 1506053317.952654, 1506053317.9933748), ('transfer', 1506053317.9237728, 1506053317.993429), ('transfer', 1506053317.9339108, 1506053317.9934888), ('transfer', 1506053317.944326, 1506053317.9935458), ('transfer', 1506053317.9329348, 1506053317.9936419), ('transfer', 1506053317.9319308, 1506053317.993702), ('transfer', 1506053317.96084, 1506053317.993758), ('transfer', 1506053317.921325, 1506053317.9938128), ('transfer', 1506053317.9389818, 1506053317.9938679), ('transfer', 1506053317.9343288, 1506053317.993923), ('transfer', 1506053317.925098, 1506053317.9940279), ('transfer', 1506053317.940352, 1506053317.994089), ('transfer', 1506053317.9148598, 1506053317.9941878), ('transfer', 1506053317.939286, 1506053317.994248), ('transfer', 1506053317.941592, 1506053317.994305), ('transfer', 1506053317.9470818, 1506053317.9943619), ('transfer', 1506053317.9144108, 1506053317.994417), ('transfer', 1506053317.951681, 1506053317.994478), ('transfer', 1506053317.9359188, 1506053317.9945688), ('transfer', 1506053317.914089, 1506053317.9946299), ('transfer', 1506053317.9386678, 1506053317.9947238), ('transfer', 1506053317.928083, 1506053317.9947839), ('transfer', 1506053317.9241118, 1506053317.9948409), ('transfer', 1506053317.9480479, 1506053317.994896), ('transfer', 1506053317.929153, 1506053317.9949498), ('transfer', 1506053317.9202518, 1506053317.995004), ('transfer', 1506053317.9506629, 1506053317.9950588), ('transfer', 1506053317.9373689, 1506053317.9951148), ('transfer', 1506053317.939741, 1506053317.9951708), ('transfer', 1506053317.9429388, 1506053317.995225), ('transfer', 1506053317.9155798, 1506053317.995282), ('transfer', 1506053317.9230058, 1506053317.995343), ('transfer', 1506053317.9166028, 1506053317.9953988), ('transfer', 1506053317.952957, 1506053317.9954538), ('transfer', 1506053317.9355748, 1506053317.9955149), ('transfer', 1506053317.94838, 1506053317.995571), ('transfer', 1506053317.915233, 1506053317.995626), ('transfer', 1506053317.960383, 1506053317.995679), ('transfer', 1506053317.9352589, 1506053317.9957328), ('transfer', 1506053317.937064, 1506053317.9957879), ('transfer', 1506053317.954346, 1506053317.995842), ('transfer', 1506053317.927744, 1506053317.9958959), ('transfer', 1506053317.9467788, 1506053317.995951), ('transfer', 1506053317.9409719, 1506053317.9960058), ('transfer', 1506053317.9254339, 1506053317.9960608), ('transfer', 1506053317.9316218, 1506053317.996115), ('transfer', 1506053317.956411, 1506053317.996168), ('transfer', 1506053317.9376848, 1506053317.996224), ('transfer', 1506053317.948706, 1506053317.996281), ('transfer', 1506053317.950971, 1506053317.996338), ('transfer', 1506053317.918309, 1506053317.996414), ('transfer', 1506053317.942632, 1506053317.996482), ('transfer', 1506053317.9175568, 1506053317.9965408), ('transfer', 1506053317.940662, 1506053317.9965959), ('transfer', 1506053317.9497278, 1506053317.9966788), ('transfer', 1506053317.946462, 1506053317.9967368), ('transfer', 1506053317.9159238, 1506053317.9967928), ('transfer', 1506053317.9477339, 1506053317.9968479), ('transfer', 1506053317.9192998, 1506053317.996938), ('transfer', 1506053317.927132, 1506053317.9969978), ('transfer', 1506053317.943312, 1506053317.997053), ('transfer', 1506053317.9196038, 1506053317.997109), ('transfer', 1506053317.9519799, 1506053317.9971898), ('transfer', 1506053317.9322538, 1506053317.9972498), ('transfer', 1506053317.9546678, 1506053317.9973078), ('transfer', 1506053317.9216428, 1506053317.9973629), ('transfer', 1506053317.9189909, 1506053317.997423), ('transfer', 1506053317.9186769, 1506053317.997484), ('transfer', 1506053317.9244318, 1506053317.9975598), ('transfer', 1506053317.9332268, 1506053317.9976168), ('transfer', 1506053317.9308758, 1506053317.9976728), ('transfer', 1506053317.9591258, 1506053317.9977288), ('transfer', 1506053317.9532819, 1506053317.9977849), ('transfer', 1506053317.9234278, 1506053317.99784), ('transfer', 1506053317.956771, 1506053317.9978948), ('transfer', 1506053317.9555879, 1506053317.997949), ('transfer', 1506053317.9162698, 1506053317.998004), ('transfer', 1506053317.9265218, 1506053317.998082), ('transfer', 1506053317.9335678, 1506053317.9981449), ('transfer', 1506053317.91797, 1506053317.9982018), ('transfer', 1506053317.9536939, 1506053317.998256), ('transfer', 1506053317.9588048, 1506053317.9983168), ('transfer', 1506053317.9346478, 1506053317.998374), ('transfer', 1506053317.9580328, 1506053317.9984298), ('transfer', 1506053317.954006, 1506053317.9984908), ('transfer', 1506053317.943697, 1506053317.9985669), ('transfer', 1506053317.959447, 1506053317.9986289), ('transfer', 1506053317.949422, 1506053317.998695), ('transfer', 1506053317.94129, 1506053317.9987729), ('transfer', 1506053317.957408, 1506053317.9988399), ('transfer', 1506053317.950023, 1506053317.9989), ('transfer', 1506053317.9366179, 1506053317.998957), ('transfer', 1506053317.924764, 1506053317.999049), ('transfer', 1506053317.9423099, 1506053318.0011199), ('transfer', 1506053317.961154, 1506053318.001227), ('transfer', 1506053317.9614568, 1506053318.001288), ('transfer', 1506053317.920688, 1506053318.0013428), ('transfer', 1506053317.9222968, 1506053318.0658), ('compute', 1506053318.069624, 1506053318.069779)]]
