['block_rmsd-2d08c613d386927e02cc62040dc9995d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.42304, 1506053370.677828)]]
['getitem-245130b6fbd32254a568928420682317', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053371.065813, 1506053371.0658169)]]
['getitem-54823d198ba6db1c0510644f0050695e', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053371.066186, 1506053371.066191)]]
['getitem-73c5c544fc542af2831f86f38c599057', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053371.0656302, 1506053371.0656462)]]
['getitem-b8c176cfdbed6945efc4ce607b8420f1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053371.0663042, 1506053371.066312)]]
['getitem-7b0f8678f6d07962e4a23a388dd0aedd', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053371.0666902, 1506053371.066699)]]
['getitem-ccc48cc59416cb4b7e09f3b8a9998989', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053371.0666502, 1506053371.066664)]]
['getitem-c878f11a3b54b5299fac62c21aa63c5b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053371.0676281, 1506053371.067635)]]
['getitem-ac836fb827c6ac0fe9fac6c27b362b5f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053371.068157, 1506053371.0681632)]]
['getitem-205cce5418336593223f7e2232a39195', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053371.066814, 1506053371.066829)]]
['getitem-2b0356336957914b6d68c7feb80f6fe6', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053371.067496, 1506053371.067502)]]
['getitem-7b3e401526890c538e31318d967bfe7a', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053371.067887, 1506053371.0678968)]]
['getitem-aedf15cda6127e8d1da987a189f45660', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053371.066347, 1506053371.0663579)]]
['getitem-68552834598f6059a46390c771f1db4f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053371.067087, 1506053371.067093)]]
['getitem-871a1f9fd70dd3e9b656dcf0534c42b8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053371.0674949, 1506053371.0675008)]]
['getitem-59a006d3c2a2e3c8cd374e3ff7734d39', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053371.067506, 1506053371.067517)]]
['getitem-73b7795e923963f272334799f18762d0', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053371.068393, 1506053371.0684)]]
['getitem-db169f9942031d9863320b0e5240dfb9', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053371.068802, 1506053371.068807)]]
['getitem-a1d26f26f2714b14b3f7f63904797122', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053371.207191, 1506053371.207201)]]
['getitem-5c084b05b90f7248823863c9883c6df8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053371.2078872, 1506053371.207891)]]
['getitem-3f15f93c3f602313188c23d1750627d1', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053371.208251, 1506053371.208261)]]
['getitem-a634e8ec509788aa42ff8f2227a9657e', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053371.176256, 1506053371.176267)]]
['getitem-7fff61c4d29a0e3bf8dfe822c00aa09a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053371.176957, 1506053371.1769629)]]
['getitem-6a3699db167fddf33bb9cacc76fa0b9a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053371.177327, 1506053371.177332)]]
['getitem-c1aeec32ad30716360c1e8092b8667e0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053371.141596, 1506053371.14161)]]
['getitem-ee0c9df9e3374167b503e48d0d7a3598', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053371.142673, 1506053371.142678)]]
['getitem-415fa2840d58cc10108f537d6ea0f8c3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053371.143348, 1506053371.143355)]]
['getitem-5335a4f2b80c94a06e9edae62e703fb1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053371.138742, 1506053371.1387541)]]
['getitem-305d0c5c98e1c032f2ba17009113a6f0', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053371.139452, 1506053371.1394582)]]
['getitem-bb49572857cab2e4ff37a8adae92284f', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053371.139843, 1506053371.1398501)]]
['getitem-8ffe3ca3462089e028b1367c64712471', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053371.1101232, 1506053371.110137)]]
['getitem-331aa14a9222b62e19ba505e8ca88ab6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053371.110769, 1506053371.110775)]]
['getitem-ee391ad53634c3f128f1998770e0a378', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053371.1111631, 1506053371.1111681)]]
['getitem-9c6bd009e48bfba5e9d2c7f8ef50dd44', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053371.089453, 1506053371.089466)]]
['getitem-16972c3c5e6e16be5a13b566482bdc46', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053371.090181, 1506053371.090189)]]
['getitem-529b9b5fc193a9ba7731b7944428f5ec', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053371.0906, 1506053371.0906081)]]
['getitem-0b9a6eb572c04ac04cd522be40fb5f68', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053371.096575, 1506053371.096585)]]
['getitem-bdfcdde558f106f406faf5f02f8e3e3a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053371.097255, 1506053371.097263)]]
['getitem-5846d89bf441a8652967a299fdd486f1', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053371.097662, 1506053371.097667)]]
['getitem-d14aaea13d16af20373707dc3901deaf', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053371.092156, 1506053371.0921671)]]
['getitem-6d2d48316217826f6d434d8fcb318736', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053371.092818, 1506053371.092824)]]
['getitem-20b369061f49c691db4273fe880207d2', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053371.0931711, 1506053371.093189)]]
['getitem-0baa6f347204ef8da3f8f21de40b3e65', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053371.10203, 1506053371.102039)]]
['getitem-706038e896e02e57e45b8c5174317202', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053371.1026042, 1506053371.102608)]]
['getitem-b971a56688dc6f2f7d9739eaad34b0eb', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053371.102942, 1506053371.1029482)]]
['getitem-658e00353fbdc15d7e18595a171dc24b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053371.101194, 1506053371.101206)]]
['getitem-cab85ea8bcc3d41ea0304e8869c6b0d2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053371.101872, 1506053371.101877)]]
['getitem-ece975a81aaf68e485103fd2021467a1', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053371.102231, 1506053371.102236)]]
['getitem-e773f14a9d1e49333e1b373ebe89bb9f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053371.0908833, 1506053371.090893)]]
['getitem-99b8116603efb34bc2d0f3a49bc8fd3f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053371.091509, 1506053371.091514)]]
['getitem-289fa29cb06577210c96cf92e7fbe4e8', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053371.0918632, 1506053371.091869)]]
['getitem-6589ebe33e8d1a0618c8571d5ddceb47', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053371.083896, 1506053371.083909)]]
['getitem-428e0ff5bcd4a0b725679d6539e9a17e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053371.08454, 1506053371.084544)]]
['getitem-4fa1a73dffdcd66b9c76568ada7984e4', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053371.084879, 1506053371.084883)]]
['getitem-714cb3be8598a39298e85fba5039d5d5', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053371.082572, 1506053371.082582)]]
['getitem-3d938d7de215d4d53ae3e0378a226f79', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053371.0832388, 1506053371.083246)]]
['getitem-220da0dbcddcc70969af39c7b028299e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053371.0836248, 1506053371.0836308)]]
['getitem-717a2b8cd5f8b73e8a6dec35cd9028ce', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053371.071239, 1506053371.071249)]]
['getitem-e5d9c460c3f5dfdcdce230df78cc6675', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053371.071938, 1506053371.071944)]]
['getitem-0e968b57b49201d288d278a4818f18f3', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053371.072303, 1506053371.072308)]]
['getitem-6981f7dba111a870ef51d6de80f8eec0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053371.0737278, 1506053371.073739)]]
['getitem-dddbe442d395da950f9912ede70a8378', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053371.0746288, 1506053371.074635)]]
['getitem-647148a2b33d2300f1723671fd2cdfd2', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053371.0751998, 1506053371.075206)]]
['getitem-afe2ba5f6172b33db162843e8668aed1', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053371.0716658, 1506053371.0716758)]]
['getitem-62ee1c3afc2440310f4deb1ca05ac89d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053371.0722678, 1506053371.0722728)]]
['getitem-d7aacd1287ac25e1b634b8f2a6ea2dd9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053371.072661, 1506053371.0726678)]]
['getitem-0e8888b5b51fc00530b252caab723010', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053371.071574, 1506053371.071583)]]
['getitem-d9f3c299c0a77a0f865607cfc8e82647', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053371.072226, 1506053371.072232)]]
['getitem-3ece3d3875b47f3273510f2bec713251', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053371.0726058, 1506053371.0726109)]]
['getitem-b5dcd59ec556337b87761d55a5b0b4be', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053371.0717382, 1506053371.0717492)]]
['getitem-a065bfdf8e425342b1e8f25eafd449b2', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053371.0724072, 1506053371.07241)]]
['getitem-418d15593637ea84eea1c8a0db086271', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053371.072657, 1506053371.072662)]]
['getitem-b9d6e5c2bf8100348f6fa7129c4a90c5', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053371.073301, 1506053371.073312)]]
['getitem-9088827b0715b67133901c40a3cab77b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053371.073982, 1506053371.073986)]]
['getitem-5de352928df43d2c93563970b6c377b3', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053371.074341, 1506053371.074346)]]
['getitem-256a58e3d0a1a2b6699831c129fda74e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053371.157868, 1506053371.1578841)]]
['getitem-73ea2877baae2cd52a735e8b9e6e8ed2', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053371.158563, 1506053371.158569)]]
['getitem-a73cb718871ff5ec0b8900527a6dd4dd', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053371.158941, 1506053371.158949)]]
['getitem-1273610fe93ba217a5aa7874e21f044c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053371.157571, 1506053371.157582)]]
['getitem-73822888fef0fdf5e716d4ed348e03e5', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053371.158262, 1506053371.158266)]]
['getitem-5cc7c02f18039658514a390199ed1e92', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053371.15861, 1506053371.158615)]]
['getitem-2602399adadf27baa4e8dcb4be54b6de', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053371.158309, 1506053371.15832)]]
['getitem-708c3f969147269c1f8e7ab175e86f09', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053371.1589859, 1506053371.1589959)]]
['getitem-4df54d29887a24ec895f997047822856', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053371.159426, 1506053371.159431)]]
['getitem-6f1d396c62f90c4aced55225b48a3867', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053371.158532, 1506053371.158541)]]
['getitem-1e933943bc157ae609d5b9bf81962378', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053371.159186, 1506053371.159189)]]
['getitem-350a1e9eb36cad845f96d59d0a3b1c2e', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053371.159543, 1506053371.1595469)]]
['getitem-0d0168a3897e9de2594976ea56f81cff', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053371.159583, 1506053371.1595962)]]
['getitem-2f6d1d2d240ac8980199f25dde81bb91', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053371.160299, 1506053371.160305)]]
['getitem-90a113b84203285cf8f89e81bbaa7655', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053371.160679, 1506053371.160685)]]
['getitem-4c10343b7fa4be3ea77057e883a2df80', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053371.158524, 1506053371.158535)]]
['getitem-9d143e17f3ac1941b3970da87ba62f00', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053371.159178, 1506053371.159182)]]
['getitem-1a1b55d223b086386ab3a890beb29683', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053371.15952, 1506053371.159524)]]
['getitem-07968ba9c37cba8bf15f5b9fcc12842a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053371.159171, 1506053371.159182)]]
['getitem-95b9a243a30be72e07c7a152665c0d20', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053371.159903, 1506053371.159908)]]
['getitem-72db1bcff982f35e4c7c74f9e40bc368', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053371.1603072, 1506053371.1603131)]]
['getitem-58d3ac6ab2e0b600a4247fbac6c91cf9', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053371.173186, 1506053371.173197)]]
['getitem-b85a338bede3ef85ff42b68f800832ed', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053371.17383, 1506053371.173836)]]
['getitem-4aef645137e55395031816aa089b93bc', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053371.174183, 1506053371.174188)]]
['getitem-6656667f42581e82281845aae21584f8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053371.166805, 1506053371.166815)]]
['getitem-6224be63788bf2374da039f513a275f7', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053371.167498, 1506053371.167503)]]
['getitem-fb2401be6a28673386019dfb183fd119', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053371.167844, 1506053371.1678503)]]
['getitem-cf7aaffc384193db349a2912badd3cfb', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053371.24938, 1506053371.249393)]]
['getitem-75e926305c9b75a2e66bf378e1f6ad4a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053371.2500281, 1506053371.2500331)]]
['getitem-5d0c8b3bf9151fa3725afa88e0662c92', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053371.250398, 1506053371.250403)]]
['getitem-32e64a3efe5d97c4c9d559b7c2349679', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053371.250496, 1506053371.250506)]]
['getitem-9452995fe659001ab61d780edcee61c5', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053371.25118, 1506053371.251185)]]
['getitem-d135a508deed3fde88bb8a20d9afb0e3', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053371.251534, 1506053371.251539)]]
['sum-ca40656e-7f25-4890-b2bf-eaa63999094a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('transfer', 1506053371.507952, 1506053371.536815), ('transfer', 1506053371.4938588, 1506053371.5369298), ('transfer', 1506053371.492131, 1506053371.537004), ('transfer', 1506053371.476105, 1506053371.5370638), ('transfer', 1506053371.4682348, 1506053371.537118), ('transfer', 1506053371.4658399, 1506053371.5371718), ('transfer', 1506053371.470747, 1506053371.537225), ('transfer', 1506053371.500361, 1506053371.5372758), ('transfer', 1506053371.4673898, 1506053371.5373268), ('transfer', 1506053371.4720948, 1506053371.537381), ('transfer', 1506053371.4866378, 1506053371.537437), ('transfer', 1506053371.4962978, 1506053371.537488), ('transfer', 1506053371.495456, 1506053371.537539), ('transfer', 1506053371.5089388, 1506053371.5375898), ('transfer', 1506053371.4927158, 1506053371.5376399), ('transfer', 1506053371.473882, 1506053371.5376909), ('transfer', 1506053371.476389, 1506053371.537742), ('transfer', 1506053371.46711, 1506053371.537792), ('transfer', 1506053371.4774349, 1506053371.537843), ('transfer', 1506053371.4777138, 1506053371.5378928), ('transfer', 1506053371.48419, 1506053371.537943), ('transfer', 1506053371.480594, 1506053371.538013), ('transfer', 1506053371.497624, 1506053371.538071), ('transfer', 1506053371.4651968, 1506053371.5381248), ('transfer', 1506053371.5018568, 1506053371.5381749), ('transfer', 1506053371.4890158, 1506053371.5382369), ('transfer', 1506053371.48576, 1506053371.538293), ('transfer', 1506053371.4676769, 1506053371.538344), ('transfer', 1506053371.5067768, 1506053371.538394), ('transfer', 1506053371.46554, 1506053371.538446), ('transfer', 1506053371.5010068, 1506053371.538497), ('transfer', 1506053371.483305, 1506053371.5385458), ('transfer', 1506053371.4733388, 1506053371.5385969), ('transfer', 1506053371.502728, 1506053371.538648), ('transfer', 1506053371.48485, 1506053371.538699), ('transfer', 1506053371.4836178, 1506053371.53875), ('transfer', 1506053371.4668078, 1506053371.538801), ('transfer', 1506053371.4997878, 1506053371.5388508), ('transfer', 1506053371.50449, 1506053371.5389009), ('transfer', 1506053371.49825, 1506053371.53895), ('transfer', 1506053371.507073, 1506053371.539018), ('transfer', 1506053371.47241, 1506053371.53907), ('transfer', 1506053371.4932728, 1506053371.539121), ('transfer', 1506053371.500068, 1506053371.539172), ('transfer', 1506053371.5048518, 1506053371.5392208), ('transfer', 1506053371.4854758, 1506053371.53927), ('transfer', 1506053371.486907, 1506053371.5393178), ('transfer', 1506053371.505461, 1506053371.539368), ('transfer', 1506053371.470403, 1506053371.5394168), ('transfer', 1506053371.4786098, 1506053371.5394669), ('transfer', 1506053371.5061069, 1506053371.539516), ('transfer', 1506053371.499516, 1506053371.539567), ('transfer', 1506053371.4679518, 1506053371.5396168), ('transfer', 1506053371.4945798, 1506053371.539667), ('transfer', 1506053371.481452, 1506053371.539717), ('transfer', 1506053371.4824529, 1506053371.5397658), ('transfer', 1506053371.495725, 1506053371.539815), ('transfer', 1506053371.488736, 1506053371.5398638), ('transfer', 1506053371.480273, 1506053371.539914), ('transfer', 1506053371.4736118, 1506053371.539964), ('transfer', 1506053371.4755208, 1506053371.5400398), ('transfer', 1506053371.4695368, 1506053371.540097), ('transfer', 1506053371.491838, 1506053371.5401478), ('transfer', 1506053371.477053, 1506053371.540197), ('transfer', 1506053371.473022, 1506053371.540246), ('transfer', 1506053371.483029, 1506053371.5402968), ('transfer', 1506053371.4969919, 1506053371.5403469), ('transfer', 1506053371.4717498, 1506053371.540396), ('transfer', 1506053371.486043, 1506053371.540447), ('transfer', 1506053371.496023, 1506053371.5404968), ('transfer', 1506053371.4792068, 1506053371.540546), ('transfer', 1506053371.488468, 1506053371.540598), ('transfer', 1506053371.481164, 1506053371.5406468), ('transfer', 1506053371.479977, 1506053371.5406978), ('transfer', 1506053371.5082788, 1506053371.540747), ('transfer', 1506053371.4881928, 1506053371.540798), ('transfer', 1506053371.487566, 1506053371.5408478), ('transfer', 1506053371.4789019, 1506053371.540897), ('transfer', 1506053371.5006478, 1506053371.540946), ('transfer', 1506053371.495179, 1506053371.5410068), ('transfer', 1506053371.466524, 1506053371.54106), ('transfer', 1506053371.4985578, 1506053371.541111), ('transfer', 1506053371.4808679, 1506053371.5411618), ('transfer', 1506053371.4872818, 1506053371.5412118), ('transfer', 1506053371.4896479, 1506053371.541262), ('transfer', 1506053371.491462, 1506053371.541312), ('transfer', 1506053371.478319, 1506053371.5413618), ('transfer', 1506053371.4749348, 1506053371.5414119), ('transfer', 1506053371.5064049, 1506053371.541461), ('transfer', 1506053371.4908578, 1506053371.5415108), ('transfer', 1506053371.4979339, 1506053371.54156), ('transfer', 1506053371.476691, 1506053371.5416088), ('transfer', 1506053371.5076678, 1506053371.5416589), ('transfer', 1506053371.470119, 1506053371.541709), ('transfer', 1506053371.4710329, 1506053371.54176), ('transfer', 1506053371.469823, 1506053371.5418098), ('transfer', 1506053371.49118, 1506053371.5418599), ('transfer', 1506053371.486332, 1506053371.541909), ('transfer', 1506053371.4795198, 1506053371.5419579), ('transfer', 1506053371.5021548, 1506053371.5420148), ('transfer', 1506053371.497298, 1506053371.542065), ('transfer', 1506053371.4817438, 1506053371.542116), ('transfer', 1506053371.4893699, 1506053371.542166), ('transfer', 1506053371.496686, 1506053371.5422149), ('transfer', 1506053371.49924, 1506053371.5422678), ('transfer', 1506053371.492997, 1506053371.542317), ('transfer', 1506053371.483909, 1506053371.542367), ('transfer', 1506053371.469251, 1506053371.5424168), ('transfer', 1506053371.505184, 1506053371.5424669), ('transfer', 1506053371.4905128, 1506053371.542516), ('transfer', 1506053371.47273, 1506053371.5425649), ('transfer', 1506053371.487854, 1506053371.542616), ('transfer', 1506053371.48518, 1506053371.542665), ('transfer', 1506053371.4661398, 1506053371.5427158), ('transfer', 1506053371.48273, 1506053371.5427668), ('transfer', 1506053371.4758208, 1506053371.542815), ('transfer', 1506053371.5030098, 1506053371.5428638), ('transfer', 1506053371.5015788, 1506053371.542914), ('transfer', 1506053371.4752429, 1506053371.5429628), ('transfer', 1506053371.4844718, 1506053371.543033), ('transfer', 1506053371.494284, 1506053371.5430849), ('transfer', 1506053371.478021, 1506053371.543135), ('transfer', 1506053371.505816, 1506053371.543185), ('transfer', 1506053371.493562, 1506053371.5432358), ('transfer', 1506053371.4685228, 1506053371.543288), ('transfer', 1506053371.507361, 1506053371.5433378), ('transfer', 1506053371.5024388, 1506053371.543387), ('transfer', 1506053371.508574, 1506053371.543438), ('transfer', 1506053371.4820688, 1506053371.5434868), ('transfer', 1506053371.4948668, 1506053371.543537), ('transfer', 1506053371.4902198, 1506053371.5435848), ('transfer', 1506053371.501294, 1506053371.543634), ('transfer', 1506053371.48992, 1506053371.543684), ('transfer', 1506053371.4989529, 1506053371.544993), ('transfer', 1506053371.5092669, 1506053371.545111), ('transfer', 1506053371.509548, 1506053371.5451698), ('transfer', 1506053371.4714248, 1506053371.5457358), ('transfer', 1506053371.492424, 1506053371.5458229), ('transfer', 1506053371.4689429, 1506053371.548467), ('compute', 1506053371.5520718, 1506053371.5521228)]]
