['block_rmsd-cfbdfc377341801b5ca8dc440468c8db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.5357988, 1506053366.7944329)]]
['getitem-ed3565d97bb3e5a7344f01b59f4b5a09', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053367.258507, 1506053367.258515)]]
['getitem-6b43a9a41a5e80a976ce3e60e11dfdc8', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053367.258868, 1506053367.258874)]]
['getitem-58432a9f90e0dc21c264bcc5ab177dc7', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053367.246928, 1506053367.2469351)]]
['getitem-432baca3619167bd611364437cdd2da6', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053367.2475312, 1506053367.247539)]]
['getitem-3c21af7c975cae3f6ba48be4d23b576d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053367.247977, 1506053367.247982)]]
['getitem-676b5d696544211b8d4fa3db906e61c2', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053367.251525, 1506053367.251534)]]
['getitem-0f3aee1dc297c4742ad03cff7ba422e5', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053367.252245, 1506053367.2522528)]]
['getitem-244f864421e28c999da9b60a8ec5c438', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053367.2526398, 1506053367.2526488)]]
['getitem-87eb090ee096a03f4a446ed24808a401', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053367.2197418, 1506053367.219749)]]
['getitem-294f959bd681d54147de53b5ffb27576', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053367.220383, 1506053367.220391)]]
['getitem-beb8395c9bed4a00c4c9df3372ce894e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053367.220805, 1506053367.220811)]]
['getitem-9ef8555041e2223c07d26b62ff42ec16', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053367.2791033, 1506053367.2791102)]]
['getitem-9bc98db5e15194d0b3dc8a4317178826', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053367.2800522, 1506053367.2800612)]]
['getitem-5a8a3fcef1258c1e98d1c0ce851281be', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053367.28045, 1506053367.280455)]]
['getitem-d7388784956e1fa8c755bd895e813344', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053367.280556, 1506053367.28057)]]
['getitem-33938401ffeaef123fbf46e9a475cb35', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053367.281324, 1506053367.281334)]]
['getitem-0467db1c9424d31902942e7a2a434443', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053367.28176, 1506053367.281766)]]
['getitem-8ff090f30bfa2ac3ba141a7bb75be9ed', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053367.2750442, 1506053367.2750552)]]
['getitem-550cdc6621a89bbaf1b4e97a933b9f2a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053367.2757092, 1506053367.2757182)]]
['getitem-08ce71c34d713f4d9bbe328eea27cd14', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053367.276092, 1506053367.276098)]]
['getitem-cb2bb6244bdf484637aac25141ff159d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053367.3579319, 1506053367.357939)]]
['getitem-a08627e78ef5c364cbfd9331003a2ce9', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053367.358563, 1506053367.3585708)]]
['getitem-db4fc2b15fe1de4dd0b3d65786b13636', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053367.358965, 1506053367.35897)]]
['block_rmsd-4c22c547249d9a2e20bb91093b431818', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.131377, 1506053367.407303)]]
['getitem-0431fb28baa86428a107b9367a39638d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.4080691, 1506053367.4080741)]]
['getitem-a4a253e1ca0ed0826dfd4da8a5d8f501', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.408451, 1506053367.4084551)]]
['getitem-39df1c40da100fc214d3c9ced5a99f32', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.4088311, 1506053367.408834)]]
['getitem-cee1906e93542f073edc3ff5fb9a6d7f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053367.340458, 1506053367.340468)]]
['getitem-2f9de1e40b07557e966455d4d8681453', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053367.34109, 1506053367.3410988)]]
['getitem-252a414b9b420cba89746d3f6a748240', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053367.341465, 1506053367.3414729)]]
['getitem-615374b68b7d20d05eae6b171909db3a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053367.333048, 1506053367.333056)]]
['getitem-434f9ead96f45d4bd27956ffeb8cd9a6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053367.333753, 1506053367.333761)]]
['getitem-076619f61d4ed40234e0d423202fe3f4', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053367.334161, 1506053367.334166)]]
['getitem-dbf2a12979bb7fc969ae556369265597', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053367.330898, 1506053367.330908)]]
['getitem-59c11a5612d94190dfd7f775314a5a64', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053367.3315969, 1506053367.331605)]]
['getitem-bb596443f1ea933b4e79666c5e63c0b0', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053367.3321679, 1506053367.332176)]]
['getitem-9d734097434c75ff5d0ebb14625ca162', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053367.316058, 1506053367.316067)]]
['getitem-a28fc4b18ca9367a6ab6b8547d71897a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053367.316658, 1506053367.316665)]]
['getitem-86d7b3078b6dcb387aadd14ab49a4f4d', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053367.317016, 1506053367.3170218)]]
['getitem-77e66d84569a6f77ff9e63de2824ef04', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053367.401081, 1506053367.401092)]]
['getitem-63d183790b37496d59fad5f75c41af6d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053367.401845, 1506053367.401856)]]
['getitem-961f084e3a59570cf786c3e7a5ba26c5', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053367.402261, 1506053367.4022691)]]
['getitem-a8bbe117ec163031cb9e7c75b101eea2', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053367.400571, 1506053367.4005811)]]
['getitem-903fcd38cc7b3981bfe65eaba12fa3be', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053367.4015782, 1506053367.4015872)]]
['getitem-7c715b6103807332fd16946c83b4fe4f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053367.4022672, 1506053367.4022722)]]
['getitem-513e3c6c6ca6266a2c7225db3a9ec4b1', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053367.388109, 1506053367.3881168)]]
['getitem-4f13fa8219338555f41efac630112186', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053367.388851, 1506053367.388857)]]
['getitem-3030d42b026536c3aac486b4020c76d3', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053367.3892598, 1506053367.3892639)]]
['getitem-58fc6dc95d4946c3d1d3ab8b2d2c7749', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053367.381435, 1506053367.381444)]]
['getitem-c9ce2daa8bd083a09373aa889d68f1c7', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053367.382092, 1506053367.3821)]]
['getitem-02e5a7e3eec5b7a14731d81e74ce2145', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053367.382488, 1506053367.382493)]]
['getitem-3d84da8ca99e6a5ff0462cda0fbe4cd6', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053367.368438, 1506053367.368446)]]
['getitem-7aef4548aaf433e3110138c2520515a8', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053367.3691251, 1506053367.369133)]]
['getitem-dd14b9e080cd5019809ffca267dc383f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053367.3695102, 1506053367.3695152)]]
['getitem-18e896bcf2abcfab9698b77809021d29', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053367.361943, 1506053367.361952)]]
['getitem-f21790c8f44f8b23d1b9b3c3437f7ee7', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053367.362618, 1506053367.362625)]]
['getitem-a75ebec36ef9a10d90baa3058bb5d5fa', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053367.362993, 1506053367.362998)]]
['getitem-78795aad5134415611d7a1cd3440cf15', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053367.3605852, 1506053367.3605921)]]
['getitem-8ddf52f1e09a871119c04c05887bffd1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053367.36151, 1506053367.3615172)]]
['getitem-c90f75fa1fc7a2af799706f90c242d8c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053367.361879, 1506053367.3618832)]]
['getitem-90af158ffe2eba4bda3a8dd2cdc9d420', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053367.3573139, 1506053367.357327)]]
['getitem-e7e3d8611910e7a1a6269d5c312bfd20', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053367.3580208, 1506053367.3580348)]]
['getitem-2d484e4b64ef1005a90337e502236a31', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053367.358425, 1506053367.358434)]]
['getitem-2ab3fc47c947e48b0b213a256d586dbe', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053367.428705, 1506053367.428715)]]
['getitem-907255dba240cf7fb191562f9bb67bf6', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053367.4294128, 1506053367.429421)]]
['getitem-1b3df746917aba4ffa0750f5dc815a0f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053367.429797, 1506053367.429802)]]
['getitem-0eb26d3064e4ce66fed2bac1b75f7e09', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053367.335981, 1506053367.3359878)]]
['getitem-82c73cc2aaef8e68b547fb5551370e0d', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053367.336613, 1506053367.3366199)]]
['getitem-6016fc81c0c3f0be99316a95a2112331', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053367.3369918, 1506053367.3369968)]]
['getitem-501a6659c8e93348a648f541dcb62a37', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053367.3252552, 1506053367.325261)]]
['getitem-615fce981aa12be52a6f9200757d4137', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053367.3262072, 1506053367.3262162)]]
['getitem-586cedf29a0c55a02428727d9a49a8fd', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053367.3266392, 1506053367.3266451)]]
['getitem-12a0786e2eb0811901f4e196849d9a96', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053367.301196, 1506053367.301204)]]
['getitem-3667152e09e012680122cde33d7db649', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053367.302031, 1506053367.302039)]]
['getitem-d5482e6a1a6f16ed80462a83d311a843', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053367.30248, 1506053367.302486)]]
['getitem-47ac7eb852e4bd9767a17343fa214eb5', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053367.3679771, 1506053367.367984)]]
['getitem-109fcdc207ebd1eba28d8b59463b34d7', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053367.368552, 1506053367.36856)]]
['getitem-aa58a26fa653f53d59b18b1d48be69d2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053367.368961, 1506053367.368966)]]
['getitem-5873cfeb738b1846e8fd2af49a75f1be', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053367.438664, 1506053367.438671)]]
['getitem-01f49008cab3daf8f80d79e6b97cfa0f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053367.439295, 1506053367.439302)]]
['getitem-e22bd5bfc18e17f243fd1dd12c5e554d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053367.439678, 1506053367.439683)]]
['getitem-2eb9921a6c85e5a8f2e6330b0dd18f42', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053367.429861, 1506053367.429872)]]
['getitem-14b119bcbff19e9b1d921492d2842f5f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053367.430533, 1506053367.430542)]]
['getitem-fdac3098fe97e82f49b169d46f57317d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053367.430923, 1506053367.430932)]]
['getitem-6d4256c90740c0dc1a659cd8f61eb628', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053367.416425, 1506053367.4164329)]]
['getitem-a270f63a0b580ee9e00dc56d4217e79c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053367.417125, 1506053367.417132)]]
['getitem-cf45ed1ddc1b3a3ace2c5df70ce925d3', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053367.417512, 1506053367.417517)]]
['getitem-659e3e2bb2e712a6d3962a581bbcaff2', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053367.409346, 1506053367.409353)]]
['getitem-ac6278e7aa8c98cef8ed989219661307', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053367.409959, 1506053367.409965)]]
['getitem-0947d67f56a572f32e81ecda6e33af85', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053367.410316, 1506053367.410321)]]
['getitem-463f8cb434a129a9527a4f2f60f6e831', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053367.460583, 1506053367.460592)]]
['getitem-f0dd7311cb229155a21c378bc33795c0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053367.461215, 1506053367.4612231)]]
['getitem-de5d6c3e38bb0bedf335d345fccd1e17', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053367.461583, 1506053367.461588)]]
['getitem-1a8477a850b4d40a660ff39a5dcd436a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053367.447836, 1506053367.4478428)]]
['getitem-0703463a9c576dc52c63a6f23ba92817', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053367.448432, 1506053367.448438)]]
['getitem-a4bfb5e3dece506ffed48bce2f5587a3', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053367.4487839, 1506053367.448788)]]
['getitem-ab7b89cd13f7346e264103df1c447b57', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.4437191, 1506053367.4437292)]]
['getitem-1f956154e253511c59c12bfc309792ca', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.444359, 1506053367.4443672)]]
['getitem-41c9d6d79bcf4c22be5b1e9400f07c3c', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.444725, 1506053367.444731)]]
['getitem-fd0732f9f55c842104c782374f7dcc9a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.4298549, 1506053367.429863)]]
['getitem-0498afa9af7de699cd77940b1ab57802', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.43054, 1506053367.430549)]]
['getitem-db0c89d046bb655472f07d05e6c31587', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.430921, 1506053367.430926)]]
['getitem-bbee84b4958f10ab41b551b132a8623d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.651557, 1506053367.651566)]]
['getitem-1fe970ce1d577540be1097ef5568e991', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.6522012, 1506053367.65221)]]
['getitem-78cd4cfe8474c3a5bdc55de0282e7cc3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053367.652617, 1506053367.652622)]]
['getitem-9870dc53d6212248f7de21ea31ccfba4', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.473982, 1506053367.473992)]]
['getitem-1fe512b5bdc9df3851c82a0ea6bd5b5e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.474677, 1506053367.4746852)]]
['getitem-d6a2957ab7d9bdff1960443b14a037b2', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.475074, 1506053367.4750803)]]
['sum-bffe0bed-f1ec-486b-9398-512eb9426006', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('transfer', 1506053367.7523391, 1506053367.7968142), ('transfer', 1506053367.713032, 1506053367.7969942), ('transfer', 1506053367.7625082, 1506053367.7971182), ('transfer', 1506053367.762818, 1506053367.7972362), ('transfer', 1506053367.7362661, 1506053367.7973762), ('transfer', 1506053367.738878, 1506053367.7974942), ('transfer', 1506053367.7631981, 1506053367.797605), ('transfer', 1506053367.739295, 1506053367.797683), ('transfer', 1506053367.764379, 1506053367.7977462), ('transfer', 1506053367.7347062, 1506053367.7978132), ('transfer', 1506053367.733083, 1506053367.797873), ('transfer', 1506053367.7469451, 1506053367.7979271), ('transfer', 1506053367.7285001, 1506053367.797991), ('transfer', 1506053367.7281601, 1506053367.798069), ('transfer', 1506053367.753704, 1506053367.798134), ('transfer', 1506053367.7222412, 1506053367.798202), ('transfer', 1506053367.744595, 1506053367.798294), ('transfer', 1506053367.731451, 1506053367.79835), ('transfer', 1506053367.7122302, 1506053367.7984202), ('transfer', 1506053367.7635162, 1506053367.798507), ('transfer', 1506053367.760106, 1506053367.798624), ('transfer', 1506053367.732773, 1506053367.798705), ('transfer', 1506053367.721945, 1506053367.798764), ('transfer', 1506053367.719959, 1506053367.7988172), ('transfer', 1506053367.717457, 1506053367.798871), ('transfer', 1506053367.7475872, 1506053367.7989252), ('transfer', 1506053367.72508, 1506053367.79898), ('transfer', 1506053367.735866, 1506053367.799034), ('transfer', 1506053367.761187, 1506053367.799087), ('transfer', 1506053367.7564242, 1506053367.79914), ('transfer', 1506053367.715342, 1506053367.7991972), ('transfer', 1506053367.73053, 1506053367.799252), ('transfer', 1506053367.720282, 1506053367.7993062), ('transfer', 1506053367.751054, 1506053367.799361), ('transfer', 1506053367.750255, 1506053367.799416), ('transfer', 1506053367.7168112, 1506053367.799469), ('transfer', 1506053367.722944, 1506053367.799531), ('transfer', 1506053367.7271192, 1506053367.7995942), ('transfer', 1506053367.741137, 1506053367.799652), ('transfer', 1506053367.7506342, 1506053367.799705), ('transfer', 1506053367.721226, 1506053367.799757), ('transfer', 1506053367.765396, 1506053367.7998111), ('transfer', 1506053367.736655, 1506053367.799864), ('transfer', 1506053367.724092, 1506053367.7999182), ('transfer', 1506053367.734064, 1506053367.799973), ('transfer', 1506053367.713453, 1506053367.8000262), ('transfer', 1506053367.73374, 1506053367.800102), ('transfer', 1506053367.7466452, 1506053367.800157), ('transfer', 1506053367.757707, 1506053367.800209), ('transfer', 1506053367.7302291, 1506053367.8002622), ('transfer', 1506053367.7291431, 1506053367.8003142), ('transfer', 1506053367.723782, 1506053367.800368), ('transfer', 1506053367.722598, 1506053367.800419), ('transfer', 1506053367.7459042, 1506053367.800472), ('transfer', 1506053367.735171, 1506053367.800532), ('transfer', 1506053367.7164562, 1506053367.800586), ('transfer', 1506053367.732378, 1506053367.8006382), ('transfer', 1506053367.729469, 1506053367.8006911), ('transfer', 1506053367.751579, 1506053367.800743), ('transfer', 1506053367.76496, 1506053367.800796), ('transfer', 1506053367.7579942, 1506053367.800848), ('transfer', 1506053367.749078, 1506053367.800899), ('transfer', 1506053367.749747, 1506053367.8009531), ('transfer', 1506053367.7527502, 1506053367.8010042), ('transfer', 1506053367.761706, 1506053367.8010552), ('transfer', 1506053367.728827, 1506053367.8011081), ('transfer', 1506053367.7371411, 1506053367.8011591), ('transfer', 1506053367.7141502, 1506053367.801211), ('transfer', 1506053367.7384472, 1506053367.8012662), ('transfer', 1506053367.7442572, 1506053367.801317), ('transfer', 1506053367.7243881, 1506053367.8013701), ('transfer', 1506053367.738002, 1506053367.8014212), ('transfer', 1506053367.7480762, 1506053367.801474), ('transfer', 1506053367.7266252, 1506053367.801541), ('transfer', 1506053367.713799, 1506053367.801593), ('transfer', 1506053367.7561362, 1506053367.8016472), ('transfer', 1506053367.731797, 1506053367.8017), ('transfer', 1506053367.720922, 1506053367.801752), ('transfer', 1506053367.764672, 1506053367.801805), ('transfer', 1506053367.7298281, 1506053367.801857), ('transfer', 1506053367.753078, 1506053367.801908), ('transfer', 1506053367.7640932, 1506053367.8019621), ('transfer', 1506053367.7278502, 1506053367.802015), ('transfer', 1506053367.759232, 1506053367.802067), ('transfer', 1506053367.7547321, 1506053367.8021202), ('transfer', 1506053367.7551281, 1506053367.802174), ('transfer', 1506053367.712564, 1506053367.802227), ('transfer', 1506053367.725389, 1506053367.8022802), ('transfer', 1506053367.746228, 1506053367.802333), ('transfer', 1506053367.748629, 1506053367.802386), ('transfer', 1506053367.720611, 1506053367.802438), ('transfer', 1506053367.7520301, 1506053367.802494), ('transfer', 1506053367.727525, 1506053367.802547), ('transfer', 1506053367.7660642, 1506053367.802598), ('transfer', 1506053367.757292, 1506053367.8026502), ('transfer', 1506053367.760492, 1506053367.802704), ('transfer', 1506053367.7145932, 1506053367.802756), ('transfer', 1506053367.7171452, 1506053367.802807), ('transfer', 1506053367.763807, 1506053367.802859), ('transfer', 1506053367.755825, 1506053367.8029091), ('transfer', 1506053367.760782, 1506053367.802963), ('transfer', 1506053367.718821, 1506053367.803015), ('transfer', 1506053367.723452, 1506053367.8030682), ('transfer', 1506053367.7308311, 1506053367.8031201), ('transfer', 1506053367.739603, 1506053367.803177), ('transfer', 1506053367.762164, 1506053367.80323), ('transfer', 1506053367.725706, 1506053367.803282), ('transfer', 1506053367.745603, 1506053367.8033361), ('transfer', 1506053367.7376292, 1506053367.803389), ('transfer', 1506053367.7343612, 1506053367.80344), ('transfer', 1506053367.758291, 1506053367.803497), ('transfer', 1506053367.7247932, 1506053367.803549), ('transfer', 1506053367.7587042, 1506053367.803601), ('transfer', 1506053367.7570002, 1506053367.803652), ('transfer', 1506053367.7533872, 1506053367.803703), ('transfer', 1506053367.719331, 1506053367.803755), ('transfer', 1506053367.755515, 1506053367.803806), ('transfer', 1506053367.747261, 1506053367.803859), ('transfer', 1506053367.759743, 1506053367.80391), ('transfer', 1506053367.7158952, 1506053367.803962), ('transfer', 1506053367.726115, 1506053367.8040152), ('transfer', 1506053367.7449162, 1506053367.804065), ('transfer', 1506053367.743927, 1506053367.804116), ('transfer', 1506053367.7452662, 1506053367.804168), ('transfer', 1506053367.7320921, 1506053367.8042202), ('transfer', 1506053367.756721, 1506053367.8042722), ('transfer', 1506053367.7417262, 1506053367.804325), ('transfer', 1506053367.733432, 1506053367.8043761), ('transfer', 1506053367.719659, 1506053367.804428), ('transfer', 1506053367.731132, 1506053367.8044791), ('transfer', 1506053367.754184, 1506053367.8045502), ('transfer', 1506053367.721627, 1506053367.804604), ('transfer', 1506053367.7178462, 1506053367.804657), ('transfer', 1506053367.7657402, 1506053367.8047101), ('transfer', 1506053367.7399552, 1506053367.804764), ('transfer', 1506053367.766359, 1506053367.806318), ('transfer', 1506053367.7181902, 1506053367.80639), ('transfer', 1506053367.7405932, 1506053367.806476), ('transfer', 1506053367.711858, 1506053367.8507662), ('compute', 1506053367.854495, 1506053367.854573)]]
