['block_rmsd-3cbf08944e46e4d2ead9891d8b5e4dfd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.020719, 1506053354.2838492)]]
['getitem-97f4167007dbd2df29dcb16625be8cc3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053354.59307, 1506053354.5930822)]]
['getitem-9e32fa462a9ac04a44ac3d10608156f1', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053354.5940232, 1506053354.594031)]]
['getitem-668259c01d76d38ee258feaeda322565', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053354.594402, 1506053354.594408)]]
['getitem-1d60ff982559356b9b5962334f5d5605', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053354.587399, 1506053354.5874102)]]
['getitem-9d31206255b680d9a9d7ad1b14e1f253', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053354.5881221, 1506053354.588128)]]
['getitem-6096459f5a070c122e6c471244666d58', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053354.5885222, 1506053354.5885282)]]
['getitem-b2affb074258ce6fcca44f90f4db1ea2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053354.709958, 1506053354.7099712)]]
['getitem-49b3d11a28f8c8d644b28af72b64b309', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053354.7106612, 1506053354.710668)]]
['getitem-552ba33691382d4cc3491f3ed544088b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053354.7111182, 1506053354.7111242)]]
['getitem-b74231d6222d94ae65af3198281ddf45', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053354.602184, 1506053354.602196)]]
['getitem-1523ee1f5032105dd4acdea2ec6591f5', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053354.602795, 1506053354.6028)]]
['getitem-ff667b7ea2376326382b3a5c9484c576', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053354.603291, 1506053354.6033)]]
['getitem-6a07222c38366b205fadbc15a7b68009', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053354.599069, 1506053354.599083)]]
['getitem-306a01220d2969d0dc70fd1c676cccbf', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053354.599752, 1506053354.59976)]]
['getitem-dfdc785622166f00e67259d838d5f7d6', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053354.600146, 1506053354.600155)]]
['getitem-a063327c86a0942a243b5a285d9d29c4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053355.047892, 1506053355.0479062)]]
['getitem-fa2a89086043606814aa60dd39b31168', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053355.048613, 1506053355.0486171)]]
['getitem-3f5ddd8633233e243c0a78d6492d77d4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053355.0489972, 1506053355.0490022)]]
['getitem-46394da674b25af57b9a66872ed7937f', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053354.614629, 1506053354.614639)]]
['getitem-bb6edb1c54f614384d9ef9b823f0b587', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053354.61532, 1506053354.615328)]]
['getitem-3f5fdf18f63dac44e9bc76428a778558', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053354.61575, 1506053354.6157582)]]
['getitem-bcc9c49006f1d0a0d3aa4e96a1b725f2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053354.7894611, 1506053354.789478)]]
['getitem-95465f2ac8b3716217af8e8f7934a473', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053354.7901711, 1506053354.790179)]]
['getitem-cb3b14f6900a76ce13a0e6f742103b78', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053354.790662, 1506053354.7906702)]]
['getitem-219c020bda6f570f7a6032febe5acbca', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053354.7858982, 1506053354.785912)]]
['getitem-c70b181e0f80777bb17a6a13ea90cbaf', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053354.7865312, 1506053354.7865372)]]
['getitem-4ca9ffd2bc15ca67450112dca9aa9cf1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053354.7868912, 1506053354.7868972)]]
['getitem-e378ebe82978a917a058edcf56a37321', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053354.7750049, 1506053354.7750177)]]
['getitem-164b98c075712c49239d268943a0853d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053354.775642, 1506053354.775647)]]
['getitem-0ec27a700fd3d6df53cbb800f62992d9', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053354.7760007, 1506053354.7760057)]]
['getitem-e88b86be766633e485b36922c2bde4a9', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053354.630944, 1506053354.630961)]]
['getitem-3522a699869909f82b0794f97a7d7e89', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053354.631602, 1506053354.631608)]]
['getitem-60b29e9c817cf0b513d236fef737b597', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053354.631952, 1506053354.631958)]]
['getitem-9904f3928b004d928d04b541c2624a9a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053354.589083, 1506053354.5890918)]]
['getitem-9abca6b69c606a1545619fba215df733', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053354.5896878, 1506053354.5896928)]]
['getitem-6edcaf048c8fa49a5712db883db0f38c', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053354.5900798, 1506053354.5900848)]]
['getitem-8690b4f57dbfa900ae41cb194ee218e1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053354.769689, 1506053354.7697031)]]
['getitem-f024258a594844dbe15a5c0f12e8d80b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053354.7704122, 1506053354.7704172)]]
['getitem-c76db4eef256c328bffebf663f816bf1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053354.7708251, 1506053354.770831)]]
['getitem-753481105b875a93beeb6b62dd082c6f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053355.0383968, 1506053355.0384078)]]
['getitem-76f0b94b75f5b2996533d310ca029d2c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053355.039078, 1506053355.039085)]]
['getitem-198a874bbd0397e346d908d30c3f6602', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053355.0394619, 1506053355.039469)]]
['getitem-ac335909af529bc5ee6052c97c91ecce', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053354.7681842, 1506053354.7681952)]]
['getitem-980953f8a2fbc2c3cdab7c943fb5a3a4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053354.7688673, 1506053354.7688742)]]
['getitem-a2f6c3baf4593fd991e3e5a729c19da7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053354.7692392, 1506053354.7692451)]]
['getitem-8d7f0badb830316a6f2142f06ad74e69', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053354.745501, 1506053354.745511)]]
['getitem-3ced0c5edf22b5c84900bd68418a3cc0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053354.746199, 1506053354.746207)]]
['getitem-e5a84bcda8e4359b5d14b1e5ffb5f41d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053354.746589, 1506053354.7465959)]]
['getitem-25554bc7c34252c0cc69f04a6a01c7dd', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053354.85035, 1506053354.85036)]]
['getitem-bbe0cc011c7974045dc91c2653071e62', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053354.8510518, 1506053354.851059)]]
['getitem-b9b3b1ee0527ce9618ba7940bdcf9af4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053354.851569, 1506053354.851575)]]
['getitem-17208694210495b75df44cb965d8f8c0', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.745135, 1506053354.7451441)]]
['getitem-e96d2a37585f15bd9ea58bf28d971cc1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.745819, 1506053354.745824)]]
['getitem-4af7c55d666faf925d383430d9cbdb0f', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.746197, 1506053354.746213)]]
['getitem-19f954852d6c448e4f2f4e72dbaf21f0', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053354.735738, 1506053354.7357502)]]
['getitem-0759138fddd4ddf75fa9da9508199028', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053354.7364051, 1506053354.736413)]]
['getitem-6988fb5405afc2a5b2248537fc58b675', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053354.736804, 1506053354.736813)]]
['getitem-1c756be88e422aa0f4a7e830197dbd29', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053354.7478101, 1506053354.747822)]]
['getitem-44b9536e8167f9ba68d9d2163796554c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053354.748523, 1506053354.748527)]]
['getitem-b21f1cd0030bcaf5afd469152b87419b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053354.7489302, 1506053354.7489352)]]
['getitem-17d7877cc9bc43397726a54ea684375f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053354.729879, 1506053354.729894)]]
['getitem-b6027ae10ee3e7512c43f1ac1c3ad628', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053354.7305598, 1506053354.730568)]]
['getitem-599b1de2e381680bc95df93293e9f080', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053354.730968, 1506053354.7309759)]]
['getitem-8e585e01fba53802e5a752e9e5c5155e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053354.888234, 1506053354.888244)]]
['getitem-401850c56f6518af392d566ecde32512', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053354.891294, 1506053354.891299)]]
['getitem-f0e70b2533475edb412a6603736d8983', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053354.892109, 1506053354.892114)]]
['getitem-7812a3dfa9fbf9c2abf048f105c60f48', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053354.72174, 1506053354.721752)]]
['getitem-613d3393fb12fd0becf015f7541413a5', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053354.722472, 1506053354.722478)]]
['getitem-ae3b8c2bc725e5b1e929e25357d1506b', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053354.7229578, 1506053354.7229629)]]
['getitem-58426cd658f2ab724150b8de8a393aeb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053354.7438788, 1506053354.7438908)]]
['getitem-ab49db3899495c26be7706b844a9854f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053354.7445588, 1506053354.7445638)]]
['getitem-d69d224baf921aa9c0e4b005a7c2f5cb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053354.7449238, 1506053354.7449317)]]
['getitem-7f8dff53fd536d0a7730b46ac97cde7c', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053355.1219409, 1506053355.121954)]]
['getitem-b00f8598a0462bf0990e5aa3a48a18b4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053355.122886, 1506053355.122891)]]
['getitem-14ca997070c67c1688684265d22849b3', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053355.123463, 1506053355.123468)]]
['getitem-18ed9a29cec57fcaaa9417ce098078ce', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053354.7369668, 1506053354.7369778)]]
['getitem-616c1fe1364f42e9f425d4a56cc554dd', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053354.7376769, 1506053354.7376828)]]
['getitem-f2b293e487265034658fe3cf03c76066', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053354.7380538, 1506053354.7380598)]]
['getitem-44e043ac22219b2c5bdb28cf609000fd', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053354.82526, 1506053354.825275)]]
['getitem-21bc186bbcf7a5b3e596b40ba2511843', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053354.825945, 1506053354.82595)]]
['getitem-0972e5fdcce271d7c81bcfad70402de0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053354.826321, 1506053354.8263268)]]
['getitem-66e1bf585d396973aecc5e7c9b4d82c6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053354.8117468, 1506053354.8117588)]]
['getitem-4cb1c3c407a1315310130909d71c62aa', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053354.8124547, 1506053354.8124619)]]
['getitem-ba54cbd3ccd10fcad7bcdfd43bffc829', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053354.8128169, 1506053354.8128228)]]
['getitem-3b6b9fa4bff4c50380e0ee3c0c496fa6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053354.8066049, 1506053354.806617)]]
['getitem-539816470889b10019e7c9b770913237', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053354.807702, 1506053354.8077068)]]
['getitem-47348a5a99c8ac5ef2161afe1a5ca3e6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053354.8086069, 1506053354.808616)]]
['getitem-3a258b2c669d8b06739ded202b420fe2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053354.9254918, 1506053354.925505)]]
['getitem-e4f019b831d344577f972f76234c2d7f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053354.9261618, 1506053354.9261668)]]
['getitem-96c10aa5e5ac4d163537553d1ca2411f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053354.9265058, 1506053354.9265108)]]
['getitem-0ccb16eefb1c24aaebf3901ebffd56d0', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.9196079, 1506053354.9196188)]]
['getitem-cc1ec46a2feb786cac7037ff27323da5', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.9203918, 1506053354.920399)]]
['getitem-cdbc1b502b4c4d16838d236a832e4358', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.9209948, 1506053354.9209998)]]
['getitem-8228e4af64fb3e550f35b21b9d7eb9fe', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053354.8007028, 1506053354.800716)]]
['getitem-58ae8fa869bdd8706aeaddd3e4001d91', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053354.8014278, 1506053354.801436)]]
['getitem-d160f9bf5cbcf0be1d1c622f99795904', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053354.80174, 1506053354.8017478)]]
['getitem-2bf2694221f7804bcc4e95557c799fc9', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053354.703532, 1506053354.703541)]]
['getitem-1271bdd97880e39e86cc5481b404d669', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053354.704217, 1506053354.704221)]]
['getitem-5766ba0714f0b8b6a66b73a5fb97f088', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053354.704594, 1506053354.704599)]]
['getitem-4d93d4cb5bfb03e81def9097aa2ff1cd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053354.7884922, 1506053354.7885041)]]
['getitem-11493bbfee2c3340f562f16c936361e8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053354.7895012, 1506053354.7895062)]]
['getitem-18318213c775a431f120d7a0e9b4e2da', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053354.78994, 1506053354.789947)]]
['getitem-13b31d11d108a6e50ecc3549717aade5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053355.01978, 1506053355.01979)]]
['getitem-70c2393e06d442a4ab0f947da2de272e', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053355.020381, 1506053355.020386)]]
['getitem-bf0d47cfb4866d1ede2d9766afa3c085', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053355.0207589, 1506053355.0207648)]]
['getitem-fc3bc037f8258b0a20a5f3e3193cfd73', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.970607, 1506053354.9706159)]]
['getitem-1ba4a8fbc0cd0a2906da12b051942774', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.9712489, 1506053354.9712539)]]
['getitem-efcf42922e0ed5db633a39cc6756dbfa', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.971617, 1506053354.971622)]]
['sum-3015c999-532b-4d0d-9af0-78eb685da157', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('transfer', 1506053355.331456, 1506053355.394326), ('transfer', 1506053355.36598, 1506053355.3944478), ('transfer', 1506053355.352187, 1506053355.3945088), ('transfer', 1506053355.3366668, 1506053355.394568), ('transfer', 1506053355.361094, 1506053355.394624), ('transfer', 1506053355.325624, 1506053355.3946798), ('transfer', 1506053355.3635588, 1506053355.3947349), ('transfer', 1506053355.3300889, 1506053355.3947878), ('transfer', 1506053355.343148, 1506053355.394842), ('transfer', 1506053355.3492708, 1506053355.394897), ('transfer', 1506053355.342547, 1506053355.39495), ('transfer', 1506053355.330719, 1506053355.3950028), ('transfer', 1506053355.3561778, 1506053355.3950558), ('transfer', 1506053355.358336, 1506053355.395108), ('transfer', 1506053355.348692, 1506053355.3951619), ('transfer', 1506053355.36271, 1506053355.3952148), ('transfer', 1506053355.3605068, 1506053355.3952749), ('transfer', 1506053355.36421, 1506053355.3953278), ('transfer', 1506053355.350889, 1506053355.395381), ('transfer', 1506053355.3624098, 1506053355.395434), ('transfer', 1506053355.36021, 1506053355.3954868), ('transfer', 1506053355.3378618, 1506053355.3955379), ('transfer', 1506053355.3372688, 1506053355.3955908), ('transfer', 1506053355.3455908, 1506053355.395649), ('transfer', 1506053355.3281758, 1506053355.3957038), ('transfer', 1506053355.354641, 1506053355.3957589), ('transfer', 1506053355.355846, 1506053355.395813), ('transfer', 1506053355.3369708, 1506053355.3958638), ('transfer', 1506053355.3645258, 1506053355.395917), ('transfer', 1506053355.342243, 1506053355.3959708), ('transfer', 1506053355.361714, 1506053355.396024), ('transfer', 1506053355.345281, 1506053355.396076), ('transfer', 1506053355.3525138, 1506053355.396129), ('transfer', 1506053355.3475208, 1506053355.3961809), ('transfer', 1506053355.3342018, 1506053355.3962338), ('transfer', 1506053355.3259368, 1506053355.396293), ('transfer', 1506053355.3391318, 1506053355.396348), ('transfer', 1506053355.336372, 1506053355.396402), ('transfer', 1506053355.3552618, 1506053355.3964548), ('transfer', 1506053355.3589048, 1506053355.396509), ('transfer', 1506053355.3467999, 1506053355.3965628), ('transfer', 1506053355.363843, 1506053355.396616), ('transfer', 1506053355.3653998, 1506053355.3966699), ('transfer', 1506053355.3478189, 1506053355.396725), ('transfer', 1506053355.341018, 1506053355.3967788), ('transfer', 1506053355.3532128, 1506053355.396832), ('transfer', 1506053355.3263578, 1506053355.396885), ('transfer', 1506053355.3472018, 1506053355.3969388), ('transfer', 1506053355.362109, 1506053355.396992), ('transfer', 1506053355.353577, 1506053355.397045), ('transfer', 1506053355.351172, 1506053355.3970978), ('transfer', 1506053355.3272789, 1506053355.3971498), ('transfer', 1506053355.3596098, 1506053355.397203), ('transfer', 1506053355.3406029, 1506053355.3972619), ('transfer', 1506053355.3483999, 1506053355.397317), ('transfer', 1506053355.3505988, 1506053355.3973699), ('transfer', 1506053355.3446658, 1506053355.397424), ('transfer', 1506053355.327587, 1506053355.397477), ('transfer', 1506053355.3651109, 1506053355.397529), ('transfer', 1506053355.3247218, 1506053355.3975828), ('transfer', 1506053355.324107, 1506053355.3976378), ('transfer', 1506053355.3234568, 1506053355.397693), ('transfer', 1506053355.332336, 1506053355.3977509), ('transfer', 1506053355.34966, 1506053355.3978078), ('transfer', 1506053355.328481, 1506053355.3978608), ('transfer', 1506053355.332629, 1506053355.397915), ('transfer', 1506053355.3517938, 1506053355.3979688), ('transfer', 1506053355.329799, 1506053355.398023), ('transfer', 1506053355.322429, 1506053355.3980758), ('transfer', 1506053355.3574548, 1506053355.398131), ('transfer', 1506053355.323772, 1506053355.3981848), ('transfer', 1506053355.345919, 1506053355.398237), ('transfer', 1506053355.3419518, 1506053355.3982968), ('transfer', 1506053355.3542519, 1506053355.3983529), ('transfer', 1506053355.3388438, 1506053355.398407), ('transfer', 1506053355.334497, 1506053355.39846), ('transfer', 1506053355.341328, 1506053355.3985128), ('transfer', 1506053355.3502529, 1506053355.398568), ('transfer', 1506053355.3339078, 1506053355.3986208), ('transfer', 1506053355.3514798, 1506053355.3986738), ('transfer', 1506053355.358044, 1506053355.398726), ('transfer', 1506053355.3629978, 1506053355.398779), ('transfer', 1506053355.3269668, 1506053355.3988318), ('transfer', 1506053355.335084, 1506053355.398886), ('transfer', 1506053355.333514, 1506053355.398942), ('transfer', 1506053355.328878, 1506053355.398995), ('transfer', 1506053355.3266728, 1506053355.3990488), ('transfer', 1506053355.3253179, 1506053355.3991008), ('transfer', 1506053355.364827, 1506053355.399154), ('transfer', 1506053355.3462198, 1506053355.3992078), ('transfer', 1506053355.335372, 1506053355.3992658), ('transfer', 1506053355.3567688, 1506053355.39932), ('transfer', 1506053355.341621, 1506053355.3993738), ('transfer', 1506053355.3227499, 1506053355.399426), ('transfer', 1506053355.3310418, 1506053355.3994808), ('transfer', 1506053355.3555589, 1506053355.399534), ('transfer', 1506053355.334785, 1506053355.399587), ('transfer', 1506053355.3399968, 1506053355.399639), ('transfer', 1506053355.330428, 1506053355.3996928), ('transfer', 1506053355.360798, 1506053355.399745), ('transfer', 1506053355.3465118, 1506053355.399798), ('transfer', 1506053355.3381598, 1506053355.39985), ('transfer', 1506053355.3564808, 1506053355.3999038), ('transfer', 1506053355.359202, 1506053355.399958), ('transfer', 1506053355.322058, 1506053355.4000149), ('transfer', 1506053355.3428538, 1506053355.40007), ('transfer', 1506053355.32441, 1506053355.400122), ('transfer', 1506053355.332912, 1506053355.4001768), ('transfer', 1506053355.34811, 1506053355.400231), ('transfer', 1506053355.3278768, 1506053355.4002888), ('transfer', 1506053355.329506, 1506053355.400342), ('transfer', 1506053355.3586178, 1506053355.4003959), ('transfer', 1506053355.340309, 1506053355.40045), ('transfer', 1506053355.3385499, 1506053355.400502), ('transfer', 1506053355.3449838, 1506053355.400555), ('transfer', 1506053355.33175, 1506053355.4006078), ('transfer', 1506053355.3292038, 1506053355.400663), ('transfer', 1506053355.33599, 1506053355.4007168), ('transfer', 1506053355.325019, 1506053355.400771), ('transfer', 1506053355.3230739, 1506053355.4008238), ('transfer', 1506053355.349954, 1506053355.400877), ('transfer', 1506053355.3539429, 1506053355.400931), ('transfer', 1506053355.348981, 1506053355.4009829), ('transfer', 1506053355.3397179, 1506053355.401037), ('transfer', 1506053355.3599079, 1506053355.4010909), ('transfer', 1506053355.3394248, 1506053355.401146), ('transfer', 1506053355.3320458, 1506053355.4011998), ('transfer', 1506053355.361415, 1506053355.401253), ('transfer', 1506053355.3375678, 1506053355.401311), ('transfer', 1506053355.3632808, 1506053355.4013638), ('transfer', 1506053355.357147, 1506053355.401418), ('transfer', 1506053355.35285, 1506053355.401471), ('transfer', 1506053355.365695, 1506053355.401526), ('transfer', 1506053355.366356, 1506053355.4030118), ('transfer', 1506053355.3577528, 1506053355.4030979), ('transfer', 1506053355.366659, 1506053355.403174), ('transfer', 1506053355.333202, 1506053355.446409), ('transfer', 1506053355.3356998, 1506053355.4838858), ('transfer', 1506053355.3549528, 1506053355.484629), ('compute', 1506053355.4883788, 1506053355.4884539)]]
