['block_rmsd-c80747091074f9f44ed1d6e6228b1983', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.618275, 1506053308.8936899)]]
['getitem-ed0a661841d13d19c92dd36b073abceb', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053309.2821581, 1506053309.282166)]]
['getitem-583032d5cae71965f790867119f6a65f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053309.282779, 1506053309.282785)]]
['getitem-357313f800ec1c11edff54ec2af0260c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053309.283046, 1506053309.28305)]]
['getitem-8ca2056a52de4ecd8d20d01183c593d2', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053309.489084, 1506053309.48909)]]
['getitem-d70c55aead060bfb96c282f2e4d5ffaf', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053309.489732, 1506053309.489738)]]
['getitem-15f9dc0f2b4bd8db302a18ee000602ff', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053309.490102, 1506053309.490105)]]
['getitem-0619d27ba288a06f81d7dfa70d3ec4c9', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053309.25783, 1506053309.257836)]]
['getitem-cea325a273175ababcf5f74cf5610831', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053309.258496, 1506053309.258505)]]
['getitem-d1dcc44bdc084db17f6291ffe79ae59f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053309.258871, 1506053309.258875)]]
['getitem-c22118d440285f03b746546c5a215616', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053309.290402, 1506053309.290411)]]
['getitem-5b765f8088a3685e88dbde7a1fe8167d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053309.291052, 1506053309.291061)]]
['getitem-e0100db90fe72f6a4828daf6b4d04a0d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053309.291457, 1506053309.291463)]]
['getitem-e8fdf2f2acd99556c21a0943d6405586', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053309.485293, 1506053309.485301)]]
['getitem-b36025cd5c5aa7e2e39f59d8138c3cc8', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053309.4859169, 1506053309.485925)]]
['getitem-aba25b6cd6e249bc92eaf24df6839c9d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053309.486264, 1506053309.486271)]]
['getitem-76d77cb78ceb5c05396200218866cb7b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053309.2849312, 1506053309.284955)]]
['getitem-c5de4715d6ff8d60c559a107dab2ea82', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053309.2856781, 1506053309.285686)]]
['getitem-c14f984caf8d43766598d3f39f7db783', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053309.286113, 1506053309.286122)]]
['getitem-6081aa065133d68a72a21355e87a8b7b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053309.4797058, 1506053309.4797158)]]
['getitem-8b4814036505e75642cf2b8feeb65c31', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053309.480332, 1506053309.480341)]]
['getitem-9d14b3b4c9cccfc182a19294e390cd9a', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053309.4808, 1506053309.4808059)]]
['getitem-f06efc2046927b02b06909534113d8c5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053309.4810278, 1506053309.481035)]]
['getitem-48401aa6d434ebb4dcba8adacc9805c2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053309.4820008, 1506053309.4820068)]]
['getitem-1b94701cc3ab83735d1b2e2b52460a74', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053309.482606, 1506053309.482611)]]
['getitem-6ceb8b39814904b513a894c7e9b32c3a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053309.479727, 1506053309.479736)]]
['getitem-57e96213e47d019e8e99aee49152fead', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053309.480397, 1506053309.480407)]]
['getitem-224faca34c3bba602b73e30a6f5c424f', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053309.480844, 1506053309.480849)]]
['getitem-04277005c34074a28e5a494175904ccd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053309.481334, 1506053309.481345)]]
['getitem-175dc8c61d70f5ba312bb398672a40e3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053309.482333, 1506053309.4823418)]]
['getitem-04688cd126d987799b27b3960a3910fc', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053309.482941, 1506053309.4829469)]]
['getitem-712a6c702c99dd4acc24970f8676c478', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053309.277562, 1506053309.27757)]]
['getitem-814c22d0354dee89337c2a8bba06c597', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053309.2781541, 1506053309.27816)]]
['getitem-5657e7310a88758adcda8f8e321ed444', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053309.278515, 1506053309.27852)]]
['getitem-b7bed174d5b4aed6a4f933c50407363b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053309.317717, 1506053309.317723)]]
['getitem-dc3421c95c4987f420a39fcd6f6ac354', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053309.3183382, 1506053309.318344)]]
['getitem-404a520a3b01a1bf3913470075a00880', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053309.31868, 1506053309.318684)]]
['getitem-5d122d26a772c746dee5f49cb91917ce', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053309.328849, 1506053309.328858)]]
['getitem-8e375a9e8c4a512c337baa60f6503fd5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053309.3296611, 1506053309.329668)]]
['getitem-b258b7275e7c0f0976e3aeb95ec3379b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053309.330058, 1506053309.330064)]]
['getitem-6870429d0fed6b5df81310f067a497b9', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053309.39116, 1506053309.391169)]]
['getitem-3530e289b45c40c8b5ec5e89b59dbfe6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053309.391789, 1506053309.391797)]]
['getitem-9895837a8e70e674b973ce3c1169d28d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053309.3921862, 1506053309.3921921)]]
['getitem-4aecf975b2916ade56f8bc2f14ba1de0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053309.4379332, 1506053309.437941)]]
['getitem-2fb7200074c96abeaf0a6df8a6c6f036', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053309.4386032, 1506053309.4386091)]]
['getitem-888bc6e4b4c31dbfa6c1ba5de01f0e04', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053309.438996, 1506053309.4390001)]]
['getitem-029f5a4b23f43dffb063556346876cde', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053309.4556909, 1506053309.4557009)]]
['getitem-b0305846540bbadc3835c84d2fc6c4f6', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053309.4563508, 1506053309.4563599)]]
['getitem-f56b46b72e246f78e33731161677a3f8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053309.456848, 1506053309.456857)]]
['getitem-2e480d2a0d333d7bb51dbb695df65eef', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053309.411, 1506053309.411008)]]
['getitem-a2daff7d1eb945fcb2a7cbed02747b9d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053309.411614, 1506053309.411623)]]
['getitem-5d322895e1c37735511e4cd6355d8ed6', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053309.411979, 1506053309.411984)]]
['getitem-11a63c3641bb46dcbaabe72d3d05e5f9', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053309.4131649, 1506053309.413171)]]
['getitem-bf2e913869ff8d5a6ec133ed3058c6bf', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053309.413805, 1506053309.413811)]]
['getitem-b7ae73566a20cca7cef70a0df7c01eb7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053309.41419, 1506053309.4141939)]]
['getitem-1871f9d1aaf6c3c96d35f5802b585e7f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053309.5191169, 1506053309.519126)]]
['getitem-b0447182e5f321186bec4ccba4f42782', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053309.520042, 1506053309.5200498)]]
['getitem-88178e3a7d408b5eae8165734b7786e5', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053309.5205998, 1506053309.5206048)]]
['getitem-ac49928285c87f93f268306a931f6553', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053309.408948, 1506053309.4089549)]]
['getitem-3535f32bbfdd23f6f62e645e9c2d7a3a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053309.4095998, 1506053309.409607)]]
['getitem-01748e57feacacbe111d0fc9eaa3ade5', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053309.409942, 1506053309.409947)]]
['getitem-3a0e3f4937651822c61d2036552e53c8', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053309.31287, 1506053309.312879)]]
['getitem-a290bd4bcea78ef284d6d83b7bc651db', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053309.313555, 1506053309.313563)]]
['getitem-b0aa4b7390e8c59fae9cf4ee300c52b4', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053309.313932, 1506053309.3139381)]]
['getitem-cb6223173fdf0eabc8ca3c47cd0df988', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053309.314873, 1506053309.314883)]]
['getitem-1e2a75be42d833bc9b2e23943b965627', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053309.315561, 1506053309.315567)]]
['getitem-e30f5cfe6927a4de410f2c07c150d176', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053309.315962, 1506053309.315967)]]
['getitem-32b5df30f15f7b977891c090bb8a7ff9', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053309.311601, 1506053309.31161)]]
['getitem-b12267631697f2ae45ace88854bbd96b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053309.312222, 1506053309.312229)]]
['getitem-6359f8f5894973022087c7dfe2b71c5b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053309.3126059, 1506053309.3126118)]]
['getitem-1210b5d46e515043b9f3dc2186eb6762', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053309.473458, 1506053309.473465)]]
['getitem-ab9e837090878b4c9dcb16c4834aec24', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053309.474147, 1506053309.474154)]]
['getitem-de7b8c2fb6116a247ddc818558e38af1', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053309.474518, 1506053309.474523)]]
['getitem-04b7db3ae526001d1361fd9a6f2a427e', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053309.373728, 1506053309.373738)]]
['getitem-2d8032db6042a2fd43368ae3b1696277', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053309.374399, 1506053309.374408)]]
['getitem-d3958117840c12f06742c93f13ae0fd5', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053309.3748748, 1506053309.374881)]]
['getitem-363f425775503e0bd3d868cd91c59abb', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.577274, 1506053309.5772831)]]
['getitem-fd615bb227840b962c4f33f8385d6d55', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.577944, 1506053309.5779521)]]
['getitem-5f54de7d9804a57b637dc5f44f6a0ae4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.578231, 1506053309.578237)]]
['getitem-855eeb6990dd68894fef8106eb498eb7', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053309.5716622, 1506053309.5716712)]]
['getitem-3e1b53a337223ae68804858826cc0544', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053309.5724993, 1506053309.5725062)]]
['getitem-4049837410de04a9122221dad355e73c', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053309.5729012, 1506053309.5729072)]]
['getitem-13aabf3934cf952d73073468e2270b4e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053309.4180021, 1506053309.418008)]]
['getitem-167cf6e79ea99b346b9a60bd8dc9934a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053309.4185672, 1506053309.4185772)]]
['getitem-95982fd4e95eda629f25899158fbb318', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053309.4190302, 1506053309.4190352)]]
['getitem-15790d182c93d83bd5087dc486596117', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053309.563356, 1506053309.5633638)]]
['getitem-dde486992dbbecb8d588997d4b5186f1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053309.56402, 1506053309.5640287)]]
['getitem-b761f0e4215efe6a1779c9d5f05e2578', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053309.5644348, 1506053309.5644398)]]
['block_rmsd-fccdef403ef96905198fb1e99239b83e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053308.9934852, 1506053309.3823762)]]
['getitem-87116121b42866756ef708b4539f8619', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053309.3622708, 1506053309.362279)]]
['getitem-8e00a407b3fdc8092e3f9181da9c8c86', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053309.362977, 1506053309.362985)]]
['getitem-9324fcbdee0268ff7db59d735e3685b3', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053309.3633509, 1506053309.3633559)]]
['getitem-14b75c1631b0bce46ad63c751895b3c4', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053309.3998287, 1506053309.3998368)]]
['getitem-32a07c8d5d75c537b12a751ada3c78ef', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053309.4004478, 1506053309.4004557)]]
['getitem-68e32f6b66f19d14f9db5689f35baa73', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053309.4009168, 1506053309.4009218)]]
['getitem-838a5cd5941d10aa465092e58491bbf2', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053309.548844, 1506053309.54885)]]
['getitem-40fcae33f4bae39c87920b5f9b72894b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053309.549467, 1506053309.549473)]]
['getitem-84eb8ba4ea37178156e725a7c9e86813', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053309.549828, 1506053309.549832)]]
['getitem-ffe147fd5ea574fc6b750d4d091bed14', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.585217, 1506053309.5852258)]]
['getitem-c256baa0ede5f8e5c2da85dd9aa32ee6', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.58615, 1506053309.5861578)]]
['getitem-842fb25da1d28061a23fa67967e5db84', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.586612, 1506053309.586618)]]
['getitem-886a108586a9ef0787699f5752ee0d71', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.762356, 1506053309.7623641)]]
['getitem-8a589595aa40da45d09b27f9f7323fd9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.763147, 1506053309.763155)]]
['getitem-79509d72873d407726d8474b8d5f7081', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.763583, 1506053309.763588)]]
['getitem-91d69a3896f28d4bcdf0cf341b9a0013', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053309.684415, 1506053309.684425)]]
['getitem-471b65ccea30bcf0719742d9c03d2673', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053309.685059, 1506053309.6850672)]]
['getitem-9deb628f577869d5b06f6c6a8cabbbc8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053309.685419, 1506053309.6854231)]]
['amax-7c0768e6-3090-4567-a1aa-7b40e9d990dc', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053310.063874, 1506053310.093935), ('transfer', 1506053309.959375, 1506053310.0940518), ('transfer', 1506053309.956585, 1506053310.094116), ('transfer', 1506053309.9546158, 1506053310.0941758), ('transfer', 1506053310.0506518, 1506053310.0942328), ('transfer', 1506053310.047695, 1506053310.0942888), ('transfer', 1506053309.9587739, 1506053310.094344), ('transfer', 1506053310.058322, 1506053310.0943968), ('transfer', 1506053309.961917, 1506053310.094451), ('transfer', 1506053310.062681, 1506053310.094507), ('transfer', 1506053309.963271, 1506053310.094559), ('transfer', 1506053310.0514188, 1506053310.0946138), ('transfer', 1506053310.053315, 1506053310.094667), ('transfer', 1506053310.060016, 1506053310.09472), ('transfer', 1506053309.975273, 1506053310.0947719), ('transfer', 1506053309.9584768, 1506053310.0948248), ('transfer', 1506053310.056336, 1506053310.0948849), ('transfer', 1506053309.9590778, 1506053310.09494), ('transfer', 1506053309.9549198, 1506053310.0949929), ('transfer', 1506053309.9641578, 1506053310.095048), ('transfer', 1506053309.9527488, 1506053310.0951009), ('transfer', 1506053310.0619879, 1506053310.0951538), ('transfer', 1506053310.055987, 1506053310.0952058), ('transfer', 1506053309.963856, 1506053310.0952609), ('transfer', 1506053310.053736, 1506053310.0953138), ('transfer', 1506053310.0575678, 1506053310.095366), ('transfer', 1506053310.0555649, 1506053310.0954168), ('transfer', 1506053309.9684148, 1506053310.09547), ('transfer', 1506053309.956285, 1506053310.0955389), ('transfer', 1506053309.959972, 1506053310.0955958), ('transfer', 1506053310.0503478, 1506053310.095649), ('transfer', 1506053309.965086, 1506053310.095702), ('transfer', 1506053309.9687169, 1506053310.0957549), ('transfer', 1506053310.0493739, 1506053310.095825), ('transfer', 1506053309.969307, 1506053310.0958848), ('transfer', 1506053309.9764738, 1506053310.0959408), ('transfer', 1506053309.969589, 1506053310.095996), ('transfer', 1506053310.0546248, 1506053310.0960479), ('transfer', 1506053310.0552359, 1506053310.096099), ('transfer', 1506053309.9602988, 1506053310.0961509), ('transfer', 1506053309.9574568, 1506053310.096205), ('transfer', 1506053309.953399, 1506053310.096257), ('transfer', 1506053309.975869, 1506053310.0963268), ('transfer', 1506053309.9568808, 1506053310.09638), ('transfer', 1506053309.962555, 1506053310.096433), ('transfer', 1506053309.9577649, 1506053310.0964868), ('transfer', 1506053309.9709728, 1506053310.096557), ('transfer', 1506053310.061358, 1506053310.0966098), ('transfer', 1506053309.965792, 1506053310.0966618), ('transfer', 1506053310.064461, 1506053310.096716), ('transfer', 1506053310.0463948, 1506053310.096767), ('transfer', 1506053309.970558, 1506053310.096819), ('transfer', 1506053309.967311, 1506053310.0968769), ('transfer', 1506053310.0523639, 1506053310.096932), ('transfer', 1506053309.9557028, 1506053310.0969849), ('transfer', 1506053310.048637, 1506053310.0970378), ('transfer', 1506053309.951686, 1506053310.097091), ('transfer', 1506053310.048343, 1506053310.097144), ('transfer', 1506053310.0461059, 1506053310.0971959), ('transfer', 1506053310.056634, 1506053310.0972478), ('transfer', 1506053309.965386, 1506053310.097301), ('transfer', 1506053310.050999, 1506053310.0973518), ('transfer', 1506053309.964444, 1506053310.097405), ('transfer', 1506053309.967012, 1506053310.0974588), ('transfer', 1506053309.976172, 1506053310.0975108), ('transfer', 1506053309.958179, 1506053310.097564), ('transfer', 1506053309.973114, 1506053310.097617), ('transfer', 1506053310.059358, 1506053310.097669), ('transfer', 1506053309.962235, 1506053310.0977218), ('transfer', 1506053310.0607128, 1506053310.0977738), ('transfer', 1506053309.967651, 1506053310.0978248), ('transfer', 1506053310.059665, 1506053310.0978808), ('transfer', 1506053309.9725108, 1506053310.097934), ('transfer', 1506053309.975575, 1506053310.097988), ('transfer', 1506053309.97192, 1506053310.0980408), ('transfer', 1506053310.0603979, 1506053310.0980928), ('transfer', 1506053310.062995, 1506053310.0981429), ('transfer', 1506053310.057277, 1506053310.0981948), ('transfer', 1506053310.048003, 1506053310.098253), ('transfer', 1506053310.054937, 1506053310.098307), ('transfer', 1506053310.045482, 1506053310.098358), ('transfer', 1506053309.960703, 1506053310.0984108), ('transfer', 1506053310.051725, 1506053310.098464), ('transfer', 1506053310.0467749, 1506053310.098516), ('transfer', 1506053310.063577, 1506053310.098567), ('transfer', 1506053309.9616098, 1506053310.0986168), ('transfer', 1506053309.9746358, 1506053310.0986688), ('transfer', 1506053309.963568, 1506053310.098724), ('transfer', 1506053309.9542968, 1506053310.098778), ('transfer', 1506053310.045771, 1506053310.098831), ('transfer', 1506053309.952343, 1506053310.098892), ('transfer', 1506053309.9596798, 1506053310.0989468), ('transfer', 1506053310.0496829, 1506053310.099), ('transfer', 1506053310.0586598, 1506053310.099052), ('transfer', 1506053309.9679859, 1506053310.099104), ('transfer', 1506053310.062295, 1506053310.0991569), ('transfer', 1506053310.0632908, 1506053310.099207), ('transfer', 1506053309.951334, 1506053310.099259), ('transfer', 1506053309.969019, 1506053310.0993109), ('transfer', 1506053310.044843, 1506053310.099382), ('transfer', 1506053309.9698918, 1506053310.099438), ('transfer', 1506053310.0529768, 1506053310.099491), ('transfer', 1506053310.054339, 1506053310.099542), ('transfer', 1506053309.9613109, 1506053310.0995939), ('transfer', 1506053309.972806, 1506053310.099648), ('transfer', 1506053309.957167, 1506053310.099701), ('transfer', 1506053309.974974, 1506053310.099753), ('transfer', 1506053309.9539878, 1506053310.099808), ('transfer', 1506053310.0616698, 1506053310.099865), ('transfer', 1506053310.0490499, 1506053310.0999188), ('transfer', 1506053309.953053, 1506053310.099972), ('transfer', 1506053310.0473828, 1506053310.100026), ('transfer', 1506053309.95204, 1506053310.1000779), ('transfer', 1506053309.971274, 1506053310.1001308), ('transfer', 1506053310.0470889, 1506053310.100183), ('transfer', 1506053309.9715748, 1506053310.100235), ('transfer', 1506053310.057976, 1506053310.100286), ('transfer', 1506053309.961017, 1506053310.100338), ('transfer', 1506053310.064163, 1506053310.10039), ('transfer', 1506053310.05206, 1506053310.100441), ('transfer', 1506053309.962854, 1506053310.1004949), ('transfer', 1506053309.976769, 1506053310.1005468), ('transfer', 1506053310.0526638, 1506053310.1006), ('transfer', 1506053309.953693, 1506053310.100652), ('transfer', 1506053310.049996, 1506053310.100704), ('transfer', 1506053310.0610409, 1506053310.100756), ('transfer', 1506053309.966394, 1506053310.100806), ('transfer', 1506053309.964788, 1506053310.100865), ('transfer', 1506053309.955999, 1506053310.100921), ('transfer', 1506053310.0451658, 1506053310.100973), ('transfer', 1506053310.054041, 1506053310.1010258), ('transfer', 1506053309.966681, 1506053310.101085), ('transfer', 1506053309.9660938, 1506053310.1011348), ('transfer', 1506053310.0590088, 1506053310.1011858), ('transfer', 1506053309.972215, 1506053310.101238), ('transfer', 1506053309.95535, 1506053310.101292), ('transfer', 1506053309.9702008, 1506053310.1013448), ('transfer', 1506053310.056957, 1506053310.1013968), ('transfer', 1506053310.064839, 1506053310.10269), ('compute', 1506053310.1061778, 1506053310.106236)]]
