['block_rmsd-c675ea109955820d2e32812cd68b0a71', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.879397, 1506052274.962358)]]
['getitem-182161e6a9d52e126be8099954ca7009', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052275.0399308, 1506052275.0399399)]]
['getitem-afc8f8d16c215982f6fe58427262fc27', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052275.0388558, 1506052275.0388658)]]
['getitem-a866875751b3e77ffa559fe61fa6dd38', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052275.039527, 1506052275.0395348)]]
['getitem-031fdc2227b5695baf789f56c75f0551', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052275.0399709, 1506052275.0399787)]]
['getitem-ad8ace21af01d65a760fb4bd201e41f2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052275.0391731, 1506052275.03919)]]
['getitem-82517b86e7b89c69b20923b2752b7913', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052275.0401142, 1506052275.040123)]]
['getitem-0808d6c37616f85c79ce29e4695f43b3', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052275.040595, 1506052275.040602)]]
['getitem-f63905019d923dc071d879676339b86e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052275.039823, 1506052275.039835)]]
['getitem-328b8d7a87de6d6999e066c74dba35e4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052275.0408351, 1506052275.040841)]]
['getitem-085036d33c11238b8f7344e036c5e379', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052275.041578, 1506052275.041589)]]
['getitem-6236f0fbf7b1ce97f70209763d25d778', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052275.03958, 1506052275.039595)]]
['getitem-5257d489e0749968192424815d8660da', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052275.040344, 1506052275.040353)]]
['getitem-2ce07ace25b08e215d01b9774ac79d71', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052275.040912, 1506052275.040919)]]
['getitem-5014d840dd0023157c38f3741ffc0cc2', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052275.040667, 1506052275.040678)]]
['getitem-c245646b5d2cb8aacdf5c0b42a4c94d5', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052275.0413601, 1506052275.041367)]]
['getitem-ba9c8c13f36bb703545596bee960b6d1', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052275.041727, 1506052275.041734)]]
['getitem-faf447a56cd443c05f3fbc60a4f13c6c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052275.039791, 1506052275.0398011)]]
['getitem-857d4bf7d84ca5e21daeea0b845e772d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052275.0406573, 1506052275.040661)]]
['getitem-9fe5b485c55b7b9856dbfbf6dc6b5f09', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052275.0410242, 1506052275.0410292)]]
['getitem-57e42d42c7b6b7830335430d3f2551d9', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052275.041045, 1506052275.04106)]]
['getitem-d3c8b249d2b7dd28428de117ec4b5a58', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052275.042089, 1506052275.042098)]]
['getitem-4000ae7bb6ab4ddc6d61a792bdb9c63b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052275.042769, 1506052275.042778)]]
['getitem-b801ae3c8451c9f977f2639b7bd33a38', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052275.0419948, 1506052275.0420108)]]
['getitem-ce1361e7f7516adc43796a5476ffae14', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052275.0427828, 1506052275.0427928)]]
['getitem-5b15a3522415927c21e739a6be04e4e4', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052275.0431218, 1506052275.0431318)]]
['getitem-8999840e657c241ebb4865bb86deb7d5', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052275.039915, 1506052275.039927)]]
['getitem-58be0faf938708bdd927c8fccf75d061', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052275.040558, 1506052275.040565)]]
['getitem-cf8e90249eeaad7796afa2b75f752eab', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052275.041002, 1506052275.041007)]]
['getitem-b36feb5f4e815619fc101246682cdc09', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052275.043376, 1506052275.0433872)]]
['getitem-4ab2e08aa2887f14431192ca1c557064', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052275.044353, 1506052275.044358)]]
['getitem-be3e6269bcf49129d6483f2205bcc46f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052275.044928, 1506052275.044933)]]
['getitem-d643291adf9909b49adba22c5e119ec8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052275.0415032, 1506052275.041516)]]
['getitem-6668279213222bcafc4e3bcd7eaeafb4', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052275.042274, 1506052275.0422802)]]
['getitem-7d1f5eafc6ce40db40b9700c66851b2f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052275.0427692, 1506052275.0427742)]]
['getitem-acb0a67cd4d832f967f09dcde8605f20', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052275.040669, 1506052275.040681)]]
['getitem-60423f20a3c3ce1597851bc3568e6fcb', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052275.041287, 1506052275.041292)]]
['getitem-62c5c168b740397129e718844058c988', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052275.041651, 1506052275.041657)]]
['getitem-1cd2c60df043c2e8f8df87628629e124', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052275.041401, 1506052275.041411)]]
['getitem-bd63c8d8467b0651301d33a00b36fba0', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052275.04208, 1506052275.042089)]]
['getitem-6c84630ff98b4104b98c848208e379be', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052275.0425549, 1506052275.0425649)]]
['getitem-a1028f1f475654854071c533a1cf46bf', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052275.04182, 1506052275.0418441)]]
['getitem-44a8f22ce64dc2c94bbc14b0e4c87909', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052275.042593, 1506052275.042602)]]
['getitem-3321ab959ce0ecb26ccc39a1f1d89fc4', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052275.043077, 1506052275.043085)]]
['getitem-b090aca15f6df1b0b6169852cab44455', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052275.0421448, 1506052275.0421538)]]
['getitem-1099a2c8351ca115e962f89fac462321', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052275.042904, 1506052275.042908)]]
['getitem-7ca2b5f152a2d7f5c7cbe928896ea979', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052275.0432699, 1506052275.0432758)]]
['getitem-235bf6cdd3f2d913bea580dfa68321aa', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052275.0418649, 1506052275.0418768)]]
['getitem-62ed79c00b42e30b837582ba80e67bae', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052275.042539, 1506052275.0425448)]]
['getitem-2c06bee3eeda9a1066d4011aafc5ba3d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052275.042944, 1506052275.04295)]]
['getitem-8d64ec24c84520ad79c539fac948be74', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052275.041799, 1506052275.0418103)]]
['getitem-68744c2ac2130cf9667cf72a19c985a0', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052275.0424201, 1506052275.0424252)]]
['getitem-069f515be84f1b47a906648a822dbd82', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052275.0427902, 1506052275.0427961)]]
['getitem-92a27690385e01779e3a7774b7e14bcd', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052275.100042, 1506052275.100053)]]
['getitem-6e52f42a5cc2ed86f5c557b41a4bfcd3', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052275.100908, 1506052275.100917)]]
['getitem-55d8130dd6c6db455971848c3ba4a27c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052275.1015592, 1506052275.1015692)]]
['getitem-d7c78ef4031362a24075bf4a613b7404', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052275.092519, 1506052275.09253)]]
['getitem-998b52923bb2d8754676c3a023e84fdc', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052275.093281, 1506052275.093289)]]
['getitem-677875de3b33df354e493cd592990016', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052275.093911, 1506052275.0939178)]]
['getitem-21e7000abfa8016d0cf9f82d8983e4fc', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052275.1171021, 1506052275.1171122)]]
['getitem-85b3bdade9a6e41557c483e26e71b04e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052275.118045, 1506052275.118051)]]
['getitem-0208db0623499edc82d4e0cd5f0018db', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052275.11865, 1506052275.1186562)]]
['getitem-3537e8ba6463fe7704c2542b2de9d12d', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052275.115037, 1506052275.1150448)]]
['getitem-f2c2b6a07803df10dd99df46d4783186', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052275.116014, 1506052275.116019)]]
['getitem-8879ef36539ef83c32c929650618fbfc', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052275.117132, 1506052275.117138)]]
['getitem-42532c4b36b5ef74fd57e1e0c1a9dd18', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052275.115063, 1506052275.115072)]]
['getitem-aef645aa27a7e9261f9ec5afeab8fbb3', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052275.115982, 1506052275.115986)]]
['getitem-8ca670b0c615029aae0a65b6cc59ef8d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052275.117611, 1506052275.1176171)]]
['getitem-3abd29010d2adfc9a5a9c74a2b424846', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052275.154219, 1506052275.154228)]]
['getitem-40677a6146e5b4649c54d0ea395f6bf9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052275.15529, 1506052275.155296)]]
['getitem-41cf93d208c7adb6c0a3183d5b760df7', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052275.155871, 1506052275.1558769)]]
['getitem-2615fd53c883ca39396d025fa68aefa9', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052275.105927, 1506052275.105936)]]
['getitem-436c0c4a5a9389d5e96b9660dc32ef11', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052275.106567, 1506052275.106574)]]
['getitem-ea2f5b2a3da90109142f413517780d69', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052275.106917, 1506052275.106922)]]
['getitem-1e608dba444dae3c9a6bbd187b7cd10d', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052275.105559, 1506052275.10557)]]
['getitem-c6840ab3de0740b6c9a1522666913a05', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052275.106198, 1506052275.106203)]]
['getitem-2a6aaead3309dd3e71bec6bc3071292c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052275.106633, 1506052275.106637)]]
['getitem-10375ca9b15652b6ee6aba6909c44d9e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052275.140349, 1506052275.140362)]]
['getitem-3fdb19690992ddb978dfb54c9ef401f2', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052275.141046, 1506052275.141051)]]
['getitem-505341029c48214192acbf22aca91d83', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052275.1414878, 1506052275.141495)]]
['getitem-05726e9155f40b94732a41811e52ca43', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052275.1264598, 1506052275.1264718)]]
['getitem-9532c650a99d10753cd7ef59bfe2badc', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052275.127245, 1506052275.127251)]]
['getitem-5f0aae570b0f00d23e5f9906ed292b4c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052275.127687, 1506052275.127693)]]
['getitem-00db255dcea8dd99691c7c6855e83316', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052275.154372, 1506052275.1543841)]]
['getitem-ec7fa400554237441e7282317bea0630', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052275.155293, 1506052275.155299)]]
['getitem-03a937796cc82840049a95b7343196a1', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052275.155673, 1506052275.15568)]]
['getitem-10cd99c2366c2ac17aa56bf1a218fe5b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052275.1197908, 1506052275.1198008)]]
['getitem-a119bfd7808e3a1f4c51548e9c43a3de', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052275.1204798, 1506052275.1204848)]]
['getitem-52f30f39cbdddf810d68f4226ac36bc1', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052275.1208658, 1506052275.1208708)]]
['getitem-37e7f608b12258be94c9dc32247155b9', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052275.107975, 1506052275.107986)]]
['getitem-42f1f2ede78c902373fb2b7064d06429', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052275.10871, 1506052275.108727)]]
['getitem-b4bf695990de24ce74ea6ad99a36c89d', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052275.109112, 1506052275.109118)]]
['getitem-61a0cd7daf56fa392257896352977cfb', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052275.1139941, 1506052275.1140041)]]
['getitem-c13a1baf2b10ac78e02e70fa631b5b3e', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052275.1146092, 1506052275.114613)]]
['getitem-b7124e5d96252c0ee17a08bc309bfe6b', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052275.1150792, 1506052275.1150842)]]
['getitem-789ca39f5f152512abf2df7b1046f710', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052275.113776, 1506052275.113796)]]
['getitem-cf85f2963517f45baaac3c25b3ce151e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052275.114466, 1506052275.114473)]]
['getitem-1c260566b0040f0c08ebc29f0bc24d70', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052275.114859, 1506052275.114867)]]
['getitem-02bd540c5584b23da161c524ccf23d5f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052275.108769, 1506052275.1087852)]]
['getitem-0879be842b181e2c95e7486c03cc5c63', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052275.109445, 1506052275.109453)]]
['getitem-cd4b2ca485480723ca01c7e8e3d1422f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052275.109864, 1506052275.109873)]]
['getitem-34afc0bb798bd809e53b880ad30a47a6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052275.1076918, 1506052275.107704)]]
['getitem-67b7e3273f476d5ab4003f748b62c1cf', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052275.108425, 1506052275.1084309)]]
['getitem-cc80abbbf7402a68dd89736ba4b2accc', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052275.1088908, 1506052275.1088967)]]
['getitem-18db71c47753c3ea07fab05521ddee06', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052275.1077652, 1506052275.1077762)]]
['getitem-4254c1cd842177ba677974de36fe0cd3', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052275.108447, 1506052275.108453)]]
['getitem-83502c2da7f6dc1c32f0138bb5c2d535', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052275.108838, 1506052275.108843)]]
['sum-b14152f2-e0ee-491a-a1d9-08f521058946', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052275.6103268, 1506052275.69431), ('transfer', 1506052275.6311088, 1506052275.6944208), ('transfer', 1506052275.6186488, 1506052275.694486), ('transfer', 1506052275.6133218, 1506052275.694542), ('transfer', 1506052275.6446438, 1506052275.6945949), ('transfer', 1506052275.6190867, 1506052275.694646), ('transfer', 1506052275.6455438, 1506052275.6946979), ('transfer', 1506052275.6579158, 1506052275.694748), ('transfer', 1506052275.624894, 1506052275.694799), ('transfer', 1506052275.6532698, 1506052275.694857), ('transfer', 1506052275.611723, 1506052275.6949139), ('transfer', 1506052275.6535788, 1506052275.6949658), ('transfer', 1506052275.6388648, 1506052275.6950338), ('transfer', 1506052275.6266558, 1506052275.6950889), ('transfer', 1506052275.626967, 1506052275.6951408), ('transfer', 1506052275.6470518, 1506052275.69519), ('transfer', 1506052275.6398168, 1506052275.6952457), ('transfer', 1506052275.6163318, 1506052275.695299), ('transfer', 1506052275.6562, 1506052275.69535), ('transfer', 1506052275.6656098, 1506052275.6953979), ('transfer', 1506052275.6650078, 1506052275.695458), ('transfer', 1506052275.628856, 1506052275.6955168), ('transfer', 1506052275.646772, 1506052275.695576), ('transfer', 1506052275.6363559, 1506052275.6956258), ('transfer', 1506052275.6401079, 1506052275.6956758), ('transfer', 1506052275.6196928, 1506052275.6957488), ('transfer', 1506052275.6176329, 1506052275.6957998), ('transfer', 1506052275.6529558, 1506052275.69585), ('transfer', 1506052275.643024, 1506052275.6958988), ('transfer', 1506052275.6403978, 1506052275.6959488), ('transfer', 1506052275.638496, 1506052275.695999), ('transfer', 1506052275.640679, 1506052275.6960478), ('transfer', 1506052275.637203, 1506052275.696097), ('transfer', 1506052275.6633677, 1506052275.6961567), ('transfer', 1506052275.652356, 1506052275.6962159), ('transfer', 1506052275.630595, 1506052275.6962738), ('transfer', 1506052275.6126888, 1506052275.6963248), ('transfer', 1506052275.662443, 1506052275.696375), ('transfer', 1506052275.6420898, 1506052275.696425), ('transfer', 1506052275.61299, 1506052275.6964738), ('transfer', 1506052275.6539798, 1506052275.696523), ('transfer', 1506052275.632202, 1506052275.6965728), ('transfer', 1506052275.664002, 1506052275.6966507), ('transfer', 1506052275.6315598, 1506052275.6966999), ('transfer', 1506052275.628516, 1506052275.6967509), ('transfer', 1506052275.618156, 1506052275.696812), ('transfer', 1506052275.627297, 1506052275.696859), ('transfer', 1506052275.6549249, 1506052275.6969209), ('transfer', 1506052275.6617408, 1506052275.6969697), ('transfer', 1506052275.6450698, 1506052275.6970298), ('transfer', 1506052275.6351018, 1506052275.6970878), ('transfer', 1506052275.648877, 1506052275.697135), ('transfer', 1506052275.6263478, 1506052275.6971798), ('transfer', 1506052275.6653078, 1506052275.6972268), ('transfer', 1506052275.621167, 1506052275.697281), ('transfer', 1506052275.658464, 1506052275.697353), ('transfer', 1506052275.6478179, 1506052275.6974008), ('transfer', 1506052275.6120088, 1506052275.6974509), ('transfer', 1506052275.6152778, 1506052275.6975229), ('transfer', 1506052275.6279929, 1506052275.697574), ('transfer', 1506052275.6515307, 1506052275.6976218), ('transfer', 1506052275.613628, 1506052275.697672), ('transfer', 1506052275.621496, 1506052275.6977208), ('transfer', 1506052275.641094, 1506052275.6977808), ('transfer', 1506052275.61603, 1506052275.69784), ('transfer', 1506052275.654636, 1506052275.6978989), ('transfer', 1506052275.6627338, 1506052275.697959), ('transfer', 1506052275.64814, 1506052275.698021), ('transfer', 1506052275.617111, 1506052275.6980917), ('transfer', 1506052275.657121, 1506052275.6981528), ('transfer', 1506052275.6202078, 1506052275.6982138), ('transfer', 1506052275.6433349, 1506052275.6982667), ('transfer', 1506052275.6607609, 1506052275.6983259), ('transfer', 1506052275.629859, 1506052275.6983728), ('transfer', 1506052275.6464858, 1506052275.698418), ('transfer', 1506052275.620817, 1506052275.6984768), ('transfer', 1506052275.63549, 1506052275.698535), ('transfer', 1506052275.630277, 1506052275.6985939), ('transfer', 1506052275.614636, 1506052275.6986408), ('transfer', 1506052275.6149728, 1506052275.6986887), ('transfer', 1506052275.6330678, 1506052275.6987379), ('transfer', 1506052275.664312, 1506052275.6987848), ('transfer', 1506052275.6242638, 1506052275.6988318), ('transfer', 1506052275.616634, 1506052275.6988778), ('transfer', 1506052275.6217818, 1506052275.6989248), ('transfer', 1506052275.6506898, 1506052275.698973), ('transfer', 1506052275.6601598, 1506052275.6990328), ('transfer', 1506052275.6141229, 1506052275.699081), ('transfer', 1506052275.654347, 1506052275.699153), ('transfer', 1506052275.6574368, 1506052275.6992028), ('transfer', 1506052275.6368558, 1506052275.699266), ('transfer', 1506052275.650348, 1506052275.6993258), ('transfer', 1506052275.646076, 1506052275.699375), ('transfer', 1506052275.6391659, 1506052275.6994247), ('transfer', 1506052275.639494, 1506052275.6994748), ('transfer', 1506052275.6378648, 1506052275.6995218), ('transfer', 1506052275.6275778, 1506052275.69957), ('transfer', 1506052275.619396, 1506052275.6996198), ('transfer', 1506052275.6493638, 1506052275.699668), ('transfer', 1506052275.6220639, 1506052275.6997159), ('transfer', 1506052275.6239698, 1506052275.699766), ('transfer', 1506052275.6326158, 1506052275.699813), ('transfer', 1506052275.6568468, 1506052275.6998618), ('transfer', 1506052275.6381638, 1506052275.69991), ('transfer', 1506052275.651099, 1506052275.6999598), ('transfer', 1506052275.6357849, 1506052275.700008), ('transfer', 1506052275.6423848, 1506052275.700055), ('transfer', 1506052275.6647198, 1506052275.7001038), ('transfer', 1506052275.6484427, 1506052275.700152), ('transfer', 1506052275.6245658, 1506052275.7002008), ('transfer', 1506052275.6340919, 1506052275.7002628), ('transfer', 1506052275.6565158, 1506052275.7003129), ('transfer', 1506052275.643647, 1506052275.7003608), ('transfer', 1506052275.6604629, 1506052275.700409), ('transfer', 1506052275.6417568, 1506052275.700456), ('transfer', 1506052275.6253138, 1506052275.7005048), ('transfer', 1506052275.6555388, 1506052275.7005548), ('transfer', 1506052275.663688, 1506052275.7006028), ('transfer', 1506052275.65583, 1506052275.7006588), ('transfer', 1506052275.610812, 1506052275.700713), ('transfer', 1506052275.649828, 1506052275.700764), ('transfer', 1506052275.6613998, 1506052275.7008128), ('transfer', 1506052275.6122978, 1506052275.700861), ('transfer', 1506052275.623195, 1506052275.700909), ('transfer', 1506052275.6318598, 1506052275.700959), ('transfer', 1506052275.623664, 1506052275.7010098), ('transfer', 1506052275.6346319, 1506052275.701058), ('transfer', 1506052275.637529, 1506052275.7011077), ('transfer', 1506052275.63358, 1506052275.701156), ('transfer', 1506052275.6426988, 1506052275.7012038), ('transfer', 1506052275.6620429, 1506052275.701258), ('transfer', 1506052275.629304, 1506052275.7013319), ('transfer', 1506052275.6439857, 1506052275.7013798), ('transfer', 1506052275.6156988, 1506052275.701428), ('transfer', 1506052275.6610909, 1506052275.7014768), ('transfer', 1506052275.6630487, 1506052275.7015238), ('transfer', 1506052275.652031, 1506052275.701572), ('transfer', 1506052275.655217, 1506052275.701619), ('transfer', 1506052275.665912, 1506052275.7030737), ('transfer', 1506052275.6258588, 1506052275.7031538), ('transfer', 1506052275.6473567, 1506052275.7032938), ('transfer', 1506052275.6526659, 1506052275.7344148), ('transfer', 1506052275.6113138, 1506052275.744695), ('compute', 1506052275.748273, 1506052275.7483199)]]
