['block_rmsd-473fb7a4c5f496ceda25e6015c738f6d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.460945, 1506053349.737998)]]
['getitem-609d2d9da1e78a168949f8a1bf6aed9d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053350.756987, 1506053350.7569942)]]
['getitem-279ab944b994ac92b0a671245893f566', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053350.7573543, 1506053350.7573602)]]
['getitem-5c13b869e820d9f5adf0ddaae40abd3d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053350.756175, 1506053350.756193)]]
['getitem-14dbbf682dccf9dc12a8a44f5f34e462', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053350.756842, 1506053350.7568479)]]
['getitem-4b69409b483caf9ee47b275c35d30390', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053350.75721, 1506053350.757216)]]
['getitem-8fb3c9cc0fd4788066888ad34cda102c', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053350.7588341, 1506053350.758851)]]
['getitem-4b12801db6fa134d3f2c1e7f2523408a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053350.759499, 1506053350.7595081)]]
['getitem-f497baeacc1abf06b7a602b954891cca', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053350.7599812, 1506053350.75999)]]
['getitem-0df0ba8d450672f3c95721802e77b597', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053350.3378022, 1506053350.337811)]]
['getitem-7f3d5a4f590c90912cbe4ab3447b22e5', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053350.338453, 1506053350.3384562)]]
['getitem-52910cdb0b3100111738ba92786cc89d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053350.338828, 1506053350.338833)]]
['getitem-13dd80f64a4101dbd6394b38290fcfbf', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053350.72966, 1506053350.7296789)]]
['getitem-e015f327f95c209b7adb17cae87a70b1', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053350.7302969, 1506053350.7303019)]]
['getitem-3f5e0ea3fa172c350a5203e551dd9f32', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053350.730648, 1506053350.730654)]]
['getitem-ff1ee6f52f1b3035ff0700ffa5404ca7', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053350.7266762, 1506053350.7266872)]]
['getitem-7ab82e9013d6d388d4e85ae0c2447572', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053350.727405, 1506053350.727411)]]
['getitem-42b0da7088be0c4c0e7fcf9437fb932f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053350.7278492, 1506053350.7278562)]]
['getitem-4d89f8b1d6a15c3bed462821dd35ebdd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053350.723652, 1506053350.723662)]]
['getitem-414c478c01a06a35b1cc4cf35e486420', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053350.72429, 1506053350.7243018)]]
['getitem-75f006ed3fad1117aed86782cac33cac', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053350.7246678, 1506053350.7246728)]]
['getitem-1733974675620790b92503b3c7945df5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053350.713079, 1506053350.71309)]]
['getitem-f9367ad046854fb6c6bdd59d3d33bd47', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053350.713791, 1506053350.713796)]]
['getitem-6d700b0ee7aae76bf87ae50694c3bd8f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053350.714223, 1506053350.714228)]]
['getitem-4ec19632eac81e54ecd94cf72872377f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053350.2672143, 1506053350.2672231)]]
['getitem-c45bf63273c2e753fa25033ddd44f6dd', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053350.2678862, 1506053350.2678912)]]
['getitem-91069c6e1ba9b270e2eecd4615dd9c20', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053350.2682552, 1506053350.2682593)]]
['getitem-4f472dd3105bcb6d7d5c9094d332ccbd', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053350.263878, 1506053350.2638881)]]
['getitem-d81a23d70748c32121880818b21078ab', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053350.264573, 1506053350.2645772)]]
['getitem-b4cd8377d95435f51285eb9320907c31', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053350.2649422, 1506053350.2649481)]]
['getitem-c777d80f9b7ea85a5dcb3b7468073ec7', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053350.2665899, 1506053350.266603)]]
['getitem-4d37579e9b6914fe2bc45a3b7cd2e56f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053350.2671728, 1506053350.26718)]]
['getitem-7bf42f6f3c0ff076300f4ce0d9641bc0', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053350.267575, 1506053350.267582)]]
['getitem-7209a06f973e22bd31d922aa4e58d6a2', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053350.2641, 1506053350.264111)]]
['getitem-75a087bb764b432ff67781534f9e137c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053350.2650752, 1506053350.2650812)]]
['getitem-2970874fdb4bdcc36156bddac06d69c6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053350.265607, 1506053350.2656121)]]
['getitem-462f52173dc9666cf543dd91a308a8db', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053350.2650018, 1506053350.265009)]]
['getitem-6cbe599a61e771bba27c6cb1c180587d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053350.2656138, 1506053350.2656188)]]
['getitem-634d5e2e2fea3f2379ed8d36a84506d6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053350.2659929, 1506053350.265997)]]
['getitem-3bee06cfd634d5128d6f4bbe7a591dee', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053350.318359, 1506053350.318369)]]
['getitem-38edc9926b14ab349487c64e5b216dc0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053350.31901, 1506053350.319015)]]
['getitem-011ac76746f0d1e12cbd8f2bc41c3fbb', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053350.319354, 1506053350.3193579)]]
['getitem-4f0677e5d00341b3acd236abb5b1ec76', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053350.317964, 1506053350.317975)]]
['getitem-8b237653d518a0a31e82ad1753fcf5c6', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053350.318664, 1506053350.31867)]]
['getitem-439c527fe8ae198fa66bb2052e76d34c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053350.3190641, 1506053350.3190691)]]
['getitem-62ce48d26a9e82179cf79450e3778109', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053350.316579, 1506053350.31659)]]
['getitem-660a9c3bab2546b373d647fd28888b5e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053350.31726, 1506053350.317266)]]
['getitem-6c00e5d59878d7a249a978817b3e986c', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053350.317709, 1506053350.317715)]]
['getitem-053c096e0aec93fd04284ea391966e7c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053350.304523, 1506053350.304533)]]
['getitem-382bde39708b6ecb7504c8e7afb58f4f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053350.3051271, 1506053350.305131)]]
['getitem-9d9382335e6de8a091cb2cde975f0a3c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053350.30548, 1506053350.305484)]]
['getitem-0c5ec8262a7a7acaeac21865f6906ef5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053350.3416722, 1506053350.3416831)]]
['getitem-2ac25ad706282d616797cd69c2e906b7', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053350.342375, 1506053350.342381)]]
['getitem-1b6d47e6805d4d8a1152b6e028ecff61', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053350.3427472, 1506053350.3427522)]]
['getitem-3edbc3b447a613ad9e14e8b644805067', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053350.2969291, 1506053350.2969391)]]
['getitem-005e0fa36583f5ca82950470b30bc479', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053350.297583, 1506053350.297588)]]
['getitem-db4f017876715303f168364bed5c4030', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053350.2979562, 1506053350.2979612)]]
['getitem-08a809335a64467530e47a0de3078421', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053350.32452, 1506053350.3245301)]]
['getitem-73ef3bff8307cb2e28d48f97155b6d70', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053350.3252542, 1506053350.3252602)]]
['getitem-398574b27bf964df528858665cf67090', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053350.3256502, 1506053350.3256571)]]
['getitem-32f6eef52c85061be8ef5d9def3d3754', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053350.316487, 1506053350.316497)]]
['getitem-ccb3ba70ee86daaf28e13ffe4d091fd3', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053350.3171532, 1506053350.3171582)]]
['getitem-9f56858932c27a45ed3cda1af14c5de3', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053350.3177083, 1506053350.3177142)]]
['getitem-5d52b1dac4aa0f537ac07ed1c1f8b992', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053350.3116348, 1506053350.3116498)]]
['getitem-4c830be3c0c27a35cced3332e6e9d5ce', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053350.3123288, 1506053350.312336)]]
['getitem-b0696984f71b966dcb3382e1669cc626', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053350.3127348, 1506053350.3127408)]]
['getitem-46d3e48a5c21150c8e1f951fcf3aeecb', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053350.335523, 1506053350.335537)]]
['getitem-f718b04312f9848e0f74521077580d32', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053350.3363438, 1506053350.3363538)]]
['getitem-718d43117a5c18d6170979ba37a4a874', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053350.3368118, 1506053350.3368218)]]
['getitem-0e60d5d0b6a31a2fa71072cf0eef41ab', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053350.6413553, 1506053350.6413662)]]
['getitem-4e6d1c429c5bd1aa1536694abf34351a', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053350.6420672, 1506053350.6420732)]]
['getitem-2ca7da1bd3558f130fd984b9722d2876', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053350.6424582, 1506053350.6424642)]]
['getitem-9a99de38773fd7af8cfad4862ca97c33', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053350.705341, 1506053350.705352)]]
['getitem-369fcfb2947151f20325668c2feff7a8', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053350.706037, 1506053350.7060442)]]
['getitem-5c6a5e2fb48cb6b2040a6109ea1daef4', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053350.706444, 1506053350.706453)]]
['getitem-363dd5c6ef33b7509b58331ea8c445dc', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053350.705678, 1506053350.7056978)]]
['getitem-ac8aead09cfba89b4827381334af0169', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053350.706369, 1506053350.7063768)]]
['getitem-8b93e24d69219c3cd8918ef5b2f5b891', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053350.706826, 1506053350.706837)]]
['getitem-55779238a3344a4b1f9fb03b246c85db', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053350.695541, 1506053350.6955578)]]
['getitem-697fcf5dd3645605c6fceed2dd3eaa4b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053350.696305, 1506053350.696311)]]
['getitem-3dacf5500b93402c274bdb0226ca7d08', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053350.6966329, 1506053350.6966429)]]
['block_rmsd-0716dc4a28149411a28a74cc112953f1', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053350.197987, 1506053350.517164)]]
['getitem-02b39c0805b70d39991951465d22958a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053350.517882, 1506053350.5178902)]]
['getitem-ee1dd44b7fa97a45abddb3300d0e5f50', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053350.5182872, 1506053350.518291)]]
['getitem-d4b062f845014b9d5bffe06b80b8af8d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053350.5187151, 1506053350.5187192)]]
['getitem-981d1114a0406d1b276d1676cd83376b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053350.7748423, 1506053350.774852)]]
['getitem-dcfa13b83c928ad8c0e86f93004d11c1', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053350.7754931, 1506053350.775499)]]
['getitem-01d1b3468a15d2933c45eb84515306e2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053350.775881, 1506053350.775886)]]
['getitem-a824cc69404a4e50a3546037af4b348b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053350.771558, 1506053350.771569)]]
['getitem-3b301659613145bedc062c1de6d62f65', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053350.7722821, 1506053350.77229)]]
['getitem-ba75e35133532e1ce810c4f7a52cb1aa', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053350.772758, 1506053350.772765)]]
['getitem-45958bf39e8f213550e139cbfd1dc7d6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053350.712092, 1506053350.7121048)]]
['getitem-d942d02f9478a3ecdf7fe0b10aae3c5b', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053350.712796, 1506053350.712802)]]
['getitem-41c55e836f30337ea839a951a60ff4fc', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053350.713181, 1506053350.713187)]]
['getitem-08fcb676ed07b1792960b17708a8f5ce', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053350.719852, 1506053350.7198648)]]
['getitem-e913d47c5041f10a8aea790a07a029fb', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053350.720511, 1506053350.720516)]]
['getitem-bc5c950e76fe3cb7753b01d0bb32188d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053350.7207708, 1506053350.7207768)]]
['getitem-4132f9c31cea45b97e78179ee1144091', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053350.792917, 1506053350.792929)]]
['getitem-f477279f18b1241122f5ce020c3ebeb9', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053350.7936058, 1506053350.793613)]]
['getitem-a8ab8e4edff0b600b21f2d5a3322db40', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053350.7939758, 1506053350.7939818)]]
['getitem-0cfd61da78ae85af606331cd75483c6e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053351.0766013, 1506053351.0766113)]]
['getitem-258989154c62995d28cc87f30ced7b73', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053351.077258, 1506053351.0772643)]]
['getitem-a8e94509579c542ee3585b24ff62fdf2', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053351.0776522, 1506053351.0776572)]]
['getitem-2b73c698105d2ed500f79436833312a2', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053350.926327, 1506053350.926342)]]
['getitem-775f7c6effd237392728a411e3d744b6', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053350.927027, 1506053350.927032)]]
['getitem-e7c1cdbbb85acd0e66c280127670bd98', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053350.927283, 1506053350.927289)]]
['getitem-b65e9512542ac28b40a0756a6094c5d3', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053351.1001842, 1506053351.100194)]]
['getitem-7a805ae8aea2f9e292f2ae2baab4f365', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053351.100899, 1506053351.1009052)]]
['getitem-f4ba41c50f4856f43e16f000b654e4dd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053351.101319, 1506053351.101324)]]
['sum-ac2c7171-264c-432d-8846-f37ab8db0c6e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('transfer', 1506053351.478584, 1506053351.517641), ('transfer', 1506053351.4769382, 1506053351.517754), ('transfer', 1506053351.4791842, 1506053351.5178132), ('transfer', 1506053351.443952, 1506053351.517867), ('transfer', 1506053351.488845, 1506053351.51792), ('transfer', 1506053351.482227, 1506053351.51797), ('transfer', 1506053351.4801812, 1506053351.518021), ('transfer', 1506053351.463551, 1506053351.5180702), ('transfer', 1506053351.4545352, 1506053351.5181212), ('transfer', 1506053351.4885502, 1506053351.51817), ('transfer', 1506053351.468229, 1506053351.5182202), ('transfer', 1506053351.452913, 1506053351.518269), ('transfer', 1506053351.453207, 1506053351.5183191), ('transfer', 1506053351.446156, 1506053351.5183692), ('transfer', 1506053351.4570072, 1506053351.518418), ('transfer', 1506053351.460704, 1506053351.518475), ('transfer', 1506053351.489144, 1506053351.518526), ('transfer', 1506053351.4560862, 1506053351.518577), ('transfer', 1506053351.4852812, 1506053351.5186272), ('transfer', 1506053351.4731252, 1506053351.5186772), ('transfer', 1506053351.441343, 1506053351.5187652), ('transfer', 1506053351.447981, 1506053351.5188231), ('transfer', 1506053351.462912, 1506053351.5188742), ('transfer', 1506053351.453504, 1506053351.5189242), ('transfer', 1506053351.454224, 1506053351.518974), ('transfer', 1506053351.4430172, 1506053351.5190241), ('transfer', 1506053351.4612951, 1506053351.5190742), ('transfer', 1506053351.451601, 1506053351.5191252), ('transfer', 1506053351.459638, 1506053351.519174), ('transfer', 1506053351.450529, 1506053351.5192242), ('transfer', 1506053351.4862862, 1506053351.5192742), ('transfer', 1506053351.452224, 1506053351.519324), ('transfer', 1506053351.484981, 1506053351.5193732), ('transfer', 1506053351.458249, 1506053351.519427), ('transfer', 1506053351.4796472, 1506053351.519478), ('transfer', 1506053351.4694602, 1506053351.5195282), ('transfer', 1506053351.44899, 1506053351.5195782), ('transfer', 1506053351.4653811, 1506053351.5196302), ('transfer', 1506053351.4725132, 1506053351.51968), ('transfer', 1506053351.455795, 1506053351.5197282), ('transfer', 1506053351.4642382, 1506053351.519777), ('transfer', 1506053351.4807112, 1506053351.5198262), ('transfer', 1506053351.4702601, 1506053351.519874), ('transfer', 1506053351.447298, 1506053351.5199232), ('transfer', 1506053351.451914, 1506053351.5199711), ('transfer', 1506053351.4728072, 1506053351.520019), ('transfer', 1506053351.460061, 1506053351.5200682), ('transfer', 1506053351.48825, 1506053351.520117), ('transfer', 1506053351.4819202, 1506053351.5201652), ('transfer', 1506053351.443309, 1506053351.5202131), ('transfer', 1506053351.4755912, 1506053351.5202622), ('transfer', 1506053351.447642, 1506053351.520312), ('transfer', 1506053351.4499161, 1506053351.5203602), ('transfer', 1506053351.4422832, 1506053351.520409), ('transfer', 1506053351.4856632, 1506053351.5204632), ('transfer', 1506053351.4897482, 1506053351.520513), ('transfer', 1506053351.48791, 1506053351.5205612), ('transfer', 1506053351.4446642, 1506053351.5206091), ('transfer', 1506053351.4707992, 1506053351.520658), ('transfer', 1506053351.4511442, 1506053351.520708), ('transfer', 1506053351.4493022, 1506053351.5207582), ('transfer', 1506053351.4466581, 1506053351.520807), ('transfer', 1506053351.471579, 1506053351.5208552), ('transfer', 1506053351.441662, 1506053351.520904), ('transfer', 1506053351.4750662, 1506053351.5209532), ('transfer', 1506053351.4904742, 1506053351.521001), ('transfer', 1506053351.4609952, 1506053351.5210502), ('transfer', 1506053351.4846802, 1506053351.521099), ('transfer', 1506053351.486901, 1506053351.5211482), ('transfer', 1506053351.452609, 1506053351.5211961), ('transfer', 1506053351.45897, 1506053351.5212452), ('transfer', 1506053351.4765012, 1506053351.521294), ('transfer', 1506053351.440726, 1506053351.5213432), ('transfer', 1506053351.471877, 1506053351.521393), ('transfer', 1506053351.485979, 1506053351.5214462), ('transfer', 1506053351.4865992, 1506053351.521495), ('transfer', 1506053351.4721992, 1506053351.5215452), ('transfer', 1506053351.4502282, 1506053351.521594), ('transfer', 1506053351.447005, 1506053351.5216432), ('transfer', 1506053351.481605, 1506053351.521692), ('transfer', 1506053351.4436202, 1506053351.5217443), ('transfer', 1506053351.4579282, 1506053351.521794), ('transfer', 1506053351.463216, 1506053351.5218432), ('transfer', 1506053351.4572952, 1506053351.521893), ('transfer', 1506053351.450854, 1506053351.5219421), ('transfer', 1506053351.440365, 1506053351.52199), ('transfer', 1506053351.4619052, 1506053351.5220382), ('transfer', 1506053351.49077, 1506053351.5220861), ('transfer', 1506053351.4566822, 1506053351.522135), ('transfer', 1506053351.449625, 1506053351.5221841), ('transfer', 1506053351.4659672, 1506053351.5222332), ('transfer', 1506053351.4538202, 1506053351.5222821), ('transfer', 1506053351.4734151, 1506053351.5223322), ('transfer', 1506053351.4843721, 1506053351.522381), ('transfer', 1506053351.4482791, 1506053351.5224352), ('transfer', 1506053351.460385, 1506053351.5224862), ('transfer', 1506053351.4673462, 1506053351.5225341), ('transfer', 1506053351.4778562, 1506053351.5225832), ('transfer', 1506053351.466535, 1506053351.5226321), ('transfer', 1506053351.46915, 1506053351.5226822), ('transfer', 1506053351.461595, 1506053351.522731), ('transfer', 1506053351.487225, 1506053351.5227811), ('transfer', 1506053351.4900672, 1506053351.5228302), ('transfer', 1506053351.4623122, 1506053351.5228791), ('transfer', 1506053351.4485831, 1506053351.522927), ('transfer', 1506053351.4831092, 1506053351.5229743), ('transfer', 1506053351.4837883, 1506053351.5230222), ('transfer', 1506053351.4825182, 1506053351.5230722), ('transfer', 1506053351.455471, 1506053351.523121), ('transfer', 1506053351.4711792, 1506053351.5231702), ('transfer', 1506053351.469772, 1506053351.5232182), ('transfer', 1506053351.4548392, 1506053351.523266), ('transfer', 1506053351.441034, 1506053351.5233152), ('transfer', 1506053351.4456341, 1506053351.523364), ('transfer', 1506053351.4875312, 1506053351.5234132), ('transfer', 1506053351.4840782, 1506053351.523467), ('transfer', 1506053351.4834821, 1506053351.5235162), ('transfer', 1506053351.4451282, 1506053351.523565), ('transfer', 1506053351.4687912, 1506053351.5236132), ('transfer', 1506053351.476144, 1506053351.523662), ('transfer', 1506053351.478898, 1506053351.5237112), ('transfer', 1506053351.457591, 1506053351.5237591), ('transfer', 1506053351.4647422, 1506053351.5238082), ('transfer', 1506053351.455136, 1506053351.523857), ('transfer', 1506053351.4626122, 1506053351.523905), ('transfer', 1506053351.4638422, 1506053351.5239532), ('transfer', 1506053351.489442, 1506053351.5240011), ('transfer', 1506053351.481286, 1506053351.5240512), ('transfer', 1506053351.4774811, 1506053351.524099), ('transfer', 1506053351.4419882, 1506053351.524147), ('transfer', 1506053351.4782462, 1506053351.5241961), ('transfer', 1506053351.4585571, 1506053351.524244), ('transfer', 1506053351.4670432, 1506053351.5242941), ('transfer', 1506053351.467713, 1506053351.52552), ('transfer', 1506053351.4828181, 1506053351.525618), ('transfer', 1506053351.4910762, 1506053351.52569), ('transfer', 1506053351.4913802, 1506053351.525741), ('transfer', 1506053351.442718, 1506053351.5914922), ('transfer', 1506053351.444267, 1506053351.5988512), ('compute', 1506053351.60238, 1506053351.6024601)]]
