['block_rmsd-4e1759fd191c1e134e86225dda36377f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053598.82221, 1506053599.309982)]]
['getitem-c93ab932ec1489a149f7b7efb24e9be3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053599.735369, 1506053599.735378)]]
['getitem-c45ef337c8acd48ae15ebdee3fddcfcc', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053599.735776, 1506053599.735784)]]
['getitem-42ca7c8689e63d685d2293e537ed23eb', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053599.7704878, 1506053599.7704928)]]
['getitem-bc4cdf3b3a9a4086802f718014b183f4', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053599.771133, 1506053599.771138)]]
['getitem-ddac662579ebf8db742bcbd4e54ef8a8', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053599.771508, 1506053599.7715118)]]
['block_rmsd-ae6011837a29c1d532bb1a5e94cc671a', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053599.402288, 1506053599.926799)]]
['getitem-83cb370fa1ec5934e3ff5feca50c91be', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053599.942351, 1506053599.942357)]]
['getitem-5f2f0b57282a439e2995c7da2b237fbd', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053599.942908, 1506053599.942913)]]
['getitem-a8d51bf7f741a1fb65ddfeb7e4ca9622', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053599.943257, 1506053599.94326)]]
['getitem-6a529f70c5d367fa33ab78e48a6cd85b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053599.7125561, 1506053599.712567)]]
['getitem-7fb84b529205522af828e181356fddd1', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053599.7132711, 1506053599.713283)]]
['getitem-cf6c2acc0828f395e16de0f96f84c400', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053599.7137852, 1506053599.713793)]]
['getitem-b59762fe5d74b9352a4fef3164c7d138', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053599.760147, 1506053599.760153)]]
['getitem-cd4d82b03c925366f79ac37cc8be9985', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053599.760763, 1506053599.760768)]]
['getitem-b4265dfef441102d4a937c460f3a63f9', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053599.761128, 1506053599.761135)]]
['getitem-5064e2fa2975bee0f1b692c9cdeb68d1', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053599.74278, 1506053599.742786)]]
['getitem-2156a496fd221d61106daa88250b8c25', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053599.743413, 1506053599.7434201)]]
['getitem-71b605edbc27bde1d5aa267892ed3ce3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053599.743768, 1506053599.743772)]]
['block_rmsd-a917d36d6aa83a9b1d2acaf344844e6d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053598.56691, 1506053599.734057)]]
['getitem-5f9a8f4f016a9f931d7d9e7adf3557ac', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053599.734314, 1506053599.734319)]]
['getitem-66522bb16ac018bda4f68e5cf9b1dd85', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053599.734905, 1506053599.73491)]]
['getitem-d1c746081706a3c2c687b5af7fe60363', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053599.7352579, 1506053599.735262)]]
['block_rmsd-ae552a33637a3bc02807b09eb8dc9006', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053598.751487, 1506053599.919544)]]
['block_rmsd-f5a2c6681053e432ad43b8199bba3e4f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.2095838, 1506053599.747681)]]
['getitem-158c93e0c3239005a07e33ceabf26971', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.7484019, 1506053599.7484078)]]
['getitem-308cbe3c57c5db01cbfbfa7a1a32c7f7', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.7488189, 1506053599.7488248)]]
['getitem-863759539826b35d063bbb1416c878ef', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.749209, 1506053599.749214)]]
['getitem-6a88af2e2b6568519ad239e6447a5977', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053599.836028, 1506053599.836033)]]
['getitem-457c29d4becca34f1549e8fac39913d0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053599.836945, 1506053599.836951)]]
['getitem-e98ea330b721ebb9eec08454f69497d1', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053599.837629, 1506053599.837634)]]
['getitem-c49cd05e9a08c6c1c80b470efc95dfb0', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053599.722438, 1506053599.7224462)]]
['getitem-f79a9db54a9d3cc5a6160f2f3f22f4cb', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053599.7233891, 1506053599.723395)]]
['getitem-b2c875ff70172e83aac618ece1d5bb43', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053599.724154, 1506053599.724157)]]
['getitem-2e94f360e18fb522ee7be7b075888e24', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053599.704732, 1506053599.70474)]]
['getitem-9037064e87cd596a48aca5eaa4a774f1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053599.705344, 1506053599.705351)]]
['getitem-f5ddc161570e0735f504cddc65a7607f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053599.705691, 1506053599.705696)]]
['block_rmsd-f9a0485d6026a3577611747e63e49fba', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053599.5594852, 1506053600.0640202)]]
['getitem-9e428788e09143ebc881a9feb517934b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053599.702889, 1506053599.7028959)]]
['getitem-e629ecd46e3c82d64bce2072a8538cf6', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053599.703716, 1506053599.703722)]]
['getitem-e84575f77dbe6a4d73ca56502321550e', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053599.704198, 1506053599.704203)]]
['getitem-c4b4bee860b042dc0adf7cf505d1cf74', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053599.77815, 1506053599.778157)]]
['getitem-ceb1047b7c35cdc9eb57c223f6576229', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053599.778753, 1506053599.77876)]]
['getitem-494165c1ca76964cf3b30cfeb81b5c88', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053599.779116, 1506053599.779121)]]
['getitem-0db68a6bbba452c2d939fd5bad541d42', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053599.7722752, 1506053599.7722812)]]
['getitem-fce88c46c6662b48f6803e3a6d168457', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053599.7728732, 1506053599.7728822)]]
['getitem-5765fff33087e50bdfd90d1b8713c6ea', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053599.7732441, 1506053599.773255)]]
['getitem-6f91bbdf5268993891889b4c48faf466', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053599.774627, 1506053599.774632)]]
['getitem-a089c7c16e4d371ff5982b8b7485f5b0', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053599.7752218, 1506053599.7752278)]]
['getitem-781410747d4a3fae561a036282e201c9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053599.775575, 1506053599.7755778)]]
['getitem-92219520ffc4aff1cb4dc6f3905c999d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053599.774474, 1506053599.7744827)]]
['getitem-a1fd56eaa668ab3ec49baac8f62a10e7', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053599.7755258, 1506053599.7755358)]]
['getitem-c74284da9241433d77bf0c094a7812ec', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053599.7762198, 1506053599.7762268)]]
['getitem-355f77ce4ac72a38a9840d10a5e222d2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053599.7765791, 1506053599.7765841)]]
['getitem-cbb6081104b92bbb44a6bf8d286b2a0e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053599.7773561, 1506053599.777362)]]
['getitem-e0534ad76aafec860c3082aa3e6abb84', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053599.777718, 1506053599.7777221)]]
['getitem-32a30c051a37e1393f463cbafc74c87b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053599.772546, 1506053599.7725542)]]
['getitem-13d27abad21793b112639e2bf286b561', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053599.773322, 1506053599.773329)]]
['getitem-230a3917f1cabd784da55af5cfe402d0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053599.7737122, 1506053599.7737172)]]
['block_rmsd-dd0cf6da6bc78f738da0a76c4736bf95', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.307154, 1506053599.887248)]]
['getitem-e01dd3bb53ad535ac3e5521591ebaf1a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.805892, 1506053599.8059)]]
['getitem-2313445b1158374fe9406c609226efb7', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.806938, 1506053599.806945)]]
['getitem-d5cde0c0f75790b0bc3248927c579c90', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.807643, 1506053599.8076491)]]
['getitem-36a1e53c230e369d7ba9572b049e8de1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053600.1581023, 1506053600.1581101)]]
['getitem-c6c90777dae99ebe6dac3f4dc0953cf2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053600.158801, 1506053600.1588082)]]
['getitem-d525d9aacec28d0b48434acf3fc4125d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053600.1592002, 1506053600.1592062)]]
['getitem-ce6a904cdf12833e196385da319d6e75', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053600.018917, 1506053600.018925)]]
['getitem-48f0e715fa7b7fd085d91cf73f31d852', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053600.019692, 1506053600.0196981)]]
['getitem-1983dc3b2f1eec30c6058e289dfe1d9c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053600.020041, 1506053600.020045)]]
['getitem-8e796589d6836b65fe3d86e92b58825c', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053599.840981, 1506053599.840987)]]
['getitem-28564777c3d00541b41f7f7bc825f598', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053599.8420339, 1506053599.842042)]]
['getitem-93860b3735d8e3af017592b83bcc2382', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053599.842941, 1506053599.842945)]]
['getitem-6b5572c341e3de303314fb3aa3b2c7b2', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053600.013598, 1506053600.013605)]]
['getitem-a2724bfe63519488d6f386edb357d99d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053600.01424, 1506053600.0142472)]]
['getitem-4dddc2291b461156c767859a32e35e64', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053600.014605, 1506053600.014609)]]
['getitem-58e0aaea438319c81a0ad8cd5e3a90fb', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.84036, 1506053599.8403678)]]
['getitem-a3e45c7c544a8d703d8dbf1485cb263c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.8409948, 1506053599.841002)]]
['getitem-e3e5a4d40fbb3734471593e712d5ab5c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053599.84139, 1506053599.841395)]]
['getitem-d47bf9a961f03965b2e6d2fc60242b3b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.960274, 1506053599.960281)]]
['getitem-569ed5cc5ec4dc862654cad3db72a701', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.960903, 1506053599.960909)]]
['getitem-4d48e05ca09fadb7769388c46eedd21c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053599.9612648, 1506053599.961269)]]
['block_rmsd-658885ee3062d500f878a8fb91da5142', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.247567, 1506053599.967558)]]
['getitem-46acaf4c8395e82cfddfedfd244b7cc8', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.970854, 1506053599.970859)]]
['getitem-24eca1c55e27bb01e2cdbc9f67d8c204', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.971532, 1506053599.971537)]]
['getitem-a68d240a151e348549a2c738ad6a7ecd', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053599.971961, 1506053599.971965)]]
['block_rmsd-f289a7f48f724ac2c4163ab0a6daa95f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053599.4881222, 1506053600.016956)]]
['getitem-02c585f961eaef31e66b8be0cb179352', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.0177042, 1506053600.0177093)]]
['getitem-acc8382a70bc482fdc1b6b51beeeae6a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.0180492, 1506053600.018053)]]
['getitem-9b5e00c4bd9902602d3e74ae952884a3', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.0184162, 1506053600.0184202)]]
['getitem-7ddc7a2427f8bd4b606ce726fdfc3115', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.025186, 1506053600.02519)]]
['getitem-ee406abcc352157e3afc15ca77e2275d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.025737, 1506053600.025742)]]
['getitem-f67928ffe53d69560e344294067213d3', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053600.0260742, 1506053600.0260782)]]
['block_rmsd-21a810af4e92110741fd16f7f5dce0c8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053599.5593963, 1506053600.0703132)]]
['getitem-144cde4e21630da029e37b62dfafe381', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.0711002, 1506053600.0711043)]]
['getitem-26ee7aed44c2370cabadb5737a900438', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.071448, 1506053600.0714521)]]
['getitem-221352e593dce643d431ded3b34f573c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.0718012, 1506053600.0718052)]]
['getitem-df6656e0d5cabfa598b5eda7bb0246af', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.079837, 1506053600.0798411)]]
['getitem-37a551aa56c5131cec38cdaaa0a0bc04', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.0804203, 1506053600.080424)]]
['getitem-634a0913bf887ec59d5908c95b5a5d6f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.0807593, 1506053600.0807612)]]
['block_rmsd-af7be1f18561af15e67bb83818c38fed', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053599.630238, 1506053600.13396)]]
['getitem-167e32c7c7036c66adaa49a169f72753', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.13463, 1506053600.134635)]]
['getitem-2567e37c509ec5a5ca7e41eb95cc964f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.13506, 1506053600.135064)]]
['getitem-02fe5a043d7397b490be3863084b2e2e', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.135433, 1506053600.135437)]]
['getitem-964b4a60f82b2d029f172f5cb1935e27', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.142495, 1506053600.142497)]]
['getitem-3cb07e52e3aee8c85ac5a49617996439', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.143047, 1506053600.143051)]]
['getitem-7f9744f982be90db7c2b052415305ad7', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053600.143394, 1506053600.143397)]]
['sum-68ed909c-6108-4b42-a7ff-2aa76bf72ec7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('transfer', 1506053600.316462, 1506053600.3423529), ('transfer', 1506053600.286834, 1506053600.342467), ('transfer', 1506053600.278115, 1506053600.342531), ('transfer', 1506053600.304775, 1506053600.342586), ('transfer', 1506053600.304189, 1506053600.342637), ('transfer', 1506053600.316765, 1506053600.342687), ('transfer', 1506053600.29294, 1506053600.342735), ('transfer', 1506053600.27556, 1506053600.342784), ('transfer', 1506053600.305746, 1506053600.342849), ('transfer', 1506053600.302355, 1506053600.342897), ('transfer', 1506053600.296025, 1506053600.3429449), ('transfer', 1506053600.288614, 1506053600.342992), ('transfer', 1506053600.3121378, 1506053600.343039), ('transfer', 1506053600.2917728, 1506053600.343085), ('transfer', 1506053600.286431, 1506053600.343131), ('transfer', 1506053600.279646, 1506053600.3431768), ('transfer', 1506053600.2880259, 1506053600.343225), ('transfer', 1506053600.290771, 1506053600.343272), ('transfer', 1506053600.300922, 1506053600.3433208), ('transfer', 1506053600.301494, 1506053600.343368), ('transfer', 1506053600.29964, 1506053600.3434129), ('transfer', 1506053600.285563, 1506053600.343459), ('transfer', 1506053600.311853, 1506053600.343507), ('transfer', 1506053600.276754, 1506053600.343562), ('transfer', 1506053600.284043, 1506053600.343611), ('transfer', 1506053600.313307, 1506053600.343657), ('transfer', 1506053600.304482, 1506053600.343705), ('transfer', 1506053600.298769, 1506053600.3437529), ('transfer', 1506053600.3173718, 1506053600.3438), ('transfer', 1506053600.2963119, 1506053600.3438458), ('transfer', 1506053600.303906, 1506053600.343893), ('transfer', 1506053600.299939, 1506053600.34394), ('transfer', 1506053600.289888, 1506053600.343987), ('transfer', 1506053600.2770529, 1506053600.344032), ('transfer', 1506053600.302073, 1506053600.344078), ('transfer', 1506053600.2843459, 1506053600.344123), ('transfer', 1506053600.276145, 1506053600.344171), ('transfer', 1506053600.301205, 1506053600.344218), ('transfer', 1506053600.310277, 1506053600.344263), ('transfer', 1506053600.307859, 1506053600.344308), ('transfer', 1506053600.2758539, 1506053600.344353), ('transfer', 1506053600.28832, 1506053600.3444), ('transfer', 1506053600.307273, 1506053600.344447), ('transfer', 1506053600.306314, 1506053600.344493), ('transfer', 1506053600.280169, 1506053600.344543), ('transfer', 1506053600.285855, 1506053600.3445919), ('transfer', 1506053600.290469, 1506053600.344637), ('transfer', 1506053600.313989, 1506053600.344699), ('transfer', 1506053600.316158, 1506053600.3447459), ('transfer', 1506053600.287433, 1506053600.344791), ('transfer', 1506053600.303614, 1506053600.344837), ('transfer', 1506053600.313022, 1506053600.344883), ('transfer', 1506053600.2923589, 1506053600.344929), ('transfer', 1506053600.309399, 1506053600.344974), ('transfer', 1506053600.285265, 1506053600.345021), ('transfer', 1506053600.312727, 1506053600.345066), ('transfer', 1506053600.287737, 1506053600.345111), ('transfer', 1506053600.308429, 1506053600.345156), ('transfer', 1506053600.2812579, 1506053600.345202), ('transfer', 1506053600.310884, 1506053600.345249), ('transfer', 1506053600.288902, 1506053600.345294), ('transfer', 1506053600.278723, 1506053600.34534), ('transfer', 1506053600.309016, 1506053600.345386), ('transfer', 1506053600.306611, 1506053600.3454309), ('transfer', 1506053600.298168, 1506053600.3454769), ('transfer', 1506053600.27644, 1506053600.345522), ('transfer', 1506053600.306892, 1506053600.345574), ('transfer', 1506053600.284972, 1506053600.34562), ('transfer', 1506053600.295409, 1506053600.345667), ('transfer', 1506053600.281585, 1506053600.345713), ('transfer', 1506053600.315851, 1506053600.345761), ('transfer', 1506053600.3054469, 1506053600.345806), ('transfer', 1506053600.315466, 1506053600.345852), ('transfer', 1506053600.295731, 1506053600.3458989), ('transfer', 1506053600.286143, 1506053600.345946), ('transfer', 1506053600.2926528, 1506053600.345991), ('transfer', 1506053600.314276, 1506053600.346036), ('transfer', 1506053600.283218, 1506053600.346081), ('transfer', 1506053600.293514, 1506053600.346126), ('transfer', 1506053600.279007, 1506053600.3461719), ('transfer', 1506053600.296606, 1506053600.346217), ('transfer', 1506053600.291362, 1506053600.346263), ('transfer', 1506053600.308148, 1506053600.346309), ('transfer', 1506053600.2821739, 1506053600.346355), ('transfer', 1506053600.3087249, 1506053600.346402), ('transfer', 1506053600.292067, 1506053600.346448), ('transfer', 1506053600.3115609, 1506053600.346493), ('transfer', 1506053600.2784169, 1506053600.346542), ('transfer', 1506053600.30032, 1506053600.3465889), ('transfer', 1506053600.312419, 1506053600.346636), ('transfer', 1506053600.3060288, 1506053600.346682), ('transfer', 1506053600.299351, 1506053600.3467278), ('transfer', 1506053600.281885, 1506053600.3467739), ('transfer', 1506053600.280816, 1506053600.3468199), ('transfer', 1506053600.275217, 1506053600.3468668), ('transfer', 1506053600.314579, 1506053600.3469129), ('transfer', 1506053600.284668, 1506053600.3469589), ('transfer', 1506053600.2971818, 1506053600.347005), ('transfer', 1506053600.289594, 1506053600.347069), ('transfer', 1506053600.290181, 1506053600.34713), ('transfer', 1506053600.293227, 1506053600.347175), ('transfer', 1506053600.277375, 1506053600.34722), ('transfer', 1506053600.313694, 1506053600.347267), ('transfer', 1506053600.317072, 1506053600.347312), ('transfer', 1506053600.283591, 1506053600.347359), ('transfer', 1506053600.291072, 1506053600.347405), ('transfer', 1506053600.3027449, 1506053600.34745), ('transfer', 1506053600.315162, 1506053600.347496), ('transfer', 1506053600.31058, 1506053600.347545), ('transfer', 1506053600.282782, 1506053600.3475919), ('transfer', 1506053600.314867, 1506053600.3476388), ('transfer', 1506053600.309702, 1506053600.3476999), ('transfer', 1506053600.2871408, 1506053600.347746), ('transfer', 1506053600.289285, 1506053600.347792), ('transfer', 1506053600.299058, 1506053600.347838), ('transfer', 1506053600.3017879, 1506053600.347883), ('transfer', 1506053600.2824678, 1506053600.347929), ('transfer', 1506053600.279286, 1506053600.347975), ('transfer', 1506053600.2776709, 1506053600.348021), ('transfer', 1506053600.298474, 1506053600.348067), ('transfer', 1506053600.300631, 1506053600.3481119), ('transfer', 1506053600.309994, 1506053600.348158), ('transfer', 1506053600.2974799, 1506053600.348203), ('transfer', 1506053600.29787, 1506053600.348263), ('transfer', 1506053600.311167, 1506053600.3483078), ('transfer', 1506053600.303034, 1506053600.348353), ('transfer', 1506053600.305161, 1506053600.349668), ('transfer', 1506053600.3180459, 1506053600.34977), ('transfer', 1506053600.317673, 1506053600.349822), ('transfer', 1506053600.303322, 1506053600.349932), ('transfer', 1506053600.296894, 1506053600.354081), ('transfer', 1506053600.307576, 1506053600.3545089), ('compute', 1506053600.358296, 1506053600.358376)]]
