['block_rmsd-57374c04a53ac396b16a4b369998830e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053590.8369591, 1506053591.337064)]]
['getitem-837c409725a68960bcc80a81627bbf98', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053591.969379, 1506053591.969385)]]
['getitem-0ea656ebb2561849be6cfa9281c58ee2', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053591.959157, 1506053591.959172)]]
['getitem-e2cc886bdf685ab9629ca9f00c470e10', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053591.959965, 1506053591.959971)]]
['getitem-28ef02bc3a32b181d2bbfe95d839dace', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053591.960269, 1506053591.960276)]]
['getitem-c1fea665be50e4ed532bf29a538842b9', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053591.9585268, 1506053591.9585378)]]
['getitem-b68bcc28af01db63c49942477c5fdd5a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053591.9591398, 1506053591.959146)]]
['getitem-30c1f9dd4e5d2b4f7d9480a43b6dd1e2', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053591.959575, 1506053591.959581)]]
['getitem-edb94e3e55d3713ec36b11f9be61e07b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053591.958152, 1506053591.958163)]]
['getitem-bf912017b3bc6b356d0327e04f6be610', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053591.958807, 1506053591.958811)]]
['getitem-53f4cbb10e379ddc817ded2a3ff24239', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053591.959168, 1506053591.959173)]]
['getitem-eec5072e610a06cfdb7ca7499efff8cc', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053591.992754, 1506053591.992769)]]
['getitem-45e62b0a414b10c5184c0792bc28b905', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053591.993429, 1506053591.9934359)]]
['getitem-d3d6fcb5749d330f928efb15c2a2e622', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053591.993856, 1506053591.9938629)]]
['getitem-5ea34f33d4208cf88975b959b497d2ef', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053592.0545828, 1506053592.054595)]]
['getitem-a626a7915e36650c6619b3cde5c836cb', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053592.05526, 1506053592.055266)]]
['getitem-68cb34b258e9ef50a14c4140a4c44086', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053592.0556128, 1506053592.05562)]]
['block_rmsd-d9196d88a2fcd54a191bf7127dbe5c99', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053591.679496, 1506053592.179357)]]
['getitem-91da29dd1f76d81809c116deff2ef843', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053592.043696, 1506053592.04371)]]
['getitem-a459d2e81bce807d4dc8c68f8ce5af0f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053592.044347, 1506053592.044353)]]
['getitem-b54204de11d45040f56786ff20319c9a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053592.044792, 1506053592.044798)]]
['block_rmsd-755fcc22153c088376c7e98da2b4fc43', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053591.4740348, 1506053592.054798)]]
['block_rmsd-03475dee5873b9e0cd41d77242cb98c3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053591.726695, 1506053592.22532)]]
['getitem-095b2a0d15a601c2ae6e40c563e9cf05', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.226106, 1506053592.226113)]]
['getitem-28639cc2f6231336407ac7cdeab35c6a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.226484, 1506053592.226488)]]
['getitem-aa3dfbe41e7cb2dfe7f29288470fd904', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.226888, 1506053592.226894)]]
['getitem-31876816b6648ca7c965c506e202e974', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053592.054387, 1506053592.054399)]]
['getitem-d53746a036a1b4aba85fd5d0c6beae5a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053592.05501, 1506053592.055016)]]
['getitem-b4355d15b142abd7fe134f1e7ad5ceff', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053592.055377, 1506053592.0553842)]]
['getitem-617522612125fee03654c38accc1eecb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053592.04474, 1506053592.044755)]]
['getitem-80ec1564de79a51659948f2473916f77', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053592.0454228, 1506053592.0454278)]]
['getitem-17831013cc8dd1f1bd197073594aa886', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053592.045811, 1506053592.045816)]]
['getitem-b969dd123b553d6b961768176fa623a8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053592.039399, 1506053592.039414)]]
['getitem-da30ed15038e65c539fd6be0c422c0be', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053592.040113, 1506053592.040119)]]
['getitem-729fe9884887db012f8978e140734941', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053592.040484, 1506053592.04049)]]
['getitem-60f336471290800c10f663ff19d14a4e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053592.014193, 1506053592.0142012)]]
['getitem-edf55de8853eb6488c6eb5a30627b530', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053592.014854, 1506053592.014857)]]
['getitem-8304680d4f8d67025fa93922d704af64', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053592.0151072, 1506053592.015111)]]
['getitem-30472fe6dc24ae0f8b7b031c0889c8b0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053592.0181372, 1506053592.0181541)]]
['getitem-9b52d463057455f97380eb44998b1c5d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053592.0191262, 1506053592.0191321)]]
['getitem-29b0a6994a40b2772b4aa6eaf743a7c0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053592.0197861, 1506053592.019792)]]
['getitem-528b1da1680a856b62a53652830220df', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053592.016445, 1506053592.016462)]]
['getitem-e2c9da13fdae01af2625cdaafd910433', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053592.017124, 1506053592.017131)]]
['getitem-cb13942f3af0b1888e69c88c6f4ef0cf', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053592.017502, 1506053592.017509)]]
['getitem-c34caa4a88c851cd85e37e2fd653ce3e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053592.0168488, 1506053592.0168629)]]
['getitem-5147eb696c9e139ce1727fce7df2ecec', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053592.0178409, 1506053592.0178478)]]
['getitem-6f73b42b6ac3fff48b06d57d5ee2b3dd', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053592.0185957, 1506053592.0186028)]]
['block_rmsd-6bf91f24d4139ee28923db1d03a2bfa4', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053591.458014, 1506053592.199618)]]
['getitem-067508b11b70fbed3e08ab2fd28dcc90', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.200446, 1506053592.200453)]]
['getitem-f012544603b0e8703677a49e01607147', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.200799, 1506053592.200803)]]
['getitem-bd2be7fb84126c6f1db315f2c303fe83', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.201171, 1506053592.201175)]]
['getitem-3321faa3444e01f256fba0fb9bd3b230', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053592.015272, 1506053592.015287)]]
['getitem-0fcf8ff2bc9bfb1c940aff4821dfbcf9', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053592.0159948, 1506053592.016003)]]
['getitem-7206e0b13dac5deaaf848a82a2a9353e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053592.016393, 1506053592.0163999)]]
['getitem-2f0e7f752f66c65e32266930ad320485', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053592.0166469, 1506053592.0166569)]]
['getitem-d70e1daa49f7df7d26057c1f310e5332', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053592.017324, 1506053592.017329)]]
['getitem-62f6a00a43c3e1de13eecd0b1c0e39a1', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053592.0176768, 1506053592.0176818)]]
['getitem-8cde32daff123349bf5a03d48d5dfc4e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053592.015682, 1506053592.015692)]]
['getitem-4a868846881b90121a3301056325c5b3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053592.01638, 1506053592.016387)]]
['getitem-f3903e4867591531e905aefc487dce21', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053592.016765, 1506053592.0167701)]]
['getitem-69e805ea05d179eec3c257d0212d01f8', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053592.015801, 1506053592.015811)]]
['getitem-e7fe29d5a1c5ac2a2b55599b9f82c6bd', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053592.0164368, 1506053592.0164409)]]
['getitem-18d29b99d7105df9478377244358e34f', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053592.0168579, 1506053592.0168638)]]
['getitem-2492869d372e454ec4cb71f217975e65', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053592.016699, 1506053592.016709)]]
['getitem-976749687faf56218b26fdd5f3d57d42', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053592.017762, 1506053592.017769)]]
['getitem-b912d6f84ff2b49c50848d53b3de76b6', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053592.01857, 1506053592.018579)]]
['getitem-19cfc6589acb3c2e803d1b3d56012e5a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053592.018504, 1506053592.018513)]]
['getitem-e3fb73534a10c1e59651a716f3ed4e0f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053592.019141, 1506053592.019145)]]
['getitem-bab4bb068180f22e267c6ed628e10485', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053592.019505, 1506053592.019511)]]
['getitem-7ea59cefa0d0a6e7b4811a814e126313', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053592.0529332, 1506053592.0529442)]]
['getitem-ed93ba6a09627e75ac5cf03d6a325994', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053592.053528, 1506053592.0535321)]]
['getitem-85ed4ffe00a69821a36488a2e41b1491', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053592.053837, 1506053592.053842)]]
['getitem-4f393377178744af4375c863790ee052', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053592.0612042, 1506053592.0612152)]]
['getitem-0cb90ea81293791a3c59c54a9ccb3081', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053592.061897, 1506053592.061901)]]
['getitem-9dc1f83ee3de7be3a334eef9e6f28b14', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053592.062262, 1506053592.062266)]]
['getitem-187b7a105573af8a6cd3a86c14e7df4d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053592.0588138, 1506053592.0588229)]]
['getitem-25c1f92b59bbb01d79b146bae4d2c235', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053592.0594778, 1506053592.0594819)]]
['getitem-b3a57cccaf84f1025ce1a9fd6437f463', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053592.0597928, 1506053592.0597978)]]
['getitem-6243f3c579d4c2f48542b55864fe78e6', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053592.2814908, 1506053592.281502)]]
['getitem-130229794ef25ae6c6c02f3768fdbe8f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053592.282189, 1506053592.282194)]]
['getitem-c6f1ffc03694d0f90e2fa6e5fe44e04b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053592.282568, 1506053592.282573)]]
['block_rmsd-f8cc76f30055c19c9494bbdffdf0ac64', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053591.618376, 1506053592.265525)]]
['getitem-0587ce51312210bf8b765432b8288d4d', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.2664602, 1506053592.266467)]]
['getitem-ac51a03951f82960e9bb47a840873de2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.2669072, 1506053592.2669122)]]
['getitem-a50d2a962f168cd9fe40950220fa33b3', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.267436, 1506053592.26744)]]
['getitem-2ba9eda80df716116f2dc55f0f79fd2f', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.37543, 1506053592.375443)]]
['getitem-8dc5a2d3c672291cce48dca33541fbaa', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.376125, 1506053592.376133)]]
['getitem-cfeffc05f32883ce3bcd385051fb534c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053592.376524, 1506053592.376532)]]
['getitem-ffba06ca609b9b042e2dff9e55c8a4b2', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053592.403966, 1506053592.4039772)]]
['getitem-ae44344bb8c53ac2102278e69d8fc432', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053592.4046931, 1506053592.404699)]]
['getitem-13f6e4e1d8cac86d1b3ec2f0e4010053', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053592.405136, 1506053592.405141)]]
['getitem-a9f4c08e466323e341c0e52b78f374ad', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053592.3955228, 1506053592.3955379)]]
['getitem-bbb0c9cce2f19106d9cb3d84234578a0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053592.396226, 1506053592.3962348)]]
['getitem-40b10bed4b78f65762badfa75881ce76', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053592.3965948, 1506053592.3966038)]]
['getitem-763cb363303df5907b22351fee761c12', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.394943, 1506053592.394953)]]
['getitem-a4a25124d2b4bbf3e5db5e4915b36f55', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.395686, 1506053592.395691)]]
['getitem-a35362c5dfd9891fac6730412777d6fd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053592.396105, 1506053592.396109)]]
['block_rmsd-23d335c32dbdde3fbc5717464f4be098', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053591.900258, 1506053592.48301)]]
['getitem-05c3c27daf3dace1d9ca8f22010e2011', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.484467, 1506053592.484478)]]
['getitem-4c2afddac5ec34f95b07ed3360fb8905', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.484855, 1506053592.484861)]]
['getitem-6662021b45b1bf8a7c8fcbbcae1a5d0a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.485256, 1506053592.485262)]]
['getitem-a0e8a0943f146512bdc8e36b141238fc', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.4056711, 1506053592.4056802)]]
['getitem-faf188ed13f8656f3dcba44c9216bfeb', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.4063792, 1506053592.4063852)]]
['getitem-187e714edf0c80b7774341b97a0513a7', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053592.406805, 1506053592.40681)]]
['getitem-feb48c579b4424a2e3a15b62d2d137a3', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.518918, 1506053592.518928)]]
['getitem-87023e1db9697f86d98748babe1936a5', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.519576, 1506053592.519582)]]
['getitem-c970f67acf92453e0c3567c349a174fa', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053592.520083, 1506053592.520088)]]
['amax-5560f1b3-37f0-42d5-80fa-ffa7535ddbdb', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('transfer', 1506053592.494602, 1506053592.54434), ('transfer', 1506053592.494273, 1506053592.544457), ('transfer', 1506053592.472948, 1506053592.544522), ('transfer', 1506053592.499585, 1506053592.544578), ('transfer', 1506053592.478283, 1506053592.5446339), ('transfer', 1506053592.488229, 1506053592.544689), ('transfer', 1506053592.478898, 1506053592.5447419), ('transfer', 1506053592.479887, 1506053592.544796), ('transfer', 1506053592.490534, 1506053592.544849), ('transfer', 1506053592.481246, 1506053592.544902), ('transfer', 1506053592.475935, 1506053592.544956), ('transfer', 1506053592.497428, 1506053592.545009), ('transfer', 1506053592.507668, 1506053592.5450609), ('transfer', 1506053592.4917529, 1506053592.545114), ('transfer', 1506053592.483066, 1506053592.545168), ('transfer', 1506053592.5052009, 1506053592.545225), ('transfer', 1506053592.48189, 1506053592.5452769), ('transfer', 1506053592.479287, 1506053592.54533), ('transfer', 1506053592.511923, 1506053592.545382), ('transfer', 1506053592.4977179, 1506053592.545434), ('transfer', 1506053592.511011, 1506053592.54549), ('transfer', 1506053592.477274, 1506053592.545542), ('transfer', 1506053592.510728, 1506053592.545595), ('transfer', 1506053592.498379, 1506053592.545646), ('transfer', 1506053592.505781, 1506053592.545696), ('transfer', 1506053592.500158, 1506053592.545747), ('transfer', 1506053592.491131, 1506053592.5458), ('transfer', 1506053592.499868, 1506053592.545851), ('transfer', 1506053592.482765, 1506053592.545903), ('transfer', 1506053592.5086029, 1506053592.545955), ('transfer', 1506053592.4954789, 1506053592.5460079), ('transfer', 1506053592.512287, 1506053592.546059), ('transfer', 1506053592.49712, 1506053592.54611), ('transfer', 1506053592.483353, 1506053592.546177), ('transfer', 1506053592.470203, 1506053592.546228), ('transfer', 1506053592.500535, 1506053592.54628), ('transfer', 1506053592.490832, 1506053592.546331), ('transfer', 1506053592.495787, 1506053592.546381), ('transfer', 1506053592.507077, 1506053592.546432), ('transfer', 1506053592.49899, 1506053592.5464869), ('transfer', 1506053592.4869049, 1506053592.54654), ('transfer', 1506053592.480486, 1506053592.546592), ('transfer', 1506053592.50635, 1506053592.546643), ('transfer', 1506053592.474657, 1506053592.546693), ('transfer', 1506053592.472635, 1506053592.546746), ('transfer', 1506053592.487199, 1506053592.546797), ('transfer', 1506053592.4824119, 1506053592.546848), ('transfer', 1506053592.477607, 1506053592.546898), ('transfer', 1506053592.4836419, 1506053592.546949), ('transfer', 1506053592.480776, 1506053592.547001), ('transfer', 1506053592.485311, 1506053592.547051), ('transfer', 1506053592.502913, 1506053592.547103), ('transfer', 1506053592.514402, 1506053592.547154), ('transfer', 1506053592.515297, 1506053592.547205), ('transfer', 1506053592.515882, 1506053592.547256), ('transfer', 1506053592.470655, 1506053592.547306), ('transfer', 1506053592.487811, 1506053592.547357), ('transfer', 1506053592.51258, 1506053592.547407), ('transfer', 1506053592.472328, 1506053592.547458), ('transfer', 1506053592.471355, 1506053592.547524), ('transfer', 1506053592.511311, 1506053592.547577), ('transfer', 1506053592.491457, 1506053592.547628), ('transfer', 1506053592.493962, 1506053592.547679), ('transfer', 1506053592.487497, 1506053592.547728), ('transfer', 1506053592.4796019, 1506053592.547779), ('transfer', 1506053592.498005, 1506053592.547831), ('transfer', 1506053592.503563, 1506053592.547882), ('transfer', 1506053592.502231, 1506053592.5479379), ('transfer', 1506053592.503236, 1506053592.547989), ('transfer', 1506053592.507369, 1506053592.54804), ('transfer', 1506053592.509131, 1506053592.548092), ('transfer', 1506053592.504874, 1506053592.548142), ('transfer', 1506053592.4732459, 1506053592.548193), ('transfer', 1506053592.47169, 1506053592.548262), ('transfer', 1506053592.504172, 1506053592.548315), ('transfer', 1506053592.515586, 1506053592.5483649), ('transfer', 1506053592.476285, 1506053592.548418), ('transfer', 1506053592.486521, 1506053592.548473), ('transfer', 1506053592.506062, 1506053592.548541), ('transfer', 1506053592.499287, 1506053592.548594), ('transfer', 1506053592.501954, 1506053592.548646), ('transfer', 1506053592.500815, 1506053592.548699), ('transfer', 1506053592.5010989, 1506053592.5487509), ('transfer', 1506053592.485929, 1506053592.548802), ('transfer', 1506053592.496494, 1506053592.548852), ('transfer', 1506053592.506654, 1506053592.548904), ('transfer', 1506053592.472024, 1506053592.548955), ('transfer', 1506053592.502606, 1506053592.549006), ('transfer', 1506053592.484992, 1506053592.549057), ('transfer', 1506053592.4749649, 1506053592.549111), ('transfer', 1506053592.512863, 1506053592.549162), ('transfer', 1506053592.514044, 1506053592.549213), ('transfer', 1506053592.5038779, 1506053592.549264), ('transfer', 1506053592.5116029, 1506053592.549316), ('transfer', 1506053592.496196, 1506053592.549366), ('transfer', 1506053592.501374, 1506053592.5494149), ('transfer', 1506053592.476978, 1506053592.549491), ('transfer', 1506053592.515008, 1506053592.549562), ('transfer', 1506053592.477923, 1506053592.549614), ('transfer', 1506053592.486223, 1506053592.549666), ('transfer', 1506053592.49679, 1506053592.5497189), ('transfer', 1506053592.480181, 1506053592.549786), ('transfer', 1506053592.489893, 1506053592.549838), ('transfer', 1506053592.508098, 1506053592.549889), ('transfer', 1506053592.50167, 1506053592.549941), ('transfer', 1506053592.509683, 1506053592.549992), ('transfer', 1506053592.473645, 1506053592.550044), ('transfer', 1506053592.493636, 1506053592.550122), ('transfer', 1506053592.498709, 1506053592.55022), ('transfer', 1506053592.510431, 1506053592.55032), ('transfer', 1506053592.495183, 1506053592.550422), ('transfer', 1506053592.490208, 1506053592.550574), ('transfer', 1506053592.483929, 1506053592.550673), ('transfer', 1506053592.474134, 1506053592.550737), ('transfer', 1506053592.484448, 1506053592.550795), ('transfer', 1506053592.514708, 1506053592.5508509), ('transfer', 1506053592.471054, 1506053592.550906), ('transfer', 1506053592.478595, 1506053592.5509639), ('transfer', 1506053592.48929, 1506053592.55102), ('transfer', 1506053592.513443, 1506053592.551074), ('transfer', 1506053592.475405, 1506053592.55113), ('transfer', 1506053592.510138, 1506053592.551185), ('transfer', 1506053592.516159, 1506053592.551239), ('transfer', 1506053592.476673, 1506053592.551294), ('transfer', 1506053592.504488, 1506053592.551349), ('transfer', 1506053592.51376, 1506053592.5514019), ('transfer', 1506053592.513145, 1506053592.551456), ('transfer', 1506053592.505498, 1506053592.551519), ('transfer', 1506053592.4856179, 1506053592.552924), ('transfer', 1506053592.516528, 1506053592.553026), ('transfer', 1506053592.494899, 1506053592.553085), ('transfer', 1506053592.488759, 1506053592.607813), ('compute', 1506053592.61168, 1506053592.61175)]]
