['block_rmsd-7fd688f946c268dac2a0925ac7551049', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.827312, 1506052267.9178689)]]
['getitem-592dc370b5a5fbe64607f78db3438411', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052268.132516, 1506052268.13252)]]
['getitem-e0a670a423b9ff57553fd499fa546aa1', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052268.185891, 1506052268.185902)]]
['getitem-fd6854097b4d34347f38e44a1fa904de', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052268.18651, 1506052268.186519)]]
['getitem-869d8a9539b61c88785fe36d3febeb9a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052268.186886, 1506052268.186892)]]
['getitem-faa6bdbf15ae30a151e2519fc0552acc', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052268.1707437, 1506052268.17076)]]
['getitem-adcc66bc8714122ebf3964004b44a070', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052268.171527, 1506052268.1715407)]]
['getitem-bd4fb7a8c2ed76abbeb7ed1f6826ff28', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052268.1719449, 1506052268.1719549)]]
['getitem-f85cf4ae5986493d257dfac5770565da', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052268.141136, 1506052268.1411521)]]
['getitem-6ed00948043d7682b545e87f63cfe0a8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052268.141899, 1506052268.141916)]]
['getitem-e421050669e1bc34155e584a73645cf3', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052268.14261, 1506052268.14262)]]
['getitem-149ca6daa2a6aad6809b201e32867584', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052268.140266, 1506052268.140275)]]
['getitem-5670a49618fbf9218b9733d1f495833b', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052268.140872, 1506052268.1408799)]]
['getitem-89637a90d7a70f05b359defc102ae9da', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052268.141211, 1506052268.141216)]]
['getitem-038d9689b2294de0afb23b73058f8009', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052268.136919, 1506052268.136933)]]
['getitem-9f4ca13849d8bc8283a7946b35cfc94c', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052268.137619, 1506052268.13763)]]
['getitem-f63cc745c80df97d1228997978512836', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052268.138005, 1506052268.138012)]]
['getitem-a8ec3115c50391dc2fb3e72b5d3beb44', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052268.123051, 1506052268.123061)]]
['getitem-2835c858b7f92a2d18f2348952a17c78', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052268.1238048, 1506052268.1238139)]]
['getitem-6b627e7991f1890c630a336ba268d265', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052268.124244, 1506052268.124254)]]
['getitem-28def44048547b020c4fc2a11357f6a2', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052268.113487, 1506052268.113497)]]
['getitem-f45a71443d445d96d601089faf4ab781', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052268.11413, 1506052268.114139)]]
['getitem-0fe3d56b4a8a5c98978eb8c5eba20266', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052268.1145082, 1506052268.1145132)]]
['getitem-870eecf94a0d3530a746cace50d6040b', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052268.111463, 1506052268.111474)]]
['getitem-3ccd09c8980268770d0753f38eb26187', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052268.112297, 1506052268.112307)]]
['getitem-e4c1b2e0111998baa0947a17f4313d57', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052268.1127331, 1506052268.112739)]]
['getitem-a05d4dd815568e5d552f4dd0fb106726', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052268.0998378, 1506052268.0998468)]]
['getitem-23cb42d01b20ac9262c6107462f76105', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052268.1004798, 1506052268.100488)]]
['getitem-c16bf86bb9fa163e08eed82f911d9243', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052268.100869, 1506052268.100874)]]
['getitem-50a0f94f49c0d76bced4dd749687c928', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052268.0777159, 1506052268.077741)]]
['getitem-a6f91e804cbc84af7f11b17a52788633', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052268.0786169, 1506052268.0786269)]]
['getitem-6fb7514d89c46b05321db468ad895889', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052268.079065, 1506052268.079072)]]
['getitem-bb22b2f7e3c55197e0ee1a51f68a5dbe', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052268.0735002, 1506052268.0735142)]]
['getitem-dc377c2749c86a52e2bb6ceed8adc362', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052268.074294, 1506052268.074309)]]
['getitem-34ac5463f1f9f23e0c43a14c1bcdd099', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052268.075041, 1506052268.0750492)]]
['getitem-b13ce50f4c3a9a386e26b8001df34a45', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052268.070346, 1506052268.070359)]]
['getitem-6e77baf5f49ed3edb8a44c0585901afc', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052268.0710962, 1506052268.071105)]]
['getitem-248d2a6d55d10e2532446e4132e3bba6', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052268.0714781, 1506052268.071485)]]
['getitem-35e0f4c14a6421acc8a8af6c65abe662', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052268.069634, 1506052268.069644)]]
['getitem-a73e3fad9f1982b1ead29f8a424d5b55', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052268.070443, 1506052268.070453)]]
['getitem-c65b7a23948c4674054fe26fba1e5991', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052268.070815, 1506052268.070821)]]
['getitem-a15afcd825fbaa382fb4be40c5ff913c', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052268.065258, 1506052268.0652661)]]
['getitem-e26223186c8f79c1dbe8565ac76e4369', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052268.066001, 1506052268.066008)]]
['getitem-cec3920e51238f1bf159d6ba89643acc', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052268.066394, 1506052268.066399)]]
['getitem-0d63d826c61c2c58369d81f4525a60fa', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052268.276731, 1506052268.2767391)]]
['getitem-59f28e5b7e27a0985bc8d6e907deb3a1', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052268.2773821, 1506052268.277389)]]
['getitem-4586f4acfcc742a981fa143608de9fce', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052268.27779, 1506052268.277796)]]
['getitem-9e107536e643060965685b303c8b487b', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052268.2776632, 1506052268.2776752)]]
['getitem-87934cd594a3103f737e40ca57dd6749', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052268.2786942, 1506052268.2787073)]]
['getitem-f791424406178430fa19b89f35a0f746', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052268.2793112, 1506052268.2793193)]]
['getitem-dc73d8de96b5bb738de2f01fc334c256', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052268.276284, 1506052268.2762969)]]
['getitem-76739fd6255164c72532b2e6be94aae0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052268.276982, 1506052268.276994)]]
['getitem-37187b8332e5a7acf84f640f93965aee', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052268.277451, 1506052268.277458)]]
['getitem-43564635ab5e1307d3f0d6831f8a3feb', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052268.277837, 1506052268.27785)]]
['getitem-9bf7bc708f89fa707f100b751b920f7d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052268.279628, 1506052268.279824)]]
['getitem-bbe60599d9fb5efc9ef9c308818df237', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052268.280577, 1506052268.28066)]]
['getitem-3298e1cbb1ee028208a840962e11e835', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052268.2817411, 1506052268.2817502)]]
['getitem-f04faa230d1c497b7c7be79d1f5286d5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052268.2824402, 1506052268.282447)]]
['getitem-f40fdd865a7bd1326674ee655bc792b6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052268.2828581, 1506052268.282864)]]
['getitem-53b78b4fb121d4127e0c64e23996514b', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052268.2811372, 1506052268.2811463)]]
['getitem-744a1531f0c764976f850231fdc748cf', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052268.2818232, 1506052268.2818341)]]
['getitem-ae3adba845fe065a5de30657716cdc9f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052268.2822342, 1506052268.2822423)]]
['getitem-256f74e5882d1408d324bf89ecaa7d52', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052268.279458, 1506052268.2794662)]]
['getitem-e61028bbeef44916086fc06b0ed76c22', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052268.2801402, 1506052268.280149)]]
['getitem-0b8c37cf6c958e944e9794837567a2df', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052268.280527, 1506052268.280533)]]
['getitem-6fe979434052d4d9d81317715f281561', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052268.278551, 1506052268.2785609)]]
['getitem-9d483e825e1bf27abcac3fcd8c0af7c3', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052268.279262, 1506052268.27927)]]
['getitem-ca9dda91274685ea463aeb7af38793b0', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052268.279653, 1506052268.279662)]]
['getitem-5bb3d3a61595205e45cb35701dda7a96', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052268.270107, 1506052268.2701159)]]
['getitem-a0c1c45c3d9d8093347d89091ee207e5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052268.270769, 1506052268.270777)]]
['getitem-a9212514eacb8382572f7d20fb57cb19', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052268.271286, 1506052268.271292)]]
['getitem-ad648a780614ad99a0ad90da03f9d78f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052268.267448, 1506052268.2674599)]]
['getitem-53c27669f277e93b7c79fe418e93f9f9', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052268.268139, 1506052268.268152)]]
['getitem-f528478f413b6bd0aaf2a71d4ba4c863', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052268.268559, 1506052268.268568)]]
['getitem-803de705d6107741779cc04245067708', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052268.39431, 1506052268.394318)]]
['getitem-923ac588a5db24da95cea5ff1216583a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052268.3949912, 1506052268.395)]]
['getitem-05799867c492cd27c77c3c4e5506ae68', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052268.395394, 1506052268.395401)]]
['getitem-0e93538d0f4ed66cd978220222b08a71', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052268.3943818, 1506052268.3943899)]]
['getitem-aa8b7eb33f620a14f2ab2b155b74e02d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052268.395474, 1506052268.3954818)]]
['getitem-593e0bf77d7d0cffa8928e4dd43ce4ab', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052268.3961828, 1506052268.396189)]]
['getitem-727652cccbce02fea11f146036947102', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052268.377033, 1506052268.377042)]]
['getitem-2a15109e5159ac7aca9ae2167611a22e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052268.377649, 1506052268.377657)]]
['getitem-118073e456dfe712302e5da8d2e011b0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052268.377991, 1506052268.377996)]]
['getitem-3fdad61b170476a73b0a873a1eba53bd', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052268.352109, 1506052268.3521178)]]
['getitem-f9f0d76d01c0dfc83ccc9d0f01bdd4f5', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052268.35282, 1506052268.3528268)]]
['getitem-f473b82a2e94258cbbd737477906ccfb', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052268.3532238, 1506052268.3532288)]]
['getitem-02de5c138f9ad5ce3bb1077d6fb5fa7b', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052268.27786, 1506052268.277878)]]
['getitem-567604e0c0f7969ded1df8c510c09434', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052268.279039, 1506052268.279052)]]
['getitem-8edf2a8d0e0768cc4dbc0e76a12fbbea', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052268.280395, 1506052268.280406)]]
['getitem-f9261527d2ba6559570568bb2ebfb728', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052268.245092, 1506052268.2451031)]]
['getitem-831d72deae3781d5b8f6c077a7f97004', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052268.245803, 1506052268.2458131)]]
['getitem-61768589710f962986731387d370d268', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052268.246201, 1506052268.24621)]]
['getitem-37334a898edbb1adf814b3044d561c72', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052268.219251, 1506052268.219263)]]
['getitem-144752f3d9b77af26448dddda607d440', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052268.22026, 1506052268.220269)]]
['getitem-6bbc69ec0fbdabddd95f8a8d41d30310', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052268.22093, 1506052268.220939)]]
['getitem-04d3c6773b92f1ff6ee10f395c5953e6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052268.1876292, 1506052268.1876392)]]
['getitem-2e7ad70c39f98506a33854e755e539ca', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052268.1882982, 1506052268.1883073)]]
['getitem-eb9d1af0e8fbd3c0aec27fc142c47f03', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052268.1886911, 1506052268.1886983)]]
['getitem-b7d78ff0db509f1fa65b8684979b89e8', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052268.1641972, 1506052268.16421)]]
['getitem-49c86fb02cec25646f94fcf13d624253', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052268.164869, 1506052268.1648772)]]
['getitem-c9c6a5181c5298f17428fae59c8fcf9b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052268.165254, 1506052268.1652613)]]
['getitem-18318bdf339894be9c401bbccccfdff8', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052268.160052, 1506052268.160063)]]
['getitem-3518e3dc7058efb98bba2a04e75bef80', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052268.16069, 1506052268.1607)]]
['getitem-50007c2d19b0739c59e509bdd516c8bc', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052268.161071, 1506052268.161079)]]
['getitem-63fa5a4e98b26bbfacf14d91b5b6213f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052268.412072, 1506052268.412082)]]
['getitem-2170862a47b47bc0b9a4e029a11b7df1', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052268.412766, 1506052268.412775)]]
['getitem-602a6f15e22238edab04a04541d56961', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052268.413138, 1506052268.413143)]]
['amax-85b091c5-1b43-4140-8ad7-737b111e076b', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052268.964911, 1506052268.997648), ('transfer', 1506052268.939788, 1506052268.99776), ('transfer', 1506052268.943867, 1506052268.997818), ('transfer', 1506052268.955272, 1506052268.99787), ('transfer', 1506052268.940694, 1506052268.997921), ('transfer', 1506052268.969476, 1506052268.997971), ('transfer', 1506052268.947421, 1506052268.998019), ('transfer', 1506052268.9676511, 1506052268.998068), ('transfer', 1506052268.956933, 1506052268.998117), ('transfer', 1506052268.9332411, 1506052268.998166), ('transfer', 1506052268.964624, 1506052268.998215), ('transfer', 1506052268.963365, 1506052268.998262), ('transfer', 1506052268.932618, 1506052268.998308), ('transfer', 1506052268.941623, 1506052268.998356), ('transfer', 1506052268.951767, 1506052268.998403), ('transfer', 1506052268.957218, 1506052268.998451), ('transfer', 1506052268.92791, 1506052268.998499), ('transfer', 1506052268.970978, 1506052268.998557), ('transfer', 1506052268.964037, 1506052268.998606), ('transfer', 1506052268.969769, 1506052268.998655), ('transfer', 1506052268.943574, 1506052268.998701), ('transfer', 1506052268.935628, 1506052268.998748), ('transfer', 1506052268.956607, 1506052268.998796), ('transfer', 1506052268.957836, 1506052268.998843), ('transfer', 1506052268.933635, 1506052268.998891), ('transfer', 1506052268.949558, 1506052268.9989371), ('transfer', 1506052268.9492521, 1506052268.998986), ('transfer', 1506052268.939488, 1506052268.999032), ('transfer', 1506052268.948042, 1506052268.999079), ('transfer', 1506052268.942636, 1506052268.999126), ('transfer', 1506052268.929175, 1506052268.999172), ('transfer', 1506052268.94773, 1506052268.9992201), ('transfer', 1506052268.958427, 1506052268.999266), ('transfer', 1506052268.961628, 1506052268.999314), ('transfer', 1506052268.934779, 1506052268.999362), ('transfer', 1506052268.952334, 1506052268.999409), ('transfer', 1506052268.969177, 1506052268.999458), ('transfer', 1506052268.970062, 1506052268.999505), ('transfer', 1506052268.948324, 1506052268.999557), ('transfer', 1506052268.931748, 1506052268.9996061), ('transfer', 1506052268.94234, 1506052268.999654), ('transfer', 1506052268.9467, 1506052268.9997), ('transfer', 1506052268.971949, 1506052268.999747), ('transfer', 1506052268.958741, 1506052268.999793), ('transfer', 1506052268.946118, 1506052268.999839), ('transfer', 1506052268.94518, 1506052268.999886), ('transfer', 1506052268.970659, 1506052268.999931), ('transfer', 1506052268.946407, 1506052268.999978), ('transfer', 1506052268.965507, 1506052269.000025), ('transfer', 1506052268.954117, 1506052269.000072), ('transfer', 1506052268.962191, 1506052269.00012), ('transfer', 1506052268.961245, 1506052269.0001671), ('transfer', 1506052268.936851, 1506052269.000213), ('transfer', 1506052268.926677, 1506052269.000263), ('transfer', 1506052268.954689, 1506052269.000311), ('transfer', 1506052268.958123, 1506052269.000358), ('transfer', 1506052268.951091, 1506052269.000405), ('transfer', 1506052268.933921, 1506052269.000452), ('transfer', 1506052268.951376, 1506052269.0005), ('transfer', 1506052268.959424, 1506052269.000554), ('transfer', 1506052268.954973, 1506052269.000612), ('transfer', 1506052268.932908, 1506052269.000662), ('transfer', 1506052268.953456, 1506052269.00071), ('transfer', 1506052268.952617, 1506052269.000757), ('transfer', 1506052268.962482, 1506052269.000804), ('transfer', 1506052268.948607, 1506052269.000851), ('transfer', 1506052268.948886, 1506052269.000899), ('transfer', 1506052268.9556031, 1506052269.000945), ('transfer', 1506052268.9627721, 1506052269.000992), ('transfer', 1506052268.959123, 1506052269.001039), ('transfer', 1506052268.9630501, 1506052269.001087), ('transfer', 1506052268.944583, 1506052269.001133), ('transfer', 1506052268.957522, 1506052269.001179), ('transfer', 1506052268.937436, 1506052269.001228), ('transfer', 1506052268.928597, 1506052269.001276), ('transfer', 1506052268.965224, 1506052269.001323), ('transfer', 1506052268.944878, 1506052269.00137), ('transfer', 1506052268.94008, 1506052269.001417), ('transfer', 1506052268.928201, 1506052269.001463), ('transfer', 1506052268.92948, 1506052269.00151), ('transfer', 1506052268.971635, 1506052269.001564), ('transfer', 1506052268.966804, 1506052269.001611), ('transfer', 1506052268.967364, 1506052269.001658), ('transfer', 1506052268.959717, 1506052269.001703), ('transfer', 1506052268.935338, 1506052269.00175), ('transfer', 1506052268.953747, 1506052269.001797), ('transfer', 1506052268.943265, 1506052269.001844), ('transfer', 1506052268.927329, 1506052269.001893), ('transfer', 1506052268.9320421, 1506052269.00194), ('transfer', 1506052268.952894, 1506052269.001988), ('transfer', 1506052268.945549, 1506052269.002036), ('transfer', 1506052268.947107, 1506052269.002083), ('transfer', 1506052268.963742, 1506052269.00213), ('transfer', 1506052268.941008, 1506052269.002176), ('transfer', 1506052268.9531791, 1506052269.002223), ('transfer', 1506052268.950475, 1506052269.002269), ('transfer', 1506052268.9362931, 1506052269.002317), ('transfer', 1506052268.950177, 1506052269.002364), ('transfer', 1506052268.929777, 1506052269.00241), ('transfer', 1506052268.96, 1506052269.002457), ('transfer', 1506052268.961912, 1506052269.002504), ('transfer', 1506052268.965888, 1506052269.002557), ('transfer', 1506052268.928889, 1506052269.002605), ('transfer', 1506052268.938058, 1506052269.0026531), ('transfer', 1506052268.932327, 1506052269.002703), ('transfer', 1506052268.930429, 1506052269.002752), ('transfer', 1506052268.956222, 1506052269.0028), ('transfer', 1506052268.927017, 1506052269.002849), ('transfer', 1506052268.9276211, 1506052269.002898), ('transfer', 1506052268.960914, 1506052269.002952), ('transfer', 1506052268.931161, 1506052269.0030031), ('transfer', 1506052268.936577, 1506052269.003052), ('transfer', 1506052268.942055, 1506052269.003099), ('transfer', 1506052268.960301, 1506052269.003146), ('transfer', 1506052268.970346, 1506052269.003194), ('transfer', 1506052268.937128, 1506052269.003241), ('transfer', 1506052268.952054, 1506052269.003289), ('transfer', 1506052268.9722831, 1506052269.003336), ('transfer', 1506052268.955893, 1506052269.003382), ('transfer', 1506052268.964321, 1506052269.003429), ('transfer', 1506052268.954398, 1506052269.003475), ('transfer', 1506052268.930757, 1506052269.003527), ('transfer', 1506052268.960607, 1506052269.003576), ('transfer', 1506052268.940399, 1506052269.003623), ('transfer', 1506052268.94985, 1506052269.003671), ('transfer', 1506052268.945838, 1506052269.003718), ('transfer', 1506052268.935913, 1506052269.003766), ('transfer', 1506052268.93506, 1506052269.003815), ('transfer', 1506052268.930096, 1506052269.003863), ('transfer', 1506052268.942935, 1506052269.003911), ('transfer', 1506052268.934495, 1506052269.003958), ('transfer', 1506052268.9441571, 1506052269.004005), ('transfer', 1506052268.93835, 1506052269.004053), ('transfer', 1506052268.971344, 1506052269.004101), ('transfer', 1506052268.950807, 1506052269.004148), ('transfer', 1506052268.931451, 1506052269.004196), ('transfer', 1506052268.937733, 1506052269.004243), ('transfer', 1506052268.93421, 1506052269.00429), ('transfer', 1506052268.966485, 1506052269.005585), ('transfer', 1506052268.972587, 1506052269.00567), ('transfer', 1506052268.96619, 1506052269.006285), ('transfer', 1506052268.967083, 1506052269.0063481), ('transfer', 1506052268.941326, 1506052269.006435), ('compute', 1506052269.009807, 1506052269.009871)]]
