['block_rmsd-392fc44b924b5e222b4da7059eead0d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.4717, 1506053557.977534)]]
['getitem-54eec197432ceb08ba3f2e6233111ebd', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053558.645925, 1506053558.6459281)]]
['getitem-80e215a6efae47f7b7e4325080696f14', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053558.820103, 1506053558.82011)]]
['getitem-8435520acfb65b81f686347861473df2', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053558.820725, 1506053558.820731)]]
['getitem-f8904812478a2788f2803a242971da75', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053558.821081, 1506053558.821085)]]
['getitem-3937b49e6a68529582af3ba9acd4ac33', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053558.8278499, 1506053558.827857)]]
['getitem-84940849896f7acc38ed4e3290036545', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053558.8285859, 1506053558.828593)]]
['getitem-060b5c365d2e4d612128979d0b69378d', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053558.829002, 1506053558.829006)]]
['getitem-ed754f2e87a0ec18111f5162217f6f35', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053558.824803, 1506053558.824811)]]
['getitem-bf3307b27e3bcb8079e329e461f05491', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053558.825469, 1506053558.825479)]]
['getitem-53a7620df52a59cb2a288cc3fc547a72', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053558.825859, 1506053558.825867)]]
['getitem-b8acc39d45c5be6bb0e71f0c5f793e94', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053558.6966338, 1506053558.696641)]]
['getitem-20bc263acb5261c4d63a8dcd54ed958f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053558.69727, 1506053558.6972759)]]
['getitem-6705e7a66f570242627738360c76a419', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053558.6976109, 1506053558.697615)]]
['getitem-c67dbce55ecabf2c53ef1c4cc596d705', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053558.6549459, 1506053558.654952)]]
['getitem-b0b10e305e7e1bbe4df5ce4222dcd752', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053558.655568, 1506053558.65558)]]
['getitem-fd5bfbad19d105deb2687f00a1a04eb3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053558.6559439, 1506053558.6559489)]]
['block_rmsd-7e02d692b31d15bffb93ae4972ab1264', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053558.417146, 1506053558.916392)]]
['getitem-18705cd6bf7c892c78b9b37110b2391a', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053558.917404, 1506053558.917411)]]
['getitem-528e40e1c300ec161aa20c87325a8322', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053558.917835, 1506053558.917842)]]
['getitem-1bd3105b9317195cc8cb708fbc201ed4', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053558.918257, 1506053558.918263)]]
['getitem-f22a441b708db45e888f50db0c0b88da', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053558.683819, 1506053558.683829)]]
['getitem-cbe639a90dbe2a437282caaabea5f621', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053558.684447, 1506053558.6844552)]]
['getitem-9c4bd71c9d01768060d6d9579583a716', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053558.684807, 1506053558.684813)]]
['getitem-7e2c770734d23cea1fda8b49e0009af9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053558.6751537, 1506053558.675165)]]
['getitem-9d0b0bf300a7ff755100a94068a75392', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053558.6757898, 1506053558.6757998)]]
['getitem-90bbe4314b1397d89e8765851dd27175', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053558.6762648, 1506053558.6762707)]]
['getitem-3e8225cf634774d3bd2631d225832b3e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053558.6538389, 1506053558.653848)]]
['getitem-285cd967c8d48ffac6c413bea9f95b1c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053558.654842, 1506053558.6548498)]]
['getitem-ba61556c07aca30a82c335b727a6aaa7', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053558.655448, 1506053558.655453)]]
['getitem-3dece83c7df8a214d6c8a4e85ea6da3f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053558.647469, 1506053558.647476)]]
['getitem-43059d889cc33bba595fa79f450547d2', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053558.6481168, 1506053558.648126)]]
['getitem-29efc3cbf9e0b6ad1e69ac4602d91068', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053558.648509, 1506053558.648516)]]
['getitem-735a940462a2522a802dd49bffb5f8db', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053558.651451, 1506053558.651456)]]
['getitem-64a47095a648426bde6e2a3db9853f8d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053558.652017, 1506053558.6520221)]]
['getitem-e3e4076fa2c31fbfdbf8db061b8d7d6a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053558.652378, 1506053558.652385)]]
['getitem-4350dd02b1c82d6670c932882f33999b', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053558.650065, 1506053558.650075)]]
['getitem-d7414702d3098994c997b81a4deadf7d', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053558.6507142, 1506053558.650723)]]
['getitem-022694507029e37953ea570f7e123667', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053558.651082, 1506053558.651087)]]
['getitem-822c4faca623cbaaa64e759e1c8227b1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053558.642596, 1506053558.642604)]]
['getitem-b1cad331f775e29f8778af09dccee7d4', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053558.643202, 1506053558.6432111)]]
['getitem-dfe36299e730d57a29384219e3fd0af2', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053558.643556, 1506053558.6435652)]]
['getitem-b54e28251a74f94a75c82f697af3eee7', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053558.642935, 1506053558.6429431)]]
['getitem-616e01878f72724f36db3764d047e87a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053558.643517, 1506053558.643524)]]
['getitem-50c71a87ef15890fb7db9e9cda5dc2a2', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053558.6439161, 1506053558.643922)]]
['getitem-76676858246edb9c909aff3a594b7759', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053558.646231, 1506053558.646236)]]
['getitem-f89e8910702e56f66482148bb4b8e3ab', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053558.646809, 1506053558.646814)]]
['getitem-d8bea649a88f17e86dc2e5668eef877c', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053558.647142, 1506053558.647145)]]
['getitem-edc391b366aec44b627cfda4b53ec358', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053558.647398, 1506053558.647403)]]
['getitem-93f36a59fe74a070fcfca1f09379c945', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053558.647954, 1506053558.647959)]]
['getitem-a36b23b1fdd1baac88d680eb3a4ac1be', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053558.648292, 1506053558.648296)]]
['getitem-9ca753076751a2d4dcb4ce8cd28a4998', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.650235, 1506053558.650245)]]
['getitem-a275501e8c4834e20cf97fe267972582', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.650904, 1506053558.650917)]]
['getitem-b646871dc6b66326a0c3115b98d1cfec', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.651209, 1506053558.651217)]]
['getitem-476da2a2838960a83c348df65527ee7a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053558.648232, 1506053558.648242)]]
['getitem-9f7e2435f11eb735b8f7ac629f809856', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053558.648895, 1506053558.648906)]]
['getitem-b1788fa4e27660c5fb34e6f48402e952', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053558.649302, 1506053558.649308)]]
['getitem-f80808ab96e337b8f614d2c3cede6982', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053558.645737, 1506053558.645745)]]
['getitem-8e8ab0b86acc5b4ce46d45bdd4ba1b9f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053558.6464329, 1506053558.64644)]]
['getitem-7066c62d33e05975438fbe173c0bcd9c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053558.6468139, 1506053558.6468189)]]
['getitem-bbb153c38fb4033e973029b9d6a283f0', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053558.6518831, 1506053558.6518893)]]
['getitem-b536ab4c106d2f0692542e6e026e8a7f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053558.6524973, 1506053558.6525042)]]
['getitem-d39bddbf9a1553ccf910a9a63acf1874', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053558.6528401, 1506053558.6528451)]]
['getitem-12f6c8480609ac5c94b90ecb7dfbbf4d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053558.868582, 1506053558.868589)]]
['getitem-9631a7d7182c7f75548964ae92e04682', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053558.869188, 1506053558.869194)]]
['getitem-16fd784bb7354f17ea03bec9cde8259c', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053558.869563, 1506053558.869567)]]
['getitem-a2fbf0a194e0f158d7bc929d7a88d581', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.8680987, 1506053558.8681078)]]
['getitem-0e0107f9097ee1ff768ceae503a456b8', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.8687248, 1506053558.8687317)]]
['getitem-6fb88e1b21cbad885d4764237bfe75a6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.869104, 1506053558.8691099)]]
['getitem-83fd9b73cad2e4bb5946b2665a11cc68', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.913121, 1506053558.913129)]]
['getitem-97b212ef0217d70d7d4726fba4dc8e05', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.913793, 1506053558.913801)]]
['getitem-a86ba3932b9700d589dcd128f0a225bf', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.914187, 1506053558.9141932)]]
['getitem-3f97860a24c3f24ea4bab61b719ed9e9', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053558.874839, 1506053558.874852)]]
['getitem-f1abcfe9c43e9c0af2c3ebcdfc831365', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053558.875489, 1506053558.8755)]]
['getitem-9c637fdd89261e63a49b7fb573d6be46', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053558.8758779, 1506053558.875887)]]
['getitem-6c9783e8cdaacfb9c0d435bbdafb1fd5', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.875065, 1506053558.875078)]]
['getitem-17236d27b24e7066668af3c01cab3b80', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.87574, 1506053558.875756)]]
['getitem-d093e5d2705a6b2191ac1d6dd3a01e1d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.87614, 1506053558.876149)]]
['getitem-bf4804412170d929426e3eacccb98502', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053558.875789, 1506053558.8758008)]]
['getitem-1909614b7af963ea75bc1e715079e76e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053558.8765688, 1506053558.8765788)]]
['getitem-a770a900cba63fc3113ab47abca97304', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053558.8769388, 1506053558.8769448)]]
['getitem-686dc88536394000bcd8ac3a3a514bf7', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.897166, 1506053558.897172)]]
['getitem-11bbf4af2e0bd930a99d63c5b6da1e7d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.897765, 1506053558.8977718)]]
['getitem-b6cc662fe4881dabe59c43de85c83838', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.898144, 1506053558.898148)]]
['getitem-fcce8639e236562245ef141cb9f41bbf', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.892119, 1506053558.892126)]]
['getitem-856fddb000126f000424ce54ae1b9d7b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.892813, 1506053558.892821)]]
['getitem-7ed9505587703553925dc712ccec156f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.893264, 1506053558.89327)]]
['getitem-c165523701c24c9591e604ab8748d928', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.9062753, 1506053558.906284)]]
['getitem-81212425fe173e911fa88e01343c4561', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.9069493, 1506053558.9069571)]]
['getitem-29047e4df6fef8e9cd17e98d8abbfd49', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.9074082, 1506053558.9074142)]]
['getitem-84e5ab002890c716420a51c436299411', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.897707, 1506053558.897717)]]
['getitem-fbde106916975768156d82fa8080ec36', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.898334, 1506053558.898342)]]
['getitem-9ca4547780d13ce967a6bbcf4346a996', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.89878, 1506053558.8987849)]]
['getitem-dea6379400a9e872fbc96fb67c2042fb', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053559.03106, 1506053559.031068)]]
['getitem-0307f42bf8c38afd32dc0afb159bebac', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053559.031774, 1506053559.031782)]]
['getitem-910b59d5bb490426d248118350d9d7ab', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053559.032253, 1506053559.032259)]]
['block_rmsd-f88798cf46605f5b865037a5ad104128', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053558.5001712, 1506053559.037506)]]
['getitem-098fe2e0940f487b7ab7558b3a707b72', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.038283, 1506053559.038288)]]
['getitem-ae7f8bc531ccb834e9df8202f372f88d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.038659, 1506053559.0386631)]]
['getitem-59fbb9e738f43be094bbcc9c94ab6f5e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.0390983, 1506053559.0391011)]]
['getitem-703e7eb3351e24b4ca40db3516f0dfab', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.0449681, 1506053559.0449722)]]
['getitem-e8b2dcd794e12e5689b26eb24e844d31', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.0455291, 1506053559.0455332)]]
['getitem-0a9c1905c6519e417430b766782896ba', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053559.045905, 1506053559.0459082)]]
['block_rmsd-3beed07fd84594b2e3dc850ed042893a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053558.578329, 1506053559.092811)]]
['getitem-a61aaa1df15adeb6a532a6d04ed36310', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053559.0961752, 1506053559.0961802)]]
['getitem-eadee274b487bdd4c41a7195d21e517a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053559.0967612, 1506053559.096766)]]
['getitem-90fbf23132b089e27e00a2a15ac7eba8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053559.0971332, 1506053559.0971372)]]
['amax-7e58313d-d789-4d5b-9d96-b83477a86a16', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('transfer', 1506053559.1971939, 1506053559.315719), ('transfer', 1506053559.197779, 1506053559.3158839), ('transfer', 1506053559.198109, 1506053559.315944), ('transfer', 1506053559.198539, 1506053559.316001), ('transfer', 1506053559.198869, 1506053559.316055), ('transfer', 1506053559.19961, 1506053559.316113), ('transfer', 1506053559.199927, 1506053559.3161669), ('transfer', 1506053559.200246, 1506053559.316218), ('transfer', 1506053559.201905, 1506053559.316268), ('transfer', 1506053559.202245, 1506053559.316321), ('transfer', 1506053559.202565, 1506053559.316374), ('transfer', 1506053559.2030299, 1506053559.316423), ('transfer', 1506053559.203374, 1506053559.316473), ('transfer', 1506053559.203709, 1506053559.31653), ('transfer', 1506053559.204105, 1506053559.316581), ('transfer', 1506053559.204426, 1506053559.316634), ('transfer', 1506053559.204743, 1506053559.316684), ('transfer', 1506053559.205161, 1506053559.316735), ('transfer', 1506053559.205822, 1506053559.316786), ('transfer', 1506053559.206219, 1506053559.316837), ('transfer', 1506053559.206579, 1506053559.316887), ('transfer', 1506053559.2068849, 1506053559.316936), ('transfer', 1506053559.207306, 1506053559.316986), ('transfer', 1506053559.207635, 1506053559.317052), ('transfer', 1506053559.207944, 1506053559.317103), ('transfer', 1506053559.208364, 1506053559.317153), ('transfer', 1506053559.208683, 1506053559.317205), ('transfer', 1506053559.20899, 1506053559.317255), ('transfer', 1506053559.209435, 1506053559.317305), ('transfer', 1506053559.209796, 1506053559.317357), ('transfer', 1506053559.210135, 1506053559.317406), ('transfer', 1506053559.2105799, 1506053559.317456), ('transfer', 1506053559.210901, 1506053559.317529), ('transfer', 1506053559.211215, 1506053559.317579), ('transfer', 1506053559.211643, 1506053559.31763), ('transfer', 1506053559.211955, 1506053559.31769), ('transfer', 1506053559.212266, 1506053559.3177419), ('transfer', 1506053559.2126899, 1506053559.317793), ('transfer', 1506053559.21302, 1506053559.317858), ('transfer', 1506053559.213355, 1506053559.317908), ('transfer', 1506053559.213762, 1506053559.317957), ('transfer', 1506053559.214091, 1506053559.318006), ('transfer', 1506053559.214425, 1506053559.318055), ('transfer', 1506053559.215622, 1506053559.318104), ('transfer', 1506053559.215954, 1506053559.318153), ('transfer', 1506053559.216263, 1506053559.318202), ('transfer', 1506053559.216665, 1506053559.318251), ('transfer', 1506053559.216982, 1506053559.3183029), ('transfer', 1506053559.2172909, 1506053559.318352), ('transfer', 1506053559.217692, 1506053559.318401), ('transfer', 1506053559.218023, 1506053559.31845), ('transfer', 1506053559.218767, 1506053559.3185089), ('transfer', 1506053559.219095, 1506053559.318561), ('transfer', 1506053559.219415, 1506053559.318612), ('transfer', 1506053559.219826, 1506053559.318662), ('transfer', 1506053559.220467, 1506053559.318712), ('transfer', 1506053559.220896, 1506053559.318762), ('transfer', 1506053559.221232, 1506053559.318811), ('transfer', 1506053559.221566, 1506053559.318862), ('transfer', 1506053559.222005, 1506053559.318911), ('transfer', 1506053559.222328, 1506053559.318959), ('transfer', 1506053559.222662, 1506053559.319009), ('transfer', 1506053559.223061, 1506053559.319057), ('transfer', 1506053559.223382, 1506053559.3191059), ('transfer', 1506053559.223779, 1506053559.319169), ('transfer', 1506053559.224113, 1506053559.3192189), ('transfer', 1506053559.224433, 1506053559.319268), ('transfer', 1506053559.2248359, 1506053559.3193169), ('transfer', 1506053559.225159, 1506053559.319365), ('transfer', 1506053559.225479, 1506053559.319416), ('transfer', 1506053559.2259, 1506053559.319465), ('transfer', 1506053559.226231, 1506053559.319519), ('transfer', 1506053559.226557, 1506053559.3195689), ('transfer', 1506053559.226956, 1506053559.319619), ('transfer', 1506053559.22728, 1506053559.319669), ('transfer', 1506053559.227601, 1506053559.319718), ('transfer', 1506053559.228745, 1506053559.319768), ('transfer', 1506053559.229099, 1506053559.319817), ('transfer', 1506053559.229433, 1506053559.319867), ('transfer', 1506053559.22984, 1506053559.319918), ('transfer', 1506053559.230189, 1506053559.319985), ('transfer', 1506053559.230541, 1506053559.320035), ('transfer', 1506053559.230979, 1506053559.320085), ('transfer', 1506053559.231317, 1506053559.320134), ('transfer', 1506053559.231647, 1506053559.320183), ('transfer', 1506053559.232051, 1506053559.320232), ('transfer', 1506053559.23238, 1506053559.320282), ('transfer', 1506053559.232706, 1506053559.32033), ('transfer', 1506053559.233119, 1506053559.320396), ('transfer', 1506053559.233438, 1506053559.320446), ('transfer', 1506053559.233764, 1506053559.320501), ('transfer', 1506053559.234166, 1506053559.3205519), ('transfer', 1506053559.2344859, 1506053559.320602), ('transfer', 1506053559.234845, 1506053559.3206499), ('transfer', 1506053559.235256, 1506053559.320698), ('transfer', 1506053559.235579, 1506053559.320748), ('transfer', 1506053559.235902, 1506053559.320798), ('transfer', 1506053559.23631, 1506053559.320847), ('transfer', 1506053559.236648, 1506053559.320898), ('transfer', 1506053559.236984, 1506053559.320947), ('transfer', 1506053559.237386, 1506053559.320997), ('transfer', 1506053559.237737, 1506053559.3210459), ('transfer', 1506053559.238074, 1506053559.321095), ('transfer', 1506053559.238483, 1506053559.321145), ('transfer', 1506053559.238832, 1506053559.321195), ('transfer', 1506053559.239183, 1506053559.321244), ('transfer', 1506053559.239606, 1506053559.321294), ('transfer', 1506053559.239925, 1506053559.321345), ('transfer', 1506053559.240268, 1506053559.321395), ('transfer', 1506053559.240694, 1506053559.321444), ('transfer', 1506053559.241028, 1506053559.321498), ('transfer', 1506053559.241346, 1506053559.321551), ('transfer', 1506053559.242521, 1506053559.3216019), ('transfer', 1506053559.2428849, 1506053559.321652), ('transfer', 1506053559.243276, 1506053559.321701), ('transfer', 1506053559.243702, 1506053559.321753), ('transfer', 1506053559.244031, 1506053559.321803), ('transfer', 1506053559.244346, 1506053559.321853), ('transfer', 1506053559.244772, 1506053559.321903), ('transfer', 1506053559.245122, 1506053559.321951), ('transfer', 1506053559.245438, 1506053559.322003), ('transfer', 1506053559.245875, 1506053559.322053), ('transfer', 1506053559.246222, 1506053559.322103), ('transfer', 1506053559.246547, 1506053559.322153), ('transfer', 1506053559.246955, 1506053559.322203), ('transfer', 1506053559.2475939, 1506053559.322253), ('transfer', 1506053559.248014, 1506053559.323745), ('transfer', 1506053559.220151, 1506053559.323829), ('transfer', 1506053559.247269, 1506053559.323903), ('transfer', 1506053559.199205, 1506053559.324675), ('transfer', 1506053559.218337, 1506053559.326041), ('transfer', 1506053559.205482, 1506053559.338792), ('compute', 1506053559.342562, 1506053559.34262)]]
