['block_rmsd-08eeb95589af179d85498627c5ea2fe1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052249.929073, 1506052250.020957)]]
['getitem-5e34a61a8bb94eba8d19ae6427d9250e', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052250.5155768, 1506052250.515586)]]
['getitem-3180594837d47f6a9116c801150c288a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052250.5159898, 1506052250.5159957)]]
['getitem-e4c251cf41547b466851e2a92a5ea7dd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052250.5032358, 1506052250.503249)]]
['getitem-12adc73dd9a6ba77f5896b32b00b3259', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052250.5040817, 1506052250.5040898)]]
['getitem-f401e46dfb3e636407911aa1e4e21ffd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052250.504535, 1506052250.5045438)]]
['getitem-b2473dd838fae3550157936587d3a0d6', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052250.472629, 1506052250.472636)]]
['getitem-196158fa6b8fbac5d9c90ecf1ec044ab', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052250.475429, 1506052250.4754682)]]
['getitem-44a409d0d8c7bf7ef7ebf8dc251be040', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052250.4772851, 1506052250.4773002)]]
['getitem-5dedc99ae84a47cb04c3571d35d10f9c', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052250.468412, 1506052250.46842)]]
['getitem-ed6fbe932f12603b4b7080e3a1cfc91c', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052250.4690259, 1506052250.469035)]]
['getitem-6db46fae48cea6c5b38454351d928802', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052250.469411, 1506052250.469418)]]
['getitem-418eec31663599adee8e457bab23dde9', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052250.462739, 1506052250.462749)]]
['getitem-d499a457a85417a600286f7f87c0d0e4', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052250.463291, 1506052250.463299)]]
['getitem-fdcae3500d08cd65507059114e3610ce', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052250.463691, 1506052250.463696)]]
['getitem-cb94e2e8615f11e525c7a51f7d51d438', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052250.459852, 1506052250.459862)]]
['getitem-2062984ad88edb330ff89cdbffafd7c7', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052250.460579, 1506052250.460586)]]
['getitem-a14af44fa5e6fc017c58e5ac712e4b3a', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052250.46096, 1506052250.460966)]]
['getitem-26070fd288e2d48035d570b0fad5dc4e', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052250.4587631, 1506052250.4587722)]]
['getitem-808db27bd7eeb59a3226395f24321042', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052250.4623692, 1506052250.463551)]]
['getitem-a23b1ebfa13970ef2a1594b887d6c2a3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052250.465055, 1506052250.465284)]]
['getitem-45ae05cc31d84161fc0ef7e78f715426', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052250.448313, 1506052250.4483209)]]
['getitem-2b7318cea22640e1bb2fa611438c6106', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052250.4491708, 1506052250.44918)]]
['getitem-30b84833165be1735a972e078522cdb9', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052250.4500458, 1506052250.450054)]]
['getitem-445ec78975b52836e11c6534326c744e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052250.4446278, 1506052250.4446359)]]
['getitem-4e94e74c03fb0dabf0b8fc242ec692a2', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052250.4463499, 1506052250.446358)]]
['getitem-a117a3d1a4114e239586cb2a8005f570', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052250.446931, 1506052250.446936)]]
['getitem-2b5522c1c40f8571a27b2488a0497c11', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052250.437598, 1506052250.437605)]]
['getitem-a0d6c6079ba4da693b205a3048447e93', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052250.438812, 1506052250.43882)]]
['getitem-769a736b629b220c73ca9a6a12a798fa', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052250.440741, 1506052250.440749)]]
['getitem-e8b14dcfdf9b4f8bd966b37d14e22e79', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052250.4355178, 1506052250.4355278)]]
['getitem-ab34673d467a742ea83dc7e33d6577f2', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052250.4361799, 1506052250.4361877)]]
['getitem-47fbd8f5e6b797cda2d3c2ed7a92240a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052250.4365697, 1506052250.436576)]]
['getitem-03b6ddad44782d6014b1de7d25ceb135', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052250.433476, 1506052250.433485)]]
['getitem-139fee74171e8ca78dca96439af49e84', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052250.434623, 1506052250.4346318)]]
['getitem-3891f54aaeae3b384ac9c5a06da222de', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052250.435386, 1506052250.435396)]]
['getitem-7b8f57d9cd1159f2d4b47a15027d416c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052250.4302108, 1506052250.430219)]]
['getitem-0358f0084c9ec27e3c4285245d949623', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052250.4308438, 1506052250.4308548)]]
['getitem-480429fdfca7ce9d0b8a6162043e37d0', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052250.431208, 1506052250.4312148)]]
['getitem-36da34c0e5de8e9cab32e674d93a6ce1', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052250.4151647, 1506052250.4151728)]]
['getitem-bd7bb328e6e014d5c5d082dbe2fad870', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052250.4158218, 1506052250.415829)]]
['getitem-7020a7dad1d3faa251f6bc780fffe08d', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052250.4162738, 1506052250.4162788)]]
['getitem-52d89aa0b1496c014bd714c98bda1355', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052250.415002, 1506052250.4150121)]]
['getitem-7d77a029f3a7d422e929eab6c8488639', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052250.41634, 1506052250.4163492)]]
['getitem-40b5ae2fbc648a96494f1201ef45044e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052250.416949, 1506052250.416958)]]
['getitem-88fa5a1938cb2afdb1bfe25f118bf5e2', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052250.4000793, 1506052250.4000912)]]
['getitem-a2c04b4cb075fc2b29e4d6bab3eaafaf', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052250.4008641, 1506052250.400876)]]
['getitem-1ac69a9b6d087902bb9ead679406690a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052250.4013512, 1506052250.401359)]]
['getitem-212f9866bb52580f75eb8057d28a3e23', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052250.398931, 1506052250.398941)]]
['getitem-a9b4f31a9a952f1dc30a8f3be0e835cf', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052250.3999112, 1506052250.399918)]]
['getitem-eaf7480471119aef2b7b60c42a73f6ef', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052250.400511, 1506052250.4005182)]]
['getitem-5aacb47b110f0fdd4b757f522e4fb71a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052250.397703, 1506052250.397712)]]
['getitem-7416dcba3256f18bddad6e41ed00a179', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052250.39861, 1506052250.3986201)]]
['getitem-46fb0bb760aeadcf08a3aff74ab34798', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052250.399313, 1506052250.3993201)]]
['getitem-3735bb9557b4a95a3ac34969a6208db9', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052250.3968942, 1506052250.396909)]]
['getitem-21f8b40ac99ec9e0db15af0dbe52f8d6', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052250.3976011, 1506052250.397613)]]
['getitem-71e8eaa95a8738d7bcc873afee476ff8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052250.398102, 1506052250.398111)]]
['getitem-ceea664ec0a50c24da891dfc1f415aad', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052250.394838, 1506052250.394847)]]
['getitem-c71c6cb07873b942010770c9f557a663', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052250.395493, 1506052250.3955)]]
['getitem-ba2eb01a87c75fb7dc272fc04e8da892', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052250.3958821, 1506052250.3958871)]]
['getitem-6a03e40c79be5939f070263125666656', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052250.388102, 1506052250.3881109)]]
['getitem-7fdbdca2283552d8726fcfc056d22a7e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052250.38875, 1506052250.389033)]]
['getitem-258a042c37d08ab1903a3efaa343ba67', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052250.389629, 1506052250.389636)]]
['getitem-2fc5ea035448a06938622692af88882f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052250.38069, 1506052250.380703)]]
['getitem-9c9847688dab7f73b08901c584d0e8b0', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052250.381505, 1506052250.381527)]]
['getitem-942574056db946cfd6879856b04e6908', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052250.3822231, 1506052250.382234)]]
['getitem-8fc9b2f316fdd3efb981f913ea5b86e1', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052250.376, 1506052250.3760078)]]
['getitem-4825a5f5dc45687d74daba06532de1bd', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052250.3767738, 1506052250.376787)]]
['getitem-33c66706168c1bdb730bb5b5e86403e1', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052250.378506, 1506052250.3788419)]]
['getitem-27865333c05c4bebf085a7efa0f62e58', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052250.374986, 1506052250.374997)]]
['getitem-2463a68130f392523cbb4c3254910999', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052250.375727, 1506052250.37574)]]
['getitem-7b62c7b072a7c8888917bd4346a1c943', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052250.3763518, 1506052250.3763618)]]
['getitem-a41af108a0eab95d0f551561eed9ff32', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052250.371883, 1506052250.371892)]]
['getitem-d0288efa768b3609a9c3dbae55a3f846', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052250.372878, 1506052250.372891)]]
['getitem-08459722220470c64513b930ee5709be', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052250.373458, 1506052250.373647)]]
['getitem-267c7e5a41b8952d5cfb0db25c2f9de3', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052250.370899, 1506052250.37091)]]
['getitem-a1e6b59ca5125ca0277f6d19a8e72820', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052250.371549, 1506052250.37156)]]
['getitem-bbb222fc342ae33865294c9b7a12e0e5', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052250.372067, 1506052250.372076)]]
['getitem-894900fbb3c4c3182a65f40cbda7c878', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052250.3702557, 1506052250.370267)]]
['getitem-20187c1b981d5ad43488f438ac13c7e0', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052250.3709269, 1506052250.3709347)]]
['getitem-4470bf415bdab362facfa85671a67366', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052250.3713758, 1506052250.3713818)]]
['getitem-9a4f08a78d6a5c8676d90807297eef9f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052250.370544, 1506052250.370556)]]
['getitem-a28698006209472fd9b7ff643a960a8f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052250.371171, 1506052250.371182)]]
['getitem-6ee571d7643fc551ed520aa3a79f3e25', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052250.3717, 1506052250.371709)]]
['getitem-48352532edf90ebc0d91f8f5d4485126', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052250.373082, 1506052250.37309)]]
['getitem-3ebc2bb85b7ed1ab2aabfaa33d19d0cb', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052250.373792, 1506052250.373799)]]
['getitem-c78f1dd0a627739a39a091e5e2f85ae5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052250.374216, 1506052250.37422)]]
['getitem-2dc52587f4676a099cb2c528cf1711ee', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052250.371423, 1506052250.371433)]]
['getitem-8129b3943c2597148a5bcebfb11f512d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052250.3721201, 1506052250.372129)]]
['getitem-6fa7d15d7af6da3d90240cd1a201e798', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052250.372508, 1506052250.372515)]]
['getitem-14b4c635ffe9cb25d48f1bc2c515fd73', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052250.449634, 1506052250.449644)]]
['getitem-f1716f107d7174826caa2058bf9b8195', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052250.450305, 1506052250.450315)]]
['getitem-6b3f5ca7c5ae1e57eae5cb2a18455230', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052250.450719, 1506052250.450725)]]
['getitem-3c932576b9b4dcbdf56fa2b4a9b83cf2', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052250.632771, 1506052250.6327841)]]
['getitem-9f3ef8ea1abac17c9306fed5bd4cc1e0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052250.633388, 1506052250.633402)]]
['getitem-7890515adcc9f6c6d4d037f769a0c4ad', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052250.6338081, 1506052250.633816)]]
['getitem-034ccd840d585edfd59a79a1fe9e7ae1', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052250.505898, 1506052250.50591)]]
['getitem-f0dba8cbc13e5b013ca6f457e1599abd', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052250.5065868, 1506052250.5065968)]]
['getitem-0805b5b3ddc34686e805ad72b08c2655', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052250.506944, 1506052250.506953)]]
['getitem-2c4d030c77ba3d01b472543394af882c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052250.452759, 1506052250.452768)]]
['getitem-467d7c28fe07155e6d071a91f1b6c029', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052250.453449, 1506052250.4534569)]]
['getitem-6595eb22bbe73cc3ef4ed20a7cd2d637', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052250.453857, 1506052250.453862)]]
['getitem-1a14f3f2800487c60054fc13aa3cd619', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052250.451045, 1506052250.451054)]]
['getitem-ff72a2c6b529ac4090ef8478b70f8217', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052250.451692, 1506052250.4516993)]]
['getitem-e6103593c447dc1a4be7cf215806401e', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052250.452059, 1506052250.4520652)]]
['getitem-196f2ea9e7b80df633aee5d96d448f06', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052250.4526849, 1506052250.452694)]]
['getitem-8406d3e92b838ce41e2c33b47976bccb', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052250.4534428, 1506052250.4534519)]]
['getitem-d256b7ce275332732a6806f1eaed9fda', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052250.4538248, 1506052250.453831)]]
['amax-aed4a91f-df24-4f6b-af54-4333265deddf', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052250.958035, 1506052251.025866), ('transfer', 1506052250.967227, 1506052251.025996), ('transfer', 1506052250.976542, 1506052251.0260541), ('transfer', 1506052250.960159, 1506052251.0261261), ('transfer', 1506052250.9734862, 1506052251.026204), ('transfer', 1506052250.9704552, 1506052251.026256), ('transfer', 1506052250.981045, 1506052251.026323), ('transfer', 1506052250.975589, 1506052251.026391), ('transfer', 1506052250.990591, 1506052251.026441), ('transfer', 1506052250.961668, 1506052251.02649), ('transfer', 1506052250.953177, 1506052251.026552), ('transfer', 1506052250.996395, 1506052251.026614), ('transfer', 1506052250.9559162, 1506052251.026675), ('transfer', 1506052250.9571722, 1506052251.026737), ('transfer', 1506052250.9693072, 1506052251.026786), ('transfer', 1506052250.987888, 1506052251.026845), ('transfer', 1506052250.978353, 1506052251.0269032), ('transfer', 1506052250.9828231, 1506052251.0269651), ('transfer', 1506052250.9849, 1506052251.027014), ('transfer', 1506052250.977672, 1506052251.027075), ('transfer', 1506052250.98847, 1506052251.0271652), ('transfer', 1506052250.958617, 1506052251.027213), ('transfer', 1506052250.991302, 1506052251.02726), ('transfer', 1506052250.9891531, 1506052251.027307), ('transfer', 1506052250.954751, 1506052251.02738), ('transfer', 1506052250.9695961, 1506052251.0274532), ('transfer', 1506052250.98576, 1506052251.027499), ('transfer', 1506052250.987304, 1506052251.027545), ('transfer', 1506052250.989736, 1506052251.027591), ('transfer', 1506052250.963715, 1506052251.027638), ('transfer', 1506052250.975012, 1506052251.027684), ('transfer', 1506052250.972644, 1506052251.0277312), ('transfer', 1506052250.987008, 1506052251.027776), ('transfer', 1506052250.980097, 1506052251.0278342), ('transfer', 1506052250.967513, 1506052251.027905), ('transfer', 1506052250.969872, 1506052251.0279531), ('transfer', 1506052250.961944, 1506052251.028002), ('transfer', 1506052250.956888, 1506052251.0280502), ('transfer', 1506052250.9863532, 1506052251.028115), ('transfer', 1506052250.960433, 1506052251.028175), ('transfer', 1506052250.959875, 1506052251.028223), ('transfer', 1506052250.971375, 1506052251.028271), ('transfer', 1506052250.958998, 1506052251.0283191), ('transfer', 1506052250.994451, 1506052251.028367), ('transfer', 1506052250.995069, 1506052251.028414), ('transfer', 1506052250.965106, 1506052251.028461), ('transfer', 1506052250.9900231, 1506052251.02851), ('transfer', 1506052250.979803, 1506052251.028558), ('transfer', 1506052250.965655, 1506052251.028604), ('transfer', 1506052250.9566112, 1506052251.028652), ('transfer', 1506052250.977965, 1506052251.0286992), ('transfer', 1506052250.975297, 1506052251.0287452), ('transfer', 1506052250.960715, 1506052251.028793), ('transfer', 1506052250.958338, 1506052251.028841), ('transfer', 1506052250.98311, 1506052251.0289001), ('transfer', 1506052250.979201, 1506052251.028959), ('transfer', 1506052250.9613822, 1506052251.029021), ('transfer', 1506052250.975868, 1506052251.0290692), ('transfer', 1506052250.987597, 1506052251.029123), ('transfer', 1506052250.979489, 1506052251.029185), ('transfer', 1506052250.964282, 1506052251.029232), ('transfer', 1506052250.995979, 1506052251.0292811), ('transfer', 1506052250.97321, 1506052251.029328), ('transfer', 1506052250.954468, 1506052251.029376), ('transfer', 1506052250.9860601, 1506052251.029436), ('transfer', 1506052250.988176, 1506052251.029484), ('transfer', 1506052250.968075, 1506052251.029542), ('transfer', 1506052250.996678, 1506052251.029588), ('transfer', 1506052250.9527922, 1506052251.029635), ('transfer', 1506052250.99031, 1506052251.029683), ('transfer', 1506052250.9710882, 1506052251.029731), ('transfer', 1506052250.974734, 1506052251.029778), ('transfer', 1506052250.972065, 1506052251.029824), ('transfer', 1506052250.9593, 1506052251.0298722), ('transfer', 1506052250.985485, 1506052251.0299191), ('transfer', 1506052250.9947321, 1506052251.029966), ('transfer', 1506052250.989437, 1506052251.0300272), ('transfer', 1506052250.983676, 1506052251.0301042), ('transfer', 1506052250.981612, 1506052251.030154), ('transfer', 1506052250.959593, 1506052251.0302022), ('transfer', 1506052250.9717522, 1506052251.030261), ('transfer', 1506052250.970164, 1506052251.030308), ('transfer', 1506052250.988846, 1506052251.0303662), ('transfer', 1506052250.954173, 1506052251.030412), ('transfer', 1506052250.9550312, 1506052251.0304592), ('transfer', 1506052250.9846141, 1506052251.030518), ('transfer', 1506052250.972927, 1506052251.030579), ('transfer', 1506052250.9927871, 1506052251.0306501), ('transfer', 1506052250.962503, 1506052251.030697), ('transfer', 1506052250.968365, 1506052251.030744), ('transfer', 1506052250.9609962, 1506052251.03079), ('transfer', 1506052250.980755, 1506052251.030837), ('transfer', 1506052250.9825401, 1506052251.030883), ('transfer', 1506052250.968928, 1506052251.030941), ('transfer', 1506052250.976243, 1506052251.0309892), ('transfer', 1506052250.9969711, 1506052251.031059), ('transfer', 1506052250.9954112, 1506052251.031177), ('transfer', 1506052250.9804611, 1506052251.031243), ('transfer', 1506052250.955622, 1506052251.0313191), ('transfer', 1506052250.9741561, 1506052251.0313702), ('transfer', 1506052250.99569, 1506052251.03142), ('transfer', 1506052250.986721, 1506052251.03147), ('transfer', 1506052250.957456, 1506052251.0315201), ('transfer', 1506052250.994111, 1506052251.0315711), ('transfer', 1506052250.991004, 1506052251.031621), ('transfer', 1506052250.982176, 1506052251.031671), ('transfer', 1506052250.9924672, 1506052251.0317202), ('transfer', 1506052250.970792, 1506052251.0317712), ('transfer', 1506052250.9915872, 1506052251.031819), ('transfer', 1506052250.953879, 1506052251.031867), ('transfer', 1506052250.9577432, 1506052251.031917), ('transfer', 1506052250.978637, 1506052251.031966), ('transfer', 1506052250.983958, 1506052251.032015), ('transfer', 1506052250.9645631, 1506052251.0320652), ('transfer', 1506052250.983398, 1506052251.0321212), ('transfer', 1506052250.956329, 1506052251.03217), ('transfer', 1506052250.98424, 1506052251.0322201), ('transfer', 1506052250.974442, 1506052251.032284), ('transfer', 1506052250.9789171, 1506052251.03234), ('transfer', 1506052250.9648302, 1506052251.03239), ('transfer', 1506052250.964, 1506052251.032444), ('transfer', 1506052250.976823, 1506052251.032494), ('transfer', 1506052250.96333, 1506052251.0325432), ('transfer', 1506052250.98189, 1506052251.032594), ('transfer', 1506052250.966907, 1506052251.032644), ('transfer', 1506052250.972369, 1506052251.0326931), ('transfer', 1506052250.9921682, 1506052251.032743), ('transfer', 1506052250.965382, 1506052251.032794), ('transfer', 1506052250.963053, 1506052251.032845), ('transfer', 1506052250.973762, 1506052251.0328941), ('transfer', 1506052250.9813352, 1506052251.032942), ('transfer', 1506052250.9534922, 1506052251.0329912), ('transfer', 1506052250.9771152, 1506052251.033042), ('transfer', 1506052250.955317, 1506052251.0330942), ('transfer', 1506052250.962778, 1506052251.033144), ('transfer', 1506052250.985196, 1506052251.033193), ('transfer', 1506052250.967793, 1506052251.033241), ('transfer', 1506052250.997549, 1506052251.0345511), ('transfer', 1506052250.968651, 1506052251.034636), ('transfer', 1506052250.9972582, 1506052251.034692), ('transfer', 1506052250.991867, 1506052251.034955), ('transfer', 1506052250.9622262, 1506052251.0350702), ('transfer', 1506052250.9773982, 1506052251.0694711), ('compute', 1506052251.073141, 1506052251.07321)]]
