['block_rmsd-de1691db7085dd08de5c5e3c3df76e39', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.511415, 1506053368.775632)]]
['getitem-2687bf225b21213bede729cc3dc4679c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053369.2462583, 1506053369.2462633)]]
['getitem-27e567f9a0632df197e4d35a460934ef', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053369.2466872, 1506053369.2466922)]]
['getitem-6e9ea924b7308dcc11a5ebc6cc556572', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053369.181587, 1506053369.181601)]]
['getitem-dee71786ea7e2a72db88bc7db85f0abd', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053369.182284, 1506053369.182289)]]
['getitem-2760a00cdc2653c75e036a61c62f1714', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053369.182829, 1506053369.182837)]]
['getitem-cdb6e1744a176763676ce331ad06b305', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053369.2661278, 1506053369.2661388)]]
['getitem-0ae740b1ce77ae6a25918e139855d4b1', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053369.266698, 1506053369.266713)]]
['getitem-f650735f8d36bbcf99454713c9032fd1', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053369.26712, 1506053369.2671268)]]
['getitem-989a2d8d83f0d58c58e171eb0c86d854', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053369.257335, 1506053369.257345)]]
['getitem-c7d904640284ce7005613fcd93e6aa69', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053369.2580788, 1506053369.2580848)]]
['getitem-72c285db1aa64cf04bb01a4b902e22c1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053369.258494, 1506053369.258499)]]
['getitem-5c7c8b5a1acbda2a6e831f4a6f17ef46', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053369.252969, 1506053369.252983)]]
['getitem-ff3785f33538d68ccca374cb199dca70', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053369.253664, 1506053369.253669)]]
['getitem-34577ba0b13330ef83b2b8f58d67a46e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053369.2540572, 1506053369.254064)]]
['getitem-32a129f5d61d507d8af023e069ded2f8', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053369.252526, 1506053369.252537)]]
['getitem-4a4f09b722496b27bf7854e46792f0ad', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053369.253213, 1506053369.253217)]]
['getitem-6fc671f9d62fbcfdfa939df917c78d75', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053369.253566, 1506053369.25357)]]
['getitem-a176500e22992df0935cbde529c1cfdf', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053369.24774, 1506053369.2477548)]]
['getitem-963a7c9451f1e8fb189430991a8a1375', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053369.248442, 1506053369.248447)]]
['getitem-76a41b6a580515f9d9039c9f232cd6f0', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053369.249019, 1506053369.2490249)]]
['getitem-2749e5d241ad4e09806b3c6cc5b419cc', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053369.242412, 1506053369.242423)]]
['getitem-6ebe537d6210e6f4872b727677703417', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053369.2430341, 1506053369.2430391)]]
['getitem-6d60de4ea01a4f27b69ade3cd0c0c51b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053369.2432911, 1506053369.2432952)]]
['getitem-f4aaa7e234dc0732300a79d9d772ef6c', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053369.215163, 1506053369.215174)]]
['getitem-caf0cfe933ac7a46246f9096060684b4', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053369.215727, 1506053369.2157311)]]
['getitem-93dcd66a6824046d3c4f1ab31543284f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053369.216082, 1506053369.2160861)]]
['getitem-188a7156ac88e9e3237dddc366697f78', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053369.213909, 1506053369.21392)]]
['getitem-e0d180b86f9ebcd18096fa0ddf4bc1ed', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053369.21464, 1506053369.214645)]]
['getitem-23982bc24f1e24d59e3dfdcd2af75a01', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053369.215027, 1506053369.215032)]]
['getitem-9e8b1520e217da8d84b8e380ee8b0d00', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053369.325657, 1506053369.325672)]]
['getitem-e0eeb474f4a6f7c542f278b02c8a1236', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053369.3263829, 1506053369.326388)]]
['getitem-a869fee984000e1c861d59209ece73ac', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053369.326834, 1506053369.3268418)]]
['getitem-eb62bb328658d4d5e44c48fac67f6dd4', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053369.324265, 1506053369.324276)]]
['getitem-bc737483c3ea7bc7d4dea27b1bc35ee0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053369.32496, 1506053369.324963)]]
['getitem-506a63cf6c48d54410109f709f3222cf', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053369.325492, 1506053369.325497)]]
['getitem-42d7354b4acf0158033de54350909722', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053369.316836, 1506053369.316848)]]
['getitem-38a6d4d371a9a61b3233756fc7b39a69', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053369.3177722, 1506053369.3177762)]]
['getitem-3da4877b27d152c24473987dec7fd720', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053369.3186111, 1506053369.3186162)]]
['getitem-0079f20521d75235cbdb4dd0fa8e86d5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053369.315371, 1506053369.315387)]]
['getitem-77cb252b3a6c6b7b214d060b07b1b847', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053369.316075, 1506053369.316081)]]
['getitem-e73d49cf19399491c3b6975bd16226ff', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053369.316445, 1506053369.316451)]]
['getitem-5d1021c9dfab8b5dfc40bec655c34640', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053369.314432, 1506053369.3144479)]]
['getitem-09817069051bc4c83c22c37b75fb0c54', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053369.315467, 1506053369.315475)]]
['getitem-0323cb9b98215ebec72258e0dc8c33e5', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053369.316041, 1506053369.3160498)]]
['getitem-5448e1ca8d9c3fd853f33beb2ea26c1f', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053369.295181, 1506053369.295192)]]
['getitem-2e70ed30d4da480b07b5bf0cce061c55', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053369.2961922, 1506053369.296196)]]
['getitem-a8323c7f008061f7ae98f6fdb6713da4', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053369.296672, 1506053369.2966762)]]
['getitem-521f77c1b28b9a20231d353028c84112', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053369.2875051, 1506053369.2875152)]]
['getitem-7d255a9e314dfe8efb6172a79f42a8dd', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053369.288211, 1506053369.2882183)]]
['getitem-a41b9a4c04ff299406ae13c630df9d98', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053369.2886312, 1506053369.2886372)]]
['getitem-cc2aef344868154c194043541789c6a7', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053369.286319, 1506053369.286329)]]
['getitem-fef5fe726860dd44265438bc1b1213e0', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053369.287191, 1506053369.287198)]]
['getitem-783a21e50829077ba5e40873933369b5', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053369.287838, 1506053369.287845)]]
['getitem-15be46826d92256d04120aded5e21170', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053369.35813, 1506053369.3581429)]]
['getitem-0dad13bebb378a4b74f50332c59e9e6b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053369.3587818, 1506053369.3587868)]]
['getitem-12340e0bbe69f80e4da86f7835876450', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053369.359258, 1506053369.3592658)]]
['getitem-d1b4d80bbdccbdcf70b57cac71797b9d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053369.336829, 1506053369.336841)]]
['getitem-818c52994bfd18eb18f5605a81c255dc', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053369.3375201, 1506053369.337527)]]
['getitem-5da4f2b57edd93d05ec7fba657e8d2b3', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053369.337948, 1506053369.337954)]]
['getitem-7e8faee4bcda195c84bab3fb09bad34c', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053369.336279, 1506053369.336288)]]
['getitem-64e792615288e8e0305a1a9b14ac44ff', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053369.3369129, 1506053369.336916)]]
['getitem-8f9546153e54ae2bc8ef42cb2ae4ec32', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053369.337862, 1506053369.337869)]]
['getitem-3e6fa3ff6407bdb33d5e693ba9f8d961', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053369.332097, 1506053369.332111)]]
['getitem-ba0ff79e89542c14d06e260a5dffe1ad', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053369.332736, 1506053369.332741)]]
['getitem-457a7a695de3061969412c36d8adabcf', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053369.333085, 1506053369.33309)]]
['getitem-35fadd866fe5d8743c9d86f5e6d08ed5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053369.3303843, 1506053369.3303952)]]
['getitem-e609005f1b329248561ce6729ad19cf9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053369.331325, 1506053369.33133)]]
['getitem-e8b8b54bfaa1fc38335afb9887078bd8', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053369.3318832, 1506053369.3318872)]]
['getitem-a7dccaef2b30821a9928eaec28ae64d3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053369.327235, 1506053369.327247)]]
['getitem-7a99ac6e96c75d9b00493ea259a32e43', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053369.3280008, 1506053369.328007)]]
['getitem-d13d13570bdbf32a2895bccd329ac9b7', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053369.328403, 1506053369.328409)]]
['getitem-aa50f3cd33b28c97e7cc8aa551f48689', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053369.323906, 1506053369.3239179)]]
['getitem-73cbe8b46cb8c8ba1403c23ea246bdf8', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053369.324564, 1506053369.324569)]]
['getitem-ce338daab00aa15f52bf7ecdce221c43', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053369.324923, 1506053369.324928)]]
['getitem-b625237bae8e15dc19b24db13fd85894', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053369.316869, 1506053369.316878)]]
['getitem-aa03b61b560e20b9b8fcafe4db9f8153', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053369.3175, 1506053369.317506)]]
['getitem-ef72d6f9ae30d8b49fadd0f364a855e4', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053369.317763, 1506053369.317769)]]
['getitem-18f97ee7d46102ddd63f245f7bebb148', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053369.3156118, 1506053369.3156219)]]
['getitem-72a730ad4faca953c74b2397085e9884', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053369.3162677, 1506053369.3162737)]]
['getitem-7f61f31e4900a5a99ed11c451669dd0b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053369.3166358, 1506053369.3166418)]]
['getitem-f8d1075fd8e93e7eacb9da5daf9356f6', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053369.293481, 1506053369.2934902)]]
['getitem-4939adc22f25bb9d45b2d99924b51513', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053369.294347, 1506053369.294351)]]
['getitem-e0fd5fe31e6c1b597dc831893a0fb563', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053369.295092, 1506053369.2950962)]]
['getitem-8ab098b610c5fc26c96328cf817170b9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053369.231592, 1506053369.2316048)]]
['getitem-c0bdd13eeb72918b9c0677138d5da8b2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053369.232271, 1506053369.232276)]]
['getitem-2ffb41f647b2f9371a589abddfd0482c', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053369.232674, 1506053369.232679)]]
['getitem-72bb3d070fa881b7cb798e17c539af1b', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053369.3206708, 1506053369.320683)]]
['getitem-898d671d700b11d8dad74ecba67756e3', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053369.321303, 1506053369.321307)]]
['getitem-b9bb9f8675df3230dba68973fe89b142', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053369.321694, 1506053369.321698)]]
['getitem-594ea9c59ffab9af3ad12698482b7788', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053369.3017309, 1506053369.301741)]]
['getitem-b245bf61bb93d8f5dde618d194ca7dcf', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053369.302384, 1506053369.3023899)]]
['getitem-80e2d4b4be31f4d5b3515c8d2ffe2832', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053369.3027718, 1506053369.3027768)]]
['getitem-1f19540c8380962f29d2163e3fac91f8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053369.339118, 1506053369.339129)]]
['getitem-5829c4227ef5052e575b873927a1f750', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053369.339788, 1506053369.339793)]]
['getitem-67555e9842c1b2c5d8f04cc55aecdcc1', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053369.340161, 1506053369.340166)]]
['getitem-2331c8776be89bea723c27c3b23e04d1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053369.4330308, 1506053369.4330418)]]
['getitem-1bf47ec3fb2d3af2da9059ed287f0a5e', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053369.43374, 1506053369.4337459)]]
['getitem-7e8ca2509936cddc18b56ac46e252cd1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053369.4340808, 1506053369.4340858)]]
['block_rmsd-0f6224c20c4f5c5734440c33fc7b1c6c', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.147273, 1506053369.4173172)]]
['getitem-0144496c32d41cee7bfdef8948da2ab0', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.4183831, 1506053369.4183881)]]
['getitem-1279d76c0951f52dafdae69fbb1a517d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.418757, 1506053369.418761)]]
['getitem-3569d320ee5126a9a1b43bfaf192548f', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.419121, 1506053369.419125)]]
['getitem-feeb946132125aaf1da58df78d1eb92d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.3976722, 1506053369.3976831)]]
['getitem-8a61ca4870a1cdc61dd60a7bf46a6786', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.3984141, 1506053369.3984191)]]
['getitem-08d555268b58bc1fd70c49488b650752', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.39878, 1506053369.398785)]]
['getitem-5ace69a33f8a5faa3df4d3ba13a5f85d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.7046301, 1506053369.7046452)]]
['getitem-854089d4d5c63f5e4207c8404182ac07', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.705327, 1506053369.705331)]]
['getitem-8c72907ec050b3c4d8330a3454d63d5d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053369.705679, 1506053369.705684)]]
['vstack-a65b74c4-fb81-4cef-8ba5-92b781a6a329', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('transfer', 1506053369.770071, 1506053369.797506), ('transfer', 1506053369.768682, 1506053369.797703), ('transfer', 1506053369.772715, 1506053369.797822), ('transfer', 1506053369.773901, 1506053369.797933), ('transfer', 1506053369.770361, 1506053369.798042), ('transfer', 1506053369.769627, 1506053369.798149), ('transfer', 1506053369.76488, 1506053369.798254), ('transfer', 1506053369.76719, 1506053369.7983751), ('transfer', 1506053369.777039, 1506053369.7984781), ('transfer', 1506053369.77797, 1506053369.798583), ('transfer', 1506053369.771583, 1506053369.798685), ('transfer', 1506053369.775304, 1506053369.798795), ('transfer', 1506053369.770944, 1506053369.798898), ('transfer', 1506053369.772429, 1506053369.7990072), ('transfer', 1506053369.774744, 1506053369.7991102), ('transfer', 1506053369.7744582, 1506053369.79921), ('transfer', 1506053369.76911, 1506053369.7993112), ('transfer', 1506053369.777679, 1506053369.799412), ('transfer', 1506053369.767751, 1506053369.7995121), ('transfer', 1506053369.7712991, 1506053369.799612), ('transfer', 1506053369.776761, 1506053369.799716), ('transfer', 1506053369.7669141, 1506053369.799817), ('transfer', 1506053369.776201, 1506053369.799915), ('transfer', 1506053369.779141, 1506053369.800013), ('transfer', 1506053369.7741761, 1506053369.800111), ('transfer', 1506053369.775656, 1506053369.800209), ('transfer', 1506053369.776473, 1506053369.8003101), ('transfer', 1506053369.779609, 1506053369.8004072), ('transfer', 1506053369.773263, 1506053369.8005102), ('transfer', 1506053369.766621, 1506053369.800607), ('transfer', 1506053369.7736192, 1506053369.800708), ('transfer', 1506053369.7658892, 1506053369.800806), ('transfer', 1506053369.7718701, 1506053369.800904), ('transfer', 1506053369.777324, 1506053369.801001), ('transfer', 1506053369.7674642, 1506053369.8010972), ('transfer', 1506053369.765427, 1506053369.801193), ('transfer', 1506053369.766191, 1506053369.8012881), ('transfer', 1506053369.770651, 1506053369.801384), ('transfer', 1506053369.775934, 1506053369.801479), ('transfer', 1506053369.764313, 1506053369.801574), ('transfer', 1506053369.77215, 1506053369.801671), ('transfer', 1506053369.7729921, 1506053369.80177), ('transfer', 1506053369.7680352, 1506053369.801866), ('transfer', 1506053369.7683141, 1506053369.8019621), ('transfer', 1506053369.778245, 1506053369.802058), ('transfer', 1506053369.779912, 1506053369.802156), ('transfer', 1506053369.780558, 1506053369.8174021), ('transfer', 1506053369.780282, 1506053369.817555), ('transfer', 1506053369.808788, 1506053369.8348691), ('transfer', 1506053369.806241, 1506053369.835033), ('transfer', 1506053369.812006, 1506053369.835138), ('transfer', 1506053369.813492, 1506053369.835236), ('transfer', 1506053369.80713, 1506053369.835335), ('transfer', 1506053369.814043, 1506053369.835432), ('transfer', 1506053369.803205, 1506053369.835526), ('transfer', 1506053369.804052, 1506053369.835618), ('transfer', 1506053369.805129, 1506053369.8357182), ('transfer', 1506053369.812385, 1506053369.835812), ('transfer', 1506053369.8100471, 1506053369.8359041), ('transfer', 1506053369.81685, 1506053369.8359962), ('transfer', 1506053369.8085082, 1506053369.836087), ('transfer', 1506053369.8148801, 1506053369.836178), ('transfer', 1506053369.817122, 1506053369.83627), ('transfer', 1506053369.8054001, 1506053369.83636), ('transfer', 1506053369.8093581, 1506053369.836448), ('transfer', 1506053369.815987, 1506053369.8365371), ('transfer', 1506053369.812668, 1506053369.836627), ('transfer', 1506053369.811177, 1506053369.836721), ('transfer', 1506053369.810334, 1506053369.836812), ('transfer', 1506053369.811453, 1506053369.836901), ('transfer', 1506053369.806847, 1506053369.83699), ('transfer', 1506053369.813219, 1506053369.837078), ('transfer', 1506053369.808231, 1506053369.837166), ('transfer', 1506053369.803781, 1506053369.837254), ('transfer', 1506053369.805685, 1506053369.837342), ('transfer', 1506053369.807677, 1506053369.837429), ('transfer', 1506053369.807956, 1506053369.837515), ('transfer', 1506053369.805967, 1506053369.8376), ('transfer', 1506053369.8162851, 1506053369.837687), ('transfer', 1506053369.803503, 1506053369.837783), ('transfer', 1506053369.8074071, 1506053369.837871), ('transfer', 1506053369.812946, 1506053369.837958), ('transfer', 1506053369.804584, 1506053369.8380442), ('transfer', 1506053369.813769, 1506053369.83813), ('transfer', 1506053369.809077, 1506053369.838215), ('transfer', 1506053369.8043191, 1506053369.8383021), ('transfer', 1506053369.8048592, 1506053369.8383892), ('transfer', 1506053369.8097692, 1506053369.838473), ('transfer', 1506053369.8165681, 1506053369.838558), ('transfer', 1506053369.814315, 1506053369.8386462), ('transfer', 1506053369.811736, 1506053369.838702), ('transfer', 1506053369.8145971, 1506053369.838752), ('transfer', 1506053369.8109071, 1506053369.838825), ('transfer', 1506053369.8207982, 1506053369.851607), ('transfer', 1506053369.82111, 1506053369.851711), ('transfer', 1506053369.810622, 1506053369.854727), ('transfer', 1506053369.7750251, 1506053369.864418), ('transfer', 1506053369.8461611, 1506053369.865968), ('transfer', 1506053369.843777, 1506053369.8660371), ('transfer', 1506053369.8452132, 1506053369.866091), ('transfer', 1506053369.847279, 1506053369.866143), ('transfer', 1506053369.8510392, 1506053369.866193), ('transfer', 1506053369.840086, 1506053369.8662431), ('transfer', 1506053369.850769, 1506053369.866293), ('transfer', 1506053369.845485, 1506053369.8663402), ('transfer', 1506053369.85049, 1506053369.866388), ('transfer', 1506053369.848112, 1506053369.866435), ('transfer', 1506053369.847553, 1506053369.866486), ('transfer', 1506053369.8470101, 1506053369.866534), ('transfer', 1506053369.849071, 1506053369.8665822), ('transfer', 1506053369.844927, 1506053369.86663), ('transfer', 1506053369.839776, 1506053369.866678), ('transfer', 1506053369.8513281, 1506053369.8667321), ('transfer', 1506053369.848653, 1506053369.866779), ('transfer', 1506053369.846736, 1506053369.866828), ('transfer', 1506053369.843183, 1506053369.8668752), ('transfer', 1506053369.8478382, 1506053369.8669221), ('transfer', 1506053369.840907, 1506053369.866969), ('transfer', 1506053369.8403552, 1506053369.867017), ('transfer', 1506053369.845758, 1506053369.867064), ('transfer', 1506053369.850205, 1506053369.867111), ('transfer', 1506053369.8423162, 1506053369.8671591), ('transfer', 1506053369.846452, 1506053369.867207), ('transfer', 1506053369.841753, 1506053369.867255), ('transfer', 1506053369.8443441, 1506053369.867304), ('transfer', 1506053369.842035, 1506053369.8673542), ('transfer', 1506053369.8493521, 1506053369.8674011), ('transfer', 1506053369.8434741, 1506053369.86745), ('transfer', 1506053369.848383, 1506053369.8674982), ('transfer', 1506053369.7786431, 1506053369.8675442), ('transfer', 1506053369.839448, 1506053369.867593), ('transfer', 1506053369.841178, 1506053369.867641), ('transfer', 1506053369.841468, 1506053369.8676891), ('transfer', 1506053369.840622, 1506053369.867742), ('transfer', 1506053369.844073, 1506053369.8677912), ('transfer', 1506053369.849934, 1506053369.867839), ('transfer', 1506053369.842588, 1506053369.867886), ('transfer', 1506053369.844638, 1506053369.867933), ('transfer', 1506053369.849637, 1506053369.86798), ('compute', 1506053369.8716671, 1506053369.878928)]]
