['block_rmsd-81870c74f590779429b71e26a3b979e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.282112, 1506052276.369234)]]
['getitem-4d93daa3e633be76f56afa28d2bd9269', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052276.727905, 1506052276.727912)]]
['getitem-d33313c8cc11d44b02dd5c8de9b85e94', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052276.728619, 1506052276.728627)]]
['getitem-097d0991ff6dba444fe3a3e2f1a834b1', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052276.7276251, 1506052276.727637)]]
['getitem-26a0aa51e3a818066b0830a568473040', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052276.7286022, 1506052276.7286131)]]
['getitem-294a1a66df3eb77b90caf641f50d6421', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052276.729305, 1506052276.7293172)]]
['getitem-a3854de3085f054a8d7ba485fbe5cd4e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052276.728069, 1506052276.7280781)]]
['getitem-d98f1732ea20904fcec5c7faf5ef5eaa', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052276.729007, 1506052276.729015)]]
['getitem-8dbdaec37eefdda00dbb6c5f94e315f3', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052276.72967, 1506052276.7296772)]]
['getitem-6638e854da9066d7cc8f9486a92b573a', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052276.72784, 1506052276.727852)]]
['getitem-e4aa09a9b4f79ed38fa459954f92b679', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052276.728846, 1506052276.72886)]]
['getitem-90c1ce3ec75c1af3f2be1e18c6d13acf', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052276.729204, 1506052276.729212)]]
['getitem-cc639a64267db064c7cacae6a2f72c55', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052276.7283108, 1506052276.728319)]]
['getitem-39307f3b154c589ce16db0045fd1bf47', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052276.7289948, 1506052276.7290018)]]
['getitem-3d19ec2459d3ff98429aeedc12299631', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052276.7294018, 1506052276.7294068)]]
['getitem-815ed9222fd45eb6250d951ea64ba5aa', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052276.728299, 1506052276.7283068)]]
['getitem-f234c9480f641f1af2de8fed4dbf6a24', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052276.7292168, 1506052276.7292259)]]
['getitem-556d9ef0e157b1e862180892a8044ed8', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052276.7295008, 1506052276.7295067)]]
['getitem-1198f673bb358c89c7588057e1b8e873', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052276.728499, 1506052276.728508)]]
['getitem-cc61e4b002efb4dbcd576beb6dcab89a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052276.729213, 1506052276.729223)]]
['getitem-73ba381493e32f14dbccb1b11b5a0dcd', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052276.7296221, 1506052276.729628)]]
['getitem-839a4bf7fe7c9ed2eabc2c5ddc266715', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052276.728829, 1506052276.728837)]]
['getitem-9ec69d585d0d4a35835a3d094fe49e52', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052276.729478, 1506052276.729486)]]
['getitem-aa70009814e4a7340f14f0634eff8389', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052276.729871, 1506052276.729876)]]
['getitem-2ae21b1b824360cb526403106fe32b61', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052276.728936, 1506052276.7289448)]]
['getitem-f1628d0f8fa84f1ac5251fc55ff0a5aa', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052276.7295988, 1506052276.7296069)]]
['getitem-9ddc5e6f402616b2e635437934fd4c44', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052276.730038, 1506052276.7300448)]]
['getitem-a85b0a0c0a77706c3e4563953bc506ca', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052276.729149, 1506052276.729159)]]
['getitem-56e5986acb47649312ffeac7a73e2f86', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052276.7298632, 1506052276.729876)]]
['getitem-54529e065f1e1e9f3234626a71b1f26e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052276.730295, 1506052276.7303011)]]
['getitem-52709347b0f73601838a526fd248d8da', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052276.730587, 1506052276.7306042)]]
['getitem-5e59d3ffd41c21c8de2a8d342a276f55', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052276.7314901, 1506052276.731501)]]
['getitem-9fdaf750a2a7c93f564ee9be005648c6', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052276.7321591, 1506052276.732168)]]
['getitem-bbe9a29cf4b346bb5f7d9797426ecd03', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052276.7295172, 1506052276.7295263)]]
['getitem-117604b735d7da512665879e08e1ca56', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052276.730215, 1506052276.7302222)]]
['getitem-3d859cfdd0b6ae87b6f3779c92031246', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052276.7307851, 1506052276.7307923)]]
['getitem-99c0c403bb35d8892473b09ac5ede114', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052276.732224, 1506052276.732235)]]
['getitem-478734fe1df48ebfe0f85b1c2a714697', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052276.73323, 1506052276.733243)]]
['getitem-5b88c68cc31d9779e6e8a73ce1e8d8c2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052276.733663, 1506052276.733673)]]
['getitem-3e665f15e51b4645f36a3b411f3beb73', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052276.730003, 1506052276.730011)]]
['getitem-6b963307567dab289397dc249e1a7d7c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052276.730776, 1506052276.7307842)]]
['getitem-57d9f40e55433eecb38585a1e6c2c3a9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052276.731213, 1506052276.731219)]]
['getitem-444d29a2967981a301684bb798daeb5e', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052276.7301579, 1506052276.7301688)]]
['getitem-91766de2961635bcf670525290858b49', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052276.731091, 1506052276.731104)]]
['getitem-1b6bd6544664000bd2fc7a46d7a766b6', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052276.732118, 1506052276.7321248)]]
['getitem-11abbe7a38c3ef2857dd9e54f94bd4e8', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052276.73029, 1506052276.7302988)]]
['getitem-15b9daf5576d7dd9c5c0d4001531062f', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052276.731021, 1506052276.731032)]]
['getitem-e26e36f054ce0e89a0a2f6155b355526', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052276.731417, 1506052276.7314239)]]
['getitem-dfe0537e9857bd78e02344dd984cb4de', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052276.7319212, 1506052276.731933)]]
['getitem-2375cff9696b9151d813d6797dfc3078', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052276.7327542, 1506052276.732763)]]
['getitem-b802cd1fb149fd2456716362a16542a2', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052276.7331061, 1506052276.733112)]]
['getitem-a439ee778cfec457d16d30aaacee3bd3', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052276.7308068, 1506052276.730816)]]
['getitem-20ef00a7c5e9a29435686e3c2d3f57ac', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052276.7314608, 1506052276.731468)]]
['getitem-71752a29d617c7461456ded6d26d28fc', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052276.7318428, 1506052276.731849)]]
['getitem-0e8dc616e6d1a01a5ef73538b8f091ef', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052276.7308788, 1506052276.7308939)]]
['getitem-4b52634231b405664e1f5d529d484240', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052276.731627, 1506052276.731638)]]
['getitem-c52b1e73a379dac5c0cc442e9112fb5e', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052276.732056, 1506052276.7320628)]]
['getitem-3305573fdaf416c6246c9c65462918c5', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052276.7307112, 1506052276.7307231)]]
['getitem-50577c5c0a8c070c6346d10a1de3b9b5', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052276.7314942, 1506052276.731507)]]
['getitem-7e11c9e7f66abfebcd03d6031fbeb91c', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052276.7319872, 1506052276.731996)]]
['getitem-8817500d1fd5057e75b9d953c1616218', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052276.814459, 1506052276.814471)]]
['getitem-d84cdb8863edbc63bf0c63178c54ebd9', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052276.8151221, 1506052276.815135)]]
['getitem-f5b24163ffb85e4c1146ed9355587156', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052276.8155391, 1506052276.8155472)]]
['getitem-cf78ade0c6d81d16915ec8018ffa87f2', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052276.789129, 1506052276.78914)]]
['getitem-8eeb1cca9095dea81cddcc752d16634c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052276.7900102, 1506052276.790023)]]
['getitem-9294851308c9ea05bfd7a4422383a0aa', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052276.7904851, 1506052276.790492)]]
['getitem-0ad9dd0268dde1f536bd0cd0064166c8', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052276.781426, 1506052276.781437)]]
['getitem-bdf0e49e077f8a022580fee2ab4a4616', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052276.782129, 1506052276.782139)]]
['getitem-56f8705ab1c14ef247c7bfc9d97a5f8c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052276.782542, 1506052276.782548)]]
['getitem-2d1b4248b25e695792ade4683370a009', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052276.7538018, 1506052276.7538238)]]
['getitem-7e9e9d3a1ff61ddfb1ffc5e294f37f3a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052276.754485, 1506052276.7544978)]]
['getitem-69256a23d93858ff96dc5a031ed7ffb9', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052276.754906, 1506052276.754916)]]
['getitem-0d4b0fa28a66f46af54e13237b81298f', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052276.789724, 1506052276.789736)]]
['getitem-b4d8a6c4e438466258111175e3776f38', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052276.790403, 1506052276.790412)]]
['getitem-a412542eca4086b574b364cd9ffb79fe', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052276.790802, 1506052276.790809)]]
['getitem-0a139ee73b86749151fb6f562a95f359', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052276.9425988, 1506052276.9426079)]]
['getitem-06bfd5f8b32e3bb932089f81d7f3f1c1', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052276.943616, 1506052276.9436238)]]
['getitem-d9d6230521fdf6fc481f5feeea8770c5', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052276.9443228, 1506052276.9443398)]]
['getitem-125c1b8a84fd4c0cf857c27833bf4d0f', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052276.812691, 1506052276.812699)]]
['getitem-ab9d67a417211054d6a1a0e0deec1445', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052276.813325, 1506052276.813332)]]
['getitem-1416c5362423bf01a65cde517d608f0e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052276.813725, 1506052276.813731)]]
['getitem-14e012f5f32e2d4e077a9c555d4c3f9e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052276.778857, 1506052276.778867)]]
['getitem-9aaf5de279a06cce4062437b9c22ffb1', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052276.779827, 1506052276.7798362)]]
['getitem-0e0a608359bf2b9b16becfc7f93abda8', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052276.7804332, 1506052276.7804391)]]
['getitem-05a8eb7548da21b876660a01d15c618b', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052276.8097088, 1506052276.809718)]]
['getitem-d9301d19dd4468ecacef76854ea1b71e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052276.810808, 1506052276.810817)]]
['getitem-3c71b9314cc3e3c43b41e7b5bd1287c4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052276.811341, 1506052276.811349)]]
['getitem-1c449b362619f52e440cacbf5079e0d2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052276.7777412, 1506052276.777749)]]
['getitem-72e8d9ec6a31b54d0549c536e2f3078d', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052276.7784312, 1506052276.778439)]]
['getitem-b4d6b8fdbd1ef9c961138266a9f73aa3', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052276.7788332, 1506052276.778839)]]
['getitem-3bf0e614cb8ed5e92ac54a639686118b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052276.783985, 1506052276.783994)]]
['getitem-854454b016d10c9dd6b9943d8509728e', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052276.7846, 1506052276.7846088)]]
['getitem-39ffabb89b6debd917024a274f2595bd', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052276.784976, 1506052276.7849839)]]
['getitem-07b2f0c96eb82af997c313eddd232872', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052276.7780921, 1506052276.7781)]]
['getitem-a1a978309693cb5f14e7909432847405', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052276.779047, 1506052276.779056)]]
['getitem-1d1baea4f0f78d3f8cea82864e802d6d', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052276.779468, 1506052276.7794771)]]
['getitem-1f5b6f41fafb3d30331997a75643fab0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052276.778907, 1506052276.778917)]]
['getitem-9d40322ef681b6c170309da4fd6d299c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052276.779797, 1506052276.7798061)]]
['getitem-084ab3ce8117b82b3d996ac67e2eea1b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052276.7802072, 1506052276.780214)]]
['getitem-1decf621f588167d3b37a33ccdd1005e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052276.779078, 1506052276.779088)]]
['getitem-a35c09433b74b4d4f09adad1a119283a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052276.779796, 1506052276.779805)]]
['getitem-587a4a09c4ea8fdc0505e0dc99c84127', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052276.78022, 1506052276.780226)]]
['getitem-1baaf9a22dd98c927a0ba7687380f925', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052276.779558, 1506052276.779566)]]
['getitem-3d187fc24a1aa18e081c561e66fe52da', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052276.7801468, 1506052276.780153)]]
['getitem-76f076ceadc475bafeded7d68f3b10bc', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052276.780554, 1506052276.7805588)]]
['getitem-0fa6bdba99a04c3558b78fd3ca84e54e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052276.8247712, 1506052276.8247812)]]
['getitem-1f210393693a967279d5d24538fcfd48', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052276.8253992, 1506052276.8254073)]]
['getitem-77f10d715f66e52096d7cbd88fe3078d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052276.825782, 1506052276.8257902)]]
['sum-4c2b7ced-ce87-461c-928b-e448b0816b1b', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052277.446362, 1506052277.5134661), ('transfer', 1506052277.471314, 1506052277.513577), ('transfer', 1506052277.442517, 1506052277.513637), ('transfer', 1506052277.4629421, 1506052277.513691), ('transfer', 1506052277.461943, 1506052277.513743), ('transfer', 1506052277.45623, 1506052277.513794), ('transfer', 1506052277.461333, 1506052277.513847), ('transfer', 1506052277.477076, 1506052277.513898), ('transfer', 1506052277.456525, 1506052277.513956), ('transfer', 1506052277.471887, 1506052277.514008), ('transfer', 1506052277.474081, 1506052277.514058), ('transfer', 1506052277.474409, 1506052277.514108), ('transfer', 1506052277.4445071, 1506052277.514158), ('transfer', 1506052277.481827, 1506052277.514209), ('transfer', 1506052277.459692, 1506052277.514258), ('transfer', 1506052277.47509, 1506052277.514308), ('transfer', 1506052277.44858, 1506052277.514358), ('transfer', 1506052277.477379, 1506052277.514414), ('transfer', 1506052277.450627, 1506052277.514463), ('transfer', 1506052277.469695, 1506052277.514514), ('transfer', 1506052277.447382, 1506052277.514565), ('transfer', 1506052277.479587, 1506052277.514616), ('transfer', 1506052277.4594, 1506052277.514664), ('transfer', 1506052277.447671, 1506052277.514715), ('transfer', 1506052277.445169, 1506052277.514765), ('transfer', 1506052277.452494, 1506052277.514815), ('transfer', 1506052277.483315, 1506052277.514864), ('transfer', 1506052277.461021, 1506052277.514918), ('transfer', 1506052277.466135, 1506052277.514972), ('transfer', 1506052277.458817, 1506052277.515022), ('transfer', 1506052277.464855, 1506052277.515072), ('transfer', 1506052277.472789, 1506052277.515122), ('transfer', 1506052277.482172, 1506052277.515171), ('transfer', 1506052277.481485, 1506052277.515221), ('transfer', 1506052277.443473, 1506052277.51527), ('transfer', 1506052277.445462, 1506052277.51532), ('transfer', 1506052277.463283, 1506052277.515371), ('transfer', 1506052277.486485, 1506052277.515421), ('transfer', 1506052277.451586, 1506052277.51547), ('transfer', 1506052277.468048, 1506052277.51552), ('transfer', 1506052277.479307, 1506052277.515582), ('transfer', 1506052277.462241, 1506052277.515631), ('transfer', 1506052277.482456, 1506052277.51568), ('transfer', 1506052277.454391, 1506052277.515729), ('transfer', 1506052277.483033, 1506052277.51578), ('transfer', 1506052277.484295, 1506052277.515828), ('transfer', 1506052277.476129, 1506052277.515877), ('transfer', 1506052277.455941, 1506052277.515955), ('transfer', 1506052277.47033, 1506052277.516016), ('transfer', 1506052277.465526, 1506052277.516067), ('transfer', 1506052277.441204, 1506052277.516117), ('transfer', 1506052277.470713, 1506052277.516168), ('transfer', 1506052277.466432, 1506052277.516218), ('transfer', 1506052277.475832, 1506052277.516267), ('transfer', 1506052277.47347, 1506052277.516315), ('transfer', 1506052277.467602, 1506052277.516364), ('transfer', 1506052277.442222, 1506052277.516414), ('transfer', 1506052277.454116, 1506052277.516465), ('transfer', 1506052277.442845, 1506052277.516515), ('transfer', 1506052277.440853, 1506052277.516565), ('transfer', 1506052277.452214, 1506052277.516615), ('transfer', 1506052277.482742, 1506052277.516664), ('transfer', 1506052277.451883, 1506052277.516712), ('transfer', 1506052277.455242, 1506052277.516761), ('transfer', 1506052277.478707, 1506052277.516813), ('transfer', 1506052277.479011, 1506052277.516861), ('transfer', 1506052277.4509351, 1506052277.5169091), ('transfer', 1506052277.459989, 1506052277.516968), ('transfer', 1506052277.45853, 1506052277.517018), ('transfer', 1506052277.47776, 1506052277.517067), ('transfer', 1506052277.453217, 1506052277.517117), ('transfer', 1506052277.446077, 1506052277.517166), ('transfer', 1506052277.473771, 1506052277.517215), ('transfer', 1506052277.47807, 1506052277.5172641), ('transfer', 1506052277.441587, 1506052277.517314), ('transfer', 1506052277.467032, 1506052277.517364), ('transfer', 1506052277.474719, 1506052277.517414), ('transfer', 1506052277.466731, 1506052277.517463), ('transfer', 1506052277.468377, 1506052277.517513), ('transfer', 1506052277.471034, 1506052277.517563), ('transfer', 1506052277.450316, 1506052277.517611), ('transfer', 1506052277.4861891, 1506052277.51766), ('transfer', 1506052277.487103, 1506052277.517708), ('transfer', 1506052277.463945, 1506052277.517757), ('transfer', 1506052277.485791, 1506052277.517806), ('transfer', 1506052277.464262, 1506052277.517867), ('transfer', 1506052277.461614, 1506052277.517921), ('transfer', 1506052277.469344, 1506052277.517971), ('transfer', 1506052277.444839, 1506052277.518021), ('transfer', 1506052277.445744, 1506052277.518071), ('transfer', 1506052277.468987, 1506052277.51812), ('transfer', 1506052277.45496, 1506052277.518168), ('transfer', 1506052277.454674, 1506052277.518236), ('transfer', 1506052277.472469, 1506052277.518309), ('transfer', 1506052277.443772, 1506052277.518362), ('transfer', 1506052277.476761, 1506052277.518412), ('transfer', 1506052277.464572, 1506052277.51846), ('transfer', 1506052277.485156, 1506052277.518509), ('transfer', 1506052277.484855, 1506052277.518558), ('transfer', 1506052277.485462, 1506052277.518606), ('transfer', 1506052277.455626, 1506052277.518654), ('transfer', 1506052277.459119, 1506052277.518703), ('transfer', 1506052277.447093, 1506052277.518752), ('transfer', 1506052277.447992, 1506052277.518801), ('transfer', 1506052277.448859, 1506052277.518852), ('transfer', 1506052277.47552, 1506052277.518902), ('transfer', 1506052277.448297, 1506052277.518958), ('transfer', 1506052277.483991, 1506052277.519011), ('transfer', 1506052277.465142, 1506052277.51906), ('transfer', 1506052277.468681, 1506052277.519108), ('transfer', 1506052277.470019, 1506052277.519157), ('transfer', 1506052277.457124, 1506052277.519206), ('transfer', 1506052277.456814, 1506052277.519255), ('transfer', 1506052277.451286, 1506052277.519309), ('transfer', 1506052277.462532, 1506052277.519364), ('transfer', 1506052277.460403, 1506052277.519417), ('transfer', 1506052277.441898, 1506052277.519467), ('transfer', 1506052277.463605, 1506052277.519516), ('transfer', 1506052277.486773, 1506052277.519564), ('transfer', 1506052277.440531, 1506052277.519614), ('transfer', 1506052277.444078, 1506052277.519664), ('transfer', 1506052277.471607, 1506052277.519713), ('transfer', 1506052277.46582, 1506052277.519761), ('transfer', 1506052277.440234, 1506052277.519811), ('transfer', 1506052277.48368, 1506052277.51986), ('transfer', 1506052277.478408, 1506052277.519909), ('transfer', 1506052277.476448, 1506052277.519964), ('transfer', 1506052277.443159, 1506052277.520016), ('transfer', 1506052277.449157, 1506052277.520065), ('transfer', 1506052277.4538121, 1506052277.520114), ('transfer', 1506052277.460703, 1506052277.520164), ('transfer', 1506052277.4575021, 1506052277.520212), ('transfer', 1506052277.452783, 1506052277.520263), ('transfer', 1506052277.4579241, 1506052277.520314), ('transfer', 1506052277.473188, 1506052277.520363), ('transfer', 1506052277.467317, 1506052277.520411), ('transfer', 1506052277.446662, 1506052277.520461), ('transfer', 1506052277.484577, 1506052277.520511), ('transfer', 1506052277.458239, 1506052277.522211), ('transfer', 1506052277.4874, 1506052277.522295), ('transfer', 1506052277.472178, 1506052277.52321), ('transfer', 1506052277.453508, 1506052277.52328), ('transfer', 1506052277.439869, 1506052277.523401), ('compute', 1506052277.526905, 1506052277.526958)]]
