['block_rmsd-89659ad68a1f302a9df4ece68bdc8ff6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.802636, 1506052295.896983)]]
['getitem-7508d3b82ba68d0781c84412a186ecc2', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052296.18627, 1506052296.186274)]]
['getitem-0a64e0690c64458fad53d506772b122e', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052296.1866071, 1506052296.18661)]]
['getitem-239334f2026a025cd1888c3806a9d6d7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052296.184011, 1506052296.18402)]]
['getitem-b23af36352a00276f39a5eff9ea3506f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052296.184655, 1506052296.18466)]]
['getitem-ad0e778d783d62d9c0571625328d68f5', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052296.185024, 1506052296.185029)]]
['getitem-1866d73b1869b255b7bd419ffe508e76', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052296.1810942, 1506052296.1811051)]]
['getitem-78872c381960b8c12a661d1ec26243a6', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052296.1817741, 1506052296.1817791)]]
['getitem-ce5fb8f007e9256650b8b6918307f899', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052296.182136, 1506052296.182141)]]
['getitem-4c95110012db4c89a00354775d816712', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052296.175852, 1506052296.1758618)]]
['getitem-9f8384cd7efcc4a3638d254f898be285', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052296.176516, 1506052296.176521)]]
['getitem-1f9a51762a524d120d0644cb6a3d0d83', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052296.1769528, 1506052296.1769578)]]
['getitem-18a9cb12fca46104dd09a627e302585c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052296.1658492, 1506052296.1658611)]]
['getitem-e02774279c8380635f793f8b186952ed', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052296.1665742, 1506052296.1665812)]]
['getitem-765a970fd776c942a85f55abc34f9366', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052296.1669712, 1506052296.1669772)]]
['getitem-4822b31920d32081f2d51adf488d4bbb', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052296.1606412, 1506052296.160649)]]
['getitem-6ed0ae8f67c051546ec94f5b3e4b1468', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052296.1612341, 1506052296.16124)]]
['getitem-984a7a45b2de889666aa1e1bba6bd095', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052296.1615891, 1506052296.1615942)]]
['getitem-1acd96bb097e3168d87049c124b9dd5a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052296.155869, 1506052296.155881)]]
['getitem-b0e9078105b086eb1c90470ad617383e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052296.156566, 1506052296.156571)]]
['getitem-2cfb4f30dfd12e9176ab3732eeb59d35', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052296.156939, 1506052296.156944)]]
['getitem-ff474f9bf2c594217b412a7eb695ad31', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052296.1533432, 1506052296.1533551)]]
['getitem-35ea5f6948ee2dddc4b47e04ff4243b0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052296.154441, 1506052296.1544461)]]
['getitem-e111cae7184267e5d55d369efe7cfbb0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052296.1549633, 1506052296.1549692)]]
['getitem-b8396f4ecfc19bca494bdb0e5efc0cbc', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052296.1442409, 1506052296.1442509)]]
['getitem-5d1ec38b79929b9a4bc8b2a67d31c0f8', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052296.144819, 1506052296.144825)]]
['getitem-aec93259b2caa7b7afffec2244bb1dd8', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052296.145281, 1506052296.145287)]]
['getitem-c11cf80d3fec7f62fddd341ee2777dc4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052296.140579, 1506052296.140588)]]
['getitem-57dc7b3cea6fa97e36c11076b8f93158', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052296.141293, 1506052296.141299)]]
['getitem-61d2204c17c981fb5e72895972298ff2', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052296.141683, 1506052296.141688)]]
['getitem-7572ef86b57ecd938e4adbfe165d8651', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052296.1391501, 1506052296.1391592)]]
['getitem-3d7f8bb53b6a82dc486b20e71f8f8626', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052296.1398382, 1506052296.1398442)]]
['getitem-3b1ebefff41927b1941e7c7b71ec8886', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052296.140227, 1506052296.140238)]]
['getitem-17f5ab1b88d1684e2e9069e1f80a9633', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052296.484497, 1506052296.484507)]]
['getitem-b5bf01c4edace9a1370b923bad4a766e', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052296.485302, 1506052296.4853082)]]
['getitem-9d130d7cda4c8334047a198bb31444a8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052296.485909, 1506052296.485914)]]
['getitem-0bb6ec10b30d11f5f487b87458a465bf', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052296.451484, 1506052296.451494)]]
['getitem-a3d3f63d9bedb2b60d85d6e8a32a8e83', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052296.452441, 1506052296.452447)]]
['getitem-f0de157f6788ed7a0ebe9948bbe3c584', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052296.452893, 1506052296.4529002)]]
['getitem-4c16ac7c8702f7c00cfaeb749d7c903c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052296.448056, 1506052296.448068)]]
['getitem-520140dcfdeb3702313b39bc2fbb2eed', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052296.449115, 1506052296.449121)]]
['getitem-64f4a129aae1f495b7f37491b125d770', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052296.449705, 1506052296.449713)]]
['getitem-889d0e4cb0e1fbbe4ad14b3dd88f7c3c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052296.328054, 1506052296.328062)]]
['getitem-b3cc0193805b38605ae65371ce17ad32', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052296.328666, 1506052296.328671)]]
['getitem-57a8d1d676b346bf3f3b6ccd5bdca052', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052296.329029, 1506052296.329033)]]
['getitem-1b1d927caff6d8e96795c053493e796b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052296.254448, 1506052296.254457)]]
['getitem-bde5084e3338a53a2aa7d06ab96c33df', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052296.255392, 1506052296.255399)]]
['getitem-1666db14cca15040a6b198e18085870b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052296.256019, 1506052296.256025)]]
['getitem-0ee6fbb3c5faba5b367690b69b58c0e2', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052296.240455, 1506052296.240464)]]
['getitem-df3ba7e09309e728e169ffff4dab4388', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052296.241445, 1506052296.241451)]]
['getitem-42fc352b07e694531486c9cead20d195', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052296.242075, 1506052296.2420819)]]
['getitem-0f37daeb1bd0b2b3d84b3c092cb9a710', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052296.2367723, 1506052296.2367811)]]
['getitem-d95c2bd7b768347c81201a86e75ffad7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052296.2377772, 1506052296.2377832)]]
['getitem-d92b57750fe7704282bbb96b79fcd201', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052296.2384102, 1506052296.2384152)]]
['getitem-2e2b7ce706c141a8d1452a5c5f2c4240', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052296.221731, 1506052296.2217398)]]
['getitem-e3dec28b8f04505f8a5e78776f345993', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052296.222637, 1506052296.222641)]]
['getitem-5b77352f891da7d2055863f6bc74d588', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052296.2231948, 1506052296.223202)]]
['getitem-0cf222030fe5697a330efde0488cc93e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052296.2024019, 1506052296.202411)]]
['getitem-472cea52341df0037b7eab2485878464', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052296.2029998, 1506052296.203006)]]
['getitem-e48f6a886c3799b59115a0962c90dbb3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052296.203368, 1506052296.203374)]]
['getitem-4a78ddc944cd7b94d1c46b31faed2d7c', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052296.179501, 1506052296.179512)]]
['getitem-97b868d5da3b1b8d919d460105027a6a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052296.1806312, 1506052296.1806371)]]
['getitem-b87865f8d89bab65c7de16036e3ab395', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052296.1812491, 1506052296.1812541)]]
['getitem-07380d062c71f0bc87f5f73c859b3600', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052296.032898, 1506052296.032906)]]
['getitem-b9a22d831efc617adbade47d6c60a993', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052296.033651, 1506052296.033657)]]
['getitem-99a12178f8aa84bda7940d58c5382ed6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052296.034089, 1506052296.0340931)]]
['getitem-7f9305e0a949413de34ccbbc9c94a5ef', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052296.062645, 1506052296.0626528)]]
['getitem-c7401fc86d5580918395d05b9120f82b', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052296.063268, 1506052296.0632708)]]
['getitem-5015d5cfd8f41fc051402d8696a7a94a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052296.0635989, 1506052296.063603)]]
['getitem-efd6f0829236bd8b774f801e1014221c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052296.0651262, 1506052296.0651362)]]
['getitem-d0a58dba3e05d82b03b7e6c7e621d23c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052296.065731, 1506052296.065736)]]
['getitem-b6c68fb65e49fb798a826aaa13509170', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052296.066076, 1506052296.06608)]]
['getitem-226206baecda1a2d2cec40784d1f832f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052296.1065872, 1506052296.106594)]]
['getitem-b3acdb5f178f503ac2877136254aa129', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052296.107196, 1506052296.107201)]]
['getitem-441370a087e2bfaf733205ea353468a8', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052296.107537, 1506052296.107541)]]
['getitem-40fd60ba98bfe938c827a8002185075a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052296.1923578, 1506052296.1923687)]]
['getitem-6fd398d6685846469854a07ea7d3b94a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052296.193004, 1506052296.193009)]]
['getitem-d2bf0f298dab79c36854688aa36dc3bc', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052296.1933868, 1506052296.1933908)]]
['getitem-491183d50efe3bf41c879df2364b2bb3', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052296.188771, 1506052296.188784)]]
['getitem-fae08573b34d979c4b74828705f36064', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052296.1897209, 1506052296.1897259)]]
['getitem-5b34f6f56a077df284a4ae7d1df6b0f0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052296.190496, 1506052296.190506)]]
['getitem-08d37c749c3ed56ecf7dc90758837e42', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052296.303176, 1506052296.3031878)]]
['getitem-2a78223e1353e21994b69535d7b64e08', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052296.3038318, 1506052296.3038368)]]
['getitem-5194ad7a9bd9141bb9ebe4bbec9eca4f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052296.3043718, 1506052296.3043768)]]
['getitem-06486ca2698cec6bbf8dd380123b3441', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052296.277388, 1506052296.2774003)]]
['getitem-db9e41b66bae10d3f8ad58898c30f7bd', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052296.278397, 1506052296.2784033)]]
['getitem-7e459b57ca9d6ab4a1dbf83a890ec6c3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052296.27904, 1506052296.2790473)]]
['getitem-383c32bf4b223dcc32fe379ee50a1da0', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052296.301866, 1506052296.3018792)]]
['getitem-ad9036dc86203f78b23728fe75ffd151', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052296.3025181, 1506052296.302526)]]
['getitem-48fff3b3d19328a56e190e8f15ce09db', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052296.302926, 1506052296.3029342)]]
['getitem-999eaac67ee45e31230075952be807b7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052296.297985, 1506052296.297998)]]
['getitem-95d9620ce64ed1b8a6a755ed15dd4681', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052296.298643, 1506052296.298651)]]
['getitem-dffb0247083bd5822e6d0d738679744b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052296.299164, 1506052296.29917)]]
['getitem-43b2e3f569dd2d7bcd2901261d8b1896', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052296.279158, 1506052296.2791681)]]
['getitem-f6f96d8df814e8014a07de63f393a2ac', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052296.279792, 1506052296.2797992)]]
['getitem-0f181985e2e39d215065f888723c2e92', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052296.2801802, 1506052296.2801871)]]
['getitem-2c170be2d2838a0b1a7d168e6c100444', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052296.2670271, 1506052296.267038)]]
['getitem-396d268e94bbd9d0d2976e2013653eae', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052296.267739, 1506052296.2677462)]]
['getitem-a500e74ae3b84ea55a897f4ed9c4b7ef', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052296.2681222, 1506052296.268136)]]
['getitem-206c7e29a372aa0d58f06661b79a3cf6', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052296.2680612, 1506052296.2680721)]]
['getitem-b5dfa9d320c439e0d5e88f6ca79957c1', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052296.268824, 1506052296.268829)]]
['getitem-a96b53533281434bf2282970fc40ce99', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052296.269243, 1506052296.2692502)]]
['getitem-08fc1488d69565df927ec9b22fc95019', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052296.258588, 1506052296.258603)]]
['getitem-7aab40fb162439cd3cdfc24f478d9e12', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052296.259546, 1506052296.259552)]]
['getitem-0c954d81ff4f91742af40012c898a104', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052296.2599142, 1506052296.259922)]]
['getitem-3486f5573586fcc3ea9fa97f47fc9900', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052296.2389588, 1506052296.2389739)]]
['getitem-9cc65032f30c769012af869689940b45', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052296.2397068, 1506052296.2397149)]]
['getitem-5001b48f3ba3b9675a602e495bcb30f1', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052296.2401528, 1506052296.240162)]]
['vstack-20cd86aa-9590-4495-9e62-3ef1ae40c24c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('transfer', 1506052296.590277, 1506052296.631023), ('transfer', 1506052296.566779, 1506052296.631134), ('transfer', 1506052296.576066, 1506052296.631194), ('transfer', 1506052296.588438, 1506052296.631248), ('transfer', 1506052296.581826, 1506052296.6313019), ('transfer', 1506052296.598798, 1506052296.631358), ('transfer', 1506052296.5875, 1506052296.631409), ('transfer', 1506052296.580285, 1506052296.631462), ('transfer', 1506052296.572211, 1506052296.63152), ('transfer', 1506052296.598202, 1506052296.631573), ('transfer', 1506052296.565728, 1506052296.631624), ('transfer', 1506052296.595968, 1506052296.631676), ('transfer', 1506052296.569602, 1506052296.631728), ('transfer', 1506052296.583674, 1506052296.631781), ('transfer', 1506052296.581546, 1506052296.631833), ('transfer', 1506052296.586824, 1506052296.631884), ('transfer', 1506052296.573247, 1506052296.631936), ('transfer', 1506052296.594332, 1506052296.631988), ('transfer', 1506052296.586051, 1506052296.6320379), ('transfer', 1506052296.595668, 1506052296.632089), ('transfer', 1506052296.599259, 1506052296.632139), ('transfer', 1506052296.58793, 1506052296.632189), ('transfer', 1506052296.588967, 1506052296.632238), ('transfer', 1506052296.600472, 1506052296.632288), ('transfer', 1506052296.567094, 1506052296.632338), ('transfer', 1506052296.5913, 1506052296.632389), ('transfer', 1506052296.595336, 1506052296.63244), ('transfer', 1506052296.594035, 1506052296.632501), ('transfer', 1506052296.590797, 1506052296.632555), ('transfer', 1506052296.573865, 1506052296.632606), ('transfer', 1506052296.574158, 1506052296.632656), ('transfer', 1506052296.579088, 1506052296.632706), ('transfer', 1506052296.578474, 1506052296.632755), ('transfer', 1506052296.568012, 1506052296.632807), ('transfer', 1506052296.602001, 1506052296.632858), ('transfer', 1506052296.569908, 1506052296.632908), ('transfer', 1506052296.580977, 1506052296.63296), ('transfer', 1506052296.600077, 1506052296.633011), ('transfer', 1506052296.589848, 1506052296.633062), ('transfer', 1506052296.584946, 1506052296.633112), ('transfer', 1506052296.571701, 1506052296.633162), ('transfer', 1506052296.583105, 1506052296.633213), ('transfer', 1506052296.604504, 1506052296.633263), ('transfer', 1506052296.59312, 1506052296.633314), ('transfer', 1506052296.601105, 1506052296.633363), ('transfer', 1506052296.581259, 1506052296.633412), ('transfer', 1506052296.596569, 1506052296.633461), ('transfer', 1506052296.582404, 1506052296.633516), ('transfer', 1506052296.580684, 1506052296.633567), ('transfer', 1506052296.569298, 1506052296.633617), ('transfer', 1506052296.604197, 1506052296.633668), ('transfer', 1506052296.582703, 1506052296.633718), ('transfer', 1506052296.598502, 1506052296.633767), ('transfer', 1506052296.571258, 1506052296.633818), ('transfer', 1506052296.597219, 1506052296.633867), ('transfer', 1506052296.572746, 1506052296.633917), ('transfer', 1506052296.565206, 1506052296.633967), ('transfer', 1506052296.594635, 1506052296.634017), ('transfer', 1506052296.602875, 1506052296.634066), ('transfer', 1506052296.591795, 1506052296.634477), ('transfer', 1506052296.579983, 1506052296.634541), ('transfer', 1506052296.576756, 1506052296.634594), ('transfer', 1506052296.597632, 1506052296.634647), ('transfer', 1506052296.570203, 1506052296.634699), ('transfer', 1506052296.602436, 1506052296.63475), ('transfer', 1506052296.6033869, 1506052296.6348), ('transfer', 1506052296.575761, 1506052296.634849), ('transfer', 1506052296.595027, 1506052296.634899), ('transfer', 1506052296.568707, 1506052296.634949), ('transfer', 1506052296.568998, 1506052296.635018), ('transfer', 1506052296.570511, 1506052296.635071), ('transfer', 1506052296.593731, 1506052296.635121), ('transfer', 1506052296.567407, 1506052296.635172), ('transfer', 1506052296.582113, 1506052296.635224), ('transfer', 1506052296.584607, 1506052296.635274), ('transfer', 1506052296.58539, 1506052296.635324), ('transfer', 1506052296.592834, 1506052296.6353729), ('transfer', 1506052296.579701, 1506052296.635422), ('transfer', 1506052296.597922, 1506052296.635472), ('transfer', 1506052296.600792, 1506052296.635529), ('transfer', 1506052296.601484, 1506052296.635578), ('transfer', 1506052296.574871, 1506052296.635626), ('transfer', 1506052296.583993, 1506052296.635676), ('transfer', 1506052296.573573, 1506052296.635726), ('transfer', 1506052296.583389, 1506052296.635776), ('transfer', 1506052296.603908, 1506052296.635827), ('transfer', 1506052296.574566, 1506052296.635878), ('transfer', 1506052296.586501, 1506052296.635928), ('transfer', 1506052296.575453, 1506052296.635979), ('transfer', 1506052296.578798, 1506052296.636032), ('transfer', 1506052296.592132, 1506052296.636082), ('transfer', 1506052296.59242, 1506052296.636132), ('transfer', 1506052296.575167, 1506052296.636182), ('transfer', 1506052296.587158, 1506052296.636231), ('transfer', 1506052296.596881, 1506052296.63628), ('transfer', 1506052296.566282, 1506052296.63633), ('transfer', 1506052296.589551, 1506052296.636381), ('transfer', 1506052296.578165, 1506052296.63643), ('transfer', 1506052296.593417, 1506052296.636479), ('transfer', 1506052296.57939, 1506052296.636534), ('transfer', 1506052296.596275, 1506052296.636584), ('transfer', 1506052296.584287, 1506052296.636633), ('transfer', 1506052296.576349, 1506052296.636682), ('transfer', 1506052296.599765, 1506052296.636732), ('transfer', 1506052296.567716, 1506052296.650618), ('transfer', 1506052296.56841, 1506052296.658328), ('transfer', 1506052296.638994, 1506052296.658909), ('transfer', 1506052296.646942, 1506052296.658982), ('transfer', 1506052296.64331, 1506052296.659034), ('transfer', 1506052296.637682, 1506052296.659084), ('transfer', 1506052296.645191, 1506052296.659131), ('transfer', 1506052296.640612, 1506052296.659179), ('transfer', 1506052296.64033, 1506052296.65924), ('transfer', 1506052296.649269, 1506052296.659289), ('transfer', 1506052296.648387, 1506052296.659338), ('transfer', 1506052296.64182, 1506052296.659386), ('transfer', 1506052296.64215, 1506052296.659433), ('transfer', 1506052296.642523, 1506052296.65948), ('transfer', 1506052296.64638, 1506052296.659533), ('transfer', 1506052296.649584, 1506052296.659583), ('transfer', 1506052296.63854, 1506052296.65963), ('transfer', 1506052296.646096, 1506052296.659678), ('transfer', 1506052296.640906, 1506052296.659726), ('transfer', 1506052296.647213, 1506052296.659773), ('transfer', 1506052296.644784, 1506052296.659821), ('transfer', 1506052296.643909, 1506052296.659867), ('transfer', 1506052296.64667, 1506052296.659913), ('transfer', 1506052296.648676, 1506052296.659961), ('transfer', 1506052296.650166, 1506052296.660007), ('transfer', 1506052296.645466, 1506052296.660054), ('transfer', 1506052296.640001, 1506052296.6601), ('transfer', 1506052296.648084, 1506052296.660147), ('transfer', 1506052296.649879, 1506052296.660193), ('transfer', 1506052296.645799, 1506052296.660239), ('transfer', 1506052296.63798, 1506052296.660285), ('transfer', 1506052296.638254, 1506052296.660331), ('transfer', 1506052296.644451, 1506052296.660389), ('transfer', 1506052296.648987, 1506052296.660436), ('transfer', 1506052296.642904, 1506052296.660482), ('transfer', 1506052296.639544, 1506052296.660533), ('transfer', 1506052296.64151, 1506052296.660581), ('transfer', 1506052296.604795, 1506052296.721901), ('transfer', 1506052296.570952, 1506052296.73353), ('compute', 1506052296.737025, 1506052296.7384279)]]
