['block_rmsd-10b5a4bf12e17d063ac69c69a6b5ff56', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053608.5230052, 1506053609.0122073)]]
['getitem-23b83965f3eb954edb38c02d6778f99d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053609.6445987, 1506053609.6446059)]]
['getitem-c56907a2f5c2f79ea444b32af9145a50', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053609.64497, 1506053609.644975)]]
['getitem-b55919a08359cac25e0f18de6abf36c8', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053609.647086, 1506053609.6471028)]]
['getitem-5098ad8d8689078bdb3a5cf94bd47dc0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053609.6478307, 1506053609.6478398)]]
['getitem-ec644761a7d65ace6a0fd6fad7238bfe', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053609.6482327, 1506053609.6482418)]]
['getitem-d9c483e1cbb9c3831ecf450e3d860655', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053609.8088138, 1506053609.808826)]]
['getitem-84893168997cde005e72b97c860b9a46', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053609.80946, 1506053609.809465)]]
['getitem-1785a7bc9620faec05b8846f1e0418a6', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053609.8098109, 1506053609.809816)]]
['getitem-338d305b8039600581cd12f3c52a5287', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053609.647032, 1506053609.647043)]]
['getitem-0fd7e81a5b521e6ac2844cbd23e33f6c', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053609.6477232, 1506053609.6477292)]]
['getitem-3c0aeabc57f5a00401f52c3a14eb6ffa', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053609.648081, 1506053609.648087)]]
['getitem-72920ee6a4094dff7986ca9d5b2e26c7', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053609.641329, 1506053609.641339)]]
['getitem-5754243d64883cc514def66a913ca330', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053609.641963, 1506053609.641969)]]
['getitem-2c95e77aa6e59ae9248fda4867375f38', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053609.642345, 1506053609.64235)]]
['getitem-8dfb2ac57e6c2b1bca878762ab821580', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.810908, 1506053609.81092)]]
['getitem-0e7f104590380945a4be1c04e67ce9e9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.811908, 1506053609.811915)]]
['getitem-2d67fe7b773e2ba0e6c4eeaf686299ec', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.812554, 1506053609.81256)]]
['getitem-a51150dde31f89b5eeb52de9bf9c5d02', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053609.6463249, 1506053609.646337)]]
['getitem-8eeeafd9809466fa79c1baf71a271930', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053609.647043, 1506053609.64705)]]
['getitem-2ee3f04929fc498076a3e3da653d59fa', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053609.647481, 1506053609.647487)]]
['getitem-b767a74329c34cfbee49bb93385b2895', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053609.64151, 1506053609.641518)]]
['getitem-0b1d016ff29887bb718a89412fd886c7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053609.642388, 1506053609.6423922)]]
['getitem-4e63a23de7b740f70a8186926a4209c3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053609.642898, 1506053609.6429021)]]
['getitem-7b5a998582243ca1142a09b3df9923fa', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.781546, 1506053609.7815561)]]
['getitem-ed89d7e7a9e48b08b31f451fe10d5f62', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.78254, 1506053609.782545)]]
['getitem-d2ab19b1f16fc47de041d06f0b8dc61d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.783063, 1506053609.783068)]]
['getitem-af2cee6bdae75a8e8cb1003d946c0a57', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053609.6420763, 1506053609.6420863)]]
['getitem-c98902f9c2de9fb3b1a33c9f4451141d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053609.6427062, 1506053609.6427102)]]
['getitem-ca9097c76946b08f76bd733dd7917732', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053609.6430633, 1506053609.6430662)]]
['getitem-cfff7c59f3a5db04b3ad8ac5681ed9b5', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053609.827177, 1506053609.82719)]]
['getitem-92bad630aabb79dda7bb268a0263b8f4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053609.827805, 1506053609.827815)]]
['getitem-f1636a2b835572a8f1c807547e8f7533', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053609.828295, 1506053609.828304)]]
['getitem-4b222fd40605ad6a308889b99aadeef7', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.815116, 1506053609.815127)]]
['getitem-5f137489e56a6124c6c1f696cd52ea73', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.815747, 1506053609.815752)]]
['getitem-e3cdd1dfa5d16d66178ac0be76e4c55c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.816087, 1506053609.816091)]]
['getitem-bd562edf339d86d8cdd4c124f4000679', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053609.6441572, 1506053609.644166)]]
['getitem-fcb7505833d12e2c1f5147dcf2850fb8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053609.644844, 1506053609.644849)]]
['getitem-5c958abd24c13af869cfc134061f79e8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053609.645198, 1506053609.645204)]]
['getitem-1c986549d98b6846c7a1da787de62181', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053609.6799629, 1506053609.6799748)]]
['getitem-d91a5a3ae498efb723deecfb93879adf', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053609.6806538, 1506053609.680661)]]
['getitem-526f07fe0dd6a19b8199fa946cec2192', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053609.681052, 1506053609.6810608)]]
['getitem-cea5984526fe8c452715170e69b41381', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053609.7699552, 1506053609.769969)]]
['getitem-e7b86a449e45f43e9e424fdcac1f7a03', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053609.770685, 1506053609.770688)]]
['getitem-5961f75ee0a7cdad2f2ce83af5f3b1ef', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053609.771022, 1506053609.7710261)]]
['getitem-b2d70b122e88d05dfc341fa9791950c3', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053609.76996, 1506053609.76997)]]
['getitem-4a6bd03605a9b79b39005c4343d9ce9e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053609.770637, 1506053609.770642)]]
['getitem-96f4bcf28e2814255533473f99847e12', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053609.771017, 1506053609.7710218)]]
['getitem-f621d1293cc142872940e35fee4e7069', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053609.7782128, 1506053609.7782238)]]
['getitem-932ee148495c4104ad7a75505cbf987a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053609.7788827, 1506053609.7788877)]]
['getitem-5d21d6ede4fd8bec58d98ae50b9934ec', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053609.779254, 1506053609.779259)]]
['getitem-44b2ec56e2d10ef600b0face2b23600a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.884433, 1506053609.884443)]]
['getitem-2230b1b6bda399bf9d6e7eb7c66bc309', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.885116, 1506053609.88512)]]
['getitem-56d49a42b78eb72a7898924015f504bc', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.885467, 1506053609.885472)]]
['getitem-733c8d8907f7e7d93eb7ccc477aa86ee', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053609.748618, 1506053609.748631)]]
['getitem-765ddfe6cdea5ef6ef9ab2f15dd833d4', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053609.749375, 1506053609.749382)]]
['getitem-ec0351df43044da646e952b1840de61a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053609.74975, 1506053609.749754)]]
['getitem-a57625eacb7863be50f73e06cc25c17e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053609.7305, 1506053609.730508)]]
['getitem-7ad8c094951d641b47056e2155f42c3e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053609.731184, 1506053609.73119)]]
['getitem-9d27b34d474e268d53612103e485e11f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053609.731621, 1506053609.731627)]]
['getitem-ad989a44baaffabc973bf9aa983944d7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053609.718505, 1506053609.718513)]]
['getitem-efdef2c26056405af0d8f441c09d5956', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053609.719138, 1506053609.7191439)]]
['getitem-dea5e440e4928d52f1d71cd080c199ae', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053609.7195, 1506053609.719506)]]
['getitem-5009a769b6ae5caeb6fe3c92ecc094ba', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053609.770896, 1506053609.770906)]]
['getitem-9a5e0d4af8c4828361ffbab116f43ca9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053609.771677, 1506053609.771684)]]
['getitem-91ec73135bcf9dd62873bb62c688356e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053609.77206, 1506053609.7720659)]]
['block_rmsd-8599c89a0192ec77ff0dceef209a91bf', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053609.003144, 1506053609.76924)]]
['getitem-a419489f162e8ec1f4a07ba637ed2ae7', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053609.8361418, 1506053609.8361518)]]
['getitem-cc5fac4ad84f1a470d394b32695fc6bc', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053609.836763, 1506053609.8367667)]]
['getitem-7f6112323c5d47ba93bb3687f5b25cf4', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053609.8371058, 1506053609.8371108)]]
['getitem-ff45922f5ee62e930b2ca2f3718bcf9a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053609.904887, 1506053609.904896)]]
['getitem-352b6884339908a6eb2c097889a87563', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053609.905478, 1506053609.905482)]]
['getitem-c201bfe6a5b65ffa5ae90db35554cec6', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053609.905823, 1506053609.905827)]]
['block_rmsd-e13ef3a41b9853170ee2e74d38e7366a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.41685, 1506053609.9463391)]]
['getitem-0105bf27a479954c0bbbcd923454521c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.9471161, 1506053609.947123)]]
['getitem-eb73e996cb19e914536e658f1a420eb1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.947493, 1506053609.947498)]]
['getitem-bd9b803824f1c0cd94a7c1b07c522a5d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.947977, 1506053609.9479833)]]
['getitem-437013c30e8e0432c76dc36ec7ee8977', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.9494932, 1506053609.9494972)]]
['getitem-e581c8eb33ec3da35b39e050e8188b36', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.949932, 1506053609.9499362)]]
['getitem-0c5ebdd7dd99541d93d9f7d340ef268f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053609.9502752, 1506053609.9502802)]]
['block_rmsd-0995a26f4c9e98b7c15fba0bedea79ef', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053609.633526, 1506053610.1372502)]]
['getitem-0441b17ed3ffc3696221a28c8ec8c0e2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.1381211, 1506053610.138128)]]
['getitem-5c93c393cc35ed8b3a6d90841cb66db8', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.138531, 1506053610.138536)]]
['getitem-1c84a24c0a79dd1895ea99e8fc6b82b0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.138936, 1506053610.138941)]]
['getitem-6812f675a2d5cd71153322ba6f4fdcb5', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.1410801, 1506053610.141087)]]
['getitem-0e81c0e78ce3308f60e06d4c318e38f5', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.141597, 1506053610.141603)]]
['getitem-c1dc11a939e94d28edea5ec9e0b78282', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053610.142074, 1506053610.142079)]]
['block_rmsd-2bb909821dd0e5353e7b4a2dbc5c2ed7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053609.641568, 1506053610.141065)]]
['getitem-09f92941b4e585d6cd91b05c20c8a9c7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.142053, 1506053610.1420588)]]
['getitem-bab8cff051e14ec070cd8ee92f89c0a5', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.1424289, 1506053610.142433)]]
['getitem-d7db60478da5c475651d03c42c04167b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.142782, 1506053610.142786)]]
['getitem-be57bf260304735d3955eb543b7bb224', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.1441278, 1506053610.144134)]]
['getitem-121c2ba062313430d47a5b80369a5607', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.1446068, 1506053610.14461)]]
['getitem-9ab3e6344930ee1f97d3a4ebafb5aa31', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053610.144939, 1506053610.144942)]]
['block_rmsd-13320ee78a33d82bf48f47f530b26c34', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053609.610893, 1506053610.148535)]]
['getitem-0260565cd1a1e385b2220c6f40da8b75', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.1495638, 1506053610.149571)]]
['getitem-25ed2e74d7b439d75a7220cb04f67ca5', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.150069, 1506053610.1500728)]]
['getitem-7fa34f4d54988852bd9dc3a80a2f273d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.150498, 1506053610.150502)]]
['getitem-72ab72457a9554eae084cc2c7cdd224b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.1594188, 1506053610.159427)]]
['getitem-33eecb8d34bb1891d83f332f5a089ed9', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.1600618, 1506053610.1600668)]]
['getitem-6202da1ab1688dae3a551055c77f3827', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053610.1604528, 1506053610.1604578)]]
['block_rmsd-58e3f6bdd66c5db6f997b406110449a3', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053609.734185, 1506053610.244067)]]
['getitem-0f1187259122a80c4bd165db54a05edb', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.244808, 1506053610.244814)]]
['getitem-e9200ec7ae2081a98edfb3940087f26d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.2451751, 1506053610.245178)]]
['getitem-27d7933877437ad5e06f817781e74d03', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.245569, 1506053610.245572)]]
['getitem-afd3e2ae56c0a563c90e216d684df4bc', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.258746, 1506053610.258749)]]
['getitem-56a853eb997fd0513b5f0887db450ecc', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.2592971, 1506053610.2593)]]
['getitem-6d87052043179bb5885ebd6a771eb05d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053610.259699, 1506053610.259701)]]
['sum-2fbc54d7-b9ef-49a2-9201-b32367d10025', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('transfer', 1506053610.337383, 1506053610.38723), ('transfer', 1506053610.343912, 1506053610.38735), ('transfer', 1506053610.327257, 1506053610.3874109), ('transfer', 1506053610.330641, 1506053610.387468), ('transfer', 1506053610.354084, 1506053610.387541), ('transfer', 1506053610.321196, 1506053610.387598), ('transfer', 1506053610.358446, 1506053610.3876529), ('transfer', 1506053610.33678, 1506053610.387713), ('transfer', 1506053610.340156, 1506053610.3877869), ('transfer', 1506053610.329761, 1506053610.387842), ('transfer', 1506053610.333744, 1506053610.3878949), ('transfer', 1506053610.331539, 1506053610.387948), ('transfer', 1506053610.354758, 1506053610.388001), ('transfer', 1506053610.349162, 1506053610.388054), ('transfer', 1506053610.344497, 1506053610.388108), ('transfer', 1506053610.346376, 1506053610.388161), ('transfer', 1506053610.32905, 1506053610.388229), ('transfer', 1506053610.357567, 1506053610.388284), ('transfer', 1506053610.352899, 1506053610.388336), ('transfer', 1506053610.342319, 1506053610.3883889), ('transfer', 1506053610.324471, 1506053610.388444), ('transfer', 1506053610.345798, 1506053610.388498), ('transfer', 1506053610.356251, 1506053610.38855), ('transfer', 1506053610.322863, 1506053610.388603), ('transfer', 1506053610.342033, 1506053610.388656), ('transfer', 1506053610.327562, 1506053610.388715), ('transfer', 1506053610.332239, 1506053610.3887699), ('transfer', 1506053610.321612, 1506053610.388822), ('transfer', 1506053610.339572, 1506053610.388873), ('transfer', 1506053610.356981, 1506053610.388926), ('transfer', 1506053610.347277, 1506053610.388978), ('transfer', 1506053610.349749, 1506053610.389032), ('transfer', 1506053610.345484, 1506053610.389086), ('transfer', 1506053610.326962, 1506053610.389137), ('transfer', 1506053610.343307, 1506053610.389191), ('transfer', 1506053610.3513439, 1506053610.389243), ('transfer', 1506053610.355364, 1506053610.389297), ('transfer', 1506053610.34114, 1506053610.389349), ('transfer', 1506053610.348266, 1506053610.389402), ('transfer', 1506053610.347972, 1506053610.389454), ('transfer', 1506053610.323768, 1506053610.389505), ('transfer', 1506053610.325083, 1506053610.389556), ('transfer', 1506053610.339278, 1506053610.389608), ('transfer', 1506053610.343608, 1506053610.389661), ('transfer', 1506053610.3550649, 1506053610.389719), ('transfer', 1506053610.359428, 1506053610.389786), ('transfer', 1506053610.359128, 1506053610.38984), ('transfer', 1506053610.327876, 1506053610.389893), ('transfer', 1506053610.35319, 1506053610.389945), ('transfer', 1506053610.34508, 1506053610.389997), ('transfer', 1506053610.358159, 1506053610.39005), ('transfer', 1506053610.338381, 1506053610.390101), ('transfer', 1506053610.32945, 1506053610.390154), ('transfer', 1506053610.355658, 1506053610.390205), ('transfer', 1506053610.323461, 1506053610.390257), ('transfer', 1506053610.326265, 1506053610.39031), ('transfer', 1506053610.330053, 1506053610.390364), ('transfer', 1506053610.348572, 1506053610.390415), ('transfer', 1506053610.33404, 1506053610.390466), ('transfer', 1506053610.341438, 1506053610.390519), ('transfer', 1506053610.328461, 1506053610.3905709), ('transfer', 1506053610.323162, 1506053610.390623), ('transfer', 1506053610.337084, 1506053610.3906739), ('transfer', 1506053610.347667, 1506053610.390731), ('transfer', 1506053610.353793, 1506053610.390783), ('transfer', 1506053610.322555, 1506053610.390837), ('transfer', 1506053610.320893, 1506053610.39089), ('transfer', 1506053610.349457, 1506053610.390944), ('transfer', 1506053610.32817, 1506053610.390995), ('transfer', 1506053610.343001, 1506053610.391046), ('transfer', 1506053610.330955, 1506053610.391098), ('transfer', 1506053610.319555, 1506053610.391151), ('transfer', 1506053610.336189, 1506053610.3912039), ('transfer', 1506053610.360617, 1506053610.391257), ('transfer', 1506053610.344794, 1506053610.391309), ('transfer', 1506053610.338989, 1506053610.391361), ('transfer', 1506053610.341739, 1506053610.391413), ('transfer', 1506053610.338081, 1506053610.391465), ('transfer', 1506053610.359728, 1506053610.391516), ('transfer', 1506053610.3442, 1506053610.391569), ('transfer', 1506053610.35044, 1506053610.3916209), ('transfer', 1506053610.321939, 1506053610.391673), ('transfer', 1506053610.346089, 1506053610.39173), ('transfer', 1506053610.360917, 1506053610.391783), ('transfer', 1506053610.33035, 1506053610.391835), ('transfer', 1506053610.336482, 1506053610.391886), ('transfer', 1506053610.3398669, 1506053610.391938), ('transfer', 1506053610.348877, 1506053610.391988), ('transfer', 1506053610.322249, 1506053610.39204), ('transfer', 1506053610.3559499, 1506053610.392107), ('transfer', 1506053610.326555, 1506053610.392159), ('transfer', 1506053610.357867, 1506053610.392211), ('transfer', 1506053610.319933, 1506053610.392262), ('transfer', 1506053610.352603, 1506053610.3923159), ('transfer', 1506053610.328757, 1506053610.392367), ('transfer', 1506053610.356622, 1506053610.392419), ('transfer', 1506053610.353494, 1506053610.392471), ('transfer', 1506053610.352307, 1506053610.392523), ('transfer', 1506053610.351638, 1506053610.392576), ('transfer', 1506053610.335886, 1506053610.392634), ('transfer', 1506053610.325383, 1506053610.392692), ('transfer', 1506053610.351044, 1506053610.392746), ('transfer', 1506053610.333437, 1506053610.392798), ('transfer', 1506053610.337672, 1506053610.392849), ('transfer', 1506053610.346679, 1506053610.392902), ('transfer', 1506053610.332551, 1506053610.392968), ('transfer', 1506053610.350739, 1506053610.39302), ('transfer', 1506053610.360322, 1506053610.393074), ('transfer', 1506053610.350143, 1506053610.393126), ('transfer', 1506053610.320565, 1506053610.393179), ('transfer', 1506053610.354459, 1506053610.3932319), ('transfer', 1506053610.33314, 1506053610.393284), ('transfer', 1506053610.3408499, 1506053610.3933349), ('transfer', 1506053610.3572779, 1506053610.393387), ('transfer', 1506053610.342609, 1506053610.393439), ('transfer', 1506053610.325679, 1506053610.393491), ('transfer', 1506053610.331934, 1506053610.393545), ('transfer', 1506053610.324782, 1506053610.393596), ('transfer', 1506053610.358741, 1506053610.393664), ('transfer', 1506053610.338675, 1506053610.3937209), ('transfer', 1506053610.346985, 1506053610.393775), ('transfer', 1506053610.331243, 1506053610.393826), ('transfer', 1506053610.3328469, 1506053610.393876), ('transfer', 1506053610.335567, 1506053610.393927), ('transfer', 1506053610.324168, 1506053610.3939779), ('transfer', 1506053610.325977, 1506053610.39403), ('transfer', 1506053610.340548, 1506053610.3940809), ('transfer', 1506053610.361295, 1506053610.395575), ('transfer', 1506053610.361591, 1506053610.395659), ('transfer', 1506053610.320243, 1506053610.395799), ('transfer', 1506053610.360025, 1506053610.443057), ('transfer', 1506053610.351926, 1506053610.44482), ('compute', 1506053610.448283, 1506053610.448383)]]
