['block_rmsd-a449b100cd2c5e30ae8a7c58184dc5db', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.334062, 1506052253.429485)]]
['getitem-0c4a5bc79ba013badd6bf1888d358d80', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052253.887357, 1506052253.887363)]]
['getitem-e209395a64cfdd2da78bf330d900d2a2', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052253.888283, 1506052253.88829)]]
['getitem-5ba18f9d3bed8e64463baed8bc09982e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052253.8797038, 1506052253.8797178)]]
['getitem-493ca56e4f68e7e4a9e7644075143029', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052253.8807368, 1506052253.8807437)]]
['getitem-4f6a87a253a8ed69bd3533f8821f8978', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052253.881393, 1506052253.8814008)]]
['getitem-25ef99bb914d7decf2ee5d71b4df8991', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052253.878276, 1506052253.878288)]]
['getitem-ebfb02c62ad9aaf6a0339bc2bf6bf9f5', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052253.8789232, 1506052253.8789282)]]
['getitem-141bf39302bebf01ae6bccea308f081d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052253.879359, 1506052253.879368)]]
['getitem-35229b7237e7d4589869cc06d12e659b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052253.877718, 1506052253.8777318)]]
['getitem-46b031efae6c1aa2b821659cfeb4216a', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052253.878299, 1506052253.878304)]]
['getitem-192096c3611ea8f830d6e59ee6640d6d', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052253.878707, 1506052253.8787138)]]
['getitem-48104e02eaf8944dd1012ce2b1f0b071', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052253.834383, 1506052253.834397)]]
['getitem-4de47dbcad43ab6dd4fe1585bea9150b', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052253.835349, 1506052253.835355)]]
['getitem-b217c873dcd725d2cd15e488dbfa0bdf', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052253.8359761, 1506052253.835985)]]
['getitem-31b7efc866f37bc210b5f2640558641f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052253.8344672, 1506052253.8344772)]]
['getitem-88f7f0b470f21e3c437016ade187ddc2', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052253.8354, 1506052253.835405)]]
['getitem-774bd47841fee53953e277cf6e1afd3c', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052253.8364112, 1506052253.8364172)]]
['getitem-29048aeecf9ad5e32fbb47862e42c8e9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052253.834937, 1506052253.8349512)]]
['getitem-f3a49928f7aaa4d9dc095ac5947ccfb6', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052253.835958, 1506052253.835967)]]
['getitem-9a8494b7d52ad3f128497ce776f2ecea', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052253.836589, 1506052253.8365982)]]
['getitem-42fa6b5670b614af4fea430c384fd14a', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052253.834777, 1506052253.834789)]]
['getitem-68fcbcbb043800b804dbe189c0e5b061', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052253.8357131, 1506052253.83572)]]
['getitem-087e690044bd0fc9391d11da8d290c81', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052253.836622, 1506052253.836628)]]
['getitem-bd52b36decb0a76d72370ccf46bf0eb6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052254.0043538, 1506052254.004366)]]
['getitem-dd43c1837d6fd43307cd0e3801d89ef5', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052254.005055, 1506052254.00506)]]
['getitem-376a9a59a92765b025f491868c63b3c5', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052254.0054338, 1506052254.0054398)]]
['getitem-bc96518e69c06d1d3ffbdcbb494abdef', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052254.000626, 1506052254.000637)]]
['getitem-c82cead18eed8e40aab0f480eafc6b06', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052254.00136, 1506052254.001366)]]
['getitem-3e422257973840edd6e115e50745b446', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052254.001809, 1506052254.001815)]]
['getitem-a7d7f9047b93f328da28f93d8d7fc544', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052254.0327919, 1506052254.0328028)]]
['getitem-5bb117e52084f6a903645f85ed2bfc21', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052254.033439, 1506052254.033444)]]
['getitem-411d170c271b75144f594cfee0d4d83e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052254.0337949, 1506052254.033804)]]
['getitem-49aff74a5091cc223039e7c5d0d247e4', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052254.076658, 1506052254.0766711)]]
['getitem-24255bacaecc4b9601f2235dfad72889', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052254.0773401, 1506052254.077346)]]
['getitem-d2bcc002585172d69e176cf99c09e87e', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052254.077718, 1506052254.077723)]]
['getitem-089c9f3c3b27fd512708fa001a92dba6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052254.0736089, 1506052254.073619)]]
['getitem-9ed1f47c779dacf7814dca8731975325', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052254.074291, 1506052254.074298)]]
['getitem-1e983692697ec0d0a7207904fa37ec4b', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052254.074656, 1506052254.074662)]]
['getitem-cae0150f1f176e00b95bc7acb3ca3a61', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052254.047098, 1506052254.0471091)]]
['getitem-0a6fd69501544bbee613334ffde81a06', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052254.048015, 1506052254.0480201)]]
['getitem-0eaeb68c2e0947ec94bac5c1e140e34e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052254.048557, 1506052254.048562)]]
['getitem-85dca4f0caf67f1a32241348971d5c26', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052254.0193112, 1506052254.019325)]]
['getitem-06043cf8bff68d80617b4439f035e393', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052254.019958, 1506052254.019963)]]
['getitem-38457839b309903dbed3caf2b161d283', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052254.0202842, 1506052254.0202901)]]
['getitem-0093e1d30b4d6d9667827de9db519450', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052254.0228791, 1506052254.02289)]]
['getitem-2a6d3473f3b1a96027d8ca337ea91d05', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052254.0235062, 1506052254.0235112)]]
['getitem-47bacf9fefb18642bc8f4ffe4b6733ee', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052254.0238962, 1506052254.0239022)]]
['getitem-81b00cd810af0a2f0be17dd6feb5d458', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052254.0039022, 1506052254.0039132)]]
['getitem-5cde5aebf35ebef42bfb1737cccfdf12', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052254.0045722, 1506052254.004578)]]
['getitem-bf6b5c41cc337a44d115990390ef71a7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052254.0049622, 1506052254.0049691)]]
['getitem-28b366e40d1df41eb317f43d8323e0ab', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052253.990153, 1506052253.990166)]]
['getitem-df0e38e94bff61a7bd168f37079e3715', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052253.990912, 1506052253.990919)]]
['getitem-546e24e2923000740f350a2434cc7198', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052253.991296, 1506052253.991302)]]
['getitem-6691aa16840dd73d737e3db30b5a41f1', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052253.9869027, 1506052253.9869149)]]
['getitem-05a76670ed2324448addd152d69c362d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052253.987599, 1506052253.9876058)]]
['getitem-335acfb9c14076bc8568d70b8e751811', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052253.9880698, 1506052253.9880757)]]
['getitem-0960c5e7e9083761206c183c85990be9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052253.961412, 1506052253.9614239)]]
['getitem-6d1916edb762d744d2fde0bbbae5d558', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052253.962137, 1506052253.962142)]]
['getitem-6029ee678ddddf972cd172e23971581a', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052253.962486, 1506052253.962491)]]
['getitem-3f09e4e6c73e364fb9bb34f399b5393e', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052253.94383, 1506052253.943844)]]
['getitem-51acd5f35ce815703f92d16b93a5f9b9', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052253.944921, 1506052253.944928)]]
['getitem-17270373744b5d567a36b721dd22c5bb', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052253.945557, 1506052253.945563)]]
['getitem-59ffec4fa1aa2e02933b7cfb78dcecc4', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052253.9145958, 1506052253.914609)]]
['getitem-414a63c64b38e4541687e630080c72da', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052253.9152958, 1506052253.915305)]]
['getitem-67bbf69ffa3ce88a7d13acae5dd5e523', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052253.9157119, 1506052253.9157188)]]
['getitem-9512520df3f5243071da2dcea8953110', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052253.906519, 1506052253.90653)]]
['getitem-7a2f1c0e9a72a8d91847ce80aeb3bebf', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052253.9072258, 1506052253.907233)]]
['getitem-6cf9d1bdaee52b399031f47bbeb18e96', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052253.907678, 1506052253.9076838)]]
['getitem-33ea4e256a6e6cdc8d196a7854ea5b2e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052253.903385, 1506052253.9033968)]]
['getitem-556a5ba34d1f595cc277669a92e8eaeb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052253.904109, 1506052253.904114)]]
['getitem-25eadd7d31179d33dff63840167a3e90', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052253.904495, 1506052253.904501)]]
['getitem-44f68bdb68d98810550093b6ce5c857b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052253.870576, 1506052253.8705869)]]
['getitem-41493def8483438b55051129d7a1b9af', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052253.871218, 1506052253.871224)]]
['getitem-398f944dcda2f3828ca78a85dcbf8b5c', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052253.871676, 1506052253.871682)]]
['getitem-3949ca1771696832cd05ba1944c6ce20', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052253.8698711, 1506052253.8698843)]]
['getitem-5867308d8675a0c6dd962afd7a6ad564', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052253.870778, 1506052253.8714871)]]
['getitem-31292f1133f6e2b776915e00053c49b0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052253.8731701, 1506052253.8731883)]]
['getitem-48905a2ce482d70119dc493b84887738', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052253.86856, 1506052253.868575)]]
['getitem-97c6813a318a11e75dfc6dd5f6b83a21', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052253.869272, 1506052253.8692782)]]
['getitem-a8ab99f9f3232ff546b6dbb613b26ab2', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052253.869668, 1506052253.8696752)]]
['getitem-42346c69d1e3292b90ef360f860054dd', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052253.864321, 1506052253.864334)]]
['getitem-87413cbb574e8e5616f7e475c8c01f70', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052253.86502, 1506052253.865026)]]
['getitem-fb81d01ac9807d9f8842104aa53b2db1', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052253.865412, 1506052253.865419)]]
['getitem-04535be59d25869bb0fcc01a4f113203', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052253.857581, 1506052253.857593)]]
['getitem-5fd637bfc8081abc3de672cf3db4111e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052253.858307, 1506052253.858314)]]
['getitem-8a2c53fe92727dab32c567bc73a3864c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052253.858696, 1506052253.858703)]]
['getitem-1f8dc16b60f3fe56cee8f26c1e991138', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052253.84467, 1506052253.844682)]]
['getitem-02519e69bfd880bdae7e1d28c73951e5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052253.845411, 1506052253.845417)]]
['getitem-2b4e9be2fe3f9c8cd973325e8a71b3f5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052253.845834, 1506052253.845841)]]
['getitem-52cf28d148fb301123af371e91c9df32', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052253.839759, 1506052253.83977)]]
['getitem-1e76745777040c74b67361110f5c780b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052253.8405073, 1506052253.8405132)]]
['getitem-7a45d2af0538f266108163daf78b33a9', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052253.8409142, 1506052253.8409202)]]
['getitem-9e7e4eb0906f860c10526576f3d4b1e3', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052253.843152, 1506052253.843166)]]
['getitem-47066d6959ca627bdfe820026136659b', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052253.843816, 1506052253.843821)]]
['getitem-1fcdfc2e1d666123afbab241b1b13692', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052253.8441932, 1506052253.8441992)]]
['getitem-1731f081b27bd82eeb74960b030104b2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052253.8406491, 1506052253.840661)]]
['getitem-6842f90c6b8935de4cf19fb69f7481fe', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052253.841654, 1506052253.84166)]]
['getitem-70b914418427c8346b1c1f013a3f4251', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052253.842037, 1506052253.8420432)]]
['getitem-49dfe1b416234ae3c73d29589f47c8ad', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052253.8399289, 1506052253.83994)]]
['getitem-9caa16faae003b6002fd963fa3df4b0f', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052253.840615, 1506052253.84062)]]
['getitem-c54fd3afac2f90fa7d628bd3cf0bd7d0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052253.841001, 1506052253.841006)]]
['getitem-2f0729ae60915be47cf57af8611273f4', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052254.052779, 1506052254.05279)]]
['getitem-d324498dad950ab52a59fc1166437b52', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052254.053464, 1506052254.05347)]]
['getitem-022caa56596ea335757a4d38241aa105', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052254.0538728, 1506052254.0538788)]]
['getitem-40b8b62bd9808d29c3a288b8bab1957c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052254.0994468, 1506052254.0994558)]]
['getitem-0a64366dfd02fe0ad958b9a29407f1b1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052254.10018, 1506052254.1001859)]]
['getitem-2d563e9121f6a2df1b0a93e63b42a9dc', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052254.1005847, 1506052254.100591)]]
['amax-0e2baaf3-eb70-43a4-a48d-c38f67672a08', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('transfer', 1506052254.350089, 1506052254.396397), ('transfer', 1506052254.336112, 1506052254.396506), ('transfer', 1506052254.366096, 1506052254.3965662), ('transfer', 1506052254.335375, 1506052254.3966212), ('transfer', 1506052254.363198, 1506052254.3966742), ('transfer', 1506052254.3429012, 1506052254.396732), ('transfer', 1506052254.3246691, 1506052254.396785), ('transfer', 1506052254.355426, 1506052254.3968372), ('transfer', 1506052254.3444672, 1506052254.396888), ('transfer', 1506052254.3382332, 1506052254.396939), ('transfer', 1506052254.326622, 1506052254.3969922), ('transfer', 1506052254.3364322, 1506052254.397041), ('transfer', 1506052254.3278422, 1506052254.3970912), ('transfer', 1506052254.3483171, 1506052254.3971431), ('transfer', 1506052254.3469412, 1506052254.3971941), ('transfer', 1506052254.35168, 1506052254.3972442), ('transfer', 1506052254.352296, 1506052254.397294), ('transfer', 1506052254.348906, 1506052254.397344), ('transfer', 1506052254.336754, 1506052254.3973932), ('transfer', 1506052254.349208, 1506052254.397443), ('transfer', 1506052254.32602, 1506052254.3974931), ('transfer', 1506052254.3676271, 1506052254.3975432), ('transfer', 1506052254.3638232, 1506052254.397593), ('transfer', 1506052254.341372, 1506052254.3976421), ('transfer', 1506052254.3257031, 1506052254.3976922), ('transfer', 1506052254.3463562, 1506052254.397758), ('transfer', 1506052254.344175, 1506052254.3978102), ('transfer', 1506052254.3542082, 1506052254.397859), ('transfer', 1506052254.3579562, 1506052254.3979092), ('transfer', 1506052254.337656, 1506052254.397973), ('transfer', 1506052254.333604, 1506052254.398029), ('transfer', 1506052254.3406472, 1506052254.398082), ('transfer', 1506052254.3586352, 1506052254.398133), ('transfer', 1506052254.359518, 1506052254.398188), ('transfer', 1506052254.363507, 1506052254.39824), ('transfer', 1506052254.3613682, 1506052254.3982902), ('transfer', 1506052254.335715, 1506052254.398339), ('transfer', 1506052254.356431, 1506052254.3983881), ('transfer', 1506052254.339492, 1506052254.3984382), ('transfer', 1506052254.3416712, 1506052254.3984861), ('transfer', 1506052254.350768, 1506052254.3985362), ('transfer', 1506052254.3339021, 1506052254.398586), ('transfer', 1506052254.326311, 1506052254.398636), ('transfer', 1506052254.368947, 1506052254.3987012), ('transfer', 1506052254.3644252, 1506052254.3987532), ('transfer', 1506052254.3663821, 1506052254.398802), ('transfer', 1506052254.35201, 1506052254.3988502), ('transfer', 1506052254.347229, 1506052254.3989), ('transfer', 1506052254.3673332, 1506052254.3989482), ('transfer', 1506052254.3350902, 1506052254.398996), ('transfer', 1506052254.332621, 1506052254.3990452), ('transfer', 1506052254.368597, 1506052254.3990932), ('transfer', 1506052254.351366, 1506052254.399141), ('transfer', 1506052254.361952, 1506052254.3991902), ('transfer', 1506052254.334197, 1506052254.399239), ('transfer', 1506052254.3486092, 1506052254.3992882), ('transfer', 1506052254.3332071, 1506052254.399338), ('transfer', 1506052254.369337, 1506052254.3993871), ('transfer', 1506052254.328896, 1506052254.399435), ('transfer', 1506052254.3386261, 1506052254.399485), ('transfer', 1506052254.3431902, 1506052254.3995342), ('transfer', 1506052254.364859, 1506052254.399584), ('transfer', 1506052254.3696482, 1506052254.3996322), ('transfer', 1506052254.355108, 1506052254.399681), ('transfer', 1506052254.3460681, 1506052254.3997352), ('transfer', 1506052254.3604882, 1506052254.399785), ('transfer', 1506052254.346647, 1506052254.3998342), ('transfer', 1506052254.3285801, 1506052254.399883), ('transfer', 1506052254.3410592, 1506052254.399933), ('transfer', 1506052254.329854, 1506052254.399981), ('transfer', 1506052254.328262, 1506052254.400031), ('transfer', 1506052254.33292, 1506052254.4000802), ('transfer', 1506052254.365807, 1506052254.400129), ('transfer', 1506052254.3323321, 1506052254.4001791), ('transfer', 1506052254.3272011, 1506052254.400228), ('transfer', 1506052254.3538842, 1506052254.4002771), ('transfer', 1506052254.341979, 1506052254.400326), ('transfer', 1506052254.331758, 1506052254.4003751), ('transfer', 1506052254.360104, 1506052254.400423), ('transfer', 1506052254.359811, 1506052254.4004722), ('transfer', 1506052254.325319, 1506052254.400521), ('transfer', 1506052254.3389242, 1506052254.4005702), ('transfer', 1506052254.3457642, 1506052254.400619), ('transfer', 1506052254.3510602, 1506052254.400669), ('transfer', 1506052254.343588, 1506052254.4007232), ('transfer', 1506052254.347521, 1506052254.400774), ('transfer', 1506052254.358937, 1506052254.400824), ('transfer', 1506052254.349502, 1506052254.4008732), ('transfer', 1506052254.3373642, 1506052254.400921), ('transfer', 1506052254.3610802, 1506052254.4009721), ('transfer', 1506052254.35763, 1506052254.401021), ('transfer', 1506052254.3682592, 1506052254.4010692), ('transfer', 1506052254.3629062, 1506052254.401118), ('transfer', 1506052254.33118, 1506052254.4011672), ('transfer', 1506052254.357315, 1506052254.4012172), ('transfer', 1506052254.3320432, 1506052254.4012651), ('transfer', 1506052254.3570251, 1506052254.4013152), ('transfer', 1506052254.3370721, 1506052254.401364), ('transfer', 1506052254.3453562, 1506052254.401412), ('transfer', 1506052254.337948, 1506052254.4014611), ('transfer', 1506052254.33921, 1506052254.401509), ('transfer', 1506052254.358339, 1506052254.401556), ('transfer', 1506052254.356136, 1506052254.4016051), ('transfer', 1506052254.3666692, 1506052254.401654), ('transfer', 1506052254.3592312, 1506052254.4017081), ('transfer', 1506052254.331469, 1506052254.4017582), ('transfer', 1506052254.3403661, 1506052254.4018092), ('transfer', 1506052254.33043, 1506052254.4018621), ('transfer', 1506052254.339786, 1506052254.4019122), ('transfer', 1506052254.3425941, 1506052254.401962), ('transfer', 1506052254.3344812, 1506052254.402012), ('transfer', 1506052254.367921, 1506052254.4020622), ('transfer', 1506052254.3423042, 1506052254.402111), ('transfer', 1506052254.362236, 1506052254.4021602), ('transfer', 1506052254.345066, 1506052254.402208), ('transfer', 1506052254.3295062, 1506052254.402259), ('transfer', 1506052254.3275251, 1506052254.4023082), ('transfer', 1506052254.3269181, 1506052254.402358), ('transfer', 1506052254.364139, 1506052254.4024062), ('transfer', 1506052254.3498, 1506052254.4024541), ('transfer', 1506052254.3447592, 1506052254.402502), ('transfer', 1506052254.354815, 1506052254.4025502), ('transfer', 1506052254.367046, 1506052254.4025981), ('transfer', 1506052254.3347862, 1506052254.402646), ('transfer', 1506052254.3479111, 1506052254.4027011), ('transfer', 1506052254.350461, 1506052254.4027522), ('transfer', 1506052254.34007, 1506052254.4028), ('transfer', 1506052254.365164, 1506052254.4028502), ('transfer', 1506052254.3626041, 1506052254.402898), ('transfer', 1506052254.3616562, 1506052254.4029462), ('transfer', 1506052254.3567352, 1506052254.4029942), ('transfer', 1506052254.3699572, 1506052254.403043), ('transfer', 1506052254.3250222, 1506052254.4030912), ('transfer', 1506052254.3291972, 1506052254.40314), ('transfer', 1506052254.365472, 1506052254.4031882), ('transfer', 1506052254.35451, 1506052254.4032362), ('transfer', 1506052254.3307421, 1506052254.403285), ('transfer', 1506052254.360789, 1506052254.4033341), ('transfer', 1506052254.343888, 1506052254.403383), ('transfer', 1506052254.330146, 1506052254.403433), ('transfer', 1506052254.370567, 1506052254.4047072), ('transfer', 1506052254.37028, 1506052254.405944), ('transfer', 1506052254.3557591, 1506052254.414066), ('compute', 1506052254.417572, 1506052254.4177291)]]
