['block_rmsd-26eef530bcf9e516ae3190d7332d38fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053526.755021, 1506053527.263951)]]
['getitem-533d822f64dfffc2f732501ff27bcc56', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053527.887503, 1506053527.887512)]]
['block_rmsd-b992adad57cb338dd84785c1ebb4ccb7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.3048959, 1506053527.845123)]]
['getitem-a6b132d85aa9e676ff201807e7e37cc2', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053527.885215, 1506053527.8852232)]]
['getitem-0a4f6d101b44a62776a4dcb9493b7473', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053527.885804, 1506053527.885813)]]
['getitem-d59c5a54ec01edd7ffc7eeed617fb980', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053527.886176, 1506053527.886182)]]
['getitem-94e43348cc21fad3357565433f60993f', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053527.907161, 1506053527.907169)]]
['getitem-d6d448069bb1b2edb490f855099b7642', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053527.90779, 1506053527.907798)]]
['getitem-b803bee906dbcdc41bedba3fdca93fae', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053527.908176, 1506053527.9081821)]]
['block_rmsd-dffd05cfc54083fc148754a7117977f3', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.318398, 1506053527.851171)]]
['getitem-b5306a04e3d07c713ae7121bc936b674', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053527.931491, 1506053527.9314969)]]
['getitem-e7f51b0a6579be41aeab6501bf7f234a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053527.932186, 1506053527.932194)]]
['getitem-9dcb282b9b08b7e39567d8007a828d18', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053527.932541, 1506053527.932548)]]
['getitem-cad12ba763b992d4e19c37056f2a0eb2', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.9070067, 1506053527.9070158)]]
['getitem-3fbef50fd2c995ef77bf144c6c77cb92', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.9077039, 1506053527.9077108)]]
['getitem-b04920965f6bee7dabf85d9d98fe566d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.908114, 1506053527.9081187)]]
['getitem-2a39197f9ca6032c01164b1a531e53c4', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053527.846064, 1506053527.8460712)]]
['getitem-edc23039f82b5f9185572e863eb6e496', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053527.8467622, 1506053527.8467681)]]
['getitem-78c63c3bb3e191d052c9eda642c924f0', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053527.8471801, 1506053527.8471851)]]
['getitem-1982ae5dc9852eda6ed200febb77d628', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053527.971881, 1506053527.971886)]]
['getitem-4be2d276f432a69dfe94a923b074bdc4', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053527.972511, 1506053527.972518)]]
['getitem-4ffb07757e34a208c64ba684c031a21a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053527.972865, 1506053527.97287)]]
['getitem-2eeb61fb4331b8e2c4db3087c6dc74ac', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053527.931472, 1506053527.9314811)]]
['getitem-d67a07e6551c96290c19d2d729767b6d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053527.932167, 1506053527.9321752)]]
['getitem-a423380177b0e9887e6d2f4e950ab20f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053527.9325721, 1506053527.932578)]]
['getitem-b9afad8e610090f573eca53ee3caa837', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053527.8624268, 1506053527.8624377)]]
['getitem-e92e737c99818f21e9f9f1773d2450c2', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053527.8632388, 1506053527.8632498)]]
['getitem-3013cd0ce79a844537265ac7860fa72d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053527.863911, 1506053527.8639197)]]
['getitem-11f33ed6da679d3830bec1f4c1f2d9b4', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053527.940837, 1506053527.9408457)]]
['getitem-b32d59ff25640b9b3cb28c691510416f', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053527.9417827, 1506053527.9417899)]]
['getitem-937a73004e1f41906d94e4645ecbb049', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053527.9427888, 1506053527.9427938)]]
['getitem-4531a3c564c5bf7226bf3dec10b46d04', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053527.873277, 1506053527.873285)]]
['getitem-20389be8dfea221cfadb274b2696280c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053527.873901, 1506053527.873909)]]
['getitem-d360e6c83c0415854f0bbd3a151688c3', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053527.874276, 1506053527.874281)]]
['getitem-174cd2d93f24006839b2a9d41311926f', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053527.9550471, 1506053527.955055)]]
['getitem-0a6032fb1ae3dd05fc6bc9198ff31141', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053527.955694, 1506053527.955702)]]
['getitem-bc6e35ae906f1741965b854bff857903', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053527.956001, 1506053527.956006)]]
['getitem-6714d060c76ef7e0548b137cf6911356', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053527.8979068, 1506053527.8979127)]]
['getitem-9889d9a9a05b1ebf5bce2ef316db6f39', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053527.898522, 1506053527.8985279)]]
['getitem-4c4ae2e07f461bf44a0af35fdba436ab', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053527.8989198, 1506053527.8989239)]]
['getitem-34fe009b504178b24b90387cddb9e3de', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053527.946843, 1506053527.9468508)]]
['getitem-b7f2cf34fbea86b1ca7a2ad856be5ef1', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053527.9475398, 1506053527.9475467)]]
['getitem-ca028395ce434210845ccf94158f6a71', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053527.947919, 1506053527.947924)]]
['getitem-05a897542244b82079f3018d63ed16af', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053527.914319, 1506053527.91433)]]
['getitem-29802d796fbe47f6ba1777b94a654b59', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053527.915014, 1506053527.915024)]]
['getitem-ca57dccb13ce7747630c36879c1b09f3', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053527.915389, 1506053527.9153962)]]
['getitem-06489ceacfcc46ed2833b7b83d47055e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053527.928331, 1506053527.928339)]]
['getitem-a3cc84e665e69336fd6d3ac6f83e9127', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053527.9289448, 1506053527.928952)]]
['getitem-d77d009c03de32109aebeeb51134bc91', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053527.92939, 1506053527.9293978)]]
['getitem-b05eba11515bb855c49ba9bd9617d78b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053527.941973, 1506053527.94198)]]
['getitem-ad3537f368f0102947fb3dd7be135a8b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053527.943069, 1506053527.943076)]]
['getitem-9e1079512c6d6bd96b46a95bae7c30a2', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053527.9440699, 1506053527.9440758)]]
['getitem-df4b8fd56ca10da954ad4f6c18435472', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053527.98297, 1506053527.982981)]]
['getitem-95b47cffdc63603c1a8bc77ef2ed705f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053527.9837, 1506053527.983709)]]
['getitem-ce66bb9e6a400d1bb320c0f8135fcc10', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053527.9841409, 1506053527.984149)]]
['getitem-23a31a3c54bea4505aa15e4cf97a1ff8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053528.009584, 1506053528.009592)]]
['getitem-1b5d2ce8786d0fbbe157ae31e34279e1', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053528.01024, 1506053528.010249)]]
['getitem-a3ee6c6884f73557cfd193066183c924', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053528.010634, 1506053528.010641)]]
['getitem-0262daca91b27e2f049b3c5cfdf39d89', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053528.0038178, 1506053528.0038269)]]
['getitem-98a07e1d617716b7f4456e9647e3d746', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053528.004938, 1506053528.0049458)]]
['getitem-b6ac0c014d0837aa830a18cd45701318', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053528.0054889, 1506053528.0054948)]]
['getitem-58ddf403d7bc85c053fee79970980f24', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053527.9167898, 1506053527.9167998)]]
['getitem-d91f9fb9c996396d218cad5aa2667916', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053527.9174478, 1506053527.917456)]]
['getitem-42eccb737c23b0db89c5208b212f3697', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053527.9178078, 1506053527.9178138)]]
['getitem-7c857c70d9a656b3a13521dc6cc0c5cb', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053527.931689, 1506053527.9316971)]]
['getitem-b580328fb1dd320f18b6a9be2ab913ad', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053527.932337, 1506053527.932344)]]
['getitem-1c88f9f72ae959875b3f0a6e5a77913a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053527.932744, 1506053527.932749)]]
['getitem-35cb078a9862f6432fa30e95c4758961', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053528.0288773, 1506053528.028886)]]
['getitem-f022ce443cdc56cd6c68ebb880caae9d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053528.029524, 1506053528.0295331)]]
['getitem-322fafadd5847324122ebf6cf19e074f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053528.0299833, 1506053528.0299892)]]
['getitem-224c7119d8747e3c6a9a2cfc01f2ec96', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053528.037979, 1506053528.037987)]]
['getitem-989c6da9b9090f91491fbef399100ded', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053528.038594, 1506053528.0386019)]]
['getitem-d3c78976468a8b7aeb1b5d25821c85ea', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053528.038959, 1506053528.0389638)]]
['getitem-3b0357f1b8d921cb03d4b2e8e3bb3962', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053528.0091932, 1506053528.0092)]]
['getitem-538fcb8ea28a029e784d68cd74380ca4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053528.0098171, 1506053528.009824)]]
['getitem-0e38cbc3a099fb04c19337a709832a62', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053528.0101922, 1506053528.010198)]]
['block_rmsd-1e3d388185ead4c898d85bc87469c297', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053527.3148718, 1506053527.9672408)]]
['getitem-2198e703dd52f2abfd5982e1f556d64e', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.970117, 1506053527.970125)]]
['getitem-1b37884d5e14d8f22e658bf4568b2940', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.970824, 1506053527.97083)]]
['getitem-1fc5375fbc9cc300ba5484c46b619b6a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.971242, 1506053527.971246)]]
['getitem-f89d0ea30096959c2cb68413c24aca08', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.966297, 1506053527.966306)]]
['getitem-0077438cea3c9d3b34a5ed336b93451b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.966956, 1506053527.966966)]]
['getitem-8cc41474f355747d9a1aec61450f8964', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.967341, 1506053527.967349)]]
['block_rmsd-28851c751c83edc048c170049f6c0c44', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053527.5745158, 1506053528.1011438)]]
['getitem-0690f9809d053bd29c53e751fcd1162d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.1019228, 1506053528.1019278)]]
['getitem-f78a391d5dfb32abe3827cdfa7a088bf', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.102285, 1506053528.1022928)]]
['getitem-e16eab7201a65a0920a6f24184b885af', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.1026678, 1506053528.1026719)]]
['block_rmsd-2052fca08b2abd090081339b239eb5d9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053527.672828, 1506053528.1750197)]]
['getitem-013a91c452eb7fd04945ca1d090a7b63', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.176143, 1506053528.1761508)]]
['getitem-bd547d915dface40b78e2a0112b93e24', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.1765108, 1506053528.1765168)]]
['getitem-7bdb5ac76c54fb36b1e4ce7756187bc1', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.176905, 1506053528.1769087)]]
['getitem-e1719c705c1b12b99110d2ae16d9762d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053528.0554998, 1506053528.055507)]]
['getitem-4768c120e34fba6330b3163169d72d74', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053528.0561538, 1506053528.0561597)]]
['getitem-795380f1c6656e6019e9ab589385793e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053528.0565407, 1506053528.0565448)]]
['getitem-db985996b6985e0da36ae27b93e3dd04', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.135835, 1506053528.1358387)]]
['getitem-da0d3b000fcd65d451102c9a58dd3d3d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.1364248, 1506053528.1364298)]]
['getitem-08c7ccb357aeaa954e831df2a13a13e7', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053528.1367688, 1506053528.136772)]]
['getitem-ba5d95e31a9fc8b594bb8d59bc1e03ee', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.186349, 1506053528.1863549)]]
['getitem-3b7c80b768ddc613620307e21ade3c28', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.1869838, 1506053528.1869898)]]
['getitem-66fde0521e7bae7cd488688d1f07df52', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053528.1873407, 1506053528.1873448)]]
['block_rmsd-29f159dacc65d93da95a1de77a9ce3fd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053527.863231, 1506053528.3565118)]]
['getitem-0aed4496b6aa0c46fea4ba6d154f8ee4', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.357204, 1506053528.357209)]]
['getitem-84d25c64ec909a37ceee103f30e84ce6', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.357635, 1506053528.35764)]]
['getitem-b86c654748916ee98d48835ca0187c8d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.357995, 1506053528.3579988)]]
['getitem-ae4235c8ab275348b69c039a68e5657b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.359746, 1506053528.35975)]]
['getitem-7f1645535f84f367dcb6b0060922a896', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.3601139, 1506053528.360118)]]
['getitem-ca0d90e26912bd077d578485f5146b0a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053528.360535, 1506053528.360539)]]
['amax-4cecdf6e-f9b1-48e4-9d2e-03327e3466e8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('transfer', 1506053528.3104649, 1506053528.4300969), ('transfer', 1506053528.310994, 1506053528.430259), ('transfer', 1506053528.311341, 1506053528.430337), ('transfer', 1506053528.31176, 1506053528.430393), ('transfer', 1506053528.31211, 1506053528.430462), ('transfer', 1506053528.312438, 1506053528.430515), ('transfer', 1506053528.312852, 1506053528.430566), ('transfer', 1506053528.313199, 1506053528.4306169), ('transfer', 1506053528.313529, 1506053528.430667), ('transfer', 1506053528.3139648, 1506053528.430726), ('transfer', 1506053528.314285, 1506053528.430777), ('transfer', 1506053528.314628, 1506053528.43083), ('transfer', 1506053528.315079, 1506053528.43088), ('transfer', 1506053528.315427, 1506053528.4309509), ('transfer', 1506053528.315774, 1506053528.431004), ('transfer', 1506053528.316194, 1506053528.4310539), ('transfer', 1506053528.316515, 1506053528.431104), ('transfer', 1506053528.316845, 1506053528.431156), ('transfer', 1506053528.3172688, 1506053528.431207), ('transfer', 1506053528.317601, 1506053528.431257), ('transfer', 1506053528.31794, 1506053528.431306), ('transfer', 1506053528.318335, 1506053528.431356), ('transfer', 1506053528.318665, 1506053528.431405), ('transfer', 1506053528.318989, 1506053528.431454), ('transfer', 1506053528.319395, 1506053528.431503), ('transfer', 1506053528.319735, 1506053528.431553), ('transfer', 1506053528.32006, 1506053528.431603), ('transfer', 1506053528.320518, 1506053528.431652), ('transfer', 1506053528.320843, 1506053528.431702), ('transfer', 1506053528.321187, 1506053528.431752), ('transfer', 1506053528.3216178, 1506053528.431802), ('transfer', 1506053528.321958, 1506053528.431851), ('transfer', 1506053528.322273, 1506053528.431901), ('transfer', 1506053528.3234239, 1506053528.4319549), ('transfer', 1506053528.323767, 1506053528.432024), ('transfer', 1506053528.324094, 1506053528.4320729), ('transfer', 1506053528.3244998, 1506053528.4321249), ('transfer', 1506053528.324846, 1506053528.432175), ('transfer', 1506053528.3251889, 1506053528.432225), ('transfer', 1506053528.325643, 1506053528.432276), ('transfer', 1506053528.325991, 1506053528.432326), ('transfer', 1506053528.326304, 1506053528.4323769), ('transfer', 1506053528.326736, 1506053528.432426), ('transfer', 1506053528.3270879, 1506053528.432476), ('transfer', 1506053528.327437, 1506053528.432527), ('transfer', 1506053528.3278708, 1506053528.432577), ('transfer', 1506053528.328223, 1506053528.432627), ('transfer', 1506053528.328553, 1506053528.432679), ('transfer', 1506053528.328992, 1506053528.432728), ('transfer', 1506053528.329335, 1506053528.432796), ('transfer', 1506053528.3296618, 1506053528.4328449), ('transfer', 1506053528.330447, 1506053528.432896), ('transfer', 1506053528.330771, 1506053528.432949), ('transfer', 1506053528.331201, 1506053528.433001), ('transfer', 1506053528.331527, 1506053528.4330509), ('transfer', 1506053528.331845, 1506053528.433101), ('transfer', 1506053528.332269, 1506053528.433166), ('transfer', 1506053528.332591, 1506053528.4332159), ('transfer', 1506053528.332948, 1506053528.433265), ('transfer', 1506053528.333381, 1506053528.433315), ('transfer', 1506053528.33372, 1506053528.4333649), ('transfer', 1506053528.334055, 1506053528.433414), ('transfer', 1506053528.334488, 1506053528.433464), ('transfer', 1506053528.334827, 1506053528.433513), ('transfer', 1506053528.335173, 1506053528.4335608), ('transfer', 1506053528.335592, 1506053528.4336278), ('transfer', 1506053528.335944, 1506053528.433678), ('transfer', 1506053528.337238, 1506053528.433729), ('transfer', 1506053528.3376179, 1506053528.433779), ('transfer', 1506053528.337995, 1506053528.433829), ('transfer', 1506053528.3384418, 1506053528.433879), ('transfer', 1506053528.338777, 1506053528.433927), ('transfer', 1506053528.339118, 1506053528.4339828), ('transfer', 1506053528.339546, 1506053528.434046), ('transfer', 1506053528.3398829, 1506053528.434098), ('transfer', 1506053528.340222, 1506053528.434165), ('transfer', 1506053528.3406858, 1506053528.4342139), ('transfer', 1506053528.3410459, 1506053528.434263), ('transfer', 1506053528.341382, 1506053528.434311), ('transfer', 1506053528.3418078, 1506053528.43436), ('transfer', 1506053528.342143, 1506053528.4344099), ('transfer', 1506053528.342471, 1506053528.434459), ('transfer', 1506053528.3429549, 1506053528.4345078), ('transfer', 1506053528.343293, 1506053528.434556), ('transfer', 1506053528.343641, 1506053528.434606), ('transfer', 1506053528.344078, 1506053528.434656), ('transfer', 1506053528.344423, 1506053528.434705), ('transfer', 1506053528.3447769, 1506053528.434753), ('transfer', 1506053528.345237, 1506053528.434802), ('transfer', 1506053528.345577, 1506053528.434853), ('transfer', 1506053528.345941, 1506053528.4349039), ('transfer', 1506053528.346351, 1506053528.434958), ('transfer', 1506053528.346679, 1506053528.43501), ('transfer', 1506053528.347036, 1506053528.435061), ('transfer', 1506053528.347477, 1506053528.4351099), ('transfer', 1506053528.347861, 1506053528.43516), ('transfer', 1506053528.3482409, 1506053528.4352078), ('transfer', 1506053528.348718, 1506053528.435273), ('transfer', 1506053528.349106, 1506053528.435322), ('transfer', 1506053528.349488, 1506053528.435371), ('transfer', 1506053528.349981, 1506053528.4354188), ('transfer', 1506053528.350339, 1506053528.435467), ('transfer', 1506053528.350663, 1506053528.435515), ('transfer', 1506053528.351827, 1506053528.435564), ('transfer', 1506053528.352197, 1506053528.435611), ('transfer', 1506053528.352556, 1506053528.435659), ('transfer', 1506053528.352992, 1506053528.435708), ('transfer', 1506053528.353321, 1506053528.4357579), ('transfer', 1506053528.353672, 1506053528.435807), ('transfer', 1506053528.3541028, 1506053528.435855), ('transfer', 1506053528.354419, 1506053528.435903), ('transfer', 1506053528.3547459, 1506053528.4359539), ('transfer', 1506053528.355165, 1506053528.436004), ('transfer', 1506053528.355494, 1506053528.436053), ('transfer', 1506053528.35586, 1506053528.436101), ('transfer', 1506053528.356279, 1506053528.436149), ('transfer', 1506053528.356624, 1506053528.436197), ('transfer', 1506053528.356974, 1506053528.436245), ('transfer', 1506053528.357395, 1506053528.436292), ('transfer', 1506053528.357718, 1506053528.436357), ('transfer', 1506053528.358068, 1506053528.436408), ('transfer', 1506053528.358495, 1506053528.436456), ('transfer', 1506053528.3588479, 1506053528.436506), ('transfer', 1506053528.359204, 1506053528.436554), ('transfer', 1506053528.359633, 1506053528.4366019), ('transfer', 1506053528.360023, 1506053528.43665), ('transfer', 1506053528.360367, 1506053528.436698), ('transfer', 1506053528.3608649, 1506053528.436749), ('transfer', 1506053528.361199, 1506053528.436797), ('transfer', 1506053528.361531, 1506053528.438034), ('transfer', 1506053528.361953, 1506053528.438116), ('transfer', 1506053528.330118, 1506053528.453152), ('compute', 1506053528.4567919, 1506053528.456867)]]
