['block_rmsd-72a4be8bac8a3d2b11e48710e6297700', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053518.824387, 1506053519.3283482)]]
['getitem-3f3d8804b15845b1c1e78813f8f10ff3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053520.110198, 1506053520.110202)]]
['getitem-0fd5ae1beaf5708d1cab71c50daf293d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053520.110542, 1506053520.110546)]]
['block_rmsd-39179de43de19bc0d9690e1beb0871bf', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053519.569336, 1506053520.087033)]]
['getitem-f9585a0990a35e4cec8cca87b2af09c4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053520.136498, 1506053520.136508)]]
['getitem-577d5fcf266604d2363f35e604da6d69', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053520.137109, 1506053520.137115)]]
['getitem-e00c851d9bd805a8a929645528b580fa', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053520.1375191, 1506053520.137526)]]
['block_rmsd-e293369ef97670f8d7ffd496043c8ada', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053519.6253397, 1506053520.1352649)]]
['getitem-728b8e35616eabe69047c36a44812524', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053520.135369, 1506053520.135377)]]
['getitem-03b4f5c81fcba843cca6360c4ee956e3', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053520.136031, 1506053520.136035)]]
['getitem-83df290b61780441ae46863ff57a35a3', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053520.136369, 1506053520.136373)]]
['getitem-31882507cb0971bac2838cdd71faa49f', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053520.159757, 1506053520.1597679)]]
['getitem-a9be620821f5817aaa5848fd768fa936', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053520.1604269, 1506053520.1604328)]]
['getitem-8f000ab5bbed7919071bc9fe34c4a181', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053520.1608799, 1506053520.1608849)]]
['getitem-0cde97eba06f32c97a8d4a66743b209e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053520.235939, 1506053520.235955)]]
['getitem-18376ec5ad98e3451e8e78fcb5284403', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053520.23661, 1506053520.236619)]]
['getitem-6d1fbbccba77cfb4a70c2588d8111592', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053520.237066, 1506053520.2370749)]]
['getitem-779f44a8e43f67b91437aeaafb7181f9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053520.021414, 1506053520.021424)]]
['getitem-86fe9dcaa2bd5feb1113cc4ad2b03e36', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053520.022474, 1506053520.022479)]]
['getitem-c6bf6026236fc7f42ad7888f6ae1fb8b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053520.023113, 1506053520.023117)]]
['getitem-24b0add8bd688a1461f313015a6f6281', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053520.0082839, 1506053520.008292)]]
['getitem-5ef9c1f53b777a683b1cb91469d97a36', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053520.0088658, 1506053520.00887)]]
['getitem-7ee5d18771222e80c507e8ee35d5c56d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053520.009217, 1506053520.0092208)]]
['getitem-3a8eb9fd7b0b716d5a49706d92ead868', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053520.005188, 1506053520.005199)]]
['getitem-b5a775972e9ae624d32a70e7199f2d64', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053520.006143, 1506053520.006148)]]
['getitem-98e74966b33c89aae84c5cfe26498b8d', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053520.006725, 1506053520.006731)]]
['block_rmsd-dab85211e94011299f357cf0f2da225c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053519.3722727, 1506053520.0548987)]]
['getitem-aa32ec0882c9383b4a8de5a511ad0cba', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053520.145094, 1506053520.145106)]]
['getitem-4c370c4c46df6862885ad1c5d3f9da63', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053520.145755, 1506053520.145761)]]
['getitem-031f2556ed52bb4f6f88dd1dfc7bd413', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053520.146132, 1506053520.146137)]]
['getitem-256c49bee48012d219d2482c614b43b2', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053520.005797, 1506053520.005806)]]
['getitem-3c5a6eed1eca863cb7081a30a6c82cc8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053520.006693, 1506053520.006697)]]
['getitem-7c1d76a5de9e473e75044e0a9fb875fd', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053520.007572, 1506053520.0075788)]]
['getitem-aec32339cffc77f439847711e7ab2d64', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.176467, 1506053520.176483)]]
['getitem-437f7bfa25425b918a96c536bfe6f765', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.177523, 1506053520.17753)]]
['getitem-dd02279c76409c219d51f6c7095c2c43', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.177999, 1506053520.178005)]]
['getitem-028fcf72a3e81201d3c0b98969134ecf', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053520.0160701, 1506053520.016081)]]
['getitem-290337e70c5713561c8222abc5769d0e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053520.0171201, 1506053520.0171251)]]
['getitem-4d90936ec16359f6994a805829f83ad8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053520.0177782, 1506053520.0177832)]]
['getitem-033c6728097d3a9a5124e1105f0a49ab', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053520.16813, 1506053520.168141)]]
['getitem-cb0e03c8832e55db7988b581884d0898', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053520.169122, 1506053520.16913)]]
['getitem-d2c16c44ea7abaeacacceb888475e4bf', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053520.169748, 1506053520.169754)]]
['getitem-71dbad1143008210168290f93b9979e2', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053520.159304, 1506053520.159313)]]
['getitem-cb7ceafcb1e03a5f89179060025b7cfc', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053520.160027, 1506053520.16003)]]
['getitem-f159ac30a71e962559cbfbaed20f2396', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053520.160395, 1506053520.160398)]]
['block_rmsd-ff42c0a70311c693140d951e81a7da34', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053519.630854, 1506053520.182931)]]
['getitem-c6cda45198f39b422173c112761a11e8', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053520.1622741, 1506053520.162285)]]
['getitem-774cbd3dffa594d0b1ab71c6cc804985', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053520.163047, 1506053520.1630561)]]
['getitem-17e1dd47e99adb48e45a1ec6cbedb3aa', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053520.1634932, 1506053520.163501)]]
['getitem-0c8fcee617b92685de4ed4713bbc3b98', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053520.1483452, 1506053520.1483572)]]
['getitem-f415a8e93a1b32e3d4b816e4072783a3', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053520.149013, 1506053520.1490192)]]
['getitem-baad42b3b86b1cdc0fc160c55cc03eaa', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053520.1493921, 1506053520.149398)]]
['getitem-0c076875d1c5833030b19b20c215e350', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053520.143876, 1506053520.14389)]]
['getitem-0a73e617f2ec9a54ec6209b822f1f80f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053520.144889, 1506053520.144897)]]
['getitem-56525a465fd5186334ac423de674142a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053520.145614, 1506053520.145623)]]
['getitem-4b7bc69816bc1c0d3bec06681d47790d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053520.1851501, 1506053520.185163)]]
['getitem-f8fb12c706c643f26b0d6181487f4319', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053520.1857471, 1506053520.185755)]]
['getitem-32ef4de12e05b13c09a0ce8c8c6a255e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053520.186285, 1506053520.186292)]]
['getitem-6d7ece5e6968afc3247e96d92210720c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053520.177313, 1506053520.177327)]]
['getitem-83fb72fb843f87ee9c29276457cdf688', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053520.178422, 1506053520.178429)]]
['getitem-04cab71217aca16f2ead010b4df0455f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053520.179056, 1506053520.179063)]]
['getitem-a0c78efc9206fef812b945d1e9a5fa7e', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053520.0507722, 1506053520.050781)]]
['getitem-6231a97161380c77249d9b7e4989662c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053520.051454, 1506053520.051459)]]
['getitem-1e6a85b7a7b4f9db9b5e173233fe1548', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053520.051934, 1506053520.0519402)]]
['getitem-05941181f7d9196c8a065037e451c034', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053520.082537, 1506053520.082551)]]
['getitem-0a671db7bf91dccfc1d2d746a897de72', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053520.0835948, 1506053520.083603)]]
['getitem-8b4b4e7dfe2d5e37231d42396a714c39', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053520.084318, 1506053520.0843248)]]
['getitem-2885cbf010406f6053283a26989eec70', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053520.228881, 1506053520.228895)]]
['getitem-9fb2689bb5a45728d91aca098bd84328', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053520.229544, 1506053520.2295477)]]
['getitem-59f62e83c1a444c3b1c7c08977234c73', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053520.229894, 1506053520.2298977)]]
['getitem-60f5a61dd62a7d99b7bbf5050d20a73c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053520.2363331, 1506053520.236344)]]
['getitem-421565f92e5b85b608cbc066e4891d27', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053520.236953, 1506053520.23696)]]
['getitem-7c37a088b182a3594efe768e72a56b29', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053520.237332, 1506053520.237337)]]
['getitem-28e6d2ae6ac4a4522ad9601adc40e370', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053520.186767, 1506053520.186778)]]
['getitem-004606c1971a115bcb9753933da03425', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053520.187388, 1506053520.187392)]]
['getitem-18e5af729473f4d340b9236bf570ea48', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053520.187754, 1506053520.187759)]]
['block_rmsd-97376cc948925ba5cf51706f016286a5', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053519.632525, 1506053520.263749)]]
['getitem-ebcd1591d12b1e3428f84ba0d81cf572', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053520.265297, 1506053520.265306)]]
['getitem-02fac890880272b8208cdbc23ee5e745', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053520.265708, 1506053520.265715)]]
['getitem-ffbe06fcb2abc253ea339125d43cc7bc', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053520.174748, 1506053520.174759)]]
['getitem-f49f00f903c1f76ba6c74f88f61cc0ed', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053520.175356, 1506053520.1753597)]]
['getitem-d2a3a2bb0fd4254431b4b5cb42127fc5', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053520.1757178, 1506053520.175722)]]
['getitem-6551ef2b9717e24a3e96f51c1673b1ec', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053520.328548, 1506053520.328559)]]
['getitem-6c73d49cfc9f21a92f266906ac716cb0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053520.329212, 1506053520.329218)]]
['getitem-8f9cbf17c39197d2fcbaad27f88ee109', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053520.3295898, 1506053520.3295949)]]
['getitem-d85ba609fab3e29412dcd3b7b0d09b48', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053520.358536, 1506053520.358555)]]
['getitem-001ca23e25e199d7f7f31801365dbe71', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053520.359211, 1506053520.359215)]]
['getitem-f0b97de50e9998267fafe24d7cdff149', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053520.359582, 1506053520.359587)]]
['block_rmsd-574734770e6ab3c74a6783c84bf05073', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053519.6252592, 1506053520.365134)]]
['block_rmsd-c5b6f126ef15e6e1d884c89e4cbca712', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053519.679472, 1506053520.368309)]]
['getitem-03166d9b3026118647c0698d9c319b66', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.3690739, 1506053520.3690798)]]
['getitem-dc5e0d9357bad2d537870dff9de759f6', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.369428, 1506053520.369432)]]
['getitem-cf8035fa182272e7202a9ae0b3665813', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.369776, 1506053520.3697789)]]
['getitem-2a91cf22e4fdf8a08ecee619cf8057ff', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053520.368302, 1506053520.368309)]]
['getitem-e4a244ad6b8ea3476c250f97ac321003', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053520.368868, 1506053520.3688731)]]
['getitem-54e3e26b1ff7243ecc2731c8847b7a94', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053520.369226, 1506053520.369231)]]
['getitem-6b8335cee13926f2b37d8d643bbf4f93', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.376534, 1506053520.376539)]]
['getitem-cf5efa6155c54cba812d89b1cb9f76b4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.377131, 1506053520.3771338)]]
['getitem-c4667fc155307455453e81dd0405f192', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053520.3774838, 1506053520.377487)]]
['block_rmsd-1282d5c48d1210415a2dfbff86bafc34', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053519.870474, 1506053520.527369)]]
['getitem-09932d08a642d3071b05a78c932f39b1', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.528155, 1506053520.528162)]]
['getitem-deb31302f6ab9cf4cbaba18a1afcd95e', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.528538, 1506053520.528542)]]
['getitem-dd94cbe042761e03b1d439b5d57548ec', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.52891, 1506053520.528914)]]
['getitem-ec7c9c7914fa36d24cf6815e409d7f15', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.530724, 1506053520.53073)]]
['getitem-d4b00915ce89f08086e472b9b2da6a8d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.53116, 1506053520.5311651)]]
['getitem-b52dba0743743b3a9bdfedfee3a8c1b1', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053520.53158, 1506053520.531585)]]
['vstack-b403a2eb-55a5-46e4-b85a-00ef2528603a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('transfer', 1506053520.6072211, 1506053520.651264), ('transfer', 1506053520.607546, 1506053520.651516), ('transfer', 1506053520.607862, 1506053520.651632), ('transfer', 1506053520.608277, 1506053520.651762), ('transfer', 1506053520.608597, 1506053520.651869), ('transfer', 1506053520.588123, 1506053520.651982), ('transfer', 1506053520.588694, 1506053520.652103), ('transfer', 1506053520.589015, 1506053520.65221), ('transfer', 1506053520.589354, 1506053520.652315), ('transfer', 1506053520.589763, 1506053520.65242), ('transfer', 1506053520.5900931, 1506053520.652525), ('transfer', 1506053520.590415, 1506053520.652631), ('transfer', 1506053520.591873, 1506053520.652734), ('transfer', 1506053520.592308, 1506053520.6528351), ('transfer', 1506053520.5935311, 1506053520.652959), ('transfer', 1506053520.593918, 1506053520.653067), ('transfer', 1506053520.5942361, 1506053520.653169), ('transfer', 1506053520.594651, 1506053520.653271), ('transfer', 1506053520.59517, 1506053520.653373), ('transfer', 1506053520.595682, 1506053520.653474), ('transfer', 1506053520.59611, 1506053520.653573), ('transfer', 1506053520.596433, 1506053520.653673), ('transfer', 1506053520.5967581, 1506053520.653771), ('transfer', 1506053520.597161, 1506053520.653871), ('transfer', 1506053520.597474, 1506053520.653973), ('transfer', 1506053520.597781, 1506053520.654074), ('transfer', 1506053520.598187, 1506053520.654172), ('transfer', 1506053520.5985, 1506053520.6542711), ('transfer', 1506053520.598831, 1506053520.654389), ('transfer', 1506053520.599244, 1506053520.6544871), ('transfer', 1506053520.599555, 1506053520.6545851), ('transfer', 1506053520.599868, 1506053520.654683), ('transfer', 1506053520.600289, 1506053520.654788), ('transfer', 1506053520.6006181, 1506053520.654886), ('transfer', 1506053520.600951, 1506053520.654986), ('transfer', 1506053520.60137, 1506053520.6550841), ('transfer', 1506053520.602022, 1506053520.655181), ('transfer', 1506053520.602755, 1506053520.655278), ('transfer', 1506053520.603074, 1506053520.655376), ('transfer', 1506053520.603784, 1506053520.655472), ('transfer', 1506053520.604103, 1506053520.655569), ('transfer', 1506053520.604517, 1506053520.655665), ('transfer', 1506053520.604847, 1506053520.655762), ('transfer', 1506053520.606163, 1506053520.673271), ('transfer', 1506053520.606502, 1506053520.673435), ('transfer', 1506053520.60682, 1506053520.673539), ('transfer', 1506053520.602415, 1506053520.673644), ('transfer', 1506053520.603462, 1506053520.6737611), ('transfer', 1506053520.601702, 1506053520.681994), ('transfer', 1506053520.656728, 1506053520.720302), ('transfer', 1506053520.657124, 1506053520.72051), ('transfer', 1506053520.657447, 1506053520.720617), ('transfer', 1506053520.657757, 1506053520.72072), ('transfer', 1506053520.658071, 1506053520.720819), ('transfer', 1506053520.658677, 1506053520.72102), ('transfer', 1506053520.659, 1506053520.7212), ('transfer', 1506053520.65931, 1506053520.721371), ('transfer', 1506053520.659638, 1506053520.721543), ('transfer', 1506053520.660096, 1506053520.721693), ('transfer', 1506053520.66041, 1506053520.721798), ('transfer', 1506053520.660725, 1506053520.721898), ('transfer', 1506053520.661036, 1506053520.7220001), ('transfer', 1506053520.661465, 1506053520.722098), ('transfer', 1506053520.661802, 1506053520.722194), ('transfer', 1506053520.662121, 1506053520.722287), ('transfer', 1506053520.662426, 1506053520.722381), ('transfer', 1506053520.66285, 1506053520.722474), ('transfer', 1506053520.663168, 1506053520.722567), ('transfer', 1506053520.663481, 1506053520.72266), ('transfer', 1506053520.663784, 1506053520.722753), ('transfer', 1506053520.664234, 1506053520.7228441), ('transfer', 1506053520.664545, 1506053520.722934), ('transfer', 1506053520.664851, 1506053520.72303), ('transfer', 1506053520.665185, 1506053520.723144), ('transfer', 1506053520.665605, 1506053520.7232351), ('transfer', 1506053520.665922, 1506053520.723325), ('transfer', 1506053520.666239, 1506053520.7234151), ('transfer', 1506053520.666553, 1506053520.723505), ('transfer', 1506053520.666976, 1506053520.723593), ('transfer', 1506053520.6672971, 1506053520.723682), ('transfer', 1506053520.667629, 1506053520.723771), ('transfer', 1506053520.669089, 1506053520.723861), ('transfer', 1506053520.66942, 1506053520.723949), ('transfer', 1506053520.669729, 1506053520.724008), ('transfer', 1506053520.670052, 1506053520.724061), ('transfer', 1506053520.670482, 1506053520.724114), ('transfer', 1506053520.670854, 1506053520.724166), ('transfer', 1506053520.671403, 1506053520.724219), ('transfer', 1506053520.671785, 1506053520.72427), ('transfer', 1506053520.672214, 1506053520.7243211), ('transfer', 1506053520.672549, 1506053520.738769), ('transfer', 1506053520.672862, 1506053520.738868), ('transfer', 1506053520.675204, 1506053520.738923), ('transfer', 1506053520.675544, 1506053520.738979), ('transfer', 1506053520.675865, 1506053520.739032), ('transfer', 1506053520.676183, 1506053520.739082), ('transfer', 1506053520.676502, 1506053520.73913), ('transfer', 1506053520.5928571, 1506053520.739194), ('transfer', 1506053520.683159, 1506053520.744106), ('transfer', 1506053520.72496, 1506053520.766931), ('transfer', 1506053520.72536, 1506053520.767034), ('transfer', 1506053520.725668, 1506053520.767092), ('transfer', 1506053520.725996, 1506053520.767146), ('transfer', 1506053520.726297, 1506053520.767199), ('transfer', 1506053520.726876, 1506053520.767268), ('transfer', 1506053520.727196, 1506053520.767319), ('transfer', 1506053520.727527, 1506053520.76737), ('transfer', 1506053520.72784, 1506053520.767421), ('transfer', 1506053520.7282891, 1506053520.767474), ('transfer', 1506053520.728604, 1506053520.767527), ('transfer', 1506053520.728912, 1506053520.7675781), ('transfer', 1506053520.729227, 1506053520.767631), ('transfer', 1506053520.72966, 1506053520.767683), ('transfer', 1506053520.729975, 1506053520.767733), ('transfer', 1506053520.730284, 1506053520.767784), ('transfer', 1506053520.730592, 1506053520.767833), ('transfer', 1506053520.731049, 1506053520.767883), ('transfer', 1506053520.731369, 1506053520.767934), ('transfer', 1506053520.731678, 1506053520.76799), ('transfer', 1506053520.732019, 1506053520.768045), ('transfer', 1506053520.732449, 1506053520.768095), ('transfer', 1506053520.73276, 1506053520.7681441), ('transfer', 1506053520.733081, 1506053520.768197), ('transfer', 1506053520.733391, 1506053520.768245), ('transfer', 1506053520.733922, 1506053520.768294), ('transfer', 1506053520.734431, 1506053520.768343), ('transfer', 1506053520.73479, 1506053520.768392), ('transfer', 1506053520.735107, 1506053520.768443), ('transfer', 1506053520.737237, 1506053520.768493), ('transfer', 1506053520.737656, 1506053520.768544), ('transfer', 1506053520.737982, 1506053520.76877), ('transfer', 1506053520.738398, 1506053520.768831), ('compute', 1506053520.772715, 1506053520.786272)]]
