['block_rmsd-417ccd56900d045c37dc16612ad3d882', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.0396428, 1506053537.543841)]]
['getitem-4b4d00c9637f0bc116ae66d1336b9d94', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053538.176618, 1506053538.176623)]]
['getitem-840cafd46006737bddedd8cad9608a5c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053538.143896, 1506053538.143903)]]
['getitem-a5fbedb10db415c9a85db9f65c32a9c5', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053538.14454, 1506053538.1445441)]]
['getitem-b2f05848e716adb59f1e7647dd389854', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053538.144809, 1506053538.144814)]]
['getitem-98659c4e1c15fcea69ba9620e74f4fa4', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053538.198961, 1506053538.19897)]]
['getitem-9f361febe78337d9dcc142419c420d5c', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053538.199546, 1506053538.199551)]]
['getitem-09e8538f3840bd66e3e12c42499b38bb', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053538.199883, 1506053538.199887)]]
['getitem-a412068e3a4c68205a99e605dc4840c9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053538.1946082, 1506053538.1946192)]]
['getitem-d966ec666ffd6ac03216d734cf53b196', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053538.195296, 1506053538.1953032)]]
['getitem-3d5b5f6cc4cde782e00de9238ceea03a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053538.195765, 1506053538.1957712)]]
['getitem-471bd5ba97894b330cfce9d5180495dd', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053538.192689, 1506053538.192699)]]
['getitem-01b0b1eb5837a9fb27bb208ab4804649', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053538.1933398, 1506053538.193346)]]
['getitem-e01d58cfe8edc0f67a5d1f8e36680edb', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053538.1938279, 1506053538.1938338)]]
['getitem-bd4f62ddfc04c9a38bb0a1eca07a1a8a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053538.1983361, 1506053538.198344)]]
['getitem-4817650c8e07ecb381ad988e82bdda4a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053538.198942, 1506053538.198946)]]
['getitem-3fe30816d80a7d9d9dc4d12d6fb63146', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053538.199306, 1506053538.199312)]]
['getitem-a1c718c00653a62865b637e7096b9f42', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.1949189, 1506053538.194927)]]
['getitem-ad27ac689422cf1081d58c42d88c1f4f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.195534, 1506053538.195541)]]
['getitem-fc7b2a55b04708414872fdc59b5a6896', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.195963, 1506053538.1959698)]]
['getitem-e9f1fe2013ff0fcddd1c9062141fdf34', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053538.221212, 1506053538.221222)]]
['getitem-17693de19da7dc03a339ce8a2c49de78', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053538.221832, 1506053538.22184)]]
['getitem-6f6f9b435862c9a231deae753bde2035', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053538.222351, 1506053538.22236)]]
['getitem-f63a1b0655c6a67a68cc5afb726a442d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053538.191652, 1506053538.191662)]]
['getitem-6feca3edc659f1eb6efc9dd153033ac8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053538.192315, 1506053538.19232)]]
['getitem-3743fc49f1262e78e54be8ef5a5b2c30', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053538.192756, 1506053538.1927621)]]
['getitem-7e2f0ddbd85f89debc8447fcd8134285', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053538.190234, 1506053538.1902459)]]
['getitem-eefa060e7794b5f827827e7f17a57754', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053538.190891, 1506053538.190898)]]
['getitem-0d2fa849717de96e2c09558d73e0752a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053538.191172, 1506053538.191177)]]
['getitem-4d29e0a45c255fc41a93b53d13f4e4a0', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053538.227363, 1506053538.227372)]]
['getitem-aa5aa19304af51e34da84d7abee67876', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053538.228029, 1506053538.228034)]]
['getitem-8dd3aba6e8714e70d41ed987e1654bda', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053538.228382, 1506053538.228386)]]
['getitem-d1a260373ccaed163b1f8a38d3f7c3ab', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053538.280712, 1506053538.280724)]]
['getitem-8501e24785d854c4b15e36aad987629c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053538.281312, 1506053538.2813199)]]
['getitem-65e6213866b01a6c5a27f9fa19ac5c45', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053538.2816849, 1506053538.281694)]]
['getitem-8b1675134b5fac04f7f469eb0f2a15f7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053538.2502868, 1506053538.250294)]]
['getitem-54aadc59fa822e9eddfff340d604ba84', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053538.2508879, 1506053538.250891)]]
['getitem-eb31b678f78ac9d9d52efe453213bacc', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053538.2512329, 1506053538.251237)]]
['getitem-8894ae32a9394e8a05402ddb51f85f68', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053538.205471, 1506053538.205478)]]
['getitem-b28524f208a505dabb38df9b42f4f16d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053538.20637, 1506053538.206373)]]
['getitem-5b7a986a936fce72f3b7f5b7afbe94f6', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053538.20674, 1506053538.206743)]]
['getitem-2a9d1be7cd2e895544ebfbdd1ed47887', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053538.195656, 1506053538.195667)]]
['getitem-3edbe32542e072b260a860de8070013a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053538.196371, 1506053538.19638)]]
['getitem-57aaaf3405fb9657cd727a925ba99c27', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053538.19678, 1506053538.196786)]]
['getitem-8f153c8c5dee607148abd16755e50dfd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.196207, 1506053538.196216)]]
['getitem-2084c87e1c1ab8a22aa35cbac456355b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.196793, 1506053538.196798)]]
['getitem-13924896f79d31a7a3d792103c176738', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.1971312, 1506053538.1971352)]]
['getitem-5b6af18d047d2084d241d7b286c0651e', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053538.195349, 1506053538.195359)]]
['getitem-f5c94f3425fb4ad1ca3e5de7477f0583', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053538.1960409, 1506053538.196048)]]
['getitem-203031bc3d6232b3ca0f355680e63c39', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053538.196418, 1506053538.196423)]]
['getitem-33fa8fc65919e47e5b234b04028380c0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053538.256167, 1506053538.256176)]]
['getitem-d75c37b1d6870cf82729b291831853dc', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053538.256806, 1506053538.2568119)]]
['getitem-a4b7b1a6506181cd68cb0026f4e3c484', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053538.257232, 1506053538.257237)]]
['getitem-ea89c7394c41c57fabe101310b55f1f6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.254132, 1506053538.254138)]]
['getitem-f38ee52695afcd5f23204b3566fc44b4', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.2547991, 1506053538.2548032)]]
['getitem-fafd82c3bab6803dc85b70377bb5c56f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.255167, 1506053538.255172)]]
['getitem-faa6b4c7c740861cef8e2da8fd03267a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053538.288712, 1506053538.288721)]]
['getitem-87ee41ce2f7f54fb9009ba8b843d8a56', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053538.289293, 1506053538.289301)]]
['getitem-412271948133f1ec92b7dc3138b35872', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053538.289757, 1506053538.2897651)]]
['block_rmsd-01a6b582cc78a6c706118c0651cf4d02', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053537.624599, 1506053538.319987)]]
['block_rmsd-a8b96aebafb8ec40c617c113c4f064de', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.618321, 1506053538.2985349)]]
['getitem-3743d9043088c99a6720093a2ff777ae', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053538.288699, 1506053538.2887058)]]
['getitem-2ab7b3e432c60db3791390f98ffbaf88', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053538.2893379, 1506053538.289341)]]
['getitem-ba68716294eeab1e1fa4b401ae70aa36', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053538.2896829, 1506053538.2896879)]]
['getitem-76fa854cf7a22db5bf0533549e5cc5f7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053538.2728438, 1506053538.272853)]]
['getitem-e56e935bb4ceeef68fd38a2d6eaa4dec', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053538.2734869, 1506053538.2734919)]]
['getitem-c39420c225c3231d917d4db651c31a69', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053538.2738378, 1506053538.2738419)]]
['block_rmsd-916f1beae1598371c64d86f58921d795', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053537.835027, 1506053538.3716109)]]
['getitem-0a453d63c2ea7ab9e30e81f9678a010b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.3723779, 1506053538.372385)]]
['getitem-3c3e18866c359d41ee23fc327921828b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.372775, 1506053538.372779)]]
['getitem-241512264a944d93b3b93518f98ebdbd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.373178, 1506053538.373183)]]
['getitem-12e756fca1007ab19d0bcdefc3a40a15', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053538.406837, 1506053538.406846)]]
['getitem-88e5cbfb1989e9192fb7c50df6dc6a0b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053538.407487, 1506053538.407492)]]
['getitem-018edd2d84a679bb3150fcf4f80f4ca5', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053538.407878, 1506053538.407883)]]
['getitem-513baddf18af038abe7f846ea9bbafa3', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053538.401038, 1506053538.401048)]]
['getitem-f2fec370335baac1f0ab8fbbcd094b94', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053538.401666, 1506053538.401672)]]
['getitem-17d285467c24dd163bbc2c20c4aaa7b9', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053538.402031, 1506053538.402036)]]
['getitem-f4b031bd219df3ea251d8ea75b665928', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.382814, 1506053538.382819)]]
['getitem-984e148966ed3d6d2bc4008bd0040462', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.3834639, 1506053538.3834689)]]
['getitem-7067772063d937ec75c4b4ee071e2683', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053538.38383, 1506053538.383834)]]
['block_rmsd-c459de4dd87a559cab9699a315aca49e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053537.8975089, 1506053538.389835)]]
['getitem-0c945e4cb9dafee9c7c318ba835b4710', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.3905609, 1506053538.390567)]]
['getitem-66c73cc38c90069eef33e552feda51f9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.390874, 1506053538.390878)]]
['getitem-e279322219383c600a3c203cacd33c98', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.391289, 1506053538.391294)]]
['getitem-dea30f751bc5150cc550ce9c6658830d', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.398247, 1506053538.398251)]]
['getitem-18edd2beb7d089d3dd84e750faab5e5e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.398841, 1506053538.398845)]]
['getitem-ad521cad3d4309f03256b909458b6249', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053538.399191, 1506053538.399195)]]
['block_rmsd-2ae845d164777c12844dc477da8c9464', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053537.9243033, 1506053538.4312372)]]
['getitem-00551a320268005f287c45593150765e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.431909, 1506053538.431914)]]
['getitem-cc0afe780466ae72ec9c3a6f30f7e9fa', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.4322922, 1506053538.4322963)]]
['getitem-678243a10473a8f0e9c8a50a7e73dd43', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.4326613, 1506053538.4326642)]]
['getitem-7619b31df5a76668eeb2491649000ca0', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.4387512, 1506053538.4387562)]]
['getitem-5e32a6a9605e2ad8bdd86a33cf3d52dc', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.4394352, 1506053538.4394393)]]
['getitem-4008cab3d20838948fb05391085d916c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053538.4398031, 1506053538.4398072)]]
['block_rmsd-493881829c930d9a1e9f8ea77a9350ca', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053537.997787, 1506053538.5371559)]]
['getitem-0b03245a17468943ea4994bbed3ecc96', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.5381439, 1506053538.53815)]]
['getitem-275537395f5e5ca128fcfe12a4dca852', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.538487, 1506053538.53849)]]
['getitem-42301bdf9122824c41c881c4c8aa2c7e', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.538919, 1506053538.538924)]]
['getitem-c5526811e5f3ae5a372c3b1c682d6ede', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.545379, 1506053538.545382)]]
['getitem-56e89589315d55cfa4ef146ca6721258', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.545961, 1506053538.545964)]]
['getitem-68b8035a55a62ebbe41dca7af1a94cd8', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053538.546297, 1506053538.5463)]]
['block_rmsd-53fbd0754836dc30787143f85528cf29', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.045092, 1506053538.542625)]]
['getitem-0061e4890f254462676e2be07ecd8804', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.543384, 1506053538.543391)]]
['getitem-e18d0466685a18c03ccbd2a6219c7f56', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.543754, 1506053538.543758)]]
['getitem-33a58152955011c440cb79f9a7df2d51', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.544042, 1506053538.544046)]]
['getitem-46d8e1248cd739174939f8c15efbe5b6', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.545714, 1506053538.545718)]]
['getitem-462a61f5f5ac1c9c792cb6355c388523', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.546153, 1506053538.546156)]]
['getitem-46e4529f46d800c0f4b5b60a6f6ada27', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053538.546541, 1506053538.546544)]]
['amax-c8791de8-c68a-4409-9ea8-8278538ec78d', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('transfer', 1506053538.6024861, 1506053538.727746), ('transfer', 1506053538.603261, 1506053538.7279072), ('transfer', 1506053538.603887, 1506053538.727967), ('transfer', 1506053538.6044571, 1506053538.728022), ('transfer', 1506053538.604943, 1506053538.728075), ('transfer', 1506053538.605269, 1506053538.728152), ('transfer', 1506053538.605616, 1506053538.728204), ('transfer', 1506053538.606043, 1506053538.728256), ('transfer', 1506053538.606374, 1506053538.728307), ('transfer', 1506053538.606712, 1506053538.728358), ('transfer', 1506053538.607115, 1506053538.728409), ('transfer', 1506053538.607433, 1506053538.728471), ('transfer', 1506053538.607779, 1506053538.728524), ('transfer', 1506053538.6082041, 1506053538.72859), ('transfer', 1506053538.608532, 1506053538.72864), ('transfer', 1506053538.608844, 1506053538.728689), ('transfer', 1506053538.60927, 1506053538.728739), ('transfer', 1506053538.609595, 1506053538.728791), ('transfer', 1506053538.609929, 1506053538.728842), ('transfer', 1506053538.610331, 1506053538.728892), ('transfer', 1506053538.610662, 1506053538.728943), ('transfer', 1506053538.611025, 1506053538.7289941), ('transfer', 1506053538.6114361, 1506053538.7290452), ('transfer', 1506053538.611766, 1506053538.7290971), ('transfer', 1506053538.612124, 1506053538.729161), ('transfer', 1506053538.612885, 1506053538.729211), ('transfer', 1506053538.613212, 1506053538.729263), ('transfer', 1506053538.61375, 1506053538.7293131), ('transfer', 1506053538.614296, 1506053538.729365), ('transfer', 1506053538.6146572, 1506053538.7294161), ('transfer', 1506053538.615917, 1506053538.7294781), ('transfer', 1506053538.6162531, 1506053538.7295392), ('transfer', 1506053538.6165981, 1506053538.7295911), ('transfer', 1506053538.616995, 1506053538.729643), ('transfer', 1506053538.6173072, 1506053538.729703), ('transfer', 1506053538.61765, 1506053538.729754), ('transfer', 1506053538.6180542, 1506053538.729805), ('transfer', 1506053538.618385, 1506053538.729871), ('transfer', 1506053538.6188002, 1506053538.729937), ('transfer', 1506053538.619127, 1506053538.7300022), ('transfer', 1506053538.6194742, 1506053538.730052), ('transfer', 1506053538.6198652, 1506053538.730102), ('transfer', 1506053538.6201801, 1506053538.7301521), ('transfer', 1506053538.6205251, 1506053538.730202), ('transfer', 1506053538.621263, 1506053538.730252), ('transfer', 1506053538.621632, 1506053538.730303), ('transfer', 1506053538.622028, 1506053538.730353), ('transfer', 1506053538.6223462, 1506053538.730405), ('transfer', 1506053538.622669, 1506053538.730454), ('transfer', 1506053538.623073, 1506053538.7305121), ('transfer', 1506053538.6234012, 1506053538.7305632), ('transfer', 1506053538.623732, 1506053538.7306142), ('transfer', 1506053538.6241271, 1506053538.730663), ('transfer', 1506053538.62448, 1506053538.7307122), ('transfer', 1506053538.624824, 1506053538.730762), ('transfer', 1506053538.625246, 1506053538.730812), ('transfer', 1506053538.625577, 1506053538.7308621), ('transfer', 1506053538.6259031, 1506053538.73091), ('transfer', 1506053538.626342, 1506053538.7309592), ('transfer', 1506053538.6266801, 1506053538.7310112), ('transfer', 1506053538.627255, 1506053538.73106), ('transfer', 1506053538.6280131, 1506053538.73111), ('transfer', 1506053538.6286151, 1506053538.731159), ('transfer', 1506053538.629149, 1506053538.731209), ('transfer', 1506053538.630536, 1506053538.731261), ('transfer', 1506053538.630893, 1506053538.731311), ('transfer', 1506053538.63171, 1506053538.7313612), ('transfer', 1506053538.63203, 1506053538.731411), ('transfer', 1506053538.632389, 1506053538.7314641), ('transfer', 1506053538.6328042, 1506053538.731517), ('transfer', 1506053538.633131, 1506053538.731568), ('transfer', 1506053538.6334472, 1506053538.7316191), ('transfer', 1506053538.633862, 1506053538.731669), ('transfer', 1506053538.6342092, 1506053538.73172), ('transfer', 1506053538.6345441, 1506053538.73177), ('transfer', 1506053538.634967, 1506053538.73182), ('transfer', 1506053538.635293, 1506053538.7318702), ('transfer', 1506053538.6356351, 1506053538.731919), ('transfer', 1506053538.636065, 1506053538.7319682), ('transfer', 1506053538.6363912, 1506053538.732018), ('transfer', 1506053538.636754, 1506053538.732069), ('transfer', 1506053538.637171, 1506053538.732119), ('transfer', 1506053538.637548, 1506053538.73217), ('transfer', 1506053538.637885, 1506053538.7322202), ('transfer', 1506053538.638313, 1506053538.732269), ('transfer', 1506053538.638664, 1506053538.732341), ('transfer', 1506053538.638988, 1506053538.732392), ('transfer', 1506053538.639411, 1506053538.7324421), ('transfer', 1506053538.639746, 1506053538.732505), ('transfer', 1506053538.6400762, 1506053538.732557), ('transfer', 1506053538.6405132, 1506053538.7326062), ('transfer', 1506053538.6408381, 1506053538.732657), ('transfer', 1506053538.641155, 1506053538.732707), ('transfer', 1506053538.6415682, 1506053538.732758), ('transfer', 1506053538.641912, 1506053538.73281), ('transfer', 1506053538.642292, 1506053538.732861), ('transfer', 1506053538.6426861, 1506053538.732911), ('transfer', 1506053538.643006, 1506053538.732963), ('transfer', 1506053538.643328, 1506053538.733012), ('transfer', 1506053538.644653, 1506053538.733062), ('transfer', 1506053538.645005, 1506053538.733112), ('transfer', 1506053538.645399, 1506053538.733164), ('transfer', 1506053538.64574, 1506053538.7332141), ('transfer', 1506053538.646073, 1506053538.733263), ('transfer', 1506053538.6467662, 1506053538.733329), ('transfer', 1506053538.6471841, 1506053538.733381), ('transfer', 1506053538.647532, 1506053538.733433), ('transfer', 1506053538.647933, 1506053538.7334912), ('transfer', 1506053538.6482742, 1506053538.7335432), ('transfer', 1506053538.648602, 1506053538.7335942), ('transfer', 1506053538.649003, 1506053538.733643), ('transfer', 1506053538.649328, 1506053538.733694), ('transfer', 1506053538.649677, 1506053538.7337441), ('transfer', 1506053538.6500812, 1506053538.733793), ('transfer', 1506053538.650412, 1506053538.733844), ('transfer', 1506053538.650762, 1506053538.733895), ('transfer', 1506053538.651194, 1506053538.733946), ('transfer', 1506053538.65155, 1506053538.7339962), ('transfer', 1506053538.651878, 1506053538.7340472), ('transfer', 1506053538.6522782, 1506053538.734098), ('transfer', 1506053538.6526291, 1506053538.734148), ('transfer', 1506053538.652949, 1506053538.734198), ('transfer', 1506053538.6533751, 1506053538.7342482), ('transfer', 1506053538.6537302, 1506053538.7343001), ('transfer', 1506053538.654058, 1506053538.7343512), ('transfer', 1506053538.654468, 1506053538.734404), ('transfer', 1506053538.654814, 1506053538.7344542), ('transfer', 1506053538.655138, 1506053538.735804), ('transfer', 1506053538.655549, 1506053538.735886), ('transfer', 1506053538.6209412, 1506053538.735943), ('transfer', 1506053538.631282, 1506053538.735996), ('transfer', 1506053538.612551, 1506053538.7434351), ('compute', 1506053538.7470691, 1506053538.7471452)]]
