['block_rmsd-2c91e2ab99e633130ab1a0337bcca417', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.819303, 1506052300.902371)]]
['getitem-4e98696362cba9099050504a9fd25d87', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052301.6505551, 1506052301.6505601)]]
['getitem-cd50e8199061df5647bb9894438465cb', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052301.710827, 1506052301.710834)]]
['getitem-124d108b0c4492f3bc9c969ddc8cc0b5', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052301.711751, 1506052301.711757)]]
['getitem-1766a8e449683f656b895e3ea301ab66', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052301.712361, 1506052301.712365)]]
['getitem-b4e7a62dcc7c2c2c025333ec66e76a54', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052301.699505, 1506052301.699512)]]
['getitem-578e39ff476522f5436488147759c12b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052301.700457, 1506052301.700464)]]
['getitem-4d573daca3635dc3395e76f415e393ce', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052301.701078, 1506052301.7010841)]]
['getitem-e62ac59d82a399d2d0968254f9a0ecf2', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052301.69888, 1506052301.698886)]]
['getitem-7609816b3ae15843b28d170a3cf45be0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052301.6994739, 1506052301.6994808)]]
['getitem-fab811432b86098229825c34e449fbbc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052301.6998448, 1506052301.699849)]]
['getitem-050cd06a421ed9c620154bea1b138fc0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052301.242786, 1506052301.242794)]]
['getitem-b3b744bfaee66f5ff2a419da04f6435a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052301.243753, 1506052301.24376)]]
['getitem-63860e0b297d0fcaf128f5c6be01cb71', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052301.244368, 1506052301.244374)]]
['getitem-75fa703348f343be870c72908ecb3958', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052301.243099, 1506052301.243113)]]
['getitem-1fd183676e249887d64d8bc71be6f68a', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052301.243849, 1506052301.243862)]]
['getitem-8f2de3690940898cba12706f8c35ca6e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052301.244245, 1506052301.244255)]]
['getitem-7100dcbdd6fee679bec98d7fe0220372', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052301.241557, 1506052301.241567)]]
['getitem-25b21d5ef75288115159bd790564619b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052301.242172, 1506052301.2421808)]]
['getitem-322ce16526ea78a6e6b1f05d5860e7f2', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052301.242564, 1506052301.24257)]]
['getitem-0622da52b3d12696270dee8bcd43a039', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052301.243809, 1506052301.243819)]]
['getitem-5020c62ade790b9a259dbb23415383ea', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052301.244809, 1506052301.244818)]]
['getitem-4dd84c396645a6c7034dee59b7bc5ff9', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052301.245549, 1506052301.245557)]]
['getitem-ac9bde94733c2c78200e1306d358c540', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052301.24199, 1506052301.242)]]
['getitem-bb9599a11ef2e88aacc3bc3203ccb9b5', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052301.242669, 1506052301.2426772)]]
['getitem-fdb3df3938fe7287f58204d54923e7e0', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052301.243107, 1506052301.243112)]]
['getitem-90d5889282e56ef7976b13f225066b0a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052301.2424011, 1506052301.2424111)]]
['getitem-b9a41c7b0a6bbc363eabcc8dd68f2c88', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052301.2430532, 1506052301.243062)]]
['getitem-177922d0c8678f24f39f146a7ac932d3', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052301.243422, 1506052301.2434301)]]
['getitem-2247d7d1646e38a62e3cff2f754f0fa7', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052301.2427342, 1506052301.2427423)]]
['getitem-1297985b09b9c7c1903b581c63960400', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052301.2433531, 1506052301.2433622)]]
['getitem-fe3f78deac9b326030e7b2ae68363317', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052301.2437153, 1506052301.2437203)]]
['getitem-371174355eb07b0fdb5e84efccf295e7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052301.244688, 1506052301.244697)]]
['getitem-e3d9f70ee598290a9fe444ca84e91f38', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052301.245382, 1506052301.245392)]]
['getitem-0cf91554cbb17c0e08808334c86ee3a7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052301.2457602, 1506052301.2457662)]]
['getitem-20fecc9325e5c1108274d4f6ee9f76f1', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052301.242857, 1506052301.242866)]]
['getitem-67934766ae8c26fd434c334d06740568', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052301.243542, 1506052301.24355)]]
['getitem-7d5440ace1ea9ce5abc00d2e6304d406', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052301.243908, 1506052301.243917)]]
['getitem-c1a02ec19b068a60f7e1b66e4597af78', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052301.243363, 1506052301.243373)]]
['getitem-67bc1d70c580705967ff65c5041d8ea8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052301.244091, 1506052301.2441)]]
['getitem-95e1f5358ab61eb0b0f11766bda25c6d', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052301.244471, 1506052301.244477)]]
['getitem-9a899989b3519afb086fcce870917a04', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052301.2434583, 1506052301.2434683)]]
['getitem-1dd788567020f9a1ea9b3d5a303f7895', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052301.244223, 1506052301.2442312)]]
['getitem-dfc4295bb3370f199f5d7b973d1b3795', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052301.2448971, 1506052301.2449043)]]
['getitem-23d26e2db21b0c4fc1499aaa334fefe6', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052301.243997, 1506052301.2440062)]]
['getitem-94a3e96afa45c1eb2c1f5dd8e460f262', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052301.2448943, 1506052301.2449043)]]
['getitem-d6f3783fdd43f76953052cbd3f703eb3', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052301.245305, 1506052301.2453122)]]
['getitem-2bdff0bb0659a01a950cf793dd63cb99', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052301.243643, 1506052301.243649)]]
['getitem-00ecae73dd31d4371ca3f78257cc0495', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052301.244203, 1506052301.244208)]]
['getitem-71590d8d0d63d9c594d93f09eaffa1f7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052301.244535, 1506052301.244539)]]
['getitem-4871568e68ae769e8a924a6ee0ca9c57', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052301.2443173, 1506052301.2443233)]]
['getitem-8cdddd3f5b4a01af6f1f287cfe3f6108', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052301.2449172, 1506052301.2449253)]]
['getitem-8229575e7138991641c49fd03788a1c6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052301.2453372, 1506052301.245346)]]
['getitem-5e829abd8932d3c33538f3c70ecbcfa5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052301.244306, 1506052301.2443151)]]
['getitem-f0d096be2757f8a24eeb9ae866eeb5aa', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052301.245043, 1506052301.245054)]]
['getitem-76f158c7fd3aa23bdd7a72aeed2a0c22', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052301.2455862, 1506052301.245593)]]
['getitem-536ea97ee999b189b833dce33cc8c78c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052301.2441752, 1506052301.244182)]]
['getitem-2537b0d1dafccdd6e1b8216aa610921e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052301.2447882, 1506052301.244795)]]
['getitem-fa37bba15bd65ce188444cc0df77b184', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052301.245163, 1506052301.2451692)]]
['getitem-c4af64d3d42c14a1415fcb195cd37775', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052301.246014, 1506052301.246021)]]
['getitem-5b7918741fa8cf3c8ccf76b011739997', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052301.246722, 1506052301.24673)]]
['getitem-d92d7c6130790d37a9c78a56fecf50c9', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052301.247127, 1506052301.2471342)]]
['getitem-633342334a7519a755eb8efc832169ab', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052301.24487, 1506052301.244879)]]
['getitem-dd6a400271514e77c704e092e1e1f618', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052301.2455401, 1506052301.245553)]]
['getitem-036510af2c666e55f41708e40f8db4f8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052301.245923, 1506052301.245929)]]
['getitem-d47f99afbe1747c6f06be5239a9b7f71', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052301.2449272, 1506052301.2449362)]]
['getitem-1c0ba8c418b2f4263b702ac775694f11', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052301.245574, 1506052301.245582)]]
['getitem-a716cb080b267cf617bfa511d3c793b3', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052301.245948, 1506052301.2459552)]]
['getitem-a46f7108b0db590ef4c74597c3328faa', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052301.245265, 1506052301.2452772)]]
['getitem-79d829b9e386a4d76caa7cbb5dea4888', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052301.246233, 1506052301.246242)]]
['getitem-70f2219b7f5fd0b3d165c5dd1bd8500e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052301.246634, 1506052301.246643)]]
['getitem-12279b3550399e7358e2005f0ddf8218', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052301.334042, 1506052301.334053)]]
['getitem-5dabcfe44880f3f0b129130fdcf50dbc', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052301.334762, 1506052301.334769)]]
['getitem-39d969e47c99b6924da553f0f5a4d9e0', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052301.335164, 1506052301.33517)]]
['getitem-7da1e057b25b3bd7978a6713c61573f9', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052301.333016, 1506052301.333023)]]
['getitem-0868dc47cde844bbbef4c5c253afd570', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052301.334028, 1506052301.334036)]]
['getitem-f114e80b1c6c9645ec4e02aa613ec7c6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052301.334813, 1506052301.334819)]]
['getitem-c2dd08ac9400921991a2d5e10e9ecb15', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052301.330601, 1506052301.33061)]]
['getitem-0c62e3c5debd1a4600418e4f7d323b63', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052301.3312469, 1506052301.331254)]]
['getitem-d3b9e2a2817d7f5e77aca28abaad399a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052301.331595, 1506052301.331601)]]
['getitem-608cca768e2dca5e9208d5a68a1f36ab', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052301.324569, 1506052301.32458)]]
['getitem-24e00c8d41239cae83c8dad0e34c9f63', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052301.325547, 1506052301.325558)]]
['getitem-3dd24c1be8f74b4fa5279f984a37dc91', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052301.32602, 1506052301.3260288)]]
['getitem-690a5b13228673029c5967e6e879a526', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052301.322774, 1506052301.322783)]]
['getitem-b457999fa41bcdaf88d9f16a537c46e0', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052301.3234131, 1506052301.323422)]]
['getitem-d9a39d15e02cad4a954928bf5eeb32e9', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052301.323925, 1506052301.3239331)]]
['getitem-ac3eaabde3c1c1dace474b7c9eed37a8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052301.320618, 1506052301.3206258)]]
['getitem-c853db536108f6360301b19c77184c13', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052301.321594, 1506052301.3216019)]]
['getitem-081a5c7814d95ea2f01bf292b7f85846', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052301.3222249, 1506052301.3222308)]]
['getitem-2282faa5c5631449c4446cec95361b6e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052301.308001, 1506052301.308008)]]
['getitem-b333ca6333ece3978695282af243a19b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052301.308643, 1506052301.308651)]]
['getitem-3940fc7fc7cc0f93ed2eb698869b9636', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052301.309832, 1506052301.309838)]]
['getitem-34dafe5e6bc75a73ea5b0fd13de5af11', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052301.30566, 1506052301.305667)]]
['getitem-dd07643e71010636dcddb48282bd7d06', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052301.306292, 1506052301.306298)]]
['getitem-8f1474e4d3773f10870077de85c0ec91', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052301.306651, 1506052301.3066561)]]
['getitem-4e82239c65fc254b0bd2d65ceeb69a0f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052301.293849, 1506052301.293861)]]
['getitem-6d5ea1b99213a578a66b8c4c0faebe9b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052301.294519, 1506052301.294528)]]
['getitem-7cd6b3c2232bbff733e895724a66d7e7', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052301.2947948, 1506052301.294801)]]
['getitem-d4e50079ddc1409a9f8fca76e243cd1a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052301.290226, 1506052301.290235)]]
['getitem-de2b0e0cf95b262e84e10b1c15efff63', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052301.290903, 1506052301.29091)]]
['getitem-454a17d9ac661259d22347b8b012f34f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052301.2913191, 1506052301.2913241)]]
['getitem-4b97eeaa8a03e98235e938ccaaefd902', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052301.3191438, 1506052301.3191519)]]
['getitem-cf79410d6c30629ce94c78cdca0f7013', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052301.3198168, 1506052301.3198278)]]
['getitem-853b93d54460251c4e8c51f9a5a51e6d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052301.320222, 1506052301.3202298)]]
['getitem-4f2c3c3cfe885220293131f0c59fee2b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052301.3844337, 1506052301.3844419)]]
['getitem-f41e4ff79a465959637bd53f15d4097c', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052301.385062, 1506052301.385069)]]
['getitem-dd5519ae0a93f0f43f05ab46c8ef06a9', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052301.3854148, 1506052301.3854208)]]
['amax-d222549e-4c2e-4a60-9f76-b985d5443e57', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052302.0433068, 1506052302.082919), ('transfer', 1506052302.034977, 1506052302.083031), ('transfer', 1506052302.0204258, 1506052302.083093), ('transfer', 1506052302.0207198, 1506052302.08315), ('transfer', 1506052302.0175428, 1506052302.0832038), ('transfer', 1506052302.0233629, 1506052302.0832589), ('transfer', 1506052302.024479, 1506052302.0833118), ('transfer', 1506052302.010999, 1506052302.083366), ('transfer', 1506052302.037061, 1506052302.0834188), ('transfer', 1506052302.031201, 1506052302.0834708), ('transfer', 1506052302.0352569, 1506052302.0835228), ('transfer', 1506052302.0387948, 1506052302.083576), ('transfer', 1506052302.05406, 1506052302.0836368), ('transfer', 1506052302.0441878, 1506052302.08369), ('transfer', 1506052302.0254319, 1506052302.083747), ('transfer', 1506052302.0228038, 1506052302.083799), ('transfer', 1506052302.0534828, 1506052302.0838509), ('transfer', 1506052302.039461, 1506052302.083905), ('transfer', 1506052302.0471199, 1506052302.083958), ('transfer', 1506052302.01839, 1506052302.084009), ('transfer', 1506052302.0304558, 1506052302.084061), ('transfer', 1506052302.0418158, 1506052302.084112), ('transfer', 1506052302.02627, 1506052302.0841618), ('transfer', 1506052302.0316849, 1506052302.084214), ('transfer', 1506052302.0426748, 1506052302.0842638), ('transfer', 1506052302.0172548, 1506052302.0843148), ('transfer', 1506052302.0376499, 1506052302.0843668), ('transfer', 1506052302.055579, 1506052302.0844169), ('transfer', 1506052302.045971, 1506052302.084467), ('transfer', 1506052302.0412278, 1506052302.084518), ('transfer', 1506052302.0119698, 1506052302.084569), ('transfer', 1506052302.0358458, 1506052302.0846248), ('transfer', 1506052302.046547, 1506052302.084678), ('transfer', 1506052302.0489788, 1506052302.0847278), ('transfer', 1506052302.015967, 1506052302.08478), ('transfer', 1506052302.036404, 1506052302.0848298), ('transfer', 1506052302.0405838, 1506052302.084883), ('transfer', 1506052302.018982, 1506052302.0849338), ('transfer', 1506052302.0165398, 1506052302.084986), ('transfer', 1506052302.0495458, 1506052302.085038), ('transfer', 1506052302.055862, 1506052302.0850878), ('transfer', 1506052302.037354, 1506052302.0851378), ('transfer', 1506052302.039749, 1506052302.0851989), ('transfer', 1506052302.02838, 1506052302.0852518), ('transfer', 1506052302.020115, 1506052302.0853038), ('transfer', 1506052302.0438998, 1506052302.0853548), ('transfer', 1506052302.02895, 1506052302.0854049), ('transfer', 1506052302.012832, 1506052302.0854568), ('transfer', 1506052302.01311, 1506052302.0855079), ('transfer', 1506052302.040026, 1506052302.085558), ('transfer', 1506052302.016259, 1506052302.08561), ('transfer', 1506052302.053196, 1506052302.085667), ('transfer', 1506052302.0230858, 1506052302.0857189), ('transfer', 1506052302.050413, 1506052302.0857708), ('transfer', 1506052302.0320399, 1506052302.085821), ('transfer', 1506052302.0331209, 1506052302.085872), ('transfer', 1506052302.051082, 1506052302.0859218), ('transfer', 1506052302.0169518, 1506052302.0859718), ('transfer', 1506052302.0492659, 1506052302.086022), ('transfer', 1506052302.034299, 1506052302.086073), ('transfer', 1506052302.054916, 1506052302.0861218), ('transfer', 1506052302.020999, 1506052302.0861719), ('transfer', 1506052302.033438, 1506052302.086223), ('transfer', 1506052302.040305, 1506052302.086273), ('transfer', 1506052302.0242078, 1506052302.0863228), ('transfer', 1506052302.0259988, 1506052302.0863729), ('transfer', 1506052302.0525298, 1506052302.086423), ('transfer', 1506052302.018694, 1506052302.086473), ('transfer', 1506052302.0122569, 1506052302.086525), ('transfer', 1506052302.045677, 1506052302.0865738), ('transfer', 1506052302.054628, 1506052302.086628), ('transfer', 1506052302.035558, 1506052302.08668), ('transfer', 1506052302.0307558, 1506052302.0867288), ('transfer', 1506052302.053768, 1506052302.0867808), ('transfer', 1506052302.021549, 1506052302.08683), ('transfer', 1506052302.0423918, 1506052302.086881), ('transfer', 1506052302.0140758, 1506052302.086931), ('transfer', 1506052302.0298958, 1506052302.0869818), ('transfer', 1506052302.050715, 1506052302.087034), ('transfer', 1506052302.0379279, 1506052302.0870838), ('transfer', 1506052302.0155888, 1506052302.0871358), ('transfer', 1506052302.051966, 1506052302.0871868), ('transfer', 1506052302.010259, 1506052302.087236), ('transfer', 1506052302.0468328, 1506052302.087287), ('transfer', 1506052302.027804, 1506052302.087338), ('transfer', 1506052302.011669, 1506052302.0873919), ('transfer', 1506052302.051375, 1506052302.087441), ('transfer', 1506052302.0268488, 1506052302.0874898), ('transfer', 1506052302.0366888, 1506052302.08754), ('transfer', 1506052302.054343, 1506052302.08759), ('transfer', 1506052302.02366, 1506052302.087642), ('transfer', 1506052302.0498338, 1506052302.087695), ('transfer', 1506052302.0292249, 1506052302.0877438), ('transfer', 1506052302.0280938, 1506052302.087796), ('transfer', 1506052302.0361218, 1506052302.0878448), ('transfer', 1506052302.044467, 1506052302.0878959), ('transfer', 1506052302.039172, 1506052302.087946), ('transfer', 1506052302.0340118, 1506052302.0879948), ('transfer', 1506052302.0462618, 1506052302.088045), ('transfer', 1506052302.0143588, 1506052302.088096), ('transfer', 1506052302.032599, 1506052302.088147), ('transfer', 1506052302.014649, 1506052302.0881968), ('transfer', 1506052302.052821, 1506052302.0882468), ('transfer', 1506052302.010659, 1506052302.088297), ('transfer', 1506052302.022385, 1506052302.0883498), ('transfer', 1506052302.0415258, 1506052302.0884), ('transfer', 1506052302.038497, 1506052302.08845), ('transfer', 1506052302.045038, 1506052302.088501), ('transfer', 1506052302.042105, 1506052302.0885508), ('transfer', 1506052302.018112, 1506052302.0886009), ('transfer', 1506052302.0516708, 1506052302.0886548), ('transfer', 1506052302.01137, 1506052302.0887058), ('transfer', 1506052302.0301719, 1506052302.0887558), ('transfer', 1506052302.047396, 1506052302.088805), ('transfer', 1506052302.026563, 1506052302.0888548), ('transfer', 1506052302.0522528, 1506052302.0889058), ('transfer', 1506052302.023934, 1506052302.0889559), ('transfer', 1506052302.050125, 1506052302.089007), ('transfer', 1506052302.0151088, 1506052302.089057), ('transfer', 1506052302.025137, 1506052302.089109), ('transfer', 1506052302.0408678, 1506052302.0891578), ('transfer', 1506052302.0212758, 1506052302.089207), ('transfer', 1506052302.0337338, 1506052302.0892568), ('transfer', 1506052302.0136838, 1506052302.0893059), ('transfer', 1506052302.0218418, 1506052302.089357), ('transfer', 1506052302.0257208, 1506052302.089408), ('transfer', 1506052302.043603, 1506052302.089458), ('transfer', 1506052302.044752, 1506052302.0895088), ('transfer', 1506052302.0275, 1506052302.0895588), ('transfer', 1506052302.0272148, 1506052302.089608), ('transfer', 1506052302.0453148, 1506052302.089666), ('transfer', 1506052302.0296, 1506052302.089717), ('transfer', 1506052302.0178308, 1506052302.089769), ('transfer', 1506052302.0552938, 1506052302.089819), ('transfer', 1506052302.022115, 1506052302.0898688), ('transfer', 1506052302.024756, 1506052302.0899198), ('transfer', 1506052302.0345929, 1506052302.0899699), ('transfer', 1506052302.0429518, 1506052302.09002), ('transfer', 1506052302.028663, 1506052302.0915399), ('transfer', 1506052302.056141, 1506052302.0916278), ('transfer', 1506052302.0125368, 1506052302.0926158), ('transfer', 1506052302.013397, 1506052302.092692), ('transfer', 1506052302.038219, 1506052302.15919), ('compute', 1506052302.1629, 1506052302.162977)]]
