['block_rmsd-cbfb38ed671ab5b55f163055bc2e4fb8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.408824, 1506053521.918302)]]
['getitem-6ba395cc1372f4e01d826484768581f6', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053522.525412, 1506053522.525418)]]
['getitem-b996a4d939cf0d836c13df4f9471634d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053522.52582, 1506053522.525827)]]
['getitem-94826b47636f1f4453eb9fc7ed1452ea', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053522.580327, 1506053522.580337)]]
['getitem-ef93e7e34353e633bd11dfe307993a46', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053522.580976, 1506053522.580981)]]
['getitem-e2014e96c4233ce6519b9912d721dba5', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053522.58134, 1506053522.581345)]]
['block_rmsd-4ca96e60878e5b71780c5369220439a2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.211156, 1506053522.7325468)]]
['getitem-0c9f91c7d9a8924bee2f29c738edf2be', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.733326, 1506053522.7333348)]]
['getitem-7db38bcdf7e39ca0651af85cc0b672a9', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.733729, 1506053522.733734)]]
['getitem-32faeb1e4888499f8ce90319ead59c0f', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.734094, 1506053522.734099)]]
['getitem-bb9491c71e35b73cb933cb6deaf6196d', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053522.6848788, 1506053522.6848888)]]
['getitem-a7db358b0a798d8d720d0001ac6ae2f4', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053522.685509, 1506053522.685514)]]
['getitem-301a59ff5ba58f951f7e590cde059a81', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053522.685858, 1506053522.685863)]]
['getitem-5f7331cef280cc9e9309316d50866208', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053522.669368, 1506053522.6693819)]]
['getitem-48dd365ed5f900748a1be45d7b21c382', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053522.670029, 1506053522.670037)]]
['getitem-d601551a34587188232fbd8d08096567', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053522.670429, 1506053522.670439)]]
['getitem-8080f60c88b4a1622ce3469704c89a34', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053522.6651812, 1506053522.6651962)]]
['getitem-6020f3a2b58e5e8f462074afdb4f08c3', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053522.6662872, 1506053522.6662962)]]
['getitem-c669a44e7563df1eae80caa0d7068b34', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053522.6669512, 1506053522.6669562)]]
['getitem-e7d747c506cf0ebc1c8a1f88ad966681', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053522.6799898, 1506053522.6799989)]]
['getitem-70f1da81c28c584328adf025b4d9315c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053522.6806078, 1506053522.6806138)]]
['getitem-3e14d08a92d7344c739f4f9f17e091c3', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053522.6810448, 1506053522.6810508)]]
['getitem-343e0518719971032d6aa2b8b209119a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053522.6727357, 1506053522.6727479)]]
['getitem-d2af277ce907b5d82502f1379f0a0b98', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053522.6735327, 1506053522.6735387)]]
['getitem-db69170e64c45e41d2c2baf8a736c654', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053522.6739907, 1506053522.6739979)]]
['getitem-16ceff8bfa4c961e818c318b513ea988', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053522.604388, 1506053522.604399)]]
['getitem-fcf99b2f4de0fe3c26eaf9d83dcaa3c0', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053522.605027, 1506053522.605032)]]
['getitem-af585a819173336be24a547a90e54f2e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053522.605406, 1506053522.605411)]]
['getitem-87031227223e26735194b2a97a58b3db', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053522.635958, 1506053522.63597)]]
['getitem-e2a59355f79f15030af26f7017710e28', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053522.63683, 1506053522.636836)]]
['getitem-ab30c60c72de0f63479f14a40f6743e5', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053522.637186, 1506053522.637192)]]
['block_rmsd-1baec29d33a3001881a96e7f0482de8c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.205493, 1506053522.7123098)]]
['getitem-0d785c1d115d2e001068a05128f7a5fd', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.7132578, 1506053522.7132668)]]
['getitem-25db7fa06b4543b8196bcfd8ede757a1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.7136738, 1506053522.7136788)]]
['getitem-bd2b1fb4fe8cb4dc8ba0ea25a7ae5f94', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.7141068, 1506053522.7141118)]]
['getitem-ae20af084362ea08038004baa9a9b09f', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053522.709732, 1506053522.70974)]]
['getitem-16f09b254a2e517bf457509591e311eb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053522.710371, 1506053522.710375)]]
['getitem-fa30ed8daf74c55a6391bc22080b490a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053522.710712, 1506053522.710716)]]
['getitem-b8817f6594e6bae8437a89db462abd26', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053522.6519241, 1506053522.651932)]]
['getitem-bce8e2724168fe41e4528195a2c2def0', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053522.652549, 1506053522.652553)]]
['getitem-033f90f426313c791a1183cc7f7e5038', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053522.653027, 1506053522.653031)]]
['getitem-5a3145ba4865c1f3f3e2a9d381b28d8f', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053522.713538, 1506053522.713551)]]
['getitem-abdec1228e6018d1fac8fa34ebfaeb47', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053522.714226, 1506053522.714233)]]
['getitem-54fa1867ba410af44a19e3ad86b5124c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053522.714682, 1506053522.714689)]]
['getitem-49ee54e8050f9ebc5a59ac4d29aae51b', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053522.762454, 1506053522.7624671)]]
['getitem-dab5dbcb6c79ccbdc773d1756b38bd6f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053522.763196, 1506053522.763202)]]
['getitem-58055e21149c5e269781426e6e5a4cbe', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053522.7635791, 1506053522.7635841)]]
['getitem-01597ca047f69d35a045bf15b3eb4851', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053522.7582679, 1506053522.758278)]]
['getitem-03bcd3775a955617aaa459481eab6b74', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053522.759259, 1506053522.759263)]]
['getitem-745e4fe3c29c32cf678d92d72be524e2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053522.759864, 1506053522.759869)]]
['getitem-7d8b2c6dc15ce36691498d31cdd35123', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.731988, 1506053522.731998)]]
['getitem-54a2e2abf1becfd30098443c8e336202', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.732706, 1506053522.732711)]]
['getitem-0cef943d13ee74775c1cb51314449bb5', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.733095, 1506053522.7331061)]]
['block_rmsd-097fabbcda1aaf8291bdd9241280a97d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053522.05488, 1506053522.6733)]]
['block_rmsd-1f46f9332b8519ee46c9803f88a5fce5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.110513, 1506053522.8095498)]]
['getitem-e759cfcf195ce914cd13f2aa70bfa114', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053522.745179, 1506053522.745189)]]
['getitem-4a391224c9f8c0e49a496c64cb1e8b88', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053522.745895, 1506053522.7459009)]]
['getitem-6bb874ac5171a707b33254b7294cb0b9', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053522.746284, 1506053522.746289)]]
['getitem-2773b5a06c3256b69f227bdc4ab90c9f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053522.786041, 1506053522.786052)]]
['getitem-adce7528cbf72984ccb7fd8ebd75549b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053522.786695, 1506053522.7867)]]
['getitem-2ce378e2ca02842195a9aab8cc4acf45', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053522.787047, 1506053522.787052)]]
['getitem-4d0b02e64bf89a86393c9da966726d5d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053522.727028, 1506053522.727037)]]
['getitem-01b8d4c0a786584fb6ca2ce813bd18e8', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053522.727688, 1506053522.727692)]]
['getitem-67599fd20ed4cc4b64994b35e0183aaf', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053522.728047, 1506053522.728053)]]
['getitem-46f9347e92f1bbe60b3a79722c83d0b7', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053522.830461, 1506053522.830469)]]
['getitem-d743de6de2853618251710ca06cbbab0', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053522.831066, 1506053522.831073)]]
['getitem-46dfc193b3ca6614c332bab1236b053b', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053522.831467, 1506053522.831473)]]
['getitem-f0cafc5e39b9498e865c2abeab89acd0', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.849715, 1506053522.849721)]]
['getitem-bb37f65a8f47389f7ed7735bb779ef52', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.850405, 1506053522.85041)]]
['getitem-8b52304ed5a4e708dcc0b7fb9640d029', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053522.8507729, 1506053522.850777)]]
['getitem-2681ce0bf9fc877fd25f09edadd12b50', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.86283, 1506053522.8628378)]]
['getitem-2c0424ef2682cea44eb864888622ee3c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.8634398, 1506053522.8634458)]]
['getitem-04553548895244e305aa302c35932889', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053522.8638368, 1506053522.863843)]]
['getitem-255cf7628f29433c21fd9fde61756d30', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053522.799375, 1506053522.7993839)]]
['getitem-a3e559c4befe790c910bf0ca980948cc', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053522.800057, 1506053522.800062)]]
['getitem-292353b4885bb04ea3b421445216c493', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053522.800404, 1506053522.800408)]]
['block_rmsd-1de3c993fd6eddb450cc834c4161a740', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.351308, 1506053522.867988)]]
['getitem-148e334dad218a8626f4e1acccdef532', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.868797, 1506053522.8688052)]]
['getitem-ae91b059c2c9eb110491eb43b0c06173', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.8692071, 1506053522.869213)]]
['getitem-0dc2bf85d4898f05ce278f02e4c08118', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.8696492, 1506053522.8696551)]]
['getitem-4d82920f14ee20d1af90c11ca86e8494', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.884961, 1506053522.8849688)]]
['getitem-217c377d95a7fc0b560f0f8956568433', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.885604, 1506053522.885608)]]
['getitem-07bef993b523e2767b7f7d0a49f876f5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.8859398, 1506053522.885944)]]
['getitem-fffcfdb65ac8c209f3f725fe552f017f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.9006371, 1506053522.900645)]]
['getitem-8762eb0990689a2dba7a11d5d155dfb1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.9012291, 1506053522.901235)]]
['getitem-8d6b4dcab30ce53dfba2a9fad81d0a01', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053522.9016142, 1506053522.9016192)]]
['block_rmsd-3cf71c615866db0ae15235e87fce54d3', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.4007092, 1506053522.939927)]]
['getitem-0a90afc5c6fa9b65876f234f6caa529d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.940751, 1506053522.940758)]]
['getitem-924b2d777ca5ee3bcacc05a928e7cdd0', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.941162, 1506053522.941167)]]
['getitem-bee2fa598283c1bfedc9347b54b5e74a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.941579, 1506053522.941586)]]
['getitem-25ec4ca4590ee3a447111a7b1e191b75', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.943078, 1506053522.943084)]]
['getitem-a980bde9a23df57dd323d67a371c2358', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.943365, 1506053522.9433692)]]
['getitem-d03c31f045f2d00c5fbb19e4943844d9', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053522.9437551, 1506053522.943759)]]
['block_rmsd-a2b5d52cbccf79dcded439d5b1469402', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.41653, 1506053522.93341)]]
['getitem-0f188827cca93f5a162f2cedb981b790', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.9341228, 1506053522.934129)]]
['getitem-e0bfdbda7853ab66f86f70b1d6bbd1e0', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.934547, 1506053522.934552)]]
['getitem-0d4df759bd9d85f032d13f56a34d1125', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.934921, 1506053522.934926)]]
['getitem-518dbd81f7a5a2c9029b8867ae017ec6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.94869, 1506053522.948696)]]
['getitem-71b1f869ebd87c30265f9cad15fcc5bc', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.949327, 1506053522.9493299)]]
['getitem-831cf2c17f674e7c5fc5923b4c4e0bcb', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053522.949677, 1506053522.9496808)]]
['block_rmsd-f2a973d843f44cfeca4b99f4207793f1', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053522.501917, 1506053523.0583098)]]
['getitem-07f905ed41ebc7cc809ec42a3b44ad4e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.0590699, 1506053523.0590758)]]
['getitem-a5ceb464d7591101eefa1e8c61b7b261', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.059459, 1506053523.0594618)]]
['getitem-0daa071a96a191d2459da7c860917955', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.0598018, 1506053523.059805)]]
['getitem-a66c8b6ab997039f4a9c30b6270e3c62', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.0666149, 1506053523.0666208)]]
['getitem-e856e994c4ca540d5305c380f4de4be3', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.0672028, 1506053523.067206)]]
['getitem-027b4e5f0fe3a991de3a736379649780', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053523.0675528, 1506053523.067556)]]
['vstack-c4065e5b-7bcf-4222-8a93-b5ae4236399e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('transfer', 1506053523.117224, 1506053523.1657739), ('transfer', 1506053523.117548, 1506053523.166047), ('transfer', 1506053523.117887, 1506053523.166162), ('transfer', 1506053523.118326, 1506053523.166271), ('transfer', 1506053523.118649, 1506053523.166385), ('transfer', 1506053523.118978, 1506053523.166493), ('transfer', 1506053523.119718, 1506053523.166601), ('transfer', 1506053523.120046, 1506053523.166703), ('transfer', 1506053523.121301, 1506053523.166806), ('transfer', 1506053523.121646, 1506053523.16691), ('transfer', 1506053523.1219559, 1506053523.167011), ('transfer', 1506053523.122363, 1506053523.167111), ('transfer', 1506053523.122673, 1506053523.167216), ('transfer', 1506053523.122974, 1506053523.167321), ('transfer', 1506053523.12338, 1506053523.167422), ('transfer', 1506053523.124017, 1506053523.167522), ('transfer', 1506053523.1042519, 1506053523.1676369), ('transfer', 1506053523.104779, 1506053523.167738), ('transfer', 1506053523.1052, 1506053523.167838), ('transfer', 1506053523.105524, 1506053523.167936), ('transfer', 1506053523.1058369, 1506053523.168034), ('transfer', 1506053523.107465, 1506053523.1681309), ('transfer', 1506053523.107827, 1506053523.168228), ('transfer', 1506053523.108185, 1506053523.168335), ('transfer', 1506053523.108587, 1506053523.168433), ('transfer', 1506053523.1088989, 1506053523.168545), ('transfer', 1506053523.10923, 1506053523.168641), ('transfer', 1506053523.109648, 1506053523.168736), ('transfer', 1506053523.109971, 1506053523.16883), ('transfer', 1506053523.110316, 1506053523.16893), ('transfer', 1506053523.110765, 1506053523.169025), ('transfer', 1506053523.111105, 1506053523.16912), ('transfer', 1506053523.111461, 1506053523.16923), ('transfer', 1506053523.112185, 1506053523.16933), ('transfer', 1506053523.112501, 1506053523.169427), ('transfer', 1506053523.112923, 1506053523.169543), ('transfer', 1506053523.113245, 1506053523.169637), ('transfer', 1506053523.1136029, 1506053523.169728), ('transfer', 1506053523.11401, 1506053523.169821), ('transfer', 1506053523.114344, 1506053523.1699119), ('transfer', 1506053523.114657, 1506053523.170008), ('transfer', 1506053523.115066, 1506053523.170098), ('transfer', 1506053523.1157339, 1506053523.17019), ('transfer', 1506053523.116139, 1506053523.170281), ('transfer', 1506053523.116477, 1506053523.187671), ('transfer', 1506053523.116811, 1506053523.187806), ('transfer', 1506053523.123695, 1506053523.18791), ('transfer', 1506053523.111855, 1506053523.188027), ('transfer', 1506053523.115419, 1506053523.188138), ('transfer', 1506053523.1193979, 1506053523.191742), ('transfer', 1506053523.171011, 1506053523.231881), ('transfer', 1506053523.1713629, 1506053523.232078), ('transfer', 1506053523.171684, 1506053523.232185), ('transfer', 1506053523.172004, 1506053523.232285), ('transfer', 1506053523.172299, 1506053523.232392), ('transfer', 1506053523.172904, 1506053523.2324889), ('transfer', 1506053523.173229, 1506053523.2326), ('transfer', 1506053523.173554, 1506053523.232694), ('transfer', 1506053523.17385, 1506053523.232802), ('transfer', 1506053523.1742659, 1506053523.232894), ('transfer', 1506053523.174648, 1506053523.232986), ('transfer', 1506053523.174949, 1506053523.233078), ('transfer', 1506053523.175271, 1506053523.233169), ('transfer', 1506053523.175749, 1506053523.233258), ('transfer', 1506053523.176109, 1506053523.233357), ('transfer', 1506053523.176442, 1506053523.233448), ('transfer', 1506053523.176746, 1506053523.233537), ('transfer', 1506053523.177162, 1506053523.233627), ('transfer', 1506053523.177468, 1506053523.233718), ('transfer', 1506053523.1778, 1506053523.233807), ('transfer', 1506053523.178106, 1506053523.2338939), ('transfer', 1506053523.1785579, 1506053523.234017), ('transfer', 1506053523.178896, 1506053523.234107), ('transfer', 1506053523.179229, 1506053523.234196), ('transfer', 1506053523.1795669, 1506053523.234282), ('transfer', 1506053523.179982, 1506053523.234374), ('transfer', 1506053523.1803129, 1506053523.234461), ('transfer', 1506053523.180626, 1506053523.234548), ('transfer', 1506053523.18095, 1506053523.234633), ('transfer', 1506053523.182333, 1506053523.234718), ('transfer', 1506053523.182683, 1506053523.234804), ('transfer', 1506053523.183003, 1506053523.234888), ('transfer', 1506053523.183422, 1506053523.234978), ('transfer', 1506053523.18376, 1506053523.235032), ('transfer', 1506053523.1840749, 1506053523.235096), ('transfer', 1506053523.184393, 1506053523.235145), ('transfer', 1506053523.184867, 1506053523.235194), ('transfer', 1506053523.185229, 1506053523.235242), ('transfer', 1506053523.185562, 1506053523.23529), ('transfer', 1506053523.185871, 1506053523.235343), ('transfer', 1506053523.186281, 1506053523.235393), ('transfer', 1506053523.186634, 1506053523.235442), ('transfer', 1506053523.18694, 1506053523.23549), ('transfer', 1506053523.187366, 1506053523.24886), ('transfer', 1506053523.189164, 1506053523.248942), ('transfer', 1506053523.189501, 1506053523.2489939), ('transfer', 1506053523.18982, 1506053523.249042), ('transfer', 1506053523.19012, 1506053523.249089), ('transfer', 1506053523.190419, 1506053523.2491329), ('transfer', 1506053523.19532, 1506053523.250236), ('transfer', 1506053523.236459, 1506053523.276061), ('transfer', 1506053523.236856, 1506053523.27617), ('transfer', 1506053523.237158, 1506053523.276229), ('transfer', 1506053523.237473, 1506053523.276284), ('transfer', 1506053523.237772, 1506053523.276344), ('transfer', 1506053523.238334, 1506053523.276397), ('transfer', 1506053523.2386389, 1506053523.276447), ('transfer', 1506053523.238959, 1506053523.276498), ('transfer', 1506053523.239277, 1506053523.276547), ('transfer', 1506053523.239708, 1506053523.276596), ('transfer', 1506053523.2400079, 1506053523.276646), ('transfer', 1506053523.240304, 1506053523.276696), ('transfer', 1506053523.240659, 1506053523.276745), ('transfer', 1506053523.241126, 1506053523.276793), ('transfer', 1506053523.241492, 1506053523.276843), ('transfer', 1506053523.241812, 1506053523.276892), ('transfer', 1506053523.242114, 1506053523.276942), ('transfer', 1506053523.242573, 1506053523.27699), ('transfer', 1506053523.242886, 1506053523.277039), ('transfer', 1506053523.243212, 1506053523.277088), ('transfer', 1506053523.243525, 1506053523.277138), ('transfer', 1506053523.243944, 1506053523.277186), ('transfer', 1506053523.244261, 1506053523.277235), ('transfer', 1506053523.244596, 1506053523.277282), ('transfer', 1506053523.244894, 1506053523.277341), ('transfer', 1506053523.246212, 1506053523.27739), ('transfer', 1506053523.246561, 1506053523.27744), ('transfer', 1506053523.246869, 1506053523.27749), ('transfer', 1506053523.247189, 1506053523.2775369), ('transfer', 1506053523.2476199, 1506053523.277586), ('transfer', 1506053523.247961, 1506053523.278132), ('transfer', 1506053523.248338, 1506053523.278203), ('compute', 1506053523.281901, 1506053523.295939)]]
