['block_rmsd-c50c2a196ddbb4930d0ad4f05d63b276', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.205344, 1506053547.724177)]]
['getitem-d8618c9633698be67ff71934524076b0', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053548.389189, 1506053548.389199)]]
['getitem-f050407e9404bc35a3af541fd622d096', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053548.390105, 1506053548.390109)]]
['getitem-f29928d5c5e03e81fa84163cd878882b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053548.390914, 1506053548.390918)]]
['getitem-f0dd56be3c4c6275a6e5474d0682ae84', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053548.378316, 1506053548.3783247)]]
['getitem-3b244042a67ff339616abd9af03b5e93', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053548.37897, 1506053548.3789737)]]
['getitem-94ece47a575c7a9d921033a2741e835e', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053548.3792198, 1506053548.3792229)]]
['block_rmsd-8f94a03f71b7a65ff2b5164da807c417', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053547.916661, 1506053548.446467)]]
['block_rmsd-ed4e6ebb615af0fd661744b4a08bc121', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053547.8887541, 1506053548.3855913)]]
['getitem-1773d0b7698a925c58dd1cffc25a6a6b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053548.38585, 1506053548.385859)]]
['getitem-682fa15e142c30dc3ec0043cc4f69305', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053548.3865001, 1506053548.3865051)]]
['getitem-9a8a9286c3830d3f758957480027bcf7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053548.386893, 1506053548.386898)]]
['getitem-ede8558b03f6551c060585f54583b637', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053548.377868, 1506053548.3778749)]]
['getitem-3db4e938ec543722fb446fc88093ab31', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053548.378486, 1506053548.37849)]]
['getitem-34a42c913d3c33db9a6e7ff0873127e3', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053548.3787358, 1506053548.3787398)]]
['block_rmsd-254a478d2e9b62586128686924fd7f6f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053547.871974, 1506053548.377889)]]
['getitem-942b8b10443499dccfaf6ba0b46bb138', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053548.393541, 1506053548.393551)]]
['getitem-98cd343c9cb0ef4794b6ca3e2534070e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053548.394468, 1506053548.394472)]]
['getitem-2ab7ef821df3ab287ca33d3adbb19e4d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053548.395246, 1506053548.395251)]]
['getitem-1aa4e5394bf40e34967c24b7d75d5a14', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053548.430158, 1506053548.430166)]]
['getitem-e2163ac49307cc97955c9cec6d54206e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053548.431017, 1506053548.431021)]]
['getitem-bc7fe79f5d5066d625aa799234d13df9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053548.4318368, 1506053548.431841)]]
['getitem-fa8be5ceb3ad9e330453bdb7846c00e4', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053548.444483, 1506053548.444491)]]
['getitem-e9189c563aebfdda0c8e75b73c527891', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053548.445139, 1506053548.445143)]]
['getitem-baf5f98b1bfb5c496e532f6306505cbd', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053548.445555, 1506053548.445559)]]
['getitem-29c614629bfe963618a8b88c8cbf5dc5', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053548.4207, 1506053548.42071)]]
['getitem-0d6f76fc1782eef126404cc2971febd9', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053548.4213881, 1506053548.421393)]]
['getitem-7f6c175d2e448068aa4cc17ae96bbe0b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053548.421786, 1506053548.421792)]]
['getitem-9e7e098ceb978548939f945f8ccb9d39', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053548.427479, 1506053548.4274862)]]
['getitem-cc6d2535a67e55585bf620f2d5be8add', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053548.428033, 1506053548.4280372)]]
['getitem-e2312167aa0d6216be00095b0f9c1688', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053548.4283671, 1506053548.42837)]]
['getitem-1a8beacc4b1c86e9f7677303926986a1', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.436671, 1506053548.436681)]]
['getitem-c55bcf1a125c03f38d7cd02748966307', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.437278, 1506053548.437284)]]
['getitem-9e11b13629e6851b9bf7298428512cdf', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.43767, 1506053548.437676)]]
['getitem-93e15d4cbe6d0b7af816343e625058aa', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053548.41967, 1506053548.4196792)]]
['getitem-d94f1a4c1312c7579369124801f1e620', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053548.4207532, 1506053548.4207592)]]
['getitem-4168559a39683453e0befed374df9515', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053548.4213312, 1506053548.4213362)]]
['block_rmsd-784da69c81985edc7e78e018e893071f', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.7732768, 1506053548.421481)]]
['getitem-15c98dfece5388451e0121f5e78bf124', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053548.411943, 1506053548.4119499)]]
['getitem-3ea8f4d2e6c69a15b125adb446cd1817', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053548.412541, 1506053548.412545)]]
['getitem-5a100121ac8188538d2afb8942e87de2', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053548.412885, 1506053548.412889)]]
['getitem-f6b27b091ab4196eaec800c6c4a88243', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053548.4202619, 1506053548.4202697)]]
['getitem-f3989490c07184ab4cbc6dcccd1b7f04', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053548.4208238, 1506053548.4208279)]]
['getitem-daa5e7770d5ab1786fb633a873fec32b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053548.4211578, 1506053548.421162)]]
['getitem-21b2d6edee26885d2a582f5ee58826db', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053548.468708, 1506053548.468719)]]
['getitem-86ffbe211ad206caa9c53f1ed7bfca80', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053548.469742, 1506053548.469748)]]
['getitem-d346a1cf7fab97701eab56adbca54ad0', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053548.470397, 1506053548.470402)]]
['getitem-a0ad0a80270deeb52b6d7c13a030a29d', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053548.4235299, 1506053548.423538)]]
['getitem-21c404d80a808e9710a6c79fd28678ba', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053548.424182, 1506053548.424186)]]
['getitem-b493fbfac2e609206773ff7e32806a27', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053548.4245598, 1506053548.424564)]]
['getitem-1b01cd462b33800cf7bff698f7cd2981', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053548.4203122, 1506053548.42032)]]
['getitem-6dc77e86c2195c80187b9add04d9afa7', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053548.420912, 1506053548.420916)]]
['getitem-f54b21befd978940c88aa364f913c6d6', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053548.4212492, 1506053548.421253)]]
['getitem-478a7422cc98afd27374d369d33b3cdb', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053548.417172, 1506053548.417182)]]
['getitem-72bab34ebe08f93777889f7245b45e42', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053548.418155, 1506053548.418162)]]
['getitem-31b2139698313ff67711d95edfbc7e6b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053548.418753, 1506053548.418759)]]
['getitem-31a4120595e81357a38c1da0628ee77b', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053548.4672282, 1506053548.467237)]]
['getitem-1db70731d2b258a0f1a33d59f299313a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053548.467843, 1506053548.467849)]]
['getitem-a8c76dd697cabe6cbed0165988fafefa', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053548.4681911, 1506053548.468197)]]
['getitem-27cd80602b73cd1baf47c0c4dff3f88f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053548.4663942, 1506053548.4664032)]]
['getitem-43ae10536779009d11cce791f8efd3a2', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053548.4670212, 1506053548.4670272)]]
['getitem-5e277ec41d0ceeab64e2206c0df748ea', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053548.4674132, 1506053548.4674191)]]
['getitem-cd4bfacd13be6ec7b10246f00ba452ec', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053548.5351279, 1506053548.535135)]]
['getitem-2b5abb882d5aacfc027e662ae03eadaf', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053548.535705, 1506053548.535709)]]
['getitem-ec1e4ad96e84f4e28653bcd55676eb21', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053548.536084, 1506053548.536088)]]
['getitem-dc30bb6140ffdd8455cec129cfe27b5e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053548.5062993, 1506053548.5063083)]]
['getitem-bc8726fd22e59506cbb8827dcd489afe', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053548.506992, 1506053548.5069983)]]
['getitem-5902d9610c4030291d8429d7b86ea268', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053548.5073822, 1506053548.507388)]]
['block_rmsd-1c20a6ce19596a30e2495f0a9ae01228', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.013982, 1506053548.497203)]]
['getitem-0c61e22560e9905f10be2d6deb8a832a', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.49794, 1506053548.497947)]]
['getitem-6b8d1fb7c79de523e3c2225c28c03848', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.498332, 1506053548.498337)]]
['getitem-32b1cb884f0070eed35843786f976a63', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.498656, 1506053548.498661)]]
['getitem-de90bb3c804a2402fc571b6fa0366073', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053548.48877, 1506053548.488779)]]
['getitem-57142fb6b929cdc9652d0a54282a47b9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053548.4894469, 1506053548.489452)]]
['getitem-3edff1262c5e80bfba900f382c317ec8', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053548.4898388, 1506053548.4898438)]]
['block_rmsd-c06090b2d46e822b6061860b20de9c59', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.0472538, 1506053548.5501459)]]
['getitem-0a3079778d85ba20de5a3cbc1c4b974f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.5509, 1506053548.550906)]]
['getitem-c6762e3a2ad66ec1f7557404532d3af3', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.551275, 1506053548.5512788)]]
['getitem-4ba9f6736c4acb0ef2b8c8d6a44c4225', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.5516438, 1506053548.551648)]]
['getitem-7ff28d1c66a5b3df1e9a8034f0e4d05e', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053548.5360599, 1506053548.536069)]]
['getitem-d9a793d185d988821eec18f40f9c2c5a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053548.536721, 1506053548.536726)]]
['getitem-a58883c2728991c5b48ff3ac5fdb123e', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053548.537098, 1506053548.537103)]]
['getitem-5123cbbc62fb94cf5533e8b35c33e70d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.600973, 1506053548.6009789)]]
['getitem-1fe6cd5b6bcea40e8eeaf70a590884bb', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.601611, 1506053548.601615)]]
['getitem-3dfe37ea79c9e4aa1524eed5c99b15fd', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053548.601959, 1506053548.601963)]]
['getitem-3ba61b28dcb390e45d012e74e63a17ac', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.571202, 1506053548.57121)]]
['getitem-332ec1e559b54768c35953c833cd406f', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.571814, 1506053548.571818)]]
['getitem-14484dcf0c512c21c328ca827fabe5e9', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053548.572179, 1506053548.572184)]]
['block_rmsd-aa17cb3c88a7d9cd545e69be71121ab6', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.0781238, 1506053548.607645)]]
['getitem-071c449de7bcc998b07988149adbc727', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.6084108, 1506053548.6084158)]]
['getitem-046170ef0fe93b0e50fce4fc4e8709fc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.608773, 1506053548.6087759)]]
['getitem-17106120230f8f50b059534923237a09', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.609125, 1506053548.609128)]]
['getitem-ba982e3cabdd0248ab3a9d941fcf0edc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.6109838, 1506053548.610987)]]
['getitem-a2113f78c54221392c1a9b08c0fab4bc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.611348, 1506053548.611351)]]
['getitem-98985fe4920ad196e02687078e56528c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053548.611717, 1506053548.6117208)]]
['block_rmsd-634fce13adc427251b62c75a56f18cce', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.244278, 1506053548.7495182)]]
['getitem-0723a2b73e787857f3ba315e65814383', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.750309, 1506053548.750317)]]
['getitem-88249b76323cd11322ad5b5fcacbabb5', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.750736, 1506053548.750741)]]
['getitem-94d7afe56264c96d77a127c7d3c1c53d', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.7511082, 1506053548.751113)]]
['getitem-2b39172b92e11372748a23c93a877d41', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.757046, 1506053548.757052)]]
['getitem-70399ed6c0c7b60036efacd1ab79109c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.757657, 1506053548.757662)]]
['getitem-7d0d8a2e87bf3b5f4e65c467fff021df', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053548.7580562, 1506053548.7580612)]]
['block_rmsd-bdff0dc04868a93de15aadab4c04b86e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.242254, 1506053548.7905679)]]
['getitem-0eafeae154efb7de3725aadfd36e0bbe', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.791318, 1506053548.791325)]]
['getitem-cda32ebd66fff7f852ff55cf1aa2d0ba', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.791833, 1506053548.791839)]]
['getitem-2e1bb4ee30214a6d29a7e8fd32312159', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.79216, 1506053548.792165)]]
['getitem-ffe4d33dbe500be897a34ce6f352d1f9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.798107, 1506053548.798114)]]
['getitem-7f007649205ec29abe2e3f2d1d0aa2e3', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.7986789, 1506053548.798684)]]
['getitem-f2e07d950ee4c8a1f9a061b1547c3426', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053548.79904, 1506053548.799045)]]
['sum-2c0929fb-d8b1-4c74-8b15-9cf0fae0143f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('transfer', 1506053548.862059, 1506053548.9319313), ('transfer', 1506053548.8786232, 1506053548.9320493), ('transfer', 1506053548.8834202, 1506053548.9321182), ('transfer', 1506053548.8844683, 1506053548.9321792), ('transfer', 1506053548.8981912, 1506053548.9322352), ('transfer', 1506053548.8965223, 1506053548.9322882), ('transfer', 1506053548.8938823, 1506053548.9323401), ('transfer', 1506053548.867664, 1506053548.9323952), ('transfer', 1506053548.8643663, 1506053548.9324503), ('transfer', 1506053548.8990932, 1506053548.9325051), ('transfer', 1506053548.8997903, 1506053548.9325583), ('transfer', 1506053548.8657472, 1506053548.9326093), ('transfer', 1506053548.887447, 1506053548.9326692), ('transfer', 1506053548.9010062, 1506053548.932727), ('transfer', 1506053548.8861082, 1506053548.9327793), ('transfer', 1506053548.8789732, 1506053548.9328332), ('transfer', 1506053548.9013042, 1506053548.9328852), ('transfer', 1506053548.87788, 1506053548.9329371), ('transfer', 1506053548.8692913, 1506053548.9329913), ('transfer', 1506053548.9031432, 1506053548.9330451), ('transfer', 1506053548.8865361, 1506053548.9330983), ('transfer', 1506053548.866099, 1506053548.9331512), ('transfer', 1506053548.8650172, 1506053548.9332063), ('transfer', 1506053548.879578, 1506053548.9332612), ('transfer', 1506053548.8815882, 1506053548.9333143), ('transfer', 1506053548.8877833, 1506053548.9333682), ('transfer', 1506053548.8987932, 1506053548.9334211), ('transfer', 1506053548.8818872, 1506053548.9334722), ('transfer', 1506053548.8808572, 1506053548.9335263), ('transfer', 1506053548.8772173, 1506053548.9335792), ('transfer', 1506053548.9038103, 1506053548.9336321), ('transfer', 1506053548.8935742, 1506053548.933689), ('transfer', 1506053548.8719213, 1506053548.9337432), ('transfer', 1506053548.904117, 1506053548.9337952), ('transfer', 1506053548.8747153, 1506053548.9338481), ('transfer', 1506053548.8978891, 1506053548.9339), ('transfer', 1506053548.8926263, 1506053548.9339533), ('transfer', 1506053548.8634312, 1506053548.9340131), ('transfer', 1506053548.8929503, 1506053548.93407), ('transfer', 1506053548.8792841, 1506053548.9341402), ('transfer', 1506053548.8851461, 1506053548.9341943), ('transfer', 1506053548.9025583, 1506053548.9342463), ('transfer', 1506053548.8647082, 1506053548.9342961), ('transfer', 1506053548.8763142, 1506053548.9343493), ('transfer', 1506053548.8802183, 1506053548.9344032), ('transfer', 1506053548.8756173, 1506053548.934456), ('transfer', 1506053548.8871381, 1506053548.9345093), ('transfer', 1506053548.8805413, 1506053548.9345622), ('transfer', 1506053548.862363, 1506053548.9346142), ('transfer', 1506053548.8710103, 1506053548.9346912), ('transfer', 1506053548.871318, 1506053548.9347453), ('transfer', 1506053548.8686972, 1506053548.9348152), ('transfer', 1506053548.895754, 1506053548.9348671), ('transfer', 1506053548.8831253, 1506053548.9349172), ('transfer', 1506053548.8699603, 1506053548.9349701), ('transfer', 1506053548.8821812, 1506053548.9350243), ('transfer', 1506053548.8766103, 1506053548.9350772), ('transfer', 1506053548.8984823, 1506053548.9351282), ('transfer', 1506053548.8880832, 1506053548.9351792), ('transfer', 1506053548.8683832, 1506053548.9352322), ('transfer', 1506053548.8954582, 1506053548.9352832), ('transfer', 1506053548.8948553, 1506053548.9353323), ('transfer', 1506053548.8731253, 1506053548.9353833), ('transfer', 1506053548.9022691, 1506053548.9354353), ('transfer', 1506053548.8812902, 1506053548.9354863), ('transfer', 1506053548.8640623, 1506053548.9355543), ('transfer', 1506053548.8975673, 1506053548.9356062), ('transfer', 1506053548.8775163, 1506053548.9356592), ('transfer', 1506053548.8610632, 1506053548.9357142), ('transfer', 1506053548.8653111, 1506053548.9357662), ('transfer', 1506053548.8883722, 1506053548.9358191), ('transfer', 1506053548.8941813, 1506053548.9358723), ('transfer', 1506053548.8838663, 1506053548.9359252), ('transfer', 1506053548.8944712, 1506053548.9359791), ('transfer', 1506053548.872512, 1506053548.9360301), ('transfer', 1506053548.8841722, 1506053548.9360821), ('transfer', 1506053548.8769033, 1506053548.9361331), ('transfer', 1506053548.9007123, 1506053548.9361832), ('transfer', 1506053548.8614242, 1506053548.9362342), ('transfer', 1506053548.8617513, 1506053548.936288), ('transfer', 1506053548.8705902, 1506053548.9363413), ('transfer', 1506053548.8744183, 1506053548.9363933), ('transfer', 1506053548.875008, 1506053548.9364452), ('transfer', 1506053548.8760133, 1506053548.9365132), ('transfer', 1506053548.8828292, 1506053548.9365652), ('transfer', 1506053548.8932781, 1506053548.9366183), ('transfer', 1506053548.8824663, 1506053548.9366753), ('transfer', 1506053548.8738263, 1506053548.9367292), ('transfer', 1506053548.8961782, 1506053548.9367802), ('transfer', 1506053548.9019792, 1506053548.9368303), ('transfer', 1506053548.8741202, 1506053548.9368813), ('transfer', 1506053548.8900082, 1506053548.9369342), ('transfer', 1506053548.8906612, 1506053548.9369872), ('transfer', 1506053548.872831, 1506053548.9370391), ('transfer', 1506053548.9028542, 1506053548.9370892), ('transfer', 1506053548.866398, 1506053548.9371402), ('transfer', 1506053548.8994813, 1506053548.9371922), ('transfer', 1506053548.8735113, 1506053548.9372413), ('transfer', 1506053548.8854463, 1506053548.9373102), ('transfer', 1506053548.8972661, 1506053548.9373612), ('transfer', 1506053548.8782182, 1506053548.9374113), ('transfer', 1506053548.869594, 1506053548.9374642), ('transfer', 1506053548.8951523, 1506053548.9375162), ('transfer', 1506053548.8893542, 1506053548.9375663), ('transfer', 1506053548.9001021, 1506053548.9376183), ('transfer', 1506053548.8890462, 1506053548.9376743), ('transfer', 1506053548.8868413, 1506053548.9377272), ('transfer', 1506053548.8670113, 1506053548.937781), ('transfer', 1506053548.8637602, 1506053548.9378352), ('transfer', 1506053548.8689933, 1506053548.9378872), ('transfer', 1506053548.9034283, 1506053548.9379382), ('transfer', 1506053548.8887482, 1506053548.9379873), ('transfer', 1506053548.8716202, 1506053548.9380403), ('transfer', 1506053548.8673263, 1506053548.9380932), ('transfer', 1506053548.8848102, 1506053548.9381452), ('transfer', 1506053548.8896573, 1506053548.9381983), ('transfer', 1506053548.8628063, 1506053548.9382503), ('transfer', 1506053548.8667152, 1506053548.9383032), ('transfer', 1506053548.8722231, 1506053548.9383552), ('transfer', 1506053548.8799162, 1506053548.9384062), ('transfer', 1506053548.8702672, 1506053548.9384592), ('transfer', 1506053548.8968523, 1506053548.9385262), ('transfer', 1506053548.8858013, 1506053548.9385762), ('transfer', 1506053548.9003973, 1506053548.9386272), ('transfer', 1506053548.9016852, 1506053548.9386802), ('transfer', 1506053548.8909903, 1506053548.9387302), ('transfer', 1506053548.8679702, 1506053548.9387832), ('transfer', 1506053548.9044182, 1506053548.9400723), ('transfer', 1506053548.8903222, 1506053548.9401562), ('transfer', 1506053548.8631291, 1506053548.9402323), ('transfer', 1506053548.9047132, 1506053548.9403033), ('transfer', 1506053548.8753252, 1506053548.9405441), ('compute', 1506053548.9444911, 1506053548.9445562)]]
